Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7521,0.6771,00:00:05,10,30,1,1812779767,fixed,0.5000,0.8667,0.2675,0.4088,0.2674897119341564,0.3831305140884605,0.2469135802469136,0.74211248285322362,0.63237311385459538,0.29850746268656714,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,244,0.0853,1.9678,9.0370,6.7778,5.4222,0.3333,0.5000,0.1667,-168,-0.0587,0.0333,-6.2222,-4.6667,-3.7333,0,0,0,234,10,178,2440,0.5680,0.9959,0.0041,0.4320,0.9590,0.5680,0.7134,0.708823727414528,0.5639,0.5545,75,243,0,0,0,0
12,WLNM_dir_neg,0.7765,0.6800,00:00:08,10,30,2,1812779768,fixed,0.5000,0.8438,0.3333,0.4779,0.3333333333333333,0.4216623893781775,0.3024691358024691,0.75720164609053497,0.62277091906721538,0.35636363636363633,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,265,0.0926,2.0787,9.8148,7.3611,5.6383,0.3333,0.5370,0.1296,-147,-0.0514,0.1442,-5.4444,-4.0833,-3.5173,0,0.0370,-0.0370,250,15,162,2435,0.6068,0.9939,0.0061,0.3932,0.9434,0.6068,0.7386,0.7274637082246129,0.6007,0.5855,96,243,0,0,0,0
13,WLNM_dir_neg,0.7561,0.6486,00:00:08,10,30,3,1812779769,fixed,0.5000,0.8750,0.3169,0.4653,0.3168724279835391,0.4257461102464891,0.2942386831275721,0.75720164609053497,0.62642889803383628,0.35006119951040393,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,257,0.0898,2.0212,9.5185,7.1389,5.2449,0.3333,0.5741,0.0926,-155,-0.0542,0.0867,-5.7407,-4.3056,-3.9107,0,0.0741,-0.0741,246,11,166,2439,0.5971,0.9955,0.0045,0.4029,0.9572,0.5971,0.7354,0.7276475984458339,0.5926,0.5816,88,243,0,0,0,0
14,WLNM_dir_neg,0.8008,0.7376,00:00:08,10,30,4,1812779770,fixed,0.5000,0.9444,0.2798,0.4317,0.2798353909465021,0.4291508730524787,0.271604938271605,0.75445816186556924,0.63374485596707819,0.32958801498127333,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,241,0.0842,2.0862,8.9259,6.5135,5.3556,0.3148,0.5185,0.1667,-171,-0.0597,0.1517,-6.3333,-4.9309,-3.8000,-0.0185,0.0185,0,237,4,175,2446,0.5752,0.9984,0.0016,0.4248,0.9834,0.5752,0.7259,0.7251141530271332,0.5736,0.5697,72,243,0,0,0,0
15,WLNM_dir_neg,0.7552,0.6927,00:00:08,10,30,5,1812779771,fixed,0.5000,0.9778,0.1818,0.3066,0.1818181818181818,0.3514183553818238,0.1797520661157024,0.72589531680440766,0.64600550964187331,0.22568093385213986,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,215,0.0751,2.0146,7.9630,5.9722,4.7778,0.3333,0.5000,0.1667,-197,-0.0688,0.0801,-7.2963,-5.4722,-4.3778,0,0,0,214,1,198,2449,0.5194,0.9996,0.0004,0.4806,0.9953,0.5194,0.6826,0.6912109347807591,0.5190,0.5182,45,242,0,0,0,0
16,WLNM_dir_neg,0.7830,0.7272,00:00:05,10,40,1,1813697067,fixed,0.5000,0.9859,0.2881,0.4459,0.2880658436213992,0.4547342660364795,0.286008230452675,0.76131687242798352,0.63420210333790583,0.34749999999999986,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,240,0.0839,2.0863,8.8889,6.4865,5.3333,0.3148,0.5185,0.1667,-172,-0.0601,0.1518,-6.3704,-4.9580,-3.8222,-0.0185,0.0185,0,239,1,173,2449,0.5801,0.9996,0.0004,0.4199,0.9958,0.5801,0.7331,0.7341836153886285,0.5797,0.5787,71,243,0,0,0,0
17,WLNM_dir_neg,0.6564,0.5136,00:00:08,10,40,2,1813697068,fixed,0.5000,0.7609,0.1446,0.2431,0.1446280991735537,0.2358868014964055,0.1219008264462811,0.69972451790633605,0.6455463728191001,0.15284974093264236,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,216,0.0755,2.1088,8,5.5385,4.5957,0.2778,0.5926,0.1296,-196,-0.0685,0.1744,-7.2593,-5.9060,-4.5598,-0.0556,0.0926,-0.0370,205,11,207,2439,0.4976,0.9955,0.0045,0.5024,0.9491,0.4976,0.6529,0.6552845094618204,0.4931,0.4846,46,242,0,0,0,0
18,WLNM_dir_neg,0.8741,0.8050,00:00:08,10,40,3,1813697069,fixed,0.5000,0.9388,0.3802,0.5412,0.3801652892561984,0.5073552336972741,0.3677685950413223,0.78512396694214881,0.62167125803489443,0.4320388349514564,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,268,0.0936,2.0078,9.9259,7.4444,5.9556,0.3333,0.5000,0.1667,-144,-0.0503,0.0733,-5.3333,-4,-3.2000,0,0,0,262,6,150,2444,0.6359,0.9976,0.0024,0.3641,0.9776,0.6359,0.7706,0.7633217137078725,0.6335,0.6268,98,242,0,0,0,0
19,WLNM_dir_neg,0.8413,0.7641,00:00:08,10,40,4,1813697070,fixed,0.5000,0.8271,0.4527,0.5851,0.4526748971193416,0.4947687688525638,0.4053497942386832,0.78600823045267487,0.60585276634659346,0.45707656612529002,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,302,0.1055,2.1552,11.1852,7.5500,6.4255,0.2593,0.6111,0.1296,-110,-0.0384,0.2207,-4.0741,-3.8944,-2.7300,-0.0741,0.1111,-0.0370,279,23,133,2427,0.6772,0.9906,0.0094,0.3228,0.9238,0.6772,0.7815,0.7630490777244894,0.6678,0.6414,133,243,0,0,0,0
20,WLNM_dir_neg,0.8053,0.6420,00:00:08,10,40,5,1813697071,fixed,0.5000,0.7253,0.2716,0.3952,0.2716049382716049,0.3140058537446127,0.2201646090534979,0.72290809327846361,0.62505715592135347,0.26097560975609746,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,260,0.0908,2.4195,9.6296,6.3415,5.7778,0.2407,0.5926,0.1667,-152,-0.0531,0.4850,-5.6296,-5.1030,-3.3778,-0.0926,0.0926,0,235,25,177,2425,0.5704,0.9898,0.0102,0.4296,0.9038,0.5704,0.6994,0.6842617095833253,0.5602,0.5378,91,243,0,0,0,0
21,WLNM_dir_neg,0.9702,0.8544,00:00:04,10,50,1,1814614367,fixed,0.5000,0.9726,0.6893,0.8068,0.6893203883495146,0.7542157655092152,0.679611650485437,0.88996763754045305,0.5879180151024811,0.73298429319371727,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,352,0.1230,1.9269,13.0370,9.7778,7.6522,0.3333,0.5185,0.1481,-60,-0.0210,-0.0076,-2.2222,-1.6667,-1.5034,0,0.0185,-0.0185,348,4,64,2446,0.8447,0.9984,0.0016,0.1553,0.9886,0.8447,0.9110,0.9010838805189694,0.8430,0.8365,146,206,0,0,0,0
22,WLNM_dir_neg,0.9466,0.8691,00:00:08,10,50,2,1814614368,fixed,0.5000,0.9809,0.7476,0.8485,0.7475728155339806,0.8016495490738066,0.7402912621359223,0.9110032362459547,0.58198489751887805,0.7870967741935484,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,363,0.1268,1.9388,13.4444,10.0833,8.0667,0.3333,0.5000,0.1667,-49,-0.0171,0.0043,-1.8148,-1.3611,-1.0889,0,0,0,360,3,52,2447,0.8738,0.9988,0.0012,0.1262,0.9917,0.8738,0.9290,0.9204314813915514,0.8726,0.8675,157,206,0,0,0,0
23,WLNM_dir_neg,0.8768,0.8299,00:00:08,10,50,3,1814614369,fixed,0.5000,0.9531,0.5922,0.7305,0.5922330097087378,0.6719840027857806,0.5776699029126213,0.85436893203883491,0.59762675296655876,0.63806970509383365,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,334,0.1167,2.5126,12.3704,9.0270,7.2609,0.3148,0.5370,0.1481,-78,-0.0273,0.5782,-2.8889,-2.4174,-1.8947,-0.0185,0.0370,-0.0185,328,6,84,2444,0.7961,0.9976,0.0024,0.2039,0.9820,0.7961,0.8794,0.8677777139546644,0.7937,0.7847,128,206,0,0,0,0
24,WLNM_dir_neg,0.9142,0.8392,00:00:08,10,50,4,1814614370,fixed,0.5000,0.9600,0.5825,0.7251,0.5825242718446602,0.6693825679776649,0.570388349514563,0.8527508090614887,0.59924487594390508,0.63257065948855995,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,331,0.1157,1.9451,12.2593,9.1944,7.3556,0.3333,0.5000,0.1667,-81,-0.0283,0.0107,-3,-2.2500,-1.8000,0,0,0,326,5,86,2445,0.7913,0.9980,0.0020,0.2087,0.9849,0.7913,0.8775,0.8663041388073504,0.7892,0.7818,125,206,0,0,0,0
25,WLNM_dir_neg,0.9281,0.7110,00:00:08,10,50,5,1814614371,fixed,0.5000,0.9452,0.6699,0.7841,0.6699029126213593,0.7218922327016775,0.650485436893204,0.87702265372168287,0.5879180151024811,0.70157068062827233,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,352,0.1230,2.6582,13.0370,9.0256,7.6522,0.2778,0.5741,0.1481,-60,-0.0210,0.7238,-2.2222,-2.4188,-1.5034,-0.0556,0.0741,-0.0185,344,8,68,2442,0.8350,0.9967,0.0033,0.1650,0.9773,0.8350,0.9005,0.8889614479209131,0.8317,0.8190,146,206,0,0,0,0
26,WLNM_dir_neg,0.9106,0.7529,00:00:04,10,60,1,1815531667,fixed,0.5000,0.8553,0.3939,0.5394,0.3939393939393939,0.4715395839148535,0.3606060606060606,0.77575757575757576,0.61548821548821553,0.41681260945709275,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,323,0.1129,2.5255,11.9630,7.5116,7.1778,0.2037,0.6296,0.1667,-89,-0.0311,0.5910,-3.2963,-3.9328,-1.9778,-0.1296,0.1296,0,312,11,100,2439,0.7573,0.9955,0.0045,0.2427,0.9659,0.7573,0.8490,0.8351680925561091,0.7528,0.7376,76,165,0,0,0,0
27,WLNM_dir_neg,0.8376,0.7570,00:00:08,10,60,2,1815531668,fixed,0.5000,0.9474,0.4364,0.5975,0.4363636363636363,0.5547524516645335,0.4242424242424243,0.804040404040404,0.61548821548821553,0.49036777583187374,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,323,0.1129,1.9569,11.9630,8.9722,7.1778,0.3333,0.5000,0.1667,-89,-0.0311,0.0225,-3.2963,-2.4722,-1.9778,0,0,0,319,4,93,2446,0.7743,0.9984,0.0016,0.2257,0.9876,0.7743,0.8680,0.8571873874418907,0.7726,0.7668,76,165,0,0,0,0
28,WLNM_dir_neg,0.9317,0.8578,00:00:08,10,60,3,1815531669,fixed,0.5000,0.8788,0.5273,0.6591,0.5272727272727272,0.5785419118799024,0.4909090909090907,0.81818181818181823,0.59999999999999998,0.54545454545454564,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,346,0.1209,2.0699,12.8148,8.8718,7.6889,0.2778,0.5556,0.1667,-66,-0.0231,0.1355,-2.4444,-2.5726,-1.4667,-0.0556,0.0556,0,334,12,78,2438,0.8107,0.9951,0.0049,0.1893,0.9653,0.8107,0.8813,0.86767214759367,0.8058,0.7877,99,165,0,0,0,0
29,WLNM_dir_neg,0.9149,0.8312,00:00:08,10,60,4,1815531670,fixed,0.5000,0.9630,0.4727,0.6341,0.4727272727272727,0.5907908398283785,0.4636363636363636,0.81818181818181823,0.61212121212121207,0.53125000000000022,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,328,0.1146,1.9294,12.1481,9.1111,7.2889,0.3333,0.5000,0.1667,-84,-0.0294,-0.0050,-3.1111,-2.3333,-1.8667,0,0,0,325,3,87,2447,0.7888,0.9988,0.0012,0.2112,0.9909,0.7888,0.8784,0.8679663715445799,0.7876,0.7831,81,165,0,0,0,0
30,WLNM_dir_neg,0.7494,0.7081,00:00:08,10,60,5,1815531671,fixed,0.5000,0.9620,0.4606,0.6230,0.4606060606060606,0.5811805339545637,0.4515151515151516,0.81414141414141417,0.6134680134680135,0.51916376306620216,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,326,0.1139,1.9216,12.0741,9.0556,7.2444,0.3333,0.5000,0.1667,-86,-0.0300,-0.0128,-3.1852,-2.3889,-1.9111,0,0,0,323,3,89,2447,0.7840,0.9988,0.0012,0.2160,0.9908,0.7840,0.8753,0.8649174958874679,0.7828,0.7783,79,165,0,0,0,0
31,WLNM_dir_neg,0.8785,0.8099,00:00:09,10,70,1,1816448967,fixed,0.5000,0.9178,0.5403,0.6802,0.5403225806451613,0.6126295592472809,0.5161290322580645,0.83064516129032262,0.60125448028673834,0.57528089887640466,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,361,0.1261,2.1712,13.3704,9.7568,8.0222,0.3148,0.5185,0.1667,-51,-0.0178,0.2367,-1.8889,-1.6877,-1.1333,-0.0185,0.0185,0,355,6,57,2444,0.8617,0.9976,0.0024,0.1383,0.9834,0.8617,0.9185,0.9084818032622011,0.8592,0.8493,73,124,0,0,0,0
32,WLNM_dir_neg,0.8749,0.8045,00:00:15,10,70,2,1816448968,fixed,0.5000,1,0.6129,0.7600,0.6129032258064516,0.7165985720844785,0.6129032258064515,0.87096774193548387,0.59856630824372759,0.6785714285714286,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,364,0.1272,1.9354,13.4815,10.1111,8.0889,0.3333,0.5000,0.1667,-48,-0.0168,0.0010,-1.7778,-1.3333,-1.0667,0,0,0,364,0,48,2450,0.8835,1,0,0.1165,1,0.8835,0.9381,0.9308697317479144,0.8835,0.8835,76,124,0,0,0,0
33,WLNM_dir_neg,0.8600,0.7739,00:00:15,10,70,3,1816448969,fixed,0.5000,0.9825,0.4516,0.6188,0.4516129032258064,0.5857540178467058,0.4475806451612903,0.81451612903225812,0.61559139784946237,0.51748251748251761,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,345,0.1205,1.9338,12.7778,9.5833,7.6667,0.3333,0.5000,0.1667,-67,-0.0234,-0.0007,-2.4815,-1.8611,-1.4889,0,0,0,344,1,68,2449,0.8350,0.9996,0.0004,0.1650,0.9971,0.8350,0.9089,0.8997655605745435,0.8345,0.8329,57,124,0,0,0,0
34,WLNM_dir_neg,0.9323,0.8397,00:00:15,10,70,4,1816448970,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,350,0.1223,1.9349,12.9630,9.7222,7.7778,0.3333,0.5000,0.1667,-62,-0.0217,0.0004,-2.2963,-1.7222,-1.3778,0,0,0,350,0,62,2450,0.8495,1,0,0.1505,1,0.8495,0.9186,0.9102457058774472,0.8495,0.8495,62,124,0,0,0,0
35,WLNM_dir_neg,0.8755,0.7680,00:00:15,10,70,5,1816448971,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,350,0.1223,1.9280,12.9630,9.7222,7.7778,0.3333,0.5000,0.1667,-62,-0.0217,-0.0064,-2.2963,-1.7222,-1.3778,0,0,0,350,0,62,2450,0.8495,1,0,0.1505,1,0.8495,0.9186,0.9102457058774472,0.8495,0.8495,62,124,0,0,0,0
36,WLNM_dir_neg,0.8392,0.7127,00:00:06,10,80,1,1817366267,fixed,0.5000,1,0.4458,0.6167,0.4457831325301205,0.590810124975516,0.4457831325301205,0.81526104417670686,0.61713520749665329,0.5174825174825175,412,329,83,0,412,0,329,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,366,0.1279,1.9320,13.5556,10.1667,8.1333,0.3333,0.5000,0.1667,-46,-0.0161,-0.0025,-1.7037,-1.2778,-1.0222,0,0,0,366,0,46,2450,0.8883,1,0,0.1117,1,0.8883,0.9409,0.9337974558615816,0.8883,0.8883,37,83,0,0,0,0
37,WLNM_dir_neg,0.8064,0.6485,00:00:13,10,80,2,1817366268,fixed,0.5000,0.9744,0.4578,0.6230,0.4578313253012048,0.5860090386731193,0.4518072289156627,0.81526104417670686,0.61445783132530118,0.52083333333333348,412,329,83,0,412,0,329,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,368,0.1286,1.9331,13.6296,10.2222,8.1778,0.3333,0.5000,0.1667,-44,-0.0154,-0.0013,-1.6296,-1.2222,-0.9778,0,0,0,367,1,45,2449,0.8908,0.9996,0.0004,0.1092,0.9973,0.8908,0.9410,0.9337472173704625,0.8904,0.8886,39,83,0,0,0,0
