Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_dir_neg,0.5134,0.4069,00:01:03,10,40,3,2100697930,fixed,0.5000,0.5686,0.2278,0.3253,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2271,0.0893,65.3827,28.3875,14.4650,14.6516,0.0187,0.9500,0.0312,-1276,-0.0502,57.7647,-15.9500,-9.8296,-8.2323,-0.0687,0.0687,0,1903,368,1644,21525,0.5365,0.9832,0.0168,0.4635,0.8380,0.5365,0.6542,0.5197,0.4861,853,2129,0,0,0,0
19,WLNM_dir_neg,0.5184,0.3692,00:01:03,10,40,4,2100697931,fixed,0.5000,0.5641,0.1696,0.2607,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2058,0.0809,27.2139,25.7250,13.6291,13.0253,0.0563,0.9313,0.0125,-1489,-0.0585,19.5959,-18.6125,-10.6654,-9.8586,-0.0312,0.0500,-0.0187,1779,279,1768,21614,0.5016,0.9873,0.0127,0.4984,0.8644,0.5016,0.6348,0.4888,0.4650,640,2129,0,0,0,0
20,WLNM_dir_neg,0.4574,0.3754,00:01:02,10,40,5,2100697932,fixed,0.5000,0.5890,0.2067,0.3060,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2165,0.0851,1,27.0625,13.9677,13.7898,0.0312,0.9500,0.0187,-1382,-0.0543,-6.6180,-17.2750,-10.3268,-9.0941,-0.0562,0.0687,-0.0125,1858,307,1689,21586,0.5238,0.9860,0.0140,0.4762,0.8582,0.5238,0.6506,0.5098,0.4821,747,2129,0,0,0,0
21,WLNM_dir_neg,0.4435,0.3675,00:00:36,10,50,1,2101615228,fixed,0.5000,0.6234,0.1950,0.2971,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2328,0.0915,8.9869,29.1000,15.8367,15.0194,0.0813,0.8875,0.0312,-1219,-0.0479,1.3689,-15.2375,-8.4578,-7.8645,-0.0062,0.0062,0,2119,209,1428,21684,0.5974,0.9905,0.0095,0.4026,0.9102,0.5974,0.7214,0.5879,0.5642,555,1774,0,0,0,0
22,WLNM_dir_neg,0.7300,0.5324,00:01:05,10,50,2,2101615229,fixed,0.5000,0.6608,0.2108,0.3197,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2339,0.0919,17.0198,29.2375,15.5933,15.0903,0.0625,0.9062,0.0312,-1208,-0.0475,9.4018,-15.1000,-8.7012,-7.7935,-0.0250,0.0250,0,2147,192,1400,21701,0.6053,0.9912,0.0088,0.3947,0.9179,0.6053,0.7295,0.5965,0.5742,566,1774,0,0,0,0
23,WLNM_dir_neg,0.4593,0.3875,00:01:04,10,50,3,2101615230,fixed,0.5000,0.6134,0.1860,0.2855,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2311,0.0908,1,28.8875,15.3046,14.9097,0.0563,0.9125,0.0312,-1236,-0.0486,-6.6180,-15.4500,-8.9899,-7.9742,-0.0312,0.0312,0,2103,208,1444,21685,0.5929,0.9905,0.0095,0.4071,0.9100,0.5929,0.7180,0.5834,0.5601,538,1774,0,0,0,0
24,WLNM_dir_neg,0.4619,0.3892,00:01:04,10,50,4,2101615231,fixed,0.5000,0.6796,0.1674,0.2687,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2210,0.0869,8.3221,27.6250,14.9324,14.2581,0.0750,0.8938,0.0312,-1337,-0.0526,0.7040,-16.7125,-9.3621,-8.6258,-0.0125,0.0125,0,2070,140,1477,21753,0.5836,0.9936,0.0064,0.4164,0.9367,0.5836,0.7191,0.5772,0.5614,437,1774,0,0,0,0
25,WLNM_dir_neg,0.4599,0.3888,00:01:05,10,50,5,2101615232,fixed,0.5000,0.6583,0.2356,0.3470,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2408,0.0947,1,30.1000,16.0533,15.5355,0.0625,0.9062,0.0312,-1139,-0.0448,-6.6180,-14.2375,-8.2412,-7.3484,-0.0250,0.0250,0,2191,217,1356,21676,0.6177,0.9901,0.0099,0.3823,0.9099,0.6177,0.7359,0.6078,0.5821,635,1774,0,0,0,0
26,WLNM_dir_neg,0.4477,0.3815,00:00:41,10,60,1,2102532528,fixed,0.5000,0.6484,0.2171,0.3252,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2603,0.1023,12.2156,32.5375,17.2384,16.7935,0.0563,0.9125,0.0312,-944,-0.0371,4.5975,-11.8000,-7.0561,-6.0903,-0.0312,0.0312,0,2436,167,1111,21726,0.6868,0.9924,0.0076,0.3132,0.9358,0.6868,0.7922,0.6791,0.6559,475,1419,0,0,0,0
27,WLNM_dir_neg,0.4742,0.4074,00:01:11,10,60,2,2102532529,fixed,0.5000,0.6232,0.2459,0.3527,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2688,0.1057,11.4540,33.6000,17.9200,17.3419,0.0625,0.9062,0.0312,-859,-0.0338,3.8359,-10.7375,-6.3745,-5.5419,-0.0250,0.0250,0,2477,211,1070,21682,0.6983,0.9904,0.0096,0.3017,0.9215,0.6983,0.7945,0.6887,0.6591,560,1419,0,0,0,0
28,WLNM_dir_neg,0.4490,0.3920,00:01:10,10,60,3,2102532530,fixed,0.5000,0.6806,0.1727,0.2754,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2488,0.0978,8.1704,31.1000,16.9252,16.0516,0.0813,0.8875,0.0312,-1059,-0.0416,0.5524,-13.2375,-7.3694,-6.8323,-0.0062,0.0062,0,2373,115,1174,21778,0.6690,0.9947,0.0053,0.3310,0.9538,0.6690,0.7864,0.6638,0.6480,360,1419,0,0,0,0
29,WLNM_dir_neg,0.5255,0.4381,00:01:10,10,60,4,2102532531,fixed,0.5000,0.6701,0.2290,0.3414,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2613,0.1027,10.3044,32.6625,17.4200,16.8581,0.0625,0.9062,0.0312,-934,-0.0367,2.6864,-11.6750,-6.8745,-6.0258,-0.0250,0.0250,0,2453,160,1094,21733,0.6916,0.9927,0.0073,0.3084,0.9388,0.6916,0.7964,0.6843,0.6617,485,1419,0,0,0,0
30,WLNM_dir_neg,0.4449,0.3698,00:01:11,10,60,5,2102532532,fixed,0.5000,0.5985,0.1691,0.2637,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2529,0.0994,12.5019,31.6125,16.9732,16.3161,0.0688,0.9000,0.0312,-1018,-0.0400,4.8839,-12.7250,-7.3214,-6.5677,-0.0187,0.0188,0,2368,161,1179,21732,0.6676,0.9926,0.0074,0.3324,0.9363,0.6676,0.7795,0.6603,0.6386,401,1419,0,0,0,0
31,WLNM_dir_neg,0.5104,0.4109,00:00:44,10,70,1,2103449828,fixed,0.5000,0.6997,0.1991,0.3099,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2785,0.1095,8.6337,34.8125,19.0753,17.9677,0.0875,0.8812,0.0312,-762,-0.0300,1.0157,-9.5250,-5.2192,-4.9161,0,0,0,2694,91,853,21802,0.7595,0.9958,0.0042,0.2405,0.9673,0.7595,0.8509,0.7554,0.7405,303,1065,0,0,0,0
32,WLNM_dir_neg,0.4903,0.3972,00:01:24,10,70,2,2103449829,fixed,0.5000,0.6809,0.2545,0.3705,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2880,0.1132,7.9498,36,19.4595,18.3439,0.0750,0.9062,0.0187,-667,-0.0262,0.3318,-8.3375,-4.8351,-4.5399,-0.0125,0.0250,-0.0125,2753,127,794,21766,0.7761,0.9942,0.0058,0.2239,0.9559,0.7761,0.8567,0.7703,0.7493,398,1065,0,0,0,0
33,WLNM_dir_neg,0.5110,0.4193,00:01:24,10,70,3,2103449830,fixed,0.5000,0.7008,0.2376,0.3548,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2843,0.1118,7.7516,35.5375,19.2095,18.3419,0.0750,0.8938,0.0312,-704,-0.0277,0.1336,-8.8000,-5.0851,-4.5419,-0.0125,0.0125,0,2735,108,812,21785,0.7711,0.9951,0.0049,0.2289,0.9620,0.7711,0.8560,0.7661,0.7483,361,1065,0,0,0,0
34,WLNM_dir_neg,0.4649,0.3999,00:01:24,10,70,4,2103449831,fixed,0.5000,0.7103,0.2141,0.3290,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2803,0.1102,17.8417,35.0375,18.6867,18.0839,0.0625,0.9062,0.0312,-744,-0.0292,10.2236,-9.3000,-5.6079,-4.8000,-0.0250,0.0250,0,2710,93,837,21800,0.7640,0.9958,0.0042,0.2360,0.9668,0.7640,0.8535,0.7598,0.7445,321,1065,0,0,0,0
35,WLNM_dir_neg,0.7412,0.5638,00:01:23,10,70,5,2103449832,fixed,0.5000,0.7189,0.2282,0.3464,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2820,0.1108,10.5348,35.2500,18.8000,18.1935,0.0625,0.9062,0.0312,-727,-0.0286,2.9167,-9.0875,-5.4945,-4.6903,-0.0250,0.0250,0,2725,95,822,21798,0.7683,0.9957,0.0043,0.2317,0.9663,0.7683,0.8560,0.7639,0.7482,338,1065,0,0,0,0
36,WLNM_dir_neg,0.4654,0.4028,00:00:57,10,80,1,2104367128,fixed,0.5000,0.7756,0.2239,0.3475,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3042,0.1196,8.0259,38.0250,20.8356,19.6258,0.0875,0.8812,0.0312,-505,-0.0199,0.4079,-6.3125,-3.4589,-3.2581,0,0,0,2996,46,551,21847,0.8447,0.9979,0.0021,0.1553,0.9849,0.8447,0.9094,0.8426,0.8338,205,710,0,0,0,0
37,WLNM_dir_neg,0.4849,0.4463,00:01:28,10,80,2,2104367129,fixed,0.5000,0.7833,0.2239,0.3483,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3040,0.1195,7.8383,38,20.8219,19.6129,0.0875,0.8812,0.0312,-507,-0.0199,0.2203,-6.3375,-3.4726,-3.2710,0,0,0,2996,44,551,21849,0.8447,0.9980,0.0020,0.1553,0.9855,0.8447,0.9097,0.8426,0.8343,203,710,0,0,0,0
38,WLNM_dir_neg,0.4811,0.4248,00:01:27,10,80,3,2104367130,fixed,0.5000,0.7721,0.2338,0.3589,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3052,0.1200,9.4110,38.1500,20.6216,19.6903,0.0750,0.8938,0.0312,-495,-0.0195,1.7930,-6.1875,-3.6729,-3.1935,-0.0125,0.0125,0,3003,49,544,21844,0.8466,0.9978,0.0022,0.1534,0.9839,0.8466,0.9101,0.8444,0.8351,215,710,0,0,0,0
39,WLNM_dir_neg,0.5004,0.4078,00:01:28,10,80,4,2104367131,fixed,0.5000,0.7811,0.2211,0.3447,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3038,0.1194,9.4982,37.9750,20.3893,19.6000,0.0688,0.9000,0.0312,-509,-0.0200,1.8802,-6.3625,-3.9053,-3.2839,-0.0187,0.0188,0,2994,44,553,21849,0.8441,0.9980,0.0020,0.1559,0.9855,0.8441,0.9093,0.8421,0.8338,201,710,0,0,0,0
40,WLNM_dir_neg,0.5031,0.4330,00:01:27,10,80,5,2104367132,fixed,0.5000,0.8053,0.2563,0.3889,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3063,0.1204,7.6310,38.2875,20.9795,19.7613,0.0875,0.8812,0.0312,-484,-0.0190,0.0130,-6.0500,-3.3151,-3.1226,0,0,0,3019,44,528,21849,0.8511,0.9980,0.0020,0.1489,0.9856,0.8511,0.9135,0.8491,0.8407,226,710,0,0,0,0
41,WLNM_dir_neg,0.5541,0.4432,00:00:50,10,90,1,2105284428,fixed,0.5000,0.7024,0.1662,0.2688,3547,3192,355,0,3547,0,3192,0,355,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3276,0.1288,7.8923,40.9500,22.4384,21.1355,0.0875,0.8812,0.0312,-271,-0.0107,0.2743,-3.3875,-1.8562,-1.7484,0,0,0,3251,25,296,21868,0.9165,0.9989,0.0011,0.0835,0.9924,0.9165,0.9530,0.9154,0.9101,84,355,0,0,0,0
42,WLNM_dir_neg,0.5298,0.4842,00:01:29,10,90,2,2105284429,fixed,0.5000,0.8115,0.2789,0.4151,3547,3192,355,0,3547,0,3192,0,355,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3314,0.1303,7.9271,41.4250,22.5442,21.3806,0.0813,0.8875,0.0312,-233,-0.0092,0.3091,-2.9125,-1.7503,-1.5032,-0.0062,0.0062,0,3291,23,256,21870,0.9278,0.9989,0.0011,0.0722,0.9931,0.9278,0.9593,0.9268,0.9218,122,355,0,0,0,0
43,WLNM_dir_neg,0.4939,0.4720,00:01:29,10,90,3,2105284430,fixed,0.5000,0.7500,0.2535,0.3789,3547,3192,355,0,3547,0,3192,0,355,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3312,0.1302,7.8974,41.4000,22.6849,21.3677,0.0875,0.8812,0.0312,-235,-0.0092,0.2794,-2.9375,-1.6096,-1.5161,0,0,0,3282,30,265,21863,0.9253,0.9986,0.0014,0.0747,0.9909,0.9253,0.9570,0.9239,0.9175,120,355,0,0,0,0
