Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6303,0.4533,00:00:03,10,30,1,248297870,fixed,0.5000,0.4949,0.2042,0.2891,0.2041666666666667,0.1368872006238254,0.1000000000000001,0.66527777777777775,0.62083333333333335,0.11721611721611709,359,119,240,0,359,0,119,0,240,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,218,0.0708,27.7558,7.7857,3.9636,3.8929,0.0179,0.9821,0,-141,-0.0458,25.0540,-5.0357,-2.8099,-3.1464,-0.0357,0.1250,-0.0893,168,50,191,2671,0.4680,0.9816,0.0184,0.5320,0.7706,0.4680,0.5823,0.5625563353189189,0.4496,0.4108,99,240,0,0,0,0
12,WLNM_dir_neg,0.7151,0.5364,00:00:06,10,30,2,248297871,fixed,0.5000,0.6746,0.3542,0.4645,0.3541666666666667,0.3334235087261187,0.26875,0.72777777777777775,0.60833333333333328,0.30496453900709219,359,119,240,0,359,0,119,0,240,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,245,0.0795,3.8334,8.7500,4.5370,4.6226,0.0357,0.9107,0.0536,-114,-0.0370,1.1317,-4.0714,-2.2365,-2.4166,-0.0179,0.0536,-0.0357,204,41,155,2680,0.5682,0.9849,0.0151,0.4318,0.8327,0.5682,0.6755,0.6560185842055368,0.5532,0.5100,126,240,0,0,0,0
13,WLNM_dir_neg,0.5579,0.4233,00:00:06,10,30,3,248297872,fixed,0.5000,0.5780,0.2625,0.3610,0.2625,0.2192002953945171,0.1666666666666667,0.69027777777777777,0.6162037037037037,0.19300361881785283,359,119,240,0,359,0,119,0,240,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,228,0.0740,7.1609,8.1429,4.1455,4.2222,0.0179,0.9464,0.0357,-131,-0.0425,4.4592,-4.6786,-2.6281,-2.8170,-0.0357,0.0893,-0.0536,182,46,177,2675,0.5070,0.9831,0.0169,0.4930,0.7982,0.5070,0.6201,0.6006438103959729,0.4901,0.4494,109,240,0,0,0,0
14,WLNM_dir_neg,0.6088,0.4419,00:00:06,10,30,4,248297873,fixed,0.5000,0.4351,0.2365,0.3065,0.2365145228215768,0.1015660335477418,0.08298755186721984,0.6431535269709544,0.60627017058552324,0.093676814988290613,359,118,241,0,359,0,118,0,241,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,249,0.0808,NaN,8.8929,4.4464,4.4464,0,1,0,-110,-0.0357,NaN,-3.9286,-2.3272,-2.5928,-0.0536,0.1429,-0.0893,175,74,184,2647,0.4875,0.9728,0.0272,0.5125,0.7028,0.4875,0.5757,0.5418185786740868,0.4603,0.4042,131,241,0,0,0,0
15,WLNM_dir_neg,0.5588,0.3733,00:00:06,10,30,5,248297874,fixed,0.5000,0.4167,0.2292,0.2957,0.2291666666666667,0.08375742428256125,0.06875000000000009,0.63611111111111107,0.60555555555555551,0.07746478873239436,359,119,240,0,359,0,119,0,240,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,251,0.0815,NaN,8.9643,4.4821,4.4821,0,1,0,-108,-0.0351,NaN,-3.8571,-2.2914,-2.5571,-0.0536,0.1429,-0.0893,174,77,185,2644,0.4847,0.9717,0.0283,0.5153,0.6932,0.4847,0.5705,0.5352860808296114,0.4564,0.3991,132,240,0,0,0,0
16,WLNM_dir_neg,0.6135,0.5126,00:00:04,10,40,1,249215170,fixed,0.5000,0.5660,0.2778,0.3727,0.2777777777777778,0.2183052328391475,0.1712962962962963,0.68827160493827155,0.61213991769547327,0.19628647214854095,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,249,0.0808,NaN,8.8929,4.4464,4.6981,0,0.9464,0.0536,-110,-0.0357,NaN,-3.9286,-2.3272,-2.3411,-0.0536,0.0893,-0.0357,203,46,156,2675,0.5655,0.9831,0.0169,0.4345,0.8153,0.5655,0.6678,0.6457454000340979,0.5486,0.5012,106,216,0,0,0,0
17,WLNM_dir_neg,0.7344,0.5765,00:00:07,10,40,2,249215171,fixed,0.5000,0.6207,0.3333,0.4337,0.3333333333333333,0.2846427924882873,0.2314814814814814,0.70987654320987659,0.60699588477366251,0.26178010471204205,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,259,0.0841,NaN,9.2500,4.6250,4.8868,0,0.9464,0.0536,-100,-0.0325,NaN,-3.5714,-2.1486,-2.1524,-0.0536,0.0893,-0.0357,215,44,144,2677,0.5989,0.9838,0.0162,0.4011,0.8301,0.5989,0.6958,0.6737774434716026,0.5827,0.5335,116,216,0,0,0,0
18,WLNM_dir_neg,0.7798,0.6766,00:00:07,10,40,3,249215172,fixed,0.5000,0.6667,0.4537,0.5399,0.4537037037037037,0.383022958615208,0.3402777777777777,0.74228395061728392,0.59104938271604934,0.36981132075471695,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,290,0.0942,NaN,10.3571,5.1786,5.2727,0,0.9821,0.0179,-69,-0.0224,NaN,-2.4643,-1.5950,-1.7665,-0.0536,0.1250,-0.0714,241,49,118,2672,0.6713,0.9820,0.0180,0.3287,0.8310,0.6713,0.7427,0.7178336097968369,0.6533,0.5907,147,216,0,0,0,0
19,WLNM_dir_neg,0.7840,0.6109,00:00:07,10,40,4,249215173,fixed,0.5000,0.6178,0.4491,0.5201,0.4490740740740741,0.3412708768060942,0.3101851851851851,0.72376543209876543,0.58590534979423869,0.33291925465838507,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,300,0.0974,NaN,10.7143,5.3571,5.5556,0,0.9643,0.0357,-59,-0.0192,NaN,-2.1071,-1.4164,-1.4837,-0.0536,0.1071,-0.0536,240,60,119,2661,0.6685,0.9779,0.0221,0.3315,0.8000,0.6685,0.7284,0.6996467714353679,0.6465,0.5728,157,216,0,0,0,0
20,WLNM_dir_neg,0.7435,0.5591,00:00:07,10,40,5,249215174,fixed,0.5000,0.6593,0.4120,0.5071,0.412037037037037,0.3546772778315613,0.3055555555555556,0.73302469135802473,0.59722222222222221,0.33716475095785453,359,143,216,0,359,0,143,0,216,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,278,0.0903,3.1241,9.9286,5.1481,5.2453,0.0357,0.9107,0.0536,-81,-0.0263,0.4224,-2.8929,-1.6254,-1.7939,-0.0179,0.0536,-0.0357,232,46,127,2675,0.6462,0.9831,0.0169,0.3538,0.8345,0.6462,0.7284,0.7047518594657448,0.6293,0.5728,135,216,0,0,0,0
21,WLNM_dir_neg,0.5592,0.4466,00:00:04,10,50,1,250132470,fixed,0.5000,0.6207,0.3000,0.4045,0.3,0.2671391490591309,0.2083333333333333,0.7055555555555556,0.61296296296296293,0.23923444976076574,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,266,0.0864,3.1614,9.5000,4.9259,5.0189,0.0357,0.9107,0.0536,-93,-0.0302,0.4596,-3.3214,-1.8477,-2.0203,-0.0179,0.0536,-0.0357,233,33,126,2688,0.6490,0.9879,0.0121,0.3510,0.8759,0.6490,0.7456,0.727575310287755,0.6369,0.5944,87,180,0,0,0,0
22,WLNM_dir_neg,0.7577,0.5682,00:00:07,10,50,2,250132471,fixed,0.5000,0.6364,0.4278,0.5116,0.4277777777777778,0.3454442679267334,0.3055555555555556,0.72777777777777775,0.59197530864197534,0.33282904689863829,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,300,0.0974,1,10.7143,5.4545,5.8824,0.0179,0.8929,0.0893,-59,-0.0192,-1.7017,-2.1071,-1.3190,-1.1569,-0.0357,0.0357,0,256,44,103,2677,0.7131,0.9838,0.0162,0.2869,0.8533,0.7131,0.7769,0.7542447015958349,0.6969,0.6352,121,180,0,0,0,0
23,WLNM_dir_neg,0.7584,0.5590,00:00:07,10,50,3,250132472,fixed,0.5000,0.6140,0.3889,0.4762,0.3888888888888889,0.3080342514626076,0.2666666666666666,0.71481481481481479,0.59629629629629632,0.29357798165137605,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,293,0.0951,22.7597,10.4643,5.4259,5.6346,0.0357,0.8929,0.0714,-66,-0.0214,20.0580,-2.3571,-1.3477,-1.4046,-0.0179,0.0357,-0.0179,249,44,110,2677,0.6936,0.9838,0.0162,0.3064,0.8498,0.6936,0.7638,0.7409160510120948,0.6774,0.6179,114,180,0,0,0,0
24,WLNM_dir_neg,0.6863,0.6324,00:00:07,10,50,4,250132473,fixed,0.5000,0.7327,0.4111,0.5267,0.4111111111111111,0.406328631485556,0.3361111111111112,0.75370370370370365,0.60432098765432096,0.37753510140405605,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,280,0.0909,NaN,10,5,5.1852,0,0.9643,0.0357,-79,-0.0256,NaN,-2.8214,-1.7736,-1.8540,-0.0536,0.1071,-0.0536,253,27,106,2694,0.7047,0.9901,0.0099,0.2953,0.9036,0.7047,0.7919,0.775570211846944,0.6948,0.6554,101,180,0,0,0,0
25,WLNM_dir_neg,0.7280,0.5832,00:00:07,10,50,5,250132474,fixed,0.5000,0.6064,0.3167,0.4161,0.3166666666666667,0.2659159398962883,0.213888888888889,0.70370370370370372,0.60864197530864195,0.24290220820189284,359,179,180,0,359,0,179,0,180,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,273,0.0886,8.2484,9.7500,4.9636,5.0556,0.0179,0.9464,0.0357,-86,-0.0279,5.5466,-3.0714,-1.8099,-1.9837,-0.0357,0.0893,-0.0536,236,37,123,2684,0.6574,0.9864,0.0136,0.3426,0.8645,0.6574,0.7468,0.7268569110730644,0.6438,0.5960,94,180,0,0,0,0
26,WLNM_dir_neg,0.7190,0.6197,00:00:05,10,60,1,251049770,fixed,0.5000,0.7674,0.4583,0.5739,0.4583333333333333,0.459108940181043,0.3888888888888888,0.77314814814814814,0.60030864197530864,0.4324324324324324,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,301,0.0977,NaN,10.7500,5.3750,5.7885,0,0.9286,0.0714,-58,-0.0188,NaN,-2.0714,-1.3986,-1.2508,-0.0536,0.0714,-0.0179,281,20,78,2701,0.7827,0.9926,0.0074,0.2173,0.9336,0.7827,0.8515,0.8379118370796814,0.7754,0.7414,86,144,0,0,0,0
27,WLNM_dir_neg,0.7489,0.6437,00:00:08,10,60,2,251049771,fixed,0.5000,0.7303,0.4514,0.5579,0.4513888888888889,0.4289916154644842,0.3680555555555556,0.76157407407407407,0.59799382716049387,0.40690978886756229,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,304,0.0987,NaN,10.8571,5.4286,5.8462,0,0.9286,0.0714,-55,-0.0179,NaN,-1.9643,-1.3450,-1.1931,-0.0536,0.0714,-0.0179,280,24,79,2697,0.7799,0.9912,0.0088,0.2201,0.9211,0.7799,0.8446,0.8296390666686748,0.7711,0.7311,89,144,0,0,0,0
28,WLNM_dir_neg,0.7630,0.6793,00:00:08,10,60,3,251049772,fixed,0.5000,0.7816,0.4722,0.5887,0.4722222222222222,0.4775311319788434,0.40625,0.78009259259259256,0.59953703703703709,0.45086705202312122,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,302,0.0981,2.9917,10.7857,5.6981,5.8077,0.0536,0.8750,0.0714,-57,-0.0185,0.2900,-2.0357,-1.0755,-1.2315,0,0.0179,-0.0179,283,19,76,2702,0.7883,0.9930,0.0070,0.2117,0.9371,0.7883,0.8563,0.8430819534435012,0.7813,0.7487,87,144,0,0,0,0
29,WLNM_dir_neg,0.6322,0.4395,00:00:08,10,60,4,251049773,fixed,0.5000,0.6923,0.3750,0.4865,0.375,0.3574500448317157,0.2916666666666665,0.73611111111111116,0.60648148148148151,0.3294117647058824,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,293,0.0951,1,10.4643,5.4259,5.6346,0.0357,0.8929,0.0714,-66,-0.0214,-1.7017,-2.3571,-1.3477,-1.4046,-0.0179,0.0357,-0.0179,269,24,90,2697,0.7493,0.9912,0.0088,0.2507,0.9181,0.7493,0.8252,0.8098871144808126,0.7405,0.7023,78,144,0,0,0,0
30,WLNM_dir_neg,0.6686,0.4914,00:00:08,10,60,5,251049774,fixed,0.5000,0.7625,0.4236,0.5446,0.4236111111111111,0.4340161614607121,0.3576388888888888,0.76388888888888884,0.60493827160493829,0.40234374999999983,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,295,0.0958,2.8324,10.5357,5.4630,5.7843,0.0357,0.8750,0.0893,-64,-0.0208,0.1306,-2.2857,-1.3106,-1.2549,-0.0179,0.0179,0,276,19,83,2702,0.7688,0.9930,0.0070,0.2312,0.9356,0.7688,0.8440,0.8306918951995332,0.7618,0.7302,80,144,0,0,0,0
31,WLNM_dir_neg,0.7857,0.6034,00:00:08,10,70,1,251967070,fixed,0.5000,0.7215,0.5278,0.6096,0.5277777777777778,0.4676018725768817,0.425925925925926,0.77469135802469136,0.58539094650205759,0.45657568238213403,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,330,0.1071,6.8488,11.7857,6.1111,6.3462,0.0357,0.8929,0.0714,-29,-0.0094,4.1471,-1.0357,-0.6625,-0.6931,-0.0179,0.0357,-0.0179,308,22,51,2699,0.8579,0.9919,0.0081,0.1421,0.9333,0.8579,0.8940,0.881723108575425,0.8499,0.8084,79,108,0,0,0,0
32,WLNM_dir_neg,0.8656,0.7451,00:00:15,10,70,2,251967071,fixed,0.5000,0.7941,0.5000,0.6136,0.5,0.5037770938561198,0.4351851851851851,0.79012345679012341,0.5967078189300411,0.47959183673469385,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,319,0.1036,7.5857,11.3929,5.9074,5.9074,0.0357,0.9286,0.0357,-40,-0.0130,4.8840,-1.4286,-0.8662,-1.1318,-0.0179,0.0714,-0.0536,305,14,54,2707,0.8496,0.9949,0.0051,0.1504,0.9561,0.8496,0.8997,0.8893039213563857,0.8444,0.8177,68,108,0,0,0,0
33,WLNM_dir_neg,0.7254,0.6435,00:00:15,10,70,3,251967072,fixed,0.5000,0.7500,0.4167,0.5357,0.4166666666666667,0.4213749140395263,0.3472222222222223,0.7592592592592593,0.60493827160493829,0.39062500000000006,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,311,0.1010,2.7820,11.1071,5.8679,5.9808,0.0536,0.8750,0.0714,-48,-0.0156,0.0803,-1.7143,-0.9057,-1.0584,0,0.0179,-0.0179,296,15,63,2706,0.8245,0.9945,0.0055,0.1755,0.9518,0.8245,0.8836,0.8722754469597851,0.8190,0.7914,60,108,0,0,0,0
34,WLNM_dir_neg,0.7137,0.5843,00:00:15,10,70,4,251967073,fixed,0.5000,0.7538,0.4537,0.5665,0.4537037037037037,0.4468814157055535,0.3796296296296298,0.76851851851851849,0.59979423868312753,0.42159383033419023,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,316,0.1026,2.7215,11.2857,5.9623,5.9623,0.0536,0.8929,0.0536,-43,-0.0140,0.0198,-1.5357,-0.8113,-1.0770,0,0.0357,-0.0357,300,16,59,2705,0.8357,0.9941,0.0059,0.1643,0.9494,0.8357,0.8889,0.8775239312365235,0.8298,0.8000,65,108,0,0,0,0
35,WLNM_dir_neg,0.5998,0.5420,00:00:15,10,70,5,251967074,fixed,0.5000,0.6984,0.4074,0.5146,0.4074074074074074,0.3804902780221899,0.3194444444444444,0.74382716049382713,0.60185185185185186,0.35658914728682162,359,251,108,0,359,0,251,0,108,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,314,0.1019,2.7664,11.2143,5.9245,6.0385,0.0536,0.8750,0.0714,-45,-0.0146,0.0646,-1.6071,-0.8491,-1.0008,0,0.0179,-0.0179,295,19,64,2702,0.8217,0.9930,0.0070,0.1783,0.9395,0.8217,0.8767,0.8640560394020205,0.8147,0.7804,63,108,0,0,0,0
36,WLNM_dir_neg,0.7207,0.6751,00:00:05,10,80,1,252884370,fixed,0.5000,0.8372,0.5000,0.6261,0.5,0.532894305567282,0.4513888888888888,0.80092592592592593,0.60030864197530864,0.50193050193050193,359,287,72,0,359,0,287,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,330,0.1071,2.6902,11.7857,6.2264,6.4706,0.0536,0.8571,0.0893,-29,-0.0094,-0.0115,-1.0357,-0.5472,-0.5686,0,0,0,323,7,36,2714,0.8997,0.9974,0.0026,0.1003,0.9788,0.8997,0.9376,0.9307921036200359,0.8971,0.8825,43,72,0,0,0,0
