Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7368,0.5890,00:00:10,10,30,1,1305778246,fixed,0.5000,0.6621,0.4725,0.5514,0.4724964739069111,0.3895998508509146,0.3519040902679831,0.74377056887635162,0.58736875097947028,0.3790353209266995,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,809,0.1033,9.9495,18.1798,9.2989,9.5176,0.0225,0.9326,0.0449,-203,-0.0259,6.5381,-4.5618,-2.8939,-2.6751,-0.0449,0.0674,-0.0225,638,171,374,6649,0.6304,0.9749,0.0251,0.3696,0.7886,0.6304,0.7007,0.6672085812078056,0.6054,0.5393,506,709,0,0,0,0
12,WLNM_dir_neg,0.7311,0.5601,00:00:19,10,30,2,1305778247,fixed,0.5000,0.6383,0.4753,0.5449,0.4753173483779972,0.371698612365245,0.340620592383639,0.73530794546309353,0.58392101551480957,0.36384180790960446,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,831,0.1061,NaN,18.6742,9.3371,9.3371,0,1,0,-181,-0.0231,NaN,-4.0674,-2.8557,-2.8557,-0.0674,0.1348,-0.0674,640,191,372,6629,0.6324,0.9720,0.0280,0.3676,0.7702,0.6324,0.6945,0.6583094455848125,0.6044,0.5320,528,709,0,0,0,0
13,WLNM_dir_neg,0.7315,0.5259,00:00:19,10,30,3,1305778248,fixed,0.5000,0.6116,0.4330,0.5070,0.4330042313117066,0.3280352267995811,0.2954866008462624,0.71932299012693934,0.58799561197304495,0.31875237732978323,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,805,0.1028,NaN,18.0899,9.0449,9.2529,0,0.9775,0.0225,-207,-0.0264,NaN,-4.6517,-3.1478,-2.9399,-0.0674,0.1124,-0.0449,610,195,402,6625,0.6028,0.9714,0.0286,0.3972,0.7578,0.6028,0.6714,0.6342250177846214,0.5742,0.5054,502,709,0,0,0,0
14,WLNM_dir_neg,0.7691,0.5735,00:00:19,10,30,4,1305778249,fixed,0.5000,0.6905,0.4626,0.5541,0.46262341325811,0.4063038692950813,0.3589562764456982,0.75176304654442883,0.592226923679674,0.39123750960799403,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,778,0.0993,1,17.4831,8.8409,9.2619,0.0112,0.9326,0.0562,-234,-0.0299,-2.4115,-5.2584,-3.3519,-2.9309,-0.0562,0.0674,-0.0112,631,147,381,6673,0.6235,0.9784,0.0216,0.3765,0.8111,0.6235,0.7050,0.6750642369386928,0.6020,0.5444,475,709,0,0,0,0
15,WLNM_dir_neg,0.7433,0.5341,00:00:19,10,30,5,1305778250,fixed,0.5000,0.6521,0.5049,0.5692,0.5049365303244006,0.3988454425581269,0.3702397743300423,0.74518100611189464,0.58062999529854253,0.39237668161434969,1012,303,709,0,1012,0,303,0,709,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,852,0.1088,8.1462,19.1461,9.9070,9.6818,0.0337,0.9551,0.0112,-160,-0.0204,4.7347,-3.5955,-2.2858,-2.5110,-0.0337,0.0899,-0.0562,661,191,351,6629,0.6532,0.9720,0.0280,0.3468,0.7758,0.6532,0.7092,0.6734780887667026,0.6252,0.5495,549,709,0,0,0,0
16,WLNM_dir_neg,0.7854,0.6417,00:00:10,10,40,1,1306695546,fixed,0.5000,0.7840,0.5789,0.6660,0.5789473684210527,0.546259714831492,0.4991776315789473,0.80646929824561409,0.58461257309941517,0.53409590849098121,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,853,0.1089,1,19.1685,9.6932,10.1548,0.0112,0.9326,0.0562,-159,-0.0203,-2.4115,-3.5730,-2.4996,-2.0380,-0.0562,0.0674,-0.0112,756,97,256,6723,0.7470,0.9858,0.0142,0.2530,0.8863,0.7470,0.8107,0.7890496211206366,0.7328,0.6817,449,608,0,0,0,0
17,WLNM_dir_neg,0.7636,0.5908,00:00:19,10,40,2,1306695547,fixed,0.5000,0.7088,0.4885,0.5784,0.4884868421052632,0.4349925582376647,0.388157894736842,0.76260964912280704,0.59009502923976609,0.42086491306286228,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,823,0.1051,8.9312,18.4944,9.5698,9.9157,0.0337,0.8989,0.0674,-189,-0.0241,5.5197,-4.2472,-2.6230,-2.2771,-0.0337,0.0337,0,701,122,311,6698,0.6927,0.9821,0.0179,0.3073,0.8518,0.6927,0.7640,0.7381235209502022,0.6748,0.6182,419,608,0,0,0,0
18,WLNM_dir_neg,0.7874,0.5733,00:00:19,10,40,3,1306695548,fixed,0.5000,0.7505,0.6283,0.6840,0.6282894736842105,0.5505574793460708,0.5238486842105263,0.80646929824561409,0.57364766081871343,0.54607801114444932,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,913,0.1166,26.0554,20.5169,10.3750,10.8690,0.0112,0.9326,0.0562,-99,-0.0126,22.6439,-2.2247,-1.8178,-1.3237,-0.0562,0.0674,-0.0112,786,127,226,6693,0.7767,0.9814,0.0186,0.2233,0.8609,0.7767,0.8166,0.792369783480813,0.7581,0.6901,509,608,0,0,0,0
19,WLNM_dir_neg,0.7606,0.5916,00:00:19,10,40,4,1306695549,fixed,0.5000,0.7478,0.5658,0.6442,0.5657894736842105,0.5106166005556159,0.4703947368421053,0.79166666666666663,0.58260233918128657,0.50087565674255685,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,864,0.1103,NaN,19.4157,9.7079,10.4096,0,0.9326,0.0674,-148,-0.0189,NaN,-3.3258,-2.4849,-1.7831,-0.0674,0.0674,0,748,116,264,6704,0.7391,0.9830,0.0170,0.2609,0.8657,0.7391,0.7974,0.7731822216459461,0.7221,0.6631,460,608,0,0,0,0
20,WLNM_dir_neg,0.7666,0.5934,00:00:19,10,40,5,1306695550,fixed,0.5000,0.7882,0.5263,0.6312,0.5263157894736842,0.5162899065456699,0.455592105263158,0.79495614035087714,0.59247076023391809,0.4968609865470851,1012,404,608,0,1012,0,404,0,608,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,810,0.1034,NaN,18.2022,9.1011,9.2045,0,0.9888,0.0112,-202,-0.0258,NaN,-4.5393,-3.0916,-2.9882,-0.0674,0.1236,-0.0562,724,86,288,6734,0.7154,0.9874,0.0126,0.2846,0.8938,0.7154,0.7947,0.7741843617321404,0.7028,0.6594,406,608,0,0,0,0
21,WLNM_dir_neg,0.8067,0.7126,00:00:11,10,50,1,1307612846,fixed,0.5000,0.8077,0.5810,0.6759,0.5810276679841897,0.5651466605229831,0.5118577075098814,0.81422924901185767,0.58673693456302156,0.5504782146652496,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,870,0.1111,1,19.5506,10.1163,10.4819,0.0337,0.8989,0.0674,-142,-0.0181,-2.4115,-3.1910,-2.0765,-1.7108,-0.0337,0.0337,0,800,70,212,6750,0.7905,0.9897,0.0103,0.2095,0.9195,0.7905,0.8502,0.832893613333145,0.7802,0.7394,364,506,0,0,0,0
22,WLNM_dir_neg,0.8399,0.6648,00:00:19,10,50,2,1307612847,fixed,0.5000,0.8056,0.5652,0.6643,0.5652173913043478,0.553539928525809,0.4970355731225296,0.80961791831357044,0.58871321914800179,0.53710624666310713,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,861,0.1099,NaN,19.3483,9.6742,10.3735,0,0.9326,0.0674,-151,-0.0193,NaN,-3.3933,-2.5186,-1.8193,-0.0674,0.0674,0,792,69,220,6751,0.7826,0.9899,0.0101,0.2174,0.9199,0.7826,0.8457,0.8283749856816849,0.7725,0.7327,355,506,0,0,0,0
23,WLNM_dir_neg,0.7636,0.4828,00:00:19,10,50,3,1307612848,fixed,0.5000,0.8448,0.5810,0.6885,0.5810276679841897,0.5917574120022437,0.5276679841897232,0.82476943346508569,0.59025032938076416,0.5723472668810291,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,854,0.1090,13.5709,19.1910,9.8161,10.2892,0.0225,0.9101,0.0674,-158,-0.0202,10.1595,-3.5506,-2.3767,-1.9036,-0.0449,0.0449,0,800,54,212,6766,0.7905,0.9921,0.0079,0.2095,0.9368,0.7905,0.8574,0.8422201336310035,0.7826,0.7505,348,506,0,0,0,0
24,WLNM_dir_neg,0.7409,0.6346,00:00:19,10,50,4,1307612849,fixed,0.5000,0.7940,0.5711,0.6644,0.5711462450592886,0.5487814097356382,0.4970355731225298,0.80764163372859021,0.58673693456302156,0.53453772582359182,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,870,0.1111,12.3071,19.5506,9.8864,10.4819,0.0112,0.9213,0.0674,-142,-0.0181,8.8957,-3.1910,-2.3064,-1.7108,-0.0562,0.0562,0,795,75,217,6745,0.7856,0.9890,0.0110,0.2144,0.9138,0.7856,0.8448,0.8268369476262531,0.7746,0.7314,364,506,0,0,0,0
25,WLNM_dir_neg,0.7782,0.5802,00:00:19,10,50,5,1307612850,fixed,0.5000,0.8278,0.5889,0.6882,0.5889328063241107,0.5848179971666546,0.5276679841897234,0.82213438735177868,0.58761528326745716,0.56869009584664543,1012,506,506,0,1012,0,506,0,506,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,866,0.1106,5.8294,19.4607,9.9540,10.4337,0.0225,0.9101,0.0674,-146,-0.0186,2.4179,-3.2809,-2.2387,-1.7590,-0.0449,0.0449,0,804,62,208,6758,0.7945,0.9909,0.0091,0.2055,0.9284,0.7945,0.8562,0.8400576835820716,0.7854,0.7486,360,506,0,0,0,0
26,WLNM_dir_neg,0.8099,0.5965,00:00:11,10,60,1,1308530146,fixed,0.5000,0.8355,0.6395,0.7245,0.6395061728395062,0.6234429901789,0.5765432098765433,0.8378600823045268,0.58161865569272975,0.6124590163934428,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,917,0.1171,9.4768,20.6067,10.4205,11.0482,0.0112,0.9213,0.0674,-95,-0.0121,6.0653,-2.1348,-1.7723,-1.1446,-0.0562,0.0562,0,866,51,146,6769,0.8557,0.9925,0.0075,0.1443,0.9444,0.8557,0.8979,0.8849672522378603,0.8483,0.8147,310,405,0,0,0,0
27,WLNM_dir_neg,0.8164,0.7008,00:00:20,10,60,2,1308530147,fixed,0.5000,0.8522,0.6691,0.7497,0.6691358024691358,0.6553607378573515,0.6111111111111112,0.85102880658436209,0.57942386831275716,0.64579256360078263,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,925,0.1181,3.4934,20.7865,11.1446,11.1446,0.0674,0.8652,0.0674,-87,-0.0111,0.0820,-1.9551,-1.0482,-1.0482,0,0,0,878,47,134,6773,0.8676,0.9931,0.0069,0.1324,0.9492,0.8676,0.9066,0.8945762398501089,0.8607,0.8291,318,405,0,0,0,0
28,WLNM_dir_neg,0.7411,0.6335,00:00:20,10,60,3,1308530148,fixed,0.5000,0.8889,0.5926,0.7111,0.5925925925925926,0.6299407883487121,0.5555555555555554,0.83950617283950613,0.59259259259259256,0.60606060606060597,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,877,0.1120,3.7518,19.7079,10.4405,10.5663,0.0562,0.8764,0.0674,-135,-0.0172,0.3403,-3.0337,-1.7523,-1.6265,-0.0112,0.0112,0,847,30,165,6790,0.8370,0.9956,0.0044,0.1630,0.9658,0.8370,0.8968,0.8856220455603813,0.8326,0.8129,270,405,0,0,0,0
29,WLNM_dir_neg,0.8442,0.6229,00:00:20,10,60,4,1308530149,fixed,0.5000,0.8595,0.6346,0.7301,0.6345679012345679,0.6377400181639618,0.5827160493827162,0.84362139917695478,0.584636488340192,0.62351387054161178,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,906,0.1157,3.4677,20.3596,10.7857,10.9157,0.0562,0.8764,0.0674,-106,-0.0135,0.0562,-2.3820,-1.4071,-1.2771,-0.0112,0.0112,0,864,42,148,6778,0.8538,0.9938,0.0062,0.1462,0.9536,0.8538,0.9009,0.8889274110096083,0.8476,0.8197,299,405,0,0,0,0
30,WLNM_dir_neg,0.8264,0.7096,00:00:20,10,60,5,1308530150,fixed,0.5000,0.8608,0.6716,0.7545,0.6716049382716049,0.6633330242496975,0.617283950617284,0.85432098765432096,0.57997256515775031,0.65316786414108419,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,923,0.1178,7.8225,20.7416,10.7326,10.9881,0.0337,0.9101,0.0562,-89,-0.0114,4.4110,-2,-1.4602,-1.2047,-0.0337,0.0449,-0.0112,879,44,133,6776,0.8686,0.9935,0.0065,0.1314,0.9523,0.8686,0.9085,0.8969009180547759,0.8621,0.8324,316,405,0,0,0,0
31,WLNM_dir_neg,0.9010,0.5610,00:00:17,10,70,1,1309447446,fixed,0.5000,0.8974,0.6908,0.7807,0.6907894736842105,0.7030033789754634,0.6513157894736841,0.87061403508771928,0.58114035087719296,0.69109947643979053,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,942,0.1203,3.7749,21.1685,11.0824,11.3494,0.0449,0.8876,0.0674,-70,-0.0089,0.3634,-1.5730,-1.1104,-0.8434,-0.0225,0.0225,0,918,24,94,6796,0.9071,0.9965,0.0035,0.0929,0.9745,0.9071,0.9396,0.9317973497828891,0.9036,0.8861,234,304,0,0,0,0
32,WLNM_dir_neg,0.8402,0.5162,00:00:37,10,70,2,1309447447,fixed,0.5000,0.8792,0.6941,0.7757,0.694078947368421,0.6919700460589729,0.6463815789473684,0.86622807017543857,0.57894736842105265,0.68229166666666663,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,948,0.1210,3.5558,21.3034,11.2857,11.4217,0.0562,0.8764,0.0674,-64,-0.0082,0.1443,-1.4382,-0.9071,-0.7711,-0.0112,0.0112,0,919,29,93,6791,0.9081,0.9957,0.0043,0.0919,0.9694,0.9081,0.9378,0.9295108831616423,0.9039,0.8828,240,304,0,0,0,0
33,WLNM_dir_neg,0.8336,0.6337,00:00:37,10,70,3,1309447448,fixed,0.5000,0.8898,0.6908,0.7778,0.6907894736842105,0.6975123066383451,0.6480263157894737,0.86842105263157898,0.58040935672514615,0.68641114982578411,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,944,0.1205,7.7720,21.2135,10.7273,11.3735,0.0112,0.9213,0.0674,-68,-0.0087,4.3605,-1.5281,-1.4655,-0.8193,-0.0562,0.0562,0,918,26,94,6794,0.9071,0.9962,0.0038,0.0929,0.9725,0.9071,0.9387,0.9306427469776123,0.9033,0.8844,236,304,0,0,0,0
34,WLNM_dir_neg,0.8513,0.6222,00:00:37,10,70,4,1309447449,fixed,0.5000,0.8701,0.7270,0.7921,0.7269736842105263,0.707421907669519,0.6726973684210527,0.8728070175438597,0.57383040935672514,0.70154373927958846,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,962,0.1228,3.5253,21.6180,11.4524,11.5904,0.0562,0.8764,0.0674,-50,-0.0064,0.1138,-1.1236,-0.7404,-0.6024,-0.0112,0.0112,0,929,33,83,6787,0.9180,0.9952,0.0048,0.0820,0.9657,0.9180,0.9412,0.9331608559099877,0.9131,0.8890,254,304,0,0,0,0
35,WLNM_dir_neg,0.8873,0.6149,00:00:37,10,70,5,1309447450,fixed,0.5000,0.8958,0.7072,0.7904,0.7072368421052632,0.7130989024271859,0.6661184210526316,0.875,0.57894736842105265,0.703125,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,948,0.1210,3.7389,21.3034,11.2857,11.4217,0.0562,0.8764,0.0674,-64,-0.0082,0.3274,-1.4382,-0.9071,-0.7711,-0.0112,0.0112,0,923,25,89,6795,0.9121,0.9963,0.0037,0.0879,0.9736,0.9121,0.9418,0.9341788270514637,0.9084,0.8901,240,304,0,0,0,0
36,WLNM_dir_neg,0.9303,0.6382,00:00:13,10,80,1,1310364746,fixed,0.5000,0.9086,0.7833,0.8413,0.7832512315270936,0.7748685887440859,0.7438423645320198,0.90147783251231528,0.57088122605363989,0.77040816326530615,1012,809,203,0,1012,0,809,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,984,0.1256,3.3991,22.1124,11.8554,11.8554,0.0674,0.8652,0.0674,-28,-0.0036,-0.0124,-0.6292,-0.3373,-0.3373,0,0,0,968,16,44,6804,0.9565,0.9977,0.0023,0.0435,0.9837,0.9565,0.9699,0.9656758484476684,0.9542,0.9416,175,203,0,0,0,0
