Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.6053,0.4463,00:00:08,10,30,5,1313778274,fixed,0.5000,0.8219,0.2643,0.4000,372,145,227,0,372,0,145,0,227,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,218,0.1053,2.3256,9.4783,8.0741,4.9545,0.4130,0.5435,0.0435,-154,-0.0744,0.6064,-6.6957,-6.2336,-4.5839,-0.0217,0.1304,-0.1087,205,13,167,1685,0.5511,0.9923,0.0077,0.4489,0.9404,0.5511,0.6949,0.5434,0.5325,73,227,0,0,0,0
16,WLNM_dir_neg,0.6369,0.5105,00:00:05,10,40,1,1314695570,fixed,0.5000,0.8317,0.3750,0.5169,372,148,224,0,372,0,148,0,224,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,249,0.1203,2.3806,10.8261,7.7812,6.0732,0.3043,0.5870,0.1087,-123,-0.0594,0.6615,-5.3478,-6.5264,-3.4653,-0.1304,0.1739,-0.0435,232,17,140,1681,0.6237,0.9900,0.0100,0.3763,0.9317,0.6237,0.7472,0.6136,0.5964,101,224,0,0,0,0
17,WLNM_dir_neg,0.8252,0.7296,00:00:08,10,40,2,1314695571,fixed,0.5000,0.8652,0.3438,0.4920,372,148,224,0,372,0,148,0,224,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,237,0.1145,2.1972,10.3043,8.7778,5.9250,0.4130,0.4565,0.1304,-135,-0.0652,0.4781,-5.8696,-5.5299,-3.6135,-0.0217,0.0435,-0.0217,225,12,147,1686,0.6048,0.9929,0.0071,0.3952,0.9494,0.6048,0.7389,0.5978,0.5859,89,224,0,0,0,0
18,WLNM_dir_neg,0.8693,0.7997,00:00:09,10,40,3,1314695572,fixed,0.5000,0.8400,0.6562,0.7368,372,148,224,0,372,0,148,0,224,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,323,0.1560,2.2016,14.0435,11.9630,8.0750,0.4130,0.4565,0.1304,-49,-0.0237,0.4825,-2.1304,-2.3447,-1.4635,-0.0217,0.0435,-0.0217,295,28,77,1670,0.7930,0.9835,0.0165,0.2070,0.9133,0.7930,0.8489,0.7765,0.7375,175,224,0,0,0,0
19,WLNM_dir_neg,0.9514,0.8943,00:00:08,10,40,4,1314695573,fixed,0.5000,0.9205,0.6205,0.7413,372,148,224,0,372,0,148,0,224,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,299,0.1444,1.7740,13,11.5000,7.6667,0.4348,0.4130,0.1522,-73,-0.0353,0.0548,-3.1739,-2.8077,-1.8718,0,0,0,287,12,85,1686,0.7715,0.9929,0.0071,0.2285,0.9599,0.7715,0.8554,0.7644,0.7474,151,224,0,0,0,0
20,WLNM_dir_neg,0.9390,0.8065,00:00:08,10,40,5,1314695574,fixed,0.5000,0.8345,0.5402,0.6558,372,148,224,0,372,0,148,0,224,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,293,0.1415,4.0018,12.7391,8.8788,6.8140,0.2826,0.6522,0.0652,-79,-0.0382,2.2827,-3.4348,-5.4289,-2.7245,-0.1522,0.2391,-0.0870,269,24,103,1674,0.7231,0.9859,0.0141,0.2769,0.9181,0.7231,0.8090,0.7090,0.6793,145,224,0,0,0,0
21,WLNM_dir_neg,0.8938,0.8383,00:00:04,10,50,1,1315612870,fixed,0.5000,0.9116,0.7204,0.8048,372,186,186,0,372,0,186,0,186,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,333,0.1609,1.9762,14.4783,11.8929,8.5385,0.3913,0.4565,0.1522,-39,-0.0188,0.2571,-1.6957,-2.4148,-1,-0.0435,0.0435,0,320,13,52,1685,0.8602,0.9923,0.0077,0.1398,0.9610,0.8602,0.9078,0.8526,0.8312,147,186,0,0,0,0
22,WLNM_dir_neg,0.8659,0.7970,00:00:07,10,50,2,1315612871,fixed,0.5000,0.8992,0.6237,0.7365,372,186,186,0,372,0,186,0,186,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,315,0.1522,2.2544,13.6957,11.2500,8.0769,0.3913,0.4565,0.1522,-57,-0.0275,0.5352,-2.4783,-3.0577,-1.4615,-0.0435,0.0435,0,302,13,70,1685,0.8118,0.9923,0.0077,0.1882,0.9587,0.8118,0.8792,0.8042,0.7844,129,186,0,0,0,0
23,WLNM_dir_neg,0.8011,0.5523,00:00:07,10,50,3,1315612872,fixed,0.5000,0.8611,0.6667,0.7515,372,186,186,0,372,0,186,0,186,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,330,0.1594,1.8220,14.3478,12.6923,8.2500,0.4348,0.4348,0.1304,-42,-0.0203,0.1028,-1.8261,-1.6154,-1.2885,0,0.0217,-0.0217,310,20,62,1678,0.8333,0.9882,0.0118,0.1667,0.9394,0.8333,0.8832,0.8216,0.7908,144,186,0,0,0,0
24,WLNM_dir_neg,0.9534,0.7262,00:00:07,10,50,4,1315612873,fixed,0.5000,0.8976,0.8011,0.8466,372,186,186,0,372,0,186,0,186,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,352,0.1700,2.2356,15.3043,12.5714,9.0256,0.3913,0.4565,0.1522,-20,-0.0097,0.5164,-0.8696,-1.7363,-0.5128,-0.0435,0.0435,0,335,17,37,1681,0.9005,0.9900,0.0100,0.0995,0.9517,0.9005,0.9254,0.8905,0.8612,166,186,0,0,0,0
25,WLNM_dir_neg,0.7749,0.5926,00:00:07,10,50,5,1315612874,fixed,0.5000,0.9135,0.5108,0.6552,372,186,186,0,372,0,186,0,186,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,290,0.1401,1,12.6087,10.3571,7.0732,0.3913,0.5000,0.1087,-82,-0.0396,-0.7192,-3.5652,-3.9505,-2.4653,-0.0435,0.0870,-0.0435,281,9,91,1689,0.7554,0.9947,0.0053,0.2446,0.9690,0.7554,0.8489,0.7501,0.7375,104,186,0,0,0,0
26,WLNM_dir_neg,0.8676,0.8320,00:00:04,10,60,1,1316530170,fixed,0.5000,0.9565,0.5906,0.7303,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,315,0.1522,2.1137,13.6957,11.2500,8.0769,0.3913,0.4565,0.1522,-57,-0.0275,0.3945,-2.4783,-3.0577,-1.4615,-0.0435,0.0435,0,311,4,61,1694,0.8360,0.9976,0.0024,0.1640,0.9873,0.8360,0.9054,0.8337,0.8271,92,149,0,0,0,0
27,WLNM_dir_neg,0.8833,0.8144,00:00:07,10,60,2,1316530171,fixed,0.5000,0.9759,0.5436,0.6983,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,306,0.1478,1.8480,13.3043,11.7692,7.8462,0.4348,0.4130,0.1522,-66,-0.0319,0.1288,-2.8696,-2.5385,-1.6923,0,0,0,304,2,68,1696,0.8172,0.9988,0.0012,0.1828,0.9935,0.8172,0.8968,0.8160,0.8128,83,149,0,0,0,0
28,WLNM_dir_neg,0.8716,0.7843,00:00:07,10,60,3,1316530172,fixed,0.5000,0.9324,0.4631,0.6188,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,297,0.1435,1.7860,12.9130,11.4231,7.6154,0.4348,0.4130,0.1522,-75,-0.0362,0.0668,-3.2609,-2.8846,-1.9231,0,0,0,292,5,80,1693,0.7849,0.9971,0.0029,0.2151,0.9832,0.7849,0.8729,0.7820,0.7745,74,149,0,0,0,0
29,WLNM_dir_neg,0.8655,0.7917,00:00:07,10,60,4,1316530173,fixed,0.5000,0.9462,0.5906,0.7273,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,316,0.1527,1.7858,13.7391,11.7037,8.1026,0.4130,0.4348,0.1522,-56,-0.0271,0.0667,-2.4348,-2.6040,-1.4359,-0.0217,0.0217,0,311,5,61,1693,0.8360,0.9971,0.0029,0.1640,0.9842,0.8360,0.9041,0.8331,0.8249,93,149,0,0,0,0
30,WLNM_dir_neg,0.8246,0.7221,00:00:07,10,60,5,1316530174,fixed,0.5000,0.8605,0.4966,0.6298,372,223,149,0,372,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,309,0.1493,1.7832,13.4348,11.4444,7.9231,0.4130,0.4348,0.1522,-63,-0.0304,0.0640,-2.7391,-2.8632,-1.6154,-0.0217,0.0217,0,297,12,75,1686,0.7984,0.9929,0.0071,0.2016,0.9612,0.7984,0.8722,0.7913,0.7734,86,149,0,0,0,0
31,WLNM_dir_neg,0.8125,0.7261,00:00:06,10,70,1,1317447470,fixed,0.5000,0.9444,0.3036,0.4595,372,260,112,0,372,0,260,0,112,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,296,0.1430,1,12.8696,10.5714,7.5897,0.3913,0.4565,0.1522,-76,-0.0367,-0.7192,-3.3043,-3.7363,-1.9487,-0.0435,0.0435,0,294,2,78,1696,0.7903,0.9988,0.0012,0.2097,0.9932,0.7903,0.8802,0.7891,0.7861,36,112,0,0,0,0
32,WLNM_dir_neg,0.7631,0.5773,00:00:15,10,70,2,1317447471,fixed,0.5000,0.9474,0.3214,0.4800,372,260,112,0,372,0,260,0,112,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,298,0.1440,1.7563,12.9565,11.4615,7.6410,0.4348,0.4130,0.1522,-74,-0.0357,0.0372,-3.2174,-2.8462,-1.8974,0,0,0,296,2,76,1696,0.7957,0.9988,0.0012,0.2043,0.9933,0.7957,0.8836,0.7945,0.7914,38,112,0,0,0,0
33,WLNM_dir_neg,0.6182,0.5799,00:00:15,10,70,3,1317447472,fixed,0.5000,1,0.2768,0.4336,372,260,112,0,372,0,260,0,112,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,291,0.1406,1.7547,12.6522,11.1923,7.4615,0.4348,0.4130,0.1522,-81,-0.0391,0.0355,-3.5217,-3.1154,-2.0769,0,0,0,291,0,81,1698,0.7823,1,0,0.2177,1,0.7823,0.8778,0.7823,0.7823,31,112,0,0,0,0
34,WLNM_dir_neg,0.8548,0.6895,00:00:15,10,70,4,1317447473,fixed,0.5000,0.8810,0.3304,0.4805,372,260,112,0,372,0,260,0,112,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,302,0.1459,2.0241,13.1304,10.7857,7.7436,0.3913,0.4565,0.1522,-70,-0.0338,0.3050,-3.0435,-3.5220,-1.7949,-0.0435,0.0435,0,297,5,75,1693,0.7984,0.9971,0.0029,0.2016,0.9834,0.7984,0.8813,0.7954,0.7878,42,112,0,0,0,0
35,WLNM_dir_neg,0.8861,0.5611,00:00:15,10,70,5,1317447474,fixed,0.5000,1,0.6071,0.7556,372,260,112,0,372,0,260,0,112,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,328,0.1585,1.7442,14.2609,12.6154,8.4103,0.4348,0.4130,0.1522,-44,-0.0213,0.0250,-1.9130,-1.6923,-1.1282,0,0,0,328,0,44,1698,0.8817,1,0,0.1183,1,0.8817,0.9371,0.8817,0.8817,68,112,0,0,0,0
36,WLNM_dir_neg,0.7719,0.5508,00:00:04,10,80,1,1318364770,fixed,0.5000,0.9524,0.2667,0.4167,372,297,75,0,372,0,297,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,318,0.1536,1.7262,13.8261,12.2308,8.1538,0.4348,0.4130,0.1522,-54,-0.0261,0.0071,-2.3478,-2.0769,-1.3846,0,0,0,317,1,55,1697,0.8522,0.9994,0.0006,0.1478,0.9969,0.8522,0.9188,0.8516,0.8499,21,75,0,0,0,0
37,WLNM_dir_neg,0.6110,0.6015,00:00:11,10,80,2,1318364771,fixed,0.5000,1,0.2400,0.3871,372,297,75,0,372,0,297,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,315,0.1522,1.7239,13.6957,12.1154,8.0769,0.4348,0.4130,0.1522,-57,-0.0275,0.0047,-2.4783,-2.1923,-1.4615,0,0,0,315,0,57,1698,0.8468,1,0,0.1532,1,0.8468,0.9170,0.8468,0.8468,18,75,0,0,0,0
38,WLNM_dir_neg,0.6938,0.5797,00:00:11,10,80,3,1318364772,fixed,0.5000,0.9259,0.3333,0.4902,372,297,75,0,372,0,297,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,324,0.1565,1.7544,14.0870,12,8.3077,0.4130,0.4348,0.1522,-48,-0.0232,0.0352,-2.0870,-2.3077,-1.2308,-0.0217,0.0217,0,322,2,50,1696,0.8656,0.9988,0.0012,0.1344,0.9938,0.8656,0.9253,0.8644,0.8610,27,75,0,0,0,0
39,WLNM_dir_neg,0.8368,0.6652,00:00:11,10,80,4,1318364773,fixed,0.5000,0.9545,0.2800,0.4330,372,297,75,0,372,0,297,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,319,0.1541,1.7440,13.8696,12.2692,8.1795,0.4348,0.4130,0.1522,-53,-0.0256,0.0249,-2.3043,-2.0385,-1.3590,0,0,0,318,1,54,1697,0.8548,0.9994,0.0006,0.1452,0.9969,0.8548,0.9204,0.8542,0.8525,22,75,0,0,0,0
40,WLNM_dir_neg,0.7749,0.6324,00:00:11,10,80,5,1318364774,fixed,0.5000,0.9200,0.3067,0.4600,372,297,75,0,372,0,297,0,75,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,322,0.1556,1.7642,14,12.3846,8.2564,0.4348,0.4130,0.1522,-50,-0.0242,0.0450,-2.1739,-1.9231,-1.2821,0,0,0,320,2,52,1696,0.8602,0.9988,0.0012,0.1398,0.9938,0.8602,0.9222,0.8590,0.8556,25,75,0,0,0,0
41,WLNM_dir_neg,0.8753,0.7534,00:00:05,10,90,1,1319282070,fixed,0.5000,1,0.4211,0.5926,372,334,38,0,372,0,334,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,350,0.1691,1.7242,15.2174,13.4615,8.9744,0.4348,0.4130,0.1522,-22,-0.0106,0.0050,-0.9565,-0.8462,-0.5641,0,0,0,350,0,22,1698,0.9409,1,0,0.0591,1,0.9409,0.9695,0.9409,0.9409,16,38,0,0,0,0
42,WLNM_dir_neg,0.7330,0.6473,00:00:11,10,90,2,1319282071,fixed,0.5000,1,0.4211,0.5926,372,334,38,0,372,0,334,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,350,0.1691,1.7198,15.2174,13.4615,8.9744,0.4348,0.4130,0.1522,-22,-0.0106,0.0006,-0.9565,-0.8462,-0.5641,0,0,0,350,0,22,1698,0.9409,1,0,0.0591,1,0.9409,0.9695,0.9409,0.9409,16,38,0,0,0,0
43,WLNM_dir_neg,0.8425,0.6326,00:00:11,10,90,3,1319282072,fixed,0.5000,0.8750,0.1842,0.3043,372,334,38,0,372,0,334,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,342,0.1652,1.7446,14.8696,12.6667,8.7692,0.4130,0.4348,0.1522,-30,-0.0145,0.0255,-1.3043,-1.6410,-0.7692,-0.0217,0.0217,0,341,1,31,1697,0.9167,0.9994,0.0006,0.0833,0.9971,0.9167,0.9552,0.9161,0.9142,8,38,0,0,0,0
44,WLNM_dir_neg,0.6956,0.5509,00:00:12,10,90,4,1319282073,fixed,0.5000,1,0.2895,0.4490,372,334,38,0,372,0,334,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,345,0.1667,1.7182,15,13.2692,8.8462,0.4348,0.4130,0.1522,-27,-0.0130,-0.0009,-1.1739,-1.0385,-0.6923,0,0,0,345,0,27,1698,0.9274,1,0,0.0726,1,0.9274,0.9623,0.9274,0.9274,11,38,0,0,0,0
45,WLNM_dir_neg,0.7280,0.5869,00:00:11,10,90,5,1319282074,fixed,0.5000,1,0.2368,0.3830,372,334,38,0,372,0,334,0,38,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,343,0.1657,1.7344,14.9130,13.1923,8.7949,0.4348,0.4130,0.1522,-29,-0.0140,0.0153,-1.2609,-1.1154,-0.7436,0,0,0,343,0,29,1698,0.9220,1,0,0.0780,1,0.9220,0.9594,0.9220,0.9220,9,38,0,0,0,0
