Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7386,0.6037,00:00:12,10,30,1,1304778243,fixed,0.5000,0.6338,0.4691,0.5391,0.469059405940594,0.3647310935481068,0.3335396039603959,0.73267326732673266,0.58443344334433445,0.35671740569159494,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,943,0.0934,11.3469,18.6733,9.4300,10.1398,0.0099,0.9109,0.0792,-210,-0.0208,7.8293,-4.1584,-2.7068,-2.6713,-0.0495,0.0792,-0.0297,724,219,429,8728,0.6279,0.9755,0.0245,0.3721,0.7678,0.6279,0.6908,0.6595716367511194,0.6034,0.5277,598,808,0,0,0,0
12,WLNM_dir_neg,0.7726,0.5619,00:00:22,10,30,2,1304778244,fixed,0.5000,0.7080,0.4171,0.5249,0.4170792079207921,0.3928627312017138,0.3310643564356435,0.74834983498349839,0.60121012101210125,0.36896551724137933,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,821,0.0813,10.0104,16.2574,8.2929,8.6421,0.0198,0.9208,0.0594,-332,-0.0329,6.4929,-6.5743,-3.8439,-4.1690,-0.0396,0.0891,-0.0495,682,139,471,8808,0.5915,0.9845,0.0155,0.4085,0.8307,0.5915,0.6910,0.6702347211061742,0.5760,0.5279,476,808,0,0,0,0
13,WLNM_dir_neg,0.7306,0.5786,00:00:23,10,30,3,1304778245,fixed,0.5000,0.6777,0.4554,0.5448,0.4554455445544555,0.39251255328682,0.3471534653465347,0.74628712871287128,0.59199669966996704,0.37815975733063695,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,888,0.0879,NaN,17.5842,8.7921,9.4468,0,0.9307,0.0693,-265,-0.0262,NaN,-5.2475,-3.3448,-3.3643,-0.0594,0.0990,-0.0396,713,175,440,8772,0.6184,0.9804,0.0196,0.3816,0.8029,0.6184,0.6987,0.6724677088347825,0.5988,0.5369,543,808,0,0,0,0
14,WLNM_dir_neg,0.7554,0.5967,00:00:23,10,30,4,1304778246,fixed,0.5000,0.6737,0.4752,0.5573,0.4752475247524752,0.400327748539949,0.3601485148514851,0.74834983498349839,0.58828382838283833,0.38877755511022044,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,915,0.0906,NaN,18.1188,9.0594,9.8387,0,0.9208,0.0792,-238,-0.0236,NaN,-4.7129,-3.0774,-2.9724,-0.0594,0.0891,-0.0297,729,186,424,8761,0.6323,0.9792,0.0208,0.3677,0.7967,0.6323,0.7050,0.6774568592360893,0.6115,0.5444,570,808,0,0,0,0
15,WLNM_dir_neg,0.7601,0.5964,00:00:23,10,30,5,1304778247,fixed,0.5000,0.6939,0.4629,0.5553,0.4628712871287129,0.4089813433237774,0.3607673267326732,0.75288778877887785,0.59254675467546758,0.39352008099898739,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,884,0.0875,23.0001,17.5050,8.8400,9.6087,0.0099,0.9010,0.0891,-269,-0.0266,19.4826,-5.3267,-3.2968,-3.2024,-0.0495,0.0693,-0.0198,719,165,434,8782,0.6236,0.9816,0.0184,0.3764,0.8133,0.6236,0.7059,0.680954523959024,0.6051,0.5455,539,808,0,0,0,0
16,WLNM_dir_neg,0.7360,0.6437,00:00:12,10,40,1,1305695543,fixed,0.5000,0.7914,0.5318,0.6361,0.5317919075144508,0.5220494152841839,0.4617052023121386,0.79720616570327552,0.59200385356454721,0.50295159386068478,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,926,0.0917,13.2152,18.3366,9.3535,10.2889,0.0198,0.8713,0.1089,-227,-0.0225,9.6977,-4.4950,-2.7833,-2.5222,-0.0396,0.0396,0,829,97,324,8850,0.7190,0.9892,0.0108,0.2810,0.8952,0.7190,0.7975,0.7803603319277601,0.7082,0.6632,465,692,0,0,0,0
17,WLNM_dir_neg,0.7724,0.5570,00:00:22,10,40,2,1305695544,fixed,0.5000,0.7865,0.4899,0.6037,0.4898843930635838,0.4921086874898309,0.4234104046242775,0.78564547206165702,0.59746307000642263,0.46749102512963697,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,892,0.0883,8.0444,17.6634,9.0101,9.9111,0.0198,0.8713,0.1089,-261,-0.0258,4.5269,-5.1683,-3.1267,-2.9000,-0.0396,0.0396,0,800,92,353,8855,0.6938,0.9897,0.0103,0.3062,0.8969,0.6938,0.7824,0.7660630823006946,0.6836,0.6426,431,692,0,0,0,0
18,WLNM_dir_neg,0.7906,0.6549,00:00:22,10,40,3,1305695545,fixed,0.5000,0.7609,0.5058,0.6076,0.5057803468208093,0.4838797189762188,0.4263005780346822,0.78227360308285165,0.59280667951188182,0.4652996845425868,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,921,0.0912,1,18.2376,9.2100,10.2333,0.0099,0.8812,0.1089,-232,-0.0230,-2.5175,-4.5941,-2.9268,-2.5778,-0.0495,0.0495,0,811,110,342,8837,0.7034,0.9877,0.0123,0.2966,0.8806,0.7034,0.7821,0.7634122669205822,0.6911,0.6421,460,692,0,0,0,0
19,WLNM_dir_neg,0.7164,0.6041,00:00:21,10,40,4,1305695546,fixed,0.5000,0.7520,0.5434,0.6309,0.5433526011560693,0.5002435954835753,0.453757225433526,0.78805394990366084,0.58638407193320485,0.48757763975155272,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,961,0.0951,67.2444,19.0297,9.6100,10.6778,0.0099,0.8812,0.1089,-192,-0.0190,63.7268,-3.8020,-2.5268,-2.1333,-0.0495,0.0495,0,837,124,316,8823,0.7259,0.9861,0.0139,0.2741,0.8710,0.7259,0.7919,0.7717325741684081,0.7121,0.6554,500,692,0,0,0,0
20,WLNM_dir_neg,0.7748,0.5781,00:00:22,10,40,5,1305695547,fixed,0.5000,0.7366,0.4971,0.5936,0.4971098265895953,0.4608896841555496,0.4082369942196533,0.77312138728323698,0.59168272318561332,0.44435705859221392,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,928,0.0919,1,18.3762,9.2800,10.3111,0.0099,0.8812,0.1089,-225,-0.0223,-2.5175,-4.4554,-2.8568,-2.5000,-0.0495,0.0495,0,805,123,348,8824,0.6982,0.9863,0.0137,0.3018,0.8675,0.6982,0.7737,0.7534892455540462,0.6844,0.6309,467,692,0,0,0,0
21,WLNM_dir_neg,0.8298,0.6329,00:00:12,10,50,1,1306612843,fixed,0.5000,0.8111,0.5581,0.6612,0.5580589254766031,0.5528713693142084,0.4930675909878683,0.80935875216637787,0.59021760061621409,0.53477443609022579,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,973,0.0963,10.7885,19.2673,9.9286,10.8111,0.0297,0.8614,0.1089,-180,-0.0178,7.2710,-3.5644,-2.2083,-2,-0.0297,0.0297,0,898,75,255,8872,0.7788,0.9916,0.0084,0.2212,0.9229,0.7788,0.8448,0.8303864816112557,0.7705,0.7313,397,577,0,0,0,0
22,WLNM_dir_neg,0.7575,0.6392,00:00:22,10,50,2,1306612844,fixed,0.5000,0.8104,0.5927,0.6847,0.5927209705372617,0.5746400510840486,0.5233968804159446,0.81802426343154244,0.58540342769112264,0.56107756618671623,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,998,0.0988,5.5702,19.7624,10.0808,10.9670,0.0198,0.8812,0.0990,-155,-0.0153,2.0527,-3.0693,-2.0560,-1.8441,-0.0396,0.0495,-0.0099,918,80,235,8867,0.7962,0.9911,0.0089,0.2038,0.9198,0.7962,0.8536,0.8389346276012279,0.7872,0.7445,422,577,0,0,0,0
23,WLNM_dir_neg,0.8338,0.6127,00:00:22,10,50,3,1306612845,fixed,0.5000,0.8271,0.6551,0.7311,0.6551126516464472,0.6273802700512998,0.5866551126516466,0.83939919121894857,0.57866358559599462,0.61882998171846426,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1033,0.1023,7.5803,20.4554,10.4343,11.4778,0.0198,0.8713,0.1089,-120,-0.0119,4.0627,-2.3762,-1.7025,-1.3333,-0.0396,0.0396,0,954,79,199,8868,0.8274,0.9912,0.0088,0.1726,0.9235,0.8274,0.8728,0.8590747137177871,0.8186,0.7744,457,577,0,0,0,0
24,WLNM_dir_neg,0.8291,0.7405,00:00:22,10,50,4,1306612846,fixed,0.5000,0.8228,0.5633,0.6687,0.5632582322357019,0.5645614486917232,0.5025996533795494,0.81398035817446568,0.59060273445022149,0.54562558795860783,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,971,0.0961,4.6064,19.2277,10.0103,10.7889,0.0396,0.8515,0.1089,-182,-0.0180,1.0889,-3.6040,-2.1265,-2.0222,-0.0198,0.0198,0,901,70,252,8877,0.7814,0.9922,0.0078,0.2186,0.9279,0.7814,0.8484,0.8345599217035992,0.7736,0.7367,395,577,0,0,0,0
25,WLNM_dir_neg,0.8183,0.6148,00:00:22,10,50,5,1306612847,fixed,0.5000,0.8218,0.6395,0.7193,0.6395147313691508,0.6132586924372494,0.5701906412478337,0.83362218370883878,0.58020412093202389,0.60366972477064207,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1025,0.1015,46.7241,20.2970,10.3535,11.3889,0.0198,0.8713,0.1089,-128,-0.0127,43.2066,-2.5347,-1.7833,-1.4222,-0.0396,0.0396,0,945,80,208,8867,0.8196,0.9911,0.0089,0.1804,0.9220,0.8196,0.8678,0.8537025864253267,0.8107,0.7664,449,577,0,0,0,0
26,WLNM_dir_neg,0.8000,0.5156,00:00:12,10,60,1,1307530143,fixed,0.5000,0.8462,0.6190,0.7150,0.6190476190476191,0.6178020632152155,0.5627705627705628,0.83549783549783552,0.58537758537758533,0.603248259860789,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1029,0.1019,6.7613,20.3762,10.3939,11.3077,0.0198,0.8812,0.0990,-124,-0.0123,3.2437,-2.4554,-1.7429,-1.5034,-0.0396,0.0495,-0.0099,977,52,176,8895,0.8474,0.9942,0.0058,0.1526,0.9495,0.8474,0.8955,0.8846964207975446,0.8415,0.8108,338,462,0,0,0,0
27,WLNM_dir_neg,0.8948,0.7804,00:00:22,10,60,2,1307530144,fixed,0.5000,0.8427,0.6494,0.7335,0.6493506493506493,0.6352435886573696,0.5887445887445888,0.84271284271284275,0.58104858104858104,0.62456946039035599,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1047,0.1037,6.0140,20.7327,10.5758,11.5055,0.0198,0.8812,0.0990,-106,-0.0105,2.4964,-2.0990,-1.5611,-1.3056,-0.0396,0.0495,-0.0099,991,56,162,8891,0.8595,0.9937,0.0063,0.1405,0.9465,0.8595,0.9009,0.8901309481367374,0.8532,0.8197,356,462,0,0,0,0
28,WLNM_dir_neg,0.8923,0.6722,00:00:22,10,60,3,1307530145,fixed,0.5000,0.8732,0.6558,0.7491,0.6558441558441559,0.6618335922224746,0.6082251082251082,0.85353535353535348,0.58321308321308318,0.64858626658972873,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1038,0.1028,6.9435,20.5545,10.7010,11.5333,0.0396,0.8515,0.1089,-115,-0.0114,3.4260,-2.2772,-1.4358,-1.2778,-0.0198,0.0198,0,994,44,159,8903,0.8621,0.9951,0.0049,0.1379,0.9576,0.8621,0.9073,0.8976669056476748,0.8572,0.8304,347,462,0,0,0,0
29,WLNM_dir_neg,0.8466,0.6194,00:00:22,10,60,4,1307530146,fixed,0.5000,0.8395,0.6342,0.7226,0.6341991341991342,0.6229580182201395,0.5735930735930737,0.83766233766233766,0.58273208273208277,0.61095100864553309,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1040,0.1030,4.7971,20.5941,10.6122,11.5556,0.0297,0.8614,0.1089,-113,-0.0112,1.2795,-2.2376,-1.5246,-1.2556,-0.0297,0.0297,0,984,56,169,8891,0.8534,0.9937,0.0063,0.1466,0.9462,0.8534,0.8974,0.8864240145590251,0.8472,0.8139,349,462,0,0,0,0
30,WLNM_dir_neg,0.8187,0.6844,00:00:22,10,60,5,1307530147,fixed,0.5000,0.8563,0.6450,0.7358,0.6450216450216451,0.6423760582395037,0.5909090909090908,0.84559884559884557,0.58297258297258292,0.62975778546712802,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1039,0.1029,4.6671,20.5743,10.6020,11.5444,0.0297,0.8614,0.1089,-114,-0.0113,1.1495,-2.2574,-1.5348,-1.2667,-0.0297,0.0297,0,989,50,164,8897,0.8578,0.9944,0.0056,0.1422,0.9519,0.8578,0.9024,0.892042936745481,0.8522,0.8221,348,462,0,0,0,0
31,WLNM_dir_neg,0.9423,0.7382,00:00:22,10,70,1,1308447443,fixed,0.5000,0.8944,0.7341,0.8063,0.7341040462427746,0.7304122626631137,0.6907514450867054,0.88246628131021199,0.57546563904945403,0.7231467473524964,1153,807,346,0,1153,0,807,0,346,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1091,0.1080,4.6835,21.6040,11.2474,12.1222,0.0396,0.8515,0.1089,-62,-0.0061,1.1659,-1.2277,-0.8894,-0.6889,-0.0198,0.0198,0,1061,30,92,8917,0.9202,0.9966,0.0034,0.0798,0.9725,0.9202,0.9456,0.9392979966235097,0.9169,0.8969,284,346,0,0,0,0
32,WLNM_dir_neg,0.8580,0.5583,00:00:40,10,70,2,1308447444,fixed,0.5000,0.8865,0.7225,0.7962,0.7225433526011561,0.7167132003459626,0.6763005780346822,0.87668593448940269,0.5761078998073218,0.70909090909090899,1153,807,346,0,1153,0,807,0,346,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1089,0.1078,3.8627,21.5644,11.3438,12.1000,0.0495,0.8416,0.1089,-64,-0.0063,0.3452,-1.2673,-0.7931,-0.7111,-0.0099,0.0099,0,1057,32,96,8915,0.9167,0.9964,0.0036,0.0833,0.9706,0.9167,0.9429,0.9362695998615594,0.9132,0.8920,282,346,0,0,0,0
33,WLNM_dir_neg,0.8570,0.7924,00:00:40,10,70,3,1308447445,fixed,0.5000,0.8571,0.6936,0.7668,0.6936416184971098,0.6753424673244538,0.6358381502890174,0.859344894026975,0.57675016056518946,0.66767830045523535,1153,807,346,0,1153,0,807,0,346,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1087,0.1076,1,21.5248,10.8700,12.0778,0.0099,0.8812,0.1089,-66,-0.0065,-2.5175,-1.3069,-1.2668,-0.7333,-0.0495,0.0495,0,1047,40,106,8907,0.9081,0.9955,0.0045,0.0919,0.9632,0.9081,0.9348,0.927209350026038,0.9036,0.8776,280,346,0,0,0,0
34,WLNM_dir_neg,0.8443,0.6393,00:00:40,10,70,4,1308447446,fixed,0.5000,0.9081,0.7139,0.7994,0.7138728323699421,0.7265391275246621,0.6777456647398843,0.88053949903660889,0.57931920359666023,0.71603053435114505,1153,807,346,0,1153,0,807,0,346,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1079,0.1068,3.5323,21.3663,11.3579,11.9889,0.0594,0.8317,0.1089,-74,-0.0073,0.0148,-1.4653,-0.7789,-0.8222,0,0,0,1054,25,99,8922,0.9141,0.9972,0.0028,0.0859,0.9768,0.9141,0.9444,0.9382035586546087,0.9113,0.8947,272,346,0,0,0,0
35,WLNM_dir_neg,0.8739,0.6456,00:00:40,10,70,5,1308447447,fixed,0.5000,0.8778,0.6850,0.7695,0.684971098265896,0.6847958181093106,0.6372832369942196,0.86319845857418109,0.57996146435452789,0.67431192660550454,1153,807,346,0,1153,0,807,0,346,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1077,0.1066,3.9381,21.3267,11.1031,11.9667,0.0396,0.8515,0.1089,-76,-0.0075,0.4205,-1.5050,-1.0337,-0.8444,-0.0198,0.0198,0,1044,33,109,8914,0.9055,0.9963,0.0037,0.0945,0.9694,0.9055,0.9363,0.9291129891246601,0.9018,0.8803,270,346,0,0,0,0
36,WLNM_dir_neg,0.8808,0.6733,00:00:15,10,80,1,1309364743,fixed,0.5000,0.9036,0.7706,0.8318,0.7705627705627706,0.7623263854349028,0.7294372294372296,0.89610389610389607,0.57190957190957192,0.75730337078651677,1153,922,231,0,1153,0,922,0,231,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1119,0.1108,3.5454,22.1584,11.7789,12.4333,0.0594,0.8317,0.1089,-34,-0.0034,0.0278,-0.6733,-0.3579,-0.3778,0,0,0,1100,19,53,8928,0.9540,0.9979,0.0021,0.0460,0.9830,0.9540,0.9683,0.9644319052464784,0.9519,0.9386,197,231,0,0,0,0
