Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6214,0.4910,00:00:25,10,30,1,1291778204,fixed,0.5000,0.6767,0.3490,0.4605,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1522,0.0760,14.2087,21.4366,10.8714,10.8714,0.0141,0.9718,0.0141,-781,-0.0390,10.7939,-11,-6.1878,-5.5786,-0.0352,0.0352,0,1253,269,1050,17450,0.5441,0.9848,0.0152,0.4559,0.8233,0.5441,0.6552,0.5289,0.4872,832,1613,0,0,0,0
12,WLNM_dir_neg,0.8316,0.6615,00:00:44,10,30,2,1291778205,fixed,0.5000,0.7076,0.3540,0.4719,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1497,0.0748,NaN,21.0845,10.5423,10.5423,0,1,0,-806,-0.0403,NaN,-11.3521,-6.5170,-5.9077,-0.0493,0.0634,-0.0141,1261,236,1042,17483,0.5475,0.9867,0.0133,0.4525,0.8424,0.5475,0.6637,0.5342,0.4967,807,1613,0,0,0,0
13,WLNM_dir_neg,0.6569,0.5049,00:00:43,10,30,3,1291778206,fixed,0.5000,0.6840,0.3342,0.4490,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1478,0.0738,NaN,20.8169,10.4085,10.4085,0,1,0,-825,-0.0412,NaN,-11.6197,-6.6508,-6.0415,-0.0493,0.0634,-0.0141,1229,249,1074,17470,0.5337,0.9859,0.0141,0.4663,0.8315,0.5337,0.6501,0.5196,0.4816,788,1613,0,0,0,0
14,WLNM_dir_neg,0.6432,0.5321,00:00:43,10,30,4,1291778207,fixed,0.5000,0.6926,0.3032,0.4217,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1396,0.0697,NaN,19.6620,9.8310,9.9007,0,0.9930,0.0070,-907,-0.0453,NaN,-12.7746,-7.2283,-6.5493,-0.0493,0.0563,-0.0070,1179,217,1124,17502,0.5119,0.9878,0.0122,0.4881,0.8446,0.5119,0.6375,0.4997,0.4679,706,1613,0,0,0,0
15,WLNM_dir_neg,0.6627,0.5325,00:00:44,10,30,5,1291778208,fixed,0.5000,0.6405,0.3292,0.4349,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1519,0.0759,11.8514,21.3944,10.7730,10.8500,0.0070,0.9789,0.0141,-784,-0.0392,8.4365,-11.0423,-6.2862,-5.6000,-0.0423,0.0423,0,1221,298,1082,17421,0.5302,0.9832,0.0168,0.4698,0.8038,0.5302,0.6389,0.5134,0.4694,829,1613,0,0,0,0
16,WLNM_dir_neg,0.5908,0.5100,00:00:25,10,40,1,1292695504,fixed,0.5000,0.7484,0.3336,0.4615,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1537,0.0768,14.7673,21.6479,10.9007,10.9786,0.0070,0.9789,0.0141,-766,-0.0383,11.3524,-10.7887,-6.1586,-5.4714,-0.0423,0.0423,0,1382,155,921,17564,0.6001,0.9913,0.0087,0.3999,0.8992,0.6001,0.7198,0.5913,0.5622,616,1382,0,0,0,0
17,WLNM_dir_neg,0.6488,0.5406,00:00:44,10,40,2,1292695505,fixed,0.5000,0.7922,0.3806,0.5142,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1585,0.0792,13.9525,22.3239,11.2411,11.3214,0.0070,0.9789,0.0141,-718,-0.0359,10.5376,-10.1127,-5.8181,-5.1286,-0.0423,0.0423,0,1447,138,856,17581,0.6283,0.9922,0.0078,0.3717,0.9129,0.6283,0.7443,0.6205,0.5928,664,1382,0,0,0,0
18,WLNM_dir_neg,0.6152,0.5121,00:00:45,10,40,3,1292695506,fixed,0.5000,0.7784,0.4370,0.5598,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1697,0.0848,4.9543,23.9014,12.2086,12.0355,0.0211,0.9718,0.0070,-606,-0.0303,1.5394,-8.5352,-4.8506,-4.4145,-0.0282,0.0352,-0.0070,1525,172,778,17547,0.6622,0.9903,0.0097,0.3378,0.8986,0.6622,0.7625,0.6525,0.6162,776,1382,0,0,0,0
19,WLNM_dir_neg,0.7836,0.6515,00:00:44,10,40,4,1292695507,fixed,0.5000,0.7931,0.3965,0.5287,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1612,0.0805,1,22.7042,11.5143,11.5143,0.0141,0.9718,0.0141,-691,-0.0345,-2.4149,-9.7324,-5.5450,-4.9357,-0.0352,0.0352,0,1469,143,834,17576,0.6379,0.9919,0.0081,0.3621,0.9113,0.6379,0.7504,0.6298,0.6006,691,1382,0,0,0,0
20,WLNM_dir_neg,0.6100,0.5488,00:00:45,10,40,5,1292695508,fixed,0.5000,0.8109,0.3878,0.5247,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1582,0.0790,NaN,22.2817,11.1408,11.2199,0,0.9930,0.0070,-721,-0.0360,NaN,-10.1549,-5.9184,-5.2301,-0.0493,0.0563,-0.0070,1457,125,846,17594,0.6327,0.9929,0.0071,0.3673,0.9210,0.6327,0.7501,0.6256,0.6001,661,1382,0,0,0,0
21,WLNM_dir_neg,0.6541,0.5687,00:00:26,10,50,1,1293612804,fixed,0.5000,0.8165,0.4714,0.5977,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1816,0.0907,1,25.5775,12.9714,12.9714,0.0141,0.9718,0.0141,-487,-0.0243,-2.4149,-6.8592,-4.0878,-3.4786,-0.0352,0.0352,0,1694,122,609,17597,0.7356,0.9931,0.0069,0.2644,0.9328,0.7356,0.8225,0.7287,0.6986,665,1152,0,0,0,0
22,WLNM_dir_neg,0.7461,0.6656,00:00:43,10,50,2,1293612805,fixed,0.5000,0.8414,0.4835,0.6141,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1813,0.0906,5.9379,25.5352,13.0432,12.9500,0.0211,0.9648,0.0141,-490,-0.0245,2.5231,-6.9014,-4.0161,-3.5000,-0.0282,0.0282,0,1708,105,595,17614,0.7416,0.9941,0.0059,0.2584,0.9421,0.7416,0.8299,0.7357,0.7093,662,1152,0,0,0,0
23,WLNM_dir_neg,0.7349,0.6169,00:00:43,10,50,3,1293612806,fixed,0.5000,0.8291,0.4297,0.5660,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1748,0.0873,1,24.6197,12.3972,12.4857,0.0070,0.9789,0.0141,-555,-0.0277,-2.4149,-7.8169,-4.6621,-3.9643,-0.0423,0.0423,0,1646,102,657,17617,0.7147,0.9942,0.0058,0.2853,0.9416,0.7147,0.8126,0.7090,0.6844,597,1152,0,0,0,0
24,WLNM_dir_neg,0.6492,0.6002,00:00:43,10,50,4,1293612807,fixed,0.5000,0.8116,0.4861,0.6080,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1841,0.0919,1,25.9296,13.0567,13.1500,0.0070,0.9789,0.0141,-462,-0.0231,-2.4149,-6.5070,-4.0025,-3.3000,-0.0423,0.0423,0,1711,130,592,17589,0.7429,0.9927,0.0073,0.2571,0.9294,0.7429,0.8258,0.7356,0.7032,690,1152,0,0,0,0
25,WLNM_dir_neg,0.8262,0.7061,00:00:44,10,50,5,1293612808,fixed,0.5000,0.8167,0.4835,0.6074,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1833,0.0915,4.9837,25.8169,13.0929,13,0.0141,0.9789,0.0070,-470,-0.0235,1.5688,-6.6197,-3.9664,-3.4500,-0.0352,0.0423,-0.0070,1708,125,595,17594,0.7416,0.9929,0.0071,0.2584,0.9318,0.7416,0.8259,0.7346,0.7035,682,1152,0,0,0,0
26,WLNM_dir_neg,0.6926,0.5185,00:00:27,10,60,1,1294530104,fixed,0.5000,0.8625,0.4761,0.6136,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1890,0.0944,3.8522,26.6197,13.6957,13.5000,0.0282,0.9577,0.0141,-413,-0.0206,0.4373,-5.8169,-3.3636,-2.9500,-0.0211,0.0211,0,1820,70,483,17649,0.7903,0.9960,0.0040,0.2097,0.9630,0.7903,0.8681,0.7863,0.7670,509,922,0,0,0,0
27,WLNM_dir_neg,0.6920,0.5666,00:00:46,10,60,2,1294530105,fixed,0.5000,0.8513,0.4718,0.6071,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1892,0.0945,5.6284,26.6479,13.8102,13.5143,0.0352,0.9507,0.0141,-411,-0.0205,2.2135,-5.7887,-3.2490,-2.9357,-0.0141,0.0141,0,1816,76,487,17643,0.7885,0.9957,0.0043,0.2115,0.9598,0.7885,0.8658,0.7842,0.7633,511,922,0,0,0,0
28,WLNM_dir_neg,0.8729,0.7936,00:00:46,10,60,3,1294530106,fixed,0.5000,0.8652,0.5293,0.6568,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1945,0.0971,5.2969,27.3944,13.9928,13.8929,0.0211,0.9648,0.0141,-358,-0.0179,1.8821,-5.0423,-3.0665,-2.5571,-0.0282,0.0282,0,1869,76,434,17643,0.8116,0.9957,0.0043,0.1884,0.9609,0.8116,0.8799,0.8073,0.7856,564,922,0,0,0,0
29,WLNM_dir_neg,0.7847,0.6509,00:00:46,10,60,4,1294530107,fixed,0.5000,0.8788,0.5662,0.6887,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1975,0.0986,4.5759,27.8169,14.3116,13.9085,0.0282,0.9718,0,-328,-0.0164,1.1610,-4.6197,-2.7477,-2.5415,-0.0211,0.0352,-0.0141,1903,72,400,17647,0.8263,0.9959,0.0041,0.1737,0.9635,0.8263,0.8897,0.8223,0.8013,594,922,0,0,0,0
30,WLNM_dir_neg,0.7757,0.6097,00:00:47,10,60,5,1294530108,fixed,0.5000,0.8449,0.5434,0.6614,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1974,0.0986,9.0046,27.8028,14,14.1000,0.0070,0.9789,0.0141,-329,-0.0164,5.5898,-4.6338,-3.0593,-2.3500,-0.0423,0.0423,0,1882,92,421,17627,0.8172,0.9948,0.0052,0.1828,0.9534,0.8172,0.8801,0.8120,0.7858,593,922,0,0,0,0
31,WLNM_dir_neg,0.7824,0.6479,00:00:49,10,70,1,1295447404,fixed,0.5000,0.8964,0.6136,0.7285,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2085,0.1041,3.9501,29.3662,15.1087,14.8929,0.0282,0.9577,0.0141,-218,-0.0109,0.5352,-3.0704,-1.9506,-1.5571,-0.0211,0.0211,0,2036,49,267,17670,0.8841,0.9972,0.0028,0.1159,0.9765,0.8841,0.9280,0.8813,0.8656,473,691,0,0,0,0
32,WLNM_dir_neg,0.7403,0.5280,00:01:34,10,70,2,1295447405,fixed,0.5000,0.8602,0.5789,0.6920,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2077,0.1037,4.6898,29.2535,15.0507,14.7305,0.0282,0.9648,0.0070,-226,-0.0113,1.2749,-3.1831,-2.0085,-1.7195,-0.0211,0.0282,-0.0070,2012,65,291,17654,0.8736,0.9963,0.0037,0.1264,0.9687,0.8736,0.9187,0.8700,0.8497,465,691,0,0,0,0
33,WLNM_dir_neg,0.7226,0.5405,00:01:34,10,70,3,1295447406,fixed,0.5000,0.8351,0.5572,0.6684,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2073,0.1035,4.0594,29.1972,15.0217,14.8071,0.0282,0.9577,0.0141,-230,-0.0115,0.6445,-3.2394,-2.0375,-1.6429,-0.0211,0.0211,0,1997,76,306,17643,0.8671,0.9957,0.0043,0.1329,0.9633,0.8671,0.9127,0.8628,0.8394,461,691,0,0,0,0
34,WLNM_dir_neg,0.8159,0.7522,00:01:34,10,70,4,1295447407,fixed,0.5000,0.8418,0.5543,0.6684,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2067,0.1032,6.6422,29.1127,14.9783,14.6596,0.0282,0.9648,0.0070,-236,-0.0118,3.2274,-3.3239,-2.0810,-1.7904,-0.0211,0.0282,-0.0070,1995,72,308,17647,0.8663,0.9959,0.0041,0.1337,0.9652,0.8663,0.9130,0.8622,0.8400,455,691,0,0,0,0
35,WLNM_dir_neg,0.7459,0.6000,00:01:33,10,70,5,1295447408,fixed,0.5000,0.8596,0.5760,0.6898,2303,1612,691,0,2303,0,1612,0,691,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2075,0.1036,5.0622,29.2254,15.0362,14.8214,0.0282,0.9577,0.0141,-228,-0.0114,1.6473,-3.2113,-2.0230,-1.6286,-0.0211,0.0211,0,2010,65,293,17654,0.8728,0.9963,0.0037,0.1272,0.9687,0.8728,0.9182,0.8691,0.8488,463,691,0,0,0,0
36,WLNM_dir_neg,0.8922,0.6950,00:00:31,10,80,1,1296364704,fixed,0.5000,0.8879,0.6356,0.7408,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2172,0.1085,4.0053,30.5915,15.8540,15.5143,0.0352,0.9507,0.0141,-131,-0.0065,0.5905,-1.8451,-1.2052,-0.9357,-0.0141,0.0141,0,2135,37,168,17682,0.9271,0.9979,0.0021,0.0729,0.9830,0.9271,0.9542,0.9250,0.9124,330,461,0,0,0,0
37,WLNM_dir_neg,0.7509,0.5174,00:01:00,10,80,2,1296364705,fixed,0.5000,0.9048,0.6182,0.7345,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2157,0.1077,3.4068,30.3803,15.9778,15.4071,0.0493,0.9366,0.0141,-146,-0.0073,-0.0081,-2.0563,-1.0815,-1.0429,0,0,0,2127,30,176,17689,0.9236,0.9983,0.0017,0.0764,0.9861,0.9236,0.9538,0.9219,0.9117,315,461,0,0,0,0
38,WLNM_dir_neg,0.8460,0.6202,00:01:00,10,80,3,1296364706,fixed,0.5000,0.9058,0.6464,0.7544,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2171,0.1084,3.9502,30.5775,15.8467,15.5071,0.0352,0.9507,0.0141,-132,-0.0066,0.5353,-1.8592,-1.2125,-0.9429,-0.0141,0.0141,0,2140,31,163,17688,0.9292,0.9983,0.0017,0.0708,0.9857,0.9292,0.9566,0.9275,0.9169,329,461,0,0,0,0
39,WLNM_dir_neg,0.8777,0.8042,00:01:00,10,80,4,1296364707,fixed,0.5000,0.8864,0.6095,0.7224,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2159,0.1078,4.1136,30.4085,15.6449,15.4214,0.0282,0.9577,0.0141,-144,-0.0072,0.6988,-2.0282,-1.4143,-1.0286,-0.0211,0.0211,0,2123,36,180,17683,0.9218,0.9980,0.0020,0.0782,0.9833,0.9218,0.9516,0.9198,0.9077,317,461,0,0,0,0
40,WLNM_dir_neg,0.8965,0.8241,00:01:00,10,80,5,1296364708,fixed,0.5000,0.8882,0.6377,0.7424,2303,1842,461,0,2303,0,1842,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2173,0.1085,3.8885,30.6056,15.8613,15.5214,0.0352,0.9507,0.0141,-130,-0.0065,0.4737,-1.8310,-1.1979,-0.9286,-0.0141,0.0141,0,2136,37,167,17682,0.9275,0.9979,0.0021,0.0725,0.9830,0.9275,0.9544,0.9254,0.9128,331,461,0,0,0,0
41,WLNM_dir_neg,0.8399,0.4761,00:00:30,10,90,1,1297282004,fixed,0.5000,0.9379,0.7186,0.8137,2303,2072,231,0,2303,0,2072,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2249,0.1123,4.0154,31.6761,16.4161,16.0643,0.0352,0.9507,0.0141,-54,-0.0027,0.6005,-0.7606,-0.6432,-0.3857,-0.0141,0.0141,0,2238,11,65,17708,0.9718,0.9994,0.0006,0.0282,0.9951,0.9718,0.9833,0.9712,0.9672,177,231,0,0,0,0
42,WLNM_dir_neg,0.8343,0.6271,00:01:01,10,90,2,1297282005,fixed,0.5000,0.8982,0.6494,0.7538,2303,2072,231,0,2303,0,2072,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2239,0.1118,3.6145,31.5352,16.4632,15.9929,0.0423,0.9437,0.0141,-64,-0.0032,0.1996,-0.9014,-0.5960,-0.4571,-0.0070,0.0070,0,2222,17,81,17702,0.9648,0.9990,0.0010,0.0352,0.9924,0.9648,0.9784,0.9639,0.9578,167,231,0,0,0,0
43,WLNM_dir_neg,0.7938,0.5132,00:01:00,10,90,3,1297282006,fixed,0.5000,0.9000,0.6623,0.7631,2303,2072,231,0,2303,0,2072,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2242,0.1120,3.4533,31.5775,16.4853,16.0143,0.0423,0.9437,0.0141,-61,-0.0030,0.0385,-0.8592,-0.5740,-0.4357,-0.0070,0.0070,0,2225,17,78,17702,0.9661,0.9990,0.0010,0.0339,0.9924,0.9661,0.9791,0.9652,0.9591,170,231,0,0,0,0
44,WLNM_dir_neg,0.8151,0.6628,00:01:00,10,90,4,1297282007,fixed,0.5000,0.9314,0.7056,0.8030,2303,2072,231,0,2303,0,2072,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2247,0.1122,3.4131,31.6479,16.6444,16.0500,0.0493,0.9366,0.0141,-56,-0.0028,-0.0018,-0.7887,-0.4148,-0.4000,0,0,0,2235,12,68,17707,0.9705,0.9993,0.0007,0.0295,0.9947,0.9705,0.9824,0.9698,0.9654,175,231,0,0,0,0
