Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.5723,0.3812,00:00:00,10,30,2,1290778202,fixed,0.5000,0.5000,0.1818,0.2667,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,8,0.0889,1.7000,1.6000,1.3333,2.6667,0.2000,0.1000,0.5000,-7,-0.0778,-0.0250,-1.4000,-1.1667,-0.3333,-0.2000,0,0,6,2,9,73,0.4000,0.9733,0.0267,0.6000,0.7500,0.4000,0.5217,0.3733,0.3529,4,11,0,0,0,0
13,WLNM_dir_neg,0.6777,0.3906,00:00:00,10,30,3,1290778203,fixed,0.5000,0,0,0,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,4,0.0444,1.4000,0.8000,1,1,0.4000,0,0.4000,-11,-0.1222,-0.3250,-2.2000,-1.5000,-2,0,-0.1000,-0.1000,4,0,11,75,0.2667,1,0,0.7333,1,0.2667,0.4211,0.2667,0.2667,0,11,0,0,0,0
14,WLNM_dir_neg,0.5806,0.5037,00:00:00,10,30,4,1290778204,fixed,0.5000,1,0.2727,0.4286,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,7,0.0778,1.3000,1.4000,2.3333,1.7500,0.4000,0,0.3000,-8,-0.0889,-0.4250,-1.6000,-0.1667,-1.2500,0,-0.1000,-0.2000,7,0,8,75,0.4667,1,0,0.5333,1,0.4667,0.6364,0.4667,0.4667,3,11,0,0,0,0
15,WLNM_dir_neg,0.4463,0.3298,00:00:00,10,30,5,1290778205,fixed,0.5000,1,0.2727,0.4286,15,4,11,0,15,0,4,0,11,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,7,0.0778,1.3000,1.4000,2.3333,1.7500,0.4000,0,0.3000,-8,-0.0889,-0.4250,-1.6000,-0.1667,-1.2500,0,-0.1000,-0.2000,7,0,8,75,0.4667,1,0,0.5333,1,0.4667,0.6364,0.4667,0.4667,3,11,0,0,0,0
16,WLNM_dir_neg,0.6173,0.4351,00:00:00,10,40,1,1291695501,fixed,0.5000,0.5000,0.4444,0.4706,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.8833,2.8000,2,2.3333,0.3000,0.3000,0.4000,-1,-0.0111,0.1583,-0.2000,-0.5000,-0.6667,-0.1000,0.2000,-0.1000,10,4,5,71,0.6667,0.9467,0.0533,0.3333,0.7143,0.6667,0.6897,0.6133,0.5263,8,9,0,0,0,0
17,WLNM_dir_neg,0.7901,0.5347,00:00:00,10,40,2,1291695502,fixed,0.5000,0.6667,0.4444,0.5333,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,2.9333,2.4000,1.5000,2.4000,0.2000,0.3000,0.5000,-3,-0.0333,1.2083,-0.6000,-1,-0.6000,-0.2000,0.2000,0,10,2,5,73,0.6667,0.9733,0.0267,0.3333,0.8333,0.6667,0.7407,0.6400,0.5882,6,9,0,0,0,0
18,WLNM_dir_neg,0.1235,0.1967,00:00:00,10,40,3,1291695503,fixed,0.5000,0,0,0,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,NaN,2.6000,1.3000,2.6000,0,0.5000,0.5000,-2,-0.0222,NaN,-0.4000,-1.2000,-0.4000,-0.4000,0.4000,0,6,7,9,68,0.4000,0.9067,0.0933,0.6000,0.4615,0.4000,0.4286,0.3067,0.2727,7,9,0,0,0,0
19,WLNM_dir_neg,0.5556,0.3830,00:00:00,10,40,4,1291695504,fixed,0.5000,0,0,0,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,7,0.0778,1.7000,1.4000,1.4000,1.7500,0.2000,0.2000,0.3000,-8,-0.0889,-0.0250,-1.6000,-1.1000,-1.2500,-0.2000,0.1000,-0.2000,6,1,9,74,0.4000,0.9867,0.0133,0.6000,0.8571,0.4000,0.5455,0.3867,0.3750,1,9,0,0,0,0
20,WLNM_dir_neg,0.5031,0.3956,00:00:00,10,40,5,1291695505,fixed,0.5000,0.5000,0.3333,0.4000,15,6,9,0,15,0,6,0,9,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,2.2500,2.4000,1.3333,3,0.1000,0.3000,0.6000,-3,-0.0333,0.5250,-0.6000,-1.1667,0,-0.3000,0.2000,0.1000,9,3,6,72,0.6000,0.9600,0.0400,0.4000,0.7500,0.6000,0.6667,0.5600,0.5000,6,9,0,0,0,0
21,WLNM_dir_neg,0.2695,0.2076,00:00:00,10,50,1,1292612801,fixed,0.5000,0.2500,0.1250,0.1667,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1,2.2000,1.3750,2.2000,0.2000,0.3000,0.5000,-4,-0.0444,-0.7250,-0.8000,-1.1250,-0.8000,-0.2000,0.2000,0,8,3,7,72,0.5333,0.9600,0.0400,0.4667,0.7273,0.5333,0.6154,0.4933,0.4444,4,8,0,0,0,0
22,WLNM_dir_neg,0.6602,0.4571,00:00:00,10,50,2,1292612802,fixed,0.5000,0.5000,0.5000,0.5000,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,NaN,3,1.5000,3,0,0.5000,0.5000,0,0,NaN,0,-1,0,-0.4000,0.4000,0,11,4,4,71,0.7333,0.9467,0.0533,0.2667,0.7333,0.7333,0.7333,0.6800,0.5789,8,8,0,0,0,0
23,WLNM_dir_neg,0.6328,0.5000,00:00:00,10,50,3,1292612803,fixed,0.5000,0.6000,0.3750,0.4615,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,2.2833,2.4000,1.7143,2,0.3000,0.3000,0.4000,-3,-0.0333,0.5583,-0.6000,-0.7857,-1,-0.1000,0.2000,-0.1000,10,2,5,73,0.6667,0.9733,0.0267,0.3333,0.8333,0.6667,0.7407,0.6400,0.5882,5,8,0,0,0,0
24,WLNM_dir_neg,0.5625,0.3667,00:00:00,10,50,4,1292612804,fixed,0.5000,0.5000,0.5000,0.5000,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,1.7933,3,2.1429,2.5000,0.3000,0.3000,0.4000,0,0,0.0683,0,-0.3571,-0.5000,-0.1000,0.2000,-0.1000,11,4,4,71,0.7333,0.9467,0.0533,0.2667,0.7333,0.7333,0.7333,0.6800,0.5789,8,8,0,0,0,0
25,WLNM_dir_neg,0.4180,0.2694,00:00:00,10,50,5,1292612805,fixed,0.5000,0.2500,0.2500,0.2500,15,7,8,0,15,0,7,0,8,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,2.4750,3,1.8750,2.1429,0.2000,0.5000,0.3000,0,0,0.7500,0,-0.6250,-0.8571,-0.2000,0.4000,-0.2000,9,6,6,69,0.6000,0.9200,0.0800,0.4000,0.6000,0.6000,0.6000,0.5200,0.4286,8,8,0,0,0,0
26,WLNM_dir_neg,0.7431,0.6188,00:00:00,10,60,1,1293530101,fixed,0.5000,1,0.3333,0.5000,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1.5500,2.2000,2.2000,2.2000,0.4000,0.1000,0.4000,-4,-0.0444,-0.1750,-0.8000,-0.3000,-0.8000,0,0,-0.1000,11,0,4,75,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,2,6,0,0,0,0
27,WLNM_dir_neg,0.8750,0.6493,00:00:00,10,60,2,1293530102,fixed,0.5000,0.8000,0.6667,0.7273,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.9833,2.8000,2,2.8000,0.3000,0.2000,0.5000,-1,-0.0111,0.2583,-0.2000,-0.5000,-0.2000,-0.1000,0.1000,0,13,1,2,74,0.8667,0.9867,0.0133,0.1333,0.9286,0.8667,0.8966,0.8533,0.8125,5,6,0,0,0,0
28,WLNM_dir_neg,0.8194,0.3709,00:00:00,10,60,3,1293530103,fixed,0.5000,0.5000,0.3333,0.4000,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.7000,2.6000,2.1667,2.6000,0.4000,0.1000,0.5000,-2,-0.0222,-0.0250,-0.4000,-0.3333,-0.4000,0,0,0,11,2,4,73,0.7333,0.9733,0.0267,0.2667,0.8462,0.7333,0.7857,0.7067,0.6471,4,6,0,0,0,0
29,WLNM_dir_neg,0.7986,0.5226,00:00:00,10,60,4,1293530104,fixed,0.5000,0.6667,0.6667,0.6667,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,2.1750,3,2.1429,2.5000,0.3000,0.3000,0.4000,0,0,0.4500,0,-0.3571,-0.5000,-0.1000,0.2000,-0.1000,13,2,2,73,0.8667,0.9733,0.0267,0.1333,0.8667,0.8667,0.8667,0.8400,0.7647,6,6,0,0,0,0
30,WLNM_dir_neg,0.7708,0.4327,00:00:00,10,60,5,1293530105,fixed,0.5000,0.4000,0.3333,0.3636,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.7750,2.8000,2.3333,2.3333,0.4000,0.2000,0.4000,-1,-0.0111,0.0500,-0.2000,-0.1667,-0.6667,0,0.1000,-0.1000,11,3,4,72,0.7333,0.9600,0.0400,0.2667,0.7857,0.7333,0.7586,0.6933,0.6111,5,6,0,0,0,0
31,WLNM_dir_neg,0.7900,0.3820,00:00:07,10,70,1,1294447401,fixed,0.5000,1,0.6000,0.7500,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.5750,2.6000,2.6000,2.6000,0.4000,0.1000,0.4000,-2,-0.0222,-0.1500,-0.4000,0.1000,-0.4000,0,0,-0.1000,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,3,5,0,0,0,0
32,WLNM_dir_neg,0.5300,0.2987,00:00:12,10,70,2,1294447402,fixed,0.5000,0.5000,0.2000,0.2857,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.8333,2.4000,2,2.4000,0.3000,0.2000,0.4000,-3,-0.0333,0.1083,-0.6000,-0.5000,-0.6000,-0.1000,0.1000,-0.1000,11,1,4,74,0.7333,0.9867,0.0133,0.2667,0.9167,0.7333,0.8148,0.7200,0.6875,2,5,0,0,0,0
33,WLNM_dir_neg,0.4600,0.2852,00:00:12,10,70,3,1294447403,fixed,0.5000,0.6667,0.4000,0.5000,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.8333,2.6000,2.1667,2.1667,0.4000,0.2000,0.4000,-2,-0.0222,0.1083,-0.4000,-0.3333,-0.8333,0,0.1000,-0.1000,12,1,3,74,0.8000,0.9867,0.0133,0.2000,0.9231,0.8000,0.8571,0.7867,0.7500,3,5,0,0,0,0
34,WLNM_dir_neg,0.5200,0.3797,00:00:12,10,70,4,1294447404,fixed,0.5000,1,0.2000,0.3333,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1.7000,2.2000,1.8333,2.2000,0.4000,0.1000,0.5000,-4,-0.0444,-0.0250,-0.8000,-0.6667,-0.8000,0,0,0,11,0,4,75,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0
35,WLNM_dir_neg,0.5400,0.3688,00:00:12,10,70,5,1294447405,fixed,0.5000,0.5000,0.2000,0.2857,15,10,5,0,15,0,10,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,2,2.4000,1.7143,3,0.2000,0.2000,0.5000,-3,-0.0333,0.2750,-0.6000,-0.7857,0,-0.2000,0.1000,0,11,1,4,74,0.7333,0.9867,0.0133,0.2667,0.9167,0.7333,0.8148,0.7200,0.6875,2,5,0,0,0,0
36,WLNM_dir_neg,1,0.3333,00:00:00,10,80,1,1295364701,fixed,0.5000,1,0.6667,0.8000,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.7750,2.8000,2.3333,2.8000,0.4000,0.1000,0.5000,-1,-0.0111,0.0500,-0.2000,-0.1667,-0.2000,0,0,0,14,0,1,75,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,3,0,0,0,0
37,WLNM_dir_neg,0.7778,0.1270,00:00:02,10,80,2,1295364702,fixed,0.5000,1,0.6667,0.8000,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.7750,2.8000,2.3333,2.8000,0.4000,0.1000,0.5000,-1,-0.0111,0.0500,-0.2000,-0.1667,-0.2000,0,0,0,14,0,1,75,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,3,0,0,0,0
38,WLNM_dir_neg,0.5556,0.2361,00:00:02,10,80,3,1295364703,fixed,0.5000,1,0.3333,0.5000,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.5000,2.6000,2.6000,2.6000,0.5000,0,0.5000,-2,-0.0222,-0.2250,-0.4000,0.1000,-0.4000,0.1000,-0.1000,0,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,1,3,0,0,0,0
39,WLNM_dir_neg,0.7778,0.3222,00:00:02,10,80,4,1295364704,fixed,0.5000,0.5000,0.6667,0.5714,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,1.7650,3.2000,2.6667,2.2857,0.4000,0.3000,0.3000,1,0.0111,0.0400,0.2000,0.1667,-0.7143,0,0.2000,-0.2000,14,2,1,73,0.9333,0.9733,0.0267,0.0667,0.8750,0.9333,0.9032,0.9067,0.8235,4,3,0,0,0,0
40,WLNM_dir_neg,0.8889,0.4306,00:00:02,10,80,5,1295364705,fixed,0.5000,0.5000,0.3333,0.4000,15,12,3,0,15,0,12,0,3,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.8000,2.8000,2.3333,2.3333,0.4000,0.2000,0.4000,-1,-0.0111,0.0750,-0.2000,-0.1667,-0.6667,0,0.1000,-0.1000,13,1,2,74,0.8667,0.9867,0.0133,0.1333,0.9286,0.8667,0.8966,0.8533,0.8125,2,3,0,0,0,0
41,WLNM_dir_neg,0.8750,0.2917,00:00:00,10,90,1,1296282001,fixed,0.5000,1,0.5000,0.6667,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.7000,2.8000,2.3333,2.8000,0.4000,0.1000,0.5000,-1,-0.0111,-0.0250,-0.2000,-0.1667,-0.2000,0,0,0,14,0,1,75,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,1,2,0,0,0,0
42,WLNM_dir_neg,1,0,00:00:03,10,90,2,1296282002,fixed,0.5000,1,1,1,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,0,0,0,0,0,0,0,0,0,15,0,0,75,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
43,WLNM_dir_neg,1,0,00:00:03,10,90,3,1296282003,fixed,0.5000,0.6667,1,0.8000,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,2.1500,3.2000,2.2857,3.2000,0.3000,0.2000,0.5000,1,0.0111,0.4250,0.2000,-0.2143,0.2000,-0.1000,0.1000,0,15,1,0,74,1,0.9867,0.0133,0,0.9375,1,0.9677,0.9867,0.9375,3,2,0,0,0,0
44,WLNM_dir_neg,1,0.5000,00:00:03,10,90,4,1296282004,fixed,0.5000,1,0.5000,0.6667,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.5000,2.8000,2.8000,2.8000,0.5000,0,0.5000,-1,-0.0111,-0.2250,-0.2000,0.3000,-0.2000,0.1000,-0.1000,0,14,0,1,75,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,1,2,0,0,0,0
45,WLNM_dir_neg,0.2500,0.2000,00:00:03,10,90,5,1296282005,fixed,0.5000,0,0,0,15,13,2,0,15,0,13,0,2,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1.7583,2.8000,2.3333,2.3333,0.4000,0.2000,0.4000,-1,-0.0111,0.0333,-0.2000,-0.1667,-0.6667,0,0.1000,-0.1000,13,1,2,74,0.8667,0.9867,0.0133,0.1333,0.9286,0.8667,0.8966,0.8533,0.8125,1,2,0,0,0,0
