Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5054,0.3275,00:00:24,10,30,1,2011780364,fixed,0.5000,0.7619,0.0169,0.0331,0.01691331923890063,0.07849566904825793,0.01427061310782252,0.6705426356589147,0.664200140944327,0.018887722980062843,2030,1084,946,0,2030,0,1084,0,946,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1105,0.0922,1.9436,20.0909,22.5510,10.3271,0.5545,0.4182,0.0273,-925,-0.0771,0.3422,-16.8182,-18.8776,-9.0062,0,0.0182,-0.0182,1100,5,930,9955,0.5419,0.9995,0.0005,0.4581,0.9955,0.5419,0.7018,0.7019019492382088,0.5414,0.5405,21,946,0,0,0,0
12,WLNM_dir_neg,0.5242,0.3584,00:00:42,10,30,2,2011780365,fixed,0.5000,0.8519,0.0244,0.0474,0.02439024390243903,0.1079737897893077,0.0222693531283138,0.67338282078472955,0.66348533050547898,0.029411764705882228,2030,1087,943,0,2030,0,1087,0,943,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1114,0.0929,2.7038,20.2545,22.7347,10.5094,0.5545,0.4091,0.0364,-916,-0.0764,1.1024,-16.6545,-18.6939,-8.8239,0,0.0091,-0.0091,1110,4,920,9956,0.5468,0.9996,0.0004,0.4532,0.9964,0.5468,0.7061,0.7058433719908844,0.5464,0.5457,27,943,0,0,0,0
13,WLNM_dir_neg,0.5316,0.3432,00:00:42,10,30,3,2011780366,fixed,0.5000,0.7097,0.0233,0.0451,0.02330508474576271,0.0839876916657981,0.01853813559322037,0.67125706214689262,0.66301789077212803,0.024449877750611252,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1117,0.0932,2.0070,20.3091,21.9020,10.5377,0.5364,0.4273,0.0364,-913,-0.0761,0.4055,-16.6000,-19.5266,-8.7956,-0.0182,0.0273,-0.0091,1108,9,922,9951,0.5458,0.9991,0.0009,0.4542,0.9919,0.5458,0.7042,0.7030731985349257,0.5449,0.5434,31,944,0,0,0,0
14,WLNM_dir_neg,0.4650,0.3118,00:00:42,10,30,4,2011780367,fixed,0.5000,0.5517,0.0169,0.0329,0.01694915254237288,0.04712247094097213,0.01006355932203395,0.66772598870056499,0.66325329566854996,0.013282069206571023,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1115,0.0930,1.9953,20.2727,22.7551,10.5189,0.5545,0.4091,0.0364,-915,-0.0763,0.3938,-16.6364,-18.6735,-8.8145,0,0.0091,-0.0091,1102,13,928,9947,0.5429,0.9987,0.0013,0.4571,0.9883,0.5429,0.7008,0.6993035342506336,0.5416,0.5394,29,944,0,0,0,0
15,WLNM_dir_neg,0.5822,0.4094,00:00:41,10,30,5,2011780368,fixed,0.5000,0.8000,0.0127,0.0250,0.01271186440677966,0.0722379218893542,0.01112288135593231,0.66984463276836159,0.66490112994350281,0.01475237091675455,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1101,0.0918,2.1313,20.0182,22.4694,10.3868,0.5545,0.4091,0.0364,-929,-0.0775,0.5298,-16.8909,-18.9592,-8.9465,0,0.0091,-0.0091,1098,3,932,9957,0.5409,0.9997,0.0003,0.4591,0.9973,0.5409,0.7014,0.7020279741018207,0.5406,0.5401,15,944,0,0,0,0
16,WLNM_dir_neg,0.5164,0.3804,00:00:23,10,40,1,2012697664,fixed,0.5000,0.8333,0.0212,0.0413,0.0211864406779661,0.09805806756909202,0.01906779661016955,0.67231638418079098,0.66384180790960456,0.02521008403361338,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1110,0.0926,2.0776,20.1818,22.6531,10.2778,0.5545,0.4273,0.0182,-920,-0.0767,0.4761,-16.7273,-18.7755,-9.0556,0,0.0273,-0.0273,1106,4,924,9956,0.5448,0.9996,0.0004,0.4552,0.9964,0.5448,0.7045,0.7044344592644514,0.5444,0.5438,24,944,0,0,0,0
17,WLNM_dir_neg,0.6022,0.4181,00:00:41,10,40,2,2012697665,fixed,0.5000,0.7333,0.0233,0.0452,0.02330508474576271,0.08779965514314289,0.01906779661016955,0.67161016949152541,0.66313559322033899,0.025157232704402448,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1116,0.0931,2.1221,20.2909,22.7755,10.5283,0.5545,0.4091,0.0364,-914,-0.0762,0.5206,-16.6182,-18.6531,-8.8050,0,0.0091,-0.0091,1108,8,922,9952,0.5458,0.9992,0.0008,0.4542,0.9928,0.5458,0.7044,0.7034853775511769,0.5450,0.5437,30,944,0,0,0,0
18,WLNM_dir_neg,0.6051,0.4162,00:00:41,10,40,3,2012697666,fixed,0.5000,0.6923,0.0191,0.0371,0.01906779661016949,0.07330144333832868,0.01483050847457634,0.67019774011299438,0.66360640301318263,0.01959412176347116,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1112,0.0927,2.0927,20.2182,22.6939,10.4906,0.5545,0.4091,0.0364,-918,-0.0766,0.4912,-16.6909,-18.7347,-8.8428,0,0.0091,-0.0091,1104,8,926,9952,0.5438,0.9992,0.0008,0.4562,0.9928,0.5438,0.7027,0.7020724148676127,0.5430,0.5417,26,944,0,0,0,0
19,WLNM_dir_neg,0.5457,0.3504,00:00:41,10,40,4,2012697667,fixed,0.5000,0.7143,0.0159,0.0310,0.01585623678646934,0.06977392804289594,0.0126849894291754,0.66983791402396053,0.664200140944327,0.016789087093389266,2030,1084,946,0,2030,0,1084,0,946,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1105,0.0922,2.0495,20.0909,22.5510,10.5238,0.5545,0.4000,0.0455,-925,-0.0771,0.4480,-16.8182,-18.8776,-8.8095,0,0,0,1099,6,931,9954,0.5414,0.9994,0.0006,0.4586,0.9946,0.5414,0.7011,0.7011330912352793,0.5408,0.5398,21,946,0,0,0,0
20,WLNM_dir_neg,0.5936,0.4219,00:00:42,10,40,5,2012697668,fixed,0.5000,0.9000,0.0286,0.0554,0.02857142857142857,0.1243163121016122,0.02698412698412689,0.67513227513227514,0.66313932980599644,0.035602094240837823,2030,1085,945,0,2030,0,1085,0,945,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1115,0.0930,2.0938,20.2727,22.7551,10.6190,0.5545,0.4000,0.0455,-915,-0.0763,0.4923,-16.6364,-18.6735,-8.7143,0,0,0,1112,3,918,9957,0.5478,0.9997,0.0003,0.4522,0.9973,0.5478,0.7072,0.7069610769722529,0.5475,0.5470,30,945,0,0,0,0
21,WLNM_dir_neg,0.5484,0.3890,00:00:23,10,50,1,2013614964,fixed,0.5000,0.8750,0.0297,0.0574,0.02966101694915254,0.1228384537279989,0.02754237288135597,0.67514124293785316,0.66290018832391717,0.036312849162011225,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1118,0.0932,2.6707,20.3273,22.8163,10.4486,0.5545,0.4182,0.0273,-912,-0.0761,1.0692,-16.5818,-18.6122,-8.8847,0,0.0182,-0.0182,1114,4,916,9956,0.5488,0.9996,0.0004,0.4512,0.9964,0.5488,0.7078,0.7072505118300029,0.5484,0.5477,32,944,0,0,0,0
22,WLNM_dir_neg,0.5003,0.3336,00:00:41,10,50,2,2013614965,fixed,0.5000,0.8333,0.0159,0.0312,0.01587301587301587,0.08478501284163321,0.01428571428571423,0.67089947089947088,0.66455026455026456,0.018927444794952616,2030,1085,945,0,2030,0,1085,0,945,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1103,0.0920,2.0242,20.0545,22.0600,10.3084,0.5455,0.4273,0.0273,-927,-0.0773,0.4227,-16.8545,-19.3686,-9.0249,-0.0091,0.0273,-0.0182,1100,3,930,9957,0.5419,0.9997,0.0003,0.4581,0.9973,0.5419,0.7022,0.7027340444783947,0.5416,0.5411,18,945,0,0,0,0
23,WLNM_dir_neg,0.5335,0.3919,00:00:41,10,50,3,2013614966,fixed,0.5000,0.7297,0.0286,0.0550,0.02857142857142857,0.09669699134489373,0.02328042328042312,0.67266313932980604,0.66231628453850677,0.030640668523676966,2030,1085,945,0,2030,0,1085,0,945,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1122,0.0936,2.1627,20.4000,22.4400,10.2936,0.5455,0.4455,0.0091,-908,-0.0757,0.5612,-16.5091,-18.9886,-9.0398,-0.0091,0.0455,-0.0364,1112,10,918,9950,0.5478,0.9990,0.0010,0.4522,0.9911,0.5478,0.7056,0.7040742447807241,0.5468,0.5451,37,945,0,0,0,0
24,WLNM_dir_neg,0.5526,0.4212,00:00:40,10,50,4,2013614967,fixed,0.5000,0.8140,0.0742,0.1359,0.07415254237288135,0.1804293544399871,0.06567796610169485,0.68573446327683618,0.65654425612052736,0.084989718985606505,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1172,0.0977,1.8481,21.3091,23.9184,10.7523,0.5545,0.4364,0.0091,-858,-0.0716,0.2467,-15.6000,-17.5102,-8.5810,0,0.0364,-0.0364,1156,16,874,9944,0.5695,0.9984,0.0016,0.4305,0.9863,0.5695,0.7220,0.7170927404033801,0.5679,0.5650,86,944,0,0,0,0
25,WLNM_dir_neg,0.4728,0.3211,00:00:41,10,50,5,2013614968,fixed,0.5000,0.6774,0.0222,0.0430,0.02222222222222222,0.07674765752710649,0.0169312169312168,0.67054673721340385,0.66302175191064083,0.022330774598743719,2030,1085,945,0,2030,0,1085,0,945,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1116,0.0931,2.1833,20.2909,22.3200,10.2385,0.5455,0.4455,0.0091,-914,-0.0762,0.5818,-16.6182,-19.1086,-9.0948,-0.0091,0.0455,-0.0364,1106,10,924,9950,0.5448,0.9990,0.0010,0.4552,0.9910,0.5448,0.7031,0.701954484932888,0.5438,0.5422,31,945,0,0,0,0
26,WLNM_dir_neg,0.8327,0.7863,00:00:22,10,60,1,2014532264,fixed,0.5000,0.9134,0.3768,0.5336,0.3768472906403941,0.4913807368246235,0.3589901477832511,0.78037766830870281,0.62082649151614666,0.42078671959581387,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1553,0.1295,1.6053,28.2364,31.6939,14.7905,0.5545,0.4000,0.0455,-477,-0.0398,0.0038,-8.6727,-9.7347,-4.5429,0,0,0,1524,29,506,9931,0.7507,0.9971,0.0029,0.2493,0.9813,0.7507,0.8507,0.8352287139186089,0.7478,0.7402,335,812,0,0,0,0
27,WLNM_dir_neg,0.8768,0.7955,00:00:40,10,60,2,2014532265,fixed,0.5000,0.9605,0.3892,0.5539,0.3891625615763547,0.5257090270175994,0.3811576354679804,0.79105090311986859,0.62164750957854409,0.44773960216998177,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1547,0.1290,1.5889,28.1273,31.5714,14.7333,0.5545,0.4000,0.0455,-483,-0.0403,-0.0126,-8.7818,-9.8571,-4.6000,0,0,0,1534,13,496,9947,0.7557,0.9987,0.0013,0.2443,0.9916,0.7557,0.8577,0.8439144655006899,0.7544,0.7509,329,812,0,0,0,0
28,WLNM_dir_neg,0.8805,0.8167,00:00:40,10,60,3,2014532266,fixed,0.5000,0.9521,0.3424,0.5036,0.3423645320197045,0.4843736087824053,0.333743842364532,0.77504105090311992,0.62671045429666117,0.39736070381231692,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1510,0.1259,1.6048,27.4545,30.8163,14.3810,0.5545,0.4000,0.0455,-520,-0.0434,0.0033,-9.4545,-10.6122,-4.9524,0,0,0,1496,14,534,9946,0.7369,0.9986,0.0014,0.2631,0.9907,0.7369,0.8452,0.8314094969098615,0.7355,0.7319,292,812,0,0,0,0
29,WLNM_dir_neg,0.8752,0.7746,00:00:40,10,60,4,2014532267,fixed,0.5000,0.9587,0.3719,0.5359,0.3719211822660098,0.5112659523000487,0.3639162561576355,0.78530377668308704,0.62356321839080464,0.42966194111232275,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1533,0.1279,1.6334,27.8727,31.2857,14.6000,0.5545,0.4000,0.0455,-497,-0.0415,0.0319,-9.0364,-10.1429,-4.7333,0,0,0,1520,13,510,9947,0.7488,0.9987,0.0013,0.2512,0.9915,0.7488,0.8532,0.8394462682103214,0.7475,0.7440,315,812,0,0,0,0
30,WLNM_dir_neg,0.8713,0.7821,00:00:41,10,60,5,2014532268,fixed,0.5000,0.9424,0.4027,0.5643,0.4027093596059113,0.5265508311919883,0.3903940886699506,0.79269293924466333,0.61918445539135192,0.45562342795544364,2030,1218,812,0,2030,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1565,0.1305,1.5990,28.4545,31.9388,14.9048,0.5545,0.4000,0.0455,-465,-0.0388,-0.0024,-8.4545,-9.4898,-4.4286,0,0,0,1545,20,485,9940,0.7611,0.9980,0.0020,0.2389,0.9872,0.7611,0.8595,0.8450211535543842,0.7591,0.7537,347,812,0,0,0,0
31,WLNM_dir_neg,0.8784,0.8473,00:00:52,10,70,1,2015449564,fixed,0.5000,0.9692,0.5672,0.7156,0.5672131147540984,0.6640436569478525,0.5581967213114756,0.84972677595628421,0.60163934426229504,0.62277091906721549,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1777,0.1482,1.5867,32.3091,36.2653,16.9238,0.5545,0.4000,0.0455,-253,-0.0211,-0.0148,-4.6000,-5.1633,-2.4095,0,0,0,1766,11,264,9949,0.8700,0.9989,0.0011,0.1300,0.9938,0.8700,0.9278,0.9170653296762575,0.8688,0.8653,357,610,0,0,0,0
32,WLNM_dir_neg,0.8252,0.8164,00:01:21,10,70,2,2015449565,fixed,0.5000,0.9613,0.5705,0.7160,0.5704918032786885,0.6615338382379136,0.5590163934426231,0.84918032786885245,0.60072859744990892,0.62226277372262773,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1782,0.1486,1.5881,32.4000,36.3673,16.9714,0.5545,0.4000,0.0455,-248,-0.0207,-0.0134,-4.5091,-5.0612,-2.3619,0,0,0,1768,14,262,9946,0.8709,0.9986,0.0014,0.1291,0.9921,0.8709,0.9276,0.9167232516118224,0.8695,0.8650,362,610,0,0,0,0
33,WLNM_dir_neg,0.8982,0.8373,00:01:23,10,70,3,2015449566,fixed,0.5000,0.9363,0.5787,0.7153,0.578688524590164,0.6515772232695675,0.5590163934426231,0.84644808743169397,0.59799635701275045,0.61803352967829628,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1797,0.1499,1.5821,32.6727,36.6735,17.1143,0.5545,0.4000,0.0455,-233,-0.0194,-0.0193,-4.2364,-4.7551,-2.2190,0,0,0,1773,24,257,9936,0.8734,0.9976,0.0024,0.1266,0.9866,0.8734,0.9266,0.9150935522017319,0.8710,0.8632,377,610,0,0,0,0
34,WLNM_dir_neg,0.8377,0.8115,00:01:22,10,70,4,2015449567,fixed,0.5000,0.9330,0.6164,0.7423,0.6163934426229508,0.6760183724438902,0.5942622950819674,0.85737704918032787,0.59326047358834244,0.64935064935064934,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1823,0.1520,1.5796,33.1455,37.2041,17.3619,0.5545,0.4000,0.0455,-207,-0.0173,-0.0219,-3.7636,-4.2245,-1.9714,0,0,0,1796,27,234,9933,0.8847,0.9973,0.0027,0.1153,0.9852,0.8847,0.9323,0.9212245411212183,0.8820,0.8731,403,610,0,0,0,0
35,WLNM_dir_neg,0.8567,0.8293,00:01:22,10,70,5,2015449568,fixed,0.5000,0.9569,0.5820,0.7238,0.5819672131147541,0.6670062016135631,0.5688524590163935,0.85191256830601092,0.59908925318761386,0.63062244434348025,2030,1420,610,0,2030,0,1420,0,610,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1791,0.1494,1.5851,32.5636,36.5510,17.0571,0.5545,0.4000,0.0455,-239,-0.0199,-0.0164,-4.3455,-4.8776,-2.2762,0,0,0,1775,16,255,9944,0.8744,0.9984,0.0016,0.1256,0.9911,0.8744,0.9291,0.9182370151959498,0.8728,0.8675,371,610,0,0,0,0
36,WLNM_dir_neg,0.8935,0.8405,00:00:34,10,80,1,2016366864,fixed,0.5000,0.9511,0.6232,0.7530,0.6231527093596059,0.692743770276365,0.6071428571428572,0.86371100164203618,0.5938697318007663,0.66442048517520225,2030,1624,406,0,2030,0,1624,0,406,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,1890,0.1576,1.5968,34.3636,38.5714,18,0.5545,0.4000,0.0455,-140,-0.0117,-0.0047,-2.5455,-2.8571,-1.3333,0,0,0,1877,13,153,9947,0.9246,0.9987,0.0013,0.0754,0.9931,0.9246,0.9577,0.9502564910298551,0.9233,0.9187,266,406,0,0,0,0
