Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.9714,00:00:01,10,30,1,1915780076,fixed,0.5000,1,0.6286,0.7719,0.6285714285714286,0.7280937315536447,0.6285714285714286,0.87619047619047619,0.59682539682539681,0.69291338582677164,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,82,0.0526,1.5058,4.1000,5.4667,2.2162,0.6250,0.3000,0.0750,-13,-0.0083,0.0161,-0.6500,-0.8667,-0.3514,0,0,0,82,0,13,1465,0.8632,1,0,0.1368,1,0.8632,0.9266,0.9249680226303411,0.8632,0.8632,22,35,0,0,0,0
12,WLNM_dir_neg,0.9816,0.9311,00:00:02,10,30,2,1915780077,fixed,0.5000,0.8889,0.6857,0.7742,0.6857142857142857,0.6933752452815365,0.6428571428571428,0.8666666666666667,0.580952380952381,0.68181818181818188,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,87,0.0558,1.6123,4.3500,5.1176,2.2895,0.5750,0.3750,0.0500,-8,-0.0051,0.1226,-0.4000,-1.2157,-0.2781,-0.0500,0.0750,-0.0250,84,3,11,1462,0.8842,0.9980,0.0020,0.1158,0.9655,0.8842,0.9231,0.9193234285996613,0.8822,0.8571,27,35,0,0,0,0
13,WLNM_dir_neg,0.9984,0.9681,00:00:02,10,30,3,1915780078,fixed,0.5000,1,0.6571,0.7931,0.6571428571428571,0.7489830503797116,0.657142857142857,0.88571428571428568,0.59365079365079365,0.71874999999999989,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,83,0.0532,1.4892,4.1500,5.5333,2.2432,0.6250,0.3000,0.0750,-12,-0.0077,-0.0005,-0.6000,-0.8000,-0.3243,0,0,0,83,0,12,1465,0.8737,1,0,0.1263,1,0.8737,0.9326,0.9309059544442017,0.8737,0.8737,23,35,0,0,0,0
14,WLNM_dir_neg,0.9494,0.8941,00:00:02,10,30,4,1915780079,fixed,0.5000,1,0.5143,0.6792,0.5142857142857142,0.6432675209026769,0.5142857142857142,0.83809523809523812,0.60952380952380958,0.58536585365853655,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,78,0.0500,1.4976,3.9000,5.2000,2.1081,0.6250,0.3000,0.0750,-17,-0.0109,0.0078,-0.8500,-1.1333,-0.4595,0,0,0,78,0,17,1465,0.8211,1,0,0.1789,1,0.8211,0.9017,0.9009075141380889,0.8211,0.8211,18,35,0,0,0,0
15,WLNM_dir_neg,0.9771,0.9206,00:00:02,10,30,5,1915780080,fixed,0.5000,0.8400,0.6000,0.7000,0.6,0.6008327554319921,0.5428571428571427,0.82857142857142863,0.58730158730158732,0.58461538461538476,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,85,0.0545,1.6151,4.2500,4.4737,2.2973,0.5250,0.4000,0.0750,-10,-0.0064,0.1254,-0.5000,-1.8596,-0.2703,-0.1000,0.1000,0,81,4,14,1461,0.8526,0.9973,0.0027,0.1474,0.9529,0.8526,0.9000,0.8954546297194264,0.8499,0.8182,25,35,0,0,0,0
16,WLNM_dir_neg,0.9816,0.9021,00:00:01,10,40,1,1916697376,fixed,0.5000,0.9062,0.8286,0.8657,0.8285714285714286,0.8046578869733976,0.7857142857142858,0.91428571428571426,0.56507936507936507,0.80291970802919699,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.7096,4.6000,5.1111,2.4865,0.5500,0.3750,0.0750,-3,-0.0019,0.2198,-0.1500,-1.2222,-0.0811,-0.0750,0.0750,0,89,3,6,1462,0.9368,0.9980,0.0020,0.0632,0.9674,0.9368,0.9519,0.9489421556911668,0.9348,0.9082,32,35,0,0,0,0
17,WLNM_dir_neg,0.9265,0.9143,00:00:02,10,40,2,1916697377,fixed,0.5000,1,0.5714,0.7273,0.5714285714285714,0.6859943405700354,0.5714285714285714,0.8571428571428571,0.60317460317460314,0.6399999999999999,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,80,0.0513,1.5020,4,5.3333,2.1622,0.6250,0.3000,0.0750,-15,-0.0096,0.0123,-0.7500,-1,-0.4054,0,0,0,80,0,15,1465,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9130007735581503,0.8421,0.8421,20,35,0,0,0,0
18,WLNM_dir_neg,0.9898,0.9226,00:00:02,10,40,3,1916697378,fixed,0.5000,1,0.6000,0.7500,0.6,0.7071067811865476,0.6000000000000001,0.8666666666666667,0.59999999999999998,0.66666666666666674,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,81,0.0519,1.5058,4.0500,5.4000,2.1892,0.6250,0.3000,0.0750,-14,-0.0090,0.0161,-0.7000,-0.9333,-0.3784,0,0,0,81,0,14,1465,0.8526,1,0,0.1474,1,0.8526,0.9205,0.918999832312459,0.8526,0.8526,21,35,0,0,0,0
19,WLNM_dir_neg,0.9878,0.9182,00:00:02,10,40,4,1916697379,fixed,0.5000,1,0.6571,0.7931,0.6571428571428571,0.7489830503797116,0.657142857142857,0.88571428571428568,0.59365079365079365,0.71874999999999989,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,83,0.0532,1.5015,4.1500,5.5333,2.2432,0.6250,0.3000,0.0750,-12,-0.0077,0.0117,-0.6000,-0.8000,-0.3243,0,0,0,83,0,12,1465,0.8737,1,0,0.1263,1,0.8737,0.9326,0.9309059544442017,0.8737,0.8737,23,35,0,0,0,0
20,WLNM_dir_neg,0.9796,0.9265,00:00:02,10,40,5,1916697380,fixed,0.5000,1,0.6000,0.7500,0.6,0.7071067811865476,0.6000000000000001,0.8666666666666667,0.59999999999999998,0.66666666666666674,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,81,0.0519,1.5015,4.0500,5.4000,2.1892,0.6250,0.3000,0.0750,-14,-0.0090,0.0117,-0.7000,-0.9333,-0.3784,0,0,0,81,0,14,1465,0.8526,1,0,0.1474,1,0.8526,0.9205,0.918999832312459,0.8526,0.8526,21,35,0,0,0,0
21,WLNM_dir_neg,0.9816,0.9274,00:00:01,10,50,1,1917614676,fixed,0.5000,0.8889,0.6857,0.7742,0.6857142857142857,0.6933752452815365,0.6428571428571428,0.8666666666666667,0.580952380952381,0.68181818181818188,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,87,0.0558,1.5291,4.3500,5.8000,2.1750,0.6250,0.3750,0,-8,-0.0051,0.0393,-0.4000,-0.5333,-0.3926,0,0.0750,-0.0750,84,3,11,1462,0.8842,0.9980,0.0020,0.1158,0.9655,0.8842,0.9231,0.9193234285996613,0.8822,0.8571,27,35,0,0,0,0
22,WLNM_dir_neg,0.9902,0.8978,00:00:02,10,50,2,1917614677,fixed,0.5000,1,0.6857,0.8136,0.6857142857142857,0.769800358919501,0.6857142857142857,0.89523809523809528,0.59047619047619049,0.74418604651162801,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,84,0.0538,1.4884,4.2000,5.6000,2.2703,0.6250,0.3000,0.0750,-11,-0.0071,-0.0014,-0.5500,-0.7333,-0.2973,0,0,0,84,0,11,1465,0.8842,1,0,0.1158,1,0.8842,0.9385,0.9368142192942914,0.8842,0.8842,24,35,0,0,0,0
23,WLNM_dir_neg,0.9980,0.9678,00:00:01,10,50,3,1917614678,fixed,0.5000,1,0.7143,0.8333,0.7142857142857143,0.7905694150420949,0.7142857142857144,0.90476190476190477,0.58730158730158732,0.76923076923076927,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,85,0.0545,1.4934,4.2500,5.6667,2.2973,0.6250,0.3000,0.0750,-10,-0.0064,0.0036,-0.5000,-0.6667,-0.2703,0,0,0,85,0,10,1465,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9426933910961792,0.8947,0.8947,25,35,0,0,0,0
24,WLNM_dir_neg,0.9645,0.8903,00:00:01,10,50,4,1917614679,fixed,0.5000,1,0.6571,0.7931,0.6571428571428571,0.7489830503797116,0.657142857142857,0.88571428571428568,0.59365079365079365,0.71874999999999989,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,83,0.0532,1.4955,4.1500,5.5333,2.2432,0.6250,0.3000,0.0750,-12,-0.0077,0.0057,-0.6000,-0.8000,-0.3243,0,0,0,83,0,12,1465,0.8737,1,0,0.1263,1,0.8737,0.9326,0.9309059544442017,0.8737,0.8737,23,35,0,0,0,0
25,WLNM_dir_neg,0.9902,0.9539,00:00:01,10,50,5,1917614680,fixed,0.5000,1,0.6286,0.7719,0.6285714285714286,0.7280937315536447,0.6285714285714286,0.87619047619047619,0.59682539682539681,0.69291338582677164,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,82,0.0526,1.4906,4.1000,5.4667,2.2162,0.6250,0.3000,0.0750,-13,-0.0083,0.0008,-0.6500,-0.8667,-0.3514,0,0,0,82,0,13,1465,0.8632,1,0,0.1368,1,0.8632,0.9266,0.9249680226303411,0.8632,0.8632,22,35,0,0,0,0
26,WLNM_dir_neg,0.9873,0.9457,00:00:01,10,60,1,1918531976,fixed,0.5000,0.9545,0.6000,0.7368,0.6,0.6784509771295325,0.5857142857142859,0.8571428571428571,0.59682539682539681,0.64566929133858253,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,82,0.0526,1.6395,4.1000,5.1250,2.2162,0.6000,0.3250,0.0750,-13,-0.0083,0.1498,-0.6500,-1.2083,-0.3514,-0.0250,0.0250,0,81,1,14,1464,0.8526,0.9993,0.0007,0.1474,0.9878,0.8526,0.9153,0.9129564508722179,0.8519,0.8438,22,35,0,0,0,0
27,WLNM_dir_neg,0.9522,0.8922,00:00:01,10,60,2,1918531977,fixed,0.5000,0.9545,0.6000,0.7368,0.6,0.6784509771295325,0.5857142857142859,0.8571428571428571,0.59682539682539681,0.64566929133858253,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,82,0.0526,1.4906,4.1000,5.4667,2.1579,0.6250,0.3250,0.0500,-13,-0.0083,0.0008,-0.6500,-0.8667,-0.4097,0,0.0250,-0.0250,81,1,14,1464,0.8526,0.9993,0.0007,0.1474,0.9878,0.8526,0.9153,0.9129564508722179,0.8519,0.8438,22,35,0,0,0,0
28,WLNM_dir_neg,0.9592,0.9066,00:00:01,10,60,3,1918531978,fixed,0.5000,0.9583,0.6571,0.7797,0.6571428571428571,0.7216878364870322,0.6428571428571428,0.87619047619047619,0.59047619047619049,0.69767441860465118,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,84,0.0538,1.5237,4.2000,5.2500,2.2703,0.6000,0.3250,0.0750,-11,-0.0071,0.0340,-0.5500,-1.0833,-0.2973,-0.0250,0.0250,0,83,1,12,1464,0.8737,0.9993,0.0007,0.1263,0.9881,0.8737,0.9274,0.9249384661486787,0.8730,0.8646,24,35,0,0,0,0
29,WLNM_dir_neg,0.9231,0.6443,00:00:01,10,60,4,1918531979,fixed,0.5000,0.8056,0.8286,0.8169,0.8285714285714286,0.7235680511449364,0.7285714285714286,0.87619047619047619,0.55238095238095242,0.72340425531914887,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,1.8155,4.8000,4.8000,2.5263,0.5000,0.4500,0.0500,1,0.0006,0.3258,0.0500,-1.5333,-0.0413,-0.1250,0.1500,-0.0250,89,7,6,1458,0.9368,0.9952,0.0048,0.0632,0.9271,0.9368,0.9319,0.927513351830901,0.9321,0.8725,36,35,0,0,0,0
30,WLNM_dir_neg,0.9890,0.8625,00:00:01,10,60,5,1918531980,fixed,0.5000,1,0.6286,0.7719,0.6285714285714286,0.7280937315536447,0.6285714285714286,0.87619047619047619,0.59682539682539681,0.69291338582677164,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,82,0.0526,1.5112,4.1000,5.4667,2.2162,0.6250,0.3000,0.0750,-13,-0.0083,0.0215,-0.6500,-0.8667,-0.3514,0,0,0,82,0,13,1465,0.8632,1,0,0.1368,1,0.8632,0.9266,0.9249680226303411,0.8632,0.8632,22,35,0,0,0,0
31,WLNM_dir_neg,1,0.5517,00:00:02,10,70,1,1919449276,fixed,0.5000,1,0.9310,0.9643,0.9310344827586207,0.9486832980505138,0.9310344827586206,0.97701149425287359,0.56321839080459768,0.94736842105263164,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.4929,4.6500,6.2000,2.5135,0.6250,0.3000,0.0750,-2,-0.0013,0.0031,-0.1000,-0.1333,-0.0541,0,0,0,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887430118666982,0.9789,0.9789,27,29,0,0,0,0
32,WLNM_dir_neg,0.9691,0.6109,00:00:05,10,70,2,1919449277,fixed,0.5000,0.9259,0.8621,0.8929,0.8620689655172413,0.8432740427115678,0.8275862068965516,0.93103448275862066,0.56321839080459768,0.84210526315789469,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.6324,4.6500,5.4706,2.5135,0.5750,0.3500,0.0750,-2,-0.0013,0.1427,-0.1000,-0.8627,-0.0541,-0.0500,0.0500,0,91,2,4,1463,0.9579,0.9986,0.0014,0.0421,0.9785,0.9579,0.9681,0.9661008730944562,0.9565,0.9381,27,29,0,0,0,0
33,WLNM_dir_neg,0.9917,0.5300,00:00:05,10,70,3,1919449278,fixed,0.5000,0.9565,0.7586,0.8462,0.7586206896551724,0.7925005143325721,0.7413793103448274,0.90804597701149425,0.57854406130268199,0.78181818181818186,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.4925,4.4500,5.9333,2.3421,0.6250,0.3250,0.0500,-6,-0.0038,0.0027,-0.3000,-0.4000,-0.2255,0,0.0250,-0.0250,88,1,7,1464,0.9263,0.9993,0.0007,0.0737,0.9888,0.9263,0.9565,0.9543731146464779,0.9256,0.9167,23,29,0,0,0,0
34,WLNM_dir_neg,1,0.3793,00:00:05,10,70,4,1919449279,fixed,0.5000,1,0.9655,0.9825,0.9655172413793104,0.9742446008949095,0.9655172413793105,0.9885057471264368,0.55938697318007657,0.97391304347826091,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.4897,4.7000,6.2667,2.5405,0.6250,0.3000,0.0750,-1,-0.0006,0,-0.0500,-0.0667,-0.0270,0,0,0,94,0,1,1465,0.9895,1,0,0.0105,1,0.9895,0.9947,0.9943835961376682,0.9895,0.9895,28,29,0,0,0,0
35,WLNM_dir_neg,1,0.4483,00:00:05,10,70,5,1919449280,fixed,0.5000,1,0.9310,0.9643,0.9310344827586207,0.9486832980505138,0.9310344827586206,0.97701149425287359,0.56321839080459768,0.94736842105263164,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.4897,4.6500,6.2000,2.5135,0.6250,0.3000,0.0750,-2,-0.0013,0,-0.1000,-0.1333,-0.0541,0,0,0,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887430118666982,0.9789,0.9789,27,29,0,0,0,0
36,WLNM_dir_neg,1,0.1053,00:00:01,10,80,1,1920366576,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,95,76,19,0,95,0,76,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,0,0,0,0,0,0,0,0,0,95,0,0,1465,1,1,0,0,1,1,1,1,1,1,19,19,0,0,0,0
37,WLNM_dir_neg,1,0.8421,00:00:04,10,80,2,1920366577,fixed,0.5000,1,0.9474,0.9730,0.9473684210526315,0.9607689228305227,0.9473684210526314,0.98245614035087714,0.56140350877192979,0.95999999999999985,95,76,19,0,95,0,76,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.4901,4.7000,6.2667,2.5405,0.6250,0.3000,0.0750,-1,-0.0006,0.0004,-0.0500,-0.0667,-0.0270,0,0,0,94,0,1,1465,0.9895,1,0,0.0105,1,0.9895,0.9947,0.9943835961376682,0.9895,0.9895,18,19,0,0,0,0
38,WLNM_dir_neg,1,0.5263,00:00:04,10,80,3,1920366578,fixed,0.5000,1,0.8947,0.9444,0.8947368421052632,0.9219544457292888,0.8947368421052633,0.96491228070175439,0.56725146198830412,0.91891891891891897,95,76,19,0,95,0,76,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.4897,4.6500,6.2000,2.5135,0.6250,0.3000,0.0750,-2,-0.0013,0,-0.1000,-0.1333,-0.0541,0,0,0,93,0,2,1465,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9887430118666982,0.9789,0.9789,17,19,0,0,0,0
