Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8869,0.7725,00:00:02,10,30,1,1291778204,fixed,0.5000,0.8571,0.2308,0.3636,0.2307692307692308,0.3488988138325532,0.2115384615384615,0.73076923076923073,0.63675213675213671,0.25882352941176467,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,186,0.1192,2.5809,9.3000,6.4138,5.1667,0.2750,0.6250,0.1000,-57,-0.0365,0.6189,-2.8500,-1.9655,-1.7762,0,0.0250,-0.0250,183,3,60,1314,0.7531,0.9977,0.0023,0.2469,0.9839,0.7531,0.8531,0.840185873843789,0.7508,0.7439,21,78,0,0,0,0
12,WLNM_dir_neg,0.3575,0.3034,00:00:04,10,30,2,1291778205,fixed,0.5000,0.5000,0.0128,0.0250,0.01282051282051282,0.03282660821493064,0.006410256410256387,0.66666666666666663,0.66381766381766383,0.0084745762711863001,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,167,0.1071,2.5532,8.3500,5.5667,4.7714,0.2500,0.6250,0.1250,-76,-0.0487,0.5912,-3.8000,-2.8126,-2.1714,-0.0250,0.0250,0,166,1,77,1316,0.6831,0.9992,0.0008,0.3169,0.9940,0.6831,0.8098,0.8003520374799128,0.6824,0.6803,2,78,0,0,0,0
13,WLNM_dir_neg,0.8032,0.6335,00:00:04,10,30,3,1291778206,fixed,0.5000,0.9143,0.4103,0.5664,0.4102564102564102,0.5168378090756955,0.391025641025641,0.79059829059829057,0.61680911680911676,0.45353159851301111,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,200,0.1282,2.3631,10,6.8966,5.5556,0.2750,0.6250,0.1000,-43,-0.0276,0.4011,-2.1500,-1.4828,-1.3873,0,0.0250,-0.0250,197,3,46,1314,0.8107,0.9977,0.0023,0.1893,0.9850,0.8107,0.8894,0.87689890196999,0.8084,0.8008,35,78,0,0,0,0
14,WLNM_dir_neg,0.5168,0.3219,00:00:05,10,30,4,1291778207,fixed,0.5000,0,0,0,0,-0.04632410546120795,-0.006410256410256387,0.66239316239316237,0.66524216524216528,-0.0085106382978725331,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,166,0.1064,2.8252,8.3000,5.7241,4.6111,0.2750,0.6250,0.1000,-77,-0.0494,0.8632,-3.8500,-2.6552,-2.3317,0,0.0250,-0.0250,165,1,78,1316,0.6790,0.9992,0.0008,0.3210,0.9940,0.6790,0.8068,0.797631588739102,0.6783,0.6762,1,78,0,0,0,0
15,WLNM_dir_neg,0.9084,0.7859,00:00:04,10,30,5,1291778208,fixed,0.5000,0.8500,0.6538,0.7391,0.6538461538461539,0.6436024688664848,0.5961538461538463,0.84615384615384615,0.58119658119658124,0.63265306122448972,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,225,0.1442,2.2387,11.2500,7.5000,6.4286,0.2500,0.6250,0.1250,-18,-0.0115,0.2767,-0.9000,-0.8793,-0.5143,-0.0250,0.0250,0,216,9,27,1308,0.8889,0.9932,0.0068,0.1111,0.9600,0.8889,0.9231,0.9104579346154733,0.8821,0.8571,60,78,0,0,0,0
16,WLNM_dir_neg,0.9207,0.5049,00:00:02,10,40,1,1292695504,fixed,0.5000,0.9310,0.3462,0.5047,0.3461538461538461,0.4768836318410543,0.3333333333333335,0.77350427350427353,0.62535612535612539,0.39543726235741444,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,194,0.1244,2.8521,9.7000,6.4667,5.3889,0.2500,0.6500,0.1000,-49,-0.0314,0.8901,-2.4500,-1.9126,-1.5540,-0.0250,0.0500,-0.0250,192,2,51,1315,0.7901,0.9985,0.0015,0.2099,0.9897,0.7901,0.8787,0.8666210934347515,0.7886,0.7837,29,78,0,0,0,0
17,WLNM_dir_neg,0.7800,0.6545,00:00:04,10,40,2,1292695505,fixed,0.5000,0.8889,0.4103,0.5614,0.4102564102564102,0.502518907629606,0.3846153846153846,0.78632478632478631,0.61538461538461542,0.44444444444444436,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,201,0.1288,2.2836,10.0500,6.7000,5.5833,0.2500,0.6500,0.1000,-42,-0.0269,0.3216,-2.1000,-1.6793,-1.3595,-0.0250,0.0500,-0.0250,197,4,46,1313,0.8107,0.9970,0.0030,0.1893,0.9801,0.8107,0.8874,0.8742147365337917,0.8077,0.7976,36,78,0,0,0,0
18,WLNM_dir_neg,0.8793,0.8256,00:00:05,10,40,3,1292695506,fixed,0.5000,0.9583,0.5897,0.7302,0.5897435897435898,0.6735198826004059,0.5769230769230771,0.85470085470085466,0.59829059829059827,0.63829787234042545,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,213,0.1365,2.1850,10.6500,7.3448,5.9167,0.2750,0.6250,0.1000,-30,-0.0192,0.2230,-1.5000,-1.0345,-1.0262,0,0.0250,-0.0250,211,2,32,1315,0.8683,0.9985,0.0015,0.1317,0.9906,0.8683,0.9254,0.9154579456651367,0.8668,0.8612,48,78,0,0,0,0
19,WLNM_dir_neg,0.8272,0.7039,00:00:04,10,40,4,1292695507,fixed,0.5000,0.8889,0.4103,0.5614,0.4102564102564102,0.502518907629606,0.3846153846153846,0.78632478632478631,0.61538461538461542,0.44444444444444436,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,201,0.1288,2.3264,10.0500,6.7000,5.5833,0.2500,0.6500,0.1000,-42,-0.0269,0.3644,-2.1000,-1.6793,-1.3595,-0.0250,0.0500,-0.0250,197,4,46,1313,0.8107,0.9970,0.0030,0.1893,0.9801,0.8107,0.8874,0.8742147365337917,0.8077,0.7976,36,78,0,0,0,0
20,WLNM_dir_neg,0.8747,0.6273,00:00:05,10,40,5,1292695508,fixed,0.5000,0.8667,0.1667,0.2796,0.1666666666666667,0.2960932840790421,0.153846153846154,0.71367521367521369,0.64529914529914534,0.19277108433734935,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,180,0.1154,2.5596,9,6,5.1429,0.2500,0.6250,0.1250,-63,-0.0404,0.5976,-3.1500,-2.3793,-1.8000,-0.0250,0.0250,0,178,2,65,1315,0.7325,0.9985,0.0015,0.2675,0.9889,0.7325,0.8416,0.8297221146654573,0.7310,0.7265,15,78,0,0,0,0
21,WLNM_dir_neg,0.8262,0.7392,00:00:02,10,50,1,1293612804,fixed,0.5000,0.9667,0.3718,0.5370,0.3717948717948718,0.5152098373193084,0.3653846153846154,0.78632478632478631,0.62393162393162394,0.43181818181818177,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,195,0.1250,2.3385,9.7500,6.5000,5.5714,0.2500,0.6250,0.1250,-48,-0.0308,0.3765,-2.4000,-1.8793,-1.3714,-0.0250,0.0250,0,194,1,49,1316,0.7984,0.9992,0.0008,0.2016,0.9949,0.7984,0.8858,0.8745700531973618,0.7976,0.7951,30,78,0,0,0,0
22,WLNM_dir_neg,0.8236,0.4067,00:00:04,10,50,2,1293612805,fixed,0.5000,0.9643,0.3462,0.5094,0.3461538461538461,0.4934557863045563,0.3397435897435899,0.77777777777777779,0.62678062678062674,0.40458015267175584,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,193,0.1237,2.1619,9.6500,6.4333,5.5143,0.2500,0.6250,0.1250,-50,-0.0321,0.1999,-2.5000,-1.9460,-1.4286,-0.0250,0.0250,0,192,1,51,1316,0.7901,0.9992,0.0008,0.2099,0.9948,0.7901,0.8807,0.8693817392324609,0.7894,0.7869,28,78,0,0,0,0
23,WLNM_dir_neg,0.6499,0.4930,00:00:04,10,50,3,1293612806,fixed,0.5000,0.6667,0.0769,0.1379,0.07692307692307693,0.1414213562373095,0.05769230769230771,0.67948717948717952,0.65384615384615385,0.074074074074074139,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,174,0.1115,3.4680,8.7000,5.8000,4.8333,0.2500,0.6500,0.1000,-69,-0.0442,1.5060,-3.4500,-2.5793,-2.1095,-0.0250,0.0500,-0.0250,171,3,72,1314,0.7037,0.9977,0.0023,0.2963,0.9828,0.7037,0.8201,0.8080189027782181,0.7014,0.6951,9,78,0,0,0,0
24,WLNM_dir_neg,0.8172,0.5903,00:00:04,10,50,4,1293612807,fixed,0.5000,0.8571,0.5385,0.6614,0.5384615384615384,0.57186276940104,0.4935897435897436,0.81623931623931623,0.59686609686609682,0.54416961130742048,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,214,0.1372,3.0116,10.7000,6.2941,6.1143,0.1500,0.7250,0.1250,-29,-0.0186,1.0496,-1.4500,-2.0852,-0.8286,-0.1250,0.1250,0,207,7,36,1310,0.8519,0.9947,0.0053,0.1481,0.9673,0.8519,0.9059,0.8923031373049946,0.8465,0.8280,49,78,0,0,0,0
25,WLNM_dir_neg,0.7747,0.7469,00:00:04,10,50,5,1293612808,fixed,0.5000,0.9459,0.4487,0.6087,0.4487179487179487,0.5631964903419001,0.4358974358974359,0.80769230769230771,0.61396011396011396,0.50184501845018459,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,202,0.1295,2.3129,10.1000,6.7333,5.7714,0.2500,0.6250,0.1250,-41,-0.0263,0.3508,-2.0500,-1.6460,-1.1714,-0.0250,0.0250,0,200,2,43,1315,0.8230,0.9985,0.0015,0.1770,0.9901,0.8230,0.8989,0.887344207564035,0.8215,0.8163,37,78,0,0,0,0
26,WLNM_dir_neg,0.7601,0.6106,00:00:02,10,60,1,1294530104,fixed,0.5000,0.6667,0.1795,0.2828,0.1794871794871795,0.2220265178934429,0.1346153846153846,0.69658119658119655,0.63675213675213671,0.16470588235294117,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,186,0.1192,2.5003,9.3000,6.2000,5.3143,0.2500,0.6250,0.1250,-57,-0.0365,0.5383,-2.8500,-2.1793,-1.6286,-0.0250,0.0250,0,179,7,64,1310,0.7366,0.9947,0.0053,0.2634,0.9624,0.7366,0.8345,0.81836667867817,0.7313,0.7160,21,78,0,0,0,0
27,WLNM_dir_neg,0.7734,0.3423,00:00:04,10,60,2,1294530105,fixed,0.5000,0.9000,0.3462,0.5000,0.3461538461538461,0.4609772228646444,0.3269230769230769,0.76923076923076927,0.62393162393162394,0.38636363636363646,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,195,0.1250,2.3534,9.7500,6.5000,5.4167,0.2500,0.6500,0.1000,-48,-0.0308,0.3914,-2.4000,-1.8793,-1.5262,-0.0250,0.0500,-0.0250,192,3,51,1314,0.7901,0.9977,0.0023,0.2099,0.9846,0.7901,0.8767,0.8638801213019013,0.7878,0.7805,30,78,0,0,0,0
28,WLNM_dir_neg,0.4214,0.3315,00:00:04,10,60,3,1294530106,fixed,0.5000,0.2500,0.0128,0.0244,0.01282051282051282,-0.02331262020600784,-0.006410256410256499,0.65811965811965811,0.66096866096866091,-0.0084033613445376742,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,169,0.1083,2.5558,8.4500,5.6333,4.6944,0.2500,0.6500,0.1000,-74,-0.0474,0.5938,-3.7000,-2.7460,-2.2484,-0.0250,0.0500,-0.0250,166,3,77,1314,0.6831,0.9977,0.0023,0.3169,0.9822,0.6831,0.8058,0.7944020145014926,0.6808,0.6748,4,78,0,0,0,0
29,WLNM_dir_neg,0.6403,0.3779,00:00:04,10,60,4,1294530107,fixed,0.5000,0,0,0,0,-0.04632410546120795,-0.006410256410256387,0.66239316239316237,0.66524216524216528,-0.0085106382978725331,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,166,0.1064,2.2489,8.3000,5.7241,4.7429,0.2750,0.6000,0.1250,-77,-0.0494,0.2869,-3.8500,-2.6552,-2.2000,0,0,0,165,1,78,1316,0.6790,0.9992,0.0008,0.3210,0.9940,0.6790,0.8068,0.797631588739102,0.6783,0.6762,1,78,0,0,0,0
30,WLNM_dir_neg,0.7756,0.5003,00:00:04,10,60,5,1294530108,fixed,0.5000,0.4286,0.0769,0.1304,0.07692307692307693,0.05096471914376256,0.02564102564102555,0.65811965811965811,0.64672364672364668,0.032258064516129122,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,179,0.1147,2.8306,8.9500,5.7742,5.1143,0.2250,0.6500,0.1250,-64,-0.0410,0.8686,-3.2000,-2.6051,-1.8286,-0.0500,0.0500,0,171,8,72,1309,0.7037,0.9939,0.0061,0.2963,0.9553,0.7037,0.8104,0.7937749275821571,0.6976,0.6813,14,78,0,0,0,0
31,WLNM_dir_neg,0.8891,0.7749,00:00:04,10,70,1,1295447404,fixed,0.5000,0.9000,0.3699,0.5243,0.3698630136986301,0.4789207443461594,0.3493150684931507,0.77625570776255703,0.62100456621004563,0.4096385542168674,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,200,0.1282,2.0854,10,6.6667,5.7143,0.2500,0.6250,0.1250,-43,-0.0276,0.1234,-2.1500,-1.7126,-1.2286,-0.0250,0.0250,0,197,3,46,1314,0.8107,0.9977,0.0023,0.1893,0.9850,0.8107,0.8894,0.87689890196999,0.8084,0.8008,30,73,0,0,0,0
32,WLNM_dir_neg,0.9195,0.7783,00:00:09,10,70,2,1295447405,fixed,0.5000,0.9286,0.5342,0.6783,0.5342465753424658,0.6150847891314036,0.5136986301369864,0.83105022831050224,0.60273972602739723,0.57471264367816088,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,212,0.1359,1,10.6000,7.0667,6.0571,0.2500,0.6250,0.1250,-31,-0.0199,-0.9620,-1.5500,-1.3126,-0.8857,-0.0250,0.0250,0,209,3,34,1314,0.8601,0.9977,0.0023,0.1399,0.9858,0.8601,0.9187,0.9077607849305528,0.8578,0.8496,42,73,0,0,0,0
33,WLNM_dir_neg,0.9316,0.7831,00:00:09,10,70,3,1295447406,fixed,0.5000,1,0.5068,0.6727,0.5068493150684932,0.6376467725891871,0.5068493150684932,0.83561643835616439,0.61035007610350078,0.578125,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,207,0.1327,2.0366,10.3500,7.1379,5.9143,0.2750,0.6000,0.1250,-36,-0.0231,0.0746,-1.8000,-1.2414,-1.0286,0,0,0,207,0,36,1317,0.8519,1,0,0.1481,1,0.8519,0.9200,0.910596601492442,0.8519,0.8519,37,73,0,0,0,0
34,WLNM_dir_neg,0.8993,0.7591,00:00:09,10,70,4,1295447407,fixed,0.5000,0.9091,0.4110,0.5660,0.410958904109589,0.5144538430201883,0.3904109589041096,0.78995433789954339,0.61643835616438358,0.45238095238095238,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,203,0.1301,2.1374,10.1500,6.7667,5.8000,0.2500,0.6250,0.1250,-40,-0.0256,0.1754,-2,-1.6126,-1.1429,-0.0250,0.0250,0,200,3,43,1314,0.8230,0.9977,0.0023,0.1770,0.9852,0.8230,0.8969,0.8846636041997857,0.8208,0.8130,33,73,0,0,0,0
35,WLNM_dir_neg,0.8987,0.7228,00:00:09,10,70,5,1295447408,fixed,0.5000,0.8800,0.6027,0.7154,0.6027397260273972,0.6307692307692307,0.5616438356164384,0.84018264840182644,0.59056316590563163,0.60966542750929364,243,170,73,0,243,0,170,0,73,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,220,0.1410,2.2642,11,7.3333,6.1111,0.2500,0.6500,0.1000,-23,-0.0147,0.3022,-1.1500,-1.0460,-0.8317,-0.0250,0.0500,-0.0250,214,6,29,1311,0.8807,0.9954,0.0046,0.1193,0.9727,0.8807,0.9244,0.9128244571297698,0.8761,0.8594,50,73,0,0,0,0
36,WLNM_dir_neg,0.9355,0.8541,00:00:03,10,80,1,1296364704,fixed,0.5000,0.8542,0.8367,0.8454,0.8367346938775511,0.7693218186208296,0.7653061224489797,0.89795918367346939,0.55782312925170063,0.76923076923076927,243,194,49,0,243,0,194,0,49,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,242,0.1551,2.1344,12.1000,8.3448,6.9143,0.2750,0.6000,0.1250,-1,-0.0006,0.1724,-0.0500,-0.0345,-0.0286,0,0,0,235,7,8,1310,0.9671,0.9947,0.0053,0.0329,0.9711,0.9671,0.9691,0.963382464982908,0.9618,0.9400,48,49,0,0,0,0
