Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_dir_neg,0.9324,0.5602,00:00:14,10,30,3,1328301112,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
14,WLNM_dir_neg,0.9602,0.6425,00:00:14,10,30,4,1328301113,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
15,WLNM_dir_neg,0.9730,0.7010,00:00:14,10,30,5,1328301114,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
16,WLNM_dir_neg,0.9346,0.5676,00:00:09,10,40,1,1329218410,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
17,WLNM_dir_neg,0.9730,0.7010,00:00:14,10,40,2,1329218411,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
18,WLNM_dir_neg,0.9595,0.6389,00:00:14,10,40,3,1329218412,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
19,WLNM_dir_neg,0.9467,0.5966,00:00:14,10,40,4,1329218413,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
20,WLNM_dir_neg,0.9595,0.6389,00:00:14,10,40,5,1329218414,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
21,WLNM_dir_neg,0.9332,0.5617,00:00:08,10,50,1,1330135710,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
22,WLNM_dir_neg,0.9595,0.6389,00:00:13,10,50,2,1330135711,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
23,WLNM_dir_neg,0.9061,0.5101,00:00:14,10,50,3,1330135712,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
24,WLNM_dir_neg,0.9091,0.5184,00:00:14,10,50,4,1330135713,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
25,WLNM_dir_neg,0.9467,0.5962,00:00:14,10,50,5,1330135714,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
26,WLNM_dir_neg,0.9054,0.5092,00:00:07,10,60,1,1331053010,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
27,WLNM_dir_neg,0.9730,0.7010,00:00:13,10,60,2,1331053011,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
28,WLNM_dir_neg,0.9332,0.5613,00:00:13,10,60,3,1331053012,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
29,WLNM_dir_neg,0.9459,0.5944,00:00:13,10,60,4,1331053013,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
30,WLNM_dir_neg,0.9328,0.5606,00:00:13,10,60,5,1331053014,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
31,WLNM_dir_neg,0.9332,0.5613,00:00:10,10,70,1,1331970310,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
32,WLNM_dir_neg,0.9602,0.6425,00:00:23,10,70,2,1331970311,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
33,WLNM_dir_neg,0.9065,0.5102,00:00:24,10,70,3,1331970312,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
34,WLNM_dir_neg,0.9595,0.6389,00:00:23,10,70,4,1331970313,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
35,WLNM_dir_neg,0.9061,0.5101,00:00:23,10,70,5,1331970314,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
36,WLNM_dir_neg,0.9200,0.5339,00:00:08,10,80,1,1332887610,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
37,WLNM_dir_neg,0.8934,0.4904,00:00:17,10,80,2,1332887611,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
38,WLNM_dir_neg,0.9595,0.6389,00:00:18,10,80,3,1332887612,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
39,WLNM_dir_neg,0.9196,0.5332,00:00:18,10,80,4,1332887613,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
40,WLNM_dir_neg,0.9470,0.5985,00:00:17,10,80,5,1332887614,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
41,WLNM_dir_neg,0.8798,0.4725,00:00:10,10,90,1,1333804910,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
42,WLNM_dir_neg,0.9054,0.5092,00:00:19,10,90,2,1333804911,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
43,WLNM_dir_neg,0.8955,0.4956,00:00:19,10,90,3,1333804912,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,621,584,37,0,621,0,584,0,37,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,584,0.1707,1.3883,19.7966,30.7368,11.0189,0.6780,0.2203,0.1017,-37,-0.0108,0.0145,-1.2542,-1.9474,-0.6981,0,0,0,584,0,37,2801,0.9404,1,0,0.0596,1,0.9404,0.9693,0.9634096282710372,0.9404,0.9404,0,37,0,0,0,0
