Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9940,0.9295,00:00:09,10,30,1,2116780679,fixed,0.5000,0.9861,0.8353,0.9045,0.8352941176470589,0.8685849933716231,0.8294117647058825,0.94117647058823528,0.5725490196078431,0.86238532110091737,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,386,0.0928,1.7826,11.8769,11.3529,5.9385,0.4769,0.5231,0,-26,-0.0062,0.0699,-0.8000,-1.5221,-0.4000,-0.0308,0.0308,0,384,2,28,3746,0.9320,0.9995,0.0005,0.0680,0.9948,0.9320,0.9624,0.9590452317908986,0.9315,0.9275,144,170,0,0,0,0
12,WLNM_dir_neg,0.9985,0.8740,00:00:13,10,30,2,2116780680,fixed,0.5000,0.9808,0.8947,0.9358,0.8947368421052632,0.9078857999369822,0.8859649122807016,0.95906432748538006,0.56530214424951264,0.90582959641255589,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,397,0.0954,2.0529,12.2154,11.3429,6.1077,0.4615,0.5385,0,-15,-0.0036,0.3402,-0.4615,-1.5321,-0.2308,-0.0462,0.0462,0,394,3,18,3745,0.9563,0.9992,0.0008,0.0437,0.9924,0.9563,0.9740,0.9714520923685518,0.9555,0.9494,156,171,0,0,0,0
13,WLNM_dir_neg,0.9930,0.8761,00:00:13,10,30,3,2116780681,fixed,0.5000,0.9863,0.8471,0.9114,0.8470588235294118,0.8772510881294284,0.8411764705882354,0.94509803921568625,0.57124183006535945,0.87195121951219512,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,388,0.0933,1.7587,11.9385,11.4118,5.9692,0.4769,0.5231,0,-24,-0.0058,0.0460,-0.7385,-1.4632,-0.3692,-0.0308,0.0308,0,386,2,26,3746,0.9369,0.9995,0.0005,0.0631,0.9948,0.9369,0.9650,0.9618101485360446,0.9364,0.9324,146,170,0,0,0,0
14,WLNM_dir_neg,0.9994,0.9165,00:00:13,10,30,4,2116780682,fixed,0.5000,0.9767,0.9882,0.9825,0.9882352941176471,0.9736447182773991,0.9764705882352942,0.9882352941176471,0.55424836601307192,0.97360703812316729,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,414,0.0995,2.1790,12.7385,11.5000,6.3692,0.4462,0.5538,0,2,0.0005,0.4663,0.0615,-1.3750,0.0308,-0.0615,0.0615,0,410,4,2,3744,0.9951,0.9989,0.0011,0.0049,0.9903,0.9951,0.9927,0.9919390262333542,0.9941,0.9856,172,170,0,0,0,0
15,WLNM_dir_neg,0.9959,0.8882,00:00:13,10,30,5,2116780683,fixed,0.5000,0.9813,0.6176,0.7581,0.6176470588235294,0.7082782820414422,0.611764705882353,0.86862745098039218,0.59673202614379084,0.67423014586709895,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,349,0.0839,1.7637,10.7385,10.2647,5.3692,0.4769,0.5231,0,-63,-0.0151,0.0510,-1.9385,-2.6103,-0.9692,-0.0308,0.0308,0,347,2,65,3746,0.8422,0.9995,0.0005,0.1578,0.9943,0.8422,0.9120,0.9069288652449325,0.8417,0.8382,107,170,0,0,0,0
16,WLNM_dir_neg,0.9967,0.8764,00:00:11,10,40,1,2117697979,fixed,0.5000,1,0.8059,0.8925,0.8058823529411765,0.857079022262326,0.8058823529411765,0.93529411764705883,0.5771241830065359,0.84698608964451316,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,379,0.0911,1.7178,11.6615,11.8438,5.8308,0.5077,0.4923,0,-33,-0.0079,0.0051,-1.0154,-1.0312,-0.5077,0,0,0,379,0,33,3748,0.9199,1,0,0.0801,1,0.9199,0.9583,0.9549210114937459,0.9199,0.9199,137,170,0,0,0,0
17,WLNM_dir_neg,0.9934,0.9300,00:00:14,10,40,2,2117697980,fixed,0.5000,0.9931,0.8421,0.9114,0.8421052631578947,0.8785348389610772,0.8391812865497075,0.94541910331384016,0.57244964262508125,0.87234042553191493,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,386,0.0928,1.7342,11.8769,11.6970,5.9385,0.4923,0.5077,0,-26,-0.0062,0.0215,-0.8000,-1.1780,-0.4000,-0.0154,0.0154,0,385,1,27,3747,0.9345,0.9997,0.0003,0.0655,0.9974,0.9345,0.9649,0.9618188733197626,0.9342,0.9322,145,171,0,0,0,0
18,WLNM_dir_neg,0.9927,0.8460,00:00:14,10,40,3,2117697981,fixed,0.5000,0.9922,0.7485,0.8533,0.7485380116959064,0.8101486548919623,0.7456140350877192,0.91423001949317739,0.5828460038986355,0.79439252336448596,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,370,0.0889,1.9978,11.3846,11.2121,5.6923,0.4923,0.5077,0,-42,-0.0101,0.2851,-1.2923,-1.6629,-0.6462,-0.0154,0.0154,0,369,1,43,3747,0.8956,0.9997,0.0003,0.1044,0.9973,0.8956,0.9437,0.9395668519471624,0.8954,0.8935,129,171,0,0,0,0
19,WLNM_dir_neg,0.9993,0.8397,00:00:14,10,40,4,2117697982,fixed,0.5000,0.9930,0.8353,0.9073,0.8352941176470589,0.8735150397153481,0.8323529411764707,0.94313725490196076,0.57320261437908493,0.8667687595712098,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,385,0.0925,1.7471,11.8462,11.6667,5.9231,0.4923,0.5077,0,-27,-0.0065,0.0344,-0.8308,-1.2083,-0.4154,-0.0154,0.0154,0,384,1,28,3747,0.9320,0.9997,0.0003,0.0680,0.9974,0.9320,0.9636,0.960437755482962,0.9318,0.9298,143,170,0,0,0,0
20,WLNM_dir_neg,0.9996,0.8697,00:00:14,10,40,5,2117697983,fixed,0.5000,0.9939,0.9529,0.9730,0.9529411764705882,0.9603487709421187,0.95,0.98235294117647054,0.56013071895424837,0.95988112927191671,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,405,0.0974,1.7376,12.4615,12.2727,6.2308,0.4923,0.5077,0,-7,-0.0017,0.0249,-0.2154,-0.6023,-0.1077,-0.0154,0.0154,0,404,1,8,3747,0.9806,0.9997,0.0003,0.0194,0.9975,0.9806,0.9890,0.9878292500349559,0.9803,0.9782,163,170,0,0,0,0
21,WLNM_dir_neg,0.9982,0.9319,00:00:08,10,50,1,2118615279,fixed,0.5000,0.9876,0.9298,0.9578,0.9298245614035088,0.938615701630471,0.9239766081871346,0.97270955165692008,0.56205328135152699,0.93768545994065278,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,402,0.0966,1.7607,12.3692,11.8235,6.1846,0.4769,0.5231,0,-10,-0.0024,0.0480,-0.3077,-1.0515,-0.1538,-0.0308,0.0308,0,400,2,12,3746,0.9709,0.9995,0.0005,0.0291,0.9950,0.9709,0.9828,0.9810270776075365,0.9703,0.9662,161,171,0,0,0,0
22,WLNM_dir_neg,0.9973,0.9591,00:00:12,10,50,2,2118615280,fixed,0.5000,0.9800,0.8647,0.9188,0.8647058823529412,0.8854848013000185,0.8558823529411765,0.94901960784313721,0.56862745098039214,0.88181818181818172,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,392,0.0942,1,12.0615,11.2000,6.0308,0.4615,0.5385,0,-20,-0.0048,-0.7126,-0.6154,-1.6750,-0.3077,-0.0462,0.0462,0,389,3,23,3745,0.9442,0.9992,0.0008,0.0558,0.9923,0.9442,0.9677,0.9645704950493635,0.9434,0.9373,150,170,0,0,0,0
23,WLNM_dir_neg,0.9999,0.9232,00:00:12,10,50,3,2118615281,fixed,0.5000,1,0.8588,0.9241,0.8588235294117647,0.8956549571111646,0.8588235294117648,0.95294117647058818,0.57124183006535945,0.89024390243902429,412,242,170,0,412,0,242,0,170,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,388,0.0933,1.7207,11.9385,12.1250,5.9692,0.5077,0.4923,0,-24,-0.0058,0.0080,-0.7385,-0.7500,-0.3692,0,0,0,388,0,24,3748,0.9417,1,0,0.0583,1,0.9417,0.9700,0.967344582658794,0.9417,0.9417,146,170,0,0,0,0
24,WLNM_dir_neg,0.9949,0.8728,00:00:12,10,50,4,2118615282,fixed,0.5000,0.9844,0.7368,0.8428,0.7368421052631579,0.7963237366212899,0.7309941520467835,0.90838206627680307,0.58349577647823259,0.78003120124804981,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,369,0.0887,2.0508,11.3538,10.8529,5.6769,0.4769,0.5231,0,-43,-0.0103,0.3382,-1.3231,-2.0221,-0.6615,-0.0308,0.0308,0,367,2,45,3746,0.8908,0.9995,0.0005,0.1092,0.9946,0.8908,0.9398,0.9353344509138087,0.8902,0.8865,128,171,0,0,0,0
25,WLNM_dir_neg,0.9982,0.8150,00:00:12,10,50,5,2118615283,fixed,0.5000,0.9932,0.8596,0.9216,0.8596491228070176,0.8914055476750009,0.8567251461988303,0.95126705653021437,0.57050032488628977,0.88653555219364588,412,241,171,0,412,0,241,0,171,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,389,0.0935,1.7404,11.9692,11.7879,5.9846,0.4923,0.5077,0,-23,-0.0055,0.0278,-0.7077,-1.0871,-0.3538,-0.0154,0.0154,0,388,1,24,3747,0.9417,0.9997,0.0003,0.0583,0.9974,0.9417,0.9688,0.9659547518869459,0.9415,0.9395,148,171,0,0,0,0
26,WLNM_dir_neg,0.9951,0.9819,00:00:08,10,60,1,2119532579,fixed,0.5000,0.9758,0.9758,0.9758,0.9757575757575757,0.9636363636363636,0.9636363636363636,0.98383838383838385,0.55555555555555558,0.96363636363636362,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,412,0.0990,2.0757,12.6769,11.7714,6.3385,0.4615,0.5385,0,0,0,0.3631,0,-1.1036,0,-0.0462,0.0462,0,408,4,4,3744,0.9903,0.9989,0.0011,0.0097,0.9903,0.9903,0.9903,0.9892240262767975,0.9892,0.9808,165,165,0,0,0,0
27,WLNM_dir_neg,0.9939,0.8108,00:00:13,10,60,2,2119532580,fixed,0.5000,0.9805,0.9152,0.9467,0.9151515151515152,0.9226110261697139,0.9060606060606062,0.96565656565656566,0.562962962962963,0.92141756548536213,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,401,0.0964,2.0475,12.3385,11.4571,6.1692,0.4615,0.5385,0,-11,-0.0026,0.3349,-0.3385,-1.4179,-0.1692,-0.0462,0.0462,0,398,3,14,3745,0.9660,0.9992,0.0008,0.0340,0.9925,0.9660,0.9791,0.9769355374335426,0.9652,0.9590,154,165,0,0,0,0
28,WLNM_dir_neg,0.9978,0.9139,00:00:13,10,60,3,2119532581,fixed,0.5000,0.9934,0.9091,0.9494,0.9090909090909091,0.9276592844554227,0.906060606060606,0.96767676767676769,0.56498316498316503,0.92569659442724461,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,398,0.0957,2.0118,12.2462,12.0606,6.1231,0.4923,0.5077,0,-14,-0.0034,0.2991,-0.4308,-0.8144,-0.2154,-0.0154,0.0154,0,397,1,15,3747,0.9636,0.9997,0.0003,0.0364,0.9975,0.9636,0.9802,0.9782964775281185,0.9633,0.9613,151,165,0,0,0,0
29,WLNM_dir_neg,1,0.8788,00:00:13,10,60,4,2119532582,fixed,0.5000,1,0.9515,0.9752,0.9515151515151515,0.9638433912416667,0.9515151515151516,0.98383838383838385,0.56094276094276097,0.96319018404907975,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,404,0.0971,1.7132,12.4308,12.6250,6.2154,0.5077,0.4923,0,-8,-0.0019,0.0006,-0.2462,-0.2500,-0.1231,0,0,0,404,0,8,3748,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9891885344033332,0.9806,0.9806,157,165,0,0,0,0
30,WLNM_dir_neg,0.9984,0.8933,00:00:13,10,60,5,2119532583,fixed,0.5000,0.9937,0.9515,0.9721,0.9515151515151515,0.9591484864340137,0.9484848484848485,0.98181818181818181,0.56026936026936025,0.95865237366003064,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,405,0.0974,2.0136,12.4615,12.2727,6.2308,0.4923,0.5077,0,-7,-0.0017,0.3010,-0.2154,-0.6023,-0.1077,-0.0154,0.0154,0,404,1,8,3747,0.9806,0.9997,0.0003,0.0194,0.9975,0.9806,0.9890,0.9878292500349559,0.9803,0.9782,158,165,0,0,0,0
31,WLNM_dir_neg,1,0.0887,00:00:14,10,70,1,2120449879,fixed,0.5000,1,0.9516,0.9752,0.9516129032258065,0.9639158979224881,0.9516129032258065,0.9838709677419355,0.56093189964157708,0.96326530612244898,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.7212,12.4923,12.6875,6.2462,0.5077,0.4923,0,-6,-0.0014,0.0085,-0.1846,-0.1875,-0.0923,0,0,0,406,0,6,3748,0.9854,1,0,0.0146,1,0.9854,0.9927,0.9918981168421651,0.9854,0.9854,118,124,0,0,0,0
32,WLNM_dir_neg,0.9996,0.6283,00:00:22,10,70,2,2120449880,fixed,0.5000,0.9914,0.9274,0.9583,0.9274193548387096,0.9396616601523896,0.9233870967741935,0.9731182795698925,0.56272401433691754,0.93852459016393452,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,404,0.0971,2.0231,12.4308,12.2424,6.2154,0.4923,0.5077,0,-8,-0.0019,0.3104,-0.2462,-0.6326,-0.1231,-0.0154,0.0154,0,403,1,9,3747,0.9782,0.9997,0.0003,0.0218,0.9975,0.9782,0.9877,0.9864708973380747,0.9779,0.9758,116,124,0,0,0,0
33,WLNM_dir_neg,0.9999,0.2337,00:00:22,10,70,3,2120449881,fixed,0.5000,0.9920,1,0.9960,1,0.9939818911831342,0.995967741935484,0.99731182795698925,0.55465949820788529,0.99396378269617702,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,413,0.0993,1.7365,12.7077,12.5152,6.3538,0.4923,0.5077,0,1,0.0002,0.0239,0.0308,-0.3598,0.0154,-0.0154,0.0154,0,412,1,0,3747,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9986553607505017,0.9997,0.9976,125,124,0,0,0,0
34,WLNM_dir_neg,1,0.2984,00:00:22,10,70,4,2120449882,fixed,0.5000,0.9841,1,0.9920,1,0.9880235200593538,0.9919354838709677,0.9946236559139785,0.55376344086021501,0.98795180722891562,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,414,0.0995,1.7533,12.7385,12.1765,6.3692,0.4769,0.5231,0,2,0.0005,0.0407,0.0615,-0.6985,0.0308,-0.0308,0.0308,0,412,2,0,3746,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973154175387221,0.9995,0.9952,126,124,0,0,0,0
35,WLNM_dir_neg,1.0000,0.2096,00:00:21,10,70,5,2120449883,fixed,0.5000,0.9920,1,0.9960,1,0.9939818911831342,0.995967741935484,0.99731182795698925,0.55465949820788529,0.99396378269617702,412,288,124,0,412,0,288,0,124,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,413,0.0993,1.7365,12.7077,12.5152,6.3538,0.4923,0.5077,0,1,0.0002,0.0239,0.0308,-0.3598,0.0154,-0.0154,0.0154,0,412,1,0,3747,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9986553607505017,0.9997,0.9976,125,124,0,0,0,0
36,WLNM_dir_neg,1,0.3494,00:00:11,10,80,1,2121367179,fixed,0.5000,0.9881,1,0.9940,1,0.9910312089651149,0.9939759036144578,0.99598393574297184,0.55421686746987953,0.99099099099099086,412,329,83,0,412,0,329,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,413,0.0993,1.7365,12.7077,12.5152,6.3538,0.4923,0.5077,0,1,0.0002,0.0239,0.0308,-0.3598,0.0154,-0.0154,0.0154,0,412,1,0,3747,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9986553607505017,0.9997,0.9976,84,83,0,0,0,0
37,WLNM_dir_neg,1,0,00:00:19,10,80,2,2121367180,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,412,329,83,0,412,0,329,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,0,0,0,0,0,0,0,0,0,412,0,0,3748,1,1,0,0,1,1,1,1,1,1,83,83,0,0,0,0
38,WLNM_dir_neg,1,0.0482,00:00:19,10,80,3,2121367181,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,412,329,83,0,412,0,329,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,0,0,0,0,0,0,0,0,0,412,0,0,3748,1,1,0,0,1,1,1,1,1,1,83,83,0,0,0,0
