Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9562,0.7908,00:00:03,10,30,1,1210777961,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,196,0.0869,2.0947,8.1667,6.3226,7.5385,0.3542,0.1875,0.4583,-57,-0.0253,0.1248,-2.3750,-1.8387,-2.1923,0,0,0,196,0,57,2003,0.7747,1,0,0.2253,1,0.7747,0.8731,0.867909894571643,0.7747,0.7747,0,57,0,0,0,0
12,WLNM_dir_neg,0.9646,0.7462,00:00:05,10,30,2,1210777962,fixed,0.5000,0.8462,0.3860,0.5301,0.3859649122807017,0.4606534397048788,0.3508771929824561,0.77192982456140347,0.61598440545808963,0.40609137055837558,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,222,0.0984,2.4118,9.2500,6.9375,8.5385,0.3333,0.2083,0.4583,-31,-0.0137,0.4419,-1.2917,-1.2238,-1.1923,-0.0208,0.0208,0,218,4,35,1999,0.8617,0.9980,0.0020,0.1383,0.9820,0.8617,0.9179,0.9107035855213328,0.8597,0.8482,26,57,0,0,0,0
13,WLNM_dir_neg,0.9491,0.7015,00:00:05,10,30,3,1210777963,fixed,0.5000,0.5833,0.1228,0.2029,0.1228070175438596,0.1456928793535896,0.07894736842105265,0.67836257309941517,0.64327485380116955,0.098360655737704902,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,208,0.0922,2.4470,8.6667,6.5000,8,0.3333,0.2083,0.4583,-45,-0.0199,0.4771,-1.8750,-1.6613,-1.7308,-0.0208,0.0208,0,203,5,50,1998,0.8024,0.9975,0.0025,0.1976,0.9760,0.8024,0.8807,0.872421520463742,0.7999,0.7868,12,57,0,0,0,0
14,WLNM_dir_neg,0.9431,0.7061,00:00:05,10,30,4,1210777964,fixed,0.5000,0,0,0,0,-0.1348399724926484,-0.05263157894736847,0.63157894736842102,0.65497076023391809,-0.067796610169491511,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,202,0.0895,2.4999,8.4167,6.3125,7.7692,0.3333,0.2083,0.4583,-51,-0.0226,0.5300,-2.1250,-1.8488,-1.9615,-0.0208,0.0208,0,196,6,57,1997,0.7747,0.9970,0.0030,0.2253,0.9703,0.7747,0.8615,0.8528602272940516,0.7717,0.7568,6,57,0,0,0,0
15,WLNM_dir_neg,0.9776,0.8408,00:00:05,10,30,5,1210777965,fixed,0.5000,0.3333,0.0175,0.0333,0.01754385964912281,0,0,0.66081871345029242,0.66081871345029242,0,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,199,0.0882,2.5121,8.2917,6.2188,7.6538,0.3333,0.2083,0.4583,-54,-0.0239,0.5422,-2.2500,-1.9425,-2.0769,-0.0208,0.0208,0,197,2,56,2001,0.7787,0.9990,0.0010,0.2213,0.9899,0.7787,0.8717,0.8652577251026851,0.7777,0.7725,3,57,0,0,0,0
16,WLNM_dir_neg,0.9771,0.8505,00:00:03,10,40,1,1211695261,fixed,0.5000,0,0,0,0,-0.07692307692307693,-0.01754385964912286,0.65497076023391809,0.66276803118908378,-0.02312138728323699,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,198,0.0878,2.4999,8.2500,6.1875,7.6154,0.3333,0.2083,0.4583,-55,-0.0244,0.5300,-2.2917,-1.9738,-2.1154,-0.0208,0.0208,0,196,2,57,2001,0.7747,0.9990,0.0010,0.2253,0.9899,0.7747,0.8692,0.8628213625854082,0.7737,0.7686,2,57,0,0,0,0
17,WLNM_dir_neg,0.9800,0.8878,00:00:05,10,40,2,1211695262,fixed,0.5000,1,0.1228,0.2188,0.1228070175438596,0.2921743548953888,0.1228070175438596,0.70760233918128657,0.65302144249512672,0.15730337078651685,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,203,0.0900,2.0356,8.4583,6.5484,7.8077,0.3542,0.1875,0.4583,-50,-0.0222,0.0657,-2.0833,-1.6129,-1.9231,0,0,0,203,0,50,2003,0.8024,1,0,0.1976,1,0.8024,0.8904,0.8847768651666779,0.8024,0.8024,7,57,0,0,0,0
18,WLNM_dir_neg,0.9829,0.9421,00:00:05,10,40,3,1211695263,fixed,0.5000,0.9200,0.4035,0.5610,0.4035087719298245,0.5149810476629745,0.3859649122807016,0.78947368421052633,0.61793372319688111,0.44897959183673469,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,221,0.0980,2.4138,9.2083,6.9062,8.5000,0.3333,0.2083,0.4583,-32,-0.0142,0.4440,-1.3333,-1.2550,-1.2308,-0.0208,0.0208,0,219,2,34,2001,0.8656,0.9990,0.0010,0.1344,0.9910,0.8656,0.9241,0.9177929732879708,0.8646,0.8588,25,57,0,0,0,0
19,WLNM_dir_neg,0.9888,0.8472,00:00:05,10,40,4,1211695264,fixed,0.5000,0.8571,0.1053,0.1875,0.1052631578947368,0.2295655645606626,0.09649122807017552,0.69590643274853803,0.65302144249512672,0.12359550561797752,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,203,0.0900,2.4348,8.4583,6.3438,7.8077,0.3333,0.2083,0.4583,-50,-0.0222,0.4649,-2.0833,-1.8175,-1.9231,-0.0208,0.0208,0,202,1,51,2002,0.7984,0.9995,0.0005,0.2016,0.9951,0.7984,0.8860,0.8798678331289806,0.7979,0.7953,7,57,0,0,0,0
20,WLNM_dir_neg,0.9815,0.8015,00:00:05,10,40,5,1211695265,fixed,0.5000,0.7778,0.1228,0.2121,0.1228070175438596,0.2222222222222222,0.1052631578947367,0.69590643274853803,0.64912280701754388,0.13333333333333333,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,205,0.0909,2.4470,8.5417,6.4062,7.8846,0.3333,0.2083,0.4583,-48,-0.0213,0.4771,-2,-1.7550,-1.8462,-0.0208,0.0208,0,203,2,50,2001,0.8024,0.9990,0.0010,0.1976,0.9902,0.8024,0.8865,0.8797832753858215,0.8014,0.7961,9,57,0,0,0,0
21,WLNM_dir_neg,0.9608,0.7650,00:00:02,10,50,1,1212612561,fixed,0.5000,0.7000,0.1228,0.2090,0.1228070175438596,0.1938495286338164,0.09649122807017552,0.6900584795321637,0.6471734892787524,0.12154696132596683,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,206,0.0913,2.4470,8.5833,6.4375,7.9231,0.3333,0.2083,0.4583,-47,-0.0208,0.4771,-1.9583,-1.7238,-1.8077,-0.0208,0.0208,0,203,3,50,2000,0.8024,0.9985,0.0015,0.1976,0.9854,0.8024,0.8845,0.8773124133383977,0.8009,0.7930,10,57,0,0,0,0
22,WLNM_dir_neg,0.9802,0.9011,00:00:05,10,50,2,1212612562,fixed,0.5000,0.7778,0.1228,0.2121,0.1228070175438596,0.2222222222222222,0.1052631578947367,0.69590643274853803,0.64912280701754388,0.13333333333333333,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,205,0.0909,2.4470,8.5417,6.4062,7.8846,0.3333,0.2083,0.4583,-48,-0.0213,0.4771,-2,-1.7550,-1.8462,-0.0208,0.0208,0,203,2,50,2001,0.8024,0.9990,0.0010,0.1976,0.9902,0.8024,0.8865,0.8797832753858215,0.8014,0.7961,9,57,0,0,0,0
23,WLNM_dir_neg,0.9414,0.7069,00:00:05,10,50,3,1212612563,fixed,0.5000,0.1429,0.0175,0.0312,0.01754385964912281,-0.08347838711296822,-0.03508771929824572,0.63742690058479534,0.65302144249512672,-0.0449438202247191,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,203,0.0900,2.5140,8.4583,6.3438,7.5185,0.3333,0.2292,0.4375,-50,-0.0222,0.5441,-2.0833,-1.8175,-2.2123,-0.0208,0.0417,-0.0208,197,6,56,1997,0.7787,0.9970,0.0030,0.2213,0.9704,0.7787,0.8640,0.8553226729404946,0.7757,0.7606,7,57,0,0,0,0
24,WLNM_dir_neg,0.9688,0.8190,00:00:05,10,50,4,1212612564,fixed,0.5000,0.5000,0.0175,0.0339,0.01754385964912281,0.03846153846153846,0.008771929824561431,0.66666666666666663,0.66276803118908378,0.011560693641618495,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,198,0.0878,2.1038,8.2500,6.3871,7.3333,0.3542,0.2083,0.4375,-55,-0.0244,0.1339,-2.2917,-1.7742,-2.3974,0,0.0208,-0.0208,197,1,56,2002,0.7787,0.9995,0.0005,0.2213,0.9949,0.7787,0.8736,0.8677859490596476,0.7782,0.7756,2,57,0,0,0,0
25,WLNM_dir_neg,0.9695,0.8098,00:00:05,10,50,5,1212612565,fixed,0.5000,0,0,0,0,-0.09449111825230681,-0.02631578947368418,0.64912280701754388,0.66081871345029242,-0.034482758620689655,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,199,0.0882,2.4999,8.2917,6.2188,7.6538,0.3333,0.2083,0.4583,-54,-0.0239,0.5300,-2.2500,-1.9425,-2.0769,-0.0208,0.0208,0,196,3,57,2000,0.7747,0.9985,0.0015,0.2253,0.9849,0.7747,0.8673,0.8603044246019513,0.7732,0.7656,3,57,0,0,0,0
26,WLNM_dir_neg,0.9601,0.8302,00:00:03,10,60,1,1213529861,fixed,0.5000,0.7000,0.1228,0.2090,0.1228070175438596,0.1938495286338164,0.09649122807017552,0.6900584795321637,0.6471734892787524,0.12154696132596683,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,206,0.0913,2.4470,8.5833,6.4375,7.9231,0.3333,0.2083,0.4583,-47,-0.0208,0.4771,-1.9583,-1.7238,-1.8077,-0.0208,0.0208,0,203,3,50,2000,0.8024,0.9985,0.0015,0.1976,0.9854,0.8024,0.8845,0.8773124133383977,0.8009,0.7930,10,57,0,0,0,0
27,WLNM_dir_neg,0.9908,0.9673,00:00:05,10,60,2,1213529862,fixed,0.5000,0.9091,0.8772,0.8929,0.8771929824561403,0.8410044002583569,0.8333333333333333,0.92982456140350878,0.55945419103313843,0.84070796460176989,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,251,0.1113,2.4380,10.4583,7.8438,9.6538,0.3333,0.2083,0.4583,-2,-0.0009,0.4681,-0.0833,-0.3175,-0.0769,-0.0208,0.0208,0,246,5,7,1998,0.9723,0.9975,0.0025,0.0277,0.9801,0.9723,0.9762,0.9732062281344155,0.9698,0.9535,55,57,0,0,0,0
28,WLNM_dir_neg,0.9706,0.8022,00:00:05,10,60,3,1213529863,fixed,0.5000,0.2500,0.0175,0.0328,0.01754385964912281,-0.02735878275822914,-0.008771929824561431,0.65497076023391809,0.65886939571150094,-0.011428571428571427,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,200,0.0887,2.5121,8.3333,6.2500,7.6923,0.3333,0.2083,0.4583,-53,-0.0235,0.5422,-2.2083,-1.9113,-2.0385,-0.0208,0.0208,0,197,3,56,2000,0.7787,0.9985,0.0015,0.2213,0.9850,0.7787,0.8698,0.8627475063577607,0.7772,0.7695,4,57,0,0,0,0
29,WLNM_dir_neg,0.9646,0.7531,00:00:05,10,60,4,1213529864,fixed,0.5000,0,0,0,0,-0.09449111825230681,-0.02631578947368418,0.64912280701754388,0.66081871345029242,-0.034482758620689655,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,199,0.0882,2.4999,8.2917,6.2188,7.6538,0.3333,0.2083,0.4583,-54,-0.0239,0.5300,-2.2500,-1.9425,-2.0769,-0.0208,0.0208,0,196,3,57,2000,0.7747,0.9985,0.0015,0.2253,0.9849,0.7747,0.8673,0.8603044246019513,0.7732,0.7656,3,57,0,0,0,0
30,WLNM_dir_neg,0.9801,0.8148,00:00:05,10,60,5,1213529865,fixed,0.5000,0.7778,0.1228,0.2121,0.1228070175438596,0.2222222222222222,0.1052631578947367,0.69590643274853803,0.64912280701754388,0.13333333333333333,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,205,0.0909,2.4470,8.5417,6.4062,7.8846,0.3333,0.2083,0.4583,-48,-0.0213,0.4771,-2,-1.7550,-1.8462,-0.0208,0.0208,0,203,2,50,2001,0.8024,0.9990,0.0010,0.1976,0.9902,0.8024,0.8865,0.8797832753858215,0.8014,0.7961,9,57,0,0,0,0
31,WLNM_dir_neg,0.9760,0.8718,00:00:05,10,70,1,1214447161,fixed,0.5000,0,0,0,0,-0.05423261445466405,-0.008771929824561431,0.66081871345029242,0.66471734892787526,-0.011627906976744186,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,197,0.0873,2.4999,8.2083,6.1562,7.5769,0.3333,0.2083,0.4583,-56,-0.0248,0.5300,-2.3333,-2.0050,-2.1538,-0.0208,0.0208,0,196,1,57,2002,0.7747,0.9995,0.0005,0.2253,0.9949,0.7747,0.8711,0.8653564427150067,0.7742,0.7717,1,57,0,0,0,0
32,WLNM_dir_neg,0.9798,0.7960,00:00:10,10,70,2,1214447162,fixed,0.5000,0.7500,0.1053,0.1846,0.1052631578947368,0.1958151124969894,0.08771929824561386,0.6900584795321637,0.65107212475633525,0.11173184357541897,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,204,0.0904,2.4348,8.5000,6.3750,7.8462,0.3333,0.2083,0.4583,-49,-0.0217,0.4649,-2.0417,-1.7863,-1.8846,-0.0208,0.0208,0,202,2,51,2001,0.7984,0.9990,0.0010,0.2016,0.9902,0.7984,0.8840,0.8773731774606441,0.7974,0.7922,8,57,0,0,0,0
33,WLNM_dir_neg,0.9701,0.8152,00:00:10,10,70,3,1214447163,fixed,0.5000,0.8846,0.4035,0.5542,0.4035087719298245,0.4952024476827447,0.3771929824561404,0.783625730994152,0.61598440545808963,0.43654822335025373,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,222,0.0984,2.4149,9.2500,6.9375,8.5385,0.3333,0.2083,0.4583,-31,-0.0137,0.4451,-1.2917,-1.2238,-1.1923,-0.0208,0.0208,0,219,3,34,2000,0.8656,0.9985,0.0015,0.1344,0.9865,0.8656,0.9221,0.9154197223697912,0.8641,0.8555,26,57,0,0,0,0
34,WLNM_dir_neg,0.9569,0.7578,00:00:11,10,70,4,1214447164,fixed,0.5000,0,0,0,0,-0.09449111825230681,-0.02631578947368418,0.64912280701754388,0.66081871345029242,-0.034482758620689655,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,199,0.0882,2.4999,8.2917,6.2188,7.6538,0.3333,0.2083,0.4583,-54,-0.0239,0.5300,-2.2500,-1.9425,-2.0769,-0.0208,0.0208,0,196,3,57,2000,0.7747,0.9985,0.0015,0.2253,0.9849,0.7747,0.8673,0.8603044246019513,0.7732,0.7656,3,57,0,0,0,0
35,WLNM_dir_neg,0.9547,0.7667,00:00:10,10,70,5,1214447165,fixed,0.5000,0.5455,0.1053,0.1765,0.1052631578947368,0.1179849759310674,0.06140350877192979,0.67251461988304095,0.64522417153996103,0.076923076923076927,253,196,57,0,253,0,196,0,57,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,207,0.0918,2.4372,8.6250,6.4688,7.6667,0.3333,0.2292,0.4375,-46,-0.0204,0.4674,-1.9167,-1.6925,-2.0641,-0.0208,0.0417,-0.0208,202,5,51,1998,0.7984,0.9975,0.0025,0.2016,0.9758,0.7984,0.8783,0.8699924496275573,0.7959,0.7829,11,57,0,0,0,0
36,WLNM_dir_neg,0.9864,0.9484,00:00:03,10,80,1,1215364461,fixed,0.5000,0.9474,0.3529,0.5143,0.3529411764705883,0.4904828728373092,0.3431372549019609,0.77777777777777779,0.62527233115468406,0.40697674418604662,253,202,51,0,253,0,202,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,221,0.0980,2.4167,9.2083,6.9062,8.5000,0.3333,0.2083,0.4583,-32,-0.0142,0.4468,-1.3333,-1.2550,-1.2308,-0.0208,0.0208,0,220,1,33,2002,0.8696,0.9995,0.0005,0.1304,0.9955,0.8696,0.9283,0.9225186065690489,0.8691,0.8661,19,51,0,0,0,0
37,WLNM_dir_neg,0.9943,0.7562,00:00:09,10,80,2,1215364462,fixed,0.5000,0.9778,0.8627,0.9167,0.8627450980392157,0.8824418982027675,0.8529411764705883,0.94771241830065356,0.56862745098039214,0.87878787878787867,253,202,51,0,253,0,202,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,247,0.1095,2.4380,10.2917,7.7188,9.5000,0.3333,0.2083,0.4583,-6,-0.0027,0.4681,-0.2500,-0.4425,-0.2308,-0.0208,0.0208,0,246,1,7,2002,0.9723,0.9995,0.0005,0.0277,0.9960,0.9723,0.9840,0.9820957398342074,0.9718,0.9685,45,51,0,0,0,0
