Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9993,0.7756,00:00:04,10,30,1,2140780751,fixed,0.5000,1,0.8769,0.9344,322,192,130,0,322,0,192,0,130,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,306,0.0836,1.7683,10.0328,9,5.0164,0.4426,0.5574,0,-16,-0.0044,-0.0005,-0.5246,-0.4706,-0.2623,0,0,0,306,0,16,3338,0.9503,1,0,0.0497,1,0.9503,0.9745,0.9503,0.9503,114,130,0,0,0,0
12,WLNM_dir_neg,0.9872,0.6192,00:00:07,10,30,2,2140780752,fixed,0.5000,1,0.8397,0.9129,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,301,0.0822,1.7757,9.8689,8.8529,4.9344,0.4426,0.5574,0,-21,-0.0057,0.0069,-0.6885,-0.6176,-0.3443,0,0,0,301,0,21,3338,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,110,131,0,0,0,0
13,WLNM_dir_neg,0.9920,0.3202,00:00:07,10,30,3,2140780753,fixed,0.5000,1,0.8636,0.9268,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,304,0.0831,1.7755,9.9672,8.9412,4.9836,0.4426,0.5574,0,-18,-0.0049,0.0066,-0.5902,-0.5294,-0.2951,0,0,0,304,0,18,3338,0.9441,1,0,0.0559,1,0.9441,0.9712,0.9441,0.9441,114,132,0,0,0,0
14,WLNM_dir_neg,0.9980,0.5379,00:00:07,10,30,4,2140780754,fixed,0.5000,1,0.8168,0.8992,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,298,0.0814,1.7712,9.7705,8.7647,4.8852,0.4426,0.5574,0,-24,-0.0066,0.0024,-0.7869,-0.7059,-0.3934,0,0,0,298,0,24,3338,0.9255,1,0,0.0745,1,0.9255,0.9613,0.9255,0.9255,107,131,0,0,0,0
15,WLNM_dir_neg,0.9912,0.4704,00:00:07,10,30,5,2140780755,fixed,0.5000,1,0.8485,0.9180,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,302,0.0825,1.7719,9.9016,8.8824,4.9508,0.4426,0.5574,0,-20,-0.0055,0.0031,-0.6557,-0.5882,-0.3279,0,0,0,302,0,20,3338,0.9379,1,0,0.0621,1,0.9379,0.9679,0.9379,0.9379,112,132,0,0,0,0
16,WLNM_dir_neg,0.9952,0.8474,00:00:05,10,40,1,2141698051,fixed,0.5000,0.9911,0.8409,0.9098,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,302,0.0825,1.8423,9.9016,8.6286,4.9508,0.4262,0.5738,0,-20,-0.0055,0.0735,-0.6557,-0.8420,-0.3279,-0.0164,0.0164,0,301,1,21,3337,0.9348,0.9997,0.0003,0.0652,0.9967,0.9348,0.9647,0.9345,0.9319,112,132,0,0,0,0
17,WLNM_dir_neg,0.9944,0.4174,00:00:08,10,40,2,2141698052,fixed,0.5000,1,0.8092,0.8945,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,297,0.0811,1.7849,9.7377,8.7353,4.8689,0.4426,0.5574,0,-25,-0.0068,0.0160,-0.8197,-0.7353,-0.4098,0,0,0,297,0,25,3338,0.9224,1,0,0.0776,1,0.9224,0.9596,0.9224,0.9224,106,131,0,0,0,0
18,WLNM_dir_neg,0.9969,0.5969,00:00:08,10,40,3,2141698053,fixed,0.5000,1,0.8397,0.9129,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,301,0.0822,1.7726,9.8689,8.8529,4.9344,0.4426,0.5574,0,-21,-0.0057,0.0037,-0.6885,-0.6176,-0.3443,0,0,0,301,0,21,3338,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,110,131,0,0,0,0
19,WLNM_dir_neg,0.9903,0.2118,00:00:08,10,40,4,2141698054,fixed,0.5000,0.9912,0.8550,0.9180,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,304,0.0831,1.8386,9.9672,8.6857,4.9836,0.4262,0.5738,0,-18,-0.0049,0.0697,-0.5902,-0.7849,-0.2951,-0.0164,0.0164,0,303,1,19,3337,0.9410,0.9997,0.0003,0.0590,0.9967,0.9410,0.9681,0.9407,0.9381,113,131,0,0,0,0
20,WLNM_dir_neg,0.9986,0.8692,00:00:08,10,40,5,2141698055,fixed,0.5000,1,0.8182,0.9000,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,298,0.0814,1.7762,9.7705,8.7647,4.8852,0.4426,0.5574,0,-24,-0.0066,0.0074,-0.7869,-0.7059,-0.3934,0,0,0,298,0,24,3338,0.9255,1,0,0.0745,1,0.9255,0.9613,0.9255,0.9255,108,132,0,0,0,0
21,WLNM_dir_neg,0.9976,0.3649,00:00:04,10,50,1,2142615351,fixed,0.5000,1,0.8769,0.9344,322,192,130,0,322,0,192,0,130,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,306,0.0836,1.7722,10.0328,9,5.0164,0.4426,0.5574,0,-16,-0.0044,0.0033,-0.5246,-0.4706,-0.2623,0,0,0,306,0,16,3338,0.9503,1,0,0.0497,1,0.9503,0.9745,0.9503,0.9503,114,130,0,0,0,0
22,WLNM_dir_neg,0.9840,0.8969,00:00:07,10,50,2,2142615352,fixed,0.5000,0.9910,0.8333,0.9053,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,301,0.0822,1.8396,9.8689,8.6000,4.9344,0.4262,0.5738,0,-21,-0.0057,0.0708,-0.6885,-0.8706,-0.3443,-0.0164,0.0164,0,300,1,22,3337,0.9317,0.9997,0.0003,0.0683,0.9967,0.9317,0.9631,0.9314,0.9288,111,132,0,0,0,0
23,WLNM_dir_neg,0.9893,0.4310,00:00:07,10,50,3,2142615353,fixed,0.5000,0.9906,0.8015,0.8861,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,297,0.0811,1.8609,9.7377,8.4857,4.8689,0.4262,0.5738,0,-25,-0.0068,0.0921,-0.8197,-0.9849,-0.4098,-0.0164,0.0164,0,296,1,26,3337,0.9193,0.9997,0.0003,0.0807,0.9966,0.9193,0.9564,0.9190,0.9164,106,131,0,0,0,0
24,WLNM_dir_neg,0.9908,0.4519,00:00:07,10,50,4,2142615354,fixed,0.5000,0.9908,0.8182,0.8963,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,299,0.0817,1.8460,9.8033,8.5429,4.9016,0.4262,0.5738,0,-23,-0.0063,0.0772,-0.7541,-0.9277,-0.3770,-0.0164,0.0164,0,298,1,24,3337,0.9255,0.9997,0.0003,0.0745,0.9967,0.9255,0.9597,0.9252,0.9226,109,132,0,0,0,0
25,WLNM_dir_neg,1,0.6591,00:00:07,10,50,5,2142615355,fixed,0.5000,1,0.8636,0.9268,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,304,0.0831,1.7732,9.9672,8.9412,4.9836,0.4426,0.5574,0,-18,-0.0049,0.0043,-0.5902,-0.5294,-0.2951,0,0,0,304,0,18,3338,0.9441,1,0,0.0559,1,0.9441,0.9712,0.9441,0.9441,114,132,0,0,0,0
26,WLNM_dir_neg,1,0.3876,00:00:04,10,60,1,2143532651,fixed,0.5000,1,1,1,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,129,129,0,0,0,0
27,WLNM_dir_neg,0.9977,0.6464,00:00:07,10,60,2,2143532652,fixed,0.5000,0.9919,0.9457,0.9683,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,316,0.0863,1.8395,10.3607,9.0286,5.1803,0.4262,0.5738,0,-6,-0.0016,0.0707,-0.1967,-0.4420,-0.0984,-0.0164,0.0164,0,315,1,7,3337,0.9783,0.9997,0.0003,0.0217,0.9968,0.9783,0.9875,0.9780,0.9752,123,129,0,0,0,0
28,WLNM_dir_neg,0.9999,0.7130,00:00:07,10,60,3,2143532653,fixed,0.5000,1,0.8605,0.9250,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,304,0.0831,1.7709,9.9672,8.9412,4.9836,0.4426,0.5574,0,-18,-0.0049,0.0021,-0.5902,-0.5294,-0.2951,0,0,0,304,0,18,3338,0.9441,1,0,0.0559,1,0.9441,0.9712,0.9441,0.9441,111,129,0,0,0,0
29,WLNM_dir_neg,1,0.4031,00:00:07,10,60,4,2143532654,fixed,0.5000,1,0.9612,0.9802,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,317,0.0866,1.7684,10.3934,9.3235,5.1967,0.4426,0.5574,0,-5,-0.0014,-0.0004,-0.1639,-0.1471,-0.0820,0,0,0,317,0,5,3338,0.9845,1,0,0.0155,1,0.9845,0.9922,0.9845,0.9845,124,129,0,0,0,0
30,WLNM_dir_neg,1,0.9845,00:00:07,10,60,5,2143532655,fixed,0.5000,1,0.8760,0.9339,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,306,0.0836,1.7702,10.0328,9,5.0164,0.4426,0.5574,0,-16,-0.0044,0.0013,-0.5246,-0.4706,-0.2623,0,0,0,306,0,16,3338,0.9503,1,0,0.0497,1,0.9503,0.9745,0.9503,0.9503,113,129,0,0,0,0
31,WLNM_dir_neg,0.9995,0.1741,00:00:07,10,70,1,2144449951,fixed,0.5000,0.9896,0.9794,0.9845,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,321,0.0877,1.9934,10.5246,9.1714,5.2623,0.4262,0.5738,0,-1,-0.0003,0.2246,-0.0328,-0.2992,-0.0164,-0.0164,0.0164,0,320,1,2,3337,0.9938,0.9997,0.0003,0.0062,0.9969,0.9938,0.9953,0.9935,0.9907,96,97,0,0,0,0
32,WLNM_dir_neg,1,0.0412,00:00:16,10,70,2,2144449952,fixed,0.5000,1,0.9897,0.9948,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,321,0.0877,1.7693,10.5246,9.4412,5.2623,0.4426,0.5574,0,-1,-0.0003,0.0005,-0.0328,-0.0294,-0.0164,0,0,0,321,0,1,3338,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9969,0.9969,96,97,0,0,0,0
33,WLNM_dir_neg,1,0.0825,00:00:15,10,70,3,2144449953,fixed,0.5000,1,1,1,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,97,97,0,0,0,0
34,WLNM_dir_neg,1,0.4330,00:00:15,10,70,4,2144449954,fixed,0.5000,1,1,1,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,97,97,0,0,0,0
35,WLNM_dir_neg,1,0.0515,00:00:15,10,70,5,2144449955,fixed,0.5000,1,0.9897,0.9948,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,321,0.0877,1.7693,10.5246,9.4412,5.2623,0.4426,0.5574,0,-1,-0.0003,0.0005,-0.0328,-0.0294,-0.0164,0,0,0,321,0,1,3338,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9969,0.9969,96,97,0,0,0,0
36,WLNM_dir_neg,1,0.2923,00:00:05,10,80,1,2145367251,fixed,0.5000,1,1,1,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,65,65,0,0,0,0
37,WLNM_dir_neg,1,0.0769,00:00:11,10,80,2,2145367252,fixed,0.5000,1,1,1,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,65,65,0,0,0,0
38,WLNM_dir_neg,1,0.0308,00:00:11,10,80,3,2145367253,fixed,0.5000,1,1,1,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,65,65,0,0,0,0
39,WLNM_dir_neg,1,0.3385,00:00:11,10,80,4,2145367254,fixed,0.5000,1,1,1,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,65,65,0,0,0,0
40,WLNM_dir_neg,1,0.0154,00:00:11,10,80,5,2145367255,fixed,0.5000,1,0.9846,0.9922,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,321,0.0877,1.7693,10.5246,9.4412,5.2623,0.4426,0.5574,0,-1,-0.0003,0.0005,-0.0328,-0.0294,-0.0164,0,0,0,321,0,1,3338,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9969,0.9969,64,65,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:06,10,90,1,2146284551,fixed,0.5000,1,1,1,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,33,33,0,0,0,0
42,WLNM_dir_neg,1,0.0909,00:00:12,10,90,2,2146284552,fixed,0.5000,1,1,1,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,33,33,0,0,0,0
43,WLNM_dir_neg,1,0,00:00:12,10,90,3,2146284553,fixed,0.5000,1,1,1,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,33,33,0,0,0,0
44,WLNM_dir_neg,1,0,00:00:12,10,90,4,2146284554,fixed,0.5000,1,1,1,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,33,33,0,0,0,0
45,WLNM_dir_neg,1,0.3636,00:00:12,10,90,5,2146284555,fixed,0.5000,1,1,1,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,0,0,0,0,0,0,0,0,0,322,0,0,3338,1,1,0,0,1,1,1,1,1,33,33,0,0,0,0
