Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_dir_neg,0.6410,0.5021,00:00:32,10,40,3,1285695485,fixed,0.5000,0.7778,0.3548,0.4873,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1151,0.0806,4.2605,19.1833,10.0087,9.8376,0.0417,0.9333,0.0250,-558,-0.0391,0.9357,-9.3000,-5.1152,-4.7692,-0.0167,0.0167,0,1047,104,662,12467,0.6126,0.9917,0.0083,0.3874,0.9096,0.6126,0.7322,0.6044,0.5775,468,1026,0,0,0,0
19,WLNM_dir_neg,0.7066,0.5994,00:00:33,10,40,4,1285695486,fixed,0.5000,0.7542,0.3918,0.5157,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1216,0.0852,1,20.2667,10.2185,10.3932,0.0083,0.9667,0.0250,-493,-0.0345,-2.3248,-8.2167,-4.9054,-4.2137,-0.0500,0.0500,0,1085,131,624,12440,0.6349,0.9896,0.0104,0.3651,0.8923,0.6349,0.7419,0.6245,0.5897,533,1026,0,0,0,0
20,WLNM_dir_neg,0.6514,0.5345,00:00:33,10,40,5,1285695487,fixed,0.5000,0.7495,0.3528,0.4798,1709,683,1026,0,1709,0,683,0,1026,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1166,0.0817,65.6492,19.4333,9.7983,9.9658,0.0083,0.9667,0.0250,-543,-0.0380,62.3244,-9.0500,-5.3256,-4.6410,-0.0500,0.0500,0,1045,121,664,12450,0.6115,0.9904,0.0096,0.3885,0.8962,0.6115,0.7270,0.6018,0.5710,483,1026,0,0,0,0
21,WLNM_dir_neg,0.7050,0.5595,00:00:19,10,50,1,1286612783,fixed,0.5000,0.7797,0.4678,0.5848,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1367,0.0957,NaN,22.7833,11.3917,11.6838,0,0.9750,0.0250,-342,-0.0239,NaN,-5.7000,-3.7322,-2.9231,-0.0583,0.0583,0,1254,113,455,12458,0.7338,0.9910,0.0090,0.2662,0.9173,0.7338,0.8153,0.7248,0.6883,513,855,0,0,0,0
22,WLNM_dir_neg,0.7548,0.6433,00:00:33,10,50,2,1286612784,fixed,0.5000,0.8140,0.4912,0.6127,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1370,0.0959,NaN,22.8333,11.4167,11.7094,0,0.9750,0.0250,-339,-0.0237,NaN,-5.6500,-3.7072,-2.8974,-0.0583,0.0583,0,1274,96,435,12475,0.7455,0.9924,0.0076,0.2545,0.9299,0.7455,0.8275,0.7378,0.7058,516,855,0,0,0,0
23,WLNM_dir_neg,0.7223,0.6209,00:00:33,10,50,3,1286612785,fixed,0.5000,0.7948,0.3942,0.5270,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1278,0.0895,8.6325,21.3000,10.9231,10.9231,0.0250,0.9500,0.0250,-431,-0.0302,5.3077,-7.1833,-4.2008,-3.6838,-0.0333,0.0333,0,1191,87,518,12484,0.6969,0.9931,0.0069,0.3031,0.9319,0.6969,0.7975,0.6900,0.6631,424,855,0,0,0,0
24,WLNM_dir_neg,0.6093,0.5252,00:00:33,10,50,4,1286612786,fixed,0.5000,0.7925,0.4199,0.5489,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1307,0.0915,3.7761,21.7833,11.2672,11.1709,0.0333,0.9417,0.0250,-402,-0.0282,0.4513,-6.7000,-3.8567,-3.4359,-0.0250,0.0250,0,1213,94,496,12477,0.7098,0.9925,0.0075,0.2902,0.9281,0.7098,0.8044,0.7023,0.6728,453,855,0,0,0,0
25,WLNM_dir_neg,0.7650,0.6210,00:00:33,10,50,5,1286612787,fixed,0.5000,0.7636,0.3778,0.5055,1709,854,855,0,1709,0,854,0,855,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1277,0.0894,NaN,21.2833,10.6417,10.9145,0,0.9750,0.0250,-432,-0.0303,NaN,-7.2000,-4.4822,-3.6923,-0.0583,0.0583,0,1177,100,532,12471,0.6887,0.9920,0.0080,0.3113,0.9217,0.6887,0.7883,0.6808,0.6506,423,855,0,0,0,0
26,WLNM_dir_neg,0.7135,0.6153,00:00:19,10,60,1,1287530083,fixed,0.5000,0.8246,0.4810,0.6076,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1424,0.0997,4.5670,23.7333,12.1709,12.1709,0.0250,0.9500,0.0250,-285,-0.0200,1.2422,-4.7500,-2.9530,-2.4359,-0.0333,0.0333,0,1354,70,355,12501,0.7923,0.9944,0.0056,0.2077,0.9508,0.7923,0.8643,0.7867,0.7611,399,684,0,0,0,0
27,WLNM_dir_neg,0.6841,0.6109,00:00:33,10,60,2,1287530084,fixed,0.5000,0.8756,0.4942,0.6318,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1411,0.0988,4.5205,23.5167,12.1638,12.0598,0.0333,0.9417,0.0250,-298,-0.0209,1.1957,-4.9667,-2.9601,-2.5470,-0.0250,0.0250,0,1363,48,346,12523,0.7975,0.9962,0.0038,0.2025,0.9660,0.7975,0.8737,0.7937,0.7758,386,684,0,0,0,0
28,WLNM_dir_neg,0.7074,0.5548,00:00:34,10,60,3,1287530085,fixed,0.5000,0.8415,0.5044,0.6307,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1435,0.1005,3.5427,23.9167,12.4783,12.2650,0.0417,0.9333,0.0250,-274,-0.0192,0.2179,-4.5667,-2.6456,-2.3419,-0.0167,0.0167,0,1370,65,339,12506,0.8016,0.9948,0.0052,0.1984,0.9547,0.8016,0.8715,0.7965,0.7723,410,684,0,0,0,0
29,WLNM_dir_neg,0.7688,0.6304,00:00:33,10,60,4,1287530086,fixed,0.5000,0.8063,0.4503,0.5779,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1407,0.0985,7.9335,23.4500,11.9237,12.0256,0.0167,0.9583,0.0250,-302,-0.0211,4.6087,-5.0333,-3.2002,-2.5812,-0.0417,0.0417,0,1333,74,376,12497,0.7800,0.9941,0.0059,0.2200,0.9474,0.7800,0.8556,0.7741,0.7476,382,684,0,0,0,0
30,WLNM_dir_neg,0.7103,0.6583,00:00:34,10,60,5,1287530087,fixed,0.5000,0.8144,0.5132,0.6296,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1456,0.1020,11.9032,24.2667,12.3390,12.4444,0.0167,0.9583,0.0250,-253,-0.0177,8.5783,-4.2167,-2.7849,-2.1624,-0.0417,0.0417,0,1376,80,333,12491,0.8051,0.9936,0.0064,0.1949,0.9451,0.8051,0.8695,0.7988,0.7691,431,684,0,0,0,0
31,WLNM_dir_neg,0.7206,0.5681,00:00:31,10,70,1,1288447383,fixed,0.5000,0.8201,0.5244,0.6397,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1524,0.1067,4.7327,25.4000,13.2522,13.0256,0.0417,0.9333,0.0250,-185,-0.0130,1.4079,-3.0833,-1.8717,-1.5812,-0.0167,0.0167,0,1465,59,244,12512,0.8572,0.9953,0.0047,0.1428,0.9613,0.8572,0.9063,0.8525,0.8286,328,513,0,0,0,0
32,WLNM_dir_neg,0.7614,0.5596,00:00:54,10,70,2,1288447384,fixed,0.5000,0.8436,0.5361,0.6555,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1522,0.1066,5.7082,25.3667,12.8983,13.0085,0.0167,0.9583,0.0250,-187,-0.0131,2.3834,-3.1167,-2.2256,-1.5983,-0.0417,0.0417,0,1471,51,238,12520,0.8607,0.9959,0.0041,0.1393,0.9665,0.8607,0.9106,0.8567,0.8358,326,513,0,0,0,0
33,WLNM_dir_neg,0.6596,0.5349,00:00:54,10,70,3,1288447385,fixed,0.5000,0.8829,0.5146,0.6502,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1495,0.1047,5.7408,24.9167,12.8879,12.7778,0.0333,0.9417,0.0250,-214,-0.0150,2.4160,-3.5667,-2.2360,-1.8291,-0.0250,0.0250,0,1460,35,249,12536,0.8543,0.9972,0.0028,0.1457,0.9766,0.8543,0.9114,0.8515,0.8372,299,513,0,0,0,0
34,WLNM_dir_neg,0.7164,0.6114,00:00:53,10,70,4,1288447386,fixed,0.5000,0.8272,0.4854,0.6118,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1497,0.1048,4.1229,24.9500,13.0174,12.7949,0.0417,0.9333,0.0250,-212,-0.0148,0.7981,-3.5333,-2.1065,-1.8120,-0.0167,0.0167,0,1445,52,264,12519,0.8455,0.9959,0.0041,0.1545,0.9653,0.8455,0.9014,0.8414,0.8206,301,513,0,0,0,0
35,WLNM_dir_neg,0.7874,0.6153,00:00:53,10,70,5,1288447387,fixed,0.5000,0.8664,0.4678,0.6076,1709,1196,513,0,1709,0,1196,0,513,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1473,0.1032,1,24.5500,12.4831,12.5897,0.0167,0.9583,0.0250,-236,-0.0165,-2.3248,-3.9333,-2.6408,-2.0171,-0.0417,0.0417,0,1436,37,273,12534,0.8403,0.9971,0.0029,0.1597,0.9749,0.8403,0.9026,0.8373,0.8225,277,513,0,0,0,0
36,WLNM_dir_neg,0.8580,0.6842,00:00:27,10,80,1,1289364683,fixed,0.5000,0.8973,0.5877,0.7102,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1591,0.1114,3.5810,26.5167,13.8348,13.5983,0.0417,0.9333,0.0250,-118,-0.0083,0.2562,-1.9667,-1.2891,-1.0085,-0.0167,0.0167,0,1568,23,141,12548,0.9175,0.9982,0.0018,0.0825,0.9855,0.9175,0.9503,0.9157,0.9053,224,342,0,0,0,0
37,WLNM_dir_neg,0.8273,0.6761,00:00:47,10,80,2,1289364684,fixed,0.5000,0.9045,0.5819,0.7082,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1587,0.1111,3.5985,26.4500,13.9211,13.5641,0.0500,0.9250,0.0250,-122,-0.0085,0.2737,-2.0333,-1.2028,-1.0427,-0.0083,0.0083,0,1566,21,143,12550,0.9163,0.9983,0.0017,0.0837,0.9868,0.9163,0.9502,0.9147,0.9052,220,342,0,0,0,0
38,WLNM_dir_neg,0.7313,0.7068,00:00:46,10,80,3,1289364685,fixed,0.5000,0.8522,0.5731,0.6853,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1597,0.1118,5.6819,26.6167,13.7672,13.6496,0.0333,0.9417,0.0250,-112,-0.0078,2.3571,-1.8667,-1.3567,-0.9573,-0.0250,0.0250,0,1563,34,146,12537,0.9146,0.9973,0.0027,0.0854,0.9787,0.9146,0.9456,0.9119,0.8967,230,342,0,0,0,0
39,WLNM_dir_neg,0.7189,0.6525,00:00:47,10,80,4,1289364686,fixed,0.5000,0.8827,0.4620,0.6065,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1546,0.1083,3.3543,25.7667,13.5614,13.2137,0.0500,0.9250,0.0250,-163,-0.0114,0.0295,-2.7167,-1.5625,-1.3932,-0.0083,0.0083,0,1525,21,184,12550,0.8923,0.9983,0.0017,0.1077,0.9864,0.8923,0.9370,0.8907,0.8815,179,342,0,0,0,0
40,WLNM_dir_neg,0.8044,0.6208,00:00:47,10,80,5,1289364687,fixed,0.5000,0.9147,0.5643,0.6980,1709,1367,342,0,1709,0,1367,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1578,0.1105,3.6602,26.3000,13.8421,13.4872,0.0500,0.9250,0.0250,-131,-0.0092,0.3354,-2.1833,-1.2818,-1.1197,-0.0083,0.0083,0,1560,18,149,12553,0.9128,0.9986,0.0014,0.0872,0.9886,0.9128,0.9492,0.9114,0.9033,211,342,0,0,0,0
41,WLNM_dir_neg,0.9015,0.7837,00:00:23,10,90,1,1290281983,fixed,0.5000,0.8833,0.6199,0.7285,1709,1538,171,0,1709,0,1538,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1658,0.1161,3.8729,27.6333,14.4174,14.1709,0.0417,0.9333,0.0250,-51,-0.0036,0.5481,-0.8500,-0.7065,-0.4359,-0.0167,0.0167,0,1644,14,65,12557,0.9620,0.9989,0.0011,0.0380,0.9916,0.9620,0.9765,0.9609,0.9541,120,171,0,0,0,0
42,WLNM_dir_neg,0.7928,0.6497,00:00:48,10,90,2,1290281984,fixed,0.5000,0.9194,0.6667,0.7729,1709,1538,171,0,1709,0,1538,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1662,0.1164,3.7514,27.7000,14.5789,14.2051,0.0500,0.9250,0.0250,-47,-0.0033,0.4265,-0.7833,-0.5449,-0.4017,-0.0083,0.0083,0,1652,10,57,12561,0.9666,0.9992,0.0008,0.0334,0.9940,0.9666,0.9801,0.9659,0.9610,124,171,0,0,0,0
43,WLNM_dir_neg,0.7989,0.6133,00:00:49,10,90,3,1290281985,fixed,0.5000,0.9464,0.6199,0.7491,1709,1538,171,0,1709,0,1538,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1650,0.1155,3.3250,27.5000,14.6018,14.1026,0.0583,0.9167,0.0250,-59,-0.0041,0.0002,-0.9833,-0.5221,-0.5043,0,0,0,1644,6,65,12565,0.9620,0.9995,0.0005,0.0380,0.9964,0.9620,0.9789,0.9615,0.9586,112,171,0,0,0,0
44,WLNM_dir_neg,0.8162,0.6508,00:00:49,10,90,4,1290281986,fixed,0.5000,0.8974,0.6140,0.7292,1709,1538,171,0,1709,0,1538,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1655,0.1159,4.1233,27.5833,14.2672,14.1453,0.0333,0.9417,0.0250,-54,-0.0038,0.7984,-0.9000,-0.8567,-0.4615,-0.0250,0.0250,0,1643,12,66,12559,0.9614,0.9990,0.0010,0.0386,0.9927,0.9614,0.9768,0.9604,0.9547,117,171,0,0,0,0
