Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9973,0.3998,00:00:13,10,30,1,654344681,fixed,0.5000,0.9923,0.9912,0.9917,0.9911602209944751,0.9875659651773089,0.9872928176795579,0.99447513812154698,0.55567833026396563,0.98756562586349828,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,1.9968,18.9853,16.3418,9.4926,0.4191,0.5809,0,-1,-0.0001,0.0621,-0.0147,-0.6582,-0.2216,-0.0221,0.0441,-0.0221,1284,7,8,17061,0.9938,0.9996,0.0004,0.0062,0.9946,0.9938,0.9942,0.9937534793881834,0.9934,0.9885,904,905,0,0,0,0
12,WLNM_dir_neg,0.9996,0.8911,00:00:25,10,30,2,654344682,fixed,0.5000,0.9956,0.9934,0.9945,0.9933701657458563,0.9917094897405889,0.991160220994475,0.99631675874769798,0.55580110497237567,0.99170812603648428,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.9908,18.9706,16.5385,9.5556,0.4265,0.5662,0.0074,-2,-0.0001,0.0561,-0.0294,-0.4615,-0.1587,-0.0147,0.0294,-0.0147,1286,4,6,17064,0.9954,0.9998,0.0002,0.0046,0.9969,0.9954,0.9961,0.9958344504432896,0.9951,0.9923,903,905,0,0,0,0
13,WLNM_dir_neg,0.9975,0.9391,00:00:24,10,30,3,654344683,fixed,0.5000,0.9978,0.9878,0.9928,0.9878453038674033,0.9892273208396591,0.9867403314917127,0.99521178637200736,0.55666052793124621,0.98919966768208245,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1283,0.0699,1.9668,18.8676,16.4487,9.6466,0.4265,0.5515,0.0221,-9,-0.0005,0.0321,-0.1324,-0.5513,-0.0677,-0.0147,0.0147,0,1281,2,11,17066,0.9915,0.9999,0.0001,0.0085,0.9984,0.9915,0.9950,0.9945777577944483,0.9914,0.9900,896,905,0,0,0,0
14,WLNM_dir_neg,0.9971,0.4521,00:00:24,10,30,4,654344684,fixed,0.5000,0.9933,0.9834,0.9883,0.9834254143646409,0.9825807766906804,0.9801104972375692,0.99226519337016572,0.55666052793124621,0.98255330933259477,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1283,0.0699,2.1508,18.8676,16.2405,9.5037,0.4191,0.5735,0.0074,-9,-0.0005,0.2162,-0.1324,-0.7595,-0.2106,-0.0221,0.0368,-0.0147,1277,6,15,17062,0.9884,0.9996,0.0004,0.0116,0.9953,0.9884,0.9918,0.9912366462355092,0.9880,0.9838,896,905,0,0,0,0
15,WLNM_dir_neg,0.9989,0.4035,00:00:25,10,30,5,654344685,fixed,0.5000,0.9900,0.9845,0.9873,0.9845303867403314,0.9809213075319794,0.9795580110497237,0.99152854511970534,0.55616942909760592,0.98091286307053938,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1287,0.0701,1,18.9265,15.6951,9.5333,0.3971,0.5956,0.0074,-5,-0.0003,-0.9346,-0.0735,-1.3049,-0.1810,-0.0441,0.0588,-0.0147,1278,9,14,17059,0.9892,0.9995,0.0005,0.0108,0.9930,0.9892,0.9911,0.990410293725758,0.9886,0.9823,900,905,0,0,0,0
16,WLNM_dir_neg,0.9998,0.6142,00:00:17,10,40,1,655261981,fixed,0.5000,0.9910,0.9961,0.9936,0.9961340206185567,0.9903548721587565,0.9916237113402062,0.99570446735395191,0.55498281786941583,0.99034749034749037,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1296,0.0706,2.0057,19.0588,16.6154,9.5294,0.4265,0.5735,0,4,0.0002,0.0710,0.0588,-0.3846,-0.1849,-0.0147,0.0368,-0.0221,1289,7,3,17061,0.9977,0.9996,0.0004,0.0023,0.9946,0.9977,0.9961,0.9958444096093402,0.9973,0.9923,780,776,0,0,0,0
17,WLNM_dir_neg,0.9978,0.4984,00:00:27,10,40,2,655261982,fixed,0.5000,0.9960,0.9716,0.9837,0.9716494845360825,0.9758554003311696,0.9697164948453607,0.98926116838487976,0.55827605956471937,0.9756888168557537,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1273,0.0693,1.9776,18.7206,16.7500,9.3603,0.4412,0.5588,0,-19,-0.0010,0.0429,-0.2794,-0.2500,-0.3540,0,0.0221,-0.0221,1270,3,22,17065,0.9830,0.9998,0.0002,0.0170,0.9976,0.9830,0.9903,0.9895528764073135,0.9828,0.9807,757,776,0,0,0,0
18,WLNM_dir_neg,0.9989,0.0682,00:00:26,10,40,3,655261983,fixed,0.5000,0.9948,0.9936,0.9942,0.9935567010309279,0.9912992064427448,0.990979381443299,0.99613402061855671,0.55569873997709052,0.99129874315178867,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1291,0.0703,1.9979,18.9853,16.1375,9.7068,0.4118,0.5662,0.0221,-1,-0.0001,0.0632,-0.0147,-0.8625,-0.0075,-0.0294,0.0294,0,1287,4,5,17064,0.9961,0.9998,0.0002,0.0039,0.9969,0.9961,0.9965,0.9962521223174446,0.9959,0.9931,775,776,0,0,0,0
19,WLNM_dir_neg,0.9986,0.4915,00:00:27,10,40,4,655261984,fixed,0.5000,0.9897,0.9858,0.9877,0.9858247422680413,0.9816229668882626,0.9806701030927836,0.99183848797250862,0.55598510882016039,0.98161883263463401,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1289,0.0702,2.0535,18.9559,15.5301,9.6917,0.3897,0.5882,0.0221,-3,-0.0002,0.1189,-0.0441,-1.4699,-0.0226,-0.0515,0.0515,0,1281,8,11,17060,0.9915,0.9995,0.0005,0.0085,0.9938,0.9915,0.9926,0.9920827401169735,0.9910,0.9854,773,776,0,0,0,0
20,WLNM_dir_neg,0.9982,0.1441,00:00:27,10,40,5,655261985,fixed,0.5000,0.9923,0.9974,0.9949,0.9974226804123711,0.992285388478754,0.9935567010309279,0.99656357388316152,0.55498281786941583,0.99227799227799229,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1296,0.0706,1.9926,19.0588,16.2000,9.6000,0.4118,0.5809,0.0074,4,0.0002,0.0580,0.0588,-0.8000,-0.1143,-0.0294,0.0441,-0.0147,1290,6,2,17062,0.9985,0.9996,0.0004,0.0015,0.9954,0.9985,0.9969,0.9966758041740499,0.9981,0.9938,780,776,0,0,0,0
21,WLNM_dir_neg,0.9999,0.7847,00:00:16,10,50,1,656179281,fixed,0.5000,0.9923,0.9969,0.9946,0.9969040247678018,0.9918884917892467,0.9930340557275541,0.99638802889576883,0.55503955968352248,0.99188248936992651,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,1.9953,19.0441,16.1875,9.6642,0.4118,0.5735,0.0147,3,0.0002,0.0607,0.0441,-0.8125,-0.0501,-0.0294,0.0368,-0.0074,1290,5,2,17063,0.9985,0.9997,0.0003,0.0015,0.9961,0.9985,0.9973,0.9970898592006732,0.9982,0.9946,649,646,0,0,0,0
22,WLNM_dir_neg,0.9965,0.6386,00:00:27,10,50,2,656179282,fixed,0.5000,0.9904,0.9567,0.9732,0.9566563467492261,0.9605061195119742,0.9520123839009287,0.98245614035087714,0.55933952528379771,0.96018735362997643,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1270,0.0692,1.9722,18.6765,16.2821,9.3382,0.4265,0.5735,0,-22,-0.0012,0.0376,-0.3235,-0.7179,-0.3761,-0.0147,0.0368,-0.0221,1264,6,28,17062,0.9783,0.9996,0.0004,0.0217,0.9953,0.9783,0.9867,0.9857758233963569,0.9780,0.9738,624,646,0,0,0,0
23,WLNM_dir_neg,1.0000,0.4597,00:00:26,10,50,3,656179283,fixed,0.5000,0.9954,0.9985,0.9969,0.9984520123839009,0.9953623079215969,0.9961300309597523,0.99793601651186792,0.55521155830753355,0.99535962877030171,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,1.9758,19.0294,16.8052,9.5852,0.4338,0.5588,0.0074,2,0.0001,0.0412,0.0294,-0.1948,-0.1291,-0.0074,0.0221,-0.0147,1291,3,1,17065,0.9992,0.9998,0.0002,0.0008,0.9977,0.9992,0.9985,0.9983363699803792,0.9991,0.9969,648,646,0,0,0,0
24,WLNM_dir_neg,0.9992,0.4429,00:00:27,10,50,4,656179284,fixed,0.5000,0.9938,0.9969,0.9954,0.9969040247678018,0.9930421160616397,0.9938080495356036,0.99690402476780182,0.55521155830753355,0.99303944315545234,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,1.9693,19.0294,16.5897,9.5852,0.4265,0.5662,0.0074,2,0.0001,0.0347,0.0294,-0.4103,-0.1291,-0.0147,0.0294,-0.0147,1290,4,2,17064,0.9985,0.9998,0.0002,0.0015,0.9969,0.9985,0.9977,0.9975043819195654,0.9982,0.9954,648,646,0,0,0,0
25,WLNM_dir_neg,0.9989,0.6227,00:00:27,10,50,5,656179285,fixed,0.5000,0.9984,0.9954,0.9969,0.9953560371517027,0.9953551274083764,0.9945820433436532,0.99793601651186792,0.55589955280357761,0.99535243996901634,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,1.9861,18.9706,16.7532,9.6992,0.4338,0.5441,0.0221,-2,-0.0001,0.0514,-0.0294,-0.2468,-0.0150,-0.0074,0.0074,0,1289,1,3,17067,0.9977,0.9999,0.0001,0.0023,0.9992,0.9977,0.9985,0.9983339884336185,0.9976,0.9969,644,646,0,0,0,0
26,WLNM_dir_neg,0.9994,0.5868,00:00:18,10,60,1,657096581,fixed,0.5000,0.9942,0.9865,0.9903,0.9864603481624759,0.9854817720744329,0.983558994197292,0.99355254674403615,0.55641521598968402,0.98546511627906985,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1288,0.0702,1.9584,18.9412,16.5128,9.6119,0.4265,0.5588,0.0147,-4,-0.0002,0.0237,-0.0588,-0.4872,-0.1023,-0.0147,0.0221,-0.0074,1285,3,7,17065,0.9946,0.9998,0.0002,0.0054,0.9977,0.9946,0.9961,0.9958325047956277,0.9944,0.9923,513,517,0,0,0,0
27,WLNM_dir_neg,0.9895,0.6000,00:00:39,10,60,2,657096582,fixed,0.5000,0.9976,0.8008,0.8884,0.8007736943907157,0.8516816646489476,0.7998065764023212,0.93294648613797548,0.57747689662583279,0.8413021363173957,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1190,0.0648,2.0015,17.5000,15.4545,8.9474,0.4338,0.5441,0.0221,-102,-0.0056,0.0669,-1.5000,-1.5455,-0.7669,-0.0074,0.0074,0,1189,1,103,17067,0.9203,0.9999,0.0001,0.0797,0.9992,0.9203,0.9581,0.955995034527374,0.9202,0.9196,415,517,0,0,0,0
28,WLNM_dir_neg,0.9905,0.5358,00:00:38,10,60,3,657096583,fixed,0.5000,0.9937,0.6054,0.7524,0.6054158607350096,0.7071394714517547,0.6034816247582204,0.86718246292714374,0.59896840747904578,0.66881028938906739,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1090,0.0594,2.0086,16.0294,13.9744,8.1955,0.4265,0.5515,0.0221,-202,-0.0110,0.0739,-2.9706,-3.0256,-1.5188,-0.0147,0.0147,0,1088,2,204,17066,0.8421,0.9999,0.0001,0.1579,0.9982,0.8421,0.9135,0.9113162237716121,0.8420,0.8408,315,517,0,0,0,0
29,WLNM_dir_neg,0.9989,0.1630,00:00:38,10,60,4,657096584,fixed,0.5000,0.9923,0.9923,0.9923,0.9922630560928434,0.988394584139265,0.988394584139265,0.99484203739522892,0.55555555555555558,0.98839458413926506,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,2.0323,19,16.1500,9.7143,0.4118,0.5662,0.0221,0,0,0.0976,0,-0.8500,0,-0.0294,0.0294,0,1288,4,4,17064,0.9969,0.9998,0.0002,0.0031,0.9969,0.9969,0.9969,0.9966696680769184,0.9967,0.9938,517,517,0,0,0,0
30,WLNM_dir_neg,0.9999,0.5047,00:00:39,10,60,5,657096585,fixed,0.5000,0.9942,0.9981,0.9961,0.9980657640232108,0.99420707502274,0.995164410058027,0.99742101869761446,0.55512572533849125,0.99420289855072463,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,2.0161,19.0294,16.3797,9.7293,0.4191,0.5588,0.0221,2,0.0001,0.0814,0.0294,-0.6203,0.0150,-0.0221,0.0221,0,1291,3,1,17065,0.9992,0.9998,0.0002,0.0008,0.9977,0.9992,0.9985,0.9983363699803792,0.9991,0.9969,519,517,0,0,0,0
31,WLNM_dir_neg,1,0.5026,00:00:35,10,70,1,658013881,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,0,0,0,0,0,0,0,0,0,1292,0,0,17068,1,1,0,0,1,1,1,1,1,1,388,388,0,0,0,0
32,WLNM_dir_neg,0.9999,0.5978,00:00:49,10,70,2,658013882,fixed,0.5000,0.9948,0.9948,0.9948,0.9948453608247423,0.9922680412371134,0.9922680412371134,0.99656357388316152,0.55555555555555558,0.99226804123711343,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1.9597,19,16.5641,9.7143,0.4265,0.5515,0.0221,0,0,0.0251,0,-0.4359,0,-0.0147,0.0147,0,1290,2,2,17066,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.9983348340384591,0.9983,0.9969,388,388,0,0,0,0
33,WLNM_dir_neg,0.9994,0.6225,00:00:51,10,70,3,658013883,fixed,0.5000,0.9974,0.9742,0.9857,0.9742268041237113,0.9787629481786134,0.972938144329897,0.99054982817869419,0.55813287514318444,0.97861309138042785,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1283,0.0699,1.9994,18.8676,16.6623,9.6466,0.4338,0.5441,0.0221,-9,-0.0005,0.0648,-0.1324,-0.3377,-0.0677,-0.0074,0.0074,0,1282,1,10,17067,0.9923,0.9999,0.0001,0.0077,0.9992,0.9923,0.9957,0.9954130356841832,0.9922,0.9915,379,388,0,0,0,0
34,WLNM_dir_neg,0.9971,0.5078,00:00:52,10,70,4,658013884,fixed,0.5000,0.9866,0.9485,0.9671,0.9484536082474226,0.9516115870541868,0.9420103092783505,0.97852233676975942,0.55985108820160367,0.95120364346128816,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1277,0.0696,2.0193,18.7794,15.9625,9.5299,0.4118,0.5735,0.0147,-15,-0.0008,0.0846,-0.2206,-1.0375,-0.1844,-0.0294,0.0368,-0.0074,1272,5,20,17063,0.9845,0.9997,0.0003,0.0155,0.9961,0.9845,0.9903,0.9895560722240681,0.9842,0.9807,373,388,0,0,0,0
35,WLNM_dir_neg,0.9956,0.4942,00:00:50,10,70,5,658013885,fixed,0.5000,1,0.7732,0.8721,0.7731958762886598,0.8333333333333334,0.7731958762886597,0.92439862542955331,0.58075601374570451,0.81967213114754112,1292,904,388,0,1292,0,904,0,388,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1204,0.0656,1.9485,17.7059,15.8421,9.0526,0.4412,0.5368,0.0221,-88,-0.0048,0.0139,-1.2941,-1.1579,-0.6617,0,0,0,1204,0,88,17068,0.9319,1,0,0.0681,1,0.9319,0.9647,0.9628647439026635,0.9319,0.9319,300,388,0,0,0,0
36,WLNM_dir_neg,0.9975,0.5964,00:00:19,10,80,1,658931181,fixed,0.5000,0.9957,0.8842,0.9366,0.8841698841698842,0.9110529549297741,0.8822393822393821,0.96010296010296015,0.56799656799656795,0.90764647467725934,1292,1033,259,0,1292,0,1033,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1263,0.0688,1.9396,18.5735,16.6184,9.4254,0.4412,0.5441,0.0147,-29,-0.0016,0.0049,-0.4265,-0.3816,-0.2889,0,0.0074,-0.0074,1262,1,30,17067,0.9768,0.9999,0.0001,0.0232,0.9992,0.9768,0.9879,0.9870331375656494,0.9767,0.9760,230,259,0,0,0,0
37,WLNM_dir_neg,0.9987,0.3497,00:00:38,10,80,2,658931182,fixed,0.5000,0.9962,1,0.9981,1,0.9971112120675252,0.9980694980694982,0.99871299871299868,0.55512655512655518,0.99710703953712621,1292,1033,259,0,1292,0,1033,0,259,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1293,0.0704,1.9357,19.0147,17.0132,9.6493,0.4412,0.5441,0.0147,1,0.0001,0.0010,0.0147,0.0132,-0.0650,0,0.0074,-0.0074,1292,1,0,17067,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995839439161249,0.9999,0.9992,260,259,0,0,0,0
