Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4988,0.3729,00:00:04,10,30,1,1219777988,fixed,0.5000,0.5294,0.0845,0.1457,0.08450704225352113,0.09860475355393461,0.04694835680751175,0.66979655712050079,0.64893062076160668,0.059435364041604773,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,273,0.0954,3.8967,10.1111,6.3488,6.0667,0.2037,0.6296,0.1667,-179,-0.0625,1.7550,-6.6296,-4.6756,-3.9778,-0.0370,0.0370,0,257,16,195,2394,0.5686,0.9934,0.0066,0.4314,0.9414,0.5686,0.7090,0.6976285617462776,0.5619,0.5491,34,213,0,0,0,0
12,WLNM_dir_neg,0.4902,0.3750,00:00:09,10,30,2,1219777989,fixed,0.5000,0.5526,0.0986,0.1673,0.09859154929577464,0.1169757872078194,0.05868544600938974,0.67292644757433495,0.64684402712571731,0.073855243722304315,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,277,0.0968,3.1367,10.2593,6.4419,5.8936,0.2037,0.6667,0.1296,-175,-0.0611,0.9951,-6.4815,-4.5825,-4.1508,-0.0370,0.0741,-0.0370,260,17,192,2393,0.5752,0.9929,0.0071,0.4248,0.9386,0.5752,0.7133,0.7007834118037372,0.5682,0.5544,38,213,0,0,0,0
13,WLNM_dir_neg,0.4684,0.3417,00:00:09,10,30,3,1219777990,fixed,0.5000,0.3571,0.0235,0.0441,0.02347417840375587,0.007559289460184545,0.00234741784037551,0.66040688575899842,0.65936358894105374,0.0030627871362939631,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,253,0.0884,2.5100,9.3704,6.1707,5.6222,0.2407,0.5926,0.1667,-199,-0.0695,0.3683,-7.3704,-4.8537,-4.4222,0,0,0,244,9,208,2401,0.5398,0.9963,0.0037,0.4602,0.9644,0.5398,0.6922,0.6886792303583497,0.5361,0.5293,14,213,0,0,0,0
14,WLNM_dir_neg,0.5568,0.3952,00:00:09,10,30,4,1219777991,fixed,0.5000,0.5312,0.0798,0.1388,0.07981220657276995,0.09639827631809862,0.04460093896713624,0.66979655712050079,0.64997391757955136,0.056631892697466539,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,271,0.0947,3.8697,10.0370,6.1591,5.8913,0.1852,0.6667,0.1481,-181,-0.0632,1.7280,-6.7037,-4.8653,-4.1531,-0.0556,0.0741,-0.0185,256,15,196,2395,0.5664,0.9938,0.0062,0.4336,0.9446,0.5664,0.7082,0.6976890034598563,0.5601,0.5482,32,213,0,0,0,0
15,WLNM_dir_neg,0.5178,0.4130,00:00:09,10,30,5,1219777992,fixed,0.5000,0.7917,0.0892,0.1603,0.0892018779342723,0.192068331336634,0.07746478873239449,0.68857589984350542,0.65414710485133021,0.099547511312217021,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,263,0.0919,2.5837,9.7407,6.2619,5.7174,0.2222,0.6296,0.1481,-189,-0.0660,0.4420,-7,-4.7625,-4.3271,-0.0185,0.0370,-0.0185,258,5,194,2405,0.5708,0.9979,0.0021,0.4292,0.9810,0.5708,0.7217,0.7179539324411421,0.5687,0.5646,24,213,0,0,0,0
16,WLNM_dir_neg,0.4331,0.3259,00:00:05,10,40,1,1220695288,fixed,0.5000,0.6000,0.0423,0.0789,0.04225352112676056,0.08770580193070292,0.028169014084507,0.67136150234741787,0.65884194053208134,0.036697247706422222,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,254,0.0887,2.7080,9.4074,6.1951,5.4043,0.2407,0.6296,0.1296,-198,-0.0692,0.5663,-7.3333,-4.8293,-4.6402,0,0.0370,-0.0370,248,6,204,2404,0.5487,0.9975,0.0025,0.4513,0.9764,0.5487,0.7025,0.7003985165181734,0.5462,0.5415,15,213,0,0,0,0
17,WLNM_dir_neg,0.5696,0.4015,00:00:08,10,40,2,1220695289,fixed,0.5000,0.7097,0.1033,0.1803,0.1032863849765258,0.1802687345003845,0.0821596244131455,0.68701095461658845,0.65049556598852376,0.10447761194029855,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,270,0.0943,2.5238,10,6.5854,5.8696,0.2407,0.6111,0.1481,-182,-0.0636,0.3821,-6.7407,-4.4390,-4.1749,0,0.0185,-0.0185,261,9,191,2401,0.5774,0.9963,0.0037,0.4226,0.9667,0.5774,0.7230,0.7157520384750278,0.5737,0.5662,31,213,0,0,0,0
18,WLNM_dir_neg,0.4950,0.3548,00:00:08,10,40,3,1220695290,fixed,0.5000,0.4643,0.0610,0.1079,0.06103286384976526,0.05946727889992542,0.0258215962441315,0.66353677621283258,0.65206051121544084,0.032983508245877008,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,267,0.0933,3.4388,9.8889,5.9333,5.9333,0.1667,0.6667,0.1667,-185,-0.0646,1.2972,-6.8519,-5.0911,-4.1111,-0.0741,0.0741,0,252,15,200,2395,0.5575,0.9938,0.0062,0.4425,0.9438,0.5575,0.7010,0.6912575522434483,0.5513,0.5396,28,213,0,0,0,0
19,WLNM_dir_neg,0.5247,0.3702,00:00:08,10,40,4,1220695291,fixed,0.5000,0.7143,0.0235,0.0455,0.02347417840375587,0.08504865111251246,0.01877934272300474,0.67136150234741787,0.66301512780386018,0.024767801857585276,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,246,0.0860,2.5779,9.1111,6,5.3478,0.2407,0.6111,0.1481,-206,-0.0720,0.4362,-7.6296,-5.0244,-4.6966,0,0.0185,-0.0185,244,2,208,2408,0.5398,0.9992,0.0008,0.4602,0.9919,0.5398,0.6991,0.7012527020959467,0.5390,0.5374,7,213,0,0,0,0
20,WLNM_dir_neg,0.5107,0.3361,00:00:08,10,40,5,1220695292,fixed,0.5000,0.4737,0.0423,0.0776,0.04225352112676056,0.05211975240570429,0.01877934272300474,0.66510172143974966,0.65675534689619197,0.024316109422492536,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,258,0.0901,3.3564,9.5556,5.7333,5.4894,0.1667,0.7037,0.1296,-194,-0.0678,1.2147,-7.1852,-5.2911,-4.5551,-0.0741,0.1111,-0.0370,248,10,204,2400,0.5487,0.9959,0.0041,0.4513,0.9612,0.5487,0.6986,0.6933679688056116,0.5445,0.5368,19,213,0,0,0,0
21,WLNM_dir_neg,0.4744,0.3654,00:00:04,10,50,1,1221612588,fixed,0.5000,0.6154,0.0751,0.1339,0.07511737089201878,0.1232227145042991,0.05164319248826299,0.676056338028169,0.65310380803338552,0.066165413533834483,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,265,0.0926,2.5448,9.8148,6.4634,5.7609,0.2407,0.6111,0.1481,-187,-0.0653,0.4031,-6.9259,-4.5610,-4.2836,0,0.0185,-0.0185,255,10,197,2400,0.5642,0.9959,0.0041,0.4358,0.9623,0.5642,0.7113,0.7045544183357633,0.5600,0.5519,26,213,0,0,0,0
22,WLNM_dir_neg,0.6165,0.4895,00:00:08,10,50,2,1221612589,fixed,0.5000,0.7273,0.1127,0.1951,0.1126760563380282,0.195009750731311,0.09154929577464799,0.6901408450704225,0.64945226917057908,0.11607142857142837,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,272,0.0950,2.5891,10.0741,6.4762,5.9130,0.2222,0.6296,0.1481,-180,-0.0629,0.4474,-6.6667,-4.5482,-4.1314,-0.0185,0.0370,-0.0185,263,9,189,2401,0.5819,0.9963,0.0037,0.4181,0.9669,0.5819,0.7265,0.7188932053868549,0.5781,0.5705,33,213,0,0,0,0
23,WLNM_dir_neg,0.5243,0.3679,00:00:08,10,50,3,1221612590,fixed,0.5000,0.5000,0.0376,0.0699,0.03755868544600939,0.05665926996700735,0.01877934272300474,0.66666666666666663,0.65832029212310905,0.024427480916030347,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,255,0.0891,2.5412,9.4444,6.2195,5.6667,0.2407,0.5926,0.1667,-197,-0.0688,0.3995,-7.2963,-4.8049,-4.3778,0,0,0,247,8,205,2402,0.5465,0.9967,0.0033,0.4535,0.9686,0.5465,0.6987,0.695263548265261,0.5431,0.5370,16,213,0,0,0,0
24,WLNM_dir_neg,0.5531,0.3959,00:00:07,10,50,4,1221612591,fixed,0.5000,0.5833,0.0329,0.0622,0.03286384976525822,0.07336739820667777,0.02112676056338025,0.66979655712050079,0.66040688575899842,0.027649769585253527,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,251,0.0877,2.4696,9.2963,6.1220,5.5778,0.2407,0.5926,0.1667,-201,-0.0702,0.3279,-7.4444,-4.9024,-4.4667,0,0,0,246,5,206,2405,0.5442,0.9979,0.0021,0.4558,0.9801,0.5442,0.6999,0.6989971536542835,0.5422,0.5383,12,213,0,0,0,0
25,WLNM_dir_neg,0.4403,0.3418,00:00:08,10,50,5,1221612592,fixed,0.5000,0.6364,0.0657,0.1191,0.06572769953051644,0.121383896750979,0.04694835680751175,0.676056338028169,0.65519040166927489,0.060514372163388813,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,261,0.0912,2.6492,9.6667,6.2143,5.6739,0.2222,0.6296,0.1481,-191,-0.0667,0.5075,-7.0741,-4.8101,-4.3705,-0.0185,0.0370,-0.0185,253,8,199,2402,0.5597,0.9967,0.0033,0.4403,0.9693,0.5597,0.7097,0.7048328662860921,0.5564,0.5500,22,213,0,0,0,0
26,WLNM_dir_neg,0.8391,0.7411,00:00:04,10,60,1,1222529888,fixed,0.5000,0.9231,0.4641,0.6176,0.4640883977900552,0.5613335041908342,0.4447513812154695,0.8084714548802947,0.61080417434008594,0.50788643533123046,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,362,0.1265,2.2678,13.4074,8.6190,8.0444,0.2222,0.6111,0.1667,-90,-0.0314,0.1261,-3.3333,-2.4053,-2,-0.0185,0.0185,0,355,7,97,2403,0.7854,0.9971,0.0029,0.2146,0.9807,0.7854,0.8722,0.8584881004164131,0.7825,0.7734,91,181,0,0,0,0
27,WLNM_dir_neg,0.8526,0.7963,00:00:08,10,60,2,1222529889,fixed,0.5000,0.8769,0.6298,0.7331,0.6298342541436464,0.6469551302716742,0.5856353591160222,0.84714548802946588,0.58686310620012272,0.63001485884101027,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,401,0.1401,2.1267,14.8519,9.7805,8.9111,0.2407,0.5926,0.1667,-51,-0.0178,-0.0150,-1.8889,-1.2439,-1.1333,0,0,0,385,16,67,2394,0.8518,0.9934,0.0066,0.1482,0.9601,0.8518,0.9027,0.8879197787046573,0.8451,0.8226,130,181,0,0,0,0
28,WLNM_dir_neg,0.8376,0.7573,00:00:08,10,60,3,1222529890,fixed,0.5000,0.8525,0.2873,0.4298,0.287292817679558,0.3917600720041969,0.2624309392265194,0.7458563535911602,0.62922038060159602,0.31456953642384111,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,332,0.1160,2.4031,12.2963,7.9048,7.3778,0.2222,0.6111,0.1667,-120,-0.0419,0.2614,-4.4444,-3.1196,-2.6667,-0.0185,0.0185,0,323,9,129,2401,0.7146,0.9963,0.0037,0.2854,0.9729,0.7146,0.8240,0.8095375380973187,0.7109,0.7007,61,181,0,0,0,0
29,WLNM_dir_neg,0.8362,0.6913,00:00:08,10,60,4,1222529891,fixed,0.5000,0.8661,0.5359,0.6621,0.5359116022099447,0.5760900664539249,0.4944751381215471,0.81767955801104975,0.59791282995702888,0.54656488549618321,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,383,0.1338,2.5466,14.1852,8.9070,8.3261,0.2037,0.6481,0.1481,-69,-0.0241,0.4049,-2.5556,-2.1174,-1.7184,-0.0370,0.0556,-0.0185,368,15,84,2395,0.8142,0.9938,0.0062,0.1858,0.9608,0.8142,0.8814,0.8653994840373125,0.8079,0.7880,112,181,0,0,0,0
30,WLNM_dir_neg,0.8630,0.8084,00:00:08,10,60,5,1222529892,fixed,0.5000,0.9286,0.5028,0.6523,0.5027624309392266,0.5925568289249715,0.4834254143646408,0.82136279926335176,0.60650705954573358,0.54602184087363492,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,369,0.1289,1,13.6667,8.7857,8.2000,0.2222,0.6111,0.1667,-83,-0.0290,-1.1417,-3.0741,-2.2387,-1.8444,-0.0185,0.0185,0,362,7,90,2403,0.8009,0.9971,0.0029,0.1991,0.9810,0.8009,0.8819,0.8683516543793457,0.7980,0.7887,98,181,0,0,0,0
31,WLNM_dir_neg,0.8272,0.7231,00:00:08,10,70,1,1223447188,fixed,0.5000,0.8462,0.5662,0.6784,0.5661764705882353,0.582857931330213,0.5147058823529411,0.82107843137254899,0.5923202614379085,0.56112224448897785,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,407,0.1422,2.1647,15.0741,9.9268,9.0444,0.2407,0.5926,0.1667,-45,-0.0157,0.0230,-1.6667,-1.0976,-1,0,0,0,393,14,59,2396,0.8695,0.9942,0.0058,0.1305,0.9656,0.8695,0.9150,0.9017736488652551,0.8637,0.8433,91,136,0,0,0,0
32,WLNM_dir_neg,0.8235,0.5765,00:00:19,10,70,2,1223447189,fixed,0.5000,0.9167,0.7279,0.8115,0.7279411764705882,0.7424621202458749,0.6948529411764706,0.88725490196078427,0.57843137254901966,0.73255813953488358,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,424,0.1481,2.3880,15.7037,10.0952,9.4222,0.2222,0.6111,0.1667,-28,-0.0098,0.2464,-1.0370,-0.9292,-0.6222,-0.0185,0.0185,0,415,9,37,2401,0.9181,0.9963,0.0037,0.0819,0.9788,0.9181,0.9475,0.9386800212402839,0.9144,0.9002,108,136,0,0,0,0
33,WLNM_dir_neg,0.8261,0.7911,00:00:19,10,70,3,1223447190,fixed,0.5000,0.9130,0.6176,0.7368,0.6176470588235294,0.6635406438349603,0.5882352941176472,0.8529411764705882,0.59150326797385622,0.6399999999999999,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,408,0.1426,2.1460,15.1111,9.9512,9.0667,0.2407,0.5926,0.1667,-44,-0.0154,0.0043,-1.6296,-1.0732,-0.9778,0,0,0,400,8,52,2402,0.8850,0.9967,0.0033,0.1150,0.9804,0.8850,0.9302,0.9196018084526359,0.8816,0.8696,92,136,0,0,0,0
34,WLNM_dir_neg,0.7303,0.7448,00:00:19,10,70,4,1223447191,fixed,0.5000,0.9200,0.5074,0.6540,0.5073529411764706,0.5906173285883414,0.4852941176470589,0.82107843137254899,0.60539215686274506,0.54658385093167694,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,391,0.1366,2.1588,14.4815,9.5366,8.6889,0.2407,0.5926,0.1667,-61,-0.0213,0.0171,-2.2593,-1.4878,-1.3556,0,0,0,385,6,67,2404,0.8518,0.9975,0.0025,0.1482,0.9847,0.8518,0.9134,0.9017871236557242,0.8493,0.8406,75,136,0,0,0,0
35,WLNM_dir_neg,0.7776,0.7568,00:00:19,10,70,5,1223447192,fixed,0.5000,0.8721,0.5515,0.6757,0.5514705882352942,0.5906397083319921,0.5110294117647061,0.82352941176470584,0.59640522875816993,0.56275303643724683,452,316,136,0,452,0,316,0,136,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,402,0.1405,2.1447,14.8889,9.5714,8.9333,0.2222,0.6111,0.1667,-50,-0.0175,0.0030,-1.8519,-1.4530,-1.1111,-0.0185,0.0185,0,391,11,61,2399,0.8650,0.9954,0.0046,0.1350,0.9726,0.8650,0.9157,0.9031042894545629,0.8605,0.8445,86,136,0,0,0,0
36,WLNM_dir_neg,0.8385,0.7036,00:00:06,10,80,1,1224364488,fixed,0.5000,0.9184,0.4945,0.6429,0.4945054945054945,0.5804454406927418,0.4725274725274726,0.81684981684981683,0.60683760683760679,0.53416149068322982,452,361,91,0,452,0,361,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,410,0.1433,2.1156,15.1852,10,9.1111,0.2407,0.5926,0.1667,-42,-0.0147,-0.0261,-1.5556,-1.0244,-0.9333,0,0,0,406,4,46,2406,0.8982,0.9983,0.0017,0.1018,0.9902,0.8982,0.9420,0.933275669206946,0.8966,0.8904,49,91,0,0,0,0
