Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9395,0.7688,00:00:02,10,30,1,206297744,fixed,0.5000,1,0.0952,0.1739,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,110,0.0671,1.5907,5.3659,5.5000,3.0556,0.5122,0.3659,0.1220,-57,-0.0348,-0.0046,-2.7805,-2.8500,-1.5833,0,0,0,110,0,57,1473,0.6587,1,0,0.3413,1,0.6587,0.7942,0.6587,0.6587,6,63,0,0,0,0
12,WLNM_dir_neg,0.9904,0.9065,00:00:03,10,30,2,206297745,fixed,0.5000,0.9783,0.7143,0.8257,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,150,0.0915,1.6016,7.3171,7.5000,4.0541,0.5122,0.3902,0.0976,-17,-0.0104,0.0063,-0.8293,-0.8500,-0.5848,0,0.0244,-0.0244,149,1,18,1472,0.8922,0.9993,0.0007,0.1078,0.9933,0.8922,0.9401,0.8915,0.8869,46,63,0,0,0,0
13,WLNM_dir_neg,0.9674,0.9046,00:00:03,10,30,3,206297746,fixed,0.5000,0.9722,0.5556,0.7071,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,140,0.0854,1.6280,6.8293,6.6667,3.8889,0.4878,0.3902,0.1220,-27,-0.0165,0.0326,-1.3171,-1.6833,-0.7500,-0.0244,0.0244,0,139,1,28,1472,0.8323,0.9993,0.0007,0.1677,0.9929,0.8323,0.9055,0.8317,0.8274,36,63,0,0,0,0
14,WLNM_dir_neg,0.9933,0.9631,00:00:03,10,30,4,206297747,fixed,0.5000,0.9655,0.4444,0.6087,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,133,0.0811,1.6061,6.4878,6.6500,3.5946,0.5122,0.3902,0.0976,-34,-0.0207,0.0108,-1.6585,-1.7000,-1.0443,0,0.0244,-0.0244,132,1,35,1472,0.7904,0.9993,0.0007,0.2096,0.9925,0.7904,0.8800,0.7897,0.7857,29,63,0,0,0,0
15,WLNM_dir_neg,0.9408,0.8838,00:00:03,10,30,5,206297748,fixed,0.5000,0.9333,0.6667,0.7778,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,149,0.0909,1.6017,7.2683,7.4500,3.8205,0.5122,0.4390,0.0488,-18,-0.0110,0.0064,-0.8780,-0.9000,-0.8184,0,0.0732,-0.0732,146,3,21,1470,0.8743,0.9980,0.0020,0.1257,0.9799,0.8743,0.9241,0.8722,0.8588,45,63,0,0,0,0
16,WLNM_dir_neg,0.9710,0.8857,00:00:02,10,40,1,207215044,fixed,0.5000,0.9608,0.7778,0.8596,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,155,0.0945,1.6061,7.5610,7.7500,4.1892,0.5122,0.3902,0.0976,-12,-0.0073,0.0107,-0.5854,-0.6000,-0.4497,0,0.0244,-0.0244,153,2,14,1471,0.9162,0.9986,0.0014,0.0838,0.9871,0.9162,0.9503,0.9148,0.9053,51,63,0,0,0,0
17,WLNM_dir_neg,0.9919,0.9181,00:00:04,10,40,2,207215045,fixed,0.5000,0.9688,0.9841,0.9764,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.5966,8.1951,8.4000,4.4211,0.5122,0.4146,0.0732,1,0.0006,0.0012,0.0488,0.0500,-0.2178,0,0.0488,-0.0488,166,2,1,1471,0.9940,0.9986,0.0014,0.0060,0.9881,0.9940,0.9910,0.9927,0.9822,64,63,0,0,0,0
18,WLNM_dir_neg,0.9860,0.8958,00:00:04,10,40,3,207215046,fixed,0.5000,0.9643,0.8571,0.9076,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,160,0.0976,1.5999,7.8049,8,4.3243,0.5122,0.3902,0.0976,-7,-0.0043,0.0045,-0.3415,-0.3500,-0.3146,0,0.0244,-0.0244,158,2,9,1471,0.9461,0.9986,0.0014,0.0539,0.9875,0.9461,0.9664,0.9448,0.9349,56,63,0,0,0,0
19,WLNM_dir_neg,1,0.9683,00:00:04,10,40,4,207215047,fixed,0.5000,0.9844,1,0.9921,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6208,8.1951,8,4.6667,0.4878,0.3902,0.1220,1,0.0006,0.0255,0.0488,-0.3500,0.0278,-0.0244,0.0244,0,167,1,0,1472,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9993,0.9940,64,63,0,0,0,0
20,WLNM_dir_neg,0.9230,0.6262,00:00:04,10,40,5,207215048,fixed,0.5000,0.9032,0.4444,0.5957,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,135,0.0823,1.5909,6.5854,6.7500,3.4615,0.5122,0.4390,0.0488,-32,-0.0195,-0.0045,-1.5610,-1.6000,-1.1774,0,0.0732,-0.0732,132,3,35,1470,0.7904,0.9980,0.0020,0.2096,0.9778,0.7904,0.8742,0.7884,0.7765,31,63,0,0,0,0
21,WLNM_dir_neg,0.9723,0.7398,00:00:02,10,50,1,208132344,fixed,0.5000,1,0.6667,0.8000,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,146,0.0890,1.5903,7.1220,7.3000,4.0556,0.5122,0.3659,0.1220,-21,-0.0128,-0.0050,-1.0244,-1.0500,-0.5833,0,0,0,146,0,21,1473,0.8743,1,0,0.1257,1,0.8743,0.9329,0.8743,0.8743,42,63,0,0,0,0
22,WLNM_dir_neg,0.9850,0.8800,00:00:03,10,50,2,208132345,fixed,0.5000,1,0.7619,0.8649,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,152,0.0927,1.5983,7.4146,7.6000,4.2222,0.5122,0.3659,0.1220,-15,-0.0091,0.0029,-0.7317,-0.7500,-0.4167,0,0,0,152,0,15,1473,0.9102,1,0,0.0898,1,0.9102,0.9530,0.9102,0.9102,48,63,0,0,0,0
23,WLNM_dir_neg,0.9868,0.9202,00:00:03,10,50,3,208132346,fixed,0.5000,0.9796,0.7619,0.8571,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,153,0.0933,1.5999,7.4634,7.6500,4.1351,0.5122,0.3902,0.0976,-14,-0.0085,0.0046,-0.6829,-0.7000,-0.5038,0,0.0244,-0.0244,152,1,15,1472,0.9102,0.9993,0.0007,0.0898,0.9935,0.9102,0.9500,0.9095,0.9048,49,63,0,0,0,0
24,WLNM_dir_neg,0.9593,0.8112,00:00:03,10,50,4,208132347,fixed,0.5000,0.9706,0.5238,0.6804,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,138,0.0841,1.5962,6.7317,6.9000,3.7297,0.5122,0.3902,0.0976,-29,-0.0177,0.0008,-1.4146,-1.4500,-0.9092,0,0.0244,-0.0244,137,1,30,1472,0.8204,0.9993,0.0007,0.1796,0.9928,0.8204,0.8984,0.8197,0.8155,34,63,0,0,0,0
25,WLNM_dir_neg,0.9990,0.9820,00:00:03,10,50,5,208132348,fixed,0.5000,1,0.8730,0.9322,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,159,0.0970,1.6015,7.7561,7.9500,4.4167,0.5122,0.3659,0.1220,-8,-0.0049,0.0062,-0.3902,-0.4000,-0.2222,0,0,0,159,0,8,1473,0.9521,1,0,0.0479,1,0.9521,0.9755,0.9521,0.9521,55,63,0,0,0,0
26,WLNM_dir_neg,0.9849,0.9449,00:00:02,10,60,1,209049644,fixed,0.5000,0.9444,0.8095,0.8718,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,158,0.0963,1.6614,7.7073,7.1818,4.2703,0.4634,0.4390,0.0976,-9,-0.0055,0.0661,-0.4390,-1.1682,-0.3686,-0.0488,0.0732,-0.0244,155,3,12,1470,0.9281,0.9980,0.0020,0.0719,0.9810,0.9281,0.9538,0.9261,0.9118,54,63,0,0,0,0
27,WLNM_dir_neg,0.9977,0.9794,00:00:03,10,60,2,209049645,fixed,0.5000,0.9818,0.8571,0.9153,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,159,0.0970,1.6021,7.7561,7.9500,4.2973,0.5122,0.3902,0.0976,-8,-0.0049,0.0068,-0.3902,-0.4000,-0.3416,0,0.0244,-0.0244,158,1,9,1472,0.9461,0.9993,0.0007,0.0539,0.9937,0.9461,0.9693,0.9454,0.9405,55,63,0,0,0,0
28,WLNM_dir_neg,0.9636,0.9312,00:00:03,10,60,3,209049646,fixed,0.5000,1,0.6825,0.8113,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,147,0.0896,1.5954,7.1707,7.3500,4.0833,0.5122,0.3659,0.1220,-20,-0.0122,0.0001,-0.9756,-1,-0.5556,0,0,0,147,0,20,1473,0.8802,1,0,0.1198,1,0.8802,0.9363,0.8802,0.8802,43,63,0,0,0,0
29,WLNM_dir_neg,0.9986,0.9653,00:00:03,10,60,4,209049647,fixed,0.5000,0.9841,0.9841,0.9841,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6221,8.1463,7.9524,4.6389,0.4878,0.3902,0.1220,0,0,0.0268,0,-0.3976,0,-0.0244,0.0244,0,166,1,1,1472,0.9940,0.9993,0.0007,0.0060,0.9940,0.9940,0.9940,0.9933,0.9881,63,63,0,0,0,0
30,WLNM_dir_neg,0.9204,0.8093,00:00:03,10,60,5,209049648,fixed,0.5000,0.9091,0.6349,0.7477,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,148,0.0902,1.6362,7.2195,7.0476,3.7949,0.4878,0.4634,0.0488,-19,-0.0116,0.0408,-0.9268,-1.3024,-0.8440,-0.0244,0.0976,-0.0732,144,4,23,1469,0.8623,0.9973,0.0027,0.1377,0.9730,0.8623,0.9143,0.8596,0.8421,44,63,0,0,0,0
31,WLNM_dir_neg,0.9971,0.7590,00:00:03,10,70,1,209966944,fixed,0.5000,0.9787,0.9020,0.9388,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,163,0.0994,1.6259,7.9512,7.7619,4.5278,0.4878,0.3902,0.1220,-4,-0.0024,0.0306,-0.1951,-0.5881,-0.1111,-0.0244,0.0244,0,162,1,5,1472,0.9701,0.9993,0.0007,0.0299,0.9939,0.9701,0.9818,0.9694,0.9643,47,51,0,0,0,0
32,WLNM_dir_neg,0.9954,0.6942,00:00:08,10,70,2,209966945,fixed,0.5000,0.9667,0.5686,0.7160,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,146,0.0890,1.5984,7.1220,7.3000,3.9459,0.5122,0.3902,0.0976,-21,-0.0128,0.0031,-1.0244,-1.0500,-0.6929,0,0.0244,-0.0244,145,1,22,1472,0.8683,0.9993,0.0007,0.1317,0.9932,0.8683,0.9265,0.8676,0.8631,30,51,0,0,0,0
33,WLNM_dir_neg,0.9965,0.8372,00:00:08,10,70,3,209966946,fixed,0.5000,1,0.7059,0.8276,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,152,0.0927,1.5935,7.4146,7.6000,4.2222,0.5122,0.3659,0.1220,-15,-0.0091,-0.0019,-0.7317,-0.7500,-0.4167,0,0,0,152,0,15,1473,0.9102,1,0,0.0898,1,0.9102,0.9530,0.9102,0.9102,36,51,0,0,0,0
34,WLNM_dir_neg,0.9919,0.4525,00:00:08,10,70,4,209966947,fixed,0.5000,0.9286,0.7647,0.8387,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,158,0.0963,1.6211,7.7073,7.9000,4.0513,0.5122,0.4390,0.0488,-9,-0.0055,0.0258,-0.4390,-0.4500,-0.5876,0,0.0732,-0.0732,155,3,12,1470,0.9281,0.9980,0.0020,0.0719,0.9810,0.9281,0.9538,0.9261,0.9118,42,51,0,0,0,0
35,WLNM_dir_neg,0.9963,0.9729,00:00:08,10,70,5,209966948,fixed,0.5000,0.9412,0.9412,0.9412,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.5972,8.1463,8.3500,4.3947,0.5122,0.4146,0.0732,0,0,0.0019,0,0,-0.2442,0,0.0488,-0.0488,164,3,3,1470,0.9820,0.9980,0.0020,0.0180,0.9820,0.9820,0.9820,0.9800,0.9647,51,51,0,0,0,0
36,WLNM_dir_neg,0.9909,0.9494,00:00:02,10,80,1,210884244,fixed,0.5000,1,0.5588,0.7170,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,152,0.0927,1.5944,7.4146,7.6000,4.2222,0.5122,0.3659,0.1220,-15,-0.0091,-0.0009,-0.7317,-0.7500,-0.4167,0,0,0,152,0,15,1473,0.9102,1,0,0.0898,1,0.9102,0.9530,0.9102,0.9102,19,34,0,0,0,0
37,WLNM_dir_neg,0.9996,0.9697,00:00:06,10,80,2,210884245,fixed,0.5000,1,0.4706,0.6400,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,149,0.0909,1.5861,7.2683,7.4500,4.1389,0.5122,0.3659,0.1220,-18,-0.0110,-0.0093,-0.8780,-0.9000,-0.5000,0,0,0,149,0,18,1473,0.8922,1,0,0.1078,1,0.8922,0.9430,0.8922,0.8922,16,34,0,0,0,0
38,WLNM_dir_neg,1,0.7059,00:00:06,10,80,3,210884246,fixed,0.5000,1,0.6471,0.7857,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,155,0.0945,1.5911,7.5610,7.7500,4.3056,0.5122,0.3659,0.1220,-12,-0.0073,-0.0042,-0.5854,-0.6000,-0.3333,0,0,0,155,0,12,1473,0.9281,1,0,0.0719,1,0.9281,0.9627,0.9281,0.9281,22,34,0,0,0,0
39,WLNM_dir_neg,1,0.9706,00:00:06,10,80,4,210884247,fixed,0.5000,1,0.4412,0.6122,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,148,0.0902,1.5957,7.2195,7.4000,4.1111,0.5122,0.3659,0.1220,-19,-0.0116,0.0003,-0.9268,-0.9500,-0.5278,0,0,0,148,0,19,1473,0.8862,1,0,0.1138,1,0.8862,0.9397,0.8862,0.8862,15,34,0,0,0,0
40,WLNM_dir_neg,0.9985,0.9382,00:00:06,10,80,5,210884248,fixed,0.5000,1,0.7059,0.8276,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,157,0.0957,1.5929,7.6585,7.8500,4.3611,0.5122,0.3659,0.1220,-10,-0.0061,-0.0025,-0.4878,-0.5000,-0.2778,0,0,0,157,0,10,1473,0.9401,1,0,0.0599,1,0.9401,0.9691,0.9401,0.9401,24,34,0,0,0,0
41,WLNM_dir_neg,0.9896,0.9171,00:00:02,10,90,1,211801544,fixed,0.5000,1,0.4706,0.6400,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,158,0.0963,1.5965,7.7073,7.9000,4.3889,0.5122,0.3659,0.1220,-9,-0.0055,0.0012,-0.4390,-0.4500,-0.2500,0,0,0,158,0,9,1473,0.9461,1,0,0.0539,1,0.9461,0.9723,0.9461,0.9461,8,17,0,0,0,0
42,WLNM_dir_neg,0.9844,0.7808,00:00:07,10,90,2,211801545,fixed,0.5000,1,0.2941,0.4545,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,155,0.0945,1.5988,7.5610,7.7500,4.3056,0.5122,0.3659,0.1220,-12,-0.0073,0.0034,-0.5854,-0.6000,-0.3333,0,0,0,155,0,12,1473,0.9281,1,0,0.0719,1,0.9281,0.9627,0.9281,0.9281,5,17,0,0,0,0
43,WLNM_dir_neg,0.9697,0.7526,00:00:07,10,90,3,211801546,fixed,0.5000,0.8750,0.4118,0.5600,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,158,0.0963,1.6155,7.7073,7.9000,4.2703,0.5122,0.3902,0.0976,-9,-0.0055,0.0202,-0.4390,-0.4500,-0.3686,0,0.0244,-0.0244,157,1,10,1472,0.9401,0.9993,0.0007,0.0599,0.9937,0.9401,0.9662,0.9394,0.9345,8,17,0,0,0,0
44,WLNM_dir_neg,0.9974,0.8773,00:00:07,10,90,4,211801547,fixed,0.5000,1,0.5882,0.7407,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,160,0.0976,1.5923,7.8049,8,4.4444,0.5122,0.3659,0.1220,-7,-0.0043,-0.0030,-0.3415,-0.3500,-0.1944,0,0,0,160,0,7,1473,0.9581,1,0,0.0419,1,0.9581,0.9786,0.9581,0.9581,10,17,0,0,0,0
45,WLNM_dir_neg,1,0.8235,00:00:07,10,90,5,211801548,fixed,0.5000,1,0.3529,0.5217,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,156,0.0951,1.5921,7.6098,7.8000,4.3333,0.5122,0.3659,0.1220,-11,-0.0067,-0.0033,-0.5366,-0.5500,-0.3056,0,0,0,156,0,11,1473,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9341,0.9341,6,17,0,0,0,0
