Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7257,0.6070,00:00:34,10,30,1,1280778171,fixed,0.5000,0.7691,0.3497,0.4808,0.3496746203904555,0.3906761362101724,0.297180043383948,0.74822848879248016,0.61614846951072544,0.34409142283059169,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2035,0.0875,15.9511,26.6013,13.3882,13.3882,0.0065,0.9869,0.0065,-1257,-0.0541,12.3666,-16.4314,-9.0064,-8.2697,-0.0327,0.0327,0,1793,242,1499,19722,0.5447,0.9879,0.0121,0.4553,0.8811,0.5447,0.6732,0.6569528208441651,0.5325,0.5074,1048,2305,0,0,0,0
12,WLNM_dir_neg,0.5416,0.5176,00:01:00,10,30,2,1280778172,fixed,0.5000,0.7904,0.3271,0.4627,0.3271149674620391,0.3878457152307496,0.2837310195227767,0.7467823571945047,0.62067968185104849,0.3324437666793747,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,1941,0.0835,91.0809,25.3725,12.7697,12.7697,0.0065,0.9869,0.0065,-1351,-0.0581,87.4964,-17.6601,-9.6248,-8.8882,-0.0327,0.0327,0,1741,200,1551,19764,0.5289,0.9900,0.0100,0.4711,0.8970,0.5289,0.6654,0.6539304263748583,0.5188,0.4986,954,2305,0,0,0,0
13,WLNM_dir_neg,0.5868,0.5100,00:01:00,10,30,3,1280778173,fixed,0.5000,0.8196,0.3705,0.5103,0.3704989154013015,0.4344749382931595,0.3297180043383947,0.76297903109182941,0.6164376958303206,0.38205353776548956,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2029,0.0872,21.2149,26.5229,13.5267,13.3487,0.0196,0.9739,0.0065,-1263,-0.0543,17.6304,-16.5098,-8.8679,-8.3092,-0.0196,0.0196,0,1841,188,1451,19776,0.5592,0.9906,0.0094,0.4408,0.9073,0.5592,0.6920,0.6791832463914262,0.5498,0.5290,1042,2305,0,0,0,0
14,WLNM_dir_neg,0.7823,0.5811,00:01:00,10,30,4,1280778174,fixed,0.5000,0.7917,0.3727,0.5068,0.3726681127982646,0.4194736440201259,0.323644251626898,0.75820679681851044,0.61436490720655579,0.37299999999999989,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2072,0.0891,NaN,27.0850,13.5425,13.6316,0,0.9935,0.0065,-1220,-0.0525,NaN,-15.9477,-8.8521,-8.0263,-0.0392,0.0392,0,1846,226,1446,19738,0.5608,0.9887,0.0113,0.4392,0.8909,0.5608,0.6883,0.6723099628182415,0.5494,0.5247,1085,2305,0,0,0,0
15,WLNM_dir_neg,0.7234,0.6070,00:01:01,10,30,5,1280778175,fixed,0.5000,0.7808,0.3523,0.4855,0.3522776572668113,0.3993464382480549,0.3028199566160521,0.75112075198843098,0.61653410460351887,0.35097423004399764,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2027,0.0872,91.5225,26.4967,13.3355,13.3355,0.0065,0.9869,0.0065,-1265,-0.0544,87.9379,-16.5359,-9.0590,-8.3224,-0.0327,0.0327,0,1799,228,1493,19736,0.5465,0.9886,0.0114,0.4535,0.8875,0.5465,0.6764,0.6612429974969352,0.5351,0.5111,1040,2305,0,0,0,0
16,WLNM_dir_neg,0.6727,0.5865,00:00:35,10,40,1,1281695471,fixed,0.5000,0.7727,0.4302,0.5527,0.430161943319838,0.4449108849688405,0.3669028340080973,0.76788124156545212,0.60481331533963112,0.41263517359134899,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2416,0.1039,11.2587,31.5817,15.8947,15.8947,0.0065,0.9869,0.0065,-876,-0.0377,7.6741,-11.4510,-6.4998,-5.7632,-0.0327,0.0327,0,2166,250,1126,19714,0.6580,0.9875,0.0125,0.3420,0.8965,0.6580,0.7589,0.7374110746136349,0.6454,0.6115,1100,1976,0,0,0,0
17,WLNM_dir_neg,0.5627,0.5155,00:01:04,10,40,2,1281695472,fixed,0.5000,0.8290,0.3679,0.5096,0.367914979757085,0.4381008669783236,0.3299595141700404,0.7640013495276653,0.61735267656320292,0.38324761204996316,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2193,0.0943,11.5123,28.6667,14.6200,14.4276,0.0196,0.9739,0.0065,-1099,-0.0473,7.9278,-14.3660,-7.7746,-7.2303,-0.0196,0.0196,0,2043,150,1249,19814,0.6206,0.9925,0.0075,0.3794,0.9316,0.6206,0.7449,0.7312952109122421,0.6131,0.5936,877,1976,0,0,0,0
18,WLNM_dir_neg,0.5641,0.5307,00:01:04,10,40,3,1281695473,fixed,0.5000,0.8054,0.3750,0.5117,0.375,0.4292431211684428,0.3297064777327936,0.76147098515519573,0.6149347728295097,0.38054906542056083,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2236,0.0961,6.4066,29.2288,14.8079,14.7105,0.0131,0.9804,0.0065,-1056,-0.0454,2.8221,-13.8039,-7.5866,-6.9474,-0.0261,0.0261,0,2057,179,1235,19785,0.6248,0.9910,0.0090,0.3752,0.9199,0.6248,0.7442,0.7282809231463947,0.6159,0.5926,920,1976,0,0,0,0
19,WLNM_dir_neg,0.7525,0.6201,00:01:04,10,40,4,1281695474,fixed,0.5000,0.8065,0.3902,0.5259,0.3901821862348178,0.4401192292160191,0.3433704453441295,0.76551956815114708,0.61291048133153392,0.39424753050552008,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2272,0.0977,7.4863,29.6993,14.9474,14.9474,0.0065,0.9869,0.0065,-1020,-0.0439,3.9017,-13.3333,-7.4472,-6.7105,-0.0327,0.0327,0,2087,185,1205,19779,0.6340,0.9907,0.0093,0.3660,0.9186,0.6340,0.7502,0.7334542520358335,0.6247,0.6002,956,1976,0,0,0,0
20,WLNM_dir_neg,0.7486,0.6174,00:01:05,10,40,5,1281695475,fixed,0.5000,0.7634,0.4701,0.5819,0.4701417004048583,0.4636420456677361,0.3972672064777327,0.7747975708502024,0.5982343679712101,0.43946815955213425,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2533,0.1089,65.2042,33.1111,16.6645,16.6645,0.0065,0.9869,0.0065,-759,-0.0326,61.6196,-9.9216,-5.7301,-4.9934,-0.0327,0.0327,0,2245,288,1047,19676,0.6820,0.9856,0.0144,0.3180,0.8863,0.6820,0.7708,0.7469314794077007,0.6675,0.6271,1217,1976,0,0,0,0
21,WLNM_dir_neg,0.6126,0.5505,00:00:40,10,50,1,1282612771,fixed,0.5000,0.8376,0.4575,0.5917,0.4574726609963548,0.5046695922709427,0.4131227217496962,0.78959092750101256,0.60598082894559202,0.46599280452287134,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2545,0.1094,4.6334,33.2680,17.0805,16.7434,0.0261,0.9673,0.0065,-747,-0.0321,1.0489,-9.7647,-5.3140,-4.9145,-0.0131,0.0131,0,2399,146,893,19818,0.7287,0.9927,0.0073,0.2713,0.9426,0.7287,0.8220,0.8055627035047751,0.7214,0.6978,899,1646,0,0,0,0
22,WLNM_dir_neg,0.6499,0.6079,00:01:07,10,50,2,1282612772,fixed,0.5000,0.8272,0.4247,0.5612,0.4246658566221142,0.476036336468896,0.3803159173754556,0.77865532604293242,0.6096260294316187,0.43299325609545236,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2491,0.1071,NaN,32.5621,16.2810,16.3882,0,0.9935,0.0065,-801,-0.0344,NaN,-10.4706,-6.1135,-5.2697,-0.0392,0.0392,0,2345,146,947,19818,0.7123,0.9927,0.0073,0.2877,0.9414,0.7123,0.8110,0.7946980632546981,0.7050,0.6821,845,1646,0,0,0,0
23,WLNM_dir_neg,0.5841,0.5785,00:01:05,10,50,3,1282612773,fixed,0.5000,0.8453,0.4350,0.5744,0.4349939246658566,0.4942035421266678,0.3952004860267315,0.7851356824625354,0.6094910220062103,0.44978392394122729,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2493,0.1072,4.8969,32.5882,16.6200,16.4013,0.0196,0.9739,0.0065,-799,-0.0344,1.3123,-10.4444,-5.7746,-5.2566,-0.0196,0.0196,0,2362,131,930,19833,0.7175,0.9934,0.0066,0.2825,0.9475,0.7175,0.8166,0.8010829536093901,0.7109,0.6900,847,1646,0,0,0,0
24,WLNM_dir_neg,0.6361,0.5536,00:01:05,10,50,4,1282612774,fixed,0.5000,0.8479,0.4642,0.5999,0.4641555285540705,0.5157275857051126,0.4225394896719319,0.79364115026326443,0.60584582152018362,0.47645144716561039,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2547,0.1095,NaN,33.2941,16.6471,16.7566,0,0.9935,0.0065,-745,-0.0320,NaN,-9.7386,-5.7475,-4.9013,-0.0392,0.0392,0,2410,137,882,19827,0.7321,0.9931,0.0069,0.2679,0.9462,0.7321,0.8255,0.8095183213638948,0.7252,0.7028,901,1646,0,0,0,0
25,WLNM_dir_neg,0.5926,0.5720,00:01:07,10,50,5,1282612775,fixed,0.5000,0.8317,0.4113,0.5504,0.4113001215066829,0.4696821437954069,0.3696840826245444,0.77602268124746865,0.61171864452544888,0.42315716272600845,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2460,0.1058,6.7299,32.1569,16.2914,16.1842,0.0131,0.9804,0.0065,-832,-0.0358,3.1453,-10.8758,-6.1032,-5.4737,-0.0261,0.0261,0,2323,137,969,19827,0.7057,0.9931,0.0069,0.2943,0.9443,0.7057,0.8077,0.7920297471738603,0.6988,0.6775,814,1646,0,0,0,0
26,WLNM_dir_neg,0.7791,0.5549,00:00:40,10,60,1,1283530071,fixed,0.5000,0.8289,0.5444,0.6572,0.5444191343963554,0.5565702084931263,0.4882308276385725,0.81068084029359655,0.59368936134311989,0.53405315614617932,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2840,0.1221,5.5966,37.1242,18.9333,18.6842,0.0196,0.9739,0.0065,-452,-0.0194,2.0120,-5.9085,-3.4612,-2.9737,-0.0196,0.0196,0,2692,148,600,19816,0.8177,0.9926,0.0074,0.1823,0.9479,0.8177,0.8780,0.8627188906031189,0.8103,0.7826,865,1317,0,0,0,0
27,WLNM_dir_neg,0.8249,0.6404,00:01:07,10,60,2,1283530072,fixed,0.5000,0.8521,0.4723,0.6077,0.472285497342445,0.523849508863337,0.4312832194381171,0.79676031384459634,0.605078882983211,0.48536637470625943,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2705,0.1163,1,35.3595,17.7961,17.7961,0.0065,0.9869,0.0065,-587,-0.0252,-2.5846,-7.6732,-4.5985,-3.8618,-0.0327,0.0327,0,2597,108,695,19856,0.7889,0.9946,0.0054,0.2111,0.9601,0.7889,0.8661,0.8518777632513856,0.7835,0.7638,730,1317,0,0,0,0
28,WLNM_dir_neg,0.8286,0.7560,00:01:07,10,60,3,1283530073,fixed,0.5000,0.8472,0.5558,0.6713,0.5558086560364465,0.5767187099094084,0.5056947608200457,0.81852695520121488,0.59377372817008356,0.55327102803738315,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2839,0.1221,6.5070,37.1111,18.9267,18.6776,0.0196,0.9739,0.0065,-453,-0.0195,2.9224,-5.9216,-3.4679,-2.9803,-0.0196,0.0196,0,2707,132,585,19832,0.8223,0.9934,0.0066,0.1777,0.9535,0.8223,0.8831,0.868554916169557,0.8157,0.7906,864,1317,0,0,0,0
29,WLNM_dir_neg,0.6904,0.5446,00:01:07,10,60,4,1283530074,fixed,0.5000,0.8700,0.5080,0.6414,0.5079726651480638,0.5596189203699324,0.4700075930144267,0.81068084029359655,0.60178857673162911,0.52457627118644068,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2744,0.1180,10.7980,35.8693,18.1722,18.0526,0.0131,0.9804,0.0065,-548,-0.0236,7.2134,-7.1634,-4.2224,-3.6053,-0.0261,0.0261,0,2644,100,648,19864,0.8032,0.9950,0.0050,0.1968,0.9636,0.8032,0.8761,0.8624665098426443,0.7982,0.7795,769,1317,0,0,0,0
30,WLNM_dir_neg,0.6829,0.5186,00:01:07,10,60,5,1283530075,fixed,0.5000,0.8929,0.5383,0.6717,0.5383447228549735,0.595343490526985,0.506074411541382,0.82460136674259676,0.59967940605753822,0.56185458377239184,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2769,0.1191,4.8252,36.1961,18.4600,18.2171,0.0196,0.9739,0.0065,-523,-0.0225,1.2406,-6.8366,-3.9346,-3.4408,-0.0196,0.0196,0,2684,85,608,19879,0.8153,0.9957,0.0043,0.1847,0.9693,0.8153,0.8857,0.872975041424519,0.8111,0.7948,794,1317,0,0,0,0
31,WLNM_dir_neg,0.7746,0.6613,00:01:10,10,70,1,1284447371,fixed,0.5000,0.8861,0.5668,0.6914,0.5668016194331984,0.6104125760812861,0.5303643724696356,0.83130904183535759,0.59559154295996397,0.58286985539488312,3292,2304,988,0,3292,0,2304,0,988,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2936,0.1262,8.0168,38.3791,19.5733,19.3158,0.0196,0.9739,0.0065,-356,-0.0153,4.4323,-4.6536,-2.8212,-2.3421,-0.0196,0.0196,0,2864,72,428,19892,0.8700,0.9964,0.0036,0.1300,0.9755,0.8700,0.9197,0.9093329228708716,0.8664,0.8514,632,988,0,0,0,0
32,WLNM_dir_neg,0.7542,0.5535,00:01:25,10,70,2,1284447372,fixed,0.5000,0.8859,0.5263,0.6603,0.5263157894736842,0.5824574451845601,0.492408906882591,0.8195006747638327,0.60065227170490332,0.54801464376232056,3292,2304,988,0,3292,0,2304,0,988,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2891,0.1243,4.4011,37.7908,19.4027,19.0197,0.0261,0.9673,0.0065,-401,-0.0172,0.8165,-5.2418,-2.9919,-2.6382,-0.0131,0.0131,0,2824,67,468,19897,0.8578,0.9966,0.0034,0.1422,0.9768,0.8578,0.9135,0.9027966157037135,0.8545,0.8407,587,988,0,0,0,0
33,WLNM_dir_neg,0.8018,0.7358,00:01:26,10,70,3,1284447373,fixed,0.5000,0.8750,0.5668,0.6880,0.5668016194331984,0.6029902537581902,0.5263157894736841,0.82860998650472339,0.59469185784975254,0.57713651498335206,3292,2304,988,0,3292,0,2304,0,988,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2944,0.1266,5.8375,38.4837,19.4967,19.3684,0.0131,0.9804,0.0065,-348,-0.0150,2.2529,-4.5490,-2.8979,-2.2895,-0.0261,0.0261,0,2864,80,428,19884,0.8700,0.9960,0.0040,0.1300,0.9728,0.8700,0.9185,0.9078552894195676,0.8660,0.8493,640,988,0,0,0,0
34,WLNM_dir_neg,0.7116,0.5399,00:01:26,10,70,4,1284447374,fixed,0.5000,0.8769,0.5334,0.6633,0.5334008097165992,0.5814896392433849,0.4959514170040484,0.8195006747638327,0.59907782276203325,0.54978962131837328,3292,2304,988,0,3292,0,2304,0,988,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2905,0.1249,6.1194,37.9739,19.2384,19.1118,0.0131,0.9804,0.0065,-387,-0.0166,2.5348,-5.0588,-3.1561,-2.5461,-0.0261,0.0261,0,2831,74,461,19890,0.8600,0.9963,0.0037,0.1400,0.9745,0.8600,0.9137,0.9028005612193095,0.8563,0.8411,601,988,0,0,0,0
35,WLNM_dir_neg,0.6824,0.6180,00:01:24,10,70,5,1284447375,fixed,0.5000,0.8905,0.5597,0.6874,0.5597165991902834,0.6084857489628775,0.5253036437246963,0.83029689608636981,0.59682860998650478,0.57907949790794977,3292,2304,988,0,3292,0,2304,0,988,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,2925,0.1258,7.6390,38.2353,19.5000,19.2434,0.0196,0.9739,0.0065,-367,-0.0158,4.0545,-4.7974,-2.8946,-2.4145,-0.0196,0.0196,0,2857,68,435,19896,0.8679,0.9966,0.0034,0.1321,0.9768,0.8679,0.9191,0.9087699451048711,0.8645,0.8503,621,988,0,0,0,0
