Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.2581,0.2403,00:00:03,10,30,1,1235778036,fixed,0.5000,0.5000,0.0161,0.0312,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,162,0.1216,2.1993,8.7568,7.3636,4.3784,0.4054,0.5946,0,-180,-0.1351,0.4740,-9.7297,-8.1818,-5.3931,0,0.0541,-0.0541,159,3,183,987,0.4649,0.9970,0.0030,0.5351,0.9815,0.4649,0.6310,0.4619,0.4609,6,186,0,0,0,0
12,WLNM_dir_neg,0.2887,0.2771,00:00:06,10,30,2,1235778037,fixed,0.5000,0.4839,0.0806,0.1382,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,187,0.1404,2.5624,10.1081,8.1304,5.0541,0.3784,0.6216,0,-155,-0.1164,0.8372,-8.3784,-7.4150,-4.7174,-0.0270,0.0811,-0.0541,171,16,171,974,0.5000,0.9838,0.0162,0.5000,0.9144,0.5000,0.6465,0.4838,0.4777,31,186,0,0,0,0
13,WLNM_dir_neg,0.3083,0.2929,00:00:06,10,30,3,1235778038,fixed,0.5000,0.5172,0.0806,0.1395,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,185,0.1389,2.7852,10,8.0435,5.2857,0.3784,0.5676,0.0541,-157,-0.1179,1.0599,-8.4865,-7.5020,-4.4857,-0.0270,0.0270,0,171,14,171,976,0.5000,0.9859,0.0141,0.5000,0.9243,0.5000,0.6490,0.4859,0.4803,29,186,0,0,0,0
14,WLNM_dir_neg,0.2392,0.2520,00:00:06,10,30,4,1235778039,fixed,0.5000,0.3846,0.0269,0.0503,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,169,0.1269,2.3661,9.1351,7.6818,4.5676,0.4054,0.5946,0,-173,-0.1299,0.6408,-9.3514,-7.8636,-5.2039,0,0.0541,-0.0541,161,8,181,982,0.4708,0.9919,0.0081,0.5292,0.9527,0.4708,0.6301,0.4627,0.4600,13,186,0,0,0,0
15,WLNM_dir_neg,0.4138,0.3139,00:00:06,10,30,5,1235778040,fixed,0.5000,0.7500,0.0645,0.1188,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,172,0.1291,1,9.2973,7.4783,4.9143,0.3784,0.5676,0.0541,-170,-0.1276,-0.7253,-9.1892,-8.0672,-4.8571,-0.0270,0.0270,0,168,4,174,986,0.4912,0.9960,0.0040,0.5088,0.9767,0.4912,0.6537,0.4872,0.4855,16,186,0,0,0,0
16,WLNM_dir_neg,0.4087,0.2908,00:00:03,10,40,1,1236695336,fixed,0.5000,0.4211,0.0430,0.0780,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,175,0.1314,2.5167,9.4595,7.9545,5,0.4054,0.5405,0.0541,-167,-0.1254,0.7914,-9.0270,-7.5909,-4.7714,0,0,0,164,11,178,979,0.4795,0.9889,0.0111,0.5205,0.9371,0.4795,0.6344,0.4684,0.4646,19,186,0,0,0,0
17,WLNM_dir_neg,0.3763,0.3222,00:00:06,10,40,2,1236695337,fixed,0.5000,0.5667,0.0914,0.1574,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,186,0.1396,5.0160,10.0541,6,5.1667,0.1622,0.8108,0.0270,-156,-0.1171,3.2907,-8.4324,-9.5455,-4.6048,-0.2432,0.2703,-0.0270,173,13,169,977,0.5058,0.9869,0.0131,0.4942,0.9301,0.5058,0.6553,0.4927,0.4873,30,186,0,0,0,0
18,WLNM_dir_neg,0.3402,0.3003,00:00:06,10,40,3,1236695338,fixed,0.5000,0.3889,0.0376,0.0686,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,174,0.1306,3.9734,9.4054,6.4444,4.7027,0.2703,0.7297,0,-168,-0.1261,2.2481,-9.0811,-9.1010,-5.0687,-0.1351,0.1892,-0.0541,163,11,179,979,0.4766,0.9889,0.0111,0.5234,0.9368,0.4766,0.6318,0.4655,0.4618,18,186,0,0,0,0
19,WLNM_dir_neg,0.4121,0.2930,00:00:06,10,40,4,1236695339,fixed,0.5000,0.5294,0.0484,0.0887,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,173,0.1299,2.4057,9.3514,7.8636,4.9429,0.4054,0.5405,0.0541,-169,-0.1269,0.6804,-9.1351,-7.6818,-4.8286,0,0,0,165,8,177,982,0.4825,0.9919,0.0081,0.5175,0.9538,0.4825,0.6408,0.4744,0.4714,17,186,0,0,0,0
20,WLNM_dir_neg,0.2814,0.3127,00:00:06,10,40,5,1236695340,fixed,0.5000,0.6667,0.0968,0.1690,342,156,186,0,342,0,156,0,186,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,183,0.1374,2.3269,9.8919,8.3182,5.0833,0.4054,0.5676,0.0270,-159,-0.1194,0.6016,-8.5946,-7.2273,-4.6881,0,0.0270,-0.0270,174,9,168,981,0.5088,0.9909,0.0091,0.4912,0.9508,0.5088,0.6629,0.4997,0.4957,27,186,0,0,0,0
21,WLNM_dir_neg,0.9241,0.8139,00:00:04,10,50,1,1237612636,fixed,0.5000,0.9175,0.5205,0.6642,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,268,0.2012,1.8064,14.4865,12.1818,7.2432,0.4054,0.5946,0,-74,-0.0556,0.0811,-4,-3.3636,-2.5282,0,0.0541,-0.0541,260,8,82,982,0.7602,0.9919,0.0081,0.2398,0.9701,0.7602,0.8525,0.7522,0.7429,97,171,0,0,0,0
22,WLNM_dir_neg,0.9647,0.8786,00:00:06,10,50,2,1237612637,fixed,0.5000,0.9048,0.8889,0.8968,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.9735,18.3243,14.7391,9.6857,0.3784,0.5676,0.0541,-3,-0.0023,0.2482,-0.1622,-0.8063,-0.0857,-0.0270,0.0270,0,323,16,19,974,0.9444,0.9838,0.0162,0.0556,0.9528,0.9444,0.9486,0.9283,0.9022,168,171,0,0,0,0
23,WLNM_dir_neg,0.9311,0.6930,00:00:06,10,50,3,1237612638,fixed,0.5000,0.9535,0.7193,0.8200,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,300,0.2252,2.0565,16.2162,13.0435,8.1081,0.3784,0.6216,0,-42,-0.0315,0.3312,-2.2703,-2.5020,-1.6633,-0.0270,0.0811,-0.0541,294,6,48,984,0.8596,0.9939,0.0061,0.1404,0.9800,0.8596,0.9159,0.8536,0.8448,129,171,0,0,0,0
24,WLNM_dir_neg,0.8195,0.7166,00:00:06,10,50,4,1237612639,fixed,0.5000,0.8431,0.5029,0.6300,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,273,0.2050,1.9513,14.7568,12.4091,7.5833,0.4054,0.5676,0.0270,-69,-0.0518,0.2260,-3.7297,-3.1364,-2.1881,0,0.0270,-0.0270,257,16,85,974,0.7515,0.9838,0.0162,0.2485,0.9414,0.7515,0.8358,0.7353,0.7179,102,171,0,0,0,0
25,WLNM_dir_neg,0.9264,0.5806,00:00:06,10,50,5,1237612640,fixed,0.5000,0.9320,0.8012,0.8616,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,318,0.2387,1.7909,17.1892,14.4545,8.5946,0.4054,0.5946,0,-24,-0.0180,0.0656,-1.2973,-1.0909,-1.1768,0,0.0541,-0.0541,308,10,34,980,0.9006,0.9899,0.0101,0.0994,0.9686,0.9006,0.9333,0.8905,0.8750,147,171,0,0,0,0
26,WLNM_dir_neg,0.9043,0.6404,00:00:03,10,60,1,1238529936,fixed,0.5000,0.9381,0.7737,0.8480,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,318,0.2387,1.7308,17.1892,14.4545,9.0857,0.4054,0.5405,0.0541,-24,-0.0180,0.0056,-1.2973,-1.0909,-0.6857,0,0,0,311,7,31,983,0.9094,0.9929,0.0071,0.0906,0.9780,0.9094,0.9424,0.9023,0.8911,113,137,0,0,0,0
27,WLNM_dir_neg,0.9512,0.7672,00:00:06,10,60,2,1238529937,fixed,0.5000,0.9500,0.8321,0.8872,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,325,0.2440,1.8506,17.5676,14.1304,9.0278,0.3784,0.5946,0.0270,-17,-0.0128,0.1253,-0.9189,-1.4150,-0.7437,-0.0270,0.0541,-0.0270,319,6,23,984,0.9327,0.9939,0.0061,0.0673,0.9815,0.9327,0.9565,0.9267,0.9167,120,137,0,0,0,0
28,WLNM_dir_neg,0.9565,0.6431,00:00:06,10,60,3,1238529938,fixed,0.5000,0.9412,0.8175,0.8750,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,324,0.2432,1.7364,17.5135,14.7273,9.2571,0.4054,0.5405,0.0541,-18,-0.0135,0.0111,-0.9730,-0.8182,-0.5143,0,0,0,317,7,25,983,0.9269,0.9929,0.0071,0.0731,0.9784,0.9269,0.9520,0.9198,0.9083,119,137,0,0,0,0
29,WLNM_dir_neg,0.9758,0.8235,00:00:06,10,60,4,1238529939,fixed,0.5000,0.9643,0.7883,0.8675,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,317,0.2380,1.7933,17.1351,14.4091,9.0571,0.4054,0.5405,0.0541,-25,-0.0188,0.0680,-1.3514,-1.1364,-0.7143,0,0,0,313,4,29,986,0.9152,0.9960,0.0040,0.0848,0.9874,0.9152,0.9499,0.9112,0.9046,112,137,0,0,0,0
30,WLNM_dir_neg,0.9310,0.8212,00:00:06,10,60,5,1238529940,fixed,0.5000,0.9490,0.6788,0.7915,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,303,0.2275,1.7245,16.3784,13.7727,8.6571,0.4054,0.5405,0.0541,-39,-0.0293,-0.0008,-2.1081,-1.7727,-1.1143,0,0,0,298,5,44,985,0.8713,0.9949,0.0051,0.1287,0.9835,0.8713,0.9240,0.8663,0.8588,98,137,0,0,0,0
31,WLNM_dir_neg,0.9113,0.6811,00:00:06,10,70,1,1239447236,fixed,0.5000,0.9351,0.6990,0.8000,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,316,0.2372,1.7309,17.0811,14.3636,9.0286,0.4054,0.5405,0.0541,-26,-0.0195,0.0056,-1.4054,-1.1818,-0.7429,0,0,0,311,5,31,985,0.9094,0.9949,0.0051,0.0906,0.9842,0.9094,0.9453,0.9043,0.8963,77,103,0,0,0,0
32,WLNM_dir_neg,0.9104,0.8970,00:00:13,10,70,2,1239447237,fixed,0.5000,0.9661,0.5534,0.7037,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,298,0.2237,1.8581,16.1081,12.9565,8.5143,0.3784,0.5676,0.0541,-44,-0.0330,0.1328,-2.3784,-2.5889,-1.2571,-0.0270,0.0270,0,296,2,46,988,0.8655,0.9980,0.0020,0.1345,0.9933,0.8655,0.9250,0.8635,0.8605,59,103,0,0,0,0
33,WLNM_dir_neg,0.9495,0.9262,00:00:14,10,70,3,1239447238,fixed,0.5000,1,0.7767,0.8743,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,319,0.2395,1.7155,17.2432,14.5000,9.1143,0.4054,0.5405,0.0541,-23,-0.0173,-0.0098,-1.2432,-1.0455,-0.6571,0,0,0,319,0,23,990,0.9327,1,0,0.0673,1,0.9327,0.9652,0.9327,0.9327,80,103,0,0,0,0
34,WLNM_dir_neg,0.9682,0.7768,00:00:13,10,70,4,1239447239,fixed,0.5000,0.9767,0.8155,0.8889,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,325,0.2440,1.7155,17.5676,14.7727,9.2857,0.4054,0.5405,0.0541,-17,-0.0128,-0.0098,-0.9189,-0.7727,-0.4857,0,0,0,323,2,19,988,0.9444,0.9980,0.0020,0.0556,0.9938,0.9444,0.9685,0.9424,0.9390,86,103,0,0,0,0
35,WLNM_dir_neg,0.9597,0.8796,00:00:13,10,70,5,1239447240,fixed,0.5000,0.9595,0.6893,0.8023,342,239,103,0,342,0,239,0,103,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,313,0.2350,1,16.9189,13.6087,8.9429,0.3784,0.5676,0.0541,-29,-0.0218,-0.7253,-1.5676,-1.9368,-0.8286,-0.0270,0.0270,0,310,3,32,987,0.9064,0.9970,0.0030,0.0936,0.9904,0.9064,0.9466,0.9034,0.8986,74,103,0,0,0,0
36,WLNM_dir_neg,0.9346,0.8464,00:00:05,10,80,1,1240364536,fixed,0.5000,0.9643,0.7826,0.8640,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,329,0.2470,1.7224,17.7838,14.9545,9.4000,0.4054,0.5405,0.0541,-13,-0.0098,-0.0028,-0.7027,-0.5909,-0.3714,0,0,0,327,2,15,988,0.9561,0.9980,0.0020,0.0439,0.9939,0.9561,0.9747,0.9541,0.9506,56,69,0,0,0,0
37,WLNM_dir_neg,0.9382,0.8465,00:00:11,10,80,2,1240364537,fixed,0.5000,0.9828,0.8261,0.8976,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,331,0.2485,1.7190,17.8919,15.0455,9.4571,0.4054,0.5405,0.0541,-11,-0.0083,-0.0063,-0.5946,-0.5000,-0.3143,0,0,0,330,1,12,989,0.9649,0.9990,0.0010,0.0351,0.9970,0.9649,0.9807,0.9639,0.9621,58,69,0,0,0,0
38,WLNM_dir_neg,0.9700,0.9295,00:00:11,10,80,3,1240364538,fixed,0.5000,1,0.8261,0.9048,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,330,0.2477,1.7153,17.8378,15,9.4286,0.4054,0.5405,0.0541,-12,-0.0090,-0.0100,-0.6486,-0.5455,-0.3429,0,0,0,330,0,12,990,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9649,0.9649,57,69,0,0,0,0
39,WLNM_dir_neg,0.9353,0.7742,00:00:11,10,80,4,1240364539,fixed,0.5000,0.9600,0.6957,0.8067,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,323,0.2425,1.7243,17.4595,14.6818,8.9722,0.4054,0.5676,0.0270,-19,-0.0143,-0.0010,-1.0270,-0.8636,-0.7992,0,0.0270,-0.0270,321,2,21,988,0.9386,0.9980,0.0020,0.0614,0.9938,0.9386,0.9654,0.9366,0.9331,50,69,0,0,0,0
40,WLNM_dir_neg,0.8855,0.8425,00:00:10,10,80,5,1240364540,fixed,0.5000,0.9804,0.7246,0.8333,342,273,69,0,342,0,273,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,324,0.2432,1.7347,17.5135,14.7273,9.2571,0.4054,0.5405,0.0541,-18,-0.0135,0.0094,-0.9730,-0.8182,-0.5143,0,0,0,323,1,19,989,0.9444,0.9990,0.0010,0.0556,0.9969,0.9444,0.9700,0.9434,0.9417,51,69,0,0,0,0
41,WLNM_dir_neg,0.9196,0.7883,00:00:05,10,90,1,1241281836,fixed,0.5000,0.9091,0.8571,0.8824,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,2.0334,18.3784,14.7826,9.7143,0.3784,0.5676,0.0541,-2,-0.0015,0.3081,-0.1081,-0.7628,-0.0571,-0.0270,0.0270,0,337,3,5,987,0.9854,0.9970,0.0030,0.0146,0.9912,0.9854,0.9883,0.9823,0.9768,33,35,0,0,0,0
42,WLNM_dir_neg,0.9818,0.8626,00:00:11,10,90,2,1241281837,fixed,0.5000,0.9697,0.9143,0.9412,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7223,18.3784,15.4545,9.7143,0.4054,0.5405,0.0541,-2,-0.0015,-0.0030,-0.1081,-0.0909,-0.0571,0,0,0,339,1,3,989,0.9912,0.9990,0.0010,0.0088,0.9971,0.9912,0.9941,0.9902,0.9883,33,35,0,0,0,0
43,WLNM_dir_neg,0.9498,0.8920,00:00:11,10,90,3,1241281838,fixed,0.5000,0.9286,0.7429,0.8254,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,335,0.2515,1.7223,18.1081,15.2273,9.5714,0.4054,0.5405,0.0541,-7,-0.0053,-0.0030,-0.3784,-0.3182,-0.2000,0,0,0,333,2,9,988,0.9737,0.9980,0.0020,0.0263,0.9940,0.9737,0.9838,0.9717,0.9680,28,35,0,0,0,0
44,WLNM_dir_neg,0.9788,0.8841,00:00:11,10,90,4,1241281839,fixed,0.5000,1,0.8000,0.8889,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,335,0.2515,1.7197,18.1081,15.2273,9.5714,0.4054,0.5405,0.0541,-7,-0.0053,-0.0056,-0.3784,-0.3182,-0.2000,0,0,0,335,0,7,990,0.9795,1,0,0.0205,1,0.9795,0.9897,0.9795,0.9795,28,35,0,0,0,0
45,WLNM_dir_neg,0.9596,0.9125,00:00:11,10,90,5,1241281840,fixed,0.5000,0.9630,0.7429,0.8387,342,307,35,0,342,0,307,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,334,0.2508,1,18.0541,14.5217,9.5429,0.3784,0.5676,0.0541,-8,-0.0060,-0.7253,-0.4324,-1.0237,-0.2286,-0.0270,0.0270,0,333,1,9,989,0.9737,0.9990,0.0010,0.0263,0.9970,0.9737,0.9852,0.9727,0.9708,27,35,0,0,0,0
