Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7436,0.5819,00:00:22,10,30,1,1293778210,fixed,0.5000,0.6794,0.3679,0.4773,0.367911479944675,0.3445679381991161,0.2811203319502074,0.73144306131857995,0.60650069156293218,0.31751611013473929,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1402,0.0731,24.0053,20.1727,10.1594,10.1594,0.0072,0.9856,0.0072,-663,-0.0346,20.4924,-9.5396,-5.4845,-5.1369,-0.0432,0.0647,-0.0216,1151,251,914,16866,0.5574,0.9853,0.0147,0.4426,0.8210,0.5574,0.6640,0.646265180147047,0.5427,0.4970,783,1446,0,0,0,0
12,WLNM_dir_neg,0.7245,0.5491,00:00:39,10,30,2,1293778211,fixed,0.5000,0.7485,0.3416,0.4691,0.3416320885200553,0.3730602607875196,0.2842323651452281,0.7422775472568004,0.61595205163669897,0.32893157262905165,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1279,0.0667,NaN,18.4029,9.2014,9.4044,0,0.9784,0.0216,-786,-0.0410,NaN,-11.3094,-6.4425,-5.8919,-0.0504,0.0576,-0.0072,1113,166,952,16951,0.5390,0.9903,0.0097,0.4610,0.8702,0.5390,0.6657,0.6576053459576798,0.5293,0.4989,660,1446,0,0,0,0
13,WLNM_dir_neg,0.6253,0.4960,00:00:38,10,30,3,1293778212,fixed,0.5000,0.6832,0.3147,0.4309,0.3146611341632088,0.3160630502511912,0.241701244813278,0.72291378515444904,0.61549100968188108,0.27937649880095911,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1285,0.0670,14.2484,18.4892,9.3116,9.3796,0.0072,0.9784,0.0144,-780,-0.0407,10.7355,-11.2230,-6.3323,-5.9167,-0.0432,0.0576,-0.0144,1074,211,991,16906,0.5201,0.9877,0.0123,0.4799,0.8358,0.5201,0.6412,0.6295049441191014,0.5078,0.4719,666,1446,0,0,0,0
14,WLNM_dir_neg,0.6989,0.5611,00:00:39,10,30,4,1293778213,fixed,0.5000,0.7033,0.3721,0.4867,0.372060857538036,0.3631160677731434,0.2935684647302903,0.73835869064084836,0.60788381742738584,0.33274544385655513,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1384,0.0722,NaN,19.9137,9.9568,10.2519,0,0.9712,0.0288,-681,-0.0355,NaN,-9.7986,-5.6871,-5.0444,-0.0504,0.0504,0,1157,227,908,16890,0.5603,0.9867,0.0133,0.4397,0.8360,0.5603,0.6709,0.6552853640356651,0.5470,0.5048,765,1446,0,0,0,0
15,WLNM_dir_neg,0.5425,0.4513,00:00:39,10,30,5,1293778214,fixed,0.5000,0.6671,0.3271,0.4390,0.3271092669432918,0.3129873241713329,0.2455048409405256,0.72130013831258644,0.61218687567235286,0.28135526055082222,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1328,0.0692,NaN,19.1079,9.5540,9.5540,0,1,0,-737,-0.0384,NaN,-10.6043,-6.0900,-5.7423,-0.0504,0.0791,-0.0288,1092,236,973,16881,0.5288,0.9862,0.0138,0.4712,0.8223,0.5288,0.6437,0.6288343921287852,0.5150,0.4746,709,1446,0,0,0,0
16,WLNM_dir_neg,0.5854,0.5049,00:00:22,10,40,1,1294695510,fixed,0.5000,0.7752,0.3842,0.5138,0.384180790960452,0.4169983472688704,0.3284907183212269,0.7576002152273339,0.61160434041789979,0.37589471253752016,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1440,0.0751,9.6382,20.7194,10.4348,10.6667,0.0072,0.9640,0.0288,-625,-0.0326,6.1254,-8.9928,-5.2092,-4.6296,-0.0432,0.0432,0,1302,138,763,16979,0.6305,0.9919,0.0081,0.3695,0.9042,0.6305,0.7429,0.7321384566559697,0.6224,0.5910,614,1239,0,0,0,0
17,WLNM_dir_neg,0.6317,0.5996,00:00:39,10,40,2,1294695511,fixed,0.5000,0.7829,0.4132,0.5409,0.4132364810330912,0.4406474028246175,0.3559322033898304,0.76620930858218994,0.60801721818670973,0.40356897735072061,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1480,0.0772,8.4313,21.2950,10.8824,10.8824,0.0216,0.9568,0.0216,-585,-0.0305,4.9184,-8.4173,-4.7616,-4.4139,-0.0288,0.0360,-0.0072,1338,142,727,16975,0.6479,0.9917,0.0083,0.3521,0.9041,0.6479,0.7549,0.7429704561368896,0.6396,0.6063,654,1239,0,0,0,0
18,WLNM_dir_neg,0.6362,0.5344,00:00:39,10,40,3,1294695512,fixed,0.5000,0.7628,0.4205,0.5421,0.420500403551251,0.4322644641359024,0.3551251008878127,0.76324993274145814,0.60541655456909693,0.39999999999999997,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1509,0.0787,NaN,21.7122,10.8561,11.1778,0,0.9712,0.0288,-556,-0.0290,NaN,-8,-4.7878,-4.1185,-0.0504,0.0504,0,1347,162,718,16955,0.6523,0.9905,0.0095,0.3477,0.8926,0.6523,0.7538,0.7400724925235337,0.6428,0.6048,683,1239,0,0,0,0
19,WLNM_dir_neg,0.7627,0.6323,00:00:39,10,40,4,1294695513,fixed,0.5000,0.7679,0.3818,0.5100,0.3817594834543987,0.4108273122383064,0.3240516545601291,0.75544794188861986,0.61142498430634029,0.3706438956842833,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1442,0.0752,5.4429,20.7482,10.6029,10.6815,0.0216,0.9496,0.0288,-623,-0.0325,1.9300,-8.9640,-5.0410,-4.6148,-0.0288,0.0288,0,1299,143,766,16974,0.6291,0.9916,0.0084,0.3709,0.9008,0.6291,0.7408,0.7296207154117279,0.6207,0.5883,616,1239,0,0,0,0
20,WLNM_dir_neg,0.7403,0.6140,00:00:39,10,40,5,1294695514,fixed,0.5000,0.8076,0.4641,0.5894,0.4640839386602099,0.4897023775247037,0.4087974172719935,0.78450363196125905,0.60281589095148413,0.45743960261910138,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1538,0.0802,9.9660,22.1295,11.1449,11.2263,0.0072,0.9784,0.0144,-527,-0.0275,6.4531,-7.5827,-4.4990,-4.0700,-0.0432,0.0576,-0.0144,1401,137,664,16980,0.6785,0.9920,0.0080,0.3215,0.9109,0.6785,0.7777,0.7651760522592513,0.6704,0.6362,712,1239,0,0,0,0
21,WLNM_dir_neg,0.7251,0.6246,00:00:22,10,50,1,1295612810,fixed,0.5000,0.7934,0.4685,0.5892,0.4685382381413359,0.4831919917784201,0.4075508228460794,0.78218780251694098,0.60105410347423904,0.45403073604745214,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1642,0.0856,NaN,23.6259,11.8129,12.1630,0,0.9712,0.0288,-423,-0.0221,NaN,-6.0863,-3.8310,-3.1333,-0.0504,0.0504,0,1516,126,549,16991,0.7341,0.9926,0.0074,0.2659,0.9233,0.7341,0.8179,0.805146763222383,0.7268,0.6919,610,1033,0,0,0,0
22,WLNM_dir_neg,0.6324,0.5737,00:00:39,10,50,2,1295612811,fixed,0.5000,0.8027,0.4647,0.5886,0.4646660212971926,0.4868438136877661,0.4075508228460794,0.78347854146498874,0.60234484242228681,0.4555044630781715,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1630,0.0850,49.2609,23.4532,11.8116,12.0741,0.0072,0.9640,0.0288,-435,-0.0227,45.7480,-6.2590,-3.8323,-3.2222,-0.0432,0.0432,0,1512,118,553,16999,0.7322,0.9931,0.0069,0.2678,0.9276,0.7322,0.8184,0.8061951974632406,0.7253,0.6926,598,1033,0,0,0,0
23,WLNM_dir_neg,0.8111,0.6880,00:00:40,10,50,3,1295612812,fixed,0.5000,0.8183,0.4840,0.6083,0.484027105517909,0.5098482934790782,0.4303000968054211,0.79219102936431107,0.600946541895235,0.47924528301886798,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1643,0.0857,4.6117,23.6403,12.0809,12.1704,0.0216,0.9496,0.0288,-422,-0.0220,1.0988,-6.0719,-3.5631,-3.1259,-0.0288,0.0288,0,1532,111,533,17006,0.7419,0.9935,0.0065,0.2581,0.9324,0.7419,0.8263,0.8144764847161533,0.7354,0.7040,611,1033,0,0,0,0
24,WLNM_dir_neg,0.6141,0.5234,00:00:40,10,50,4,1295612813,fixed,0.5000,0.7557,0.4521,0.5657,0.452081316553727,0.4471354925993802,0.3789932236205227,0.7686350435624395,0.60019361084220713,0.42130750605326883,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1650,0.0860,NaN,23.7410,11.8705,12.2222,0,0.9712,0.0288,-415,-0.0216,NaN,-5.9712,-3.7734,-3.0741,-0.0504,0.0504,0,1499,151,566,16966,0.7259,0.9912,0.0088,0.2741,0.9085,0.7259,0.8070,0.7926612110447199,0.7171,0.6764,618,1033,0,0,0,0
25,WLNM_dir_neg,0.6113,0.5344,00:00:40,10,50,5,1295612814,fixed,0.5000,0.7972,0.4453,0.5714,0.4453049370764763,0.4706955578957817,0.388673765730881,0.77734753146176183,0.60460363558137031,0.43688792165397167,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1609,0.0839,5.3829,23.1511,11.8309,11.9185,0.0216,0.9496,0.0288,-456,-0.0238,1.8700,-6.5612,-3.8131,-3.3778,-0.0288,0.0288,0,1492,117,573,17000,0.7225,0.9932,0.0068,0.2775,0.9273,0.7225,0.8122,0.8001906767360391,0.7157,0.6838,577,1033,0,0,0,0
26,WLNM_dir_neg,0.7020,0.6032,00:00:25,10,60,1,1296530110,fixed,0.5000,0.8397,0.4818,0.6123,0.4818401937046005,0.5223714938277735,0.4358353510895883,0.79661016949152541,0.60290556900726389,0.48780487804878048,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1713,0.0893,4.0587,24.6475,12.7836,12.6889,0.0360,0.9353,0.0288,-352,-0.0184,0.5459,-5.0647,-2.8604,-2.6074,-0.0144,0.0144,0,1637,76,428,17041,0.7927,0.9956,0.0044,0.2073,0.9556,0.7927,0.8666,0.8567428688463808,0.7883,0.7646,474,826,0,0,0,0
27,WLNM_dir_neg,0.6944,0.5540,00:00:43,10,60,2,1296530111,fixed,0.5000,0.8514,0.4855,0.6184,0.4854721549636804,0.532368000919188,0.4430992736077481,0.80024213075060535,0.60330912025827277,0.49643947100712116,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1710,0.0891,4.1706,24.6043,12.7612,12.6667,0.0360,0.9353,0.0288,-355,-0.0185,0.6577,-5.1079,-2.8827,-2.6296,-0.0144,0.0144,0,1640,70,425,17047,0.7942,0.9959,0.0041,0.2058,0.9591,0.7942,0.8689,0.8593818907367443,0.7901,0.7681,471,826,0,0,0,0
28,WLNM_dir_neg,0.6718,0.5631,00:00:43,10,60,3,1296530112,fixed,0.5000,0.8225,0.5048,0.6257,0.5048426150121066,0.5262724624958648,0.450363196125908,0.79862792574656982,0.59846650524616629,0.49849246231155775,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1746,0.0910,4.2012,25.1223,13.0299,12.9333,0.0360,0.9353,0.0288,-319,-0.0166,0.6883,-4.5899,-2.6141,-2.3630,-0.0144,0.0144,0,1656,90,409,17027,0.8019,0.9947,0.0053,0.1981,0.9485,0.8019,0.8691,0.8584435381870453,0.7967,0.7684,507,826,0,0,0,0
29,WLNM_dir_neg,0.8241,0.6841,00:00:42,10,60,4,1296530113,fixed,0.5000,0.8401,0.5024,0.6288,0.5024213075060533,0.5364022993062744,0.4546004842615012,0.80225988700564976,0.60021522733387145,0.50538358008075379,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1733,0.0903,4.9615,24.9353,12.7426,12.8370,0.0216,0.9496,0.0288,-332,-0.0173,1.4487,-4.7770,-2.9013,-2.4593,-0.0288,0.0288,0,1654,79,411,17038,0.8010,0.9954,0.0046,0.1990,0.9544,0.8010,0.8710,0.8609839300831926,0.7964,0.7715,494,826,0,0,0,0
30,WLNM_dir_neg,0.6858,0.5771,00:00:43,10,60,5,1296530114,fixed,0.5000,0.8277,0.5291,0.6455,0.5290556900726392,0.5456479115296268,0.4739709443099274,0.80629539951573848,0.59564164648910412,0.52095808383233533,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1767,0.0921,10.4597,25.4245,12.8043,13.0889,0.0072,0.9640,0.0288,-298,-0.0155,6.9469,-4.2878,-2.8396,-2.2074,-0.0432,0.0432,0,1676,91,389,17026,0.8116,0.9947,0.0053,0.1884,0.9485,0.8116,0.8747,0.8641590643556081,0.8063,0.7774,528,826,0,0,0,0
31,WLNM_dir_neg,0.8443,0.6667,00:00:44,10,70,1,1297447410,fixed,0.5000,0.8518,0.5468,0.6660,0.5467741935483871,0.5737998479673581,0.4991935483870966,0.81720430107526887,0.59534050179211473,0.54827280779450849,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1843,0.0961,4.6586,26.5180,13.6519,13.6519,0.0288,0.9424,0.0288,-222,-0.0116,1.1457,-3.1942,-1.9921,-1.6444,-0.0216,0.0216,0,1784,59,281,17058,0.8639,0.9966,0.0034,0.1361,0.9680,0.8639,0.9130,0.9049774312641082,0.8605,0.8399,398,620,0,0,0,0
32,WLNM_dir_neg,0.7105,0.5028,00:01:12,10,70,2,1297447411,fixed,0.5000,0.8496,0.4919,0.6231,0.4919354838709677,0.5355773762383221,0.4483870967741934,0.80161290322580647,0.60232974910394266,0.50112663361874721,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1804,0.0940,4.0214,25.9568,13.3630,13.3630,0.0288,0.9424,0.0288,-261,-0.0136,0.5085,-3.7554,-2.2810,-1.9333,-0.0216,0.0216,0,1750,54,315,17063,0.8475,0.9968,0.0032,0.1525,0.9701,0.8475,0.9046,0.8965075578627889,0.8443,0.8259,359,620,0,0,0,0
33,WLNM_dir_neg,0.8481,0.7541,00:01:12,10,70,3,1297447412,fixed,0.5000,0.8564,0.5581,0.6758,0.5580645161290323,0.5845247300567127,0.5112903225806451,0.82150537634408605,0.59426523297491041,0.56007067137809197,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1849,0.0964,3.7220,26.6043,13.7985,13.6963,0.0360,0.9353,0.0288,-216,-0.0113,0.2091,-3.1079,-1.8454,-1.6000,-0.0144,0.0144,0,1791,58,274,17059,0.8673,0.9966,0.0034,0.1327,0.9686,0.8673,0.9152,0.9072856044898902,0.8639,0.8436,404,620,0,0,0,0
34,WLNM_dir_neg,0.7513,0.6357,00:01:12,10,70,4,1297447413,fixed,0.5000,0.8509,0.5339,0.6561,0.5338709677419354,0.5645999089343456,0.4870967741935484,0.8134408602150538,0.59695340501792116,0.53712761227212102,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1834,0.0956,6.3021,26.3885,13.4853,13.5852,0.0216,0.9496,0.0288,-231,-0.0120,2.7892,-3.3237,-2.1586,-1.7111,-0.0288,0.0288,0,1776,58,289,17059,0.8600,0.9966,0.0034,0.1400,0.9684,0.8600,0.9110,0.9029380623918558,0.8567,0.8366,389,620,0,0,0,0
35,WLNM_dir_neg,0.7964,0.7184,00:01:12,10,70,5,1297447414,fixed,0.5000,0.9005,0.5403,0.6754,0.5403225806451613,0.6016110114127481,0.5104838709677419,0.82688172043010755,0.59999999999999998,0.56720430107526887,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1817,0.0947,3.5111,26.1439,13.6617,13.4593,0.0432,0.9281,0.0288,-248,-0.0129,-0.0017,-3.5683,-1.9823,-1.8370,-0.0072,0.0072,0,1780,37,285,17080,0.8620,0.9978,0.0022,0.1380,0.9796,0.8620,0.9171,0.9100567971333205,0.8598,0.8468,372,620,0,0,0,0
