Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.6307,0.5511,00:00:01,10,30,5,1391778508,fixed,0.5000,0.5714,0.3810,0.4571,0.3809523809523809,0.2699746235780194,0.2380952380952381,0.69841269841269837,0.59259259259259256,0.25974025974025972,89,26,63,0,89,0,26,0,63,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,68,0.0837,1.9816,4.6897,3.4000,2.9565,0.2759,0.5172,0.1724,-21,-0.0259,-0.3369,-1.4483,-0.6455,-1.0889,0.0345,0,-0.0690,50,18,39,705,0.5618,0.9751,0.0249,0.4382,0.7353,0.5618,0.6369,0.6055051409827086,0.5369,0.4673,42,63,0,0,0,0
16,WLNM_dir_neg,0.7157,0.5745,00:00:01,10,40,1,1392695804,fixed,0.5000,0.7500,0.3333,0.4615,0.3333333333333333,0.3686048903872429,0.2777777777777777,0.7407407407407407,0.61728395061728392,0.32258064516129026,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,59,0.0727,2.0127,4.0690,3.2778,3.4706,0.2414,0.3448,0.2759,-30,-0.0369,-0.3058,-2.0690,-0.7677,-0.5749,0,-0.1724,0.0345,53,6,36,717,0.5955,0.9917,0.0083,0.4045,0.8983,0.5955,0.7162,0.7066946128053671,0.5872,0.5579,24,54,0,0,0,0
17,WLNM_dir_neg,0.6757,0.5115,00:00:01,10,40,2,1392695805,fixed,0.5000,0.5405,0.3704,0.4396,0.3703703703703703,0.2391426126586167,0.2129629629629628,0.68518518518518523,0.59053497942386834,0.23115577889447242,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,72,0.0887,2.1905,4.9655,3.1304,4.8000,0.1379,0.3793,0.4138,-17,-0.0209,-0.1280,-1.1724,-0.9150,0.7545,-0.1034,-0.1379,0.1724,55,17,34,706,0.6180,0.9765,0.0235,0.3820,0.7639,0.6180,0.6832,0.6532928229197769,0.5945,0.5189,37,54,0,0,0,0
18,WLNM_dir_neg,0.7052,0.5862,00:00:01,10,40,3,1392695806,fixed,0.5000,0.6061,0.3704,0.4598,0.3703703703703703,0.2926152399430598,0.25,0.70987654320987659,0.59876543209876543,0.27692307692307705,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,68,0.0837,2.1888,4.6897,3.5789,3.4000,0.2759,0.4138,0.2414,-21,-0.0259,-0.1297,-1.4483,-0.4665,-0.6455,0.0345,-0.1034,0,55,13,34,710,0.6180,0.9820,0.0180,0.3820,0.8088,0.6180,0.7006,0.6766626862064493,0.6000,0.5392,33,54,0,0,0,0
19,WLNM_dir_neg,0.5646,0.3960,00:00:01,10,40,4,1392695807,fixed,0.5000,0.4615,0.3333,0.3871,0.3333333333333333,0.1531409729579222,0.1388888888888888,0.64814814814814814,0.5864197530864198,0.14925373134328346,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,74,0.0911,1,5.1034,2.9600,4.3529,0.1379,0.4483,0.4138,-15,-0.0185,-1.3185,-1.0345,-1.0855,0.3075,-0.1034,-0.0690,0.1724,53,21,36,702,0.5955,0.9710,0.0290,0.4045,0.7162,0.5955,0.6503,0.6148785456596494,0.5665,0.4818,39,54,0,0,0,0
20,WLNM_dir_neg,0.6422,0.4056,00:00:01,10,40,5,1392695808,fixed,0.5000,0.6471,0.4074,0.5000,0.4074074074074074,0.3429971702850177,0.2962962962962963,0.72839506172839508,0.5967078189300411,0.3265306122448981,89,35,54,0,89,0,35,0,54,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,69,0.0850,2.4343,4.7586,3.2857,4.6000,0.1379,0.3793,0.3448,-20,-0.0246,0.1158,-1.3793,-0.7597,0.5545,-0.1034,-0.1379,0.1034,57,12,32,711,0.6404,0.9834,0.0166,0.3596,0.8261,0.6404,0.7215,0.6989187977757675,0.6239,0.5644,34,54,0,0,0,0
21,WLNM_dir_neg,0.5505,0.4906,00:00:01,10,50,1,1393613104,fixed,0.5000,0.7619,0.3556,0.4848,0.3555555555555556,0.390199486285854,0.3,0.74814814814814812,0.61481481481481481,0.34615384615384609,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,65,0.0800,2.2884,4.4828,3.2500,3.8235,0.2414,0.3448,0.3448,-24,-0.0296,-0.0300,-1.6552,-0.7955,-0.2219,0,-0.1724,0.1034,60,5,29,718,0.6742,0.9931,0.0069,0.3258,0.9231,0.6742,0.7792,0.7681222334558857,0.6672,0.6383,21,45,0,0,0,0
22,WLNM_dir_neg,0.7790,0.7086,00:00:02,10,50,2,1393613105,fixed,0.5000,0.6944,0.5556,0.6173,0.5555555555555556,0.4619348854371559,0.4333333333333333,0.77037037037037037,0.57777777777777772,0.45614035087719307,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,80,0.0985,2.0970,5.5172,4,5.3333,0.1724,0.3448,0.3448,-9,-0.0111,-0.2215,-0.6207,-0.0455,1.2879,-0.0690,-0.1724,0.1034,69,11,20,712,0.7753,0.9848,0.0152,0.2247,0.8625,0.7753,0.8166,0.7967374247435898,0.7601,0.6900,36,45,0,0,0,0
23,WLNM_dir_neg,0.7491,0.6053,00:00:02,10,50,3,1393613106,fixed,0.5000,0.7419,0.5111,0.6053,0.5111111111111111,0.473228707317382,0.4222222222222221,0.77777777777777779,0.59012345679012346,0.45783132530120485,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,75,0.0924,2.0900,5.1724,3.7500,3.5714,0.2759,0.4483,0.2414,-14,-0.0172,-0.2284,-0.9655,-0.2955,-0.4740,0.0345,-0.0690,0,67,8,22,715,0.7528,0.9889,0.0111,0.2472,0.8933,0.7528,0.8171,0.8003018258045675,0.7417,0.6907,31,45,0,0,0,0
24,WLNM_dir_neg,0.5577,0.3761,00:00:02,10,50,4,1393613107,fixed,0.5000,0.3000,0.0667,0.1091,0.06666666666666667,-0.02,-0.01111111111111107,0.63703703703703707,0.64197530864197527,-0.013793103448275675,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,54,0.0665,1.9540,3.7241,2.8421,3.1765,0.2759,0.3103,0.3448,-35,-0.0431,-0.3645,-2.4138,-1.2033,-0.8690,0.0345,-0.2069,0.1034,47,7,42,716,0.5281,0.9903,0.0097,0.4719,0.8704,0.5281,0.6573,0.6499865494816868,0.5184,0.4896,10,45,0,0,0,0
25,WLNM_dir_neg,0.7310,0.4621,00:00:02,10,50,5,1393613108,fixed,0.5000,0.6471,0.4889,0.5570,0.4888888888888889,0.386131146979162,0.3555555555555556,0.7407407407407407,0.58271604938271604,0.37869822485207094,89,44,45,0,89,0,44,0,45,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,78,0.0961,1.8030,5.3793,4.5882,5.5714,0.2414,0.2414,0.3448,-11,-0.0135,-0.5155,-0.7586,0.5428,1.5260,0,-0.2759,0.1034,66,12,23,711,0.7416,0.9834,0.0166,0.2584,0.8462,0.7416,0.7904,0.7685854609381938,0.7250,0.6535,34,45,0,0,0,0
26,WLNM_dir_neg,0.6146,0.4615,00:00:01,10,60,1,1394530404,fixed,0.5000,0.5417,0.3611,0.4333,0.3611111111111111,0.236227795630767,0.2083333333333333,0.68518518518518523,0.59259259259259256,0.22727272727272746,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,77,0.0948,1.9684,5.3103,4.2778,3.6667,0.3793,0.3448,0.2759,-12,-0.0148,-0.3500,-0.8276,0.2323,-0.3788,0.1379,-0.1724,0.0345,66,11,23,712,0.7416,0.9848,0.0152,0.2584,0.8571,0.7416,0.7952,0.7745085780684782,0.7264,0.6600,24,36,0,0,0,0
27,WLNM_dir_neg,0.7724,0.6442,00:00:01,10,60,2,1394530405,fixed,0.5000,0.6400,0.4444,0.5246,0.4444444444444444,0.3570292418249131,0.3194444444444444,0.73148148148148151,0.58950617283950613,0.34586466165413549,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,78,0.0961,2.6170,5.3793,3.9000,3.9000,0.2414,0.4483,0.2414,-11,-0.0135,0.2986,-0.7586,-0.1455,-0.1455,0,-0.0690,0,69,9,20,714,0.7753,0.9876,0.0124,0.2247,0.8846,0.7753,0.8263,0.8087199557473137,0.7628,0.7041,25,36,0,0,0,0
28,WLNM_dir_neg,0.7745,0.6788,00:00:01,10,60,3,1394530406,fixed,0.5000,0.7778,0.3889,0.5185,0.3888888888888889,0.421637021355784,0.3333333333333333,0.7592592592592593,0.61111111111111116,0.38095238095238099,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,71,0.0874,2.0849,4.8966,3.5500,4.4375,0.2759,0.2759,0.4138,-18,-0.0222,-0.2336,-1.2414,-0.4955,0.3920,0.0345,-0.2414,0.1724,67,4,22,719,0.7528,0.9945,0.0055,0.2472,0.9437,0.7528,0.8375,0.826432123791572,0.7473,0.7204,18,36,0,0,0,0
29,WLNM_dir_neg,0.8102,0.5798,00:00:01,10,60,4,1394530407,fixed,0.5000,0.6923,0.5000,0.5806,0.5,0.4287947242821822,0.3888888888888888,0.7592592592592593,0.5864197530864198,0.41791044776119407,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,79,0.0973,2.0593,5.4483,3.7619,4.3889,0.2414,0.3793,0.3448,-10,-0.0123,-0.2591,-0.6897,-0.2835,0.3434,0,-0.1379,0.1034,71,8,18,715,0.7978,0.9889,0.0111,0.2022,0.8987,0.7978,0.8452,0.8292797017577723,0.7867,0.7320,26,36,0,0,0,0
30,WLNM_dir_neg,0.8023,0.7220,00:00:01,10,60,5,1394530408,fixed,0.5000,0.7273,0.6667,0.6957,0.6666666666666666,0.5543218625245872,0.5416666666666665,0.80555555555555558,0.56481481481481477,0.55319148936170226,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,86,0.1059,2.2529,5.9310,3.7391,4.0952,0.2069,0.5172,0.2759,-3,-0.0037,-0.0656,-0.2069,-0.3063,0.0498,-0.0345,0,0.0345,77,9,12,714,0.8652,0.9876,0.0124,0.1348,0.8953,0.8652,0.8800,0.8656718040291479,0.8527,0.7857,33,36,0,0,0,0
31,WLNM_dir_neg,0.8165,0.7126,00:00:02,10,70,1,1395447704,fixed,0.5000,0.7143,0.5556,0.6250,0.5555555555555556,0.4780914437337574,0.4444444444444444,0.77777777777777779,0.58024691358024694,0.47058823529411764,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,83,0.1022,2.7048,5.7241,3.6087,3.9524,0.1724,0.5517,0.2414,-6,-0.0074,0.3863,-0.4138,-0.4368,-0.0931,-0.0690,0.0345,0,77,6,12,717,0.8652,0.9917,0.0083,0.1348,0.9277,0.8652,0.8953,0.8836416341997217,0.8569,0.8105,21,27,0,0,0,0
32,WLNM_dir_neg,0.7853,0.6129,00:00:07,10,70,2,1395447705,fixed,0.5000,0.5769,0.5556,0.5660,0.5555555555555556,0.3552798562032137,0.3518518518518519,0.71604938271604934,0.55967078189300412,0.35514018691588778,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,88,0.1084,2.7448,6.0690,3.8261,3.8261,0.2069,0.5862,0.2069,-1,-0.0012,0.4263,-0.0690,-0.2194,-0.2194,-0.0345,0.0690,-0.0345,77,11,12,712,0.8652,0.9848,0.0152,0.1348,0.8750,0.8652,0.8701,0.85417928301944,0.8500,0.7700,26,27,0,0,0,0
33,WLNM_dir_neg,0.7582,0.5284,00:00:07,10,70,3,1395447706,fixed,0.5000,0.6000,0.5556,0.5769,0.5555555555555556,0.3779644730092273,0.3703703703703702,0.72839506172839508,0.56378600823045266,0.37735849056603776,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,87,0.1071,2.8546,6,3.9545,4.8333,0.2069,0.4138,0.3448,-2,-0.0025,0.5362,-0.1379,-0.0909,0.7879,-0.0345,-0.1034,0.1034,77,10,12,713,0.8652,0.9862,0.0138,0.1348,0.8851,0.8652,0.8750,0.8598786664493466,0.8513,0.7778,25,27,0,0,0,0
34,WLNM_dir_neg,0.7112,0.5324,00:00:07,10,70,4,1395447707,fixed,0.5000,0.5200,0.4815,0.5000,0.4814814814814815,0.2645751311064591,0.2592592592592593,0.67901234567901236,0.56378600823045266,0.26415094339622647,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,87,0.1071,2.2960,6,3.9545,3.9545,0.2414,0.5172,0.2414,-2,-0.0025,-0.0225,-0.1379,-0.0909,-0.0909,0,0,0,75,12,14,711,0.8427,0.9834,0.0166,0.1573,0.8621,0.8427,0.8523,0.8343872925366079,0.8261,0.7426,25,27,0,0,0,0
35,WLNM_dir_neg,0.7394,0.5167,00:00:06,10,70,5,1395447708,fixed,0.5000,0.7059,0.4444,0.5455,0.4444444444444444,0.4073091397134585,0.3518518518518519,0.75308641975308643,0.5967078189300411,0.38775510204081642,89,62,27,0,89,0,62,0,27,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,79,0.0973,1.9658,5.4483,3.9500,3.7619,0.2759,0.4483,0.2414,-10,-0.0123,-0.3527,-0.6897,-0.0955,-0.2835,0.0345,-0.0690,0,74,5,15,718,0.8315,0.9931,0.0069,0.1685,0.9367,0.8315,0.8810,0.8691865655787544,0.8245,0.7872,17,27,0,0,0,0
36,WLNM_dir_neg,0.8086,0.6651,00:00:01,10,80,1,1396365004,fixed,0.5000,0.7273,0.4444,0.5517,0.4444444444444444,0.4226664576955309,0.3611111111111112,0.7592592592592593,0.59876543209876543,0.40000000000000013,89,71,18,0,89,0,71,0,18,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,82,0.1010,1.9381,5.6552,4.3158,3.9048,0.3448,0.3793,0.2759,-7,-0.0086,-0.3804,-0.4828,0.2703,-0.1407,0.1034,-0.1379,0.0345,79,3,10,720,0.8876,0.9959,0.0041,0.1124,0.9634,0.8876,0.9240,0.9160052457985296,0.8835,0.8587,11,18,0,0,0,0
