Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5491,0.3677,00:00:00,10,30,1,1160777811,fixed,0.5000,0.5405,0.5000,0.5195,0.5,0.2934762289720761,0.2875000000000001,0.69166666666666665,0.56388888888888888,0.2929936305732484,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.6648,4.9091,3.8571,3.1765,0.2727,0.5000,0.1364,-3,-0.0065,0.5513,-0.2727,0.2946,-0.3860,0,0.0455,-0.1364,37,17,20,388,0.6491,0.9580,0.0420,0.3509,0.6852,0.6491,0.6667,0.6214871992534309,0.6071,0.5000,37,40,0,0,0,0
12,WLNM_dir_neg,0.6195,0.4003,00:00:01,10,30,2,1160777812,fixed,0.5000,0.5000,0.1250,0.2000,0.125,0.1066003581778052,0.0625,0.66666666666666663,0.63888888888888884,0.076923076923076941,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,27,0.0584,1.5727,2.4545,2.4545,2.4545,0.3182,0.1818,0.3182,-30,-0.0649,-0.5408,-2.7273,-1.1080,-1.1080,0.0455,-0.2727,0.0455,22,5,35,400,0.3860,0.9877,0.0123,0.6140,0.8148,0.3860,0.5238,0.5238026047544204,0.3736,0.3548,10,40,0,0,0,0
13,WLNM_dir_neg,0.5286,0.4687,00:00:01,10,30,3,1160777813,fixed,0.5000,0.6875,0.2750,0.3929,0.275,0.294684479244653,0.2124999999999999,0.71666666666666667,0.62222222222222223,0.25,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,33,0.0714,1.6381,3,2.7500,2.7500,0.3636,0.1818,0.3636,-24,-0.0519,-0.4754,-2.1818,-0.8125,-0.8125,0.0909,-0.2727,0.0909,28,5,29,400,0.4912,0.9877,0.0123,0.5088,0.8485,0.4912,0.6222,0.611516516519253,0.4789,0.4516,16,40,0,0,0,0
14,WLNM_dir_neg,0.6578,0.4797,00:00:01,10,30,4,1160777814,fixed,0.5000,0.5625,0.4500,0.5000,0.45,0.2931509849889643,0.2749999999999999,0.69999999999999996,0.57777777777777772,0.28947368421052633,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,49,0.1061,2.0497,4.4545,3.5000,2.7222,0.3636,0.4545,0.1818,-8,-0.0173,-0.0638,-0.7273,-0.0625,-0.8403,0.0909,0,-0.0909,35,14,22,391,0.6140,0.9654,0.0346,0.3860,0.7143,0.6140,0.6604,0.6189003407206557,0.5795,0.4930,32,40,0,0,0,0
15,WLNM_dir_neg,0.6487,0.4440,00:00:01,10,30,5,1160777815,fixed,0.5000,0.4722,0.4250,0.4474,0.425,0.1928791874526149,0.1875,0.65000000000000002,0.56666666666666665,0.19230769230769237,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,2.6066,4.8182,2.6500,3.5333,0.0909,0.5909,0.3182,-4,-0.0087,0.4931,-0.3636,-0.9125,-0.0292,-0.1818,0.1364,0.0455,34,19,23,386,0.5965,0.9531,0.0469,0.4035,0.6415,0.5965,0.6182,0.5671453969440241,0.5496,0.4474,36,40,0,0,0,0
16,WLNM_dir_neg,0.6565,0.4900,00:00:00,10,40,1,1161695111,fixed,0.5000,0.5385,0.4000,0.4590,0.4,0.2496345917657186,0.2285714285714286,0.68571428571428572,0.58412698412698416,0.24427480916030531,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,48,0.1039,1.9192,4.3636,3,4.8000,0.2273,0.2273,0.5000,-9,-0.0195,-0.1943,-0.8182,-0.5625,1.2375,-0.0455,-0.2273,0.2273,36,12,21,393,0.6316,0.9704,0.0296,0.3684,0.7500,0.6316,0.6857,0.6487898945416554,0.6019,0.5217,26,35,0,0,0,0
17,WLNM_dir_neg,0.6259,0.4632,00:00:01,10,40,2,1161695112,fixed,0.5000,0.4688,0.4286,0.4478,0.4285714285714285,0.1901918641937121,0.1857142857142857,0.64761904761904765,0.56507936507936507,0.18978102189781032,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.4526,4.9091,4.1538,3.1765,0.3182,0.4545,0.1364,-3,-0.0065,0.3391,-0.2727,0.5913,-0.3860,0.0455,0,-0.1364,37,17,20,388,0.6491,0.9580,0.0420,0.3509,0.6852,0.6491,0.6667,0.6214871992534309,0.6071,0.5000,32,35,0,0,0,0
18,WLNM_dir_neg,0.6457,0.4740,00:00:01,10,40,3,1161695113,fixed,0.5000,0.5000,0.2857,0.3636,0.2857142857142857,0.1714985851425088,0.1428571428571428,0.66666666666666663,0.60317460317460314,0.15999999999999998,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,42,0.0909,2.0878,3.8182,2.8000,3.5000,0.2273,0.3182,0.3636,-15,-0.0325,-0.0257,-1.3636,-0.7625,-0.0625,-0.0455,-0.1364,0.0909,32,10,25,395,0.5614,0.9753,0.0247,0.4386,0.7619,0.5614,0.6465,0.6139840320368883,0.5367,0.4776,20,35,0,0,0,0
19,WLNM_dir_neg,0.8247,0.6570,00:00:01,10,40,4,1161695114,fixed,0.5000,0.6757,0.7143,0.6944,0.7142857142857143,0.5356896807128709,0.5428571428571429,0.79047619047619044,0.54920634920634925,0.53521126760563364,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,59,0.1277,1.6639,5.3636,5.3636,3.1053,0.4091,0.4545,0.0455,2,0.0043,-0.4496,0.1818,1.8011,-0.4572,0.1364,0,-0.2273,47,12,10,393,0.8246,0.9704,0.0296,0.1754,0.7966,0.8246,0.8103,0.783278610031905,0.7949,0.6812,37,35,0,0,0,0
20,WLNM_dir_neg,0.5288,0.4241,00:00:01,10,40,5,1161695115,fixed,0.5000,0.5625,0.2571,0.3529,0.2571428571428571,0.2061212144738619,0.157142857142857,0.68571428571428572,0.61587301587301591,0.18181818181818177,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,38,0.0823,2.0985,3.4545,2.3750,2.9231,0.2273,0.3636,0.3636,-19,-0.0411,-0.0150,-1.7273,-1.1875,-0.6394,-0.0455,-0.0909,0.0909,31,7,26,398,0.5439,0.9827,0.0173,0.4561,0.8158,0.5439,0.6526,0.6303053963680907,0.5266,0.4844,16,35,0,0,0,0
21,WLNM_dir_neg,0.6501,0.5058,00:00:00,10,50,1,1162612411,fixed,0.5000,0.5556,0.3448,0.4255,0.3448275862068966,0.2407717061715384,0.2068965517241379,0.68965517241379315,0.5977011494252874,0.22857142857142859,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,46,0.0996,1.7965,4.1818,3.5385,2.7059,0.3182,0.4545,0.1364,-11,-0.0238,-0.3170,-1,-0.0240,-0.8566,0.0455,0,-0.1364,38,8,19,397,0.6667,0.9802,0.0198,0.3333,0.8261,0.6667,0.7379,0.7105352467862198,0.6469,0.5846,18,29,0,0,0,0
22,WLNM_dir_neg,0.4834,0.4258,00:00:01,10,50,2,1162612412,fixed,0.5000,0.5333,0.2759,0.3636,0.2758620689655172,0.1936491673103709,0.1551724137931034,0.67816091954022983,0.60919540229885061,0.17647058823529391,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,43,0.0931,2.2909,3.9091,2.6875,2.6875,0.2273,0.5000,0.2273,-14,-0.0303,0.1774,-1.2727,-0.8750,-0.8750,-0.0455,0.0455,-0.0455,36,7,21,398,0.6316,0.9827,0.0173,0.3684,0.8372,0.6316,0.7200,0.6953455478554128,0.6143,0.5625,15,29,0,0,0,0
23,WLNM_dir_neg,0.7182,0.5973,00:00:01,10,50,3,1162612413,fixed,0.5000,0.5909,0.4483,0.5098,0.4482758620689655,0.3178819766028754,0.2931034482758621,0.71264367816091956,0.58237547892720309,0.31192660550458717,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,1.9295,4.5455,3.3333,3.8462,0.3182,0.2727,0.4091,-7,-0.0152,-0.1840,-0.6364,-0.2292,0.2837,0.0455,-0.1818,0.1364,41,9,16,396,0.7193,0.9778,0.0222,0.2807,0.8200,0.7193,0.7664,0.7379237261746686,0.6971,0.6212,22,29,0,0,0,0
24,WLNM_dir_neg,0.7895,0.6393,00:00:01,10,50,4,1162612414,fixed,0.5000,0.7500,0.5172,0.6122,0.5172413793103449,0.4829171308039099,0.4310344827586208,0.7816091954022989,0.59003831417624519,0.46728971962616833,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,48,0.1039,2.2674,4.3636,2.8235,3.6923,0.2273,0.3636,0.4091,-9,-0.0195,0.1539,-0.8182,-0.7390,0.1298,-0.0455,-0.0909,0.1364,43,5,14,400,0.7544,0.9877,0.0123,0.2456,0.8958,0.7544,0.8190,0.799782015939735,0.7420,0.6935,20,29,0,0,0,0
25,WLNM_dir_neg,0.8781,0.7722,00:00:01,10,50,5,1162612415,fixed,0.5000,0.7586,0.7586,0.7586,0.7586206896551724,0.6379310344827587,0.6379310344827585,0.83908045977011492,0.55555555555555558,0.63793103448275856,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,1,5.1818,3.1667,3.8000,0.1818,0.5000,0.3182,0,0,-1.1135,0,-0.3958,0.2375,-0.0909,0.0455,0.0455,50,7,7,398,0.8772,0.9827,0.0173,0.1228,0.8772,0.8772,0.8772,0.8599090318388564,0.8599,0.7812,29,29,0,0,0,0
26,WLNM_dir_neg,0.7788,0.5551,00:00:00,10,60,1,1163529711,fixed,0.5000,0.9091,0.4348,0.5882,0.4347826086956522,0.5318978854080616,0.4130434782608696,0.79710144927536231,0.61352657004830913,0.47500000000000003,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,45,0.0974,1.8715,4.0909,3.2143,3.4615,0.2727,0.3182,0.3182,-12,-0.0260,-0.2421,-1.0909,-0.3482,-0.1010,0,-0.1364,0.0455,44,1,13,404,0.7719,0.9975,0.0025,0.2281,0.9778,0.7719,0.8627,0.8534480530408823,0.7695,0.7586,11,23,0,0,0,0
27,WLNM_dir_neg,0.7788,0.5134,00:00:01,10,60,2,1163529712,fixed,0.5000,0.5294,0.3913,0.4500,0.391304347826087,0.237825747077247,0.2173913043478262,0.6811594202898551,0.58454106280193241,0.23255813953488372,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1.9957,4.6364,3,3.9231,0.2273,0.3636,0.4091,-6,-0.0130,-0.1178,-0.5455,-0.5625,0.3606,-0.0455,-0.0909,0.1364,43,8,14,397,0.7544,0.9802,0.0198,0.2456,0.8431,0.7544,0.7963,0.7709554834995572,0.7346,0.6615,17,23,0,0,0,0
28,WLNM_dir_neg,0.6923,0.5230,00:00:01,10,60,3,1163529713,fixed,0.5000,0.6667,0.5217,0.5854,0.5217391304347826,0.4200840252084029,0.3913043478260869,0.75362318840579712,0.57971014492753625,0.41379310344827586,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.7253,4.7273,3.7143,2.7368,0.3636,0.5000,0.1364,-5,-0.0108,0.6118,-0.4545,0.1518,-0.8257,0.0909,0.0455,-0.1364,46,6,11,399,0.8070,0.9852,0.0148,0.1930,0.8846,0.8070,0.8440,0.8243424666287756,0.7922,0.7302,18,23,0,0,0,0
29,WLNM_dir_neg,0.8549,0.6420,00:00:01,10,60,4,1163529714,fixed,0.5000,0.8235,0.6087,0.7000,0.6086956521739131,0.5945643676931176,0.5434782608695654,0.82608695652173914,0.58454106280193241,0.58139534883720922,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1,4.6364,3.1875,4.6364,0.2273,0.2727,0.4545,-6,-0.0130,-1.1135,-0.5455,-0.3750,1.0739,-0.0455,-0.1818,0.1818,48,3,9,402,0.8421,0.9926,0.0074,0.1579,0.9412,0.8421,0.8889,0.8759679940770664,0.8347,0.8000,17,23,0,0,0,0
30,WLNM_dir_neg,0.9116,0.7979,00:00:01,10,60,5,1163529715,fixed,0.5000,0.8235,0.6087,0.7000,0.6086956521739131,0.5945643676931176,0.5434782608695654,0.82608695652173914,0.58454106280193241,0.58139534883720922,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,2.1041,4.6364,3.1875,3.4000,0.2727,0.4091,0.3182,-6,-0.0130,-0.0094,-0.5455,-0.3750,-0.1625,0,-0.0455,0.0455,48,3,9,402,0.8421,0.9926,0.0074,0.1579,0.9412,0.8421,0.8889,0.8759679940770664,0.8347,0.8000,17,23,0,0,0,0
31,WLNM_dir_neg,0.8156,0.6170,00:00:01,10,70,1,1164447011,fixed,0.5000,0.6875,0.6111,0.6471,0.6111111111111112,0.4875084344749437,0.4722222222222223,0.77777777777777779,0.5679012345679012,0.48571428571428577,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,1.9219,5,3.6667,4.2308,0.2727,0.3182,0.3636,-2,-0.0043,-0.1916,-0.1818,0.1042,0.6683,0,-0.1364,0.0909,50,5,7,400,0.8772,0.9877,0.0123,0.1228,0.9091,0.8772,0.8929,0.8782655052238402,0.8648,0.8065,16,18,0,0,0,0
32,WLNM_dir_neg,0.9390,0.5760,00:00:05,10,70,2,1164447012,fixed,0.5000,0.8235,0.7778,0.8000,0.7777777777777778,0.7048548430432511,0.6944444444444444,0.87037037037037035,0.56172839506172845,0.70422535211267601,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.3525,5.0909,3.2941,3.7333,0.2273,0.4545,0.3182,-1,-0.0022,0.2390,-0.0909,-0.2684,0.1708,-0.0455,0,0.0455,53,3,4,402,0.9298,0.9926,0.0074,0.0702,0.9464,0.9298,0.9381,0.9294697927225968,0.9224,0.8833,17,18,0,0,0,0
33,WLNM_dir_neg,0.8079,0.4938,00:00:05,10,70,3,1164447013,fixed,0.5000,0.7500,0.5000,0.6000,0.5,0.4724555912615341,0.4166666666666665,0.77777777777777779,0.59259259259259256,0.45454545454545464,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1.9171,4.6364,3.6429,3.6429,0.2727,0.3636,0.2727,-6,-0.0130,-0.1964,-0.5455,0.0804,0.0804,0,-0.0909,0,48,3,9,402,0.8421,0.9926,0.0074,0.1579,0.9412,0.8421,0.8889,0.8759679940770664,0.8347,0.8000,12,18,0,0,0,0
34,WLNM_dir_neg,0.8796,0.7347,00:00:04,10,70,4,1164447014,fixed,0.5000,0.8462,0.6111,0.7097,0.6111111111111112,0.6125638918316889,0.5555555555555556,0.83333333333333337,0.5864197530864198,0.59701492537313439,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,1.6343,4.7273,4,3.7143,0.4091,0.2273,0.3636,-5,-0.0108,-0.4792,-0.4545,0.4375,0.1518,0.1364,-0.2273,0.0909,50,2,7,403,0.8772,0.9951,0.0049,0.1228,0.9615,0.8772,0.9174,0.9076421647001873,0.8723,0.8475,13,18,0,0,0,0
35,WLNM_dir_neg,0.8503,0.6757,00:00:05,10,70,5,1164447015,fixed,0.5000,0.8000,0.6667,0.7273,0.6666666666666666,0.6139406135149204,0.5833333333333333,0.83333333333333337,0.57407407407407407,0.60869565217391308,57,39,18,0,57,0,39,0,18,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.5799,4.9091,3.1765,3.3750,0.2273,0.5000,0.2727,-3,-0.0065,0.4664,-0.2727,-0.3860,-0.1875,-0.0455,0.0455,0,51,3,6,402,0.8947,0.9926,0.0074,0.1053,0.9444,0.8947,0.9189,0.9082865146623343,0.8873,0.8500,15,18,0,0,0,0
36,WLNM_dir_neg,0.9253,0.6971,00:00:01,10,80,1,1165364311,fixed,0.5000,0.8571,0.5000,0.6316,0.5,0.5459208336840117,0.4583333333333335,0.80555555555555558,0.60185185185185186,0.51162790697674421,57,45,12,0,57,0,45,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,1.8709,4.7273,3.7143,4,0.3182,0.2727,0.3636,-5,-0.0108,-0.2426,-0.4545,0.1518,0.4375,0.0455,-0.1818,0.0909,51,1,6,404,0.8947,0.9975,0.0025,0.1053,0.9808,0.8947,0.9358,0.9284670892180402,0.8923,0.8793,7,12,0,0,0,0
