Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5674,0.3827,00:00:01,10,30,1,1810779761,fixed,0.5000,0.5208,0.5000,0.5102,0.5,0.2728525781658746,0.27,0.68000000000000005,0.56000000000000005,0.27272727272727276,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.3358,5.7500,3.4500,5.7500,0.1667,0.3333,0.5000,-2,-0.0036,0.2004,-0.1667,-0.4944,0.6786,-0.0833,0,0.0833,46,23,25,458,0.6479,0.9522,0.0478,0.3521,0.6667,0.6479,0.6571,0.6074432587898926,0.6001,0.4894,48,50,0,0,0,0
12,WLNM_dir_neg,0.4579,0.3155,00:00:01,10,30,2,1810779762,fixed,0.5000,0.3684,0.1400,0.2029,0.14,0.02834670274385317,0.02000000000000002,0.6333333333333333,0.62444444444444447,0.023668639053254295,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,40,0.0725,3.1917,3.3333,2.1053,3.0769,0.1250,0.4167,0.3750,-31,-0.0562,1.0563,-2.5833,-1.8392,-1.9945,-0.1250,0.0833,-0.0417,28,12,43,469,0.3944,0.9751,0.0249,0.6056,0.7000,0.3944,0.5045,0.4770402145058072,0.3694,0.3373,19,50,0,0,0,0
13,WLNM_dir_neg,0.5533,0.3680,00:00:01,10,30,3,1810779763,fixed,0.5000,0.4242,0.2800,0.3373,0.28,0.1024183112998378,0.09000000000000008,0.6333333333333333,0.59333333333333338,0.09836065573770475,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,54,0.0978,3.6918,4.5000,2.7000,3.6000,0.0833,0.5417,0.2917,-17,-0.0308,1.5564,-1.4167,-1.2444,-1.4714,-0.1667,0.2083,-0.1250,35,19,36,462,0.4930,0.9605,0.0395,0.5070,0.6481,0.4930,0.5600,0.5110059901595873,0.4535,0.3889,33,50,0,0,0,0
14,WLNM_dir_neg,0.5751,0.4114,00:00:01,10,30,4,1810779764,fixed,0.5000,0.4074,0.2200,0.2857,0.22,0.07362101738323103,0.06000000000000005,0.6333333333333333,0.60666666666666669,0.0677966101694914,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,48,0.0870,1.9376,4,3.6923,2.6667,0.3750,0.3750,0.1667,-23,-0.0417,-0.1979,-1.9167,-0.2521,-2.4048,0.1250,0.0417,-0.2500,32,16,39,465,0.4507,0.9667,0.0333,0.5493,0.6667,0.4507,0.5378,0.4959753439095432,0.4174,0.3678,27,50,0,0,0,0
15,WLNM_dir_neg,0.5856,0.3961,00:00:01,10,30,5,1810779765,fixed,0.5000,0.4615,0.3600,0.4045,0.36,0.1612064700547903,0.1499999999999999,0.64666666666666661,0.57999999999999996,0.15873015873015869,71,21,50,0,71,0,21,0,50,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,60,0.1087,6.0846,5,3,3.7500,0.1250,0.5417,0.2917,-11,-0.0199,3.9492,-0.9167,-0.9444,-1.3214,-0.1250,0.2083,-0.1250,39,21,32,460,0.5493,0.9563,0.0437,0.4507,0.6500,0.5493,0.5954,0.5438537793284289,0.5056,0.4239,39,50,0,0,0,0
16,WLNM_dir_neg,0.6770,0.6054,00:00:01,10,40,1,1811697061,fixed,0.5000,0.7917,0.4419,0.5672,0.4418604651162791,0.4648348401006842,0.3837209302325582,0.77519379844961245,0.60465116279069764,0.43137254901960803,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,52,0.0942,2.2088,4.3333,2.8889,3.2500,0.2083,0.4583,0.2917,-19,-0.0344,0.0734,-1.5833,-1.0556,-1.8214,-0.0417,0.1250,-0.1250,47,5,24,476,0.6620,0.9896,0.0104,0.3380,0.9038,0.6620,0.7642,0.7467593426519896,0.6516,0.6184,24,43,0,0,0,0
17,WLNM_dir_neg,0.6548,0.5165,00:00:01,10,40,2,1811697062,fixed,0.5000,0.5484,0.3953,0.4595,0.3953488372093023,0.2565790028953927,0.2325581395348837,0.68992248062015504,0.58656330749354002,0.25000000000000006,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,59,0.1069,3.1807,4.9167,2.8095,3.6875,0.1250,0.5417,0.3333,-12,-0.0217,1.0453,-1,-1.1349,-1.3839,-0.1250,0.2083,-0.0833,45,14,26,467,0.6338,0.9709,0.0291,0.3662,0.7627,0.6338,0.6923,0.6552241689800371,0.6047,0.5294,31,43,0,0,0,0
18,WLNM_dir_neg,0.5487,0.4551,00:00:01,10,40,3,1811697063,fixed,0.5000,0.4400,0.2558,0.3235,0.2558139534883721,0.1109400392450458,0.09302325581395365,0.64341085271317833,0.6020671834625323,0.10389610389610399,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,53,0.0960,2.1847,4.4167,2.9444,3.1176,0.2500,0.4583,0.2917,-18,-0.0326,0.0493,-1.5000,-1,-1.9538,0,0.1250,-0.1250,39,14,32,467,0.5493,0.9709,0.0291,0.4507,0.7358,0.5493,0.6290,0.5911195074385376,0.5202,0.4588,25,43,0,0,0,0
19,WLNM_dir_neg,0.6332,0.4803,00:00:01,10,40,4,1811697064,fixed,0.5000,0.4688,0.3488,0.4000,0.3488372093023256,0.1649937518342131,0.1511627906976745,0.65116279069767447,0.58397932816537468,0.16149068322981378,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,60,0.1087,2.4009,5,3.7500,4,0.2917,0.3333,0.3333,-11,-0.0199,0.2655,-0.9167,-0.1944,-1.0714,0.0417,0,-0.0833,43,17,28,464,0.6056,0.9647,0.0353,0.3944,0.7167,0.6056,0.6565,0.6133944988533984,0.5703,0.4886,32,43,0,0,0,0
20,WLNM_dir_neg,0.5768,0.4006,00:00:01,10,40,5,1811697065,fixed,0.5000,0.4211,0.3721,0.3951,0.3720930232558139,0.1202465175609705,0.1162790697674418,0.62015503875968991,0.5684754521963824,0.1197604790419162,71,28,43,0,71,0,28,0,43,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,3.1668,5.5000,3.3000,3.6667,0.1667,0.5833,0.2500,-5,-0.0091,1.0314,-0.4167,-0.6444,-1.4048,-0.0833,0.2500,-0.1667,44,22,27,459,0.6197,0.9543,0.0457,0.3803,0.6667,0.6197,0.6423,0.5922547736936361,0.5740,0.4731,38,43,0,0,0,0
21,WLNM_dir_neg,0.5893,0.3758,00:00:01,10,50,1,1812614361,fixed,0.5000,0.3824,0.3611,0.3714,0.3611111111111111,0.07048548430432511,0.06944444444444442,0.59259259259259256,0.56172839506172845,0.070422535211267415,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,1,5.7500,3.4500,4.0588,0.1250,0.5833,0.2500,-2,-0.0036,-1.1354,-0.1667,-0.4944,-1.0126,-0.1250,0.2500,-0.1667,48,21,23,460,0.6761,0.9563,0.0437,0.3239,0.6957,0.6761,0.6857,0.6401674747516376,0.6324,0.5217,34,36,0,0,0,0
22,WLNM_dir_neg,0.6518,0.4795,00:00:01,10,50,2,1812614362,fixed,0.5000,0.5600,0.3889,0.4590,0.3888888888888889,0.2638911787401532,0.2361111111111112,0.69444444444444442,0.58950617283950613,0.25563909774436094,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,60,0.1087,1,5,2.7273,4,0.0833,0.5417,0.3750,-11,-0.0199,-1.1354,-0.9167,-1.2172,-1.0714,-0.1667,0.2083,-0.0417,49,11,22,470,0.6901,0.9771,0.0229,0.3099,0.8167,0.6901,0.7481,0.7177055781408523,0.6673,0.5976,25,36,0,0,0,0
23,WLNM_dir_neg,0.7157,0.5329,00:00:01,10,50,3,1812614363,fixed,0.5000,0.5143,0.5000,0.5070,0.5,0.2657927624364531,0.2638888888888888,0.67592592592592593,0.55864197530864201,0.26573426573426567,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.8268,5.8333,3.5000,4.3750,0.1667,0.5000,0.3333,-1,-0.0018,0.6914,-0.0833,-0.4444,-0.6964,-0.0833,0.1667,-0.0833,53,17,18,464,0.7465,0.9647,0.0353,0.2535,0.7571,0.7465,0.7518,0.7154540377390647,0.7111,0.6023,35,36,0,0,0,0
24,WLNM_dir_neg,0.6310,0.4375,00:00:01,10,50,4,1812614364,fixed,0.5000,0.4062,0.3611,0.3824,0.3611111111111111,0.1003693835683708,0.09722222222222232,0.61111111111111116,0.5679012345679012,0.10000000000000019,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.4101,5.5833,3.7222,3.3500,0.2500,0.5833,0.1667,-4,-0.0072,0.2747,-0.3333,-0.2222,-1.7214,0,0.2500,-0.2500,48,19,23,462,0.6761,0.9605,0.0395,0.3239,0.7164,0.6761,0.6957,0.6525737187233359,0.6366,0.5333,32,36,0,0,0,0
25,WLNM_dir_neg,0.6119,0.4631,00:00:01,10,50,5,1812614365,fixed,0.5000,0.5000,0.4167,0.4545,0.4166666666666667,0.2192645048267573,0.2083333333333333,0.66666666666666663,0.57407407407407407,0.217391304347826,71,35,36,0,71,0,35,0,36,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,65,0.1178,2.4378,5.4167,3.6111,3.6111,0.2500,0.5000,0.2500,-6,-0.0109,0.3023,-0.5000,-0.3333,-1.4603,0,0.1667,-0.1667,50,15,21,466,0.7042,0.9688,0.0312,0.2958,0.7692,0.7042,0.7353,0.6990715637363799,0.6730,0.5814,30,36,0,0,0,0
26,WLNM_dir_neg,0.6638,0.5139,00:00:01,10,60,1,1813531661,fixed,0.5000,0.5556,0.3448,0.4255,0.3448275862068966,0.2407717061715384,0.2068965517241379,0.68965517241379315,0.5977011494252874,0.22857142857142859,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,60,0.1087,2.9938,5,2.8571,4.2857,0.1250,0.4583,0.4167,-11,-0.0199,0.8584,-0.9167,-1.0873,-0.7857,-0.1250,0.1250,0,52,8,19,473,0.7324,0.9834,0.0166,0.2676,0.8667,0.7324,0.7939,0.7698611177845794,0.7158,0.6582,18,29,0,0,0,0
27,WLNM_dir_neg,0.7229,0.6079,00:00:01,10,60,2,1813531662,fixed,0.5000,0.5385,0.7241,0.6176,0.7241379310344828,0.392232270276368,0.4137931034482758,0.70114942528735635,0.51724137931034486,0.38095238095238099,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,81,0.1467,2.2276,6.7500,4.5000,4.7647,0.2500,0.4583,0.2917,10,0.0181,0.0922,0.8333,0.5556,-0.3067,0,0.1250,-0.1250,63,18,8,463,0.8873,0.9626,0.0374,0.1127,0.7778,0.8873,0.8289,0.8041138692976487,0.8499,0.7079,39,29,0,0,0,0
28,WLNM_dir_neg,0.5324,0.3832,00:00:01,10,60,3,1813531663,fixed,0.5000,0.4762,0.3448,0.4000,0.3448275862068966,0.1709408646894569,0.1551724137931034,0.65517241379310343,0.58620689655172409,0.16666666666666671,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,63,0.1141,7.6642,5.2500,2.8636,4.5000,0.0833,0.5000,0.4167,-8,-0.0145,5.5287,-0.6667,-1.0808,-0.5714,-0.1667,0.1667,0,52,11,19,470,0.7324,0.9771,0.0229,0.2676,0.8254,0.7324,0.7761,0.7470418305215494,0.7095,0.6341,21,29,0,0,0,0
29,WLNM_dir_neg,0.7904,0.6009,00:00:01,10,60,4,1813531664,fixed,0.5000,0.5652,0.4483,0.5000,0.4482758620689655,0.2948839123097943,0.2758620689655173,0.70114942528735635,0.57854406130268199,0.29090909090909101,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,65,0.1178,1.9882,5.4167,3.8235,4.6429,0.2917,0.2917,0.4167,-6,-0.0109,-0.1472,-0.5000,-0.1209,-0.4286,0.0417,-0.0417,0,55,10,16,471,0.7746,0.9792,0.0208,0.2254,0.8462,0.7746,0.8088,0.783014897036898,0.7539,0.6790,23,29,0,0,0,0
30,WLNM_dir_neg,0.7283,0.4834,00:00:01,10,60,5,1813531665,fixed,0.5000,0.5333,0.5517,0.5424,0.5517241379310345,0.3077935056255462,0.3103448275862069,0.68965517241379315,0.55172413793103448,0.30769230769230782,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.3147,6,3.7895,4.8000,0.2083,0.4167,0.3750,1,0.0018,0.1793,0.0833,-0.1550,-0.2714,-0.0417,0.0833,-0.0417,58,14,13,467,0.8169,0.9709,0.0291,0.1831,0.8056,0.8169,0.8112,0.7831199267129191,0.7878,0.6824,30,29,0,0,0,0
31,WLNM_dir_neg,0.8843,0.7589,00:00:01,10,70,1,1814448961,fixed,0.5000,0.7083,0.7727,0.7391,0.7727272727272727,0.6013377943029549,0.6136363636363638,0.81818181818181823,0.54545454545454541,0.6000000000000002,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,2.3094,6.0833,3.8421,5.2143,0.2083,0.3750,0.4167,2,0.0036,0.1740,0.1667,-0.1023,0.1429,-0.0417,0.0417,0,66,7,5,474,0.9296,0.9854,0.0146,0.0704,0.9041,0.9296,0.9167,0.9042847871207569,0.9150,0.8462,24,22,0,0,0,0
32,WLNM_dir_neg,0.8657,0.7467,00:00:04,10,70,2,1814448962,fixed,0.5000,0.6842,0.5909,0.6341,0.5909090909090909,0.473248524280301,0.4545454545454546,0.77272727272727271,0.57070707070707072,0.47058823529411759,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.4036,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,0.2682,-0.2500,-0.1667,-0.2143,0,0,0,62,6,9,475,0.8732,0.9875,0.0125,0.1268,0.9118,0.8732,0.8921,0.876817863155798,0.8608,0.8052,19,22,0,0,0,0
33,WLNM_dir_neg,0.6271,0.5090,00:00:04,10,70,3,1814448963,fixed,0.5000,0.6000,0.4091,0.4865,0.4090909090909091,0.3067859955389482,0.2727272727272727,0.71212121212121215,0.59090909090909094,0.29629629629629634,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.7133,5.3333,3.2000,4.5714,0.1667,0.4167,0.4167,-7,-0.0127,0.5779,-0.5833,-0.7444,-0.5000,-0.0833,0.0833,0,58,6,13,475,0.8169,0.9875,0.0125,0.1831,0.9062,0.8169,0.8593,0.8411794750636943,0.8044,0.7532,15,22,0,0,0,0
34,WLNM_dir_neg,0.8017,0.7154,00:00:04,10,70,4,1814448964,fixed,0.5000,0.7000,0.6364,0.6667,0.6363636363636364,0.5128776445321725,0.5,0.78787878787878785,0.56565656565656564,0.5116279069767441,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.0715,5.7500,4.0588,4.6000,0.2917,0.3333,0.3750,-2,-0.0036,-0.0639,-0.1667,0.1144,-0.4714,0.0417,0,-0.0417,63,6,8,475,0.8873,0.9875,0.0125,0.1127,0.9130,0.8873,0.9000,0.8855990944647255,0.8748,0.8182,20,22,0,0,0,0
35,WLNM_dir_neg,0.7407,0.6228,00:00:04,10,70,5,1814448965,fixed,0.5000,0.6818,0.6818,0.6818,0.6818181818181818,0.5227272727272727,0.5227272727272727,0.78787878787878785,0.55555555555555558,0.5227272727272726,71,49,22,0,71,0,49,0,22,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,4.1519,5.9167,3.5500,5.4615,0.1667,0.3750,0.4583,0,0,2.0165,0,-0.3944,0.3901,-0.0833,0.0417,0.0417,64,7,7,474,0.9014,0.9854,0.0146,0.0986,0.9014,0.9014,0.9014,0.8868554361512108,0.8869,0.8205,22,22,0,0,0,0
36,WLNM_dir_neg,0.8300,0.6062,00:00:01,10,80,1,1815366261,fixed,0.5000,0.7143,0.6667,0.6897,0.6666666666666666,0.5430753866417045,0.5333333333333332,0.80000000000000004,0.562962962962963,0.54237288135593231,71,56,15,0,71,0,56,0,15,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.7285,5.8333,3.5000,5,0.1667,0.4167,0.4167,-1,-0.0018,0.5931,-0.0833,-0.4444,-0.0714,-0.0833,0.0833,0,66,4,5,477,0.9296,0.9917,0.0083,0.0704,0.9429,0.9296,0.9362,0.9268555931543463,0.9213,0.8800,14,15,0,0,0,0
