Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_dir_neg,0.8749,0.4162,00:00:03,10,40,3,1237695341,fixed,0.5000,0.8354,0.7174,0.7719,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,140,0.1994,1.9066,10.3704,7.3684,6.3636,0.2963,0.5185,0.1852,-13,-0.0185,-0.0118,-0.9630,-0.2816,0.2436,0.0370,-0.1481,0.1111,127,13,26,536,0.8301,0.9763,0.0237,0.1699,0.9071,0.8301,0.8669,0.8064,0.7651,79,92,0,0,0,0
19,WLNM_dir_neg,0.8892,0.8189,00:00:03,10,40,4,1237695342,fixed,0.5000,0.8571,0.6522,0.7407,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,131,0.1866,2.0256,9.7037,6.2381,5.2400,0.2222,0.7037,0.0741,-22,-0.0313,0.1073,-1.6296,-1.4119,-0.8800,-0.0370,0.0370,0,121,10,32,539,0.7908,0.9818,0.0182,0.2092,0.9237,0.7908,0.8521,0.7726,0.7423,70,92,0,0,0,0
20,WLNM_dir_neg,0.8674,0.5152,00:00:03,10,40,5,1237695343,fixed,0.5000,0.8551,0.6413,0.7329,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,130,0.1852,2.1455,9.6296,5.9091,6.8421,0.1852,0.5185,0.2963,-23,-0.0328,0.2272,-1.7037,-1.7409,0.7221,-0.0741,-0.1481,0.2222,120,10,33,539,0.7843,0.9818,0.0182,0.2157,0.9231,0.7843,0.8481,0.7661,0.7362,69,92,0,0,0,0
21,WLNM_dir_neg,0.9057,0.5848,00:00:02,10,50,1,1238612639,fixed,0.5000,0.9231,0.6234,0.7442,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,128,0.1823,1.6928,9.4815,7.5294,5.5652,0.3333,0.5185,0.1111,-25,-0.0356,-0.2256,-1.8519,-0.1206,-0.5548,0.0741,-0.1481,0.0370,124,4,29,545,0.8105,0.9927,0.0073,0.1895,0.9688,0.8105,0.8826,0.8032,0.7898,52,77,0,0,0,0
22,WLNM_dir_neg,0.7623,0.6904,00:00:03,10,50,2,1238612640,fixed,0.5000,0.8182,0.4675,0.5950,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,120,0.1709,1.9709,8.8889,6,5.4545,0.2593,0.5556,0.1852,-33,-0.0470,0.0525,-2.4444,-1.6500,-0.6655,0,-0.1111,0.1111,112,8,41,541,0.7320,0.9854,0.0146,0.2680,0.9333,0.7320,0.8205,0.7175,0.6957,44,77,0,0,0,0
23,WLNM_dir_neg,0.7934,0.6978,00:00:03,10,50,3,1238612641,fixed,0.5000,0.7586,0.5714,0.6519,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,134,0.1909,2.9885,9.9259,6.0909,7.4444,0.1852,0.4815,0.3333,-19,-0.0271,1.0702,-1.4074,-1.5591,1.3244,-0.0741,-0.1852,0.2593,120,14,33,535,0.7843,0.9745,0.0255,0.2157,0.8955,0.7843,0.8362,0.7588,0.7186,58,77,0,0,0,0
24,WLNM_dir_neg,0.8917,0.5451,00:00:03,10,50,4,1238612642,fixed,0.5000,0.8571,0.7792,0.8163,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,146,0.2080,2.0709,10.8148,6.9524,5.6154,0.2222,0.7407,0.0370,-7,-0.0100,0.1526,-0.5185,-0.6976,-0.5046,-0.0370,0.0741,-0.0370,136,10,17,539,0.8889,0.9818,0.0182,0.1111,0.9315,0.8889,0.9097,0.8707,0.8344,70,77,0,0,0,0
25,WLNM_dir_neg,0.8577,0.7840,00:00:03,10,50,5,1238612643,fixed,0.5000,0.9231,0.6234,0.7442,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,128,0.1823,1.6687,9.4815,7.5294,7.1111,0.3704,0.2963,0.3333,-25,-0.0356,-0.2497,-1.8519,-0.1206,0.9911,0.1111,-0.3704,0.2593,124,4,29,545,0.8105,0.9927,0.0073,0.1895,0.9688,0.8105,0.8826,0.8032,0.7898,52,77,0,0,0,0
26,WLNM_dir_neg,0.8916,0.6017,00:00:01,10,60,1,1239529939,fixed,0.5000,0.8113,0.6935,0.7478,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,144,0.2051,1.7449,10.6667,8,6.8571,0.3333,0.4444,0.2222,-9,-0.0128,-0.1735,-0.6667,0.3500,0.7371,0.0741,-0.2222,0.1481,134,10,19,539,0.8758,0.9818,0.0182,0.1242,0.9306,0.8758,0.9024,0.8576,0.8221,53,62,0,0,0,0
27,WLNM_dir_neg,0.9103,0.5618,00:00:03,10,60,2,1239529940,fixed,0.5000,0.8302,0.7097,0.7652,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,144,0.2051,2.1978,10.6667,6.5455,6,0.1852,0.7037,0.1111,-9,-0.0128,0.2794,-0.6667,-1.1045,-0.1200,-0.0741,0.0370,0.0370,135,9,18,540,0.8824,0.9836,0.0164,0.1176,0.9375,0.8824,0.9091,0.8660,0.8333,53,62,0,0,0,0
28,WLNM_dir_neg,0.8352,0.6857,00:00:03,10,60,3,1239529941,fixed,0.5000,0.7714,0.4355,0.5567,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,126,0.1795,1.9992,9.3333,6.3000,4.8462,0.2593,0.7037,0.0370,-27,-0.0385,0.0808,-2,-1.3500,-1.2738,0,0.0370,-0.0370,118,8,35,541,0.7712,0.9854,0.0146,0.2288,0.9365,0.7712,0.8459,0.7567,0.7329,35,62,0,0,0,0
29,WLNM_dir_neg,0.9409,0.7463,00:00:03,10,60,4,1239529942,fixed,0.5000,0.8793,0.8226,0.8500,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,149,0.2123,2.1852,11.0370,7.0952,6.2083,0.2222,0.6667,0.1111,-4,-0.0057,0.2668,-0.2963,-0.5548,0.0883,-0.0370,0,0.0370,142,7,11,542,0.9281,0.9872,0.0128,0.0719,0.9530,0.9281,0.9404,0.9154,0.8875,58,62,0,0,0,0
30,WLNM_dir_neg,0.8642,0.7920,00:00:03,10,60,5,1239529943,fixed,0.5000,0.8039,0.6613,0.7257,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,142,0.2023,1.9161,10.5185,7.1000,5.9167,0.2593,0.6296,0.1111,-11,-0.0157,-0.0023,-0.8148,-0.5500,-0.2033,0,-0.0370,0.0370,132,10,21,539,0.8627,0.9818,0.0182,0.1373,0.9296,0.8627,0.8949,0.8445,0.8098,51,62,0,0,0,0
31,WLNM_dir_neg,0.9143,0.8403,00:00:03,10,70,1,1240447239,fixed,0.5000,0.8974,0.7609,0.8235,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,146,0.2080,1.9400,10.8148,7.3000,6.3478,0.2593,0.5926,0.1481,-7,-0.0100,0.0216,-0.5185,-0.3500,0.2278,0,-0.0741,0.0741,142,4,11,545,0.9281,0.9927,0.0073,0.0719,0.9726,0.9281,0.9498,0.9208,0.9045,39,46,0,0,0,0
32,WLNM_dir_neg,0.8384,0.7441,00:00:08,10,70,2,1240447240,fixed,0.5000,0.8276,0.5217,0.6400,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,136,0.1937,1.9241,10.0741,6.8000,6.8000,0.2593,0.4815,0.2593,-17,-0.0242,0.0058,-1.2593,-0.8500,0.6800,0,-0.1852,0.1852,131,5,22,544,0.8562,0.9909,0.0091,0.1438,0.9632,0.8562,0.9066,0.8471,0.8291,29,46,0,0,0,0
33,WLNM_dir_neg,0.9280,0.8233,00:00:08,10,70,3,1240447241,fixed,0.5000,0.8750,0.6087,0.7179,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,139,0.1980,1.8038,10.2963,7.3158,6.3182,0.2963,0.5185,0.1852,-14,-0.0199,-0.1146,-1.0370,-0.3342,0.1982,0.0370,-0.1481,0.1111,135,4,18,545,0.8824,0.9927,0.0073,0.1176,0.9712,0.8824,0.9247,0.8751,0.8599,32,46,0,0,0,0
34,WLNM_dir_neg,0.9518,0.8393,00:00:08,10,70,4,1240447242,fixed,0.5000,0.8636,0.8261,0.8444,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,151,0.2151,2.2838,11.1852,7.1905,5.8077,0.2222,0.7407,0.0370,-2,-0.0028,0.3655,-0.1481,-0.4595,-0.3123,-0.0370,0.0741,-0.0370,145,6,8,543,0.9477,0.9891,0.0109,0.0523,0.9603,0.9477,0.9539,0.9368,0.9119,44,46,0,0,0,0
35,WLNM_dir_neg,0.8150,0.6573,00:00:08,10,70,5,1240447243,fixed,0.5000,0.6944,0.5435,0.6098,153,107,46,0,153,0,107,0,46,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,143,0.2037,3.4312,10.5926,5.9583,6.2174,0.1111,0.7407,0.1481,-10,-0.0142,1.5128,-0.7407,-1.6917,0.0974,-0.1481,0.0741,0.0741,132,11,21,538,0.8627,0.9800,0.0200,0.1373,0.9231,0.8627,0.8919,0.8427,0.8049,36,46,0,0,0,0
36,WLNM_dir_neg,0.8946,0.7519,00:00:02,10,80,1,1241364539,fixed,0.5000,0.8077,0.6774,0.7368,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,148,0.2108,2.4515,10.9630,7.0476,6.7273,0.2222,0.5926,0.1852,-5,-0.0071,0.5332,-0.3704,-0.6024,0.6073,-0.0370,-0.0741,0.1111,143,5,10,544,0.9346,0.9909,0.0091,0.0654,0.9662,0.9346,0.9502,0.9255,0.9051,26,31,0,0,0,0
37,WLNM_dir_neg,0.8861,0.7403,00:00:06,10,80,2,1241364540,fixed,0.5000,0.8800,0.7097,0.7857,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,147,0.2094,1.7803,10.8889,7.7368,5.8800,0.2963,0.6296,0.0741,-6,-0.0085,-0.1380,-0.4444,0.0868,-0.2400,0.0370,-0.0370,0,144,3,9,546,0.9412,0.9945,0.0055,0.0588,0.9796,0.9412,0.9600,0.9357,0.9231,25,31,0,0,0,0
38,WLNM_dir_neg,0.8980,0.8159,00:00:06,10,80,3,1241364541,fixed,0.5000,0.9048,0.6129,0.7308,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,143,0.2037,1.7569,10.5926,7.9444,5.9583,0.3333,0.5556,0.1111,-10,-0.0142,-0.1614,-0.7407,0.2944,-0.1617,0.0741,-0.1111,0.0370,141,2,12,547,0.9216,0.9964,0.0036,0.0784,0.9860,0.9216,0.9527,0.9179,0.9097,21,31,0,0,0,0
39,WLNM_dir_neg,0.9477,0.6780,00:00:06,10,80,4,1241364542,fixed,0.5000,0.9524,0.6452,0.7692,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,143,0.2037,1.7786,10.5926,7.5263,6.2174,0.2963,0.5556,0.1481,-10,-0.0142,-0.1397,-0.7407,-0.1237,0.0974,0.0370,-0.1111,0.0741,142,1,11,548,0.9281,0.9982,0.0018,0.0719,0.9930,0.9281,0.9595,0.9263,0.9221,21,31,0,0,0,0
40,WLNM_dir_neg,0.8780,0.6186,00:00:06,10,80,5,1241364543,fixed,0.5000,0.8000,0.5161,0.6275,153,122,31,0,153,0,122,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,142,0.2023,1,10.5185,6.7619,6.4545,0.2222,0.5926,0.1852,-11,-0.0157,-0.9183,-0.8148,-0.8881,0.3345,-0.0370,-0.0741,0.1111,138,4,15,545,0.9020,0.9927,0.0073,0.0980,0.9718,0.9020,0.9356,0.8947,0.8790,20,31,0,0,0,0
41,WLNM_dir_neg,0.8008,0.6501,00:00:02,10,90,1,1242281839,fixed,0.5000,0.7273,0.5000,0.5926,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,148,0.2108,2.2093,10.9630,7.0476,6.1667,0.2222,0.6667,0.1111,-5,-0.0071,0.2909,-0.3704,-0.6024,0.0467,-0.0370,0,0.0370,145,3,8,546,0.9477,0.9945,0.0055,0.0523,0.9797,0.9477,0.9635,0.9422,0.9295,11,16,0,0,0,0
42,WLNM_dir_neg,1,0.9375,00:00:06,10,90,2,1242281840,fixed,0.5000,1,0.7500,0.8571,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,149,0.2123,1.9172,11.0370,7.4500,6.2083,0.2593,0.6296,0.1111,-4,-0.0057,-0.0012,-0.2963,-0.2000,0.0883,0,-0.0370,0.0370,149,0,4,549,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,12,16,0,0,0,0
43,WLNM_dir_neg,0.8955,0.7729,00:00:05,10,90,3,1242281841,fixed,0.5000,0.8333,0.6250,0.7143,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,149,0.2123,1.9183,11.0370,7.4500,6.2083,0.2593,0.6296,0.1111,-4,-0.0057,-0.0000,-0.2963,-0.2000,0.0883,0,-0.0370,0.0370,147,2,6,547,0.9608,0.9964,0.0036,0.0392,0.9866,0.9608,0.9735,0.9571,0.9484,12,16,0,0,0,0
44,WLNM_dir_neg,0.9492,0.8470,00:00:06,10,90,4,1242281842,fixed,0.5000,1,0.6250,0.7692,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,147,0.2094,1.9161,10.8889,7.3500,6.1250,0.2593,0.6296,0.1111,-6,-0.0085,-0.0022,-0.4444,-0.3000,0.0050,0,-0.0370,0.0370,147,0,6,549,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9608,0.9608,10,16,0,0,0,0
45,WLNM_dir_neg,0.8887,0.7773,00:00:06,10,90,5,1242281843,fixed,0.5000,0.7692,0.6250,0.6897,153,137,16,0,153,0,137,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,150,0.2137,1.9430,11.1111,7.5000,6.2500,0.2593,0.6296,0.1111,-3,-0.0043,0.0246,-0.2222,-0.1500,0.1300,0,-0.0370,0.0370,147,3,6,546,0.9608,0.9945,0.0055,0.0392,0.9800,0.9608,0.9703,0.9553,0.9423,13,16,0,0,0,0
