Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.6872,00:00:12,10,30,1,421298389,fixed,0.5000,1,0.9052,0.9502,548,337,211,0,548,0,337,0,211,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,528,0.0951,1.6524,14.0800,14.6667,7.1351,0.5200,0.4667,0.0133,-20,-0.0036,0.0030,-0.5333,-0.5556,-0.2703,0,0,0,528,0,20,5002,0.9635,1,0,0.0365,1,0.9635,0.9814,0.9635,0.9635,191,211,0,0,0,0
12,WLNM_dir_neg,0.9958,0.8328,00:00:18,10,30,2,421298390,fixed,0.5000,1,0.8263,0.9049,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,511,0.0921,1.6537,13.6267,14.1944,6.9054,0.5200,0.4667,0.0133,-37,-0.0067,0.0043,-0.9867,-1.0278,-0.5000,0,0,0,511,0,37,5002,0.9325,1,0,0.0675,1,0.9325,0.9651,0.9325,0.9325,176,213,0,0,0,0
13,WLNM_dir_neg,0.9996,0.8530,00:00:18,10,30,3,421298391,fixed,0.5000,1,0.9434,0.9709,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,536,0.0966,1.6489,14.2933,14.8889,7.2432,0.5200,0.4667,0.0133,-12,-0.0022,-0.0006,-0.3200,-0.3333,-0.1622,0,0,0,536,0,12,5002,0.9781,1,0,0.0219,1,0.9781,0.9889,0.9781,0.9781,200,212,0,0,0,0
14,WLNM_dir_neg,0.9999,0.9338,00:00:18,10,30,4,421298392,fixed,0.5000,1,0.8349,0.9100,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,513,0.0924,1.6514,13.6800,14.2500,6.9324,0.5200,0.4667,0.0133,-35,-0.0063,0.0020,-0.9333,-0.9722,-0.4730,0,0,0,513,0,35,5002,0.9361,1,0,0.0639,1,0.9361,0.9670,0.9361,0.9361,177,212,0,0,0,0
15,WLNM_dir_neg,0.9985,0.7520,00:00:18,10,30,5,421298393,fixed,0.5000,1,0.8443,0.9156,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,515,0.0928,1.6512,13.7333,14.3056,6.9595,0.5200,0.4667,0.0133,-33,-0.0059,0.0017,-0.8800,-0.9167,-0.4459,0,0,0,515,0,33,5002,0.9398,1,0,0.0602,1,0.9398,0.9690,0.9398,0.9398,179,212,0,0,0,0
16,WLNM_dir_neg,0.9957,0.9355,00:00:12,10,40,1,422215689,fixed,0.5000,1,0.7406,0.8509,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,493,0.0888,1.6547,13.1467,13.6944,6.6622,0.5200,0.4667,0.0133,-55,-0.0099,0.0053,-1.4667,-1.5278,-0.7432,0,0,0,493,0,55,5002,0.8996,1,0,0.1004,1,0.8996,0.9472,0.8996,0.8996,157,212,0,0,0,0
17,WLNM_dir_neg,0.9989,0.9466,00:00:19,10,40,2,422215690,fixed,0.5000,1,0.8915,0.9426,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,525,0.0946,1.6499,14,14.5833,7.0946,0.5200,0.4667,0.0133,-23,-0.0041,0.0005,-0.6133,-0.6389,-0.3108,0,0,0,525,0,23,5002,0.9580,1,0,0.0420,1,0.9580,0.9786,0.9580,0.9580,189,212,0,0,0,0
18,WLNM_dir_neg,0.9983,0.9731,00:00:19,10,40,3,422215691,fixed,0.5000,1,0.8491,0.9184,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,516,0.0930,1.6524,13.7600,14.3333,6.9730,0.5200,0.4667,0.0133,-32,-0.0058,0.0030,-0.8533,-0.8889,-0.4324,0,0,0,516,0,32,5002,0.9416,1,0,0.0584,1,0.9416,0.9699,0.9416,0.9416,180,212,0,0,0,0
19,WLNM_dir_neg,0.9991,0.7776,00:00:19,10,40,4,422215692,fixed,0.5000,1,0.8967,0.9455,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,526,0.0948,1.6532,14.0267,14.6111,7.1081,0.5200,0.4667,0.0133,-22,-0.0040,0.0038,-0.5867,-0.6111,-0.2973,0,0,0,526,0,22,5002,0.9599,1,0,0.0401,1,0.9599,0.9795,0.9599,0.9599,191,213,0,0,0,0
20,WLNM_dir_neg,1,0.7594,00:00:19,10,40,5,422215693,fixed,0.5000,1,0.9151,0.9557,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,530,0.0955,1.6517,14.1333,14.7222,7.1622,0.5200,0.4667,0.0133,-18,-0.0032,0.0022,-0.4800,-0.5000,-0.2432,0,0,0,530,0,18,5002,0.9672,1,0,0.0328,1,0.9672,0.9833,0.9672,0.9672,194,212,0,0,0,0
21,WLNM_dir_neg,1,0.7972,00:00:12,10,50,1,423132989,fixed,0.5000,1,0.9528,0.9758,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,538,0.0969,1.6516,14.3467,14.9444,7.2703,0.5200,0.4667,0.0133,-10,-0.0018,0.0022,-0.2667,-0.2778,-0.1351,0,0,0,538,0,10,5002,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9818,0.9818,202,212,0,0,0,0
22,WLNM_dir_neg,0.9994,0.8103,00:00:17,10,50,2,423132990,fixed,0.5000,1,0.7311,0.8447,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,491,0.0885,1.6509,13.0933,13.6389,6.6351,0.5200,0.4667,0.0133,-57,-0.0103,0.0015,-1.5200,-1.5833,-0.7703,0,0,0,491,0,57,5002,0.8960,1,0,0.1040,1,0.8960,0.9451,0.8960,0.8960,155,212,0,0,0,0
23,WLNM_dir_neg,0.9999,0.8961,00:00:17,10,50,3,423132991,fixed,0.5000,1,0.9198,0.9582,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,531,0.0957,1.6533,14.1600,14.7500,7.1757,0.5200,0.4667,0.0133,-17,-0.0031,0.0039,-0.4533,-0.4722,-0.2297,0,0,0,531,0,17,5002,0.9690,1,0,0.0310,1,0.9690,0.9842,0.9690,0.9690,195,212,0,0,0,0
24,WLNM_dir_neg,0.9985,0.8845,00:00:17,10,50,4,423132992,fixed,0.5000,1,0.7700,0.8700,548,335,213,0,548,0,335,0,213,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,499,0.0899,1.6554,13.3067,13.8611,6.7432,0.5200,0.4667,0.0133,-49,-0.0088,0.0060,-1.3067,-1.3611,-0.6622,0,0,0,499,0,49,5002,0.9106,1,0,0.0894,1,0.9106,0.9532,0.9106,0.9106,164,213,0,0,0,0
25,WLNM_dir_neg,1,0.9292,00:00:17,10,50,5,423132993,fixed,0.5000,1,0.9104,0.9531,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,529,0.0953,1.6518,14.1067,14.6944,7.1486,0.5200,0.4667,0.0133,-19,-0.0034,0.0024,-0.5067,-0.5278,-0.2568,0,0,0,529,0,19,5002,0.9653,1,0,0.0347,1,0.9653,0.9824,0.9653,0.9653,193,212,0,0,0,0
26,WLNM_dir_neg,0.9984,0.9735,00:00:12,10,60,1,424050289,fixed,0.5000,1,0.9198,0.9582,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,531,0.0957,1.6509,14.1600,14.7500,7.1757,0.5200,0.4667,0.0133,-17,-0.0031,0.0014,-0.4533,-0.4722,-0.2297,0,0,0,531,0,17,5002,0.9690,1,0,0.0310,1,0.9690,0.9842,0.9690,0.9690,195,212,0,0,0,0
27,WLNM_dir_neg,0.9994,0.8811,00:00:17,10,60,2,424050290,fixed,0.5000,1,0.9717,0.9856,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,542,0.0977,1.6506,14.4533,15.0556,7.3243,0.5200,0.4667,0.0133,-6,-0.0011,0.0012,-0.1600,-0.1667,-0.0811,0,0,0,542,0,6,5002,0.9891,1,0,0.0109,1,0.9891,0.9945,0.9891,0.9891,206,212,0,0,0,0
28,WLNM_dir_neg,0.9988,0.9418,00:00:17,10,60,3,424050291,fixed,0.5000,1,0.8868,0.9400,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,524,0.0944,1.6510,13.9733,14.5556,7.0811,0.5200,0.4667,0.0133,-24,-0.0043,0.0015,-0.6400,-0.6667,-0.3243,0,0,0,524,0,24,5002,0.9562,1,0,0.0438,1,0.9562,0.9776,0.9562,0.9562,188,212,0,0,0,0
29,WLNM_dir_neg,0.9942,0.8337,00:00:17,10,60,4,424050292,fixed,0.5000,1,0.8821,0.9373,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,523,0.0942,1.6519,13.9467,14.5278,7.0676,0.5200,0.4667,0.0133,-25,-0.0045,0.0025,-0.6667,-0.6944,-0.3378,0,0,0,523,0,25,5002,0.9544,1,0,0.0456,1,0.9544,0.9767,0.9544,0.9544,187,212,0,0,0,0
30,WLNM_dir_neg,1,0.8208,00:00:17,10,60,5,424050293,fixed,0.5000,1,0.8774,0.9347,548,336,212,0,548,0,336,0,212,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,522,0.0941,1.6538,13.9200,14.5000,7.0541,0.5200,0.4667,0.0133,-26,-0.0047,0.0043,-0.6933,-0.7222,-0.3514,0,0,0,522,0,26,5002,0.9526,1,0,0.0474,1,0.9526,0.9757,0.9526,0.9526,186,212,0,0,0,0
31,WLNM_dir_neg,1,0.0788,00:00:18,10,70,1,424967589,fixed,0.5000,1,1,1,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,165,165,0,0,0,0
32,WLNM_dir_neg,1,0.0061,00:00:29,10,70,2,424967590,fixed,0.5000,1,1,1,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,165,165,0,0,0,0
33,WLNM_dir_neg,1,0.6545,00:00:30,10,70,3,424967591,fixed,0.5000,1,1,1,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,165,165,0,0,0,0
34,WLNM_dir_neg,1,0.2242,00:00:29,10,70,4,424967592,fixed,0.5000,1,1,1,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,165,165,0,0,0,0
35,WLNM_dir_neg,1,0.0182,00:00:30,10,70,5,424967593,fixed,0.5000,1,1,1,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,165,165,0,0,0,0
36,WLNM_dir_neg,1,0.5545,00:00:16,10,80,1,425884889,fixed,0.5000,1,1,1,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,110,110,0,0,0,0
37,WLNM_dir_neg,1,0,00:00:24,10,80,2,425884890,fixed,0.5000,1,1,1,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,110,110,0,0,0,0
38,WLNM_dir_neg,1,0.9909,00:00:23,10,80,3,425884891,fixed,0.5000,1,1,1,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,110,110,0,0,0,0
39,WLNM_dir_neg,1,0.0091,00:00:24,10,80,4,425884892,fixed,0.5000,1,1,1,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,110,110,0,0,0,0
40,WLNM_dir_neg,1,0.3727,00:00:23,10,80,5,425884893,fixed,0.5000,1,1,1,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,110,110,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:12,10,90,1,426802189,fixed,0.5000,1,1,1,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,55,55,0,0,0,0
42,WLNM_dir_neg,1,0,00:00:23,10,90,2,426802190,fixed,0.5000,1,1,1,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,55,55,0,0,0,0
43,WLNM_dir_neg,1,0,00:00:23,10,90,3,426802191,fixed,0.5000,1,1,1,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,55,55,0,0,0,0
44,WLNM_dir_neg,1,0.1455,00:00:23,10,90,4,426802192,fixed,0.5000,1,1,1,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,55,55,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:23,10,90,5,426802193,fixed,0.5000,1,1,1,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,55,55,0,0,0,0
