Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7297,0.4338,00:00:03,10,30,1,1216777979,fixed,0.5000,0.7593,0.3037,0.4339,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,202,0.1173,2.9057,9.6190,5.9412,5.0500,0.1905,0.7619,0.0476,-81,-0.0470,0.7561,-3.8571,-2.9026,-2.2064,-0.0476,0.0714,-0.0238,189,13,94,1426,0.6678,0.9910,0.0090,0.3322,0.9356,0.6678,0.7794,0.6588,0.6385,54,135,0,0,0,0
12,WLNM_dir_neg,0.6558,0.4570,00:00:05,10,30,2,1216777980,fixed,0.5000,0.5556,0.0741,0.1307,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,166,0.0964,2.9603,7.9048,4.8824,4.0488,0.1905,0.7857,0.0238,-117,-0.0679,0.8107,-5.5714,-3.9614,-3.2076,-0.0476,0.0952,-0.0476,158,8,125,1431,0.5583,0.9944,0.0056,0.4417,0.9518,0.5583,0.7038,0.5527,0.5430,18,135,0,0,0,0
13,WLNM_dir_neg,0.6758,0.4576,00:00:05,10,30,3,1216777981,fixed,0.5000,0.8750,0.3111,0.4590,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,196,0.1138,2.8632,9.3333,5.7647,4.7805,0.1905,0.7857,0.0238,-87,-0.0505,0.7137,-4.1429,-3.0790,-2.4759,-0.0476,0.0952,-0.0476,190,6,93,1433,0.6714,0.9958,0.0042,0.3286,0.9694,0.6714,0.7933,0.6672,0.6574,48,135,0,0,0,0
14,WLNM_dir_neg,0.7791,0.7041,00:00:05,10,30,4,1216777982,fixed,0.5000,0.8333,0.3704,0.5128,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,208,0.1208,3.0456,9.9048,5.9429,4.9524,0.1667,0.8333,0,-75,-0.0436,0.8961,-3.5714,-2.9009,-2.3040,-0.0714,0.1429,-0.0714,198,10,85,1429,0.6996,0.9931,0.0069,0.3004,0.9519,0.6996,0.8065,0.6927,0.6758,60,135,0,0,0,0
15,WLNM_dir_neg,0.4876,0.3330,00:00:05,10,30,5,1216777983,fixed,0.5000,0.4167,0.0370,0.0680,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,160,0.0929,3.0607,7.6190,4.7059,4.1026,0.1905,0.7381,0.0714,-123,-0.0714,0.9112,-5.8571,-4.1379,-3.1538,-0.0476,0.0476,0,153,7,130,1432,0.5406,0.9951,0.0049,0.4594,0.9563,0.5406,0.6907,0.5358,0.5276,12,135,0,0,0,0
16,WLNM_dir_neg,0.7061,0.5344,00:00:03,10,40,1,1217695279,fixed,0.5000,0.8507,0.4222,0.5644,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,215,0.1249,3.6175,10.2381,6.3235,5.5128,0.1905,0.7381,0.0714,-68,-0.0395,1.4679,-3.2381,-2.5202,-1.7436,-0.0476,0.0476,0,205,10,78,1429,0.7244,0.9931,0.0069,0.2756,0.9535,0.7244,0.8233,0.7174,0.6997,67,135,0,0,0,0
17,WLNM_dir_neg,0.7646,0.5921,00:00:05,10,40,2,1217695280,fixed,0.5000,0.8235,0.3111,0.4516,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,199,0.1156,2.9485,9.4762,5.8529,4.7381,0.1905,0.8095,0,-84,-0.0488,0.7990,-4,-2.9908,-2.5183,-0.0476,0.1190,-0.0714,190,9,93,1430,0.6714,0.9937,0.0063,0.3286,0.9548,0.6714,0.7884,0.6651,0.6507,51,135,0,0,0,0
18,WLNM_dir_neg,0.6986,0.4726,00:00:05,10,40,3,1217695281,fixed,0.5000,0.8361,0.3778,0.5204,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,209,0.1214,2.7276,9.9524,6.1471,5.3590,0.1905,0.7381,0.0714,-74,-0.0430,0.5781,-3.5238,-2.6967,-1.8974,-0.0476,0.0476,0,199,10,84,1429,0.7032,0.9931,0.0069,0.2968,0.9522,0.7032,0.8089,0.6962,0.6792,61,135,0,0,0,0
19,WLNM_dir_neg,0.6109,0.6094,00:00:05,10,40,4,1217695282,fixed,0.5000,0.7778,0.3630,0.4949,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,211,0.1225,2.7418,10.0476,6.2059,5.0238,0.1905,0.8095,0,-72,-0.0418,0.5922,-3.4286,-2.6379,-2.2326,-0.0476,0.1190,-0.0714,197,14,86,1425,0.6961,0.9903,0.0097,0.3039,0.9336,0.6961,0.7976,0.6864,0.6633,63,135,0,0,0,0
20,WLNM_dir_neg,0.6062,0.4062,00:00:05,10,40,5,1217695283,fixed,0.5000,0.8571,0.2222,0.3529,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,183,0.1063,2.4906,8.7143,5.5455,4.5750,0.2143,0.7381,0.0476,-100,-0.0581,0.3411,-4.7619,-3.2983,-2.6814,-0.0238,0.0476,-0.0238,178,5,105,1434,0.6290,0.9965,0.0035,0.3710,0.9727,0.6290,0.7639,0.6255,0.6181,35,135,0,0,0,0
21,WLNM_dir_neg,0.7445,0.5567,00:00:03,10,50,1,1218612579,fixed,0.5000,0.5800,0.2148,0.3135,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,198,0.1150,5.3950,9.4286,5.3514,4.8293,0.1190,0.8571,0.0238,-85,-0.0494,3.2455,-4.0476,-3.4924,-2.4271,-0.1190,0.1667,-0.0476,177,21,106,1418,0.6254,0.9854,0.0146,0.3746,0.8939,0.6254,0.7360,0.6108,0.5822,50,135,0,0,0,0
22,WLNM_dir_neg,0.5290,0.4032,00:00:05,10,50,2,1218612580,fixed,0.5000,0.5000,0.0519,0.0940,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,162,0.0941,5.6838,7.7143,4.7647,4.1538,0.1905,0.7381,0.0714,-121,-0.0703,3.5343,-5.7619,-4.0790,-3.1026,-0.0476,0.0476,0,155,7,128,1432,0.5477,0.9951,0.0049,0.4523,0.9568,0.5477,0.6966,0.5428,0.5345,14,135,0,0,0,0
23,WLNM_dir_neg,0.4914,0.3707,00:00:05,10,50,3,1218612581,fixed,0.5000,0.5806,0.1333,0.2169,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,179,0.1039,3.4668,8.5238,5.2647,4.2619,0.1905,0.8095,0,-104,-0.0604,1.3173,-4.9524,-3.5790,-2.9945,-0.0476,0.1190,-0.0714,166,13,117,1426,0.5866,0.9910,0.0090,0.4134,0.9274,0.5866,0.7186,0.5775,0.5608,31,135,0,0,0,0
24,WLNM_dir_neg,0.7716,0.6567,00:00:05,10,50,4,1218612582,fixed,0.5000,0.7273,0.1778,0.2857,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,181,0.1051,2.9150,8.6190,5.3235,4.5250,0.1905,0.7619,0.0476,-102,-0.0592,0.7654,-4.8571,-3.5202,-2.7314,-0.0476,0.0714,-0.0238,172,9,111,1430,0.6078,0.9937,0.0063,0.3922,0.9503,0.6078,0.7414,0.6015,0.5890,33,135,0,0,0,0
25,WLNM_dir_neg,0.5940,0.4661,00:00:05,10,50,5,1218612583,fixed,0.5000,0.7917,0.1407,0.2390,283,148,135,0,283,0,148,0,135,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,172,0.0999,1,8.1905,4.9143,4.3000,0.1667,0.7857,0.0476,-111,-0.0645,-1.1495,-5.2857,-3.9295,-2.9564,-0.0714,0.0952,-0.0238,167,5,116,1434,0.5901,0.9965,0.0035,0.4099,0.9709,0.5901,0.7341,0.5866,0.5799,24,135,0,0,0,0
26,WLNM_dir_neg,0.6565,0.4548,00:00:03,10,60,1,1219529879,fixed,0.5000,0.5152,0.1491,0.2313,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,202,0.1173,1,9.6190,5.4595,5.1795,0.1190,0.8095,0.0714,-81,-0.0470,-1.1495,-3.8571,-3.3843,-2.0769,-0.1190,0.1190,0,186,16,97,1423,0.6572,0.9889,0.0111,0.3428,0.9208,0.6572,0.7670,0.6461,0.6221,33,114,0,0,0,0
27,WLNM_dir_neg,0.7828,0.5665,00:00:05,10,60,2,1219529880,fixed,0.5000,0.8857,0.5439,0.6739,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,239,0.1388,2.2422,11.3810,7.4688,5.8293,0.2381,0.7381,0.0238,-44,-0.0256,0.0927,-2.0952,-1.3750,-1.4271,0,0.0476,-0.0476,231,8,52,1431,0.8163,0.9944,0.0056,0.1837,0.9665,0.8163,0.8851,0.8107,0.7938,70,114,0,0,0,0
28,WLNM_dir_neg,0.8724,0.7977,00:00:05,10,60,3,1219529881,fixed,0.5000,0.8596,0.4298,0.5731,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,226,0.1312,2.8863,10.7619,6.4571,5.7949,0.1667,0.7619,0.0714,-57,-0.0331,0.7368,-2.7143,-2.3866,-1.4615,-0.0714,0.0714,0,218,8,65,1431,0.7703,0.9944,0.0056,0.2297,0.9646,0.7703,0.8566,0.7648,0.7491,57,114,0,0,0,0
29,WLNM_dir_neg,0.8662,0.7453,00:00:05,10,60,4,1219529882,fixed,0.5000,0.8889,0.5614,0.6882,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,241,0.1400,2.5538,11.4762,7.3030,6.1795,0.2143,0.7143,0.0714,-42,-0.0244,0.4043,-2,-1.5407,-1.0769,-0.0238,0.0238,0,233,8,50,1431,0.8233,0.9944,0.0056,0.1767,0.9668,0.8233,0.8893,0.8178,0.8007,72,114,0,0,0,0
30,WLNM_dir_neg,0.7070,0.4997,00:00:05,10,60,5,1219529883,fixed,0.5000,0.7344,0.4123,0.5281,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,233,0.1353,2.5174,11.0952,6.8529,5.6829,0.1905,0.7857,0.0238,-50,-0.0290,0.3678,-2.3810,-1.9908,-1.5735,-0.0476,0.0952,-0.0476,216,17,67,1422,0.7633,0.9882,0.0118,0.2367,0.9270,0.7633,0.8372,0.7514,0.7200,64,114,0,0,0,0
31,WLNM_dir_neg,0.8100,0.7333,00:00:06,10,70,1,1220447179,fixed,0.5000,0.8983,0.6235,0.7361,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,257,0.1492,2.3965,12.2381,7.7879,6.5897,0.2143,0.7143,0.0714,-26,-0.0151,0.2469,-1.2381,-1.0559,-0.6667,-0.0238,0.0238,0,251,6,32,1433,0.8869,0.9958,0.0042,0.1131,0.9767,0.8869,0.9296,0.8828,0.8685,59,85,0,0,0,0
32,WLNM_dir_neg,0.7371,0.6447,00:00:11,10,70,2,1220447180,fixed,0.5000,0.8600,0.5059,0.6370,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,248,0.1440,2.6436,11.8095,7.2941,6.3590,0.1905,0.7381,0.0714,-35,-0.0203,0.4941,-1.6667,-1.5496,-0.8974,-0.0476,0.0476,0,241,7,42,1432,0.8516,0.9951,0.0049,0.1484,0.9718,0.8516,0.9077,0.8467,0.8310,50,85,0,0,0,0
33,WLNM_dir_neg,0.7400,0.6609,00:00:12,10,70,3,1220447181,fixed,0.5000,0.9231,0.4235,0.5806,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,237,0.1376,2.2290,11.2857,7.1818,6.0769,0.2143,0.7143,0.0714,-46,-0.0267,0.0794,-2.1905,-1.6619,-1.1795,-0.0238,0.0238,0,234,3,49,1436,0.8269,0.9979,0.0021,0.1731,0.9873,0.8269,0.9000,0.8248,0.8182,39,85,0,0,0,0
34,WLNM_dir_neg,0.8428,0.5656,00:00:11,10,70,4,1220447182,fixed,0.5000,0.9744,0.4471,0.6129,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,237,0.1376,2.3983,11.2857,7.4062,6.0769,0.2381,0.6905,0.0714,-46,-0.0267,0.2488,-2.1905,-1.4375,-1.1795,0,0,0,236,1,47,1438,0.8339,0.9993,0.0007,0.1661,0.9958,0.8339,0.9077,0.8332,0.8310,39,85,0,0,0,0
35,WLNM_dir_neg,0.7544,0.4128,00:00:12,10,70,5,1220447183,fixed,0.5000,0.9268,0.4471,0.6032,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,239,0.1388,3.0690,11.3810,7.2424,6.1282,0.2143,0.7143,0.0714,-44,-0.0256,0.9195,-2.0952,-1.6013,-1.1282,-0.0238,0.0238,0,236,3,47,1436,0.8339,0.9979,0.0021,0.1661,0.9874,0.8339,0.9042,0.8318,0.8252,41,85,0,0,0,0
36,WLNM_dir_neg,0.8613,0.7609,00:00:04,10,80,1,1221364479,fixed,0.5000,0.8438,0.4737,0.6067,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,258,0.1498,2.1384,12.2857,8.0625,6.6154,0.2381,0.6905,0.0714,-25,-0.0145,-0.0111,-1.1905,-0.7812,-0.6410,0,0,0,253,5,30,1434,0.8940,0.9965,0.0035,0.1060,0.9806,0.8940,0.9353,0.8905,0.8785,32,57,0,0,0,0
37,WLNM_dir_neg,0.7558,0.7239,00:00:09,10,80,2,1221364480,fixed,0.5000,0.9375,0.5263,0.6742,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,258,0.1498,2.3861,12.2857,7.8182,6.6154,0.2143,0.7143,0.0714,-25,-0.0145,0.2365,-1.1905,-1.0256,-0.6410,-0.0238,0.0238,0,256,2,27,1437,0.9046,0.9986,0.0014,0.0954,0.9922,0.9046,0.9464,0.9032,0.8982,32,57,0,0,0,0
38,WLNM_dir_neg,0.7215,0.5005,00:00:09,10,80,3,1221364481,fixed,0.5000,0.9310,0.4737,0.6279,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,255,0.1481,2.1387,12.1429,7.9688,6.5385,0.2381,0.6905,0.0714,-28,-0.0163,-0.0108,-1.3333,-0.8750,-0.7179,0,0,0,253,2,30,1437,0.8940,0.9986,0.0014,0.1060,0.9922,0.8940,0.9405,0.8926,0.8877,29,57,0,0,0,0
39,WLNM_dir_neg,0.9327,0.8593,00:00:09,10,80,4,1221364482,fixed,0.5000,0.9070,0.6842,0.7800,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,2.1990,12.8095,8.4062,6.7250,0.2381,0.7143,0.0476,-14,-0.0081,0.0495,-0.6667,-0.4375,-0.5314,0,0.0238,-0.0238,265,4,18,1435,0.9364,0.9972,0.0028,0.0636,0.9851,0.9364,0.9601,0.9336,0.9233,43,57,0,0,0,0
40,WLNM_dir_neg,0.6391,0.5853,00:00:09,10,80,5,1221364483,fixed,0.5000,0.9333,0.4912,0.6437,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,256,0.1487,2.1852,12.1905,8,6.5641,0.2381,0.6905,0.0714,-27,-0.0157,0.0356,-1.2857,-0.8438,-0.6923,0,0,0,254,2,29,1437,0.8975,0.9986,0.0014,0.1025,0.9922,0.8975,0.9425,0.8961,0.8912,30,57,0,0,0,0
41,WLNM_dir_neg,0.8844,0.7869,00:00:04,10,90,1,1222281779,fixed,0.5000,0.9231,0.4138,0.5714,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,267,0.1551,2.1510,12.7143,8.3438,6.8462,0.2381,0.6905,0.0714,-16,-0.0093,0.0015,-0.7619,-0.5000,-0.4103,0,0,0,266,1,17,1438,0.9399,0.9993,0.0007,0.0601,0.9963,0.9399,0.9673,0.9392,0.9366,13,29,0,0,0,0
42,WLNM_dir_neg,0.8383,0.7161,00:00:09,10,90,2,1222281780,fixed,0.5000,1,0.4828,0.6512,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,268,0.1556,2.1478,12.7619,8.3750,6.8718,0.2381,0.6905,0.0714,-15,-0.0087,-0.0018,-0.7143,-0.4688,-0.3846,0,0,0,268,0,15,1439,0.9470,1,0,0.0530,1,0.9470,0.9728,0.9470,0.9470,14,29,0,0,0,0
43,WLNM_dir_neg,0.8300,0.7110,00:00:09,10,90,3,1222281781,fixed,0.5000,0.9375,0.5172,0.6667,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,270,0.1568,2.1548,12.8571,8.4375,6.9231,0.2381,0.6905,0.0714,-13,-0.0075,0.0053,-0.6190,-0.4062,-0.3333,0,0,0,269,1,14,1438,0.9505,0.9993,0.0007,0.0495,0.9963,0.9505,0.9729,0.9498,0.9472,16,29,0,0,0,0
44,WLNM_dir_neg,0.7559,0.4791,00:00:09,10,90,4,1222281782,fixed,0.5000,0.8824,0.5172,0.6522,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,271,0.1574,2.1830,12.9048,8.4688,6.9487,0.2381,0.6905,0.0714,-12,-0.0070,0.0334,-0.5714,-0.3750,-0.3077,0,0,0,269,2,14,1437,0.9505,0.9986,0.0014,0.0495,0.9926,0.9505,0.9711,0.9491,0.9439,17,29,0,0,0,0
45,WLNM_dir_neg,0.7117,0.6603,00:00:09,10,90,5,1222281783,fixed,0.5000,1,0.3793,0.5500,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,265,0.1539,2.1712,12.6190,8.2812,6.7949,0.2381,0.6905,0.0714,-18,-0.0105,0.0216,-0.8571,-0.5625,-0.4615,0,0,0,265,0,18,1439,0.9364,1,0,0.0636,1,0.9364,0.9672,0.9364,0.9364,11,29,0,0,0,0
