Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
30,WLNM_dir_neg,0.7535,0.6192,00:00:01,10,60,5,1294530108,fixed,0.5000,0.7000,0.5833,0.6364,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6800,3.4667,3.2500,2.3636,0.4667,0.2667,0.2667,-2,-0.0095,-0.0333,-0.2667,0.1389,-1.1364,0.0667,0.1333,-0.2000,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8049,0.7419,10,12,0,0,0,0
31,WLNM_dir_neg,0.9630,0.6128,00:00:01,10,70,1,1295447404,fixed,0.5000,0.8750,0.7778,0.8235,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6600,3.6000,3.3750,3,0.4000,0.2000,0.3333,-1,-0.0048,-0.0533,-0.1333,0.2639,-0.5000,0,0.0667,-0.1333,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9231,0.8966,8,9,0,0,0,0
32,WLNM_dir_neg,0.7654,0.6566,00:00:04,10,70,2,1295447405,fixed,0.5000,1,0.4444,0.6154,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.7500,3.0667,2.5556,3.8333,0.3333,0.0667,0.5333,-5,-0.0238,0.0367,-0.6667,-0.5556,0.3333,-0.0667,-0.0667,0.0667,23,0,5,182,0.8214,1,0,0.1786,1,0.8214,0.9020,0.8214,0.8214,4,9,0,0,0,0
33,WLNM_dir_neg,0.8920,0.6619,00:00:04,10,70,3,1295447406,fixed,0.5000,1,0.5556,0.7143,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.6467,3.2000,3,3.4286,0.3333,0.1333,0.4000,-4,-0.0190,-0.0667,-0.5333,-0.1111,-0.0714,-0.0667,0,-0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,5,9,0,0,0,0
34,WLNM_dir_neg,0.7809,0.6090,00:00:04,10,70,4,1295447407,fixed,0.5000,0.7500,0.3333,0.4615,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6000,3.0667,2.8750,3.2857,0.4000,0.0667,0.4667,-5,-0.0238,-0.1133,-0.6667,-0.2361,-0.2143,0,-0.0667,0,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.7802,0.7586,4,9,0,0,0,0
35,WLNM_dir_neg,0.7809,0.6207,00:00:04,10,70,5,1295447408,fixed,0.5000,0.5833,0.7778,0.6667,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,31,0.1476,2.4044,4.1333,2.5833,4.4286,0.2000,0.2667,0.5333,3,0.0143,0.6911,0.4000,-0.5278,0.9286,-0.2000,0.1333,0.0667,26,5,2,177,0.9286,0.9725,0.0275,0.0714,0.8387,0.9286,0.8814,0.9011,0.7879,12,9,0,0,0,0
36,WLNM_dir_neg,0.9028,0.5732,00:00:00,10,80,1,1296364704,fixed,0.5000,1,0.8333,0.9091,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.8571,0.4000,0.0667,0.5333,-1,-0.0048,0,-0.1333,-0.1111,0.3571,0,-0.0667,0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,5,6,0,0,0,0
37,WLNM_dir_neg,0.8472,0.5285,00:00:03,10,80,2,1296364705,fixed,0.5000,0.6250,0.8333,0.7143,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,30,0.1429,1.9633,4,3,3.3333,0.2667,0.3333,0.3333,2,0.0095,0.2500,0.2667,-0.1111,-0.1667,-0.1333,0.2000,-0.1333,27,3,1,179,0.9643,0.9835,0.0165,0.0357,0.9000,0.9643,0.9310,0.9478,0.8710,8,6,0,0,0,0
38,WLNM_dir_neg,0.8333,0.4845,00:00:03,10,80,3,1296364706,fixed,0.5000,0.5000,0.1667,0.2500,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.6267,3.2000,3,2.6667,0.4000,0.2000,0.3333,-4,-0.0190,-0.0867,-0.5333,-0.1111,-0.8333,0,0.0667,-0.1333,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8159,0.7931,2,6,0,0,0,0
39,WLNM_dir_neg,0.9028,0.7157,00:00:03,10,80,4,1296364707,fixed,0.5000,1,0.6667,0.8000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6800,3.4667,2.8889,3.7143,0.4000,0.0667,0.5333,-2,-0.0095,-0.0333,-0.2667,-0.2222,0.2143,0,-0.0667,0.0667,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,4,6,0,0,0,0
40,WLNM_dir_neg,1,0.8333,00:00:03,10,80,5,1296364708,fixed,0.5000,1,0.8333,0.9091,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.3750,0.4000,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,5,6,0,0,0,0
41,WLNM_dir_neg,0.8333,0.1500,00:00:00,10,90,1,1297282004,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.5667,3.6000,3.3750,3.3750,0.4667,0.0667,0.4667,-1,-0.0048,-0.1467,-0.1333,0.2639,-0.1250,0.0667,-0.0667,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,2,3,0,0,0,0
42,WLNM_dir_neg,0.8056,0.1381,00:00:03,10,90,2,1297282005,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,2,3,0,0,0,0
43,WLNM_dir_neg,1,0.6667,00:00:03,10,90,3,1297282006,fixed,0.5000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6800,3.4667,3.2500,3.2500,0.4000,0.1333,0.4000,-2,-0.0095,-0.0333,-0.2667,0.1389,-0.2500,0,0,-0.0667,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,1,3,0,0,0,0
44,WLNM_dir_neg,0.6667,0.4306,00:00:03,10,90,4,1297282007,fixed,0.5000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.5667,3.4667,3.2500,3.7143,0.4000,0.0667,0.4667,-2,-0.0095,-0.1467,-0.2667,0.1389,0.2143,0,-0.0667,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,1,3,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:03,10,90,5,1297282008,fixed,0.5000,0.7500,1,0.8571,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7400,3.8667,3.2222,3.2222,0.4000,0.2000,0.4000,1,0.0048,0.0267,0.1333,0.1111,-0.2778,0,0.0667,-0.0667,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9945,0.9655,4,3,0,0,0,0
