Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7943,0.6734,00:00:01,10,30,1,1810779761,fixed,0.5000,0.7727,0.2881,0.4198,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,46,0.0833,1.5150,3.8333,5.1111,2.0909,0.5833,0.3333,0.0417,-37,-0.0670,-0.4572,-3.0833,0.2288,-1.5178,0.2917,-0.3333,0,41,5,42,464,0.4940,0.9893,0.0107,0.5060,0.8913,0.4940,0.6357,0.4833,0.4659,22,59,0,0,0,0
12,WLNM_dir_neg,0.7797,0.6430,00:00:02,10,30,2,1810779762,fixed,0.5000,0.7879,0.4407,0.5652,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,57,0.1033,1.6772,4.7500,4.7500,2.7143,0.4167,0.4583,0.0417,-26,-0.0471,-0.2951,-2.1667,-0.1324,-0.8944,0.1250,-0.2083,0,50,7,33,462,0.6024,0.9851,0.0149,0.3976,0.8772,0.6024,0.7143,0.5875,0.5556,33,59,0,0,0,0
13,WLNM_dir_neg,0.7643,0.6702,00:00:02,10,30,3,1810779763,fixed,0.5000,0.7250,0.4915,0.5859,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,64,0.1159,2.7171,5.3333,4.9231,2.9091,0.4167,0.5000,0.0417,-19,-0.0344,0.7449,-1.5833,0.0407,-0.6996,0.1250,-0.1667,0,53,11,30,458,0.6386,0.9765,0.0235,0.3614,0.8281,0.6386,0.7211,0.6151,0.5638,40,59,0,0,0,0
14,WLNM_dir_neg,0.6955,0.5632,00:00:02,10,30,4,1810779764,fixed,0.5000,0.6444,0.4915,0.5577,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,69,0.1250,1.8490,5.7500,4.9286,2.8750,0.4167,0.5833,0,-14,-0.0254,-0.1232,-1.1667,0.0462,-0.7337,0.1250,-0.0833,-0.0417,53,16,30,453,0.6386,0.9659,0.0341,0.3614,0.7681,0.6386,0.6974,0.6044,0.5354,45,59,0,0,0,0
15,WLNM_dir_neg,0.7257,0.4922,00:00:01,10,30,5,1810779765,fixed,0.5000,0.5873,0.6271,0.6066,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,4.0541,7.2500,4.3500,3.6250,0.1667,0.8333,0,4,0.0072,2.0819,0.3333,-0.5324,0.0163,-0.1250,0.1667,-0.0417,61,26,22,443,0.7349,0.9446,0.0554,0.2651,0.7011,0.7349,0.7176,0.6795,0.5596,63,59,0,0,0,0
16,WLNM_dir_neg,0.8710,0.6786,00:00:01,10,40,1,1811697061,fixed,0.5000,0.8000,0.5600,0.6588,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,68,0.1232,2.1176,5.6667,3.7778,4,0.1250,0.5833,0.1667,-15,-0.0272,0.1454,-1.2500,-1.1046,0.3913,-0.1667,-0.0833,0.1250,61,7,22,462,0.7349,0.9851,0.0149,0.2651,0.8971,0.7349,0.8079,0.7200,0.6778,35,50,0,0,0,0
17,WLNM_dir_neg,0.7583,0.6176,00:00:02,10,40,2,1811697062,fixed,0.5000,0.7931,0.4600,0.5823,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,62,0.1123,1,5.1667,3.2632,4.4286,0.0417,0.5417,0.2500,-21,-0.0380,-0.9722,-1.7500,-1.6192,0.8199,-0.2500,-0.1250,0.2083,56,6,27,463,0.6747,0.9872,0.0128,0.3253,0.9032,0.6747,0.7724,0.6619,0.6292,29,50,0,0,0,0
18,WLNM_dir_neg,0.6840,0.5180,00:00:02,10,40,3,1811697063,fixed,0.5000,0.6818,0.3000,0.4167,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,55,0.0996,2.0295,4.5833,3.6667,2.2917,0.3750,0.6250,0,-28,-0.0507,0.0573,-2.3333,-1.2157,-1.3170,0.0833,-0.0417,-0.0417,48,7,35,462,0.5783,0.9851,0.0149,0.4217,0.8727,0.5783,0.6957,0.5634,0.5333,22,50,0,0,0,0
19,WLNM_dir_neg,0.8828,0.7495,00:00:02,10,40,4,1811697064,fixed,0.5000,0.7857,0.4400,0.5641,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,61,0.1105,2.0956,5.0833,3.5882,2.7727,0.2500,0.6667,0.0417,-22,-0.0399,0.1233,-1.8333,-1.2941,-0.8360,-0.0417,0,0,55,6,28,463,0.6627,0.9872,0.0128,0.3373,0.9016,0.6627,0.7639,0.6499,0.6180,28,50,0,0,0,0
20,WLNM_dir_neg,0.6994,0.5125,00:00:02,10,40,5,1811697065,fixed,0.5000,0.5192,0.5400,0.5294,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,3.4969,7.0833,4.0476,3.6957,0.1250,0.8333,0.0417,2,0.0036,1.5247,0.1667,-0.8347,0.0870,-0.1667,0.1667,0,60,25,23,444,0.7229,0.9467,0.0533,0.2771,0.7059,0.7229,0.7143,0.6696,0.5556,52,50,0,0,0,0
21,WLNM_dir_neg,0.8379,0.7061,00:00:01,10,50,1,1812614361,fixed,0.5000,0.8148,0.5238,0.6377,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,68,0.1232,2.0860,5.6667,4.2500,3.0909,0.2917,0.6250,0.0417,-15,-0.0272,0.1138,-1.2500,-0.6324,-0.5178,0,-0.0417,0,63,5,20,464,0.7590,0.9893,0.0107,0.2410,0.9265,0.7590,0.8344,0.7484,0.7159,27,42,0,0,0,0
22,WLNM_dir_neg,0.6684,0.5433,00:00:01,10,50,2,1812614362,fixed,0.5000,0.6087,0.3333,0.4308,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,64,0.1159,1.8326,5.3333,4.5714,3.3684,0.2917,0.5000,0.0833,-19,-0.0344,-0.1396,-1.5833,-0.3109,-0.2403,0,-0.1667,0.0417,55,9,28,460,0.6627,0.9808,0.0192,0.3373,0.8594,0.6627,0.7483,0.6435,0.5978,23,42,0,0,0,0
23,WLNM_dir_neg,0.8172,0.5976,00:00:01,10,50,3,1812614363,fixed,0.5000,0.7419,0.5476,0.6301,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.8211,6,5.5385,3,0.4583,0.5417,0,-11,-0.0199,-0.1511,-0.9167,0.6561,-0.6087,0.1667,-0.1250,-0.0417,64,8,19,461,0.7711,0.9829,0.0171,0.2289,0.8889,0.7711,0.8258,0.7540,0.7033,31,42,0,0,0,0
24,WLNM_dir_neg,0.8495,0.6172,00:00:01,10,50,4,1812614364,fixed,0.5000,0.7250,0.6905,0.7073,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1,6.7500,4.0500,3.6818,0.1250,0.7917,0.0417,-2,-0.0036,-0.9722,-0.1667,-0.8324,0.0731,-0.1667,0.1250,0,70,11,13,458,0.8434,0.9765,0.0235,0.1566,0.8642,0.8434,0.8537,0.8199,0.7447,40,42,0,0,0,0
25,WLNM_dir_neg,0.8672,0.5529,00:00:01,10,50,5,1812614365,fixed,0.5000,0.8095,0.8095,0.8095,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,2.3706,6.9167,4.3684,4.1500,0.1667,0.6667,0.1250,0,0,0.3984,0,-0.5139,0.5413,-0.1250,0,0.0833,75,8,8,461,0.9036,0.9829,0.0171,0.0964,0.9036,0.9036,0.9036,0.8866,0.8242,42,42,0,0,0,0
26,WLNM_dir_neg,0.7487,0.5593,00:00:01,10,60,1,1813531661,fixed,0.5000,0.7000,0.4118,0.5185,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,69,0.1250,2.4772,5.7500,3.4500,3,0.1667,0.7917,0.0417,-14,-0.0254,0.5050,-1.1667,-1.4324,-0.6087,-0.1250,0.1250,0,63,6,20,463,0.7590,0.9872,0.0128,0.2410,0.9130,0.7590,0.8289,0.7462,0.7079,20,34,0,0,0,0
27,WLNM_dir_neg,0.8259,0.7433,00:00:01,10,60,2,1813531662,fixed,0.5000,0.8182,0.5294,0.6429,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,2.0870,5.9167,3.7368,3.0870,0.2083,0.7500,0.0417,-12,-0.0217,0.1148,-1,-1.1455,-0.5217,-0.0833,0.0833,0,67,4,16,465,0.8072,0.9915,0.0085,0.1928,0.9437,0.8072,0.8701,0.7987,0.7701,22,34,0,0,0,0
28,WLNM_dir_neg,0.7809,0.4860,00:00:01,10,60,3,1813531663,fixed,0.5000,0.6250,0.4412,0.5172,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,73,0.1322,2.0883,6.0833,3.6500,3.8421,0.1250,0.6667,0.1667,-10,-0.0181,0.1161,-0.8333,-1.2324,0.2334,-0.1667,0,0.1250,64,9,19,460,0.7711,0.9808,0.0192,0.2289,0.8767,0.7711,0.8205,0.7519,0.6957,24,34,0,0,0,0
29,WLNM_dir_neg,0.8679,0.5565,00:00:01,10,60,4,1813531664,fixed,0.5000,0.7037,0.5588,0.6230,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,76,0.1377,2.3076,6.3333,3.8000,3.1667,0.1667,0.8333,0,-7,-0.0127,0.3354,-0.5833,-1.0824,-0.4420,-0.1250,0.1667,-0.0417,68,8,15,461,0.8193,0.9829,0.0171,0.1807,0.8947,0.8193,0.8553,0.8022,0.7473,27,34,0,0,0,0
30,WLNM_dir_neg,0.8110,0.6984,00:00:01,10,60,5,1813531665,fixed,0.5000,0.7500,0.4412,0.5556,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,69,0.1250,5.0864,5.7500,3.6316,3.1364,0.1667,0.7500,0.0417,-14,-0.0254,3.1142,-1.1667,-1.2508,-0.4723,-0.1250,0.0833,0,64,5,19,464,0.7711,0.9893,0.0107,0.2289,0.9275,0.7711,0.8421,0.7604,0.7273,20,34,0,0,0,0
31,WLNM_dir_neg,0.8040,0.6127,00:00:02,10,70,1,1814448961,fixed,0.5000,0.6667,0.3200,0.4324,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,70,0.1268,1.9666,5.8333,4.1176,3.5000,0.2083,0.6250,0.0833,-13,-0.0236,-0.0056,-1.0833,-0.7647,-0.1087,-0.0833,-0.0417,0.0417,66,4,17,465,0.7952,0.9915,0.0085,0.2048,0.9429,0.7952,0.8627,0.7867,0.7586,12,25,0,0,0,0
32,WLNM_dir_neg,0.8592,0.4749,00:00:04,10,70,2,1814448962,fixed,0.5000,0.8000,0.4800,0.6000,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,73,0.1322,1.9196,6.0833,4.8667,3.1739,0.3750,0.5833,0.0417,-10,-0.0181,-0.0526,-0.8333,-0.0157,-0.4348,0.0833,-0.0833,0,70,3,13,466,0.8434,0.9936,0.0064,0.1566,0.9589,0.8434,0.8974,0.8370,0.8140,15,25,0,0,0,0
33,WLNM_dir_neg,0.8648,0.6984,00:00:04,10,70,3,1814448963,fixed,0.5000,0.7273,0.6400,0.6809,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1.8673,6.6667,5.3333,3.4783,0.3333,0.6250,0,-3,-0.0054,-0.1049,-0.2500,0.4510,-0.1304,0.0417,-0.0417,-0.0417,74,6,9,463,0.8916,0.9872,0.0128,0.1084,0.9250,0.8916,0.9080,0.8788,0.8315,22,25,0,0,0,0
34,WLNM_dir_neg,0.8740,0.7195,00:00:04,10,70,4,1814448964,fixed,0.5000,0.8125,0.5200,0.6341,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,74,0.1341,2.5219,6.1667,3.8947,3.2174,0.2083,0.7500,0.0417,-9,-0.0163,0.5497,-0.7500,-0.9876,-0.3913,-0.0833,0.0833,0,71,3,12,466,0.8554,0.9936,0.0064,0.1446,0.9595,0.8554,0.9045,0.8490,0.8256,16,25,0,0,0,0
35,WLNM_dir_neg,0.8744,0.7009,00:00:04,10,70,5,1814448965,fixed,0.5000,0.7778,0.2800,0.4118,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,67,0.1214,1.7843,5.5833,4.7857,3.1905,0.3750,0.5000,0.0833,-16,-0.0290,-0.1879,-1.3333,-0.0966,-0.4182,0.0833,-0.1667,0.0417,65,2,18,467,0.7831,0.9957,0.0043,0.2169,0.9701,0.7831,0.8667,0.7789,0.7647,9,25,0,0,0,0
36,WLNM_dir_neg,0.9291,0.7573,00:00:01,10,80,1,1815366261,fixed,0.5000,1,0.5294,0.6923,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,1.9738,6.2500,4.4118,3.2609,0.2917,0.6667,0.0417,-8,-0.0145,0.0015,-0.6667,-0.4706,-0.3478,0,0,0,75,0,8,469,0.9036,1,0,0.0964,1,0.9036,0.9494,0.9036,0.9036,9,17,0,0,0,0
37,WLNM_dir_neg,0.9377,0.7189,00:00:04,10,80,2,1815366262,fixed,0.5000,0.8000,0.9412,0.8649,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,86,0.1558,1.9899,7.1667,4.7778,3.7391,0.2500,0.7083,0.0417,3,0.0054,0.0177,0.2500,-0.1046,0.1304,-0.0417,0.0417,0,82,4,1,465,0.9880,0.9915,0.0085,0.0120,0.9535,0.9880,0.9704,0.9794,0.9425,20,17,0,0,0,0
38,WLNM_dir_neg,0.9481,0.7088,00:00:04,10,80,3,1815366263,fixed,0.5000,0.8667,0.7647,0.8125,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.9959,6.7500,4.7647,3.5217,0.2917,0.6667,0.0417,-2,-0.0036,0.0237,-0.1667,-0.1176,-0.0870,0,0,0,79,2,4,467,0.9518,0.9957,0.0043,0.0482,0.9753,0.9518,0.9634,0.9475,0.9294,15,17,0,0,0,0
39,WLNM_dir_neg,0.9611,0.8540,00:00:04,10,80,4,1815366264,fixed,0.5000,0.8889,0.9412,0.9143,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,1.8399,7,5.2500,3.8182,0.2917,0.6250,0.0417,1,0.0018,-0.1324,0.0833,0.3676,0.2095,0,-0.0417,0,82,2,1,467,0.9880,0.9957,0.0043,0.0120,0.9762,0.9880,0.9820,0.9837,0.9647,18,17,0,0,0,0
40,WLNM_dir_neg,0.9697,0.8224,00:00:04,10,80,5,1815366265,fixed,0.5000,0.9286,0.7647,0.8387,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,2.2886,6.6667,4.4444,3.4783,0.2500,0.7083,0.0417,-3,-0.0054,0.3164,-0.2500,-0.4379,-0.1304,-0.0417,0.0417,0,79,1,4,468,0.9518,0.9979,0.0021,0.0482,0.9875,0.9518,0.9693,0.9497,0.9405,14,17,0,0,0,0
41,WLNM_dir_neg,0.8951,0.5372,00:00:01,10,90,1,1816283561,fixed,0.5000,0.7273,0.8889,0.8000,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,1.9758,7.0833,4.7222,3.6957,0.2500,0.7083,0.0417,2,0.0036,0.0036,0.1667,-0.1601,0.0870,-0.0417,0.0417,0,82,3,1,466,0.9880,0.9936,0.0064,0.0120,0.9647,0.9880,0.9762,0.9816,0.9535,11,9,0,0,0,0
42,WLNM_dir_neg,0.8395,0.6491,00:00:05,10,90,2,1816283562,fixed,0.5000,0.6667,0.4444,0.5333,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,2.0623,6.6667,4.4444,3.6364,0.2083,0.7083,0.0417,-3,-0.0054,0.0901,-0.2500,-0.4379,0.0277,-0.0833,0.0417,0,78,2,5,467,0.9398,0.9957,0.0043,0.0602,0.9750,0.9398,0.9571,0.9355,0.9176,6,9,0,0,0,0
43,WLNM_dir_neg,0.9691,0.8116,00:00:05,10,90,3,1816283563,fixed,0.5000,0.8333,0.5556,0.6667,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1.9762,6.6667,4.7059,3.4783,0.2917,0.6667,0.0417,-3,-0.0054,0.0039,-0.2500,-0.1765,-0.1304,0,0,0,79,1,4,468,0.9518,0.9979,0.0021,0.0482,0.9875,0.9518,0.9693,0.9497,0.9405,6,9,0,0,0,0
44,WLNM_dir_neg,0.9691,0.8097,00:00:05,10,90,4,1816283564,fixed,0.5000,0.9000,1,0.9474,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,1.9678,7,4.9412,3.6522,0.2917,0.6667,0.0417,1,0.0018,-0.0045,0.0833,0.0588,0.0435,0,0,0,83,1,0,468,1,0.9979,0.0021,0,0.9881,1,0.9940,0.9979,0.9881,10,9,0,0,0,0
45,WLNM_dir_neg,0.8951,0.6672,00:00:05,10,90,5,1816283565,fixed,0.5000,0.8571,0.6667,0.7500,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.7894,6.7500,5.4000,3.6818,0.3333,0.5833,0.0417,-2,-0.0036,-0.1829,-0.1667,0.5176,0.0731,0.0417,-0.0833,0,80,1,3,468,0.9639,0.9979,0.0021,0.0361,0.9877,0.9639,0.9756,0.9617,0.9524,7,9,0,0,0,0
