Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9942,0.7966,00:00:06,10,30,1,1774779653,fixed,0.5000,0.9776,0.9646,0.9710,0.9646017699115044,0.9567624945616608,0.9535398230088497,0.9808259587020649,0.55703048180924286,0.95671476137624867,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,410,0.0986,1.9026,12.6154,10.7895,6.3077,0.4154,0.5846,0,-3,-0.0007,0.1221,-0.0923,-1.0105,-0.2479,-0.0462,0.0769,-0.0308,405,5,8,3742,0.9806,0.9987,0.0013,0.0194,0.9878,0.9806,0.9842,0.9824781689618441,0.9793,0.9689,223,226,0,0,0,0
12,WLNM_dir_neg,0.9929,0.7976,00:00:09,10,30,2,1774779654,fixed,0.5000,0.9761,0.9067,0.9401,0.9066666666666666,0.9131117827013692,0.8955555555555557,0.96148148148148149,0.56345679012345684,0.91176470588235292,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,397,0.0954,1.9120,12.2154,10.4474,6.1077,0.4154,0.5846,0,-16,-0.0038,0.1315,-0.4923,-1.3526,-0.4479,-0.0462,0.0769,-0.0308,392,5,21,3742,0.9492,0.9987,0.0013,0.0508,0.9874,0.9492,0.9679,0.9646716749641264,0.9478,0.9378,209,225,0,0,0,0
13,WLNM_dir_neg,0.9982,0.9830,00:00:09,10,30,3,1774779655,fixed,0.5000,0.9900,0.8800,0.9318,0.88,0.9038979914500133,0.8755555555555556,0.95703703703703702,0.5679012345679012,0.90057142857142858,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,388,0.0933,1.8337,11.9385,10.4865,6.1587,0.4308,0.5385,0.0308,-25,-0.0060,0.0531,-0.7692,-1.3135,-0.3968,-0.0308,0.0308,0,386,2,27,3745,0.9346,0.9995,0.0005,0.0654,0.9948,0.9346,0.9638,0.9605153858151068,0.9341,0.9301,200,225,0,0,0,0
14,WLNM_dir_neg,0.9845,0.9531,00:00:09,10,30,4,1774779656,fixed,0.5000,0.9793,0.8438,0.9065,0.84375,0.8697815541689083,0.8348214285714286,0.9419642857142857,0.57093253968253965,0.8647398843930636,413,189,224,0,413,0,189,0,224,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,382,0.0918,1.9419,11.7538,9.7949,6.0635,0.4000,0.5692,0.0308,-31,-0.0075,0.1614,-0.9538,-2.0051,-0.4921,-0.0615,0.0615,0,378,4,35,3743,0.9153,0.9989,0.0011,0.0847,0.9895,0.9153,0.9509,0.9466493056907056,0.9142,0.9065,193,224,0,0,0,0
15,WLNM_dir_neg,0.9827,0.7960,00:00:09,10,30,5,1774779657,fixed,0.5000,0.9755,0.8844,0.9277,0.8844444444444445,0.8965035533707852,0.8733333333333335,0.95407407407407407,0.56592592592592594,0.89419795221843001,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,392,0.0942,1.9110,12.0615,10.3158,6.0308,0.4154,0.5846,0,-21,-0.0050,0.1305,-0.6462,-1.4842,-0.5248,-0.0462,0.0769,-0.0308,387,5,26,3742,0.9370,0.9987,0.0013,0.0630,0.9872,0.9370,0.9615,0.9577681860797751,0.9357,0.9258,204,225,0,0,0,0
16,WLNM_dir_neg,0.9949,0.9789,00:00:08,10,40,1,1775696953,fixed,0.5000,0.9952,0.9156,0.9537,0.9155555555555556,0.9337244362917142,0.9133333333333333,0.97037037037037033,0.56444444444444442,0.93197278911564618,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,395,0.0950,1.8121,12.1538,10.9722,6.2698,0.4462,0.5231,0.0308,-18,-0.0043,0.0315,-0.5538,-0.8278,-0.2857,-0.0154,0.0154,0,394,1,19,3746,0.9540,0.9997,0.0003,0.0460,0.9975,0.9540,0.9752,0.9728827287298701,0.9537,0.9517,207,225,0,0,0,0
17,WLNM_dir_neg,0.9818,0.9640,00:00:11,10,40,2,1775696954,fixed,0.5000,0.9803,0.8844,0.9299,0.8844444444444445,0.9000408180514951,0.8755555555555556,0.9555555555555556,0.56641975308641979,0.89749430523918006,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,391,0.0940,1.9323,12.0308,10.0256,6.2063,0.4000,0.5692,0.0308,-22,-0.0053,0.1518,-0.6769,-1.7744,-0.3492,-0.0615,0.0615,0,387,4,26,3743,0.9370,0.9989,0.0011,0.0630,0.9898,0.9370,0.9627,0.9591384258849359,0.9360,0.9281,203,225,0,0,0,0
18,WLNM_dir_neg,0.9949,0.9411,00:00:11,10,40,3,1775696955,fixed,0.5000,0.9766,0.9248,0.9500,0.9247787610619469,0.9267640459371339,0.913716814159292,0.96755162241887904,0.56145526057030481,0.92600896860986548,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,401,0.0964,1.8553,12.3385,10.5526,6.1692,0.4154,0.5846,0,-12,-0.0029,0.0747,-0.3692,-1.2474,-0.3863,-0.0462,0.0769,-0.0308,396,5,17,3742,0.9588,0.9987,0.0013,0.0412,0.9875,0.9588,0.9730,0.9701722205381714,0.9575,0.9474,214,226,0,0,0,0
19,WLNM_dir_neg,0.9922,0.8893,00:00:11,10,40,4,1775696956,fixed,0.5000,0.9848,0.8628,0.9198,0.8628318584070797,0.8876520356331283,0.8561946902654869,0.94985250737463123,0.56932153392330387,0.88356164383561631,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,385,0.0925,1.9087,11.8462,10.1316,6.1111,0.4154,0.5538,0.0308,-28,-0.0067,0.1282,-0.8615,-1.6684,-0.4444,-0.0462,0.0462,0,382,3,31,3744,0.9249,0.9992,0.0008,0.0751,0.9922,0.9249,0.9574,0.9535978137708169,0.9241,0.9183,198,226,0,0,0,0
20,WLNM_dir_neg,0.9945,0.9316,00:00:11,10,40,5,1775696957,fixed,0.5000,0.9858,0.9248,0.9543,0.9247787610619469,0.9336244359569779,0.918141592920354,0.97050147492625372,0.56243854473942967,0.93258426966292141,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,399,0.0959,1.8118,12.2769,11.0833,6.1385,0.4462,0.5538,0,-14,-0.0034,0.0312,-0.4308,-0.7167,-0.4171,-0.0154,0.0462,-0.0308,396,3,17,3744,0.9588,0.9992,0.0008,0.0412,0.9925,0.9588,0.9754,0.9728840866302852,0.9580,0.9519,212,226,0,0,0,0
21,WLNM_dir_neg,0.9982,0.4751,00:00:05,10,50,1,1776614253,fixed,0.5000,0.9904,1,0.9952,1,0.992797025083352,0.9951690821256038,0.9967793880837359,0.55448201825013421,0.9927710843373494,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8058,12.7692,11.5278,6.4844,0.4462,0.5385,0.0154,2,0.0005,0.0253,0.0615,-0.2722,-0.0712,-0.0154,0.0308,-0.0154,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973211794045864,0.9995,0.9952,209,207,0,0,0,0
22,WLNM_dir_neg,0.9950,0.9833,00:00:09,10,50,2,1776614254,fixed,0.5000,0.9949,0.9420,0.9677,0.9420289855072463,0.9530421374347992,0.9396135265700483,0.97906602254428343,0.56146001073537311,0.952264381884945,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,402,0.0966,1.8086,12.3692,11.1667,6.3810,0.4462,0.5231,0.0308,-11,-0.0026,0.0281,-0.3385,-0.6333,-0.1746,-0.0154,0.0154,0,401,1,12,3746,0.9709,0.9997,0.0003,0.0291,0.9975,0.9709,0.9840,0.982427225749642,0.9707,0.9686,196,207,0,0,0,0
23,WLNM_dir_neg,0.9993,0.9696,00:00:08,10,50,3,1776614255,fixed,0.5000,0.9852,0.9662,0.9756,0.966183574879227,0.963694430551752,0.9589371980676327,0.98389694041867959,0.55770263016639832,0.96359223300970887,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,409,0.0983,1.9011,12.5846,10.7632,6.4921,0.4154,0.5538,0.0308,-4,-0.0010,0.1206,-0.1231,-1.0368,-0.0635,-0.0462,0.0462,0,406,3,7,3744,0.9831,0.9992,0.0008,0.0169,0.9927,0.9831,0.9878,0.9865152775266406,0.9823,0.9760,203,207,0,0,0,0
24,WLNM_dir_neg,0.9990,0.9934,00:00:09,10,50,4,1776614256,fixed,0.5000,0.9951,0.9758,0.9854,0.9758454106280193,0.9782590818951034,0.9734299516908211,0.99033816425120769,0.55770263016639832,0.97815533980582514,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,409,0.0983,1.8579,12.5846,11.3611,6.4921,0.4462,0.5231,0.0308,-4,-0.0010,0.0774,-0.1231,-0.4389,-0.0635,-0.0154,0.0154,0,408,1,5,3746,0.9879,0.9997,0.0003,0.0121,0.9976,0.9879,0.9927,0.9919149978694346,0.9876,0.9855,203,207,0,0,0,0
25,WLNM_dir_neg,0.9984,0.9931,00:00:09,10,50,5,1776614257,fixed,0.5000,0.9950,0.9710,0.9829,0.9710144927536232,0.9746454924051549,0.968599033816425,0.98872785829307563,0.558239398819109,0.97448359659781281,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,408,0.0981,1.8062,12.5538,11.3333,6.4762,0.4462,0.5231,0.0308,-5,-0.0012,0.0257,-0.1538,-0.4667,-0.0794,-0.0154,0.0154,0,407,1,6,3746,0.9855,0.9997,0.0003,0.0145,0.9975,0.9855,0.9915,0.9905630054685082,0.9852,0.9831,202,207,0,0,0,0
26,WLNM_dir_neg,0.9861,0.9452,00:00:05,10,60,1,1777531553,fixed,0.5000,0.9934,0.9036,0.9464,0.9036144578313253,0.9236405249765582,0.9006024096385543,0.96586345381526106,0.56559571619812588,0.92141756548536213,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,398,0.0957,1.8772,12.2462,11.0556,6.3175,0.4462,0.5231,0.0308,-15,-0.0036,0.0967,-0.4615,-0.7444,-0.2381,-0.0154,0.0154,0,397,1,16,3746,0.9613,0.9997,0.0003,0.0387,0.9975,0.9613,0.9790,0.9769802925215699,0.9610,0.9589,151,166,0,0,0,0
27,WLNM_dir_neg,1,0.9940,00:00:09,10,60,2,1777531554,fixed,0.5000,0.9881,1,0.9940,1,0.9910312089651149,0.9939759036144578,0.99598393574297184,0.55421686746987953,0.99099099099099086,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8283,12.7692,11.2162,6.5873,0.4308,0.5385,0.0308,2,0.0005,0.0477,0.0615,-0.5838,0.0317,-0.0308,0.0308,0,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973211794045864,0.9995,0.9952,168,166,0,0,0,0
28,WLNM_dir_neg,0.9957,0.0578,00:00:09,10,60,3,1777531555,fixed,0.5000,0.9701,0.9759,0.9730,0.9759036144578314,0.9594082590516868,0.9608433734939759,0.98192771084337349,0.55488621151271755,0.95939849624060147,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.9092,12.7385,10.8947,6.3692,0.4154,0.5846,0,1,0.0002,0.1287,0.0308,-0.9053,-0.1863,-0.0462,0.0769,-0.0308,409,5,4,3742,0.9903,0.9987,0.0013,0.0097,0.9879,0.9903,0.9891,0.9879170627790945,0.9890,0.9785,167,166,0,0,0,0
29,WLNM_dir_neg,0.9965,0.1545,00:00:09,10,60,4,1777531556,fixed,0.5000,0.9820,0.9880,0.9850,0.9879518072289156,0.9774535554601824,0.9789156626506024,0.98995983935742971,0.55488621151271755,0.97744360902255634,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.8078,12.7385,11.5000,6.3692,0.4462,0.5538,0,1,0.0002,0.0273,0.0308,-0.3000,-0.1863,-0.0154,0.0462,-0.0308,411,3,2,3744,0.9952,0.9992,0.0008,0.0048,0.9928,0.9952,0.9940,0.9932876577005638,0.9944,0.9880,167,166,0,0,0,0
30,WLNM_dir_neg,1,0.9940,00:00:09,10,60,5,1777531557,fixed,0.5000,0.9940,1,0.9970,1,0.9954988518686781,0.9969879518072289,0.99799196787148592,0.55488621151271755,0.9954887218045112,413,247,166,0,413,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.7972,12.7385,11.5000,6.5714,0.4462,0.5231,0.0308,1,0.0002,0.0167,0.0308,-0.3000,0.0159,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9986582526220331,0.9997,0.9976,167,166,0,0,0,0
31,WLNM_dir_neg,1,0.9839,00:00:11,10,70,1,1778448853,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,0,0,0,0,0,0,0,0,0,413,0,0,3747,1,1,0,0,1,1,1,1,1,1,124,124,0,0,0,0
32,WLNM_dir_neg,1,0.9919,00:00:19,10,70,2,1778448854,fixed,0.5000,0.9841,1,0.9920,1,0.9880235200593538,0.9919354838709677,0.9946236559139785,0.55376344086021501,0.98795180722891562,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8058,12.7692,11.5278,6.4844,0.4462,0.5385,0.0154,2,0.0005,0.0253,0.0615,-0.2722,-0.0712,-0.0154,0.0308,-0.0154,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973211794045864,0.9995,0.9952,126,124,0,0,0,0
33,WLNM_dir_neg,0.9999,0.9917,00:00:19,10,70,3,1778448855,fixed,0.5000,0.9841,1,0.9920,1,0.9880235200593538,0.9919354838709677,0.9946236559139785,0.55376344086021501,0.98795180722891562,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8760,12.7692,11.2162,6.5873,0.4308,0.5385,0.0308,2,0.0005,0.0955,0.0615,-0.5838,0.0317,-0.0308,0.0308,0,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973211794045864,0.9995,0.9952,126,124,0,0,0,0
34,WLNM_dir_neg,1,0.9919,00:00:19,10,70,4,1778448856,fixed,0.5000,0.9841,1,0.9920,1,0.9880235200593538,0.9919354838709677,0.9946236559139785,0.55376344086021501,0.98795180722891562,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1.8760,12.7692,11.2162,6.5873,0.4308,0.5385,0.0308,2,0.0005,0.0955,0.0615,-0.5838,0.0317,-0.0308,0.0308,0,413,2,0,3745,1,0.9995,0.0005,0,0.9952,1,0.9976,0.9973211794045864,0.9995,0.9952,126,124,0,0,0,0
35,WLNM_dir_neg,0.9980,0,00:00:19,10,70,5,1778448857,fixed,0.5000,0.9688,1,0.9841,1,0.9762812094883319,0.9838709677419355,0.989247311827957,0.55197132616487454,0.97599999999999998,413,289,124,0,413,0,289,0,124,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,417,0.1002,1.9013,12.8308,10.9737,6.5156,0.4154,0.5692,0.0154,4,0.0010,0.1207,0.1231,-0.8263,-0.0399,-0.0462,0.0615,-0.0154,413,4,0,3743,1,0.9989,0.0011,0,0.9904,1,0.9952,0.994660943831742,0.9989,0.9904,128,124,0,0,0,0
36,WLNM_dir_neg,0.9970,0,00:00:08,10,80,1,1779366153,fixed,0.5000,0.9651,1,0.9822,1,0.9734857053930741,0.9819277108433735,0.98795180722891562,0.55153949129852742,0.9731343283582089,413,330,83,0,413,0,330,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,416,0.1000,1.8846,12.8000,11.2432,6.5000,0.4308,0.5538,0.0154,3,0.0007,0.1041,0.0923,-0.5568,-0.0556,-0.0308,0.0462,-0.0154,413,3,0,3744,1,0.9992,0.0008,0,0.9928,1,0.9964,0.9959887523842329,0.9992,0.9928,86,83,0,0,0,0
37,WLNM_dir_neg,1,0.9639,00:00:14,10,80,2,1779366154,fixed,0.5000,0.9881,1,0.9940,1,0.9910312089651149,0.9939759036144578,0.99598393574297184,0.55421686746987953,0.99099099099099086,413,330,83,0,413,0,330,0,83,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,414,0.0995,1.7972,12.7385,11.5000,6.5714,0.4462,0.5231,0.0308,1,0.0002,0.0167,0.0308,-0.3000,0.0159,-0.0154,0.0154,0,413,1,0,3746,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9986582526220331,0.9997,0.9976,84,83,0,0,0,0
