Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6732,0.3933,00:00:01,10,30,1,2014780373,fixed,0.5000,0.1429,0.0139,0.0253,0.01388888888888889,-0.07394738666465357,-0.02777777777777779,0.64351851851851849,0.65586419753086422,-0.035874439461883567,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,54,0.0621,2.1460,3.6000,2.1600,2.1600,0.1667,0.6667,0.1667,-65,-0.0747,0.2239,-4.3333,-3.0139,-2.6000,-0.0667,0.0667,0,48,6,71,745,0.4034,0.9920,0.0080,0.5966,0.8889,0.4034,0.5549,0.5630635267685363,0.3954,0.3840,7,72,0,0,0,0
12,WLNM_dir_neg,0.9144,0.7157,00:00:02,10,30,2,2014780374,fixed,0.5000,0.5789,0.1528,0.2418,0.1527777777777778,0.1618091678057845,0.09722222222222232,0.68055555555555558,0.63734567901234573,0.1191489361702127,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,66,0.0759,2.4756,4.4000,2.5385,2.4444,0.1333,0.7667,0.1000,-53,-0.0609,0.5534,-3.5333,-2.6355,-2.3156,-0.1000,0.1667,-0.0667,58,8,61,743,0.4874,0.9893,0.0107,0.5126,0.8788,0.4874,0.6270,0.6186960191824324,0.4767,0.4567,19,72,0,0,0,0
13,WLNM_dir_neg,0.8713,0.6627,00:00:02,10,30,3,2014780375,fixed,0.5000,0.7273,0.2222,0.3404,0.2222222222222222,0.2814142886820323,0.1805555555555556,0.71296296296296291,0.63271604938271608,0.21848739495798297,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,69,0.0793,2.1719,4.6000,2.6538,2.6538,0.1333,0.7333,0.1333,-50,-0.0575,0.2497,-3.3333,-2.5201,-2.1062,-0.1000,0.1333,-0.0333,63,6,56,745,0.5294,0.9920,0.0080,0.4706,0.9130,0.5294,0.6702,0.6630439922928882,0.5214,0.5040,22,72,0,0,0,0
14,WLNM_dir_neg,0.6481,0.4011,00:00:02,10,30,4,2014780376,fixed,0.5000,0.7368,0.1944,0.3077,0.1944444444444444,0.2658293471095032,0.1597222222222223,0.70833333333333337,0.63734567901234573,0.19574468085106381,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,66,0.0759,1.9703,4.4000,2.8696,2.3571,0.2333,0.7000,0.0667,-53,-0.0609,0.0481,-3.5333,-2.3043,-2.4029,0,0.1000,-0.1000,61,5,58,746,0.5126,0.9933,0.0067,0.4874,0.9242,0.5126,0.6595,0.656596704768175,0.5059,0.4919,19,72,0,0,0,0
15,WLNM_dir_neg,0.7771,0.5042,00:00:02,10,30,5,2014780377,fixed,0.5000,0.1818,0.0278,0.0482,0.02777777777777778,-0.07445291969126747,-0.03472222222222221,0.6342592592592593,0.64969135802469136,-0.044052863436123225,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,58,0.0667,2.1899,3.8667,2.3200,2.1481,0.1667,0.7333,0.1000,-61,-0.0701,0.2677,-4.0667,-2.8539,-2.6119,-0.0667,0.1333,-0.0667,49,9,70,742,0.4118,0.9880,0.0120,0.5882,0.8448,0.4118,0.5537,0.5507103582146826,0.3998,0.3828,11,72,0,0,0,0
16,WLNM_dir_neg,0.8146,0.5290,00:00:01,10,40,1,2015697673,fixed,0.5000,0.1818,0.0278,0.0482,0.02777777777777778,-0.07445291969126747,-0.03472222222222221,0.6342592592592593,0.64969135802469136,-0.044052863436123225,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,58,0.0667,2.0729,3.8667,2.3200,2.0714,0.1667,0.7667,0.0667,-61,-0.0701,0.1508,-4.0667,-2.8539,-2.6886,-0.0667,0.1667,-0.1000,49,9,70,742,0.4118,0.9880,0.0120,0.5882,0.8448,0.4118,0.5537,0.5507103582146826,0.3998,0.3828,11,72,0,0,0,0
17,WLNM_dir_neg,0.8601,0.6053,00:00:02,10,40,2,2015697674,fixed,0.5000,0.5000,0.1667,0.2500,0.1666666666666667,0.125,0.08333333333333326,0.66666666666666663,0.62962962962962965,0.099999999999999853,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,71,0.0816,2.5452,4.7333,2.6296,2.5357,0.1000,0.8333,0.0667,-48,-0.0552,0.6230,-3.2000,-2.5443,-2.2243,-0.1333,0.2333,-0.1000,59,12,60,739,0.4958,0.9840,0.0160,0.5042,0.8310,0.4958,0.6211,0.6022390210908884,0.4798,0.4504,24,72,0,0,0,0
18,WLNM_dir_neg,0.8063,0.5598,00:00:02,10,40,3,2015697675,fixed,0.5000,0.7027,0.3611,0.4771,0.3611111111111111,0.3562390150513884,0.2847222222222223,0.73611111111111116,0.60956790123456794,0.32411067193675897,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,84,0.0966,2.4357,5.6000,3.1111,3.1111,0.1000,0.8000,0.1000,-35,-0.0402,0.5135,-2.3333,-2.0628,-1.6489,-0.1333,0.2000,-0.0667,73,11,46,740,0.6134,0.9854,0.0146,0.3866,0.8690,0.6134,0.7192,0.6966634867469778,0.5988,0.5615,37,72,0,0,0,0
19,WLNM_dir_neg,0.9372,0.7641,00:00:02,10,40,4,2015697676,fixed,0.5000,0.8000,0.2778,0.4124,0.2777777777777778,0.3581511570676556,0.2430555555555556,0.73611111111111116,0.62808641975308643,0.29045643153526984,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,72,0.0828,1.9858,4.8000,3.1304,2.5714,0.2333,0.7000,0.0667,-47,-0.0540,0.0636,-3.1333,-2.0435,-2.1886,0,0.1000,-0.1000,67,5,52,746,0.5630,0.9933,0.0067,0.4370,0.9306,0.5630,0.7016,0.6938849151131007,0.5564,0.5403,25,72,0,0,0,0
20,WLNM_dir_neg,0.7189,0.4413,00:00:02,10,40,5,2015697677,fixed,0.5000,0,0,0,0,-0.09712858623572641,-0.02777777777777779,0.64814814814814814,0.66049382716049387,-0.036363636363636528,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,51,0.0586,2.1842,3.4000,2.1250,1.9615,0.2000,0.6667,0.1333,-68,-0.0782,0.2620,-4.5333,-3.0489,-2.7985,-0.0333,0.0667,-0.0333,47,4,72,747,0.3950,0.9947,0.0053,0.6050,0.9216,0.3950,0.5529,0.5699289935174386,0.3896,0.3821,4,72,0,0,0,0
21,WLNM_dir_neg,0.9026,0.6414,00:00:01,10,50,1,2016614973,fixed,0.5000,0.8250,0.5500,0.6600,0.55,0.5574975976886102,0.4916666666666667,0.81111111111111112,0.59259259259259256,0.53636363636363638,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,99,0.1138,2.0137,6.6000,4.1250,3.8077,0.2000,0.6667,0.1333,-20,-0.0230,0.0915,-1.3333,-1.0489,-0.9523,-0.0333,0.0667,-0.0333,92,7,27,744,0.7731,0.9907,0.0093,0.2269,0.9293,0.7731,0.8440,0.8264597090405709,0.7638,0.7302,40,60,0,0,0,0
22,WLNM_dir_neg,0.8746,0.5715,00:00:02,10,50,2,2016614974,fixed,0.5000,0.8679,0.7667,0.8142,0.7666666666666667,0.7325953075965776,0.7083333333333335,0.8833333333333333,0.56851851851851853,0.72961373390557938,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,112,0.1287,2.1986,7.4667,4.1481,4.3077,0.1000,0.7667,0.1333,-7,-0.0080,0.2764,-0.4667,-1.0258,-0.4523,-0.1333,0.1667,-0.0333,105,7,14,744,0.8824,0.9907,0.0093,0.1176,0.9375,0.8824,0.9091,0.8957359718365505,0.8730,0.8333,53,60,0,0,0,0
23,WLNM_dir_neg,0.9326,0.8109,00:00:02,10,50,3,2016614975,fixed,0.5000,0.8824,0.5000,0.6383,0.5,0.5620269521325901,0.4666666666666668,0.81111111111111112,0.60370370370370374,0.52336448598130836,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,93,0.1069,1.9697,6.2000,3.8750,3.5769,0.2000,0.6667,0.1333,-26,-0.0299,0.0475,-1.7333,-1.2989,-1.1831,-0.0333,0.0667,-0.0333,89,4,30,747,0.7479,0.9947,0.0053,0.2521,0.9570,0.7479,0.8396,0.8258108366902308,0.7426,0.7236,34,60,0,0,0,0
24,WLNM_dir_neg,0.9256,0.6323,00:00:02,10,50,4,2016614976,fixed,0.5000,0.7818,0.7167,0.7478,0.7166666666666667,0.6310741204126069,0.6166666666666667,0.83888888888888891,0.56481481481481477,0.62978723404255332,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,114,0.1310,1.9755,7.6000,4.9565,4.2222,0.2333,0.6667,0.1000,-5,-0.0057,0.0533,-0.3333,-0.2174,-0.5378,0,0.0667,-0.0667,102,12,17,739,0.8571,0.9840,0.0160,0.1429,0.8947,0.8571,0.8755,0.8565661089056738,0.8412,0.7786,55,60,0,0,0,0
25,WLNM_dir_neg,0.9426,0.6679,00:00:02,10,50,5,2016614977,fixed,0.5000,0.8868,0.7833,0.8319,0.7833333333333333,0.7584516125705745,0.7333333333333334,0.89444444444444449,0.56851851851851853,0.75536480686695284,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,112,0.1287,1.9501,7.4667,4.8696,4.3077,0.2333,0.6333,0.1333,-7,-0.0080,0.0279,-0.4667,-0.3043,-0.4523,0,0.0333,-0.0333,106,6,13,745,0.8908,0.9920,0.0080,0.1092,0.9464,0.8908,0.9177,0.9057240559089634,0.8828,0.8480,53,60,0,0,0,0
26,WLNM_dir_neg,0.9677,0.8774,00:00:01,10,60,1,2017532273,fixed,0.5000,0.8537,0.7292,0.7865,0.7291666666666666,0.6963930615930231,0.6666666666666665,0.86805555555555558,0.5717592592592593,0.69189189189189193,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,112,0.1287,2.1672,7.4667,4.4800,4.1481,0.1667,0.7333,0.1000,-7,-0.0080,0.2450,-0.4667,-0.6939,-0.6119,-0.0667,0.1333,-0.0667,106,6,13,745,0.8908,0.9920,0.0080,0.1092,0.9464,0.8908,0.9177,0.9057240559089634,0.8828,0.8480,41,48,0,0,0,0
27,WLNM_dir_neg,0.9797,0.6260,00:00:02,10,60,2,2017532274,fixed,0.5000,0.8627,0.9167,0.8889,0.9166666666666666,0.8316554899054915,0.84375,0.92361111111111116,0.54861111111111116,0.83076923076923082,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,122,0.1402,1.9396,8.1333,5.3043,4.5185,0.2333,0.6667,0.1000,3,0.0034,0.0174,0.2000,0.1304,-0.2415,0,0.0667,-0.0667,115,7,4,744,0.9664,0.9907,0.0093,0.0336,0.9426,0.9664,0.9544,0.9471188142032662,0.9571,0.9127,51,48,0,0,0,0
28,WLNM_dir_neg,0.9648,0.8207,00:00:02,10,60,3,2017532275,fixed,0.5000,0.9000,0.5625,0.6923,0.5625,0.6166548125935098,0.53125,0.83333333333333337,0.59722222222222221,0.5862068965517242,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,101,0.1161,2.0166,6.7333,4.2083,3.7407,0.2000,0.7000,0.1000,-18,-0.0207,0.0944,-1.2000,-0.9656,-1.0193,-0.0333,0.1000,-0.0667,98,3,21,748,0.8235,0.9960,0.0040,0.1765,0.9703,0.8235,0.8909,0.8790973266170812,0.8195,0.8033,30,48,0,0,0,0
29,WLNM_dir_neg,0.9045,0.7441,00:00:02,10,60,4,2017532276,fixed,0.5000,0.7778,0.4375,0.5600,0.4375,0.4529108136578383,0.375,0.77083333333333337,0.60416666666666663,0.42105263157894751,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,98,0.1126,2.0595,6.5333,3.9200,3.9200,0.1667,0.6667,0.1667,-21,-0.0241,0.1374,-1.4000,-1.2539,-0.8400,-0.0667,0.0667,0,92,6,27,745,0.7731,0.9920,0.0080,0.2269,0.9388,0.7731,0.8479,0.831574678714452,0.7651,0.7360,27,48,0,0,0,0
30,WLNM_dir_neg,0.9608,0.8637,00:00:02,10,60,5,2017532277,fixed,0.5000,0.8780,0.7500,0.8090,0.75,0.729036486355196,0.6979166666666665,0.88194444444444442,0.5717592592592593,0.72432432432432425,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,112,0.1287,1.9229,7.4667,4.8696,4,0.2333,0.7000,0.0667,-7,-0.0080,0.0007,-0.4667,-0.3043,-0.7600,0,0.1000,-0.1000,107,5,12,746,0.8992,0.9933,0.0067,0.1008,0.9554,0.8992,0.9264,0.9157121399813763,0.8925,0.8629,41,48,0,0,0,0
31,WLNM_dir_neg,0.8684,0.5899,00:00:03,10,70,1,2018449573,fixed,0.5000,0.6842,0.3611,0.4727,0.3611111111111111,0.3439087249804544,0.2777777777777777,0.73148148148148151,0.60802469135802473,0.31496062992125984,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,102,0.1172,1.9578,6.8000,4.4348,3.9231,0.2333,0.6333,0.1333,-17,-0.0195,0.0357,-1.1333,-0.7391,-0.8369,0,0.0333,-0.0333,96,6,23,745,0.8067,0.9920,0.0080,0.1933,0.9412,0.8067,0.8688,0.8531287287271111,0.7987,0.7680,19,36,0,0,0,0
32,WLNM_dir_neg,0.9174,0.7129,00:00:06,10,70,2,2018449574,fixed,0.5000,0.7222,0.3611,0.4815,0.3611111111111111,0.3689323936863109,0.2916666666666667,0.7407407407407407,0.61111111111111116,0.33333333333333315,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,101,0.1161,1.9533,6.7333,4.3913,3.8846,0.2333,0.6333,0.1333,-18,-0.0207,0.0311,-1.2000,-0.7826,-0.8754,0,0.0333,-0.0333,96,5,23,746,0.8067,0.9933,0.0067,0.1933,0.9505,0.8067,0.8727,0.8582124486346161,0.8001,0.7742,18,36,0,0,0,0
33,WLNM_dir_neg,0.9585,0.8875,00:00:06,10,70,3,2018449575,fixed,0.5000,0.8889,0.4444,0.5926,0.4444444444444444,0.5270462766947299,0.4166666666666665,0.79629629629629628,0.61111111111111116,0.47619047619047611,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,101,0.1161,1.9562,6.7333,4.3913,3.8846,0.2333,0.6333,0.1333,-18,-0.0207,0.0340,-1.2000,-0.7826,-0.8754,0,0.0333,-0.0333,99,2,20,749,0.8319,0.9973,0.0027,0.1681,0.9802,0.8319,0.9000,0.8895397656083137,0.8293,0.8182,18,36,0,0,0,0
34,WLNM_dir_neg,0.9579,0.8329,00:00:06,10,70,4,2018449576,fixed,0.5000,0.8000,0.5556,0.6557,0.5555555555555556,0.5433053679944331,0.4861111111111112,0.80555555555555558,0.58950617283950613,0.52631578947368429,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,108,0.1241,2.0621,7.2000,4.5000,4.1538,0.2000,0.6667,0.1333,-11,-0.0126,0.1400,-0.7333,-0.6739,-0.6062,-0.0333,0.0667,-0.0333,103,5,16,746,0.8655,0.9933,0.0067,0.1345,0.9537,0.8655,0.9075,0.895036688063093,0.8589,0.8306,25,36,0,0,0,0
35,WLNM_dir_neg,0.9564,0.8558,00:00:06,10,70,5,2018449577,fixed,0.5000,0.8846,0.6389,0.7419,0.6388888888888888,0.6585061837190656,0.5972222222222223,0.85185185185185186,0.5864197530864198,0.64179104477611937,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,109,0.1253,1.9264,7.2667,4.7391,4.0370,0.2333,0.6667,0.1000,-10,-0.0115,0.0042,-0.6667,-0.4348,-0.7230,0,0.0667,-0.0667,106,3,13,748,0.8908,0.9960,0.0040,0.1092,0.9725,0.8908,0.9298,0.9204384750898168,0.8868,0.8689,26,36,0,0,0,0
36,WLNM_dir_neg,0.9353,0.7318,00:00:02,10,80,1,2019366873,fixed,0.5000,0.8571,0.5000,0.6316,0.5,0.5459208336840117,0.4583333333333335,0.80555555555555558,0.60185185185185186,0.51162790697674421,119,95,24,0,119,0,95,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,109,0.1253,1.9168,7.2667,4.7391,4.1923,0.2333,0.6333,0.1333,-10,-0.0115,-0.0054,-0.6667,-0.4348,-0.5677,0,0.0333,-0.0333,107,2,12,749,0.8992,0.9973,0.0027,0.1008,0.9817,0.8992,0.9386,0.9305431006791383,0.8965,0.8843,14,24,0,0,0,0
