Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7294,0.5783,00:00:01,10,30,1,1316778279,fixed,0.5000,0.6222,0.3011,0.4058,0.3010752688172043,0.268741924943285,0.2096774193548387,0.70609318996415771,0.61290322580645162,0.24074074074074073,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,84,0.1197,2.3578,6.2222,4.9412,4.9412,0.1852,0.4444,0.1852,-48,-0.0684,0.2900,-3.5556,-2.0062,-2.0062,-0.1111,0.0370,-0.1111,67,17,65,553,0.5076,0.9702,0.0298,0.4924,0.7976,0.5076,0.6204,0.5751647954030269,0.4778,0.4497,45,93,0,0,0,0
12,WLNM_dir_neg,0.8104,0.6729,00:00:02,10,30,2,1316778280,fixed,0.5000,0.7024,0.6344,0.6667,0.6344086021505376,0.5138199967021418,0.5,0.78853046594982079,0.56630824372759858,0.51239669421487599,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,5.3841,9.1111,5.5909,5.8571,0.1481,0.6296,0.1852,-9,-0.0128,3.3163,-0.6667,-1.3565,-1.0902,-0.1481,0.2222,-0.1111,98,25,34,545,0.7424,0.9561,0.0439,0.2576,0.7967,0.7424,0.7686,0.7180242723372304,0.6986,0.6242,84,93,0,0,0,0
13,WLNM_dir_neg,0.7270,0.4984,00:00:02,10,30,3,1316778281,fixed,0.5000,0.6000,0.4516,0.5153,0.4516129032258064,0.327379036428454,0.3010752688172043,0.71684587813620071,0.58303464755077661,0.32091690544412599,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,109,0.1553,4.9647,8.0741,5.7368,6.0556,0.1481,0.5185,0.1852,-23,-0.0328,2.8968,-1.7037,-1.2105,-0.8918,-0.1481,0.1111,-0.1111,81,28,51,542,0.6136,0.9509,0.0491,0.3864,0.7431,0.6136,0.6722,0.6090573290579276,0.5645,0.5062,70,93,0,0,0,0
14,WLNM_dir_neg,0.7769,0.6180,00:00:02,10,30,4,1316778282,fixed,0.5000,0.6818,0.4839,0.5660,0.4838709677419355,0.4115023535045951,0.370967741935484,0.75268817204301075,0.58781362007168458,0.40000000000000002,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,105,0.1496,2.0340,7.7778,6.1765,4.7727,0.3333,0.4815,0.1481,-27,-0.0385,-0.0338,-2,-0.7709,-2.1746,0.0370,0.0741,-0.1481,84,21,48,549,0.6364,0.9632,0.0368,0.3636,0.8000,0.6364,0.7089,0.6568215044526938,0.5995,0.5490,66,93,0,0,0,0
15,WLNM_dir_neg,0.7906,0.6763,00:00:02,10,30,5,1316778283,fixed,0.5000,0.7705,0.5054,0.6104,0.5053763440860215,0.4905483563097293,0.4301075268817205,0.78494623655913975,0.59378733572281961,0.47058823529411753,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,100,0.1425,2.0347,7.4074,5.5556,6.6667,0.2222,0.3333,0.3333,-32,-0.0456,-0.0331,-2.3704,-1.3918,-0.2807,-0.0741,-0.0741,0.0370,86,14,46,556,0.6515,0.9754,0.0246,0.3485,0.8600,0.6515,0.7414,0.7009090229749199,0.6270,0.5890,61,93,0,0,0,0
16,WLNM_dir_neg,0.8159,0.6926,00:00:01,10,40,1,1317695579,fixed,0.5000,0.7313,0.6125,0.6667,0.6125,0.5254296014391475,0.5,0.79583333333333328,0.57361111111111107,0.52117263843648198,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,119,0.1695,1.9571,8.8148,6.2632,6.2632,0.2963,0.4074,0.2963,-13,-0.0185,-0.1107,-0.9630,-0.6842,-0.6842,0,0,0,101,18,31,552,0.7652,0.9684,0.0316,0.2348,0.8487,0.7652,0.8048,0.7639408221509184,0.7336,0.6733,67,80,0,0,0,0
17,WLNM_dir_neg,0.7985,0.4428,00:00:02,10,40,2,1317695580,fixed,0.5000,0.6667,0.4750,0.5547,0.475,0.3946361677774008,0.35625,0.74583333333333335,0.58750000000000002,0.38383838383838387,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,109,0.1553,1,8.0741,4.7391,6.4118,0.0741,0.5556,0.2963,-23,-0.0328,-1.0678,-1.7037,-2.2082,-0.5356,-0.2222,0.1481,0,90,19,42,551,0.6818,0.9667,0.0333,0.3182,0.8257,0.6818,0.7469,0.6996544992087961,0.6485,0.5960,57,80,0,0,0,0
18,WLNM_dir_neg,0.8502,0.7804,00:00:02,10,40,3,1317695581,fixed,0.5000,0.6786,0.7125,0.6951,0.7125,0.5374057545792984,0.5437500000000002,0.79166666666666663,0.55000000000000004,0.53703703703703687,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,136,0.1937,1.9750,10.0741,7.1579,6.1818,0.2593,0.5556,0.1481,4,0.0057,-0.0928,0.2963,0.2105,-0.7656,-0.0370,0.1481,-0.1481,109,27,23,543,0.8258,0.9526,0.0474,0.1742,0.8015,0.8258,0.8134,0.7695617967394524,0.7784,0.6855,84,80,0,0,0,0
19,WLNM_dir_neg,0.8045,0.7293,00:00:02,10,40,4,1317695582,fixed,0.5000,0.7576,0.6250,0.6849,0.625,0.554265307725427,0.5249999999999999,0.80833333333333335,0.57499999999999996,0.5490196078431373,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,118,0.1681,2.1809,8.7407,6.9412,6.9412,0.2593,0.3704,0.2593,-14,-0.0199,0.1131,-1.0370,-0.0062,-0.0062,-0.0370,-0.0370,-0.0370,102,16,30,554,0.7727,0.9719,0.0281,0.2273,0.8644,0.7727,0.8160,0.7780962089222176,0.7447,0.6892,66,80,0,0,0,0
20,WLNM_dir_neg,0.8028,0.6840,00:00:02,10,40,5,1317695583,fixed,0.5000,0.6562,0.5250,0.5833,0.525,0.4130763879389952,0.3875000000000002,0.75,0.57777777777777772,0.40789473684210537,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,116,0.1652,3.7783,8.5926,5.8000,7.2500,0.1852,0.4074,0.3333,-16,-0.0228,1.7104,-1.1852,-1.1474,0.3026,-0.1111,0,0.0370,94,22,38,548,0.7121,0.9614,0.0386,0.2879,0.8103,0.7121,0.7581,0.7085983413277399,0.6735,0.6104,64,80,0,0,0,0
21,WLNM_dir_neg,0.8049,0.6944,00:00:01,10,50,1,1318612879,fixed,0.5000,0.6232,0.6515,0.6370,0.6515151515151515,0.4496937504132879,0.4545454545454546,0.75252525252525249,0.5505050505050505,0.44943820224719094,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,135,0.1923,3.2454,10,6.4286,6.4286,0.1852,0.5926,0.1852,3,0.0043,1.1776,0.2222,-0.5188,-0.5188,-0.1111,0.1852,-0.1111,109,26,23,544,0.8258,0.9544,0.0456,0.1742,0.8074,0.8258,0.8165,0.7734646981603432,0.7801,0.6899,69,66,0,0,0,0
22,WLNM_dir_neg,0.7432,0.2825,00:00:02,10,50,2,1318612880,fixed,0.5000,0.7231,0.7121,0.7176,0.7121212121212122,0.5779843718180744,0.5757575757575757,0.81313131313131315,0.5572390572390572,0.57794676806083656,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,1.7313,9.7037,8.7333,6.8947,0.3704,0.3333,0.2222,-1,-0.0014,-0.3366,-0.0741,1.7860,-0.0526,0.0741,-0.0741,-0.0741,113,18,19,552,0.8561,0.9684,0.0316,0.1439,0.8626,0.8561,0.8593,0.8268975217287634,0.8245,0.7533,65,66,0,0,0,0
23,WLNM_dir_neg,0.7317,0.6579,00:00:02,10,50,3,1318612881,fixed,0.5000,0.8571,0.4545,0.5941,0.4545454545454545,0.5148964141121557,0.4166666666666667,0.79292929292929293,0.6077441077441077,0.47210300429184554,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,101,0.1439,1.8734,7.4815,6.3125,5.9412,0.3333,0.2963,0.2963,-31,-0.0442,-0.1944,-2.2963,-0.6349,-1.0062,0.0370,-0.1111,0,96,5,36,565,0.7273,0.9912,0.0088,0.2727,0.9505,0.7273,0.8240,0.7999332057877171,0.7185,0.7007,35,66,0,0,0,0
24,WLNM_dir_neg,0.8290,0.7255,00:00:02,10,50,4,1318612882,fixed,0.5000,0.7755,0.5758,0.6609,0.5757575757575758,0.5379069859089571,0.4924242424242424,0.80303030303030298,0.58417508417508412,0.52631578947368418,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,115,0.1638,2.1078,8.5185,6.3889,6.0526,0.2593,0.4444,0.2222,-17,-0.0242,0.0400,-1.2593,-0.5585,-0.8947,-0.0370,0.0370,-0.0741,104,11,28,559,0.7879,0.9807,0.0193,0.2121,0.9043,0.7879,0.8421,0.8114201869378046,0.7686,0.7273,49,66,0,0,0,0
25,WLNM_dir_neg,0.7951,0.6321,00:00:02,10,50,5,1318612883,fixed,0.5000,0.8298,0.5909,0.6903,0.5909090909090909,0.5875510944357404,0.5303030303030303,0.8232323232323232,0.58754208754208759,0.57142857142857129,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,113,0.1610,1.9648,8.3704,6.6471,6.2778,0.3704,0.2963,0.3333,-19,-0.0271,-0.1031,-1.4074,-0.3003,-0.6696,0.0741,-0.1111,0.0370,105,8,27,562,0.7955,0.9860,0.0140,0.2045,0.9292,0.7955,0.8571,0.8308291881406022,0.7814,0.7500,47,66,0,0,0,0
26,WLNM_dir_neg,0.8458,0.7165,00:00:01,10,60,1,1319530179,fixed,0.5000,0.7143,0.5660,0.6316,0.5660377358490566,0.484182026135042,0.4528301886792452,0.77987421383647804,0.57861635220125784,0.47761194029850762,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,121,0.1724,2.3099,8.9630,6.3684,6.3684,0.2593,0.4444,0.2593,-11,-0.0157,0.2421,-0.8148,-0.5789,-0.5789,-0.0370,0.0370,-0.0370,109,12,23,558,0.8258,0.9789,0.0211,0.1742,0.9008,0.8258,0.8617,0.8324924658161128,0.8047,0.7569,42,53,0,0,0,0
27,WLNM_dir_neg,0.8791,0.7851,00:00:02,10,60,2,1319530180,fixed,0.5000,0.8205,0.6038,0.6957,0.6037735849056604,0.5891649892987402,0.5377358490566038,0.82389937106918243,0.58490566037735847,0.57575757575757591,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,118,0.1681,1.8767,8.7407,6.5556,6.2105,0.2963,0.4074,0.2593,-14,-0.0199,-0.1911,-1.0370,-0.3918,-0.7368,0,0,-0.0370,111,7,21,563,0.8409,0.9877,0.0123,0.1591,0.9407,0.8409,0.8880,0.8658382637514204,0.8286,0.7986,39,53,0,0,0,0
28,WLNM_dir_neg,0.8649,0.6848,00:00:02,10,60,3,1319530181,fixed,0.5000,0.7317,0.5660,0.6383,0.5660377358490566,0.4981362536093749,0.4622641509433962,0.78616352201257866,0.58071278825995809,0.4900000000000001,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,120,0.1709,1.9657,8.8889,6.3158,6,0.2963,0.4444,0.2593,-12,-0.0171,-0.1021,-0.8889,-0.6316,-0.9474,0,0.0370,-0.0370,109,11,23,559,0.8258,0.9807,0.0193,0.1742,0.9083,0.8258,0.8651,0.8370564530830081,0.8065,0.7622,41,53,0,0,0,0
29,WLNM_dir_neg,0.8621,0.3317,00:00:02,10,60,4,1319530182,fixed,0.5000,0.7255,0.6981,0.7115,0.6981132075471698,0.5716619504750294,0.5660377358490565,0.81132075471698117,0.55974842767295596,0.57142857142857151,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,4.8607,9.6296,6.1905,7.2222,0.1481,0.5185,0.2593,-2,-0.0028,2.7929,-0.1481,-0.7569,0.2749,-0.1481,0.1111,-0.0370,116,14,16,556,0.8788,0.9754,0.0246,0.1212,0.8923,0.8788,0.8855,0.8592662032242858,0.8542,0.7945,51,53,0,0,0,0
30,WLNM_dir_neg,0.8256,0.6640,00:00:02,10,60,5,1319530183,fixed,0.5000,0.8125,0.4906,0.6118,0.4905660377358491,0.5102299929142654,0.4339622641509435,0.79245283018867929,0.59958071278825997,0.48167539267015719,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,111,0.1581,1.9136,8.2222,5.8421,5.8421,0.2963,0.4074,0.2963,-21,-0.0299,-0.1542,-1.5556,-1.1053,-1.1053,0,0,0,105,6,27,564,0.7955,0.9895,0.0105,0.2045,0.9459,0.7955,0.8642,0.8406188264579584,0.7849,0.7609,32,53,0,0,0,0
31,WLNM_dir_neg,0.8372,0.7354,00:00:02,10,70,1,1320447479,fixed,0.5000,0.8276,0.6000,0.6957,0.6,0.5918801328828347,0.5375000000000001,0.82499999999999996,0.58611111111111114,0.57718120805369111,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,121,0.1724,1.7820,8.9630,6.7222,6.7222,0.3333,0.3333,0.3333,-11,-0.0157,-0.2858,-0.8148,-0.2251,-0.2251,0.0370,-0.0741,0.0370,116,5,16,565,0.8788,0.9912,0.0088,0.1212,0.9587,0.8788,0.9170,0.9000587456202349,0.8700,0.8467,29,40,0,0,0,0
32,WLNM_dir_neg,0.8302,0.7119,00:00:06,10,70,2,1320447480,fixed,0.5000,0.8529,0.7250,0.7838,0.725,0.6930621597798724,0.6625000000000001,0.8666666666666667,0.57222222222222219,0.68831168831168843,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,2.0126,9.3333,7.4118,6.6316,0.2963,0.4074,0.2222,-6,-0.0085,-0.0552,-0.4444,0.4644,-0.3158,0,0,-0.0741,121,5,11,565,0.9167,0.9912,0.0088,0.0833,0.9603,0.9167,0.9380,0.924407323843737,0.9079,0.8832,34,40,0,0,0,0
33,WLNM_dir_neg,0.8566,0.6487,00:00:06,10,70,3,1320447481,fixed,0.5000,0.8261,0.4750,0.6032,0.475,0.5089957241896916,0.4249999999999998,0.79166666666666663,0.60277777777777775,0.47552447552447547,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,115,0.1638,1.9109,8.5185,6.3889,7.1875,0.3333,0.2593,0.4074,-17,-0.0242,-0.1569,-1.2593,-0.5585,0.2401,0.0370,-0.1481,0.1111,111,4,21,566,0.8409,0.9930,0.0070,0.1591,0.9652,0.8409,0.8988,0.8803715391998986,0.8339,0.8162,23,40,0,0,0,0
34,WLNM_dir_neg,0.8602,0.6805,00:00:06,10,70,4,1320447482,fixed,0.5000,0.8824,0.3750,0.5263,0.375,0.4731512158930642,0.3500000000000001,0.77500000000000002,0.61944444444444446,0.40875912408759124,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,109,0.1553,1.9263,8.0741,6.0556,6.0556,0.3333,0.3333,0.3333,-23,-0.0328,-0.1415,-1.7037,-0.8918,-0.8918,0.0370,-0.0741,0.0370,107,2,25,568,0.8106,0.9965,0.0035,0.1894,0.9817,0.8106,0.8880,0.8707824872715476,0.8071,0.7985,17,40,0,0,0,0
35,WLNM_dir_neg,0.8891,0.6861,00:00:06,10,70,5,1320447483,fixed,0.5000,0.8182,0.6750,0.7397,0.675,0.6334460659719167,0.6000000000000001,0.84166666666666667,0.57499999999999996,0.62745098039215697,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,2.2043,9.2593,6.2500,6.5789,0.2593,0.4444,0.2963,-7,-0.0100,0.1365,-0.5185,-0.6974,-0.3684,-0.0370,0.0370,0,119,6,13,564,0.9015,0.9895,0.0105,0.0985,0.9520,0.9015,0.9261,0.9100258786148566,0.8910,0.8623,33,40,0,0,0,0
36,WLNM_dir_neg,0.8141,0.6385,00:00:02,10,80,1,1321364779,fixed,0.5000,0.8235,0.5185,0.6364,0.5185185185185185,0.5359330785703401,0.4629629629629628,0.80246913580246915,0.5967078189300411,0.51020408163265318,132,105,27,0,132,0,105,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,122,0.1738,1.9701,9.0370,6.4211,6.4211,0.2963,0.4074,0.2963,-10,-0.0142,-0.0978,-0.7407,-0.5263,-0.5263,0,0,0,119,3,13,567,0.9015,0.9947,0.0053,0.0985,0.9754,0.9015,0.9370,0.9241886189610707,0.8963,0.8815,17,27,0,0,0,0
