Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7347,0.5473,00:00:18,10,30,1,1287778192,fixed,0.5000,0.6574,0.3306,0.4400,0.3305988515176374,0.3085167165140281,0.2444626743232157,0.71944216570959807,0.61079208823261322,0.27915690866510556,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1135,0.0721,24.9760,18.0159,9.0800,9.6186,0.0079,0.9286,0.0635,-606,-0.0385,21.6258,-9.6190,-5.5503,-5.1356,-0.0476,0.0476,0,925,210,816,13799,0.5313,0.9850,0.0150,0.4687,0.8150,0.5313,0.6433,0.626064503095633,0.5163,0.4741,613,1219,0,0,0,0
12,WLNM_dir_neg,0.5971,0.5200,00:00:33,10,30,2,1287778193,fixed,0.5000,0.6924,0.3527,0.4674,0.3527481542247744,0.3445199981688487,0.2744052502050862,0.73202078206179932,0.61006289308176098,0.31276297335203379,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1143,0.0726,NaN,18.1429,9.0714,9.6864,0,0.9365,0.0635,-598,-0.0380,NaN,-9.4921,-5.5588,-5.0678,-0.0556,0.0556,0,952,191,789,13818,0.5468,0.9864,0.0136,0.4532,0.8329,0.5468,0.6602,0.6444238622867972,0.5332,0.4928,621,1219,0,0,0,0
13,WLNM_dir_neg,0.6904,0.5175,00:00:34,10,30,3,1287778194,fixed,0.5000,0.7067,0.3716,0.4871,0.3716160787530763,0.36514449966283,0.2945036915504511,0.73913043478260865,0.60823990520463034,0.33410888785481618,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1163,0.0738,19.3892,18.4603,9.3040,9.8559,0.0079,0.9286,0.0635,-578,-0.0367,16.0390,-9.1746,-5.3263,-4.8983,-0.0476,0.0476,0,975,188,766,13821,0.5600,0.9866,0.0134,0.4400,0.8383,0.5600,0.6715,0.6553935152066148,0.5466,0.5054,641,1219,0,0,0,0
14,WLNM_dir_neg,0.6442,0.5229,00:00:33,10,30,4,1287778195,fixed,0.5000,0.6954,0.4102,0.5160,0.4101722723543889,0.3799668383127686,0.3203445447087776,0.74350560568772217,0.60113025248382101,0.35694698354661786,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1241,0.0788,9.7172,19.6984,10.0081,10.5169,0.0159,0.9206,0.0635,-500,-0.0317,6.3669,-7.9365,-4.6222,-4.2373,-0.0397,0.0397,0,1022,219,719,13790,0.5870,0.9844,0.0156,0.4130,0.8235,0.5870,0.6854,0.6650097750776048,0.5714,0.5214,719,1219,0,0,0,0
15,WLNM_dir_neg,0.7029,0.5580,00:00:34,10,30,5,1287778196,fixed,0.5000,0.7232,0.4266,0.5366,0.4265791632485644,0.4091576325493449,0.3449548810500409,0.75444353295050592,0.60113025248382101,0.38436928702010975,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1241,0.0788,NaN,19.6984,9.8492,10.4286,0,0.9444,0.0556,-500,-0.0317,NaN,-7.9365,-4.7810,-4.3257,-0.0556,0.0635,-0.0079,1042,199,699,13810,0.5985,0.9858,0.0142,0.4015,0.8396,0.5985,0.6989,0.6800412975160924,0.5843,0.5371,719,1219,0,0,0,0
16,WLNM_dir_neg,0.8003,0.6417,00:00:18,10,40,1,1288695492,fixed,0.5000,0.7635,0.4048,0.5291,0.4047846889952153,0.4228069907036596,0.3421052631578947,0.75980861244019138,0.60776182881446039,0.38763892653835724,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1250,0.0794,13.5733,19.8413,10,10.5932,0.0079,0.9286,0.0635,-491,-0.0312,10.2231,-7.7937,-4.6303,-4.1610,-0.0476,0.0476,0,1119,131,622,13878,0.6427,0.9906,0.0094,0.3573,0.8952,0.6427,0.7482,0.7347342750039103,0.6334,0.5978,554,1045,0,0,0,0
17,WLNM_dir_neg,0.6888,0.6100,00:00:34,10,40,2,1288695493,fixed,0.5000,0.8010,0.4622,0.5862,0.4622009569377991,0.4841331916956404,0.4047846889952154,0.78245614035087718,0.60255183413078151,0.4526484751203852,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1299,0.0825,10.0402,20.6190,10.3920,11.0085,0.0079,0.9286,0.0635,-442,-0.0281,6.6899,-7.0159,-4.2383,-3.7458,-0.0476,0.0476,0,1179,120,562,13889,0.6772,0.9914,0.0086,0.3228,0.9076,0.6772,0.7757,0.7621421741267759,0.6686,0.6335,603,1045,0,0,0,0
18,WLNM_dir_neg,0.6369,0.5172,00:00:33,10,40,3,1288695494,fixed,0.5000,0.7782,0.3962,0.5250,0.3961722488038277,0.4266290761408625,0.339712918660287,0.76108452950558214,0.61010101010101014,0.38723752386146709,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1228,0.0780,1,19.4921,9.9837,9.9837,0.0238,0.9524,0.0238,-513,-0.0326,-2.3502,-8.1429,-4.6465,-4.7705,-0.0317,0.0714,-0.0397,1110,118,631,13891,0.6376,0.9916,0.0084,0.3624,0.9039,0.6376,0.7477,0.7357645521715818,0.6291,0.5971,532,1045,0,0,0,0
19,WLNM_dir_neg,0.6845,0.5931,00:00:34,10,40,4,1288695495,fixed,0.5000,0.7924,0.4201,0.5491,0.4200956937799043,0.4511912362334158,0.3650717703349282,0.77001594896331738,0.60776182881446039,0.41366223908918404,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1250,0.0794,6.7934,19.8413,10.1626,10.5932,0.0238,0.9127,0.0635,-491,-0.0312,3.4432,-7.7937,-4.4677,-4.1610,-0.0317,0.0317,0,1135,115,606,13894,0.6519,0.9918,0.0082,0.3481,0.9080,0.6519,0.7589,0.7467198418928918,0.6437,0.6115,554,1045,0,0,0,0
20,WLNM_dir_neg,0.6853,0.6043,00:00:34,10,40,5,1288695496,fixed,0.5000,0.8049,0.4737,0.5964,0.4736842105263158,0.4941586780284728,0.4162679425837321,0.78628389154704947,0.60127591706539074,0.46400000000000008,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1311,0.0832,40.5488,20.8095,10.4880,11.1102,0.0079,0.9286,0.0635,-430,-0.0273,37.1986,-6.8254,-4.1423,-3.6441,-0.0476,0.0476,0,1191,120,550,13889,0.6841,0.9914,0.0086,0.3159,0.9085,0.6841,0.7805,0.7667850340210246,0.6755,0.6400,615,1045,0,0,0,0
21,WLNM_dir_neg,0.7684,0.7037,00:00:19,10,50,1,1289612792,fixed,0.5000,0.8560,0.5121,0.6408,0.5120551090700345,0.5533594830517432,0.4690011481056258,0.80864906238040568,0.60020410766679422,0.52137843012125085,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1391,0.0883,9.6439,22.0794,11.3089,11.7881,0.0238,0.9127,0.0635,-350,-0.0222,6.2937,-5.5556,-3.3213,-2.9661,-0.0317,0.0317,0,1316,75,425,13934,0.7559,0.9946,0.0054,0.2441,0.9461,0.7559,0.8404,0.8293684290301476,0.7505,0.7247,521,871,0,0,0,0
22,WLNM_dir_neg,0.7346,0.6138,00:00:33,10,50,2,1289612793,fixed,0.5000,0.8130,0.4294,0.5620,0.4293915040183697,0.4703726492135926,0.3800229621125144,0.77688480673555305,0.60798571246332445,0.43084933289944682,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1330,0.0844,4.0339,21.1111,10.9917,11.2712,0.0397,0.8968,0.0635,-411,-0.0261,0.6837,-6.5238,-3.6385,-3.4831,-0.0159,0.0159,0,1244,86,497,13923,0.7145,0.9939,0.0061,0.2855,0.9353,0.7145,0.8102,0.7988564456134477,0.7084,0.6809,460,871,0,0,0,0
23,WLNM_dir_neg,0.6056,0.5407,00:00:33,10,50,3,1289612794,fixed,0.5000,0.8315,0.4305,0.5673,0.4305396096440873,0.4826460796763012,0.3869115958668197,0.78109452736318408,0.60913381808904199,0.43994778067885115,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1321,0.0839,8.5272,20.9683,10.7398,11.1949,0.0238,0.9127,0.0635,-420,-0.0267,5.1770,-6.6667,-3.8904,-3.5593,-0.0317,0.0317,0,1245,76,496,13933,0.7151,0.9946,0.0054,0.2849,0.9425,0.7151,0.8132,0.80278031414609,0.7097,0.6852,451,871,0,0,0,0
24,WLNM_dir_neg,0.6962,0.6114,00:00:33,10,50,4,1289612795,fixed,0.5000,0.8052,0.4604,0.5858,0.460390355912744,0.4857404400504468,0.404707233065442,0.78300803673938002,0.60313815537696136,0.45323047251687559,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1368,0.0869,5.3499,21.7143,11.1220,11.5932,0.0238,0.9127,0.0635,-373,-0.0237,1.9997,-5.9206,-3.5083,-3.1610,-0.0317,0.0317,0,1271,97,470,13912,0.7300,0.9931,0.0069,0.2700,0.9291,0.7300,0.8176,0.8051156809728894,0.7231,0.6915,498,871,0,0,0,0
25,WLNM_dir_neg,0.7169,0.6514,00:00:33,10,50,5,1289612796,fixed,0.5000,0.8337,0.4834,0.6119,0.4833524684270953,0.5194852434676298,0.4351320321469576,0.79563719862227322,0.60224518433473662,0.48620910840282222,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1375,0.0873,3.6333,21.8254,11.3636,11.6525,0.0397,0.8968,0.0635,-366,-0.0232,0.2831,-5.8095,-3.2666,-3.1017,-0.0159,0.0159,0,1291,84,450,13925,0.7415,0.9940,0.0060,0.2585,0.9389,0.7415,0.8286,0.8170508372782012,0.7355,0.7074,505,871,0,0,0,0
26,WLNM_dir_neg,0.7709,0.5924,00:00:20,10,60,1,1290530092,fixed,0.5000,0.8860,0.5352,0.6673,0.5351506456241033,0.5886283041699056,0.5007173601147776,0.82209469153515069,0.59955364259524946,0.55573248407643328,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1465,0.0930,7.5551,23.2540,11.9106,12.4153,0.0238,0.9127,0.0635,-276,-0.0175,4.2049,-4.3810,-2.7197,-2.3390,-0.0317,0.0317,0,1417,48,324,13961,0.8139,0.9966,0.0034,0.1861,0.9672,0.8139,0.8840,0.8749494025206574,0.8105,0.7921,421,697,0,0,0,0
27,WLNM_dir_neg,0.7515,0.6243,00:00:34,10,60,2,1290530093,fixed,0.5000,0.8146,0.4978,0.6180,0.4978479196556672,0.5163547773177621,0.4411764705882353,0.79483500717360112,0.59875657580105213,0.48867699642431456,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1470,0.0933,3.9346,23.3333,12.1488,12.4576,0.0397,0.8968,0.0635,-271,-0.0172,0.5844,-4.3016,-2.4815,-2.2966,-0.0159,0.0159,0,1391,79,350,13930,0.7990,0.9944,0.0056,0.2010,0.9463,0.7990,0.8664,0.8551304107846633,0.7933,0.7643,426,697,0,0,0,0
28,WLNM_dir_neg,0.7830,0.6305,00:00:34,10,60,3,1290530094,fixed,0.5000,0.8431,0.5782,0.6860,0.5781922525107605,0.5886691100197511,0.524390243902439,0.82352941176470584,0.59046708114139967,0.569093032308291,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1522,0.0966,4.0202,24.1587,12.6833,12.8983,0.0476,0.8889,0.0635,-219,-0.0139,0.6700,-3.4762,-1.9469,-1.8559,-0.0079,0.0079,0,1447,75,294,13934,0.8311,0.9946,0.0054,0.1689,0.9507,0.8311,0.8869,0.8763688229146013,0.8258,0.7968,478,697,0,0,0,0
29,WLNM_dir_neg,0.7521,0.5500,00:00:34,10,60,4,1290530095,fixed,0.5000,0.8482,0.5452,0.6638,0.5451936872309899,0.5703393126649852,0.4964131994261118,0.81587757054041132,0.59524948190658378,0.54509649468294608,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1492,0.0947,3.3957,23.6825,12.4333,12.6441,0.0476,0.8889,0.0635,-249,-0.0158,0.0455,-3.9524,-2.1969,-2.1102,-0.0079,0.0079,0,1424,68,317,13941,0.8179,0.9951,0.0049,0.1821,0.9544,0.8179,0.8809,0.8705934947997769,0.8131,0.7872,448,697,0,0,0,0
30,WLNM_dir_neg,0.7966,0.6805,00:00:34,10,60,5,1290530096,fixed,0.5000,0.8374,0.5395,0.6562,0.539454806312769,0.5591715019168264,0.4870875179340028,0.81157340985174553,0.59509006854774427,0.5346456692913385,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1493,0.0948,5.9015,23.6984,12.2377,12.6525,0.0317,0.9048,0.0635,-248,-0.0157,2.5513,-3.9365,-2.3925,-2.1017,-0.0238,0.0238,0,1420,73,321,13936,0.8156,0.9948,0.0052,0.1844,0.9511,0.8156,0.8782,0.8674910082812241,0.8104,0.7828,449,697,0,0,0,0
31,WLNM_dir_neg,0.8448,0.7415,00:00:37,10,70,1,1291447392,fixed,0.5000,0.8918,0.5832,0.7052,0.5831739961759083,0.6254668397608081,0.5478011472275335,0.83747609942638623,0.59400892288081586,0.59968602825745676,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1560,0.0990,4.3410,24.7619,12.6829,13.2203,0.0238,0.9127,0.0635,-181,-0.0115,0.9908,-2.8730,-1.9473,-1.5339,-0.0317,0.0317,0,1523,37,218,13972,0.8748,0.9974,0.0026,0.1252,0.9763,0.8748,0.9228,0.9154557955318302,0.8721,0.8566,342,523,0,0,0,0
32,WLNM_dir_neg,0.8647,0.7401,00:01:03,10,70,2,1291447393,fixed,0.5000,0.8777,0.5488,0.6753,0.5487571701720841,0.5925044070063471,0.5105162523900573,0.82409177820267687,0.59719566602931806,0.56329113924050633,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1545,0.0981,3.7191,24.5238,12.7686,13.0932,0.0397,0.8968,0.0635,-196,-0.0124,0.3689,-3.1111,-1.8617,-1.6610,-0.0159,0.0159,0,1505,40,236,13969,0.8644,0.9971,0.0029,0.1356,0.9741,0.8644,0.9160,0.9082783251385113,0.8616,0.8450,327,523,0,0,0,0
33,WLNM_dir_neg,0.7608,0.4663,00:01:02,10,70,3,1291447394,fixed,0.5000,0.8641,0.6080,0.7138,0.6080305927342257,0.6232857604627253,0.5602294455066921,0.83747609942638623,0.5884852347567453,0.6050593701600413,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1586,0.1007,4.2470,25.1746,13,13.4407,0.0317,0.9048,0.0635,-155,-0.0098,0.8968,-2.4603,-1.6303,-1.3136,-0.0238,0.0238,0,1536,50,205,13959,0.8823,0.9964,0.0036,0.1177,0.9685,0.8823,0.9234,0.9155674675684796,0.8787,0.8576,368,523,0,0,0,0
34,WLNM_dir_neg,0.7147,0.5374,00:01:02,10,70,4,1291447395,fixed,0.5000,0.8524,0.5411,0.6620,0.5411089866156787,0.5704553448641448,0.494263862332696,0.81580624601657104,0.59613341831315059,0.54392425039452919,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1550,0.0984,3.6901,24.6032,12.7049,13.1356,0.0317,0.9048,0.0635,-191,-0.0121,0.3399,-3.0317,-1.9253,-1.6186,-0.0238,0.0238,0,1501,49,240,13960,0.8621,0.9965,0.0035,0.1379,0.9684,0.8621,0.9122,0.9038769851138927,0.8587,0.8385,332,523,0,0,0,0
35,WLNM_dir_neg,0.8366,0.7378,00:01:01,10,70,5,1291447396,fixed,0.5000,0.8964,0.6616,0.7613,0.6615678776290631,0.6822547582455672,0.6233269598470363,0.86169534735500319,0.58466114297854255,0.66700767263427119,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1604,0.1018,3.6387,25.4603,13.3667,13.5932,0.0476,0.8889,0.0635,-137,-0.0087,0.2885,-2.1746,-1.2636,-1.1610,-0.0079,0.0079,0,1564,40,177,13969,0.8983,0.9971,0.0029,0.1017,0.9751,0.8983,0.9351,0.9284090000462331,0.8955,0.8782,386,523,0,0,0,0
