Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7876,0.5397,00:00:38,10,30,1,105297441,fixed,0.5000,0.5476,0.0121,0.0237,0.0120925341745531,0.03914375628595618,0.007097791798107211,0.66736768314055384,0.66421310900806174,0.0093945720250521343,3487,1585,1902,0,3487,0,1585,0,1902,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1627,0.1017,2.3751,25.6220,21.4079,13.0160,0.4016,0.5827,0.0157,-1860,-0.1162,0.5428,-29.2913,-24.4737,-15.5660,0,0.0236,-0.0236,1608,19,1879,12496,0.4611,0.9985,0.0015,0.5389,0.9883,0.4611,0.6289,0.6278351745468347,0.4596,0.4586,42,1902,0,0,0,0
12,WLNM_dir_neg,0.7019,0.5009,00:01:06,10,30,2,105297442,fixed,0.5000,0.6154,0.0084,0.0166,0.008407777193904361,0.04046990463309984,0.005780346820809301,0.66771763881590473,0.66514859578443397,0.0076721883173495676,3487,1584,1903,0,3487,0,1584,0,1903,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1610,0.1006,2.5202,25.3543,20.9091,13.0894,0.3937,0.5748,0.0315,-1877,-0.1173,0.6879,-29.5591,-24.9725,-15.4925,-0.0079,0.0157,-0.0079,1600,10,1887,12505,0.4588,0.9992,0.0008,0.5412,0.9938,0.4588,0.6278,0.6286066608770582,0.4580,0.4575,26,1903,0,0,0,0
13,WLNM_dir_neg,0.6586,0.4898,00:01:07,10,30,3,105297443,fixed,0.5000,0.6250,0.0131,0.0257,0.01312335958005249,0.05194456550460842,0.009186351706036655,0.66841644794400701,0.6643336249635462,0.012163336229365869,3487,1582,1905,0,3487,0,1582,0,1905,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1622,0.1014,2.3772,25.5433,21.0649,13.1870,0.3937,0.5748,0.0315,-1865,-0.1165,0.5448,-29.3701,-24.8166,-15.3950,-0.0079,0.0157,-0.0079,1607,15,1880,12500,0.4609,0.9988,0.0012,0.5391,0.9908,0.4609,0.6291,0.6287377042207052,0.4597,0.4589,40,1905,0,0,0,0
14,WLNM_dir_neg,0.5189,0.3853,00:01:07,10,30,4,105297444,fixed,0.5000,0.6346,0.0173,0.0337,0.01733193277310924,0.06125943298730907,0.01234243697478998,0.66911764705882348,0.66363211951447243,0.016308119361554418,3487,1583,1904,0,3487,0,1583,0,1904,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1635,0.1022,2.4257,25.7480,21.5132,12.9762,0.4016,0.5906,0.0079,-1852,-0.1157,0.5933,-29.1654,-24.3684,-15.6058,0,0.0315,-0.0315,1616,19,1871,12496,0.4634,0.9985,0.0015,0.5366,0.9884,0.4634,0.6310,0.6295987190351799,0.4619,0.4609,52,1904,0,0,0,0
15,WLNM_dir_neg,0.4138,0.3177,00:01:07,10,30,5,105297445,fixed,0.5000,0.7746,0.0289,0.0557,0.02887139107611549,0.1050002127100171,0.02467191601049867,0.673490813648294,0.66252551764362788,0.032492222606291137,3487,1582,1905,0,3487,0,1582,0,1905,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1653,0.1033,2.5670,26.0315,21.7500,13.2240,0.4016,0.5827,0.0157,-1834,-0.1146,0.7347,-28.8819,-24.1316,-15.3580,0,0.0236,-0.0236,1637,16,1850,12499,0.4695,0.9987,0.0013,0.5305,0.9903,0.4695,0.6370,0.6350480239884758,0.4682,0.4673,71,1905,0,0,0,0
16,WLNM_dir_neg,0.5120,0.3727,00:00:38,10,40,1,106214741,fixed,0.5000,0.6429,0.0095,0.0186,0.009458749343142408,0.04609639260200955,0.006831318970047295,0.66806796286565073,0.66503182110118531,0.0090639707164021938,3487,1584,1903,0,3487,0,1584,0,1903,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1612,0.1007,2.3561,25.3858,21.2105,13,0.4016,0.5748,0.0236,-1875,-0.1172,0.5237,-29.5276,-24.6711,-15.5820,0,0.0157,-0.0157,1602,10,1885,12505,0.4594,0.9992,0.0008,0.5406,0.9938,0.4594,0.6284,0.6290469355556288,0.4586,0.4581,28,1903,0,0,0,0
17,WLNM_dir_neg,0.6082,0.4237,00:01:08,10,40,2,106214742,fixed,0.5000,0.6667,0.0252,0.0486,0.02521008403361345,0.07989354619369611,0.01890756302521002,0.67086834733893552,0.66246498599439774,0.024896265560165887,3487,1583,1904,0,3487,0,1583,0,1904,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1655,0.1034,2.4325,26.0630,21.7763,13.1349,0.4016,0.5906,0.0079,-1832,-0.1145,0.6002,-28.8504,-24.1053,-15.4470,0,0.0315,-0.0315,1631,24,1856,12491,0.4677,0.9981,0.0019,0.5323,0.9855,0.4677,0.6344,0.6315091115879164,0.4658,0.4645,72,1904,0,0,0,0
18,WLNM_dir_neg,0.5535,0.3643,00:01:08,10,40,3,106214743,fixed,0.5000,0.7727,0.0089,0.0177,0.008937960042060988,0.05798886720614205,0.00762355415352256,0.66876971608832803,0.6653814697978736,0.010125698324022136,3487,1585,1902,0,3487,0,1585,0,1902,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1607,0.1004,2.3754,25.3071,21.1447,13.1721,0.4016,0.5591,0.0394,-1880,-0.1175,0.5430,-29.6063,-24.7368,-15.4098,0,0,0,1602,5,1885,12510,0.4594,0.9996,0.0004,0.5406,0.9969,0.4594,0.6290,0.6304640933793485,0.4590,0.4588,22,1902,0,0,0,0
19,WLNM_dir_neg,0.4272,0.3344,00:01:08,10,40,4,106214744,fixed,0.5000,0.7179,0.0147,0.0288,0.01471361008933263,0.06766649524509584,0.01182343667892805,0.66964442108950784,0.66438956034331753,0.015657620041753886,3487,1584,1903,0,3487,0,1584,0,1903,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1623,0.1014,2.4709,25.5591,20.8077,13.0887,0.3858,0.5906,0.0236,-1864,-0.1165,0.6386,-29.3543,-25.0739,-15.4933,-0.0157,0.0315,-0.0157,1612,11,1875,12504,0.4623,0.9991,0.0009,0.5377,0.9932,0.4623,0.6309,0.6309637116221805,0.4614,0.4608,39,1903,0,0,0,0
20,WLNM_dir_neg,0.6345,0.4346,00:01:08,10,40,5,106214745,fixed,0.5000,0.7857,0.0405,0.0770,0.04046242774566474,0.1268245911498833,0.03494482396216503,0.67647574005955513,0.66094470718748177,0.04580678491475812,3487,1584,1903,0,3487,0,1584,0,1903,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,1682,0.1051,2.3389,26.4882,22.1316,13.5645,0.4016,0.5748,0.0236,-1805,-0.1128,0.5065,-28.4252,-23.7500,-15.0175,0,0.0157,-0.0157,1661,21,1826,12494,0.4763,0.9983,0.0017,0.5237,0.9875,0.4763,0.6427,0.6389134168213102,0.4747,0.4735,98,1903,0,0,0,0
21,WLNM_dir_neg,0.8561,0.7766,00:00:39,10,50,1,107132041,fixed,0.5000,0.9119,0.3561,0.5122,0.3560779816513762,0.4747615127761674,0.3388761467889907,0.77389143730886845,0.62327981651376152,0.39979705733130366,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2424,0.1515,1.8402,38.1732,31.8947,19.8689,0.4016,0.5591,0.0394,-1063,-0.0664,0.0079,-16.7402,-13.9868,-8.7131,0,0,0,2364,60,1123,12455,0.6779,0.9952,0.0048,0.3221,0.9752,0.6779,0.7999,0.7751229523701491,0.6732,0.6665,681,1744,0,0,0,0
22,WLNM_dir_neg,0.8390,0.7875,00:01:10,10,50,2,107132042,fixed,0.5000,0.9316,0.3200,0.4763,0.319954128440367,0.4562983571242489,0.3081995412844036,0.76548165137614677,0.62850407747196735,0.36871891613788371,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2342,0.1464,1.9558,36.8819,30.4156,19.1967,0.3937,0.5669,0.0394,-1145,-0.0716,0.1235,-18.0315,-15.4660,-9.3852,-0.0079,0.0079,0,2301,41,1186,12474,0.6599,0.9967,0.0033,0.3401,0.9825,0.6599,0.7895,0.7668771336009206,0.6566,0.6522,599,1744,0,0,0,0
23,WLNM_dir_neg,0.7613,0.6611,00:01:09,10,50,3,107132043,fixed,0.5000,0.4357,0.5442,0.4839,0.544151376146789,0.1834204125237558,0.1918004587155964,0.61314984709480125,0.52790519877675846,0.18056680161943317,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3921,0.2450,2.3079,61.7480,51.5921,30.8740,0.4016,0.5984,0,434,0.0271,0.4755,6.8346,5.7105,2.2920,0,0.0394,-0.0394,2692,1229,795,11286,0.7720,0.9018,0.0982,0.2280,0.6866,0.7720,0.7268,0.6467371488721934,0.6738,0.5708,2178,1744,0,0,0,0
24,WLNM_dir_neg,0.8900,0.8339,00:01:10,10,50,4,107132044,fixed,0.5000,0.9508,0.3435,0.5046,0.3434633027522936,0.4846322112771326,0.3345756880733946,0.77522935779816515,0.62652905198776754,0.39815762538382815,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2373,0.1483,1.8948,37.3701,31.2237,19.4508,0.4016,0.5591,0.0394,-1114,-0.0696,0.0624,-17.5433,-14.6579,-9.1311,0,0,0,2342,31,1145,12484,0.6716,0.9975,0.0025,0.3284,0.9869,0.6716,0.7993,0.777303855531168,0.6692,0.6657,630,1744,0,0,0,0
25,WLNM_dir_neg,0.8822,0.8047,00:01:10,10,50,5,107132045,fixed,0.5000,0.9630,0.2833,0.4377,0.2832568807339449,0.440377486136572,0.2778096330275228,0.75745412844036697,0.63398318042813451,0.33733681462141002,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2256,0.1410,1.9142,35.5276,29.6842,18.4918,0.4016,0.5591,0.0394,-1231,-0.0769,0.0818,-19.3858,-16.1974,-10.0902,0,0,0,2237,19,1250,12496,0.6415,0.9985,0.0015,0.3585,0.9916,0.6415,0.7790,0.7592219207061708,0.6400,0.6380,513,1744,0,0,0,0
26,WLNM_dir_neg,0.8316,0.8018,00:00:42,10,60,1,108049341,fixed,0.5000,0.9430,0.4860,0.6414,0.4860215053763441,0.5890226979435179,0.4713261648745519,0.8188769414575866,0.6093986459577857,0.53629690048939638,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2811,0.1757,1.8008,44.2677,36.9868,22.8537,0.4016,0.5669,0.0315,-676,-0.0422,-0.0315,-10.6457,-8.8947,-5.7283,0,0.0079,-0.0079,2770,41,717,12474,0.7944,0.9967,0.0033,0.2056,0.9854,0.7944,0.8796,0.8582329387522364,0.7911,0.7851,719,1395,0,0,0,0
27,WLNM_dir_neg,0.8420,0.8036,00:01:12,10,60,2,108049342,fixed,0.5000,0.9333,0.5018,0.6527,0.5017921146953405,0.5947367404095808,0.4838709677419355,0.82198327359617684,0.6069295101553166,0.5471124620060791,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2842,0.1776,1.7896,44.7559,37.3947,23.2951,0.4016,0.5591,0.0394,-645,-0.0403,-0.0427,-10.1575,-8.4868,-5.2869,0,0,0,2792,50,695,12465,0.8007,0.9960,0.0040,0.1993,0.9824,0.8007,0.8823,0.8605823920872948,0.7967,0.7894,750,1395,0,0,0,0
28,WLNM_dir_neg,0.8456,0.7804,00:01:11,10,60,3,108049343,fixed,0.5000,0.9081,0.4817,0.6295,0.4817204301075269,0.5650998650248158,0.4573476702508961,0.81099163679808839,0.60772600557546796,0.51817258883248718,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2832,0.1770,1.8065,44.5984,37.2632,23.2131,0.4016,0.5591,0.0394,-655,-0.0409,-0.0259,-10.3150,-8.6184,-5.3689,0,0,0,2764,68,723,12447,0.7927,0.9946,0.0054,0.2073,0.9760,0.7927,0.8748,0.851531557474605,0.7872,0.7775,740,1395,0,0,0,0
29,WLNM_dir_neg,0.7266,0.6897,00:01:11,10,60,4,108049344,fixed,0.5000,0.9207,0.4244,0.5810,0.4243727598566308,0.5308662883100255,0.4060931899641576,0.79593787335722821,0.61545201115093584,0.46934548467274245,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2735,0.1709,1.8115,43.0709,35.9868,22.4180,0.4016,0.5591,0.0394,-752,-0.0470,-0.0209,-11.8425,-9.8947,-6.1639,0,0,0,2684,51,803,12464,0.7697,0.9959,0.0041,0.2303,0.9814,0.7697,0.8627,0.8396562796682359,0.7656,0.7586,643,1395,0,0,0,0
30,WLNM_dir_neg,0.8612,0.8006,00:01:12,10,60,5,108049345,fixed,0.5000,0.9336,0.4638,0.6197,0.4637992831541219,0.5672778843678449,0.4473118279569892,0.81027479091995225,0.61146953405017923,0.51168511685116858,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,2785,0.1740,1.7905,43.8583,36.6447,22.8279,0.4016,0.5591,0.0394,-702,-0.0439,-0.0419,-11.0551,-9.2368,-5.7541,0,0,0,2739,46,748,12469,0.7855,0.9963,0.0037,0.2145,0.9835,0.7855,0.8734,0.8512663157534575,0.7818,0.7753,693,1395,0,0,0,0
31,WLNM_dir_neg,0.8001,0.7480,00:01:26,10,70,1,108966641,fixed,0.5000,0.9097,0.5387,0.6767,0.5386819484240688,0.606313893306441,0.5119388729703918,0.82839859917223813,0.60087021118539741,0.57006115394841794,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3060,0.1912,1.7904,48.1890,40.2632,25.0820,0.4016,0.5591,0.0394,-427,-0.0267,-0.0419,-6.7244,-5.6184,-3.5000,0,0,0,3004,56,483,12459,0.8615,0.9955,0.0045,0.1385,0.9817,0.8615,0.9177,0.8996349701682771,0.8570,0.8479,620,1047,0,0,0,0
32,WLNM_dir_neg,0.7916,0.7274,00:02:16,10,70,2,108966642,fixed,0.5000,0.9358,0.5148,0.6642,0.5148042024832856,0.6055929424050764,0.497134670487106,0.82648837949697551,0.60553963705826175,0.5601291364003228,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3016,0.1885,1.7970,47.4961,39.6842,24.7213,0.4016,0.5591,0.0394,-471,-0.0294,-0.0354,-7.4173,-6.1974,-3.8607,0,0,0,2979,37,508,12478,0.8543,0.9970,0.0030,0.1457,0.9877,0.8543,0.9162,0.8986716873684056,0.8514,0.8453,576,1047,0,0,0,0
33,WLNM_dir_neg,0.8593,0.7781,00:02:16,10,70,3,108966643,fixed,0.5000,0.9411,0.5033,0.6559,0.5033428844317096,0.6005134355108438,0.4875835721107928,0.82394141992995862,0.60723761010293964,0.55174277222372325,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3000,0.1875,1.8080,47.2441,39.4737,24.5902,0.4016,0.5591,0.0394,-487,-0.0304,-0.0244,-7.6693,-6.4079,-3.9918,0,0,0,2967,33,520,12482,0.8509,0.9974,0.0026,0.1491,0.9890,0.8509,0.9148,0.897208409890319,0.8482,0.8429,560,1047,0,0,0,0
34,WLNM_dir_neg,0.8908,0.8340,00:02:16,10,70,4,108966644,fixed,0.5000,0.9382,0.5072,0.6584,0.5071633237822349,0.6015318307578315,0.4904489016236866,0.82457815982171279,0.60660087021118536,0.55408686269220386,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3006,0.1879,1.8048,47.3386,39.5526,24.6393,0.4016,0.5591,0.0394,-481,-0.0301,-0.0275,-7.5748,-6.3289,-3.9426,0,0,0,2971,35,516,12480,0.8520,0.9972,0.0028,0.1480,0.9884,0.8520,0.9151,0.8975629333669134,0.8492,0.8436,566,1047,0,0,0,0
35,WLNM_dir_neg,0.8141,0.7226,00:02:14,10,70,5,108966645,fixed,0.5000,0.9343,0.5301,0.6764,0.5300859598853869,0.6156966321681983,0.5114613180515759,0.83094555873925502,0.60362941738299902,0.57349397590361451,3487,2440,1047,0,3487,0,2440,0,1047,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3034,0.1896,1.8059,47.7795,39.9211,24.8689,0.4016,0.5591,0.0394,-453,-0.0283,-0.0265,-7.1339,-5.9605,-3.7131,0,0,0,2995,39,492,12476,0.8589,0.9969,0.0031,0.1411,0.9871,0.8589,0.9186,0.9012876637075578,0.8558,0.8494,594,1047,0,0,0,0
