Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8357,0.7426,00:00:00,10,30,1,2104780643,fixed,0.5000,1,0.6316,0.7742,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,40,0.0866,1.6427,3.6364,4,1.9048,0.5455,0.4091,0.0455,-14,-0.0303,-0.0562,-1.2727,-0.9091,-0.6667,0.0455,-0.0455,0,40,0,14,408,0.7407,1,0,0.2593,1,0.7407,0.8511,0.7407,0.7407,24,38,0,0,0,0
12,WLNM_dir_neg,0.8158,0.7089,00:00:01,10,30,2,2104780644,fixed,0.5000,1,0.4737,0.6429,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,34,0.0736,1.4688,3.0909,4.2500,1.8889,0.4545,0.3636,0,-20,-0.0433,-0.2301,-1.8182,-0.6591,-0.6825,-0.0455,-0.0909,-0.0455,34,0,20,408,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,18,38,0,0,0,0
13,WLNM_dir_neg,0.8975,0.8326,00:00:01,10,30,3,2104780645,fixed,0.5000,1,0.6053,0.7541,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,39,0.0844,1.4559,3.5455,4.8750,1.9500,0.6364,0.2727,0.0909,-15,-0.0325,-0.2429,-1.3636,-0.0341,-0.6214,0.1364,-0.1818,0.0455,39,0,15,408,0.7222,1,0,0.2778,1,0.7222,0.8387,0.7222,0.7222,23,38,0,0,0,0
14,WLNM_dir_neg,0.9065,0.8200,00:00:01,10,30,4,2104780646,fixed,0.5000,0.9310,0.7105,0.8060,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,45,0.0974,1,4.0909,4.0909,3.2143,0.1364,0.5000,0,-9,-0.0195,-0.6989,-0.8182,-0.8182,0.6429,-0.3636,0.0455,-0.0455,43,2,11,406,0.7963,0.9951,0.0049,0.2037,0.9556,0.7963,0.8687,0.7914,0.7679,29,38,0,0,0,0
15,WLNM_dir_neg,0.8383,0.7980,00:00:01,10,30,5,2104780647,fixed,0.5000,0.8182,0.7105,0.7606,54,16,38,0,54,0,16,0,38,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,2.5731,4.4545,2.8824,2.8824,0.2273,0.5455,0.2273,-5,-0.0108,0.8743,-0.4545,-2.0267,0.3109,-0.2727,0.0909,0.1818,43,6,11,402,0.7963,0.9853,0.0147,0.2037,0.8776,0.7963,0.8350,0.7816,0.7167,33,38,0,0,0,0
16,WLNM_dir_neg,0.8921,0.6395,00:00:00,10,40,1,2105697943,fixed,0.5000,0.8286,0.8788,0.8529,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,56,0.1212,3.1250,5.0909,4.6667,2.6667,0.4545,0.5000,0.0455,2,0.0043,1.4261,0.1818,-0.2424,0.0952,-0.0455,0.0455,0,50,6,4,402,0.9259,0.9853,0.0147,0.0741,0.8929,0.9259,0.9091,0.9112,0.8333,35,33,0,0,0,0
17,WLNM_dir_neg,0.8958,0.8867,00:00:01,10,40,2,2105697944,fixed,0.5000,0.9655,0.8485,0.9032,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7369,4.5455,5,2.3810,0.5455,0.4091,0.0455,-4,-0.0087,0.0380,-0.3636,0.0909,-0.1905,0.0455,-0.0455,0,49,1,5,407,0.9074,0.9975,0.0025,0.0926,0.9800,0.9074,0.9423,0.9050,0.8909,29,33,0,0,0,0
18,WLNM_dir_neg,0.9428,0.8388,00:00:01,10,40,3,2105697945,fixed,0.5000,1,0.9091,0.9524,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,51,0.1104,1.6427,4.6364,5.1000,2.4286,0.5455,0.4091,0.0455,-3,-0.0065,-0.0562,-0.2727,0.1909,-0.1429,0.0455,-0.0455,0,51,0,3,408,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9444,0.9444,30,33,0,0,0,0
19,WLNM_dir_neg,0.6924,0.5002,00:00:01,10,40,4,2105697946,fixed,0.5000,1,0.4848,0.6531,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,37,0.0801,1.3619,3.3636,6.1667,2.1765,0.5000,0.2727,0,-17,-0.0368,-0.3370,-1.5455,1.2576,-0.3950,0,-0.1818,-0.0455,37,0,17,408,0.6852,1,0,0.3148,1,0.6852,0.8132,0.6852,0.6852,16,33,0,0,0,0
20,WLNM_dir_neg,0.9187,0.7899,00:00:01,10,40,5,2105697947,fixed,0.5000,1,0.7576,0.8621,54,21,33,0,54,0,21,0,33,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,46,0.0996,1.5600,4.1818,5.1111,2.1905,0.5909,0.3636,0.0455,-8,-0.0173,-0.1389,-0.7273,0.2020,-0.3810,0.0909,-0.0909,0,46,0,8,408,0.8519,1,0,0.1481,1,0.8519,0.9200,0.8519,0.8519,25,33,0,0,0,0
21,WLNM_dir_neg,0.9259,0.3358,00:00:00,10,50,1,2106615243,fixed,0.5000,1,0.8519,0.9200,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.6301,4.5455,5,2.3810,0.5455,0.4091,0.0455,-4,-0.0087,-0.0688,-0.3636,0.0909,-0.1905,0.0455,-0.0455,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,23,27,0,0,0,0
22,WLNM_dir_neg,0.9877,0.8960,00:00:01,10,50,2,2106615244,fixed,0.5000,0.9200,0.8519,0.8846,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,2.1085,4.7273,4.3333,2.4762,0.4545,0.5000,0.0455,-2,-0.0043,0.4097,-0.1818,-0.5758,-0.0952,-0.0455,0.0455,0,50,2,4,406,0.9259,0.9951,0.0049,0.0741,0.9615,0.9259,0.9434,0.9210,0.8929,25,27,0,0,0,0
23,WLNM_dir_neg,0.9074,0.8414,00:00:01,10,50,3,2106615245,fixed,0.5000,1,0.5556,0.7143,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,42,0.0909,1.7127,3.8182,3.8182,2.2105,0.4091,0.4545,0.0455,-12,-0.0260,0.0139,-1.0909,-1.0909,-0.3609,-0.0909,0,0,42,0,12,408,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,15,27,0,0,0,0
24,WLNM_dir_neg,0.8642,0.6184,00:00:01,10,50,4,2106615246,fixed,0.5000,0.9583,0.8519,0.9020,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,51,0.1104,1.7051,4.6364,5.1000,2.4286,0.5455,0.4091,0.0455,-3,-0.0065,0.0063,-0.2727,0.1909,-0.1429,0.0455,-0.0455,0,50,1,4,407,0.9259,0.9975,0.0025,0.0741,0.9804,0.9259,0.9524,0.9235,0.9091,24,27,0,0,0,0
25,WLNM_dir_neg,0.9616,0.9353,00:00:01,10,50,5,2106615247,fixed,0.5000,1,0.8519,0.9200,54,27,27,0,54,0,27,0,27,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7013,4.5455,4.5455,2.3810,0.5000,0.4545,0.0455,-4,-0.0087,0.0024,-0.3636,-0.3636,-0.1905,0,0,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,23,27,0,0,0,0
26,WLNM_dir_neg,0.9530,0.7876,00:00:00,10,60,1,2107532543,fixed,0.5000,0.7917,0.8636,0.8261,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,56,0.1212,1,5.0909,3.7333,2.6667,0.3182,0.6364,0.0455,2,0.0043,-0.6989,0.1818,-1.1758,0.0952,-0.1818,0.1818,0,51,5,3,403,0.9444,0.9877,0.0123,0.0556,0.9107,0.9444,0.9273,0.9322,0.8644,24,22,0,0,0,0
27,WLNM_dir_neg,0.9866,0.6136,00:00:01,10,60,2,2107532544,fixed,0.5000,1,0.6818,0.8108,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,47,0.1017,1.6136,4.2727,4.7000,2.6111,0.4091,0.4091,0.0455,-7,-0.0152,-0.0852,-0.6364,-0.2091,0.0397,-0.0909,-0.0455,0,47,0,7,408,0.8704,1,0,0.1296,1,0.8704,0.9307,0.8704,0.8704,15,22,0,0,0,0
28,WLNM_dir_neg,0.8729,0.4355,00:00:01,10,60,3,2107532545,fixed,0.5000,1,0.5000,0.6667,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,43,0.0931,1.4830,3.9091,5.3750,2.3889,0.4545,0.3636,0,-11,-0.0238,-0.2159,-1,0.4659,-0.1825,-0.0455,-0.0909,-0.0455,43,0,11,408,0.7963,1,0,0.2037,1,0.7963,0.8866,0.7963,0.7963,11,22,0,0,0,0
29,WLNM_dir_neg,0.9762,0.5120,00:00:01,10,60,4,2107532546,fixed,0.5000,0.9500,0.8636,0.9048,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,1.7614,4.7273,4.3333,2.4762,0.4545,0.5000,0.0455,-2,-0.0043,0.0625,-0.1818,-0.5758,-0.0952,-0.0455,0.0455,0,51,1,3,407,0.9444,0.9975,0.0025,0.0556,0.9808,0.9444,0.9623,0.9420,0.9273,20,22,0,0,0,0
30,WLNM_dir_neg,0.9427,0.6028,00:00:01,10,60,5,2107532547,fixed,0.5000,0.9091,0.4545,0.6061,54,32,22,0,54,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,43,0.0931,1.8542,3.9091,3.9091,2.3889,0.3636,0.4545,0.0455,-11,-0.0238,0.1554,-1,-1,-0.1825,-0.1364,0,0,42,1,12,407,0.7778,0.9975,0.0025,0.2222,0.9767,0.7778,0.8660,0.7753,0.7636,11,22,0,0,0,0
31,WLNM_dir_neg,0.9827,0.5072,00:00:01,10,70,1,2108449843,fixed,0.5000,1,0.6471,0.7857,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,48,0.1039,1.6080,4.3636,4.8000,2.2857,0.5000,0.4545,0,-6,-0.0130,-0.0909,-0.5455,-0.1091,-0.2857,0,0,-0.0455,48,0,6,408,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,11,17,0,0,0,0
32,WLNM_dir_neg,0.9507,0.2905,00:00:04,10,70,2,2108449844,fixed,0.5000,0.9231,0.7059,0.8000,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7733,4.5455,5,2.3810,0.5455,0.4091,0.0455,-4,-0.0087,0.0744,-0.3636,0.0909,-0.1905,0.0455,-0.0455,0,49,1,5,407,0.9074,0.9975,0.0025,0.0926,0.9800,0.9074,0.9423,0.9050,0.8909,13,17,0,0,0,0
33,WLNM_dir_neg,1,0.7059,00:00:04,10,70,3,2108449845,fixed,0.5000,1,1,1,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,0,0,0,0,0,0,0,0,0,54,0,0,408,1,1,0,0,1,1,1,1,1,17,17,0,0,0,0
34,WLNM_dir_neg,1,0.7647,00:00:04,10,70,4,2108449846,fixed,0.5000,1,0.7059,0.8276,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,1.6997,4.4545,4.4545,2.8824,0.3182,0.4545,0.0455,-5,-0.0108,0.0008,-0.4545,-0.4545,0.3109,-0.1818,0,0,49,0,5,408,0.9074,1,0,0.0926,1,0.9074,0.9515,0.9074,0.9074,12,17,0,0,0,0
35,WLNM_dir_neg,0.9965,0.8760,00:00:04,10,70,5,2108449847,fixed,0.5000,1,0.9412,0.9697,54,37,17,0,54,0,37,0,17,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,53,0.1147,1.6989,4.8182,4.8182,2.5238,0.5000,0.4545,0.0455,-1,-0.0022,0,-0.0909,-0.0909,-0.0476,0,0,0,53,0,1,408,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,16,17,0,0,0,0
36,WLNM_dir_neg,0.9215,0.3398,00:00:01,10,80,1,2109367143,fixed,0.5000,1,0.6364,0.7778,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.6136,4.5455,5,2.3810,0.5455,0.4091,0.0455,-4,-0.0087,-0.0852,-0.3636,0.0909,-0.1905,0.0455,-0.0455,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,7,11,0,0,0,0
37,WLNM_dir_neg,1,0.4545,00:00:04,10,80,2,2109367144,fixed,0.5000,1,0.8182,0.9000,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,1.6989,4.7273,4.7273,2.4762,0.5000,0.4545,0.0455,-2,-0.0043,0,-0.1818,-0.1818,-0.0952,0,0,0,52,0,2,408,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,9,11,0,0,0,0
38,WLNM_dir_neg,0.9545,0.3689,00:00:04,10,80,3,2109367145,fixed,0.5000,0.8750,0.6364,0.7368,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,51,0.1104,2.0347,4.6364,4.2500,2.4286,0.4545,0.5000,0.0455,-3,-0.0065,0.3358,-0.2727,-0.6591,-0.1429,-0.0455,0.0455,0,50,1,4,407,0.9259,0.9975,0.0025,0.0741,0.9804,0.9259,0.9524,0.9235,0.9091,8,11,0,0,0,0
39,WLNM_dir_neg,0.9835,0.7005,00:00:04,10,80,4,2109367146,fixed,0.5000,0.9091,0.9091,0.9091,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,1.7506,4.9091,4.5000,2.5714,0.4545,0.5000,0.0455,0,0,0.0517,0,-0.4091,0,-0.0455,0.0455,0,53,1,1,407,0.9815,0.9975,0.0025,0.0185,0.9815,0.9815,0.9815,0.9790,0.9636,11,11,0,0,0,0
40,WLNM_dir_neg,1,0.5455,00:00:04,10,80,5,2109367147,fixed,0.5000,1,0.8182,0.9000,54,43,11,0,54,0,43,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,52,0.1126,1.6989,4.7273,4.7273,2.4762,0.5000,0.4545,0.0455,-2,-0.0043,0,-0.1818,-0.1818,-0.0952,0,0,0,52,0,2,408,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,9,11,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:01,10,90,1,2110284443,fixed,0.5000,1,1,1,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,0,0,0,0,0,0,0,0,0,54,0,0,408,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_dir_neg,1,0.8333,00:00:04,10,90,2,2110284444,fixed,0.5000,1,1,1,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,0,0,0,0,0,0,0,0,0,54,0,0,408,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
43,WLNM_dir_neg,0.9167,0.4806,00:00:04,10,90,3,2110284445,fixed,0.5000,1,0.3333,0.5000,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.6080,4.5455,5,2.3810,0.5000,0.4545,0,-4,-0.0087,-0.0909,-0.3636,0.0909,-0.1905,0,0,-0.0455,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,2,6,0,0,0,0
44,WLNM_dir_neg,1,0.5000,00:00:04,10,90,4,2110284446,fixed,0.5000,1,0.8333,0.9091,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,53,0.1147,1.6989,4.8182,4.8182,2.5238,0.5000,0.4545,0.0455,-1,-0.0022,0,-0.0909,-0.0909,-0.0476,0,0,0,53,0,1,408,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,5,6,0,0,0,0
45,WLNM_dir_neg,1,0.6667,00:00:04,10,90,5,2110284447,fixed,0.5000,1,1,1,54,48,6,0,54,0,48,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,0,0,0,0,0,0,0,0,0,54,0,0,408,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
