Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7563,0.5592,00:00:03,10,30,1,241297849,fixed,0.5000,0.4706,0.2260,0.3053,0.2259887005649718,0.1271089567654563,0.09887005649717517,0.65725047080979282,0.61330822347771496,0.11363636363636366,296,119,177,0,296,0,119,0,177,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,204,0.0596,10.3250,6.9153,3.5789,3.4576,0.0339,0.9661,0,-92,-0.0269,7.7010,-3.1186,-1.7068,-1.8281,-0.0169,0.0678,-0.0508,159,45,137,3081,0.5372,0.9856,0.0144,0.4628,0.7794,0.5372,0.6360,0.6206406416749025,0.5228,0.4663,85,177,0,0,0,0
12,WLNM_dir_neg,0.8035,0.5988,00:00:05,10,30,2,241297850,fixed,0.5000,0.6964,0.2191,0.3333,0.2191011235955056,0.2636373122243735,0.1713483146067416,0.7078651685393258,0.63171036204744069,0.20677966101694906,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,174,0.0508,6.5792,5.8983,3,2.9492,0.0169,0.9831,0,-122,-0.0357,3.9552,-4.1356,-2.2857,-2.3366,-0.0339,0.0847,-0.0508,157,17,139,3109,0.5304,0.9946,0.0054,0.4696,0.9023,0.5304,0.6681,0.6717224022726535,0.5250,0.5016,56,178,0,0,0,0
13,WLNM_dir_neg,0.6812,0.4835,00:00:05,10,30,3,241297851,fixed,0.5000,0.4478,0.1685,0.2449,0.1685393258426966,0.09194264567806572,0.06460674157303381,0.65355805243445697,0.62484394506866414,0.076539101497504342,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,185,0.0541,NaN,6.2712,3.1356,3.2456,0,0.9661,0.0339,-111,-0.0324,NaN,-3.7627,-2.1501,-2.0401,-0.0508,0.0678,-0.0169,148,37,148,3089,0.5000,0.9882,0.0118,0.5000,0.8000,0.5000,0.6154,0.6068043541218838,0.4882,0.4444,67,178,0,0,0,0
14,WLNM_dir_neg,0.7743,0.5178,00:00:05,10,30,4,241297852,fixed,0.5000,0.5000,0.2360,0.3206,0.2359550561797753,0.1527525231651947,0.1179775280898876,0.66666666666666663,0.61423220973782766,0.1359223300970874,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,202,0.0590,5.2875,6.8475,3.5439,3.4237,0.0339,0.9661,0,-94,-0.0275,2.6635,-3.1864,-1.7419,-1.8620,-0.0169,0.0678,-0.0508,160,42,136,3084,0.5405,0.9866,0.0134,0.4595,0.7921,0.5405,0.6426,0.6286859080764834,0.5271,0.4734,84,178,0,0,0,0
15,WLNM_dir_neg,0.7442,0.4819,00:00:05,10,30,5,241297853,fixed,0.5000,0.5079,0.1798,0.2656,0.1797752808988764,0.1354622278175794,0.09269662921348321,0.6685393258426966,0.62734082397003743,0.11055276381909544,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,181,0.0529,NaN,6.1356,3.0678,3.0678,0,1,0,-115,-0.0336,NaN,-3.8983,-2.2179,-2.2179,-0.0508,0.1017,-0.0508,150,31,146,3095,0.5068,0.9901,0.0099,0.4932,0.8287,0.5068,0.6289,0.6239905771404516,0.4968,0.4587,63,178,0,0,0,0
16,WLNM_dir_neg,0.8571,0.6535,00:00:03,10,40,1,242215149,fixed,0.5000,0.6562,0.4746,0.5508,0.4745762711864407,0.3860549980747063,0.3502824858757063,0.74199623352165722,0.58631512868801006,0.37632776934749612,296,119,177,0,296,0,119,0,177,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,247,0.0722,9.1005,8.3729,4.2586,4.2586,0.0169,0.9661,0.0169,-49,-0.0143,6.4764,-1.6610,-1.0271,-1.0271,-0.0339,0.0678,-0.0339,203,44,93,3082,0.6858,0.9859,0.0141,0.3142,0.8219,0.6858,0.7477,0.7296560400396104,0.6717,0.5971,128,177,0,0,0,0
17,WLNM_dir_neg,0.7257,0.4518,00:00:06,10,40,2,242215150,fixed,0.5000,0.3333,0.0899,0.1416,0.0898876404494382,0,0,0.63670411985018727,0.63670411985018727,0,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,166,0.0485,4.7723,5.6271,2.8621,2.8136,0.0169,0.9831,0,-130,-0.0380,2.1483,-4.4068,-2.4236,-2.4722,-0.0339,0.0847,-0.0508,134,32,162,3094,0.4527,0.9898,0.0102,0.5473,0.8072,0.4527,0.5801,0.5789272381589126,0.4425,0.4085,48,178,0,0,0,0
18,WLNM_dir_neg,0.7878,0.5405,00:00:06,10,40,3,242215151,fixed,0.5000,0.5000,0.1193,0.1927,0.1193181818181818,0.1039349274103873,0.05965909090909083,0.66666666666666663,0.64015151515151514,0.073684210526315727,296,120,176,0,296,0,120,0,176,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,162,0.0473,19.3372,5.4915,2.7931,2.8421,0.0169,0.9492,0.0339,-134,-0.0392,16.7132,-4.5424,-2.4926,-2.4436,-0.0339,0.0508,-0.0169,141,21,155,3105,0.4764,0.9933,0.0067,0.5236,0.8704,0.4764,0.6157,0.6216316305135915,0.4696,0.4448,42,176,0,0,0,0
19,WLNM_dir_neg,0.7475,0.5509,00:00:06,10,40,4,242215152,fixed,0.5000,0.6282,0.2753,0.3828,0.2752808988764045,0.2587047306328623,0.1938202247191012,0.70411985018726597,0.6179775280898876,0.2254901960784316,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,196,0.0573,NaN,6.6441,3.3220,3.5000,0,0.9492,0.0508,-100,-0.0292,NaN,-3.3898,-1.9637,-1.7857,-0.0508,0.0508,0,167,29,129,3097,0.5642,0.9907,0.0093,0.4358,0.8520,0.5642,0.6789,0.6712810157744706,0.5549,0.5138,78,178,0,0,0,0
20,WLNM_dir_neg,0.7829,0.5155,00:00:06,10,40,5,242215153,fixed,0.5000,0.4507,0.1798,0.2570,0.1797752808988764,0.09750016282540787,0.0702247191011236,0.65355805243445697,0.62234706616729085,0.08264462809917375,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,189,0.0552,NaN,6.4068,3.2034,3.2586,0,0.9831,0.0169,-107,-0.0313,NaN,-3.6271,-2.0823,-2.0271,-0.0508,0.0847,-0.0339,150,39,146,3087,0.5068,0.9875,0.0125,0.4932,0.7937,0.5068,0.6186,0.6082474321728853,0.4943,0.4478,71,178,0,0,0,0
21,WLNM_dir_neg,0.7454,0.5843,00:00:03,10,50,1,243132449,fixed,0.5000,0.5823,0.3108,0.4053,0.3108108108108108,0.245684091453802,0.1993243243243243,0.69594594594594594,0.60735735735735741,0.22562141491395782,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,227,0.0663,NaN,7.6949,3.8475,3.8475,0,1,0,-69,-0.0202,NaN,-2.3390,-1.4383,-1.4383,-0.0508,0.1017,-0.0508,194,33,102,3093,0.6554,0.9894,0.0106,0.3446,0.8546,0.6554,0.7419,0.7283663398214866,0.6448,0.5897,79,148,0,0,0,0
22,WLNM_dir_neg,0.7898,0.5738,00:00:05,10,50,2,243132450,fixed,0.5000,0.7113,0.4662,0.5633,0.4662162162162162,0.4239621469856838,0.3716216216216215,0.75900900900900903,0.59384384384384381,0.4066543438077635,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,245,0.0716,NaN,8.3051,4.1525,4.1525,0,1,0,-51,-0.0149,NaN,-1.7288,-1.1332,-1.1332,-0.0508,0.1017,-0.0508,217,28,79,3098,0.7331,0.9910,0.0090,0.2669,0.8857,0.7331,0.8022,0.7895466808524176,0.7242,0.6698,97,148,0,0,0,0
23,WLNM_dir_neg,0.6990,0.5247,00:00:05,10,50,3,243132451,fixed,0.5000,0.6164,0.3041,0.4072,0.3040540540540541,0.2663963725100056,0.2094594594594594,0.70495495495495497,0.61186186186186187,0.23984526112185689,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,221,0.0646,7.8556,7.4915,3.8103,3.8103,0.0169,0.9661,0.0169,-75,-0.0219,5.2315,-2.5424,-1.4754,-1.4754,-0.0339,0.0678,-0.0339,193,28,103,3098,0.6520,0.9910,0.0090,0.3480,0.8733,0.6520,0.7466,0.7354608275547998,0.6431,0.5957,73,148,0,0,0,0
24,WLNM_dir_neg,0.7792,0.5559,00:00:06,10,50,4,243132452,fixed,0.5000,0.5972,0.2905,0.3909,0.2905405405405405,0.246276027498476,0.1925675675675675,0.69819819819819817,0.61261261261261257,0.22093023255813954,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,220,0.0643,NaN,7.4576,3.7288,3.7931,0,0.9831,0.0169,-76,-0.0222,NaN,-2.5763,-1.5569,-1.4926,-0.0508,0.0847,-0.0339,191,29,105,3097,0.6453,0.9907,0.0093,0.3547,0.8682,0.6453,0.7403,0.7289048449890542,0.6360,0.5877,72,148,0,0,0,0
25,WLNM_dir_neg,0.7421,0.4902,00:00:06,10,50,5,243132453,fixed,0.5000,0.5179,0.1959,0.2843,0.1959459459459459,0.1487088515628339,0.1047297297297298,0.6711711711711712,0.62462462462462465,0.12400000000000003,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,204,0.0596,NaN,6.9153,3.4576,3.5172,0,0.9831,0.0169,-92,-0.0269,NaN,-3.1186,-1.8281,-1.7685,-0.0508,0.0847,-0.0339,177,27,119,3099,0.5980,0.9914,0.0086,0.4020,0.8676,0.5980,0.7080,0.6996728403803509,0.5893,0.5480,56,148,0,0,0,0
26,WLNM_dir_neg,0.7864,0.5618,00:00:03,10,60,1,244049749,fixed,0.5000,0.6222,0.2353,0.3415,0.2352941176470588,0.2327373340628157,0.1638655462184875,0.69747899159663862,0.62464985994397759,0.19402985074626855,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,222,0.0649,9.2803,7.5254,3.8947,3.8276,0.0339,0.9492,0.0169,-74,-0.0216,6.6562,-2.5085,-1.3910,-1.4581,-0.0169,0.0508,-0.0339,205,17,91,3109,0.6926,0.9946,0.0054,0.3074,0.9234,0.6926,0.7915,0.7842009041452629,0.6871,0.6550,45,119,0,0,0,0
27,WLNM_dir_neg,0.5799,0.4554,00:00:06,10,60,2,244049750,fixed,0.5000,0.5167,0.2605,0.3464,0.2605042016806723,0.1748014746950253,0.1386554621848739,0.67226890756302526,0.61064425770308128,0.15827338129496404,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,237,0.0693,8.9259,8.0339,4.1579,4.0169,0.0339,0.9661,0,-59,-0.0172,6.3019,-2,-1.1278,-1.2688,-0.0169,0.0678,-0.0508,208,29,88,3097,0.7027,0.9907,0.0093,0.2973,0.8776,0.7027,0.7805,0.7677350472595835,0.6934,0.6400,60,119,0,0,0,0
28,WLNM_dir_neg,0.6622,0.5221,00:00:06,10,60,3,244049751,fixed,0.5000,0.6406,0.3445,0.4481,0.3445378151260504,0.3046584418846852,0.2478991596638656,0.71708683473389356,0.60690943043884216,0.28028503562945378,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,241,0.0704,1,8.1695,4.2281,4.1552,0.0339,0.9492,0.0169,-55,-0.0161,-1.6240,-1.8644,-1.0576,-1.1305,-0.0169,0.0508,-0.0339,218,23,78,3103,0.7365,0.9926,0.0074,0.2635,0.9046,0.7365,0.8119,0.8010401117928185,0.7291,0.6834,64,119,0,0,0,0
29,WLNM_dir_neg,0.6021,0.4252,00:00:06,10,60,4,244049752,fixed,0.5000,0.4762,0.1681,0.2484,0.1680672268907563,0.1106566670344976,0.07563025210084029,0.66106442577030811,0.62745098039215685,0.090225563909774417,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,219,0.0640,NaN,7.4237,3.7119,3.8421,0,0.9661,0.0339,-77,-0.0225,NaN,-2.6102,-1.5738,-1.4436,-0.0508,0.0678,-0.0169,197,22,99,3104,0.6655,0.9930,0.0070,0.3345,0.8995,0.6655,0.7650,0.7563058100194071,0.6585,0.6195,42,119,0,0,0,0
30,WLNM_dir_neg,0.6794,0.5235,00:00:06,10,60,5,244049753,fixed,0.5000,0.6182,0.2857,0.3908,0.2857142857142857,0.257868351479514,0.1974789915966386,0.70308123249299714,0.61531279178338005,0.22815533980582503,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,232,0.0678,4.3717,7.8644,4.0702,4,0.0339,0.9492,0.0169,-64,-0.0187,1.7477,-2.1695,-1.2155,-1.2857,-0.0169,0.0508,-0.0339,211,21,85,3105,0.7128,0.9933,0.0067,0.2872,0.9095,0.7128,0.7992,0.7895497734835916,0.7061,0.6656,55,119,0,0,0,0
31,WLNM_dir_neg,0.7167,0.5049,00:00:07,10,70,1,244967049,fixed,0.5000,0.6400,0.1798,0.2807,0.1797752808988764,0.2090909090909091,0.1292134831460674,0.69288389513108617,0.63545568039950062,0.15753424657534254,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,232,0.0678,1,7.8644,4,4.1429,0.0169,0.9322,0.0508,-64,-0.0187,-1.6240,-2.1695,-1.2857,-1.1429,-0.0339,0.0339,0,223,9,73,3117,0.7534,0.9971,0.0029,0.2466,0.9612,0.7534,0.8447,0.8391726087810956,0.7505,0.7311,25,89,0,0,0,0
32,WLNM_dir_neg,0.6950,0.5153,00:00:13,10,70,2,244967050,fixed,0.5000,0.6471,0.2472,0.3577,0.247191011235955,0.2542245934268649,0.1797752808988764,0.70411985018726597,0.62421972534332082,0.21262458471760817,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,241,0.0704,2.9356,8.1695,4.2281,4.2281,0.0339,0.9322,0.0339,-55,-0.0161,0.3116,-1.8644,-1.0576,-1.0576,-0.0169,0.0339,-0.0169,229,12,67,3114,0.7736,0.9962,0.0038,0.2264,0.9502,0.7736,0.8529,0.8457333674891772,0.7698,0.7435,34,89,0,0,0,0
33,WLNM_dir_neg,0.6220,0.4892,00:00:13,10,70,3,244967051,fixed,0.5000,0.6512,0.3146,0.4242,0.3146067415730337,0.2954000890734204,0.2303370786516854,0.71535580524344566,0.61298377028714113,0.26451612903225791,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,250,0.0731,2.7308,8.4746,4.4643,4.3103,0.0508,0.9322,0.0169,-46,-0.0134,0.1068,-1.5593,-0.8214,-0.9754,0,0.0339,-0.0339,235,15,61,3111,0.7939,0.9952,0.0048,0.2061,0.9400,0.7939,0.8608,0.8524070822133792,0.7891,0.7556,43,89,0,0,0,0
34,WLNM_dir_neg,0.6062,0.4752,00:00:13,10,70,4,244967052,fixed,0.5000,0.5854,0.2697,0.3692,0.2696629213483146,0.2277196711990031,0.1741573033707864,0.69288389513108617,0.61548064918851431,0.20129870129870148,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,248,0.0725,3.0569,8.4068,4.3509,4.3509,0.0339,0.9322,0.0339,-48,-0.0140,0.4329,-1.6271,-0.9348,-0.9348,-0.0169,0.0339,-0.0169,231,17,65,3109,0.7804,0.9946,0.0054,0.2196,0.9315,0.7804,0.8493,0.8402225479391245,0.7750,0.7380,41,89,0,0,0,0
35,WLNM_dir_neg,0.6091,0.4952,00:00:13,10,70,5,244967053,fixed,0.5000,0.6190,0.2921,0.3969,0.2921348314606741,0.2618614682831908,0.202247191011236,0.70411985018726597,0.61423220973782766,0.23300970873786434,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,249,0.0728,4.4953,8.4407,4.3684,4.4464,0.0339,0.9153,0.0508,-47,-0.0137,1.8713,-1.5932,-0.9173,-0.8393,-0.0169,0.0169,0,233,16,63,3110,0.7872,0.9949,0.0051,0.2128,0.9357,0.7872,0.8550,0.8463241039898797,0.7820,0.7468,42,89,0,0,0,0
36,WLNM_dir_neg,0.8019,0.6761,00:00:05,10,80,1,245884349,fixed,0.5000,0.9032,0.4667,0.6154,0.4666666666666667,0.551425557127199,0.4416666666666667,0.80555555555555558,0.60925925925925928,0.50236966824644558,296,236,60,0,296,0,236,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,267,0.0780,2.6766,9.0508,4.7679,4.7679,0.0508,0.8983,0.0508,-29,-0.0085,0.0525,-0.9831,-0.5179,-0.5179,0,0,0,264,3,32,3123,0.8919,0.9990,0.0010,0.1081,0.9888,0.8919,0.9378,0.9337480005518269,0.8909,0.8829,31,60,0,0,0,0
