Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_dir_neg,1,0.9412,00:00:01,10,40,5,280215267,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,17,17,0,0,0,0
21,WLNM_dir_neg,1,0.8824,00:00:01,10,50,1,281132563,fixed,0.5000,1,0.6471,0.7857,0.6470588235294118,0.7416198487095663,0.6470588235294117,0.88235294117647056,0.59477124183006536,0.70967741935483863,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.5658,4.7742,5.6923,2.4667,0.5806,0.3871,0.0323,-6,-0.0065,0.0172,-0.3871,-0.4615,-0.2000,0,0,0,74,0,6,850,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9583925892556698,0.9250,0.9250,11,17,0,0,0,0
22,WLNM_dir_neg,1,0.9412,00:00:01,10,50,2,281132564,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
23,WLNM_dir_neg,0.9412,0.8248,00:00:01,10,50,3,281132565,fixed,0.5000,0.9000,0.5294,0.6667,0.5294117647058824,0.5936657514041415,0.5,0.82352941176470584,0.60130718954248363,0.55737704918032782,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.6042,4.7097,5.2143,2.4333,0.5484,0.4194,0.0323,-7,-0.0075,0.0555,-0.4516,-0.9396,-0.2333,-0.0323,0.0323,0,72,1,8,849,0.9000,0.9988,0.0012,0.1000,0.9863,0.9000,0.9412,0.9370808184532897,0.8988,0.8889,10,17,0,0,0,0
24,WLNM_dir_neg,1,0.9412,00:00:01,10,50,4,281132566,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,17,17,0,0,0,0
25,WLNM_dir_neg,0.9170,0.7891,00:00:01,10,50,5,281132567,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5607,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0120,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
26,WLNM_dir_neg,0.9066,0.5066,00:00:01,10,60,1,282049863,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
27,WLNM_dir_neg,1,0.9412,00:00:01,10,60,2,282049864,fixed,0.5000,0.9444,1,0.9714,1,0.9574271077563382,0.9705882352941178,0.98039215686274506,0.5490196078431373,0.9565217391304347,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,81,0.0871,1.5933,5.2258,5.7857,2.7000,0.5484,0.4194,0.0323,1,0.0011,0.0446,0.0645,-0.3681,0.0333,-0.0323,0.0323,0,80,1,0,849,1,0.9988,0.0012,0,0.9877,1,0.9938,0.9932232250242988,0.9988,0.9877,18,17,0,0,0,0
28,WLNM_dir_neg,1,0.9412,00:00:01,10,60,3,282049865,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,17,17,0,0,0,0
29,WLNM_dir_neg,0.9066,0.7831,00:00:01,10,60,4,282049866,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
30,WLNM_dir_neg,0.9031,0.7136,00:00:01,10,60,5,282049867,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5647,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0161,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
31,WLNM_dir_neg,0.9758,0.8847,00:00:02,10,70,1,282967163,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
32,WLNM_dir_neg,1,0.9412,00:00:05,10,70,2,282967164,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,17,17,0,0,0,0
33,WLNM_dir_neg,0.9637,0.8860,00:00:05,10,70,3,282967165,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,9,17,0,0,0,0
34,WLNM_dir_neg,0.9723,0.7948,00:00:05,10,70,4,282967166,fixed,0.5000,0.9444,1,0.9714,1,0.9574271077563382,0.9705882352941178,0.98039215686274506,0.5490196078431373,0.9565217391304347,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,81,0.0871,1.6328,5.2258,5.7857,2.7000,0.5484,0.4194,0.0323,1,0.0011,0.0841,0.0645,-0.3681,0.0333,-0.0323,0.0323,0,80,1,0,849,1,0.9988,0.0012,0,0.9877,1,0.9938,0.9932232250242988,0.9988,0.9877,18,17,0,0,0,0
35,WLNM_dir_neg,0.9204,0.5072,00:00:05,10,70,5,282967167,fixed,0.5000,0.9000,0.5294,0.6667,0.5294117647058824,0.5936657514041415,0.5,0.82352941176470584,0.60130718954248363,0.55737704918032782,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.6076,4.7097,5.2143,2.4333,0.5484,0.4194,0.0323,-7,-0.0075,0.0589,-0.4516,-0.9396,-0.2333,-0.0323,0.0323,0,72,1,8,849,0.9000,0.9988,0.0012,0.1000,0.9863,0.9000,0.9412,0.9370808184532897,0.8988,0.8889,10,17,0,0,0,0
36,WLNM_dir_neg,0.9160,0.3644,00:00:01,10,80,1,283884463,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,8,16,0,0,0,0
37,WLNM_dir_neg,0.9062,0.7733,00:00:04,10,80,2,283884464,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,8,16,0,0,0,0
38,WLNM_dir_neg,0.9863,0.9180,00:00:04,10,80,3,283884465,fixed,0.5000,1,0.6875,0.8148,0.6875,0.7710996009560598,0.6875,0.89583333333333337,0.59027777777777779,0.7457627118644069,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.5525,4.8387,5.7692,2.5000,0.5806,0.3871,0.0323,-5,-0.0054,0.0038,-0.3226,-0.3846,-0.1667,0,0,0,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9654105571515411,0.9375,0.9375,11,16,0,0,0,0
39,WLNM_dir_neg,1,0.7500,00:00:04,10,80,4,283884466,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5607,4.6452,5.5385,2.4000,0.5806,0.3871,0.0323,-8,-0.0086,0.0120,-0.5161,-0.6154,-0.2667,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9442501742697174,0.9000,0.9000,8,16,0,0,0,0
40,WLNM_dir_neg,1,0.9375,00:00:04,10,80,5,283884467,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,80,64,16,0,80,0,64,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,16,16,0,0,0,0
41,WLNM_dir_neg,1,0.2500,00:00:01,10,90,1,284801763,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,80,72,8,0,80,0,72,0,8,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
