Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9349,0.0976,00:00:09,10,30,1,1697779422,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
12,WLNM_dir_neg,0.9397,0.1814,00:00:15,10,30,2,1697779423,fixed,0.5000,0.9867,0.8706,0.9250,0.8705882352941177,0.8946135105917713,0.8647058823529412,0.95294117647058818,0.56862745098039214,0.89090909090909076,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,619,0.0613,1.5026,12.2574,14.3953,7.4578,0.5743,0.2475,0.1782,-10,-0.0010,0.0017,-0.1980,-0.2326,-0.2129,0,0.0099,-0.0099,618,1,11,9470,0.9825,0.9999,0.0001,0.0175,0.9984,0.9825,0.9904,0.9897875778744962,0.9824,0.9810,75,85,0,0,0,0
13,WLNM_dir_neg,0.9619,0.1735,00:00:15,10,30,3,1697779424,fixed,0.5000,1,0.8588,0.9241,0.8588235294117647,0.8956549571111646,0.8588235294117648,0.95294117647058818,0.57124183006535945,0.89024390243902429,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,617,0.0611,1.5009,12.2178,14.3488,7.5244,0.5743,0.2376,0.1881,-12,-0.0012,0.0001,-0.2376,-0.2791,-0.1463,0,0,0,617,0,12,9471,0.9809,1,0,0.0191,1,0.9809,0.9904,0.9897882691954998,0.9809,0.9809,73,85,0,0,0,0
14,WLNM_dir_neg,0.9813,0.2166,00:00:15,10,30,4,1697779425,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
15,WLNM_dir_neg,0.8809,0.1377,00:00:15,10,30,5,1697779426,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
16,WLNM_dir_neg,0.9536,0.1908,00:00:08,10,40,1,1698696722,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
17,WLNM_dir_neg,0.9520,0.4251,00:00:14,10,40,2,1698696723,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
18,WLNM_dir_neg,0.9802,0.1329,00:00:14,10,40,3,1698696724,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
19,WLNM_dir_neg,0.9536,0.4261,00:00:14,10,40,4,1698696725,fixed,0.5000,1,0.8588,0.9241,0.8588235294117647,0.8956549571111646,0.8588235294117648,0.95294117647058818,0.57124183006535945,0.89024390243902429,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,617,0.0611,1.5009,12.2178,14.3488,7.5244,0.5743,0.2376,0.1881,-12,-0.0012,0.0001,-0.2376,-0.2791,-0.1463,0,0,0,617,0,12,9471,0.9809,1,0,0.0191,1,0.9809,0.9904,0.9897882691954998,0.9809,0.9809,73,85,0,0,0,0
20,WLNM_dir_neg,0.9734,0.8428,00:00:14,10,40,5,1698696726,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
21,WLNM_dir_neg,0.9802,0.2152,00:00:09,10,50,1,1699614022,fixed,0.5000,1,0.8471,0.9172,0.8470588235294118,0.8870655251454874,0.8470588235294119,0.94901960784313721,0.5725490196078431,0.88073394495412838,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,616,0.0610,1.5026,12.1980,14.3256,7.5122,0.5743,0.2376,0.1881,-13,-0.0013,0.0018,-0.2574,-0.3023,-0.1585,0,0,0,616,0,13,9471,0.9793,1,0,0.0207,1,0.9793,0.9896,0.988933705394635,0.9793,0.9793,72,85,0,0,0,0
22,WLNM_dir_neg,0.9636,0.1981,00:00:14,10,50,2,1699614023,fixed,0.5000,0.9867,0.8706,0.9250,0.8705882352941177,0.8946135105917713,0.8647058823529412,0.95294117647058818,0.56862745098039214,0.89090909090909076,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,619,0.0613,1.5026,12.2574,14.3953,7.4578,0.5743,0.2475,0.1782,-10,-0.0010,0.0017,-0.1980,-0.2326,-0.2129,0,0.0099,-0.0099,618,1,11,9470,0.9825,0.9999,0.0001,0.0175,0.9984,0.9825,0.9904,0.9897875778744962,0.9824,0.9810,75,85,0,0,0,0
23,WLNM_dir_neg,0.9532,0.1082,00:00:14,10,50,3,1699614024,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
24,WLNM_dir_neg,0.9334,0.1557,00:00:14,10,50,4,1699614025,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
25,WLNM_dir_neg,0.9209,0.4085,00:00:14,10,50,5,1699614026,fixed,0.5000,0.9867,0.8706,0.9250,0.8705882352941177,0.8946135105917713,0.8647058823529412,0.95294117647058818,0.56862745098039214,0.89090909090909076,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,619,0.0613,1.5016,12.2574,14.3953,7.4578,0.5743,0.2475,0.1782,-10,-0.0010,0.0008,-0.1980,-0.2326,-0.2129,0,0.0099,-0.0099,618,1,11,9470,0.9825,0.9999,0.0001,0.0175,0.9984,0.9825,0.9904,0.9897875778744962,0.9824,0.9810,75,85,0,0,0,0
26,WLNM_dir_neg,0.9741,0.8436,00:00:08,10,60,1,1700531322,fixed,0.5000,0.9737,0.8706,0.9193,0.8705882352941177,0.8851248755293232,0.8588235294117648,0.94901960784313721,0.56732026143790848,0.88217522658610259,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,620,0.0614,1.5236,12.2772,13.7778,7.5610,0.5545,0.2574,0.1881,-9,-0.0009,0.0227,-0.1782,-0.8501,-0.1098,-0.0198,0.0198,0,618,2,11,9469,0.9825,0.9998,0.0002,0.0175,0.9968,0.9825,0.9896,0.9889349018961701,0.9823,0.9794,76,85,0,0,0,0
27,WLNM_dir_neg,0.9429,0.8187,00:00:14,10,60,2,1700531323,fixed,0.5000,0.9737,0.8706,0.9193,0.8705882352941177,0.8851248755293232,0.8588235294117648,0.94901960784313721,0.56732026143790848,0.88217522658610259,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,620,0.0614,1.5078,12.2772,14.4186,7.3810,0.5743,0.2574,0.1683,-9,-0.0009,0.0070,-0.1782,-0.2093,-0.2898,0,0.0198,-0.0198,618,2,11,9469,0.9825,0.9998,0.0002,0.0175,0.9968,0.9825,0.9896,0.9889349018961701,0.9823,0.9794,76,85,0,0,0,0
28,WLNM_dir_neg,0.9650,0.8348,00:00:14,10,60,3,1700531324,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
29,WLNM_dir_neg,0.9806,0.8511,00:00:14,10,60,4,1700531325,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
30,WLNM_dir_neg,0.9037,0.0852,00:00:14,10,60,5,1700531326,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
31,WLNM_dir_neg,0.9345,0.1798,00:00:13,10,70,1,1701448622,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
32,WLNM_dir_neg,0.9589,0.8300,00:00:23,10,70,2,1701448623,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
33,WLNM_dir_neg,0.9635,0.1984,00:00:23,10,70,3,1701448624,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
34,WLNM_dir_neg,0.9505,0.1888,00:00:23,10,70,4,1701448625,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
35,WLNM_dir_neg,0.9494,0.1880,00:00:23,10,70,5,1701448626,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
36,WLNM_dir_neg,0.9665,0.6244,00:00:09,10,80,1,1702365922,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
37,WLNM_dir_neg,0.9547,0.1092,00:00:19,10,80,2,1702365923,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
38,WLNM_dir_neg,0.9570,0.8285,00:00:19,10,80,3,1702365924,fixed,0.5000,1,0.8706,0.9308,0.8705882352941177,0.9042563563564536,0.8705882352941177,0.95686274509803926,0.56993464052287579,0.89969604863221897,629,544,85,0,629,0,544,0,85,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5011,12.2376,14.3721,7.5366,0.5743,0.2376,0.1881,-11,-0.0011,0.0003,-0.2178,-0.2558,-0.1341,0,0,0,618,0,11,9471,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9906422758354878,0.9825,0.9825,74,85,0,0,0,0
