Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6824,0.5455,00:00:16,10,30,1,1281778174,fixed,0.5000,0.6740,0.3153,0.4296,0.3152507676560901,0.3105588680192614,0.2389969293756398,0.72091436369839645,0.61469350619811214,0.27567886658795748,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,875,0.0679,1,15.3509,7.7434,7.8125,0.0088,0.9737,0.0175,-520,-0.0404,-2.3221,-9.1228,-5.2940,-5.3479,-0.0526,0.1053,-0.0526,726,149,669,11338,0.5204,0.9870,0.0130,0.4796,0.8297,0.5204,0.6396,0.6267149080801682,0.5075,0.4702,457,977,0,0,0,0
12,WLNM_dir_neg,0.7198,0.5265,00:00:28,10,30,2,1281778175,fixed,0.5000,0.6455,0.3019,0.4114,0.3019447287615148,0.2846235449940982,0.2190378710337768,0.71204367110201294,0.61469350619811214,0.25265643447461622,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,875,0.0679,NaN,15.3509,7.6754,8.0275,0,0.9561,0.0439,-520,-0.0404,NaN,-9.1228,-5.3619,-5.1329,-0.0614,0.0877,-0.0263,713,162,682,11325,0.5111,0.9859,0.0141,0.4889,0.8149,0.5111,0.6282,0.6138082159432584,0.4970,0.4579,457,977,0,0,0,0
13,WLNM_dir_neg,0.7167,0.5477,00:00:28,10,30,3,1281778176,fixed,0.5000,0.6573,0.3828,0.4838,0.3828045035823951,0.337298223349474,0.2830092118730809,0.72773797338792223,0.60195610144433076,0.316,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,987,0.0766,7.8395,17.3158,8.9727,8.8919,0.0351,0.9386,0.0263,-408,-0.0317,4.5174,-7.1579,-4.0647,-4.2685,-0.0263,0.0702,-0.0439,792,195,603,11292,0.5677,0.9830,0.0170,0.4323,0.8024,0.5677,0.6650,0.6434531240155907,0.5508,0.4981,569,977,0,0,0,0
14,WLNM_dir_neg,0.7087,0.5372,00:00:28,10,30,4,1281778177,fixed,0.5000,0.6241,0.3654,0.4609,0.3654042988741044,0.303755089193209,0.2553735926305016,0.71511429546229954,0.60161492095985447,0.28489865829289168,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,990,0.0769,NaN,17.3684,8.6842,8.6842,0,1,0,-405,-0.0314,NaN,-7.1053,-4.3532,-4.4762,-0.0614,0.1316,-0.0702,775,215,620,11272,0.5556,0.9813,0.0187,0.4444,0.7828,0.5556,0.6499,0.626309817505308,0.5368,0.4814,572,977,0,0,0,0
15,WLNM_dir_neg,0.7158,0.5587,00:00:28,10,30,5,1281778178,fixed,0.5000,0.6646,0.3347,0.4452,0.3346980552712385,0.3156497209684549,0.2502558853633572,0.72193790515182532,0.61071306721255547,0.2857142857142857,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,910,0.0706,15.7157,15.9649,8.0531,8.3486,0.0088,0.9474,0.0439,-485,-0.0376,12.3937,-8.5088,-4.9843,-4.8118,-0.0526,0.0789,-0.0263,745,165,650,11322,0.5341,0.9856,0.0144,0.4659,0.8187,0.5341,0.6464,0.630271222229093,0.5197,0.4776,492,977,0,0,0,0
16,WLNM_dir_neg,0.7352,0.6139,00:00:17,10,40,1,1282695474,fixed,0.5000,0.7803,0.4540,0.5740,0.4540023894862604,0.4650808406017993,0.3900836320191159,0.7753882915173238,0.60201778839771669,0.43562374916611085,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1045,0.0811,77.4621,18.3333,9.2478,9.6759,0.0088,0.9386,0.0526,-350,-0.0272,74.1400,-6.1404,-3.7896,-3.4845,-0.0526,0.0702,-0.0175,938,107,457,11380,0.6724,0.9907,0.0093,0.3276,0.8976,0.6724,0.7689,0.7547127171342356,0.6631,0.6245,487,837,0,0,0,0
17,WLNM_dir_neg,0.7089,0.6128,00:00:29,10,40,2,1282695475,fixed,0.5000,0.7737,0.4492,0.5684,0.4492234169653525,0.4576035466910367,0.3835125448028673,0.77260055754679413,0.60215053763440862,0.42842842842842849,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1044,0.0810,14.1047,18.3158,9.2389,9.8491,0.0088,0.9211,0.0702,-351,-0.0272,10.7826,-6.1579,-3.7984,-3.3113,-0.0526,0.0526,0,934,110,461,11377,0.6695,0.9904,0.0096,0.3305,0.8946,0.6695,0.7659,0.75147978075471,0.6600,0.6206,486,837,0,0,0,0
18,WLNM_dir_neg,0.6500,0.5190,00:00:29,10,40,3,1282695476,fixed,0.5000,0.7353,0.4480,0.5568,0.4480286738351255,0.4304785196577902,0.3673835125448028,0.76224611708482681,0.59896455595380327,0.40714995034756718,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1068,0.0829,10.7172,18.7368,9.4513,10.0755,0.0088,0.9211,0.0702,-327,-0.0254,7.3951,-5.7368,-3.5861,-3.0849,-0.0526,0.0526,0,933,135,462,11352,0.6688,0.9882,0.0118,0.3312,0.8736,0.6688,0.7576,0.7404819883677568,0.6571,0.6098,510,837,0,0,0,0
19,WLNM_dir_neg,0.7305,0.5937,00:00:28,10,40,4,1282695477,fixed,0.5000,0.7650,0.4277,0.5487,0.4277180406212664,0.4382283972627471,0.3620071684587813,0.76543209876543206,0.60454002389486261,0.4068479355488418,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1026,0.0796,5.6055,18,9.3273,9.6792,0.0351,0.8947,0.0702,-369,-0.0286,2.2834,-6.4737,-3.7101,-3.4811,-0.0263,0.0263,0,916,110,479,11377,0.6566,0.9904,0.0096,0.3434,0.8928,0.6566,0.7567,0.7426577025282257,0.6471,0.6086,468,837,0,0,0,0
20,WLNM_dir_neg,0.6668,0.5611,00:00:29,10,40,5,1282695478,fixed,0.5000,0.7570,0.4205,0.5407,0.4205495818399044,0.4284431384040603,0.3530465949820789,0.76184786937475113,0.60493827160493829,0.39717741935483875,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1023,0.0794,13.6731,17.9474,9.0531,9.6509,0.0088,0.9211,0.0702,-372,-0.0289,10.3510,-6.5263,-3.9843,-3.5094,-0.0526,0.0526,0,910,113,485,11374,0.6523,0.9902,0.0098,0.3477,0.8895,0.6523,0.7527,0.7384084426944858,0.6425,0.6034,465,837,0,0,0,0
21,WLNM_dir_neg,0.6593,0.5914,00:00:17,10,50,1,1283612774,fixed,0.5000,0.8184,0.4585,0.5877,0.4584527220630373,0.493062037334606,0.4075931232091692,0.7855778414517669,0.60442534224769184,0.45794768611670006,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1088,0.0845,4.0455,19.0877,9.8909,10.2642,0.0351,0.8947,0.0702,-307,-0.0238,0.7235,-5.3860,-3.1465,-2.8962,-0.0263,0.0263,0,1017,71,378,11416,0.7290,0.9938,0.0062,0.2710,0.9347,0.7290,0.8192,0.8077824365144968,0.7229,0.6937,391,698,0,0,0,0
22,WLNM_dir_neg,0.6619,0.4987,00:00:28,10,50,2,1283612775,fixed,0.5000,0.8699,0.4599,0.6017,0.4598853868194843,0.5264579815737171,0.4255014326647564,0.79703915950334292,0.60792741165233999,0.482338611449452,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1066,0.0828,4.4978,18.7018,9.6909,10.0566,0.0351,0.8947,0.0702,-329,-0.0255,1.1757,-5.7719,-3.3465,-3.1038,-0.0263,0.0263,0,1018,48,377,11439,0.7297,0.9958,0.0042,0.2703,0.9550,0.7297,0.8273,0.8183821876244434,0.7256,0.7055,369,698,0,0,0,0
23,WLNM_dir_neg,0.7002,0.5604,00:00:28,10,50,3,1283612776,fixed,0.5000,0.8020,0.4699,0.5926,0.4699140401146132,0.489768940595444,0.41189111747851,0.78462273161413565,0.60156001273479787,0.45944866160607273,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1106,0.0859,15.5097,19.4035,9.7876,10.4340,0.0088,0.9211,0.0702,-289,-0.0224,12.1876,-5.0702,-3.2498,-2.7264,-0.0526,0.0526,0,1025,81,370,11406,0.7348,0.9929,0.0071,0.2652,0.9268,0.7348,0.8197,0.8071897209135599,0.7277,0.6944,409,698,0,0,0,0
24,WLNM_dir_neg,0.6613,0.5757,00:00:28,10,50,4,1283612777,fixed,0.5000,0.7927,0.4327,0.5598,0.4326647564469914,0.4595186435672343,0.3760744985673352,0.77316141356255974,0.60601719197707737,0.42424242424242437,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1078,0.0837,16.4679,18.9123,9.5398,10.1698,0.0088,0.9211,0.0702,-317,-0.0246,13.1458,-5.5614,-3.4976,-2.9906,-0.0526,0.0526,0,999,79,396,11408,0.7161,0.9931,0.0069,0.2839,0.9267,0.7161,0.8079,0.7959152287796802,0.7093,0.6777,381,698,0,0,0,0
25,WLNM_dir_neg,0.8024,0.5333,00:00:28,10,50,5,1283612778,fixed,0.5000,0.8273,0.5215,0.6397,0.5214899713467048,0.5404288274853806,0.4670487106017192,0.80420248328557786,0.59662527857370262,0.5146014206787688,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1137,0.0883,9.5336,19.9474,10.1518,10.7264,0.0175,0.9123,0.0702,-258,-0.0200,6.2115,-4.5263,-2.8856,-2.4340,-0.0439,0.0439,0,1061,76,334,11411,0.7606,0.9934,0.0066,0.2394,0.9332,0.7606,0.8381,0.8259056232266887,0.7540,0.7213,440,698,0,0,0,0
26,WLNM_dir_neg,0.8127,0.5666,00:00:18,10,60,1,1284530074,fixed,0.5000,0.8550,0.6237,0.7212,0.6236559139784946,0.627247476042612,0.5707885304659497,0.83930704898446828,0.58562325766626844,0.61220567035079276,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1244,0.0966,27.4628,21.8246,11.0088,11.7358,0.0088,0.9211,0.0702,-151,-0.0117,24.1407,-2.6491,-2.0285,-1.4245,-0.0526,0.0526,0,1185,59,210,11428,0.8495,0.9949,0.0051,0.1505,0.9526,0.8495,0.8981,0.8882828450587932,0.8443,0.8150,407,558,0,0,0,0
27,WLNM_dir_neg,0.7957,0.7289,00:00:29,10,60,2,1284530075,fixed,0.5000,0.8386,0.5215,0.6431,0.521505376344086,0.5481135613940459,0.4713261648745519,0.80704898446833928,0.59757068896853838,0.52053438891637804,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1184,0.0919,7.8805,20.7719,10.5714,11.1698,0.0175,0.9123,0.0702,-211,-0.0164,4.5584,-3.7018,-2.4660,-1.9906,-0.0439,0.0439,0,1128,56,267,11431,0.8086,0.9951,0.0049,0.1914,0.9527,0.8086,0.8748,0.8645046883323998,0.8037,0.7774,347,558,0,0,0,0
28,WLNM_dir_neg,0.8195,0.7177,00:00:29,10,60,3,1284530076,fixed,0.5000,0.8849,0.5789,0.6999,0.578853046594982,0.6178822015380019,0.5412186379928317,0.83452807646356031,0.59398645957785745,0.59244727807748887,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1202,0.0933,3.8775,21.0877,10.8288,11.3396,0.0263,0.9035,0.0702,-193,-0.0150,0.5554,-3.3860,-2.2086,-1.8208,-0.0351,0.0351,0,1160,42,235,11445,0.8315,0.9963,0.0037,0.1685,0.9651,0.8315,0.8933,0.8844773719696695,0.8279,0.8072,365,558,0,0,0,0
29,WLNM_dir_neg,0.6266,0.6442,00:00:29,10,60,4,1284530077,fixed,0.5000,0.8767,0.4713,0.6131,0.471326164874552,0.5385671593708982,0.4381720430107527,0.80167264038231778,0.6069295101553166,0.4954407294832826,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1137,0.0883,4.4197,19.9474,10.3364,10.7264,0.0351,0.8947,0.0702,-258,-0.0200,1.0976,-4.5263,-2.7010,-2.4340,-0.0263,0.0263,0,1100,37,295,11450,0.7885,0.9968,0.0032,0.2115,0.9675,0.7885,0.8689,0.8602496128779553,0.7853,0.7682,300,558,0,0,0,0
30,WLNM_dir_neg,0.8127,0.6359,00:00:29,10,60,5,1284530078,fixed,0.5000,0.8547,0.5269,0.6519,0.5268817204301075,0.5624219166336287,0.4820788530465949,0.81242532855436078,0.5981680605336519,0.53320118929633298,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1181,0.0917,4.4362,20.7193,10.6396,11.0374,0.0263,0.9123,0.0614,-214,-0.0166,1.1141,-3.7544,-2.3977,-2.1230,-0.0351,0.0439,-0.0088,1131,50,264,11437,0.8108,0.9956,0.0044,0.1892,0.9577,0.8108,0.8781,0.8683693046613972,0.8064,0.7827,344,558,0,0,0,0
31,WLNM_dir_neg,0.7398,0.5606,00:00:35,10,70,1,1285447374,fixed,0.5000,0.8547,0.6038,0.7077,0.60381861575179,0.6138446058256486,0.5525059665871122,0.83373110580747811,0.5881728984354283,0.59626529298132636,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1272,0.0987,3.7311,22.3158,11.6697,12,0.0439,0.8860,0.0702,-123,-0.0095,0.4090,-2.1579,-1.3677,-1.1604,-0.0175,0.0175,0,1229,43,166,11444,0.8810,0.9963,0.0037,0.1190,0.9662,0.8810,0.9216,0.9138169015130018,0.8773,0.8547,296,419,0,0,0,0
32,WLNM_dir_neg,0.8514,0.7284,00:00:56,10,70,2,1285447375,fixed,0.5000,0.8824,0.6086,0.7203,0.6085918854415274,0.6363636363636364,0.568019093078759,0.84248210023866343,0.59002916998143728,0.61578266494178513,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1265,0.0982,3.3430,22.1930,11.8224,11.9340,0.0614,0.8684,0.0702,-130,-0.0101,0.0209,-2.2807,-1.2150,-1.2264,0,0,0,1231,34,164,11453,0.8824,0.9970,0.0030,0.1176,0.9731,0.8824,0.9256,0.9183809040675514,0.8795,0.8614,289,419,0,0,0,0
33,WLNM_dir_neg,0.8155,0.6290,00:00:56,10,70,3,1285447376,fixed,0.5000,0.8657,0.5537,0.6754,0.5536992840095465,0.58784554111789,0.5107398568019093,0.82259347653142401,0.59559798461946434,0.56131147540983606,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1244,0.0966,6.5148,21.8246,11.2072,11.7358,0.0263,0.9035,0.0702,-151,-0.0117,3.1927,-2.6491,-1.8302,-1.4245,-0.0351,0.0351,0,1208,36,187,11451,0.8659,0.9969,0.0031,0.1341,0.9711,0.8659,0.9155,0.9077351625767361,0.8628,0.8442,268,419,0,0,0,0
34,WLNM_dir_neg,0.7576,0.6583,00:00:56,10,70,4,1285447377,fixed,0.5000,0.8521,0.5776,0.6885,0.5775656324582339,0.5945545148649553,0.5274463007159904,0.82577565632458239,0.59135507822858657,0.57365347177157699,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1260,0.0978,9.7875,22.1053,11.1504,11.8868,0.0088,0.9211,0.0702,-135,-0.0105,6.4654,-2.3684,-1.8869,-1.2736,-0.0526,0.0526,0,1218,42,177,11445,0.8731,0.9963,0.0037,0.1269,0.9667,0.8731,0.9175,0.9095263766245232,0.8695,0.8476,284,419,0,0,0,0
35,WLNM_dir_neg,0.7903,0.6754,00:00:55,10,70,5,1285447378,fixed,0.5000,0.8498,0.5537,0.6705,0.5536992840095465,0.5770939173477991,0.5047732696897373,0.81861575178997614,0.59427207637231505,0.55294117647058827,1395,976,419,0,1395,0,976,0,419,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1249,0.0970,67.1800,21.9123,11.1518,11.7830,0.0175,0.9123,0.0702,-146,-0.0113,63.8579,-2.5614,-1.8856,-1.3774,-0.0439,0.0439,0,1208,41,187,11446,0.8659,0.9964,0.0036,0.1341,0.9672,0.8659,0.9138,0.9056539662197998,0.8624,0.8412,273,419,0,0,0,0
36,WLNM_dir_neg,0.8081,0.7123,00:00:18,10,80,1,1286364674,fixed,0.5000,0.9358,0.6272,0.7511,0.6272401433691757,0.685526457596037,0.6057347670250897,0.86140979689366781,0.59219434488251688,0.66015624999999989,1395,1116,279,0,1395,0,1116,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1303,0.1011,5.3569,22.8596,12.0648,12.2925,0.0526,0.8772,0.0702,-92,-0.0071,2.0348,-1.6140,-0.9726,-0.8679,-0.0088,0.0088,0,1291,12,104,11475,0.9254,0.9990,0.0010,0.0746,0.9908,0.9254,0.9570,0.9526737511645877,0.9244,0.9176,187,279,0,0,0,0
