Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4693,0.3162,00:00:00,10,30,1,1981780274,fixed,0.5000,0.3889,0.2692,0.3182,0.2692307692307692,0.06454972243679027,0.05769230769230771,0.61538461538461542,0.58974358974358976,0.062500000000000056,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,29,0.1066,1.5899,3.4118,4.1429,1.9333,0.5882,0.2941,0.1176,-8,-0.0294,-0.2924,-0.9412,0.7792,-0.9128,0.2353,-0.1176,-0.1176,18,11,19,224,0.4865,0.9532,0.0468,0.5135,0.6207,0.4865,0.5455,0.4883906816045868,0.4397,0.3750,18,26,0,0,0,0
12,WLNM_dir_neg,0.5274,0.3561,00:00:00,10,30,2,1981780275,fixed,0.5000,0.3333,0.4615,0.3871,0.4615384615384616,0,0,0.51282051282051277,0.51282051282051277,0,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,47,0.1728,1.8463,5.5294,5.8750,3.1333,0.4706,0.4118,0.0588,10,0.0368,-0.0360,1.1765,2.5114,0.2872,0.1176,0,-0.1765,23,24,14,211,0.6216,0.8979,0.1021,0.3784,0.4894,0.6216,0.5476,0.4710587869500325,0.5195,0.3770,36,26,0,0,0,0
13,WLNM_dir_neg,0.5888,0.4343,00:00:00,10,30,3,1981780276,fixed,0.5000,0.5000,0.2308,0.3158,0.2307692307692308,0.1507556722888818,0.1153846153846154,0.66666666666666663,0.61538461538461542,0.13333333333333316,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,23,0.0846,1.8770,2.7059,2.8750,1.5333,0.4706,0.4118,0.0588,-14,-0.0515,-0.0053,-1.6471,-0.4886,-1.3128,0.1176,0,-0.1765,17,6,20,229,0.4595,0.9745,0.0255,0.5405,0.7391,0.4595,0.5667,0.5346732054645005,0.4339,0.3953,12,26,0,0,0,0
14,WLNM_dir_neg,0.4593,0.3271,00:00:00,10,30,4,1981780277,fixed,0.5000,0.4545,0.1923,0.2703,0.1923076923076923,0.1041864522141246,0.07692307692307687,0.65384615384615385,0.61965811965811968,0.089887640449438186,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,22,0.0809,1.4971,2.5882,3.6667,1.5714,0.5294,0.2941,0.0588,-15,-0.0551,-0.3853,-1.7647,0.3030,-1.2747,0.1765,-0.1176,-0.1765,16,6,21,229,0.4324,0.9745,0.0255,0.5676,0.7273,0.4324,0.5424,0.5116131406110266,0.4069,0.3721,11,26,0,0,0,0
15,WLNM_dir_neg,0.5684,0.4022,00:00:00,10,30,5,1981780278,fixed,0.5000,0.5294,0.3462,0.4186,0.3461538461538461,0.2195814375455294,0.1923076923076923,0.67948717948717952,0.59401709401709402,0.21052631578947376,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,28,0.1029,1.5621,3.2941,3.5000,2.5455,0.4118,0.2353,0.2353,-9,-0.0331,-0.3202,-1.0588,0.1364,-0.3007,0.0588,-0.1765,0,20,8,17,227,0.5405,0.9660,0.0340,0.4595,0.7143,0.5405,0.6154,0.5713978320551673,0.5065,0.4444,17,26,0,0,0,0
16,WLNM_dir_neg,0.4802,0.3134,00:00:00,10,40,1,1982697574,fixed,0.5000,0.2500,0.1739,0.2051,0.1739130434782609,-0.09712858623572641,-0.08695652173913049,0.55072463768115942,0.58937198067632846,-0.094117647058823389,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,30,0.1103,7.8333,3.5294,2,2.7273,0.1176,0.5294,0.3529,-7,-0.0257,5.9510,-0.8235,-1.3636,-0.1189,-0.2353,0.1176,0.1176,18,12,19,223,0.4865,0.9489,0.0511,0.5135,0.6000,0.4865,0.5373,0.4765160203677635,0.4354,0.3673,16,23,0,0,0,0
17,WLNM_dir_neg,0.5421,0.3424,00:00:01,10,40,2,1982697575,fixed,0.5000,0.3636,0.1739,0.2353,0.1739130434782609,0.02799462554779272,0.02173913043478271,0.62318840579710144,0.61352657004830913,0.025000000000000109,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,25,0.0919,1.8851,2.9412,2.2727,2.0833,0.2353,0.4706,0.1765,-12,-0.0441,0.0027,-1.4118,-1.0909,-0.7628,-0.1176,0.0588,-0.0588,18,7,19,228,0.4865,0.9702,0.0298,0.5135,0.7200,0.4865,0.5806,0.5419342672623457,0.4567,0.4091,11,23,0,0,0,0
18,WLNM_dir_neg,0.4447,0.3042,00:00:01,10,40,3,1982697576,fixed,0.5000,0.6000,0.1304,0.2143,0.1304347826086956,0.158113883008419,0.08695652173913038,0.6811594202898551,0.64251207729468596,0.10810810810810827,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,19,0.0699,1.9755,2.2353,1.9000,1.9000,0.2941,0.2941,0.2941,-18,-0.0662,0.0931,-2.1176,-1.4636,-0.9462,-0.0588,-0.1176,0.0588,17,2,20,233,0.4595,0.9915,0.0085,0.5405,0.8947,0.4595,0.6071,0.6064918763199911,0.4509,0.4359,5,23,0,0,0,0
19,WLNM_dir_neg,0.5718,0.4619,00:00:01,10,40,4,1982697577,fixed,0.5000,0.6667,0.3478,0.4571,0.3478260869565217,0.3244428422615251,0.2608695652173911,0.72463768115942029,0.60869565217391308,0.29629629629629622,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,26,0.0956,1.7794,3.0588,2.6000,2.8889,0.2941,0.2353,0.3529,-11,-0.0404,-0.1029,-1.2941,-0.7636,0.0427,-0.0588,-0.1765,0.1176,22,4,15,231,0.5946,0.9830,0.0170,0.4054,0.8462,0.5946,0.6984,0.6734226007617601,0.5776,0.5366,12,23,0,0,0,0
20,WLNM_dir_neg,0.4721,0.2788,00:00:01,10,40,5,1982697578,fixed,0.5000,0.4286,0.2609,0.3243,0.2608695652173913,0.1019294382875251,0.08695652173913038,0.6376811594202898,0.59903381642512077,0.096385542168674579,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,28,0.1029,1.7775,3.2941,3.1111,3.1111,0.2941,0.2353,0.2941,-9,-0.0331,-0.1049,-1.0588,-0.2525,0.2650,-0.0588,-0.1765,0.0588,20,8,17,227,0.5405,0.9660,0.0340,0.4595,0.7143,0.5405,0.6154,0.5713978320551673,0.5065,0.4444,14,23,0,0,0,0
21,WLNM_dir_neg,0.6233,0.4141,00:00:00,10,50,1,1983614874,fixed,0.5000,0.3571,0.2632,0.3030,0.2631578947368421,0.02881952088521175,0.02631578947368429,0.59649122807017541,0.58479532163742687,0.028169014084507039,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,1.6353,3.7647,4.5714,2.2857,0.5294,0.2941,0.1176,-5,-0.0184,-0.2471,-0.5882,1.2078,-0.5604,0.1765,-0.1176,-0.1176,23,9,14,226,0.6216,0.9617,0.0383,0.3784,0.7188,0.6216,0.6667,0.6206744123030931,0.5833,0.5000,14,19,0,0,0,0
22,WLNM_dir_neg,0.6759,0.4919,00:00:01,10,50,2,1983614875,fixed,0.5000,0.5625,0.4737,0.5143,0.4736842105263158,0.303686696705828,0.2894736842105263,0.70175438596491224,0.57309941520467833,0.30136986301369861,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,2.1753,4,3.7778,2.6154,0.4118,0.3529,0.1765,-3,-0.0110,0.2929,-0.3529,0.4141,-0.2308,0.0588,-0.0588,-0.0588,27,7,10,228,0.7297,0.9702,0.0298,0.2703,0.7941,0.7297,0.7606,0.7255531263755237,0.6999,0.6136,16,19,0,0,0,0
23,WLNM_dir_neg,0.5873,0.3889,00:00:01,10,50,3,1983614876,fixed,0.5000,0.4706,0.4211,0.4444,0.4210526315789473,0.1898141505913241,0.1842105263157894,0.64912280701754388,0.56725146198830412,0.1891891891891892,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.7647,4.1176,3.5000,2.6923,0.4118,0.3529,0.2353,-2,-0.0074,-0.1176,-0.2353,0.1364,-0.1538,0.0588,-0.0588,0,26,9,11,226,0.7027,0.9617,0.0383,0.2973,0.7429,0.7027,0.7222,0.6802356348999135,0.6644,0.5652,17,19,0,0,0,0
24,WLNM_dir_neg,0.6094,0.4670,00:00:01,10,50,4,1983614877,fixed,0.5000,0.5714,0.2105,0.3077,0.2105263157894737,0.1889822365046136,0.131578947368421,0.68421052631578949,0.6257309941520468,0.15625,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,25,0.0919,2.1686,2.9412,2.0833,2.7778,0.2353,0.2941,0.4118,-12,-0.0441,0.2863,-1.4118,-1.2803,-0.0684,-0.1176,-0.1176,0.1765,22,3,15,232,0.5946,0.9872,0.0128,0.4054,0.8800,0.5946,0.7097,0.6904168869504425,0.5818,0.5500,7,19,0,0,0,0
25,WLNM_dir_neg,0.6364,0.3807,00:00:01,10,50,5,1983614878,fixed,0.5000,0.6000,0.1579,0.2500,0.1578947368421053,0.1754116038614059,0.1052631578947367,0.68421052631578949,0.63742690058479534,0.12903225806451613,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,23,0.0846,1.9206,2.7059,2.5556,2.0909,0.3529,0.2941,0.2353,-14,-0.0515,0.0382,-1.6471,-0.8081,-0.7552,0,-0.1176,0,21,2,16,233,0.5676,0.9915,0.0085,0.4324,0.9130,0.5676,0.7000,0.6888540820999037,0.5591,0.5385,5,19,0,0,0,0
26,WLNM_dir_neg,0.5867,0.4287,00:00:00,10,60,1,1984532174,fixed,0.5000,0.5000,0.4000,0.4444,0.4,0.2132007163556104,0.2000000000000002,0.66666666666666663,0.57777777777777772,0.2105263157894737,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,2.3125,4,2.8333,2.8333,0.2941,0.4118,0.2941,-3,-0.0110,0.4301,-0.3529,-0.5303,-0.0128,-0.0588,0,0.0588,28,6,9,229,0.7568,0.9745,0.0255,0.2432,0.8235,0.7568,0.7887,0.7579800817442622,0.7312,0.6512,12,15,0,0,0,0
27,WLNM_dir_neg,0.4878,0.3516,00:00:01,10,60,2,1984532175,fixed,0.5000,0.4286,0.2000,0.2727,0.2,0.086710996952412,0.06666666666666665,0.64444444444444449,0.61481481481481481,0.076923076923077038,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,29,0.1066,1.8549,3.4118,2.9000,2.2308,0.4118,0.3529,0.2353,-8,-0.0294,-0.0275,-0.9412,-0.4636,-0.6154,0.0588,-0.0588,0,25,4,12,231,0.6757,0.9830,0.0170,0.3243,0.8621,0.6757,0.7576,0.7316278926365338,0.6587,0.6098,7,15,0,0,0,0
28,WLNM_dir_neg,0.4767,0.2996,00:00:01,10,60,3,1984532176,fixed,0.5000,0.2857,0.1333,0.1818,0.1333333333333333,-0.043355498476206,-0.03333333333333333,0.59999999999999998,0.61481481481481481,-0.038461538461538519,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,29,0.1066,1.9127,3.4118,3.2222,2.0714,0.4706,0.3529,0.1765,-8,-0.0294,0.0304,-0.9412,-0.1414,-0.7747,0.1176,-0.0588,-0.0588,24,5,13,230,0.6486,0.9787,0.0213,0.3514,0.8276,0.6486,0.7273,0.6968797196319699,0.6274,0.5714,7,15,0,0,0,0
29,WLNM_dir_neg,0.5744,0.3992,00:00:01,10,60,4,1984532177,fixed,0.5000,0.6000,0.2000,0.3000,0.2,0.2,0.1333333333333333,0.68888888888888888,0.62962962962962965,0.15999999999999995,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,27,0.0993,2.3980,3.1765,2.4545,2.0769,0.2941,0.4706,0.1765,-10,-0.0368,0.5157,-1.1765,-0.9091,-0.7692,-0.0588,0.0588,-0.0588,25,2,12,233,0.6757,0.9915,0.0085,0.3243,0.9259,0.6757,0.7813,0.7648973354385168,0.6672,0.6410,5,15,0,0,0,0
30,WLNM_dir_neg,0.5933,0.3979,00:00:01,10,60,5,1984532178,fixed,0.5000,0.5455,0.4000,0.4615,0.4,0.2559453484444957,0.2333333333333334,0.68888888888888888,0.58518518518518514,0.25000000000000006,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,2.2480,3.8824,2.7500,2.3571,0.2941,0.5294,0.1765,-4,-0.0147,0.3656,-0.4706,-0.6136,-0.4890,-0.0588,0.1176,-0.0588,28,5,9,230,0.7568,0.9787,0.0213,0.2432,0.8485,0.7568,0.8000,0.7722356294131585,0.7355,0.6667,11,15,0,0,0,0
31,WLNM_dir_neg,0.6719,0.4137,00:00:02,10,70,1,1985449474,fixed,0.5000,0.6250,0.4167,0.5000,0.4166666666666667,0.3307189138830738,0.2916666666666667,0.72222222222222221,0.59259259259259256,0.31818181818181823,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.8971,3.8824,3,3,0.3529,0.2941,0.3529,-4,-0.0147,0.0147,-0.4706,-0.3636,0.1538,0,-0.1176,0.1176,30,3,7,232,0.8108,0.9872,0.0128,0.1892,0.9091,0.8108,0.8571,0.8379269792803608,0.7980,0.7500,8,12,0,0,0,0
32,WLNM_dir_neg,0.5399,0.3709,00:00:05,10,70,2,1985449475,fixed,0.5000,0.4545,0.4167,0.4348,0.4166666666666667,0.1705605730844884,0.1666666666666667,0.63888888888888884,0.56481481481481477,0.17021276595744678,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,36,0.1324,1.9513,4.2353,3.2727,2.7692,0.3529,0.4118,0.2353,-1,-0.0037,0.0690,-0.1176,-0.0909,-0.0769,0,0,0,30,6,7,229,0.8108,0.9745,0.0255,0.1892,0.8333,0.8108,0.8219,0.7944223746152818,0.7853,0.6977,11,12,0,0,0,0
33,WLNM_dir_neg,0.4687,0.3329,00:00:05,10,70,3,1985449476,fixed,0.5000,0.4286,0.2500,0.3158,0.25,0.09925833339709303,0.08333333333333348,0.63888888888888884,0.60185185185185186,0.093023255813953348,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,2.6745,3.7647,2.4615,2.6667,0.2353,0.4706,0.2941,-5,-0.0184,0.7922,-0.5882,-0.9021,-0.1795,-0.1176,0.0588,0.0588,28,4,9,231,0.7568,0.9830,0.0170,0.2432,0.8750,0.7568,0.8116,0.787101305191935,0.7397,0.6829,7,12,0,0,0,0
34,WLNM_dir_neg,0.4722,0.4500,00:00:05,10,70,4,1985449477,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,29,0.1066,1.7627,3.4118,2.9000,2.4167,0.4118,0.2941,0.2941,-8,-0.0294,-0.1196,-0.9412,-0.4636,-0.4295,0.0588,-0.1176,0.0588,29,0,8,235,0.7838,1,0,0.2162,1,0.7838,0.8788,0.8706205846547892,0.7838,0.7838,4,12,0,0,0,0
35,WLNM_dir_neg,0.5573,0.3579,00:00:05,10,70,5,1985449478,fixed,0.5000,0.4000,0.1667,0.2353,0.1666666666666667,0.05679618342470649,0.04166666666666674,0.63888888888888884,0.62037037037037035,0.048780487804877967,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,30,0.1103,1.7088,3.5294,3.3333,2.3077,0.4706,0.2941,0.2353,-7,-0.0257,-0.1735,-0.8235,-0.0303,-0.5385,0.1176,-0.1176,0,27,3,10,232,0.7297,0.9872,0.0128,0.2703,0.9000,0.7297,0.8060,0.7846278053282192,0.7170,0.6750,5,12,0,0,0,0
36,WLNM_dir_neg,0.6484,0.4172,00:00:01,10,80,1,1986366774,fixed,0.5000,0.6667,0.2500,0.3636,0.25,0.2672612419124244,0.1875,0.70833333333333337,0.625,0.22222222222222232,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,1.7843,3.7647,3.2000,2.6667,0.4118,0.2941,0.2941,-5,-0.0184,-0.0980,-0.5882,-0.1636,-0.1795,0.0588,-0.1176,0.0588,31,1,6,234,0.8378,0.9957,0.0043,0.1622,0.9688,0.8378,0.8986,0.8869574409252402,0.8336,0.8158,3,8,0,0,0,0
37,WLNM_dir_neg,0.6367,0.4771,00:00:03,10,80,2,1986366775,fixed,0.5000,0.5000,0.3750,0.4286,0.375,0.2041241452319315,0.1875,0.66666666666666663,0.58333333333333337,0.19999999999999984,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,2.0357,4.1176,2.9167,2.6923,0.2941,0.4706,0.2353,-2,-0.0074,0.1533,-0.2353,-0.4470,-0.1538,-0.0588,0.0588,0,32,3,5,232,0.8649,0.9872,0.0128,0.1351,0.9143,0.8649,0.8889,0.8724019073867854,0.8521,0.8000,6,8,0,0,0,0
