Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5165,0.3295,00:00:02,10,30,1,1213777970,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.9155,7.4615,5.3889,4.3111,0.3077,0.5577,0.1346,-57,-0.0215,0.8753,-2.1923,-1.9935,-1.5261,-0.0385,0.0769,-0.0385,188,6,63,2395,0.7490,0.9975,0.0025,0.2510,0.9691,0.7490,0.8449,0.7465,0.7315,6,63,0,0,0,0
12,WLNM_dir_neg,0.3921,0.2657,00:00:05,10,30,2,1213777971,fixed,0.5000,0.1111,0.0159,0.0278,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,197,0.0743,2.9439,7.5769,5.1842,4.5814,0.2692,0.5577,0.1731,-54,-0.0204,0.9038,-2.0769,-2.1981,-1.2558,-0.0769,0.0769,0,189,8,62,2393,0.7530,0.9967,0.0033,0.2470,0.9594,0.7530,0.8438,0.7497,0.7297,9,63,0,0,0,0
13,WLNM_dir_neg,0.4174,0.2753,00:00:05,10,30,3,1213777972,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.7248,7.4615,5.3889,4.3111,0.3077,0.5577,0.1346,-57,-0.0215,0.6847,-2.1923,-1.9935,-1.5261,-0.0385,0.0769,-0.0385,188,6,63,2395,0.7490,0.9975,0.0025,0.2510,0.9691,0.7490,0.8449,0.7465,0.7315,6,63,0,0,0,0
14,WLNM_dir_neg,0.6383,0.4063,00:00:05,10,30,4,1213777973,fixed,0.5000,0.1250,0.0159,0.0282,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,196,0.0739,2.8012,7.5385,5.2973,4.5581,0.2885,0.5385,0.1731,-55,-0.0207,0.7611,-2.1154,-2.0851,-1.2791,-0.0577,0.0577,0,189,7,62,2394,0.7530,0.9971,0.0029,0.2470,0.9643,0.7530,0.8456,0.7501,0.7326,8,63,0,0,0,0
15,WLNM_dir_neg,0.6284,0.3953,00:00:05,10,30,5,1213777974,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,191,0.0720,2.7255,7.3462,5.3056,4.4419,0.3077,0.5192,0.1731,-60,-0.0226,0.6853,-2.3077,-2.0768,-1.3953,-0.0385,0.0385,0,188,3,63,2398,0.7490,0.9988,0.0012,0.2510,0.9843,0.7490,0.8507,0.7478,0.7402,3,63,0,0,0,0
16,WLNM_dir_neg,0.5738,0.3759,00:00:03,10,40,1,1214695270,fixed,0.5000,0.2000,0.0159,0.0294,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,193,0.0728,2.8027,7.4231,5.2162,4.4884,0.2885,0.5385,0.1731,-58,-0.0219,0.7625,-2.2308,-2.1661,-1.3488,-0.0577,0.0577,0,189,4,62,2397,0.7530,0.9983,0.0017,0.2470,0.9793,0.7530,0.8514,0.7513,0.7412,5,63,0,0,0,0
17,WLNM_dir_neg,0.6018,0.3692,00:00:05,10,40,2,1214695271,fixed,0.5000,0.1429,0.0159,0.0286,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,195,0.0735,2.6368,7.5000,5.5714,4.4318,0.3269,0.5192,0.1538,-56,-0.0211,0.5966,-2.1538,-1.8109,-1.4054,-0.0192,0.0385,-0.0192,189,6,62,2395,0.7530,0.9975,0.0025,0.2470,0.9692,0.7530,0.8475,0.7505,0.7354,7,63,0,0,0,0
18,WLNM_dir_neg,0.4741,0.3094,00:00:05,10,40,3,1214695272,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,192,0.0724,3.0884,7.3846,5.1892,4.4651,0.2885,0.5385,0.1731,-59,-0.0222,1.0482,-2.2692,-2.1932,-1.3721,-0.0577,0.0577,0,188,4,63,2397,0.7490,0.9983,0.0017,0.2510,0.9792,0.7490,0.8488,0.7473,0.7373,4,63,0,0,0,0
19,WLNM_dir_neg,0.6356,0.5307,00:00:05,10,40,4,1214695273,fixed,0.5000,0.5000,0.0317,0.0597,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,192,0.0724,2.1986,7.3846,5.6471,4.3636,0.3462,0.5000,0.1538,-59,-0.0222,0.1585,-2.2692,-1.7353,-1.4736,0,0.0192,-0.0192,190,2,61,2399,0.7570,0.9992,0.0008,0.2430,0.9896,0.7570,0.8578,0.7561,0.7510,4,63,0,0,0,0
20,WLNM_dir_neg,0.6193,0.3831,00:00:05,10,40,5,1214695274,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,3.1123,7.4615,4.9744,4.4091,0.2500,0.5962,0.1538,-57,-0.0215,1.0722,-2.1923,-2.4080,-1.4281,-0.0962,0.1154,-0.0192,188,6,63,2395,0.7490,0.9975,0.0025,0.2510,0.9691,0.7490,0.8449,0.7465,0.7315,6,63,0,0,0,0
21,WLNM_dir_neg,0.4412,0.2776,00:00:02,10,50,1,1215612570,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,192,0.0724,2.7073,7.3846,5.3333,4.3636,0.3077,0.5385,0.1538,-59,-0.0222,0.6672,-2.2692,-2.0490,-1.4736,-0.0385,0.0577,-0.0192,188,4,63,2397,0.7490,0.9983,0.0017,0.2510,0.9792,0.7490,0.8488,0.7473,0.7373,4,63,0,0,0,0
22,WLNM_dir_neg,0.4594,0.2946,00:00:04,10,50,2,1215612571,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,193,0.0728,2.3265,7.4231,5.3611,4.3864,0.3077,0.5385,0.1538,-58,-0.0219,0.2864,-2.2308,-2.0212,-1.4508,-0.0385,0.0577,-0.0192,188,5,63,2396,0.7490,0.9979,0.0021,0.2510,0.9741,0.7490,0.8468,0.7469,0.7344,5,63,0,0,0,0
23,WLNM_dir_neg,0.5417,0.3422,00:00:04,10,50,3,1215612572,fixed,0.5000,0.1429,0.0159,0.0286,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,195,0.0735,2.2029,7.5000,5.7353,4.3333,0.3462,0.5192,0.1346,-56,-0.0211,0.1627,-2.1538,-1.6471,-1.5039,0,0.0385,-0.0385,189,6,62,2395,0.7530,0.9975,0.0025,0.2470,0.9692,0.7530,0.8475,0.7505,0.7354,7,63,0,0,0,0
24,WLNM_dir_neg,0.4817,0.2929,00:00:04,10,50,4,1215612573,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,191,0.0720,2.2668,7.3462,5.4571,4.3409,0.3269,0.5192,0.1538,-60,-0.0226,0.2267,-2.3077,-1.9252,-1.4963,-0.0192,0.0385,-0.0192,188,3,63,2398,0.7490,0.9988,0.0012,0.2510,0.9843,0.7490,0.8507,0.7478,0.7402,3,63,0,0,0,0
25,WLNM_dir_neg,0.5452,0.3229,00:00:04,10,50,5,1215612574,fixed,0.5000,0.1667,0.0159,0.0290,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.2470,7.4615,5.5429,4.5116,0.3269,0.5000,0.1731,-57,-0.0215,0.2069,-2.1923,-1.8395,-1.3256,-0.0192,0.0192,0,189,5,62,2396,0.7530,0.9979,0.0021,0.2470,0.9742,0.7530,0.8494,0.7509,0.7383,6,63,0,0,0,0
26,WLNM_dir_neg,0.5442,0.3885,00:00:03,10,60,1,1216529870,fixed,0.5000,0.3333,0.0317,0.0580,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.1989,7.4615,5.7059,4.5116,0.3462,0.4808,0.1731,-57,-0.0215,0.1588,-2.1923,-1.6765,-1.3256,0,0,0,190,4,61,2397,0.7570,0.9983,0.0017,0.2430,0.9794,0.7570,0.8539,0.7553,0.7451,6,63,0,0,0,0
27,WLNM_dir_neg,0.5013,0.3203,00:00:05,10,60,2,1216529871,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,196,0.0739,2.9018,7.5385,5.2973,4.2609,0.2885,0.5962,0.1154,-55,-0.0207,0.8616,-2.1154,-2.0851,-1.5763,-0.0577,0.1154,-0.0577,188,8,63,2393,0.7490,0.9967,0.0033,0.2510,0.9592,0.7490,0.8412,0.7457,0.7259,8,63,0,0,0,0
28,WLNM_dir_neg,0.7035,0.5668,00:00:04,10,60,3,1216529872,fixed,0.5000,0.6667,0.0317,0.0606,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,191,0.0720,2.1819,7.3462,5.6176,4.4419,0.3462,0.4808,0.1731,-60,-0.0226,0.1418,-2.3077,-1.7647,-1.3953,0,0,0,190,1,61,2400,0.7570,0.9996,0.0004,0.2430,0.9948,0.7570,0.8597,0.7566,0.7540,3,63,0,0,0,0
29,WLNM_dir_neg,0.5211,0.3190,00:00:05,10,60,4,1216529873,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,195,0.0735,2.2581,7.5000,5.5714,4.4318,0.3269,0.5192,0.1538,-56,-0.0211,0.2180,-2.1538,-1.8109,-1.4054,-0.0192,0.0385,-0.0192,188,7,63,2394,0.7490,0.9971,0.0029,0.2510,0.9641,0.7490,0.8430,0.7461,0.7287,7,63,0,0,0,0
30,WLNM_dir_neg,0.4729,0.2950,00:00:05,10,60,5,1216529874,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,193,0.0728,2.6172,7.4231,5.5143,4.3864,0.3269,0.5192,0.1538,-58,-0.0219,0.5770,-2.2308,-1.8681,-1.4508,-0.0192,0.0385,-0.0192,188,5,63,2396,0.7490,0.9979,0.0021,0.2510,0.9741,0.7490,0.8468,0.7469,0.7344,5,63,0,0,0,0
31,WLNM_dir_neg,0.5105,0.3420,00:00:04,10,70,1,1217447170,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,191,0.0720,2.7075,7.3462,5.3056,4.3409,0.3077,0.5385,0.1538,-60,-0.0226,0.6674,-2.3077,-2.0768,-1.4963,-0.0385,0.0577,-0.0192,188,3,63,2398,0.7490,0.9988,0.0012,0.2510,0.9843,0.7490,0.8507,0.7478,0.7402,3,63,0,0,0,0
32,WLNM_dir_neg,0.6098,0.4079,00:00:12,10,70,2,1217447171,fixed,0.5000,0.1667,0.0159,0.0290,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.5967,7.4615,5.5429,4.4091,0.3269,0.5192,0.1538,-57,-0.0215,0.5566,-2.1923,-1.8395,-1.4281,-0.0192,0.0385,-0.0192,189,5,62,2396,0.7530,0.9979,0.0021,0.2470,0.9742,0.7530,0.8494,0.7509,0.7383,6,63,0,0,0,0
33,WLNM_dir_neg,0.4579,0.2921,00:00:12,10,70,3,1217447172,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,193,0.0728,2.6093,7.4231,5.5143,4.3864,0.3269,0.5192,0.1538,-58,-0.0219,0.5692,-2.2308,-1.8681,-1.4508,-0.0192,0.0385,-0.0192,188,5,63,2396,0.7490,0.9979,0.0021,0.2510,0.9741,0.7490,0.8468,0.7469,0.7344,5,63,0,0,0,0
34,WLNM_dir_neg,0.4400,0.2902,00:00:12,10,70,4,1217447173,fixed,0.5000,0.1667,0.0159,0.0290,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,194,0.0732,2.6115,7.4615,5.5429,4.4091,0.3269,0.5192,0.1538,-57,-0.0215,0.5713,-2.1923,-1.8395,-1.4281,-0.0192,0.0385,-0.0192,189,5,62,2396,0.7530,0.9979,0.0021,0.2470,0.9742,0.7530,0.8494,0.7509,0.7383,6,63,0,0,0,0
35,WLNM_dir_neg,0.5869,0.3914,00:00:12,10,70,5,1217447174,fixed,0.5000,0,0,0,251,188,63,0,251,0,188,0,63,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,195,0.0735,2.8937,7.5000,5.1316,4.5349,0.2692,0.5577,0.1731,-56,-0.0211,0.8536,-2.1538,-2.2508,-1.3023,-0.0769,0.0769,0,188,7,63,2394,0.7490,0.9971,0.0029,0.2510,0.9641,0.7490,0.8430,0.7461,0.7287,7,63,0,0,0,0
36,WLNM_dir_neg,0.7689,0.5069,00:00:03,10,80,1,1218364470,fixed,0.5000,0.8710,0.5294,0.6585,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,231,0.0871,2.3206,8.8846,6.4167,5.3721,0.3077,0.5192,0.1731,-20,-0.0075,0.2805,-0.7692,-0.9657,-0.4651,-0.0385,0.0385,0,227,4,24,2397,0.9044,0.9983,0.0017,0.0956,0.9827,0.9044,0.9419,0.9027,0.8902,31,51,0,0,0,0
37,WLNM_dir_neg,0.6761,0.5539,00:00:08,10,80,2,1218364471,fixed,0.5000,0.8485,0.5490,0.6667,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,233,0.0879,3.5064,8.9615,6.2973,5.2955,0.2885,0.5577,0.1538,-18,-0.0068,1.4663,-0.6923,-1.0851,-0.5418,-0.0577,0.0769,-0.0192,228,5,23,2396,0.9084,0.9979,0.0021,0.0916,0.9785,0.9084,0.9421,0.9063,0.8906,33,51,0,0,0,0
38,WLNM_dir_neg,0.9124,0.6998,00:00:08,10,80,3,1218364472,fixed,0.5000,0.8936,0.8235,0.8571,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,247,0.0931,2.0982,9.5000,7.2647,5.7442,0.3462,0.4808,0.1731,-4,-0.0015,0.0580,-0.1538,-0.1176,-0.0930,0,0,0,242,5,9,2396,0.9641,0.9979,0.0021,0.0359,0.9798,0.9641,0.9719,0.9621,0.9453,47,51,0,0,0,0
39,WLNM_dir_neg,0.9456,0.7312,00:00:08,10,80,4,1218364473,fixed,0.5000,0.9778,0.8627,0.9167,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,245,0.0924,2.0982,9.4231,7.2059,5.5682,0.3462,0.5000,0.1538,-6,-0.0023,0.0581,-0.2308,-0.1765,-0.2690,0,0.0192,-0.0192,244,1,7,2400,0.9721,0.9996,0.0004,0.0279,0.9959,0.9721,0.9839,0.9717,0.9683,45,51,0,0,0,0
40,WLNM_dir_neg,0.9574,0.9282,00:00:08,10,80,5,1218364474,fixed,0.5000,0.9167,0.8627,0.8889,251,200,51,0,251,0,200,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,248,0.0935,2.4349,9.5385,7.0857,5.6364,0.3269,0.5192,0.1538,-3,-0.0011,0.3947,-0.1154,-0.2966,-0.2008,-0.0192,0.0385,-0.0192,244,4,7,2397,0.9721,0.9983,0.0017,0.0279,0.9839,0.9721,0.9780,0.9704,0.9569,48,51,0,0,0,0
41,WLNM_dir_neg,0.7759,0.6403,00:00:04,10,90,1,1219281770,fixed,0.5000,0.8333,0.5769,0.6818,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,243,0.0916,2.1265,9.3462,7.1471,5.6512,0.3462,0.4808,0.1731,-8,-0.0030,0.0864,-0.3077,-0.2353,-0.1860,0,0,0,240,3,11,2398,0.9562,0.9988,0.0012,0.0438,0.9877,0.9562,0.9717,0.9549,0.9449,18,26,0,0,0,0
42,WLNM_dir_neg,0.9649,0.9061,00:00:08,10,90,2,1219281771,fixed,0.5000,0.9200,0.8846,0.9020,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,250,0.0943,2.1403,9.6154,7.1429,5.8140,0.3269,0.5000,0.1731,-1,-0.0004,0.1002,-0.0385,-0.2395,-0.0233,-0.0192,0.0192,0,248,2,3,2399,0.9880,0.9992,0.0008,0.0120,0.9920,0.9880,0.9900,0.9872,0.9802,25,26,0,0,0,0
43,WLNM_dir_neg,0.8447,0.7678,00:00:08,10,90,3,1219281772,fixed,0.5000,1,0.6154,0.7619,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,241,0.0909,2.0401,9.2692,7.0882,5.6047,0.3462,0.4808,0.1731,-10,-0.0038,-0.0000,-0.3846,-0.2941,-0.2326,0,0,0,241,0,10,2401,0.9602,1,0,0.0398,1,0.9602,0.9797,0.9602,0.9602,16,26,0,0,0,0
44,WLNM_dir_neg,0.9745,0.9010,00:00:08,10,90,4,1219281773,fixed,0.5000,0.9615,0.9615,0.9615,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,251,0.0946,2.0585,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,0,0,0.0184,0,0,0,0,0,0,250,1,1,2400,0.9960,0.9996,0.0004,0.0040,0.9960,0.9960,0.9960,0.9956,0.9921,26,26,0,0,0,0
45,WLNM_dir_neg,0.9689,0.8240,00:00:08,10,90,5,1219281774,fixed,0.5000,0.8929,0.9615,0.9259,251,225,26,0,251,0,225,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,253,0.0954,2.1433,9.7308,7.0278,5.8837,0.3077,0.5192,0.1731,2,0.0008,0.1032,0.0769,-0.3546,0.0465,-0.0385,0.0385,0,250,3,1,2398,0.9960,0.9988,0.0012,0.0040,0.9881,0.9960,0.9921,0.9948,0.9843,28,26,0,0,0,0
