Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_dir_neg,0.7485,0.5040,00:00:00,10,40,2,1777696960,fixed,0.5000,0.7500,0.2308,0.3529,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,12,0.0769,1.3718,1.8462,3,1.3333,0.6154,0.0769,0.2308,-9,-0.0577,-0.3205,-1.3846,0,-0.7667,0.1538,-0.2308,0,11,1,10,134,0.5238,0.9926,0.0074,0.4762,0.9167,0.5238,0.6667,0.5164,0.5000,4,13,0,0,0,0
18,WLNM_dir_neg,0.5607,0.3681,00:00:00,10,40,3,1777696961,fixed,0.5000,0.3077,0.3077,0.3077,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1.5886,3.2308,3.5000,1.9091,0.5385,0.3077,0.1538,0,0,-0.1037,0,0.5000,-0.1909,0.0769,0,-0.0769,12,9,9,126,0.5714,0.9333,0.0667,0.4286,0.5714,0.5714,0.5714,0.5048,0.4000,13,13,0,0,0,0
19,WLNM_dir_neg,0.6065,0.3920,00:00:00,10,40,4,1777696962,fixed,0.5000,0.5000,0.0769,0.1333,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,10,0.0641,1.5000,1.5385,1.6667,1.4286,0.4615,0.0769,0.3846,-11,-0.0705,-0.1923,-1.6923,-1.3333,-0.6714,0,-0.2308,0.1538,9,1,12,134,0.4286,0.9926,0.0074,0.5714,0.9000,0.4286,0.5806,0.4212,0.4091,2,13,0,0,0,0
20,WLNM_dir_neg,0.5281,0.3991,00:00:00,10,40,5,1777696963,fixed,0.5000,0.6000,0.2308,0.3333,21,8,13,0,21,0,8,0,13,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,13,0.0833,1.6769,2,2.1667,1.4444,0.4615,0.2308,0.2308,-8,-0.0513,-0.0154,-1.2308,-0.8333,-0.6556,0,-0.0769,0,11,2,10,133,0.5238,0.9852,0.0148,0.4762,0.8462,0.5238,0.6471,0.5090,0.4783,5,13,0,0,0,0
21,WLNM_dir_neg,0.3781,0.2579,00:00:00,10,50,1,1778614259,fixed,0.5000,0,0,0,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,13,0.0833,1.7244,2,1.8571,1.6250,0.3846,0.2308,0.3077,-8,-0.0513,0.0321,-1.2308,-1.1429,-0.4750,-0.0769,-0.0769,0.0769,10,3,11,132,0.4762,0.9778,0.0222,0.5238,0.7692,0.4762,0.5882,0.4540,0.4167,3,11,0,0,0,0
22,WLNM_dir_neg,0.6612,0.3883,00:00:00,10,50,2,1778614260,fixed,0.5000,0.4444,0.3636,0.4000,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.8462,2.9231,2.7143,2.7143,0.2308,0.3077,0.2308,-2,-0.0128,0.1538,-0.3077,-0.2857,0.6143,-0.2308,0,0,14,5,7,130,0.6667,0.9630,0.0370,0.3333,0.7368,0.6667,0.7000,0.6296,0.5385,9,11,0,0,0,0
23,WLNM_dir_neg,0.3595,0.2488,00:00:00,10,50,3,1778614261,fixed,0.5000,0,0,0,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,13,0.0833,1.4423,2,2.6000,1.8571,0.4615,0.0769,0.3077,-8,-0.0513,-0.2500,-1.2308,-0.4000,-0.2429,0,-0.2308,0.0769,10,3,11,132,0.4762,0.9778,0.0222,0.5238,0.7692,0.4762,0.5882,0.4540,0.4167,3,11,0,0,0,0
24,WLNM_dir_neg,0.7541,0.4734,00:00:00,10,50,4,1778614262,fixed,0.5000,0.5000,0.5455,0.5217,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,22,0.1410,1.9258,3.3846,2.7500,2.2000,0.3846,0.3846,0.2308,1,0.0064,0.2335,0.1538,-0.2500,0.1000,-0.0769,0.0769,0,16,6,5,129,0.7619,0.9556,0.0444,0.2381,0.7273,0.7619,0.7442,0.7175,0.5926,12,11,0,0,0,0
25,WLNM_dir_neg,0.7231,0.4599,00:00:00,10,50,5,1778614263,fixed,0.5000,0.6667,0.1818,0.2857,21,10,11,0,21,0,10,0,11,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,13,0.0833,1.5692,2,2.6000,1.6250,0.3846,0.2308,0.1538,-8,-0.0513,-0.1231,-1.2308,-0.4000,-0.4750,-0.0769,-0.0769,-0.0769,12,1,9,134,0.5714,0.9926,0.0074,0.4286,0.9231,0.5714,0.7059,0.5640,0.5455,3,11,0,0,0,0
26,WLNM_dir_neg,0.4383,0.2715,00:00:00,10,60,1,1779531559,fixed,0.5000,0.4444,0.4444,0.4444,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1.4777,3.2308,4.2000,2.1000,0.4615,0.3077,0.0769,0,0,-0.2146,0,1.2000,0,0,0,-0.1538,16,5,5,130,0.7619,0.9630,0.0370,0.2381,0.7619,0.7619,0.7619,0.7249,0.6154,9,9,0,0,0,0
27,WLNM_dir_neg,0.4568,0.2850,00:00:00,10,60,2,1779531560,fixed,0.5000,0.3333,0.2222,0.2667,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.5538,2.7692,3,2.2500,0.4615,0.1538,0.3077,-3,-0.0192,-0.1385,-0.4615,0,0.1500,0,-0.1538,0.0769,14,4,7,131,0.6667,0.9704,0.0296,0.3333,0.7778,0.6667,0.7179,0.6370,0.5600,6,9,0,0,0,0
28,WLNM_dir_neg,0.4475,0.3222,00:00:00,10,60,3,1779531561,fixed,0.5000,0.2500,0.1111,0.1538,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.6987,2.4615,2.2857,2.2857,0.3077,0.2308,0.3077,-5,-0.0321,0.0064,-0.7692,-0.7143,0.1857,-0.1538,-0.0769,0.0769,13,3,8,132,0.6190,0.9778,0.0222,0.3810,0.8125,0.6190,0.7027,0.5968,0.5417,4,9,0,0,0,0
29,WLNM_dir_neg,0.6481,0.4462,00:00:00,10,60,4,1779531562,fixed,0.5000,0.5000,0.3333,0.4000,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,2.5769,2.7692,2.2500,1.8000,0.3846,0.3846,0.2308,-3,-0.0192,0.8846,-0.4615,-0.7500,-0.3000,-0.0769,0.0769,0,15,3,6,132,0.7143,0.9778,0.0222,0.2857,0.8333,0.7143,0.7692,0.6921,0.6250,6,9,0,0,0,0
30,WLNM_dir_neg,0.7037,0.2880,00:00:00,10,60,5,1779531563,fixed,0.5000,0.4286,0.3333,0.3750,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.9692,2.9231,2.3750,1.9000,0.3846,0.3846,0.2308,-2,-0.0128,0.2769,-0.3077,-0.6250,-0.2000,-0.0769,0.0769,0,15,4,6,131,0.7143,0.9704,0.0296,0.2857,0.7895,0.7143,0.7500,0.6847,0.6000,7,9,0,0,0,0
31,WLNM_dir_neg,0.4133,0.2630,00:00:02,10,70,1,1780448859,fixed,0.5000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.9923,2.7692,2.2500,2.2500,0.3077,0.3077,0.3077,-3,-0.0192,0.3000,-0.4615,-0.7500,0.1500,-0.1538,0,0.0769,14,4,7,131,0.6667,0.9704,0.0296,0.3333,0.7778,0.6667,0.7179,0.6370,0.5600,4,7,0,0,0,0
32,WLNM_dir_neg,0.8776,0.7322,00:00:06,10,70,2,1780448860,fixed,0.5000,1,0.4286,0.6000,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.5385,2.6154,2.8333,1.7000,0.4615,0.3077,0.1538,-4,-0.0256,-0.1538,-0.6154,-0.1667,-0.4000,0,0,-0.0769,17,0,4,135,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,3,7,0,0,0,0
33,WLNM_dir_neg,0.6633,0.4734,00:00:07,10,70,3,1780448861,fixed,0.5000,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.6538,2.4615,2.2857,1.7778,0.4615,0.2308,0.3077,-5,-0.0321,-0.0385,-0.7692,-0.7143,-0.3222,0,-0.0769,0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7069,0.6818,2,7,0,0,0,0
34,WLNM_dir_neg,0.5306,0.2812,00:00:07,10,70,4,1780448862,fixed,0.5000,0.3333,0.1429,0.2000,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.5577,2.6154,2.8333,2.1250,0.3846,0.2308,0.2308,-4,-0.0256,-0.1346,-0.6154,-0.1667,0.0250,-0.0769,-0.0769,0,15,2,6,133,0.7143,0.9852,0.0148,0.2857,0.8824,0.7143,0.7895,0.6995,0.6522,3,7,0,0,0,0
35,WLNM_dir_neg,0.6429,0.5363,00:00:07,10,70,5,1780448863,fixed,0.5000,1,0.1429,0.2500,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,15,0.0962,1.5897,2.3077,2.5000,1.6667,0.4615,0.2308,0.2308,-6,-0.0385,-0.1026,-0.9231,-0.5000,-0.4333,0,-0.0769,0,15,0,6,135,0.7143,1,0,0.2857,1,0.7143,0.8333,0.7143,0.7143,1,7,0,0,0,0
36,WLNM_dir_neg,0.7400,0.5215,00:00:00,10,80,1,1781366159,fixed,0.5000,0.5000,0.2000,0.2857,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.6769,2.7692,2.5714,2,0.3846,0.3077,0.2308,-3,-0.0192,-0.0154,-0.4615,-0.4286,-0.1000,-0.0769,0,0,17,1,4,134,0.8095,0.9926,0.0074,0.1905,0.9444,0.8095,0.8718,0.8021,0.7727,2,5,0,0,0,0
37,WLNM_dir_neg,0.5400,0.3319,00:00:03,10,80,2,1781366160,fixed,0.5000,0.5000,0.2000,0.2857,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.6923,2.7692,2.5714,1.8000,0.4615,0.3077,0.2308,-3,-0.0192,0,-0.4615,-0.4286,-0.3000,0,0,0,17,1,4,134,0.8095,0.9926,0.0074,0.1905,0.9444,0.8095,0.8718,0.8021,0.7727,2,5,0,0,0,0
38,WLNM_dir_neg,0.6100,0.4615,00:00:03,10,80,3,1781366161,fixed,0.5000,1,0.4000,0.5714,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.5962,2.7692,3,1.8000,0.5385,0.2308,0.2308,-3,-0.0192,-0.0962,-0.4615,0,-0.3000,0.0769,-0.0769,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,2,5,0,0,0,0
39,WLNM_dir_neg,0.5900,0.2924,00:00:03,10,80,4,1781366162,fixed,0.5000,1,0.2000,0.3333,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.6923,2.6154,2.4286,2.4286,0.3077,0.2308,0.3077,-4,-0.0256,0,-0.6154,-0.5714,0.3286,-0.1538,-0.0769,0.0769,17,0,4,135,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,1,5,0,0,0,0
40,WLNM_dir_neg,0.5200,0.3643,00:00:03,10,80,5,1781366163,fixed,0.5000,0.5000,0.4000,0.4444,21,16,5,0,21,0,16,0,5,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.6377,3.0769,2.8571,2.2222,0.3077,0.3846,0.1538,-1,-0.0064,-0.0546,-0.1538,-0.1429,0.1222,-0.1538,0.0769,-0.0769,18,2,3,133,0.8571,0.9852,0.0148,0.1429,0.9000,0.8571,0.8780,0.8423,0.7826,4,5,0,0,0,0
41,WLNM_dir_neg,0.8333,0.5139,00:00:00,10,90,1,1782283459,fixed,0.5000,0,0,0,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.5962,2.7692,3,1.8000,0.5385,0.2308,0.2308,-3,-0.0192,-0.0962,-0.4615,0,-0.3000,0.0769,-0.0769,0,18,0,3,135,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,0,3,0,0,0,0
42,WLNM_dir_neg,0.6667,0.4306,00:00:03,10,90,2,1782283460,fixed,0.5000,1,0.6667,0.8000,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.6923,3.0769,2.8571,2,0.4615,0.3077,0.2308,-1,-0.0064,0,-0.1538,-0.1429,-0.1000,0,0,0,20,0,1,135,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,2,3,0,0,0,0
43,WLNM_dir_neg,0.5556,0.2361,00:00:03,10,90,3,1782283461,fixed,0.5000,1,0.3333,0.5000,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,1.5962,2.9231,3.1667,1.9000,0.5385,0.2308,0.2308,-2,-0.0128,-0.0962,-0.3077,0.1667,-0.2000,0.0769,-0.0769,0,19,0,2,135,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,1,3,0,0,0,0
44,WLNM_dir_neg,0.5556,0.2361,00:00:03,10,90,4,1782283462,fixed,0.5000,0.5000,0.3333,0.4000,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.6923,3.0769,2.8571,2,0.4615,0.3077,0.2308,-1,-0.0064,0,-0.1538,-0.1429,-0.1000,0,0,0,19,1,2,134,0.9048,0.9926,0.0074,0.0952,0.9500,0.9048,0.9268,0.8974,0.8636,2,3,0,0,0,0
45,WLNM_dir_neg,0.6111,0.2490,00:00:03,10,90,5,1782283463,fixed,0.5000,0.5000,0.3333,0.4000,21,18,3,0,21,0,18,0,3,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.8769,3.0769,2.5000,2,0.3846,0.3846,0.2308,-1,-0.0064,0.1846,-0.1538,-0.5000,-0.1000,-0.0769,0.0769,0,19,1,2,134,0.9048,0.9926,0.0074,0.0952,0.9500,0.9048,0.9268,0.8974,0.8636,2,3,0,0,0,0
