Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_dir_neg,0.5523,0.4047,00:00:00,10,40,3,1295695515,fixed,0.5000,0.6000,0.2143,0.3158,0.2142857142857143,0.2079500979640145,0.1428571428571428,0.69047619047619047,0.62698412698412698,0.1702127659574468,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,13,0.1182,1.9318,2.3636,1.8571,2.6000,0.2727,0.1818,0.4545,-9,-0.0818,0.1742,-1.6364,-1.2857,-0.1500,-0.0909,-0.1818,0.1818,11,2,11,86,0.5000,0.9773,0.0227,0.5000,0.8462,0.5000,0.6286,0.59137335288796,0.4773,0.4583,5,14,0,0,0,0
19,WLNM_dir_neg,0.3648,0.3054,00:00:00,10,40,4,1295695516,fixed,0.5000,0.2500,0.0714,0.1111,0.07142857142857142,-0.05735393346764044,-0.0357142857142857,0.61904761904761907,0.63492063492063489,-0.043478260869565057,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,12,0.1091,1.7121,2.1818,1.7143,3,0.2727,0.0909,0.5455,-10,-0.0909,-0.0455,-1.8182,-1.4286,0.2500,-0.0909,-0.2727,0.2727,9,3,13,85,0.4091,0.9659,0.0341,0.5909,0.7500,0.4091,0.5294,0.4811497709038385,0.3750,0.3600,4,14,0,0,0,0
20,WLNM_dir_neg,0.5293,0.3853,00:00:00,10,40,5,1295695517,fixed,0.5000,0.6000,0.2143,0.3158,0.2142857142857143,0.2079500979640145,0.1428571428571428,0.69047619047619047,0.62698412698412698,0.1702127659574468,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,13,0.1182,1.5795,2.3636,2.6000,1.8571,0.3636,0.2727,0.1818,-9,-0.0818,-0.1780,-1.6364,-0.5429,-0.8929,0,-0.0909,-0.0909,11,2,11,86,0.5000,0.9773,0.0227,0.5000,0.8462,0.5000,0.6286,0.59137335288796,0.4773,0.4583,5,14,0,0,0,0
21,WLNM_dir_neg,0.7479,0.5771,00:00:00,10,50,1,1296612813,fixed,0.5000,0.8333,0.4545,0.5882,0.4545454545454545,0.5,0.4090909090909092,0.78787878787878785,0.60606060606060608,0.46153846153846145,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,17,0.1545,1.7677,3.0909,2.4286,2.4286,0.3636,0.2727,0.3636,-5,-0.0455,0.0101,-0.9091,-0.7143,-0.3214,0,-0.0909,0.0909,16,1,6,87,0.7273,0.9886,0.0114,0.2727,0.9412,0.7273,0.8205,0.7922178413538745,0.7159,0.6957,6,11,0,0,0,0
22,WLNM_dir_neg,0.6653,0.4253,00:00:00,10,50,2,1296612814,fixed,0.5000,0.5000,0.2727,0.3529,0.2727272727272727,0.1666666666666667,0.1363636363636362,0.66666666666666663,0.60606060606060608,0.15384615384615372,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,17,0.1545,1.4411,3.0909,4.2500,2.1250,0.3636,0.3636,0,-5,-0.0455,-0.3165,-0.9091,1.1071,-0.6250,0,0,-0.2727,14,3,8,85,0.6364,0.9659,0.0341,0.3636,0.8235,0.6364,0.7179,0.6664689776469104,0.6023,0.5600,6,11,0,0,0,0
23,WLNM_dir_neg,0.7107,0.4683,00:00:00,10,50,3,1296612815,fixed,0.5000,0.5333,0.7273,0.6154,0.7272727272727273,0.3872983346207417,0.4090909090909092,0.69696969696969702,0.51515151515151514,0.37500000000000011,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,26,0.2364,2.1057,4.7273,3.2500,3.2500,0.2727,0.4545,0.2727,4,0.0364,0.3481,0.7273,0.1071,0.5000,-0.0909,0.0909,0,19,7,3,81,0.8636,0.9205,0.0795,0.1364,0.7308,0.8636,0.7917,0.7382318495813248,0.7841,0.6552,15,11,0,0,0,0
24,WLNM_dir_neg,0.6818,0.5611,00:00:00,10,50,4,1296612816,fixed,0.5000,0.5000,0.6364,0.5600,0.6363636363636364,0.303488489333442,0.3181818181818181,0.66666666666666663,0.5252525252525253,0.29787234042553173,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,25,0.2273,1,4.5455,2.7778,2.7778,0.1818,0.6364,0.1818,3,0.0273,-0.7576,0.5455,-0.3651,0.0278,-0.1818,0.2727,-0.0909,18,7,4,81,0.8182,0.9205,0.0795,0.1818,0.7200,0.8182,0.7660,0.7050239879106326,0.7386,0.6207,14,11,0,0,0,0
25,WLNM_dir_neg,0.4070,0.3157,00:00:00,10,50,5,1296612817,fixed,0.5000,0.3333,0.2727,0.3000,0.2727272727272727,0,0,0.5757575757575758,0.5757575757575758,0,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,3.1394,3.6364,2.2222,2.8571,0.1818,0.4545,0.3636,-2,-0.0182,1.3818,-0.3636,-0.9206,0.1071,-0.1818,0.0909,0.0909,14,6,8,82,0.6364,0.9318,0.0682,0.3636,0.7000,0.6364,0.6667,0.5892556509887896,0.5682,0.5000,9,11,0,0,0,0
26,WLNM_dir_neg,0.7284,0.4713,00:00:00,10,60,1,1297530113,fixed,0.5000,0.6000,0.3333,0.4286,0.3333333333333333,0.2696799449852968,0.2222222222222221,0.70370370370370372,0.60493827160493829,0.25,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.6121,3.2727,3,3,0.3636,0.1818,0.3636,-4,-0.0364,-0.1455,-0.7273,-0.1429,0.2500,0,-0.1818,0.0909,16,2,6,86,0.7273,0.9773,0.0227,0.2727,0.8889,0.7273,0.8000,0.7617834401336352,0.7045,0.6667,5,9,0,0,0,0
27,WLNM_dir_neg,0.5895,0.3343,00:00:00,10,60,2,1297530114,fixed,0.5000,0.7500,0.3333,0.4615,0.3333333333333333,0.3686048903872429,0.2777777777777777,0.7407407407407407,0.61728395061728392,0.32258064516129026,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,17,0.1545,1.7803,3.0909,2.4286,2.1250,0.3636,0.3636,0.2727,-5,-0.0455,0.0227,-0.9091,-0.7143,-0.6250,0,0,0,16,1,6,87,0.7273,0.9886,0.0114,0.2727,0.9412,0.7273,0.8205,0.7922178413538745,0.7159,0.6957,4,9,0,0,0,0
28,WLNM_dir_neg,0.6698,0.4881,00:00:00,10,60,3,1297530115,fixed,0.5000,0.5000,0.1111,0.1818,0.1111111111111111,0.1,0.05555555555555558,0.66666666666666663,0.64197530864197527,0.068965517241379296,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,15,0.1364,1.6061,2.7273,2.5000,2.5000,0.3636,0.1818,0.3636,-7,-0.0636,-0.1515,-1.2727,-0.6429,-0.2500,0,-0.1818,0.0909,14,1,8,87,0.6364,0.9886,0.0114,0.3636,0.9333,0.6364,0.7568,0.7284927963857741,0.6250,0.6087,2,9,0,0,0,0
29,WLNM_dir_neg,0.5957,0.4156,00:00:00,10,60,4,1297530116,fixed,0.5000,0.6667,0.2222,0.3333,0.2222222222222222,0.25,0.1666666666666665,0.70370370370370372,0.62962962962962965,0.20000000000000001,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,16,0.1455,1.7045,2.9091,2.2857,3.2000,0.3636,0.0909,0.5455,-6,-0.0545,-0.0530,-1.0909,-0.8571,0.4500,0,-0.2727,0.2727,15,1,7,87,0.6818,0.9886,0.0114,0.3182,0.9375,0.6818,0.7895,0.7606731691158601,0.6705,0.6522,3,9,0,0,0,0
30,WLNM_dir_neg,0.6204,0.4001,00:00:00,10,60,5,1297530117,fixed,0.5000,0.6000,0.3333,0.4286,0.3333333333333333,0.2696799449852968,0.2222222222222221,0.70370370370370372,0.60493827160493829,0.25,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.7727,3.2727,2.5714,2.5714,0.3636,0.2727,0.3636,-4,-0.0364,0.0152,-0.7273,-0.5714,-0.1786,0,-0.0909,0.0909,16,2,6,86,0.7273,0.9773,0.0227,0.2727,0.8889,0.7273,0.8000,0.7617834401336352,0.7045,0.6667,5,9,0,0,0,0
31,WLNM_dir_neg,0.6531,0.2987,00:00:03,10,70,1,1298447413,fixed,0.5000,0.5000,0.2857,0.3636,0.2857142857142857,0.1714985851425088,0.1428571428571428,0.66666666666666663,0.60317460317460314,0.15999999999999998,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7841,3.4545,2.7143,2.3750,0.3636,0.3636,0.2727,-3,-0.0273,0.0265,-0.5455,-0.4286,-0.3750,0,0,0,17,2,5,86,0.7727,0.9773,0.0227,0.2273,0.8947,0.7727,0.8293,0.7936270159024049,0.7500,0.7083,4,7,0,0,0,0
32,WLNM_dir_neg,0.6837,0.4442,00:00:08,10,70,2,1298447414,fixed,0.5000,0.7500,0.4286,0.5455,0.4285714285714285,0.4287464628562721,0.3571428571428572,0.76190476190476186,0.60317460317460314,0.39999999999999997,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7386,3.4545,2.7143,3.1667,0.3636,0.1818,0.4545,-3,-0.0273,-0.0189,-0.5455,-0.4286,0.4167,0,-0.1818,0.1818,18,1,4,87,0.8182,0.9886,0.0114,0.1818,0.9474,0.8182,0.8780,0.8537502746828901,0.8068,0.7826,4,7,0,0,0,0
33,WLNM_dir_neg,0.6735,0.5735,00:00:08,10,70,3,1298447415,fixed,0.5000,0.8000,0.5714,0.6667,0.5714285714285714,0.5533985905294664,0.5,0.80952380952380953,0.58730158730158732,0.53846153846153844,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.8057,3.6364,2.8571,2.2222,0.3636,0.4545,0.1818,-2,-0.0182,0.0481,-0.3636,-0.2857,-0.5278,0,0.0909,-0.0909,19,1,3,87,0.8636,0.9886,0.0114,0.1364,0.9500,0.8636,0.9048,0.8838834764831843,0.8523,0.8261,5,7,0,0,0,0
34,WLNM_dir_neg,0.8878,0.6490,00:00:08,10,70,4,1298447416,fixed,0.5000,0.7500,0.4286,0.5455,0.4285714285714285,0.4287464628562721,0.3571428571428572,0.76190476190476186,0.60317460317460314,0.39999999999999997,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.9939,3.4545,2.3750,2.7143,0.2727,0.3636,0.3636,-3,-0.0273,0.2364,-0.5455,-0.7679,-0.0357,-0.0909,0,0.0909,18,1,4,87,0.8182,0.9886,0.0114,0.1818,0.9474,0.8182,0.8780,0.8537502746828901,0.8068,0.7826,4,7,0,0,0,0
35,WLNM_dir_neg,0.5408,0.3847,00:00:08,10,70,5,1298447417,fixed,0.5000,0.4286,0.4286,0.4286,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.61904761904761907,0.55555555555555558,0.14285714285714285,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,2.0827,4,2.7500,2.7500,0.2727,0.4545,0.2727,0,0,0.3251,0,-0.3929,0,-0.0909,0.0909,0,18,4,4,84,0.8182,0.9545,0.0455,0.1818,0.8182,0.8182,0.8182,0.7727272727272727,0.7727,0.6923,7,7,0,0,0,0
36,WLNM_dir_neg,0.6600,0.3527,00:00:00,10,80,1,1299364713,fixed,0.5000,0.5000,0.4000,0.4444,0.4,0.2132007163556104,0.2000000000000002,0.66666666666666663,0.57777777777777772,0.2105263157894737,22,17,5,0,22,0,17,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7841,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0265,-0.1818,-0.1429,-0.1250,0,0,0,19,2,3,86,0.8636,0.9773,0.0227,0.1364,0.9048,0.8636,0.8837,0.8558488538095662,0.8409,0.7917,4,5,0,0,0,0
37,WLNM_dir_neg,0.8800,0.5880,00:00:03,10,80,2,1299364714,fixed,0.5000,0.6000,0.6000,0.6000,0.6,0.4,0.3999999999999999,0.73333333333333328,0.55555555555555558,0.39999999999999986,22,17,5,0,22,0,17,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.9455,4,2.7500,2.7500,0.2727,0.4545,0.2727,0,0,0.1879,0,-0.3929,0,-0.0909,0.0909,0,20,2,2,86,0.9091,0.9773,0.0227,0.0909,0.9091,0.9091,0.9091,0.8863636363636364,0.8864,0.8333,5,5,0,0,0,0
38,WLNM_dir_neg,0.1800,0.2283,00:00:03,10,80,3,1299364715,fixed,0.5000,0,0,0,0,-0.1889822365046136,-0.09999999999999998,0.59999999999999998,0.64444444444444449,-0.12500000000000019,22,17,5,0,22,0,17,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.9394,3.2727,2.2500,3,0.2727,0.2727,0.4545,-4,-0.0364,0.1818,-0.7273,-0.8929,0.2500,-0.0909,-0.0909,0.1818,17,1,5,87,0.7727,0.9886,0.0114,0.2273,0.9444,0.7727,0.8500,0.8232175885315091,0.7614,0.7391,1,5,0,0,0,0
