Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7617,0.6425,00:00:01,10,30,1,1294778213,fixed,0.5000,0.7027,0.5532,0.6190,0.5531914893617021,0.467359771402242,0.4361702127659575,0.77304964539007093,0.57919621749408978,0.46067415730337086,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,57,0.1357,1.7658,5.4286,4.3846,4.0714,0.3333,0.3333,0.2857,-10,-0.0238,0.1135,-0.9524,-1.7063,-1.5119,-0.1429,0.2381,-0.1429,46,11,21,342,0.6866,0.9688,0.0312,0.3134,0.8070,0.6866,0.7419,0.700719529726481,0.6554,0.5897,37,47,0,0,0,0
12,WLNM_dir_neg,0.7618,0.6291,00:00:01,10,30,2,1294778214,fixed,0.5000,0.5636,0.6596,0.6078,0.6595744680851063,0.3906951575475158,0.4042553191489362,0.71631205673758869,0.53664302600472813,0.38775510204081642,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,75,0.1786,1,7.1429,4.1667,3.7500,0.1429,0.8095,0.0476,8,0.0190,-0.6524,0.7619,-1.9242,-1.8333,-0.3333,0.7143,-0.3810,51,24,16,329,0.7612,0.9320,0.0680,0.2388,0.6800,0.7612,0.7183,0.6627450424137857,0.6932,0.5604,55,47,0,0,0,0
13,WLNM_dir_neg,0.7483,0.5797,00:00:01,10,30,3,1294778215,fixed,0.5000,0.8846,0.4894,0.6301,0.4893617021276596,0.5560551451202621,0.4574468085106382,0.80851063829787229,0.60520094562647753,0.51497005988023936,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,46,0.1095,1.4071,4.3810,5.7500,4.1818,0.3810,0.1429,0.2381,-21,-0.0500,-0.2453,-2,-0.3409,-1.4015,-0.0952,0.0476,-0.1905,43,3,24,350,0.6418,0.9915,0.0085,0.3582,0.9348,0.6418,0.7611,0.7425305990559717,0.6333,0.6143,26,47,0,0,0,0
14,WLNM_dir_neg,0.8677,0.6956,00:00:01,10,30,4,1294778216,fixed,0.5000,0.7826,0.7660,0.7742,0.7659574468085106,0.6631869522528651,0.6595744680851063,0.85106382978723405,0.55791962174940901,0.66310160427807485,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,2.1093,6.2857,6,3.6667,0.4762,0.3810,0.1429,-1,-0.0024,0.4569,-0.0952,-0.0909,-1.9167,0,0.2857,-0.2857,56,10,11,343,0.8358,0.9717,0.0283,0.1642,0.8485,0.8358,0.8421,0.8124367050967652,0.8075,0.7273,46,47,0,0,0,0
15,WLNM_dir_neg,0.8141,0.6708,00:00:01,10,30,5,1294778217,fixed,0.5000,0.8529,0.6170,0.7160,0.6170212765957447,0.6213403023327182,0.5638297872340425,0.83687943262411346,0.58628841607565008,0.60571428571428576,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,54,0.1286,1,5.1429,4.9091,4.1538,0.3333,0.2857,0.2381,-13,-0.0310,-0.6524,-1.2381,-1.1818,-1.4295,-0.1429,0.1905,-0.1905,49,5,18,348,0.7313,0.9858,0.0142,0.2687,0.9074,0.7313,0.8099,0.7845396226325895,0.7172,0.6806,34,47,0,0,0,0
16,WLNM_dir_neg,0.9523,0.6765,00:00:01,10,40,1,1295695513,fixed,0.5000,1,0.7805,0.8767,0.7804878048780488,0.8386278693775346,0.7804878048780488,0.92682926829268297,0.57994579945799463,0.82580645161290334,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,58,0.1381,1.4286,5.5238,6.4444,5.8000,0.4762,0,0.4286,-9,-0.0214,-0.2238,-0.8571,0.3535,0.2167,0,-0.0952,0,58,0,9,353,0.8657,1,0,0.1343,1,0.8657,0.9280,0.918776043795545,0.8657,0.8657,32,41,0,0,0,0
17,WLNM_dir_neg,0.7927,0.6502,00:00:01,10,40,2,1295695514,fixed,0.5000,1,0.4634,0.6333,0.4634146341463415,0.6044705248269889,0.4634146341463414,0.82113821138211385,0.61517615176151763,0.53521126760563387,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,45,0.1071,1.4339,4.2857,5,4.5000,0.4286,0.0476,0.3810,-22,-0.0524,-0.2185,-2.0952,-1.0909,-1.0833,-0.0476,-0.0476,-0.0476,45,0,22,353,0.6716,1,0,0.3284,1,0.6716,0.8036,0.7951344577932397,0.6716,0.6716,19,41,0,0,0,0
18,WLNM_dir_neg,0.8783,0.6280,00:00:01,10,40,3,1295695515,fixed,0.5000,0.9667,0.7073,0.8169,0.7073170731707317,0.7630583624573739,0.6951219512195121,0.89430894308943087,0.58536585365853655,0.74509803921568629,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,56,0.1333,1.4234,5.3333,7,5.0909,0.4286,0.0952,0.2857,-11,-0.0262,-0.2290,-1.0476,0.9091,-0.4924,-0.0476,0,-0.1429,55,1,12,352,0.8209,0.9972,0.0028,0.1791,0.9821,0.8209,0.8943,0.8811840333723283,0.8181,0.8088,30,41,0,0,0,0
19,WLNM_dir_neg,0.8096,0.7498,00:00:01,10,40,4,1295695516,fixed,0.5000,0.8800,0.5366,0.6667,0.5365853658536586,0.5857142857142857,0.5,0.82113821138211385,0.59891598915989164,0.55405405405405406,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,51,0.1214,1.4671,4.8571,5.6667,3.6429,0.4762,0.1905,0.2381,-16,-0.0381,-0.1852,-1.5238,-0.4242,-1.9405,0,0.0952,-0.1905,48,3,19,350,0.7164,0.9915,0.0085,0.2836,0.9412,0.7164,0.8136,0.7936157022641988,0.7079,0.6857,25,41,0,0,0,0
20,WLNM_dir_neg,0.9072,0.6037,00:00:01,10,40,5,1295695517,fixed,0.5000,0.9032,0.6829,0.7778,0.6829268292682927,0.7017559622653983,0.6463414634146343,0.86991869918699183,0.58265582655826553,0.68831168831168821,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,57,0.1357,1.6185,5.4286,4.7500,4.7500,0.4286,0.1429,0.4286,-10,-0.0238,-0.0339,-0.9524,-1.3409,-0.8333,-0.0476,0.0476,0,54,3,13,350,0.8060,0.9915,0.0085,0.1940,0.9474,0.8060,0.8710,0.8526076414535293,0.7975,0.7714,31,41,0,0,0,0
21,WLNM_dir_neg,0.9317,0.6085,00:00:01,10,50,1,1296612813,fixed,0.5000,0.9259,0.7353,0.8197,0.7352941176470589,0.7542472332656506,0.7058823529411766,0.89215686274509809,0.57843137254901966,0.74418604651162801,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,60,0.1429,1.4683,5.7143,6.6667,4.2857,0.4762,0.1905,0.2381,-7,-0.0167,-0.1841,-0.6667,0.5758,-1.2976,0,0.0952,-0.1905,58,2,9,351,0.8657,0.9943,0.0057,0.1343,0.9667,0.8657,0.9134,0.8999104996863709,0.8600,0.8406,27,34,0,0,0,0
22,WLNM_dir_neg,0.9442,0.3500,00:00:01,10,50,2,1296612814,fixed,0.5000,0.9643,0.7941,0.8710,0.7941176470588235,0.8233149399515901,0.7794117647058822,0.92156862745098034,0.57516339869281041,0.81538461538461526,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4333,5.8095,6.7778,5.5455,0.4762,0.0476,0.3810,-6,-0.0143,-0.2190,-0.5714,0.6869,-0.0379,0,-0.0476,-0.0476,60,1,7,352,0.8955,0.9972,0.0028,0.1045,0.9836,0.8955,0.9375,0.9277117385574372,0.8927,0.8824,28,34,0,0,0,0
23,WLNM_dir_neg,0.9676,0.7351,00:00:01,10,50,3,1296612815,fixed,0.5000,1,0.7941,0.8852,0.7941176470588235,0.8485281374238569,0.7941176470588234,0.93137254901960786,0.57843137254901966,0.83720930232558144,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,60,0.1429,1.4762,5.7143,6,6,0.4762,0,0.4762,-7,-0.0167,-0.1762,-0.6667,-0.0909,0.4167,0,-0.0952,0.0476,60,0,7,353,0.8955,1,0,0.1045,1,0.8955,0.9449,0.9370749451011473,0.8955,0.8955,27,34,0,0,0,0
24,WLNM_dir_neg,0.9764,0.2653,00:00:01,10,50,4,1296612816,fixed,0.5000,1,0.9118,0.9538,0.9117647058823529,0.9344728121351195,0.9117647058823528,0.97058823529411764,0.565359477124183,0.93233082706766912,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.4762,6.0952,6.4000,6.4000,0.4762,0,0.4762,-3,-0.0071,-0.1762,-0.2857,0.3091,0.8167,0,-0.0952,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,31,34,0,0,0,0
25,WLNM_dir_neg,0.9154,0.5020,00:00:01,10,50,5,1296612817,fixed,0.5000,1,0.7647,0.8667,0.7647058823529411,0.827170191868511,0.7647058823529411,0.92156862745098034,0.5816993464052288,0.81249999999999989,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,59,0.1405,1.4619,5.6190,6.5556,5.3636,0.4286,0.0952,0.3333,-8,-0.0190,-0.1905,-0.7619,0.4646,-0.2197,-0.0476,0,-0.0952,59,0,8,353,0.8806,1,0,0.1194,1,0.8806,0.9365,0.9279452568099953,0.8806,0.8806,26,34,0,0,0,0
26,WLNM_dir_neg,0.9911,0.4297,00:00:00,10,60,1,1297530113,fixed,0.5000,1,0.8519,0.9200,0.8518518518518519,0.8905635565617211,0.8518518518518519,0.95061728395061729,0.57201646090534974,0.88461538461538458,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.4339,6,7,5.2500,0.5238,0.0476,0.3810,-4,-0.0095,-0.2185,-0.3810,0.9091,-0.3333,0.0476,-0.0476,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,23,27,0,0,0,0
27,WLNM_dir_neg,0.9825,0.3492,00:00:01,10,60,2,1297530114,fixed,0.5000,1,0.9259,0.9615,0.9259259259259259,0.9449111825230682,0.925925925925926,0.97530864197530864,0.56378600823045266,0.94339622641509435,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4762,6.1905,6.5000,5.9091,0.5238,0,0.4762,-2,-0.0048,-0.1762,-0.1905,0.4091,0.3258,0.0476,-0.0952,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,25,27,0,0,0,0
28,WLNM_dir_neg,0.9441,0.3401,00:00:01,10,60,3,1297530115,fixed,0.5000,1,0.8148,0.8980,0.8148148148148148,0.8635755391767456,0.8148148148148149,0.93827160493827155,0.5761316872427984,0.85436893203883479,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4286,5.9048,6.8889,6.2000,0.4762,0,0.4286,-5,-0.0119,-0.2238,-0.4762,0.7980,0.6167,0,-0.0952,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,22,27,0,0,0,0
29,WLNM_dir_neg,1,0.4074,00:00:01,10,60,4,1297530116,fixed,0.5000,1,0.9259,0.9615,0.9259259259259259,0.9449111825230682,0.925925925925926,0.97530864197530864,0.56378600823045266,0.94339622641509435,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4619,6.1905,7.2222,5.4167,0.4762,0.0952,0.3333,-2,-0.0048,-0.1905,-0.1905,1.1313,-0.1667,0,0,-0.0952,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,25,27,0,0,0,0
30,WLNM_dir_neg,0.9822,0.3457,00:00:01,10,60,5,1297530117,fixed,0.5000,1,0.8519,0.9200,0.8518518518518519,0.8905635565617211,0.8518518518518519,0.95061728395061729,0.57201646090534974,0.88461538461538458,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.4619,6,7,5.2500,0.4762,0.0952,0.3333,-4,-0.0095,-0.1905,-0.3810,0.9091,-0.3333,0,0,-0.0952,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,23,27,0,0,0,0
31,WLNM_dir_neg,0.9711,0.8299,00:00:01,10,70,1,1298447413,fixed,0.5000,1,0.9048,0.9500,0.9047619047619048,0.9293203772845852,0.9047619047619047,0.96825396825396826,0.56613756613756616,0.92682926829268297,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4762,6.1905,6.5000,5.9091,0.5238,0,0.4762,-2,-0.0048,-0.1762,-0.1905,0.4091,0.3258,0.0476,-0.0952,0.0476,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,19,21,0,0,0,0
32,WLNM_dir_neg,0.9320,0.2307,00:00:05,10,70,2,1298447414,fixed,0.5000,1,0.8571,0.9231,0.8571428571428571,0.8944271909999159,0.8571428571428572,0.95238095238095233,0.5714285714285714,0.88888888888888873,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6243,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0280,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,18,21,0,0,0,0
33,WLNM_dir_neg,0.9654,0.1860,00:00:05,10,70,3,1298447415,fixed,0.5000,1,0.7619,0.8649,0.7619047619047619,0.8251369970070348,0.7619047619047619,0.92063492063492058,0.58201058201058198,0.81012658227848089,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4815,5.9048,6.8889,5.1667,0.4762,0.0952,0.3333,-5,-0.0119,-0.1709,-0.4762,0.7980,-0.4167,0,0,-0.0952,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,16,21,0,0,0,0
34,WLNM_dir_neg,0.9796,0.0730,00:00:05,10,70,4,1298447416,fixed,0.5000,0.9091,0.9524,0.9302,0.9523809523809523,0.8946750577612211,0.9047619047619047,0.95238095238095233,0.55026455026455023,0.89411764705882346,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6578,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0055,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,66,2,1,351,0.9851,0.9943,0.0057,0.0149,0.9706,0.9851,0.9778,0.9735606548007197,0.9794,0.9565,22,21,0,0,0,0
35,WLNM_dir_neg,0.9972,0.2806,00:00:05,10,70,5,1298447417,fixed,0.5000,1,0.8571,0.9231,0.8571428571428571,0.8944271909999159,0.8571428571428572,0.95238095238095233,0.5714285714285714,0.88888888888888873,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.4333,6.0952,7.1111,5.3333,0.5238,0.0476,0.3810,-3,-0.0071,-0.2190,-0.2857,1.0202,-0.2500,0.0476,-0.0476,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,18,21,0,0,0,0
36,WLNM_dir_neg,0.9388,0.0257,00:00:01,10,80,1,1299364713,fixed,0.5000,0.8125,0.9286,0.8667,0.9285714285714286,0.7973815320737668,0.8214285714285716,0.90476190476190477,0.53968253968253965,0.7931034482758621,67,53,14,0,67,0,53,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,69,0.1643,1.6676,6.5714,6.2727,4.9286,0.4762,0.1905,0.3333,2,0.0048,0.0152,0.1905,0.1818,-0.6548,0,0.0952,-0.0952,66,3,1,350,0.9851,0.9915,0.0085,0.0149,0.9565,0.9851,0.9706,0.9650564477776647,0.9766,0.9429,16,14,0,0,0,0
37,WLNM_dir_neg,0.9273,0.2682,00:00:05,10,80,2,1299364714,fixed,0.5000,0.9091,0.7143,0.8000,0.7142857142857143,0.7275476020141094,0.6785714285714286,0.88095238095238093,0.57936507936507942,0.71698113207547165,67,53,14,0,67,0,53,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5857,6.0952,6.4000,4.9231,0.4762,0.1429,0.3333,-3,-0.0071,-0.0667,-0.2857,0.3091,-0.6603,0,0.0476,-0.0952,63,1,4,352,0.9403,0.9972,0.0028,0.0597,0.9844,0.9403,0.9618,0.9551358142597504,0.9375,0.9265,11,14,0,0,0,0
