Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6794,0.5635,00:00:32,10,30,1,1294778213,fixed,0.5000,0.7680,0.3716,0.5009,0.3716457960644007,0.4043882439314935,0.3155187835420392,0.75313059033989271,0.61290001987676401,0.36225930680359458,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2039,0.0801,57.6590,25.4875,12.8239,13.1548,0.0063,0.9625,0.0312,-1154,-0.0454,54.2219,-14.4250,-8.0454,-7.4452,-0.0375,0.0375,0,1788,251,1405,21996,0.5600,0.9887,0.0113,0.4400,0.8769,0.5600,0.6835,0.6694812360201845,0.5487,0.5192,1082,2236,0,0,0,0
12,WLNM_dir_neg,0.7197,0.5948,00:00:59,10,30,2,1294778214,fixed,0.5000,0.7373,0.3377,0.4632,0.3376565295169947,0.3637305428100797,0.277504472271914,0.73911747167561126,0.61578215066587161,0.32100362131401977,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1981,0.0779,17.5843,24.7625,12.4591,12.6178,0.0063,0.9750,0.0187,-1212,-0.0476,14.1472,-15.1500,-8.4102,-7.9822,-0.0375,0.0500,-0.0125,1712,269,1481,21978,0.5362,0.9879,0.0121,0.4638,0.8642,0.5362,0.6618,0.6479431678717945,0.5241,0.4945,1024,2236,0,0,0,0
13,WLNM_dir_neg,0.5472,0.5147,00:00:59,10,30,3,1294778215,fixed,0.5000,0.7723,0.3444,0.4763,0.3443649373881932,0.3890864162507133,0.2936046511627906,0.74761478831246275,0.61712383224011136,0.34081765087605448,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1954,0.0768,NaN,24.4250,12.2125,12.6065,0,0.9688,0.0312,-1239,-0.0487,NaN,-15.4875,-8.6568,-7.9935,-0.0437,0.0437,0,1727,227,1466,22020,0.5409,0.9898,0.0102,0.4591,0.8838,0.5409,0.6711,0.6602227512891816,0.5307,0.5050,997,2236,0,0,0,0
14,WLNM_dir_neg,0.6288,0.5487,00:00:58,10,30,4,1294778216,fixed,0.5000,0.7644,0.3511,0.4812,0.3510733452593918,0.3887634797520746,0.2969588550983899,0.74761478831246275,0.61563307493540054,0.34337427278603749,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,1984,0.0780,10.2587,24.8000,12.4780,12.8000,0.0063,0.9625,0.0312,-1209,-0.0475,6.8216,-15.1125,-8.3913,-7.8000,-0.0375,0.0375,0,1742,242,1451,22005,0.5456,0.9891,0.0109,0.4544,0.8780,0.5456,0.6730,0.6606020130255934,0.5347,0.5071,1027,2236,0,0,0,0
15,WLNM_dir_neg,0.5955,0.5308,00:00:59,10,30,5,1294778217,fixed,0.5000,0.7339,0.3725,0.4942,0.3725402504472272,0.383492540060184,0.3050089445438282,0.74582587954680979,0.61026634863844165,0.34782608695652178,3193,957,2236,0,3193,0,957,0,2236,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2092,0.0822,NaN,26.1500,13.0750,13.4968,0,0.9688,0.0312,-1101,-0.0433,NaN,-13.7625,-7.7943,-7.1032,-0.0437,0.0437,0,1790,302,1403,21945,0.5606,0.9864,0.0136,0.4394,0.8556,0.5606,0.6774,0.6596868564527968,0.5470,0.5122,1135,2236,0,0,0,0
16,WLNM_dir_neg,0.7928,0.6497,00:00:34,10,40,1,1295695513,fixed,0.5000,0.8193,0.4024,0.5397,0.4024008350730689,0.4561495394971207,0.3580375782881002,0.77122477383437715,0.61209696126188817,0.41022574375840931,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2218,0.0872,16.7713,27.7250,13.9497,14.3097,0.0063,0.9625,0.0312,-975,-0.0383,13.3342,-12.1875,-6.9196,-6.2903,-0.0375,0.0375,0,2048,170,1145,22077,0.6414,0.9924,0.0076,0.3586,0.9234,0.6414,0.7570,0.744270010021946,0.6338,0.6090,941,1916,0,0,0,0
17,WLNM_dir_neg,0.5806,0.4972,00:01:00,10,40,2,1295695514,fixed,0.5000,0.7931,0.4061,0.5371,0.4060542797494781,0.4424107987971488,0.3530793319415448,0.76670146137787054,0.60977731384829503,0.40213999108337045,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2258,0.0888,4.9546,28.2250,14.2911,14.5677,0.0125,0.9563,0.0312,-935,-0.0368,1.5174,-11.6875,-6.5781,-6.0323,-0.0312,0.0312,0,2055,203,1138,22044,0.6436,0.9909,0.0091,0.3564,0.9101,0.6436,0.7540,0.7391102549466225,0.6345,0.6051,981,1916,0,0,0,0
18,WLNM_dir_neg,0.7293,0.6406,00:01:00,10,40,3,1295695515,fixed,0.5000,0.8281,0.4024,0.5416,0.4024008350730689,0.4614555583669478,0.3606471816283925,0.77296450939457206,0.61267687311528651,0.41383440634825575,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2208,0.0868,NaN,27.6000,13.8000,14.2452,0,0.9688,0.0312,-985,-0.0387,NaN,-12.3125,-7.0693,-6.3548,-0.0437,0.0437,0,2048,160,1145,22087,0.6414,0.9928,0.0072,0.3586,0.9275,0.6414,0.7584,0.7463218960586181,0.6342,0.6108,931,1916,0,0,0,0
19,WLNM_dir_neg,0.6184,0.5361,00:01:00,10,40,4,1295695516,fixed,0.5000,0.7603,0.3941,0.5191,0.3940501043841336,0.4139255443515631,0.3319415448851775,0.75661099512874042,0.60908141962421714,0.37739207832665772,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2270,0.0892,NaN,28.3750,14.1875,14.6452,0,0.9688,0.0312,-923,-0.0363,NaN,-11.5375,-6.6818,-5.9548,-0.0437,0.0437,0,2032,238,1161,22009,0.6364,0.9893,0.0107,0.3636,0.8952,0.6364,0.7439,0.7271453925562169,0.6257,0.5922,993,1916,0,0,0,0
20,WLNM_dir_neg,0.6904,0.5584,00:01:00,10,40,5,1295695517,fixed,0.5000,0.8223,0.4008,0.5389,0.4008350730688935,0.4568557425463776,0.3575156576200418,0.77139874739039671,0.61250289955926696,0.41005686920083828,3193,1277,1916,0,3193,0,1277,0,1916,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2211,0.0869,NaN,27.6375,13.8187,14.2645,0,0.9688,0.0312,-982,-0.0386,NaN,-12.2750,-7.0505,-6.3355,-0.0437,0.0437,0,2045,166,1148,22081,0.6405,0.9925,0.0075,0.3595,0.9249,0.6405,0.7568,0.7444414159586652,0.6330,0.6088,934,1916,0,0,0,0
21,WLNM_dir_neg,0.7561,0.6762,00:00:35,10,50,1,1296612813,fixed,0.5000,0.8322,0.4471,0.5817,0.4470882905447714,0.4942474175215628,0.4020037570444583,0.7856397411813818,0.60697140471717803,0.45459373340414244,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2454,0.0965,10.9925,30.6750,15.4340,15.8323,0.0063,0.9625,0.0312,-739,-0.0290,7.5554,-9.2375,-5.4353,-4.7677,-0.0375,0.0375,0,2310,144,883,22103,0.7235,0.9935,0.0065,0.2765,0.9413,0.7235,0.8181,0.8045928025638855,0.7170,0.6922,858,1597,0,0,0,0
22,WLNM_dir_neg,0.6727,0.5395,00:01:00,10,50,2,1296612814,fixed,0.5000,0.8637,0.4803,0.6173,0.480275516593613,0.5366874076186983,0.4423919849718221,0.80150281778334376,0.60488415779586724,0.49762282091917592,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2484,0.0976,4.2293,31.0500,15.8217,16.0258,0.0187,0.9500,0.0312,-709,-0.0279,0.7922,-8.8625,-5.0476,-4.5742,-0.0250,0.0250,0,2363,121,830,22126,0.7401,0.9946,0.0054,0.2599,0.9513,0.7401,0.8325,0.8199219555440174,0.7346,0.7130,888,1597,0,0,0,0
23,WLNM_dir_neg,0.8212,0.6941,00:01:00,10,50,3,1296612815,fixed,0.5000,0.8803,0.4051,0.5549,0.4051346274264245,0.4939007290961074,0.3775829680651221,0.78334376956793994,0.61552911709455227,0.43648208469055388,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2331,0.0916,5.8022,29.1375,14.6604,14.9423,0.0063,0.9688,0.0250,-862,-0.0339,2.3650,-10.7750,-6.2089,-5.6577,-0.0375,0.0437,-0.0062,2243,88,950,22159,0.7025,0.9960,0.0040,0.2975,0.9622,0.7025,0.8121,0.8021423233170891,0.6985,0.6836,735,1597,0,0,0,0
24,WLNM_dir_neg,0.6303,0.6034,00:01:00,10,50,4,1296612816,fixed,0.5000,0.8395,0.4684,0.6013,0.4683782091421415,0.5132295377358541,0.4236067626800251,0.79294510540596952,0.60467543310373617,0.47624076029567053,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2487,0.0978,1,31.0875,15.6415,16.0452,0.0063,0.9625,0.0312,-706,-0.0278,-2.4371,-8.8250,-5.2278,-4.5548,-0.0375,0.0375,0,2344,143,849,22104,0.7341,0.9936,0.0064,0.2659,0.9425,0.7341,0.8254,0.8117397713056512,0.7277,0.7026,891,1597,0,0,0,0
25,WLNM_dir_neg,0.7525,0.6445,00:01:01,10,50,5,1296612817,fixed,0.5000,0.8370,0.4471,0.5829,0.4470882905447714,0.497308117282936,0.4035691922354414,0.78668336464203714,0.60731927920406314,0.45676824946846212,3193,1596,1597,0,3193,0,1596,0,1597,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2449,0.0963,NaN,30.6125,15.3063,15.8000,0,0.9688,0.0312,-744,-0.0292,NaN,-9.3000,-5.5630,-4.8000,-0.0437,0.0437,0,2310,139,883,22108,0.7235,0.9938,0.0062,0.2765,0.9432,0.7235,0.8189,0.8055785893726941,0.7172,0.6933,853,1597,0,0,0,0
26,WLNM_dir_neg,0.8335,0.7632,00:00:39,10,60,1,1297530113,fixed,0.5000,0.8960,0.5258,0.6627,0.5258215962441315,0.5886144120475125,0.495305164319249,0.82159624413145538,0.60146061554512253,0.55235602094240843,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2665,0.1048,4.2550,33.3125,17.0833,17.1935,0.0250,0.9437,0.0312,-528,-0.0208,0.8179,-6.6000,-3.7859,-3.4065,-0.0187,0.0187,0,2587,78,606,22169,0.8102,0.9965,0.0035,0.1898,0.9707,0.8102,0.8832,0.8727130282379196,0.8067,0.7909,750,1278,0,0,0,0
27,WLNM_dir_neg,0.7868,0.7010,00:01:05,10,60,2,1297530114,fixed,0.5000,0.8577,0.5094,0.6392,0.5093896713615024,0.5526445365731093,0.4671361502347418,0.80829420970266042,0.60067814293166411,0.51992161985630303,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2674,0.1051,5.5964,33.4250,16.9241,17.2516,0.0125,0.9563,0.0312,-519,-0.0204,2.1593,-6.4875,-3.9452,-3.3484,-0.0312,0.0312,0,2566,108,627,22139,0.8036,0.9951,0.0049,0.1964,0.9596,0.8036,0.8747,0.8628541855841428,0.7988,0.7773,759,1278,0,0,0,0
28,WLNM_dir_neg,0.7588,0.6347,00:01:05,10,60,3,1297530115,fixed,0.5000,0.8776,0.5047,0.6408,0.5046948356807511,0.5622271197797002,0.4694835680751175,0.81142410015649458,0.60276473656755347,0.52527905449770207,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2650,0.1042,6.5678,33.1250,17.0968,17.0968,0.0312,0.9375,0.0312,-543,-0.0213,3.1307,-6.7875,-3.7725,-3.5032,-0.0125,0.0125,0,2560,90,633,22157,0.8018,0.9960,0.0040,0.1982,0.9660,0.8018,0.8763,0.8651356801214746,0.7977,0.7798,735,1278,0,0,0,0
29,WLNM_dir_neg,0.6817,0.5496,00:01:05,10,60,4,1297530116,fixed,0.5000,0.8820,0.5203,0.6545,0.5203442879499217,0.5758319426659962,0.4855242566510172,0.81690140845070425,0.60111284993914105,0.54097646033129909,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2669,0.1049,5.3861,33.3625,17,17.2194,0.0187,0.9500,0.0312,-524,-0.0206,1.9489,-6.5500,-3.8693,-3.3806,-0.0250,0.0250,0,2580,89,613,22158,0.8080,0.9960,0.0040,0.1920,0.9667,0.8080,0.8802,0.8692307449985386,0.8040,0.7861,754,1278,0,0,0,0
30,WLNM_dir_neg,0.6674,0.5416,00:01:05,10,60,5,1297530117,fixed,0.5000,0.8627,0.4867,0.6223,0.486697965571205,0.5404223431600177,0.4479655712050079,0.80307772561293689,0.60398191618848895,0.5027442371020856,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2636,0.1036,6.8077,32.9500,16.8974,17.0065,0.0250,0.9437,0.0312,-557,-0.0219,3.3706,-6.9625,-3.9718,-3.5935,-0.0187,0.0187,0,2537,99,656,22148,0.7946,0.9955,0.0045,0.2054,0.9624,0.7946,0.8705,0.8588935212609339,0.7901,0.7707,721,1278,0,0,0,0
31,WLNM_dir_neg,0.7739,0.5921,00:00:42,10,70,1,1298447413,fixed,0.5000,0.8803,0.5605,0.6849,0.5605427974947808,0.602304282201081,0.5224425887265136,0.82811412665274875,0.59591742055207608,0.57462686567164167,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2845,0.1118,5.7941,35.5625,18.2372,18.3548,0.0250,0.9437,0.0312,-348,-0.0137,2.3569,-4.3500,-2.6321,-2.2452,-0.0187,0.0187,0,2772,73,421,22174,0.8681,0.9967,0.0033,0.1319,0.9743,0.8681,0.9182,0.9091542512905647,0.8649,0.8487,610,958,0,0,0,0
32,WLNM_dir_neg,0.7436,0.6396,00:01:14,10,70,2,1298447414,fixed,0.5000,0.8992,0.5866,0.7100,0.5866388308977035,0.632798804018524,0.5537578288100209,0.84029227557411279,0.59417768499188128,0.60645898828236644,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2860,0.1124,3.9507,35.7500,18.3333,18.4516,0.0250,0.9437,0.0312,-333,-0.0131,0.5136,-4.1625,-2.5359,-2.1484,-0.0187,0.0187,0,2797,63,396,22184,0.8760,0.9972,0.0028,0.1240,0.9780,0.8760,0.9242,0.9157512039532149,0.8731,0.8590,625,958,0,0,0,0
33,WLNM_dir_neg,0.7391,0.6444,00:01:14,10,70,3,1298447415,fixed,0.5000,0.9147,0.4927,0.6404,0.4926931106471816,0.5769401464106888,0.4697286012526096,0.81558803061934582,0.60681976339596377,0.53097345132743357,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2751,0.1081,3.5534,34.3875,17.8636,17.7484,0.0375,0.9313,0.0312,-442,-0.0174,0.1163,-5.5250,-3.0056,-2.8516,-0.0062,0.0062,0,2707,44,486,22203,0.8478,0.9980,0.0020,0.1522,0.9840,0.8478,0.9108,0.9023129944830713,0.8458,0.8363,516,958,0,0,0,0
34,WLNM_dir_neg,0.7424,0.6245,00:01:15,10,70,4,1298447416,fixed,0.5000,0.8920,0.5344,0.6684,0.534446764091858,0.5920252229136651,0.5020876826722338,0.82324286708420324,0.60009278589654369,0.55800464037122988,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2809,0.1104,3.6967,35.1125,18.1226,18.1226,0.0312,0.9375,0.0312,-384,-0.0151,0.2596,-4.8000,-2.7467,-2.4774,-0.0125,0.0125,0,2747,62,446,22185,0.8603,0.9972,0.0028,0.1397,0.9779,0.8603,0.9154,0.9064796560576515,0.8575,0.8439,574,958,0,0,0,0
35,WLNM_dir_neg,0.7146,0.6475,00:01:14,10,70,5,1298447417,fixed,0.5000,0.8833,0.5689,0.6921,0.5688935281837161,0.609992392300567,0.5313152400835073,0.83124565066109957,0.59510554395731852,0.58321397880263548,3193,2235,958,0,3193,0,2235,0,958,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,2852,0.1121,1,35.6500,18.2821,18.4000,0.0250,0.9437,0.0312,-341,-0.0134,-2.4371,-4.2625,-2.5872,-2.2000,-0.0187,0.0187,0,2780,72,413,22175,0.8707,0.9968,0.0032,0.1293,0.9748,0.8707,0.9198,0.9108566836593103,0.8674,0.8515,617,958,0,0,0,0
