Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5960,0.4529,00:00:02,10,30,1,1179777868,fixed,0.5000,0.5921,0.2848,0.3846,0.2848101265822785,0.2398770402642024,0.1867088607594938,0.69620253164556967,0.61322081575246135,0.21454545454545462,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,195,0.1639,13.3288,11.1429,5.9091,5.9091,0.0571,0.8857,0.0571,-82,-0.0689,11.2292,-4.6857,-4.3502,-2.7472,-0.1714,0.2000,-0.0286,164,31,113,882,0.5921,0.9660,0.0340,0.4079,0.8410,0.5921,0.6949,0.6371788895566145,0.5581,0.5325,76,158,0,0,0,0
12,WLNM_dir_neg,0.4305,0.3498,00:00:04,10,30,2,1179777869,fixed,0.5000,0.6667,0.1132,0.1935,0.1132075471698113,0.1732050807568877,0.08490566037735858,0.68553459119496851,0.64779874213836475,0.10714285714285711,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,145,0.1218,2.4572,8.2857,5.3704,4.5312,0.2286,0.6857,0.0857,-132,-0.1109,0.3577,-7.5429,-4.8889,-4.1250,0,0,0,136,9,141,904,0.4910,0.9901,0.0099,0.5090,0.9379,0.4910,0.6445,0.621561255530317,0.4811,0.4755,27,159,0,0,0,0
13,WLNM_dir_neg,0.4979,0.3983,00:00:05,10,30,3,1179777870,fixed,0.5000,0.5625,0.1698,0.2609,0.169811320754717,0.1626109088969977,0.1037735849056605,0.67924528301886788,0.63312368972746336,0.1257142857142855,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,166,0.1395,3.7840,9.4857,5.9286,4.7429,0.2000,0.8000,0,-111,-0.0933,1.6844,-6.3429,-4.3307,-3.9134,-0.0286,0.1143,-0.0857,145,21,132,892,0.5235,0.9770,0.0230,0.4765,0.8735,0.5235,0.6546,0.6104423026567942,0.5005,0.4866,48,159,0,0,0,0
14,WLNM_dir_neg,0.4653,0.4158,00:00:04,10,30,4,1179777871,fixed,0.5000,0.6724,0.2468,0.3611,0.2468354430379747,0.2685816587689034,0.1867088607594938,0.70886075949367089,0.62587904360056257,0.22180451127819553,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,177,0.1487,9.7721,10.1143,5.7097,5.2059,0.1143,0.8571,0.0286,-100,-0.0840,7.6725,-5.7143,-4.5496,-3.4504,-0.1143,0.1714,-0.0571,158,19,119,894,0.5704,0.9792,0.0208,0.4296,0.8927,0.5704,0.6960,0.6527096752746634,0.5496,0.5338,58,158,0,0,0,0
15,WLNM_dir_neg,0.4263,0.3080,00:00:05,10,30,5,1179777872,fixed,0.5000,0.3846,0.0949,0.1523,0.0949367088607595,0.03257311709922282,0.018987341772152,0.64767932489451474,0.63924050632911389,0.023391812865497096,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,158,0.1328,3.1305,9.0286,5.8519,4.5143,0.2286,0.7714,0,-119,-0.1000,1.0309,-6.8000,-4.4074,-4.1420,0,0.0857,-0.0857,134,24,143,889,0.4838,0.9737,0.0263,0.5162,0.8481,0.4838,0.6161,0.5697274847874476,0.4575,0.4452,39,158,0,0,0,0
16,WLNM_dir_neg,0.4094,0.3208,00:00:02,10,40,1,1180695168,fixed,0.5000,0.5455,0.0759,0.1333,0.0759493670886076,0.09927330486454493,0.04430379746835444,0.67088607594936711,0.65119549929676512,0.05645161290322586,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,141,0.1185,2.7851,8.0571,5.2222,4.0286,0.2286,0.7714,0,-136,-0.1143,0.6855,-7.7714,-5.0370,-4.6277,0,0.0857,-0.0857,131,10,146,903,0.4729,0.9890,0.0110,0.5271,0.9291,0.4729,0.6268,0.6040779101442352,0.4620,0.4564,22,158,0,0,0,0
17,WLNM_dir_neg,0.6720,0.5348,00:00:05,10,40,2,1180695169,fixed,0.5000,0.7344,0.2956,0.4215,0.2955974842767295,0.3348965815576251,0.2421383647798743,0.72955974842767291,0.62194269741439556,0.28465804066543415,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,182,0.1529,5.2155,10.4000,6.5000,5.3529,0.2000,0.7714,0.0286,-95,-0.0798,3.1160,-5.4286,-3.7593,-3.3033,-0.0286,0.0857,-0.0571,165,17,112,896,0.5957,0.9814,0.0186,0.4043,0.9066,0.5957,0.7190,0.6775185728351122,0.5770,0.5612,64,159,0,0,0,0
18,WLNM_dir_neg,0.5275,0.3554,00:00:05,10,40,3,1180695170,fixed,0.5000,0.5500,0.0696,0.1236,0.06962025316455696,0.09646847879427278,0.04113924050632911,0.67088607594936711,0.65260196905766521,0.052631578947368626,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,139,0.1168,2.5166,7.9429,5.1481,4.3438,0.2286,0.6857,0.0857,-138,-0.1160,0.4170,-7.8857,-5.1111,-4.3125,0,0,0,130,9,147,904,0.4693,0.9901,0.0099,0.5307,0.9353,0.4693,0.6250,0.6045202928271246,0.4595,0.4545,20,158,0,0,0,0
19,WLNM_dir_neg,0.5040,0.3950,00:00:05,10,40,4,1180695171,fixed,0.5000,0.7097,0.1392,0.2328,0.1392405063291139,0.2111885344943503,0.110759493670886,0.69409282700421937,0.64486638537271446,0.13861386138613857,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,150,0.1261,2.4214,8.5714,5.5556,4.4118,0.2286,0.7429,0.0286,-127,-0.1067,0.3218,-7.2571,-4.7037,-4.2445,0,0.0571,-0.0571,141,9,136,904,0.5090,0.9901,0.0099,0.4910,0.9400,0.5090,0.6604,0.6355641810672548,0.4992,0.4930,31,158,0,0,0,0
20,WLNM_dir_neg,0.5228,0.4007,00:00:05,10,40,5,1180695172,fixed,0.5000,0.5283,0.1772,0.2654,0.1772151898734177,0.1467464869735265,0.09810126582278489,0.6729957805907173,0.62939521800281295,0.11764705882352938,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,172,0.1445,14.8106,9.8286,5.2121,5.0588,0.0571,0.9143,0.0286,-105,-0.0882,12.7110,-6,-5.0471,-3.5974,-0.1714,0.2286,-0.0571,147,25,130,888,0.5307,0.9726,0.0274,0.4693,0.8547,0.5307,0.6548,0.6048772535141376,0.5033,0.4868,53,158,0,0,0,0
21,WLNM_dir_neg,0.7818,0.6077,00:00:02,10,50,1,1181612468,fixed,0.5000,0.7423,0.5180,0.6102,0.5179856115107914,0.477607466181777,0.4280575539568345,0.77937649880095927,0.58912869704236615,0.46303501945525294,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,235,0.1975,3.4669,13.4286,7.8333,6.7143,0.1429,0.8571,0,-42,-0.0353,1.3673,-2.4000,-2.4259,-1.9420,-0.0857,0.1714,-0.0857,210,25,67,888,0.7581,0.9726,0.0274,0.2419,0.8936,0.7581,0.8203,0.7757161385152158,0.7307,0.6954,97,139,0,0,0,0
22,WLNM_dir_neg,0.8624,0.7611,00:00:05,10,50,2,1181612469,fixed,0.5000,0.8214,0.4964,0.6188,0.4964028776978417,0.520029946667637,0.4424460431654675,0.79616306954436455,0.59952038369304561,0.49101796407185633,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,222,0.1866,2.1948,12.6857,8.2222,6.3429,0.2286,0.7714,0,-55,-0.0462,0.0952,-3.1429,-2.0370,-2.3134,0,0.0857,-0.0857,207,15,70,898,0.7473,0.9836,0.0164,0.2527,0.9324,0.7473,0.8297,0.7928611212211737,0.7309,0.7089,84,139,0,0,0,0
23,WLNM_dir_neg,0.7839,0.6135,00:00:05,10,50,3,1181612470,fixed,0.5000,0.6962,0.3957,0.5046,0.3956834532374101,0.3721444595370694,0.3093525179856114,0.74100719424460426,0.60351718625099915,0.34677419354838707,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,217,0.1824,2.4087,12.4000,8.0370,6.2000,0.2286,0.7714,0,-60,-0.0504,0.3091,-3.4286,-2.2222,-2.4562,0,0.0857,-0.0857,193,24,84,889,0.6968,0.9737,0.0263,0.3032,0.8894,0.6968,0.7814,0.7337775305611131,0.6705,0.6412,79,139,0,0,0,0
24,WLNM_dir_neg,0.7828,0.6400,00:00:05,10,50,4,1181612471,fixed,0.5000,0.7000,0.4532,0.5502,0.4532374100719425,0.4080609776343358,0.3561151079136691,0.75299760191846521,0.59472422062350117,0.39053254437869822,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,228,0.1916,2.4654,13.0286,8.4444,6.9091,0.2286,0.7143,0.0571,-49,-0.0412,0.3658,-2.8000,-1.8148,-1.7472,0,0.0286,-0.0286,201,27,76,886,0.7256,0.9704,0.0296,0.2744,0.8816,0.7256,0.7960,0.7474227705685875,0.6961,0.6612,90,139,0,0,0,0
25,WLNM_dir_neg,0.8586,0.7085,00:00:05,10,50,5,1181612472,fixed,0.5000,0.7778,0.5540,0.6471,0.5539568345323741,0.5260509098446915,0.4748201438848922,0.79856115107913672,0.58752997601918466,0.51162790697674421,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,237,0.1992,3.4583,13.5429,8.4643,6.7714,0.2000,0.8000,0,-40,-0.0336,1.3587,-2.2857,-1.7950,-1.8848,-0.0286,0.1143,-0.0857,215,22,62,891,0.7762,0.9759,0.0241,0.2238,0.9072,0.7762,0.8366,0.7958237565018975,0.7521,0.7191,99,139,0,0,0,0
26,WLNM_dir_neg,0.8061,0.6850,00:00:03,10,60,1,1182529768,fixed,0.5000,0.7564,0.5315,0.6243,0.5315315315315315,0.4963668910168542,0.4459459459459461,0.78678678678678682,0.58858858858858853,0.48175182481751838,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,244,0.2050,2.9542,13.9429,8.1333,7.3939,0.1429,0.8000,0.0571,-33,-0.0277,0.8546,-1.8857,-2.1259,-1.2623,-0.0857,0.1143,-0.0286,225,19,52,894,0.8123,0.9792,0.0208,0.1877,0.9221,0.8123,0.8637,0.8284491889978443,0.7915,0.7601,78,111,0,0,0,0
27,WLNM_dir_neg,0.8410,0.7298,00:00:05,10,60,2,1182529769,fixed,0.5000,0.8169,0.5225,0.6374,0.5225225225225225,0.5340014138044648,0.4639639639639639,0.80180180180180183,0.59559559559559561,0.50990099009900991,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,237,0.1992,2.1134,13.5429,8.7778,7.1818,0.2286,0.7143,0.0571,-40,-0.0336,0.0138,-2.2857,-1.4815,-1.4744,0,0.0286,-0.0286,224,13,53,900,0.8087,0.9858,0.0142,0.1913,0.9451,0.8087,0.8716,0.8406356787953415,0.7944,0.7724,71,111,0,0,0,0
28,WLNM_dir_neg,0.8243,0.6834,00:00:05,10,60,3,1182529770,fixed,0.5000,0.7722,0.5495,0.6421,0.5495495495495496,0.5191441177270499,0.4684684684684686,0.79579579579579585,0.58758758758758756,0.50485436893203894,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,245,0.2059,2.4350,14,8.7500,7.6562,0.2000,0.7143,0.0857,-32,-0.0269,0.3354,-1.8286,-1.5093,-1,-0.0286,0.0286,0,227,18,50,895,0.8195,0.9803,0.0197,0.1805,0.9265,0.8195,0.8697,0.8358849753957833,0.7998,0.7695,79,111,0,0,0,0
29,WLNM_dir_neg,0.8556,0.7067,00:00:05,10,60,4,1182529771,fixed,0.5000,0.7821,0.5495,0.6455,0.5495495495495496,0.5264497328966635,0.472972972972973,0.79879879879879878,0.58858858858858853,0.51094890510948909,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,244,0.2050,2.5059,13.9429,8.7143,7.3939,0.2000,0.7429,0.0571,-33,-0.0277,0.4063,-1.8857,-1.5450,-1.2623,-0.0286,0.0571,-0.0286,227,17,50,896,0.8195,0.9814,0.0186,0.1805,0.9303,0.8195,0.8714,0.8382997553881424,0.8009,0.7721,78,111,0,0,0,0
30,WLNM_dir_neg,0.9297,0.7552,00:00:05,10,60,5,1182529772,fixed,0.5000,0.8673,0.7658,0.8134,0.7657657657657657,0.7315393390670745,0.7072072072072073,0.88288288288288286,0.56856856856856852,0.72853828306264501,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,264,0.2218,2.1080,15.0857,9.7778,8.2500,0.2286,0.6857,0.0857,-13,-0.0109,0.0084,-0.7429,-0.4815,-0.4062,0,0,0,251,13,26,900,0.9061,0.9858,0.0142,0.0939,0.9508,0.9061,0.9279,0.9071585676918684,0.8919,0.8655,98,111,0,0,0,0
31,WLNM_dir_neg,0.8169,0.5798,00:00:05,10,70,1,1183447068,fixed,0.5000,0.8298,0.4643,0.5954,0.4642857142857143,0.5042630922612893,0.4166666666666665,0.78968253968253965,0.60449735449735453,0.46822742474916373,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,240,0.2017,2.3696,13.7143,8.5714,7.2727,0.2000,0.7429,0.0571,-37,-0.0311,0.2700,-2.1143,-1.6878,-1.3835,-0.0286,0.0571,-0.0286,232,8,45,905,0.8375,0.9912,0.0088,0.1625,0.9667,0.8375,0.8975,0.8728680186737415,0.8288,0.8140,47,84,0,0,0,0
32,WLNM_dir_neg,0.8801,0.7950,00:00:11,10,70,2,1183447069,fixed,0.5000,0.7042,0.5952,0.6452,0.5952380952380952,0.4927692870967232,0.4702380952380953,0.78174603174603174,0.57275132275132279,0.48916408668730643,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,264,0.2218,2.1290,15.0857,9.7778,7.7647,0.2286,0.7429,0.0286,-13,-0.0109,0.0294,-0.7429,-0.4815,-0.8915,0,0.0571,-0.0571,243,21,34,892,0.8773,0.9770,0.0230,0.1227,0.9205,0.8773,0.8983,0.8688713137908276,0.8543,0.8154,71,84,0,0,0,0
33,WLNM_dir_neg,0.9095,0.6428,00:00:11,10,70,3,1183447070,fixed,0.5000,0.7792,0.7143,0.7453,0.7142857142857143,0.6274192509893679,0.6130952380952381,0.83730158730158732,0.56481481481481477,0.62613981762917947,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,270,0.2269,4.8055,15.4286,8.7097,8.4375,0.1143,0.8000,0.0857,-7,-0.0059,2.7059,-0.4000,-1.5496,-0.2188,-0.1143,0.1143,0,253,17,24,896,0.9134,0.9814,0.0186,0.0866,0.9370,0.9134,0.9250,0.9028073809473749,0.8947,0.8605,77,84,0,0,0,0
34,WLNM_dir_neg,0.8253,0.7112,00:00:11,10,70,4,1183447071,fixed,0.5000,0.8148,0.5238,0.6377,0.5238095238095238,0.5333964609104419,0.4642857142857144,0.80158730158730163,0.59523809523809523,0.50980392156862753,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,247,0.2076,2.9081,14.1143,8.8214,7.7188,0.2000,0.7143,0.0857,-30,-0.0252,0.8085,-1.7143,-1.4378,-0.9375,-0.0286,0.0286,0,237,10,40,903,0.8556,0.9890,0.0110,0.1444,0.9595,0.8556,0.9046,0.8801243099739124,0.8446,0.8258,54,84,0,0,0,0
35,WLNM_dir_neg,0.8490,0.7351,00:00:10,10,70,5,1183447072,fixed,0.5000,0.9149,0.5119,0.6565,0.5119047619047619,0.590708193791796,0.4880952380952381,0.8214285714285714,0.60449735449735453,0.54849498327759183,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,240,0.2017,2.0842,13.7143,8.8889,7.5000,0.2286,0.6857,0.0857,-37,-0.0311,-0.0154,-2.1143,-1.3704,-1.1562,0,0,0,236,4,41,909,0.8520,0.9956,0.0044,0.1480,0.9833,0.8520,0.9130,0.8926907847466757,0.8476,0.8399,47,84,0,0,0,0
36,WLNM_dir_neg,0.8715,0.8128,00:00:04,10,80,1,1184364368,fixed,0.5000,0.9189,0.6071,0.7312,0.6071428571428571,0.6601792180603213,0.5803571428571428,0.85119047619047616,0.59325396825396826,0.63414634146341453,277,221,56,0,277,0,221,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,258,0.2168,2.0968,14.7429,9.5556,8.0625,0.2286,0.6857,0.0857,-19,-0.0160,-0.0027,-1.0857,-0.7037,-0.5938,0,0,0,255,3,22,910,0.9206,0.9967,0.0033,0.0794,0.9884,0.9206,0.9533,0.9407299049167249,0.9173,0.9107,37,56,0,0,0,0
