Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_dir_neg,0.8431,0.6237,00:00:01,10,30,3,1296778221,fixed,0.5000,0.8276,0.5714,0.6761,0.5714285714285714,0.5732823771644255,0.5119047619047619,0.81746031746031744,0.58994708994709,0.55483870967741922,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,47,0.1237,1.6990,4.7000,4.7000,4.2727,0.3000,0.2500,0.2500,-13,-0.0342,0.0690,-1.3000,-1.3000,-1.1818,-0.2000,0.2000,-0.2000,42,5,18,315,0.7000,0.9844,0.0156,0.3000,0.8936,0.7000,0.7850,0.7580078533187681,0.6844,0.6462,29,42,0,0,0,0
14,WLNM_dir_neg,0.6874,0.5850,00:00:01,10,30,4,1296778222,fixed,0.5000,0.6538,0.4048,0.5000,0.4047619047619048,0.3466876226407682,0.2976190476190477,0.73015873015873012,0.59788359788359791,0.32894736842105249,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,44,0.1158,1.7053,4.4000,4.4000,2.9333,0.4000,0.3500,0.1500,-16,-0.0421,0.0753,-1.6000,-1.6000,-2.5212,-0.1000,0.3000,-0.3000,35,9,25,311,0.5833,0.9719,0.0281,0.4167,0.7955,0.5833,0.6731,0.6327186172186148,0.5552,0.5072,26,42,0,0,0,0
15,WLNM_dir_neg,0.8973,0.8220,00:00:01,10,30,5,1296778223,fixed,0.5000,1,0.6905,0.8169,0.6904761904761905,0.7732646017566671,0.6904761904761905,0.89682539682539686,0.58994708994709,0.74838709677419357,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,47,0.1237,1.3500,4.7000,6.7143,5.2222,0.4500,0,0.3500,-13,-0.0342,-0.2800,-1.3000,0.7143,-0.2323,-0.0500,-0.0500,-0.1000,47,0,13,320,0.7833,1,0,0.2167,1,0.7833,0.8785,0.8676132506784073,0.7833,0.7833,29,42,0,0,0,0
16,WLNM_dir_neg,0.9091,0.6839,00:00:00,10,40,1,1297695519,fixed,0.5000,1,0.5833,0.7368,0.5833333333333334,0.6948083337796511,0.5833333333333335,0.86111111111111116,0.60185185185185186,0.65116279069767458,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,45,0.1184,1.3000,4.5000,7.5000,5,0.4500,0,0.3000,-15,-0.0395,-0.3300,-1.5000,1.5000,-0.4545,-0.0500,-0.0500,-0.1500,45,0,15,320,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8464147390303179,0.7500,0.7500,21,36,0,0,0,0
17,WLNM_dir_neg,0.9599,0.8043,00:00:01,10,40,2,1297695520,fixed,0.5000,1,0.7778,0.8750,0.7777777777777778,0.8366600265340756,0.7777777777777777,0.92592592592592593,0.58024691358024694,0.82352941176470584,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,52,0.1368,1.4500,5.2000,5.7778,4.7273,0.5500,0,0.4500,-8,-0.0211,-0.1800,-0.8000,-0.2222,-0.7273,0.0500,-0.0500,0,52,0,8,320,0.8667,1,0,0.1333,1,0.8667,0.9286,0.919526212396663,0.8667,0.8667,28,36,0,0,0,0
18,WLNM_dir_neg,0.9279,0.8450,00:00:01,10,40,3,1297695521,fixed,0.5000,0.7692,0.8333,0.8000,0.8333333333333334,0.6951816970931011,0.7083333333333335,0.86111111111111116,0.54629629629629628,0.69387755102040827,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,63,0.1658,1.7642,6.3000,5.2500,4.2000,0.3000,0.4500,0.1500,3,0.0079,0.1342,0.3000,-0.7500,-1.2545,-0.2000,0.4000,-0.3000,54,9,6,311,0.9000,0.9719,0.0281,0.1000,0.8571,0.9000,0.8780,0.8548795603129303,0.8719,0.7826,39,36,0,0,0,0
19,WLNM_dir_neg,0.9404,0.6112,00:00:01,10,40,4,1297695522,fixed,0.5000,0.8966,0.7222,0.8000,0.7222222222222222,0.7238832667287227,0.6805555555555556,0.87962962962962965,0.5771604938271605,0.71532846715328469,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,53,0.1395,1.4650,5.3000,5.8889,4.8182,0.4500,0.1000,0.3500,-7,-0.0184,-0.1650,-0.7000,-0.1111,-0.6364,-0.0500,0.0500,-0.1000,50,3,10,317,0.8333,0.9906,0.0094,0.1667,0.9434,0.8333,0.8850,0.8672494911163207,0.8240,0.7937,29,36,0,0,0,0
20,WLNM_dir_neg,0.8220,0.5406,00:00:01,10,40,5,1297695523,fixed,0.5000,0.9130,0.5833,0.7119,0.5833333333333334,0.6396930210072013,0.5555555555555556,0.84259259259259256,0.59567901234567899,0.61068702290076327,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,47,0.1237,1.4143,4.7000,5.8750,3.9167,0.5000,0.1000,0.3000,-13,-0.0342,-0.2157,-1.3000,-0.1250,-1.5379,0,0.0500,-0.1500,45,2,15,318,0.7500,0.9938,0.0063,0.2500,0.9574,0.7500,0.8411,0.8237710917345517,0.7437,0.7258,23,36,0,0,0,0
21,WLNM_dir_neg,0.9528,0.3920,00:00:01,10,50,1,1298612819,fixed,0.5000,0.9231,0.8000,0.8571,0.8,0.7973815320737668,0.7666666666666666,0.91111111111111109,0.57037037037037042,0.79310344827586199,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.4750,5.6000,6.2222,5.0909,0.5000,0.0500,0.4000,-4,-0.0105,-0.1550,-0.4000,0.2222,-0.3636,0,0,-0.0500,54,2,6,318,0.9000,0.9938,0.0063,0.1000,0.9643,0.9000,0.9310,0.919390793524131,0.8938,0.8710,26,30,0,0,0,0
22,WLNM_dir_neg,0.9672,0.6170,00:00:01,10,50,2,1298612820,fixed,0.5000,0.8889,0.8000,0.8421,0.8,0.7715167498104596,0.75,0.90000000000000002,0.56666666666666665,0.76923076923076927,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.3656,5.7000,8.1429,4.3846,0.5000,0.1500,0.2000,-3,-0.0079,-0.2644,-0.3000,2.1429,-1.0699,0,0.1000,-0.2500,54,3,6,317,0.9000,0.9906,0.0094,0.1000,0.9474,0.9000,0.9231,0.9095085938862486,0.8906,0.8571,27,30,0,0,0,0
23,WLNM_dir_neg,0.9589,0.5548,00:00:01,10,50,3,1298612821,fixed,0.5000,1,0.8667,0.9286,0.8666666666666667,0.9013878188659974,0.8666666666666667,0.9555555555555556,0.57037037037037042,0.89655172413793116,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.4000,5.6000,7,5.6000,0.5000,0,0.4000,-4,-0.0105,-0.2300,-0.4000,1,0.1455,0,-0.0500,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,26,30,0,0,0,0
24,WLNM_dir_neg,0.9750,0.9373,00:00:01,10,50,4,1298612822,fixed,0.5000,0.9333,0.9333,0.9333,0.9333333333333333,0.9,0.8999999999999999,0.9555555555555556,0.55555555555555558,0.90000000000000013,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6161,6,6,4.6154,0.5000,0.1500,0.3500,0,0,-0.0139,0,0,-0.8392,0,0.1000,-0.1000,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,30,30,0,0,0,0
25,WLNM_dir_neg,0.8131,0.4194,00:00:01,10,50,5,1298612823,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.4000,5,6.2500,5,0.5000,0,0.4000,-10,-0.0263,-0.2300,-1,0.2500,-0.4545,0,-0.0500,-0.0500,50,0,10,320,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8989331499509894,0.8333,0.8333,20,30,0,0,0,0
26,WLNM_dir_neg,0.8993,0.1606,00:00:00,10,60,1,1299530119,fixed,0.5000,1,0.7500,0.8571,0.75,0.816496580927726,0.75,0.91666666666666663,0.58333333333333337,0.79999999999999993,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,54,0.1421,1.3500,5.4000,7.7143,5.4000,0.5000,0,0.3500,-6,-0.0158,-0.2800,-0.6000,1.7143,-0.0545,0,-0.0500,-0.1000,54,0,6,320,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9399125399855488,0.9000,0.9000,18,24,0,0,0,0
27,WLNM_dir_neg,0.9544,0.4238,00:00:01,10,60,2,1299530120,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070291,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.4000,5.6000,7,5.0909,0.5500,0,0.4000,-4,-0.0105,-0.2300,-0.4000,1,-0.3636,0.0500,-0.0500,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,20,24,0,0,0,0
28,WLNM_dir_neg,0.9957,0.6179,00:00:01,10,60,3,1299530121,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070291,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.3500,5.6000,8,5.0909,0.5500,0,0.3500,-4,-0.0105,-0.2800,-0.4000,2,-0.3636,0.0500,-0.0500,-0.1000,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,20,24,0,0,0,0
29,WLNM_dir_neg,0.9761,0.5129,00:00:01,10,60,4,1299530122,fixed,0.5000,1,0.9167,0.9565,0.9166666666666666,0.9380831519646859,0.9166666666666665,0.97222222222222221,0.56481481481481477,0.93617021276595747,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.5550,5.8000,6.4444,5.2727,0.5000,0.0500,0.4000,-2,-0.0053,-0.0750,-0.2000,0.4444,-0.1818,0,0,-0.0500,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,22,24,0,0,0,0
30,WLNM_dir_neg,0.9466,0.4869,00:00:01,10,60,5,1299530123,fixed,0.5000,1,0.8750,0.9333,0.875,0.9074852129730301,0.875,0.95833333333333337,0.56944444444444442,0.90322580645161299,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4500,5.7000,6.3333,5.1818,0.5500,0,0.4500,-3,-0.0079,-0.1800,-0.3000,0.3333,-0.2727,0.0500,-0.0500,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,21,24,0,0,0,0
31,WLNM_dir_neg,1,0.3158,00:00:01,10,70,1,1300447419,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,19,19,0,0,0,0
32,WLNM_dir_neg,0.9515,0.8850,00:00:04,10,70,2,1300447420,fixed,0.5000,0.9412,0.8421,0.8889,0.8421052631578947,0.8406055240472927,0.8157894736842106,0.92982456140350878,0.56725146198830412,0.83783783783783783,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4545,5.8000,7.2500,4.8333,0.5500,0.0500,0.3500,-2,-0.0053,-0.1755,-0.2000,1.2500,-0.6212,0.0500,0,-0.1000,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,17,19,0,0,0,0
33,WLNM_dir_neg,0.9501,0.1117,00:00:04,10,70,3,1300447421,fixed,0.5000,1,0.8421,0.9143,0.8421052631578947,0.8834522085987724,0.8421052631578947,0.94736842105263153,0.57309941520467833,0.87671232876712313,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.5550,5.7000,6.3333,5.1818,0.5000,0.0500,0.4000,-3,-0.0079,-0.0750,-0.3000,0.3333,-0.2727,0,0,-0.0500,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,16,19,0,0,0,0
34,WLNM_dir_neg,0.9868,0.2435,00:00:04,10,70,4,1300447422,fixed,0.5000,1,0.7368,0.8485,0.7368421052631579,0.806946584785929,0.736842105263158,0.91228070175438591,0.58479532163742687,0.78873239436619713,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.3500,5.5000,7.8571,5.5000,0.5000,0,0.3500,-5,-0.0132,-0.2800,-0.5000,1.8571,0.0455,0,-0.0500,-0.1000,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,14,19,0,0,0,0
35,WLNM_dir_neg,0.9231,0.1819,00:00:04,10,70,5,1300447423,fixed,0.5000,1,0.8421,0.9143,0.8421052631578947,0.8834522085987724,0.8421052631578947,0.94736842105263153,0.57309941520467833,0.87671232876712313,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.6313,5.7000,5.7000,5.1818,0.5000,0.0500,0.4500,-3,-0.0079,0.0012,-0.3000,-0.3000,-0.2727,0,0,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,16,19,0,0,0,0
36,WLNM_dir_neg,1,0.9167,00:00:01,10,80,1,1301364719,fixed,0.5000,1,0.9167,0.9565,0.9166666666666666,0.9380831519646859,0.9166666666666665,0.97222222222222221,0.56481481481481477,0.93617021276595747,60,48,12,0,60,0,48,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6300,5.9000,5.9000,5.3636,0.5000,0.0500,0.4500,-1,-0.0026,0,-0.1000,-0.1000,-0.0909,0,0,0,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,11,12,0,0,0,0
37,WLNM_dir_neg,1,0.8333,00:00:04,10,80,2,1301364720,fixed,0.5000,1,0.9167,0.9565,0.9166666666666666,0.9380831519646859,0.9166666666666665,0.97222222222222221,0.56481481481481477,0.93617021276595747,60,48,12,0,60,0,48,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6300,5.9000,5.9000,5.3636,0.5000,0.0500,0.4500,-1,-0.0026,0,-0.1000,-0.1000,-0.0909,0,0,0,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,11,12,0,0,0,0
38,WLNM_dir_neg,1,0.9167,00:00:04,10,80,3,1301364721,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,60,48,12,0,60,0,48,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.4500,5.6000,6.2222,5.0909,0.5500,0,0.4500,-4,-0.0105,-0.1800,-0.4000,0.2222,-0.3636,0.0500,-0.0500,0,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,8,12,0,0,0,0
