Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.7374,0.4703,00:00:02,10,30,2,1802779738,fixed,0.5000,0.1667,0.0465,0.0727,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,88,0.0887,1.9947,5.5000,4.1905,2.8387,0.3438,0.6250,0.0312,-31,-0.0312,0.2455,-1.9375,-2.4206,-1,-0.0938,0.0938,0,78,10,41,863,0.6555,0.9885,0.0115,0.3445,0.8864,0.6555,0.7536,0.6440,0.6047,12,43,0,0,0,0
13,WLNM_dir_neg,0.8223,0.5976,00:00:02,10,30,3,1802779739,fixed,0.5000,0.7600,0.4419,0.5588,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,101,0.1018,1.7365,6.3125,5.6111,3.2581,0.4375,0.5312,0.0312,-18,-0.0181,-0.0127,-1.1250,-1,-0.5806,0,0,0,95,6,24,867,0.7983,0.9931,0.0069,0.2017,0.9406,0.7983,0.8636,0.7914,0.7600,25,43,0,0,0,0
14,WLNM_dir_neg,0.8613,0.7036,00:00:02,10,30,4,1802779740,fixed,0.5000,0.8710,0.6279,0.7297,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,107,0.1079,2.0102,6.6875,5.3500,3.4516,0.3750,0.5938,0.0312,-12,-0.0121,0.2610,-0.7500,-1.2611,-0.3871,-0.0625,0.0625,0,103,4,16,869,0.8655,0.9954,0.0046,0.1345,0.9626,0.8655,0.9115,0.8610,0.8374,31,43,0,0,0,0
15,WLNM_dir_neg,0.7829,0.6137,00:00:02,10,30,5,1802779741,fixed,0.5000,0.9545,0.4884,0.6462,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,98,0.0988,1.7547,6.1250,5.4444,3.1613,0.4375,0.5312,0.0312,-21,-0.0212,0.0055,-1.3125,-1.1667,-0.6774,0,0,0,97,1,22,872,0.8151,0.9989,0.0011,0.1849,0.9898,0.8151,0.8940,0.8140,0.8083,22,43,0,0,0,0
16,WLNM_dir_neg,0.8515,0.7236,00:00:01,10,40,1,1803697037,fixed,0.5000,0.9565,0.5116,0.6667,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,99,0.0998,1.7452,6.1875,5.5000,3.1935,0.4375,0.5312,0.0312,-20,-0.0202,-0.0041,-1.2500,-1.1111,-0.6452,0,0,0,98,1,21,872,0.8235,0.9989,0.0011,0.1765,0.9899,0.8235,0.8991,0.8224,0.8167,23,43,0,0,0,0
17,WLNM_dir_neg,0.6814,0.4096,00:00:02,10,40,2,1803697038,fixed,0.5000,0.3750,0.0698,0.1176,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,84,0.0847,1.8212,5.2500,4.2000,2.7097,0.3750,0.5938,0.0312,-35,-0.0353,0.0720,-2.1875,-2.4111,-1.1290,-0.0625,0.0625,0,79,5,40,868,0.6639,0.9943,0.0057,0.3361,0.9405,0.6639,0.7783,0.6581,0.6371,8,43,0,0,0,0
18,WLNM_dir_neg,0.6647,0.4645,00:00:02,10,40,3,1803697039,fixed,0.5000,0.3333,0.0233,0.0435,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,79,0.0796,1.8233,4.9375,4.1579,2.5484,0.4062,0.5625,0.0312,-40,-0.0403,0.0741,-2.5000,-2.4532,-1.2903,-0.0312,0.0312,0,77,2,42,871,0.6471,0.9977,0.0023,0.3529,0.9747,0.6471,0.7778,0.6448,0.6364,3,43,0,0,0,0
19,WLNM_dir_neg,0.5154,0.3186,00:00:02,10,40,4,1803697040,fixed,0.5000,0,0,0,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,77,0.0776,1.7597,4.8125,4.2778,2.4839,0.4375,0.5312,0.0312,-42,-0.0423,0.0104,-2.6250,-2.3333,-1.3548,0,0,0,76,1,43,872,0.6387,0.9989,0.0011,0.3613,0.9870,0.6387,0.7755,0.6375,0.6333,1,43,0,0,0,0
20,WLNM_dir_neg,0.9043,0.6337,00:00:02,10,40,5,1803697041,fixed,0.5000,0.8250,0.7674,0.7952,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,116,0.1169,1.8407,7.2500,5.5238,3.6250,0.3438,0.6562,0,-3,-0.0030,0.0915,-0.1875,-1.0873,-0.2137,-0.0938,0.1250,-0.0312,109,7,10,866,0.9160,0.9920,0.0080,0.0840,0.9397,0.9160,0.9277,0.9079,0.8651,40,43,0,0,0,0
21,WLNM_dir_neg,0.5975,0.3851,00:00:01,10,50,1,1804614337,fixed,0.5000,0,0,0,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,77,0.0776,1.9233,4.8125,4.0526,2.4839,0.4062,0.5625,0.0312,-42,-0.0423,0.1741,-2.6250,-2.5585,-1.3548,-0.0312,0.0312,0,76,1,43,872,0.6387,0.9989,0.0011,0.3613,0.9870,0.6387,0.7755,0.6375,0.6333,1,43,0,0,0,0
22,WLNM_dir_neg,0.8821,0.6560,00:00:02,10,50,2,1804614338,fixed,0.5000,0.6667,0.1860,0.2909,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,88,0.0887,2.2632,5.5000,4.4000,2.8387,0.3750,0.5938,0.0312,-31,-0.0312,0.5140,-1.9375,-2.2111,-1,-0.0625,0.0625,0,84,4,35,869,0.7059,0.9954,0.0046,0.2941,0.9545,0.7059,0.8116,0.7013,0.6829,12,43,0,0,0,0
23,WLNM_dir_neg,0.9300,0.7381,00:00:02,10,50,3,1804614339,fixed,0.5000,0.8667,0.3023,0.4483,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,91,0.0917,1.7656,5.6875,5.0556,2.8438,0.4375,0.5625,0,-28,-0.0282,0.0164,-1.7500,-1.5556,-0.9950,0,0.0312,-0.0312,89,2,30,871,0.7479,0.9977,0.0023,0.2521,0.9780,0.7479,0.8476,0.7456,0.7355,15,43,0,0,0,0
24,WLNM_dir_neg,0.7039,0.4311,00:00:02,10,50,4,1804614340,fixed,0.5000,0,0,0,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,80,0.0806,1.7975,5,4.2105,2.5806,0.4062,0.5625,0.0312,-39,-0.0393,0.0482,-2.4375,-2.4006,-1.2581,-0.0312,0.0312,0,76,4,43,869,0.6387,0.9954,0.0046,0.3613,0.9500,0.6387,0.7638,0.6341,0.6179,4,43,0,0,0,0
25,WLNM_dir_neg,0.6736,0.4450,00:00:02,10,50,5,1804614341,fixed,0.5000,0,0,0,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,80,0.0806,2.3838,5,3.8095,2.5806,0.3438,0.6250,0.0312,-39,-0.0393,0.6345,-2.4375,-2.8016,-1.2581,-0.0938,0.0938,0,76,4,43,869,0.6387,0.9954,0.0046,0.3613,0.9500,0.6387,0.7638,0.6341,0.6179,4,43,0,0,0,0
26,WLNM_dir_neg,0.7177,0.4551,00:00:01,10,60,1,1805531637,fixed,0.5000,0.6923,0.2093,0.3214,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,89,0.0897,1.7888,5.5625,4.6842,2.8710,0.4062,0.5625,0.0312,-30,-0.0302,0.0395,-1.8750,-1.9269,-0.9677,-0.0312,0.0312,0,85,4,34,869,0.7143,0.9954,0.0046,0.2857,0.9551,0.7143,0.8173,0.7097,0.6911,13,43,0,0,0,0
27,WLNM_dir_neg,0.8361,0.5520,00:00:02,10,60,2,1805531638,fixed,0.5000,0,0,0,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,76,0.0766,1.7830,4.7500,4.2222,2.4516,0.4375,0.5312,0.0312,-43,-0.0433,0.0337,-2.6875,-2.3889,-1.3871,0,0,0,76,0,43,873,0.6387,1,0,0.3613,1,0.6387,0.7795,0.6387,0.6387,0,43,0,0,0,0
28,WLNM_dir_neg,0.5561,0.3300,00:00:02,10,60,3,1805531639,fixed,0.5000,0.0556,0.0233,0.0328,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,94,0.0948,2.4884,5.8750,4.0870,2.9375,0.2812,0.7188,0,-25,-0.0252,0.7392,-1.5625,-2.5242,-0.9012,-0.1562,0.1875,-0.0312,77,17,42,856,0.6471,0.9805,0.0195,0.3529,0.8191,0.6471,0.7230,0.6276,0.5662,18,43,0,0,0,0
29,WLNM_dir_neg,0.8434,0.6448,00:00:02,10,60,4,1805531640,fixed,0.5000,0.8571,0.2791,0.4211,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,90,0.0907,2.8130,5.6250,4.5000,2.9032,0.3750,0.5938,0.0312,-29,-0.0292,1.0638,-1.8125,-2.1111,-0.9355,-0.0625,0.0625,0,88,2,31,871,0.7395,0.9977,0.0023,0.2605,0.9778,0.7395,0.8421,0.7372,0.7273,14,43,0,0,0,0
30,WLNM_dir_neg,0.8964,0.6042,00:00:02,10,60,5,1805531641,fixed,0.5000,0.8421,0.3721,0.5161,119,76,43,0,119,0,76,0,43,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,95,0.0958,1.8307,5.9375,4.7500,3.0645,0.3750,0.5938,0.0312,-24,-0.0242,0.0815,-1.5000,-1.8611,-0.7742,-0.0625,0.0625,0,92,3,27,870,0.7731,0.9966,0.0034,0.2269,0.9684,0.7731,0.8598,0.7697,0.7541,19,43,0,0,0,0
31,WLNM_dir_neg,0.9410,0.6725,00:00:02,10,70,1,1806448937,fixed,0.5000,0.7667,0.6389,0.6970,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,113,0.1139,1.7832,7.0625,6.2778,3.6452,0.4375,0.5312,0.0312,-6,-0.0060,0.0340,-0.3750,-0.3333,-0.1935,0,0,0,106,7,13,866,0.8908,0.9920,0.0080,0.1092,0.9381,0.8908,0.9138,0.8827,0.8413,30,36,0,0,0,0
32,WLNM_dir_neg,0.8615,0.6118,00:00:05,10,70,2,1806448938,fixed,0.5000,0.6111,0.3056,0.4074,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,101,0.1018,1.7377,6.3125,5.6111,3.2581,0.4375,0.5312,0.0312,-18,-0.0181,-0.0115,-1.1250,-1,-0.5806,0,0,0,94,7,25,866,0.7899,0.9920,0.0080,0.2101,0.9307,0.7899,0.8545,0.7819,0.7460,18,36,0,0,0,0
33,WLNM_dir_neg,0.8356,0.6928,00:00:05,10,70,3,1806448939,fixed,0.5000,0.7619,0.4444,0.5614,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,104,0.1048,1.7454,6.5000,5.7778,3.3548,0.4375,0.5312,0.0312,-15,-0.0151,-0.0038,-0.9375,-0.8333,-0.4839,0,0,0,99,5,20,868,0.8319,0.9943,0.0057,0.1681,0.9519,0.8319,0.8879,0.8262,0.7984,21,36,0,0,0,0
34,WLNM_dir_neg,0.7886,0.7306,00:00:06,10,70,4,1806448940,fixed,0.5000,1,0.4444,0.6154,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,99,0.0998,1.7552,6.1875,5.5000,3.1935,0.4375,0.5312,0.0312,-20,-0.0202,0.0060,-1.2500,-1.1111,-0.6452,0,0,0,99,0,20,873,0.8319,1,0,0.1681,1,0.8319,0.9083,0.8319,0.8319,16,36,0,0,0,0
35,WLNM_dir_neg,0.7550,0.4979,00:00:05,10,70,5,1806448941,fixed,0.5000,0.8889,0.2222,0.3556,119,83,36,0,119,0,83,0,36,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,92,0.0927,1.7648,5.7500,5.1111,2.9677,0.4375,0.5312,0.0312,-27,-0.0272,0.0156,-1.6875,-1.5000,-0.8710,0,0,0,91,1,28,872,0.7647,0.9989,0.0011,0.2353,0.9891,0.7647,0.8626,0.7636,0.7583,9,36,0,0,0,0
36,WLNM_dir_neg,0.8056,0.4796,00:00:02,10,80,1,1807366237,fixed,0.5000,1,0.2500,0.4000,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,101,0.1018,1.7436,6.3125,5.6111,3.2581,0.4375,0.5312,0.0312,-18,-0.0181,-0.0057,-1.1250,-1,-0.5806,0,0,0,101,0,18,873,0.8487,1,0,0.1513,1,0.8487,0.9182,0.8487,0.8487,6,24,0,0,0,0
37,WLNM_dir_neg,0.8676,0.7170,00:00:05,10,80,2,1807366238,fixed,0.5000,0.8333,0.2083,0.3333,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,101,0.1018,1.7371,6.3125,5.6111,3.2581,0.4375,0.5312,0.0312,-18,-0.0181,-0.0121,-1.1250,-1,-0.5806,0,0,0,100,1,19,872,0.8403,0.9989,0.0011,0.1597,0.9901,0.8403,0.9091,0.8392,0.8333,6,24,0,0,0,0
38,WLNM_dir_neg,0.9740,0.8948,00:00:05,10,80,3,1807366239,fixed,0.5000,1,0.2500,0.4000,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,101,0.1018,1.7492,6.3125,5.6111,3.2581,0.4375,0.5312,0.0312,-18,-0.0181,-0.0000,-1.1250,-1,-0.5806,0,0,0,101,0,18,873,0.8487,1,0,0.1513,1,0.8487,0.9182,0.8487,0.8487,6,24,0,0,0,0
39,WLNM_dir_neg,0.7387,0.4860,00:00:05,10,80,4,1807366240,fixed,0.5000,1,0.0417,0.0800,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,96,0.0968,1.7448,6,5.3333,3.0968,0.4375,0.5312,0.0312,-23,-0.0232,-0.0044,-1.4375,-1.2778,-0.7419,0,0,0,96,0,23,873,0.8067,1,0,0.1933,1,0.8067,0.8930,0.8067,0.8067,1,24,0,0,0,0
40,WLNM_dir_neg,0.9870,0.7253,00:00:05,10,80,5,1807366241,fixed,0.5000,0.9474,0.7500,0.8372,119,95,24,0,119,0,95,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,114,0.1149,1.7834,7.1250,6.3333,3.5625,0.4375,0.5625,0,-5,-0.0050,0.0341,-0.3125,-0.2778,-0.2762,0,0.0312,-0.0312,113,1,6,872,0.9496,0.9989,0.0011,0.0504,0.9912,0.9496,0.9700,0.9484,0.9417,19,24,0,0,0,0
41,WLNM_dir_neg,0.8299,0.6031,00:00:02,10,90,1,1808283537,fixed,0.5000,1,0.1667,0.2857,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,109,0.1099,1.7515,6.8125,6.0556,3.5161,0.4375,0.5312,0.0312,-10,-0.0101,0.0023,-0.6250,-0.5556,-0.3226,0,0,0,109,0,10,873,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9160,0.9160,2,12,0,0,0,0
42,WLNM_dir_neg,0.9358,0.4440,00:00:05,10,90,2,1808283538,fixed,0.5000,0,0,0,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,107,0.1079,1.7557,6.6875,5.9444,3.4516,0.4375,0.5312,0.0312,-12,-0.0121,0.0064,-0.7500,-0.6667,-0.3871,0,0,0,107,0,12,873,0.8992,1,0,0.1008,1,0.8992,0.9469,0.8992,0.8992,0,12,0,0,0,0
43,WLNM_dir_neg,0.8681,0.5690,00:00:05,10,90,3,1808283539,fixed,0.5000,1,0.2500,0.4000,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,110,0.1109,1.7510,6.8750,6.1111,3.5484,0.4375,0.5312,0.0312,-9,-0.0091,0.0018,-0.5625,-0.5000,-0.2903,0,0,0,110,0,9,873,0.9244,1,0,0.0756,1,0.9244,0.9607,0.9244,0.9244,3,12,0,0,0,0
44,WLNM_dir_neg,0.8715,0.5648,00:00:05,10,90,4,1808283540,fixed,0.5000,0.5000,0.0833,0.1429,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,109,0.1099,1.7459,6.8125,6.0556,3.5161,0.4375,0.5312,0.0312,-10,-0.0101,-0.0033,-0.6250,-0.5556,-0.3226,0,0,0,108,1,11,872,0.9076,0.9989,0.0011,0.0924,0.9908,0.9076,0.9474,0.9064,0.9000,2,12,0,0,0,0
45,WLNM_dir_neg,0.9792,0.7932,00:00:05,10,90,5,1808283541,fixed,0.5000,1,0.1667,0.2857,119,107,12,0,119,0,107,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,109,0.1099,1.7433,6.8125,6.0556,3.5161,0.4375,0.5312,0.0312,-10,-0.0101,-0.0059,-0.6250,-0.5556,-0.3226,0,0,0,109,0,10,873,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9160,0.9160,2,12,0,0,0,0
