Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5293,0.4098,00:00:03,10,30,1,1310778261,fixed,0.5000,0.6250,0.1969,0.2994,0.1968503937007874,0.2119072723672112,0.1377952755905512,0.69291338582677164,0.63167104111986005,0.16627078384798089,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,223,0.0988,2.4200,9.2917,5.8684,5.1860,0.2083,0.6875,0.1042,-87,-0.0386,0.2724,-3.6250,-2.5100,-3.1923,-0.0208,0.1458,-0.1250,208,15,102,1931,0.6710,0.9923,0.0077,0.3290,0.9327,0.6710,0.7805,0.7650938368946721,0.6633,0.6400,40,127,0,0,0,0
12,WLNM_dir_neg,0.4608,0.3526,00:00:06,10,30,2,1310778262,fixed,0.5000,0.2727,0.0236,0.0435,0.02362204724409449,-0.02216755492607363,-0.007874015748031593,0.65354330708661412,0.65704286964129488,-0.010204081632653333,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,194,0.0860,2.7064,8.0833,4.9744,5.1053,0.1875,0.6042,0.2083,-116,-0.0514,0.5588,-4.8333,-3.4040,-3.2731,-0.0417,0.0625,-0.0208,186,8,124,1938,0.6000,0.9959,0.0041,0.4000,0.9588,0.6000,0.7381,0.7317663591888964,0.5959,0.5849,11,127,0,0,0,0
13,WLNM_dir_neg,0.6016,0.5056,00:00:06,10,30,3,1310778263,fixed,0.5000,0.7736,0.3228,0.4556,0.3228346456692913,0.3754120301226261,0.2755905511811023,0.7427821522309711,0.62029746281714782,0.32258064516129031,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,236,0.1046,1,9.8333,5.9000,6.2105,0.1667,0.6250,0.2083,-74,-0.0328,-1.1476,-3.0833,-2.4784,-2.1679,-0.0625,0.0833,-0.0208,224,12,86,1934,0.7226,0.9938,0.0062,0.2774,0.9492,0.7226,0.8205,0.8059066392734343,0.7164,0.6957,53,127,0,0,0,0
14,WLNM_dir_neg,0.3900,0.3512,00:00:06,10,30,4,1310778264,fixed,0.5000,0.6176,0.1654,0.2609,0.1653543307086614,0.1887899207460079,0.1141732283464567,0.68766404199475062,0.63692038495188097,0.13975903614457832,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,217,0.0962,1,9.0417,5.4250,5.8649,0.1667,0.6042,0.2292,-93,-0.0412,-1.1476,-3.8750,-2.9534,-2.5135,-0.0625,0.0625,0,204,13,106,1933,0.6581,0.9933,0.0067,0.3419,0.9401,0.6581,0.7742,0.76059062716311,0.6514,0.6316,34,127,0,0,0,0
15,WLNM_dir_neg,0.4709,0.3664,00:00:06,10,30,5,1310778265,fixed,0.5000,0.5333,0.1260,0.2038,0.1259842519685039,0.1240347345892085,0.07086614173228334,0.67191601049868765,0.64041994750656173,0.08759124087591226,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,213,0.0944,4.1988,8.8750,5.3250,5.6053,0.1667,0.6250,0.2083,-97,-0.0430,2.0512,-4.0417,-3.0534,-2.7731,-0.0625,0.0833,-0.0208,199,14,111,1932,0.6419,0.9928,0.0072,0.3581,0.9343,0.6419,0.7610,0.7473516458477371,0.6347,0.6142,30,127,0,0,0,0
16,WLNM_dir_neg,0.3786,0.3151,00:00:03,10,40,1,1311695561,fixed,0.5000,0.4667,0.0556,0.0993,0.05555555555555555,0.0574959574576069,0.02380952380952372,0.66402116402116407,0.65343915343915349,0.03053435114503817,310,184,126,0,310,0,184,0,126,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,199,0.0882,2.4467,8.2917,5.3784,5.1026,0.2292,0.5833,0.1875,-111,-0.0492,0.2991,-4.6250,-3,-3.2758,0,0.0417,-0.0417,191,8,119,1938,0.6161,0.9959,0.0041,0.3839,0.9598,0.6161,0.7505,0.7429726059435501,0.6120,0.6006,15,126,0,0,0,0
17,WLNM_dir_neg,0.5064,0.3798,00:00:06,10,40,2,1311695562,fixed,0.5000,0.5217,0.0945,0.1600,0.09448818897637795,0.1013031437670624,0.05118110236220463,0.6692913385826772,0.64654418197725283,0.064356435643564483,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,206,0.0913,2.5243,8.5833,5.4211,5.4211,0.2083,0.5833,0.2083,-104,-0.0461,0.3767,-4.3333,-2.9573,-2.9573,-0.0208,0.0417,-0.0208,195,11,115,1935,0.6290,0.9943,0.0057,0.3710,0.9466,0.6290,0.7558,0.7450652977445891,0.6234,0.6075,23,127,0,0,0,0
18,WLNM_dir_neg,0.3828,0.3332,00:00:06,10,40,3,1311695563,fixed,0.5000,0.5833,0.0551,0.1007,0.05511811023622047,0.09563650695950074,0.03543307086614167,0.67191601049868765,0.65616797900262469,0.045801526717557176,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,195,0.0864,2.4345,8.1250,5.2703,5.2703,0.2292,0.5417,0.2292,-115,-0.0510,0.2869,-4.7917,-3.1081,-3.1081,0,0,0,190,5,120,1941,0.6129,0.9974,0.0026,0.3871,0.9744,0.6129,0.7525,0.747762053746447,0.6103,0.6032,12,127,0,0,0,0
19,WLNM_dir_neg,0.5886,0.4308,00:00:06,10,40,4,1311695564,fixed,0.5000,0.6154,0.1260,0.2092,0.1259842519685039,0.1619223627883568,0.0866141732283463,0.6824146981627297,0.64391951006124237,0.10810810810810817,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,209,0.0926,3.4268,8.7083,5.3590,5.5000,0.1875,0.6042,0.2083,-101,-0.0448,1.2792,-4.2083,-3.0194,-2.8784,-0.0417,0.0625,-0.0208,199,10,111,1936,0.6419,0.9949,0.0051,0.3581,0.9522,0.6419,0.7669,0.7561727632558221,0.6368,0.6219,26,127,0,0,0,0
20,WLNM_dir_neg,0.3729,0.2793,00:00:06,10,40,5,1311695565,fixed,0.5000,0.5000,0.0472,0.0863,0.04724409448818898,0.06375767130633382,0.02362204724409445,0.66666666666666663,0.65616797900262469,0.030534351145038007,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,195,0.0864,2.4152,8.1250,5.2703,5.2703,0.2292,0.5417,0.2292,-115,-0.0510,0.2676,-4.7917,-3.1081,-3.1081,0,0,0,189,6,121,1940,0.6097,0.9969,0.0031,0.3903,0.9692,0.6097,0.7485,0.743180312815808,0.6066,0.5981,12,127,0,0,0,0
21,WLNM_dir_neg,0.4007,0.2930,00:00:03,10,50,1,1312612861,fixed,0.5000,0.4118,0.0556,0.0979,0.05555555555555555,0.03610496529315976,0.01587301587301582,0.65873015873015872,0.65167548500881833,0.020253164556962022,310,184,126,0,310,0,184,0,126,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,201,0.0891,3.3654,8.3750,5.2895,5.1538,0.2083,0.6042,0.1875,-109,-0.0483,1.2178,-4.5417,-3.0889,-3.2245,-0.0208,0.0625,-0.0417,191,10,119,1936,0.6161,0.9949,0.0051,0.3839,0.9502,0.6161,0.7476,0.7383845972333387,0.6110,0.5969,17,126,0,0,0,0
22,WLNM_dir_neg,0.5189,0.4058,00:00:05,10,50,2,1312612862,fixed,0.5000,0.7000,0.0551,0.1022,0.05511811023622047,0.1276999515584573,0.04330708661417315,0.67716535433070868,0.65791776027996496,0.056265984654731642,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,193,0.0855,2.4563,8.0417,5.2162,5.0789,0.2292,0.5625,0.2083,-117,-0.0519,0.3087,-4.8750,-3.1622,-3.2994,0,0.0208,-0.0208,190,3,120,1943,0.6129,0.9985,0.0015,0.3871,0.9845,0.6129,0.7555,0.7525271179720981,0.6114,0.6070,10,127,0,0,0,0
23,WLNM_dir_neg,0.4432,0.3435,00:00:05,10,50,3,1312612863,fixed,0.5000,0.5000,0.0556,0.1000,0.05555555555555555,0.06933752452815364,0.02777777777777768,0.66666666666666663,0.65432098765432101,0.035714285714285553,310,184,126,0,310,0,184,0,126,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,198,0.0878,2.4701,8.2500,5.3514,5.2105,0.2292,0.5625,0.2083,-112,-0.0496,0.3225,-4.6667,-3.0270,-3.1679,0,0.0208,-0.0208,191,7,119,1939,0.6161,0.9964,0.0036,0.3839,0.9646,0.6161,0.7520,0.7452907014192114,0.6125,0.6025,14,126,0,0,0,0
24,WLNM_dir_neg,0.6387,0.5078,00:00:05,10,50,4,1312612864,fixed,0.5000,0.6957,0.1260,0.2133,0.1259842519685039,0.1948137380135815,0.09842519685039375,0.69028871391076119,0.64654418197725283,0.12376237623762389,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,206,0.0913,2.9118,8.5833,5.4211,5.2821,0.2083,0.6042,0.1875,-104,-0.0461,0.7642,-4.3333,-2.9573,-3.0963,-0.0208,0.0625,-0.0417,199,7,111,1939,0.6419,0.9964,0.0036,0.3581,0.9660,0.6419,0.7713,0.7629440119041572,0.6383,0.6278,23,127,0,0,0,0
25,WLNM_dir_neg,0.5436,0.4063,00:00:05,10,50,5,1312612865,fixed,0.5000,0.6957,0.1260,0.2133,0.1259842519685039,0.1948137380135815,0.09842519685039375,0.69028871391076119,0.64654418197725283,0.12376237623762389,310,183,127,0,310,0,183,0,127,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,206,0.0913,2.4555,8.5833,5.5676,5.5676,0.2292,0.5417,0.2292,-104,-0.0461,0.3079,-4.3333,-2.8108,-2.8108,0,0,0,199,7,111,1939,0.6419,0.9964,0.0036,0.3581,0.9660,0.6419,0.7713,0.7629440119041572,0.6383,0.6278,23,127,0,0,0,0
26,WLNM_dir_neg,0.7667,0.6011,00:00:03,10,60,1,1313530161,fixed,0.5000,0.7843,0.3226,0.4571,0.3225806451612903,0.3813260621770259,0.278225806451613,0.7446236559139785,0.62096774193548387,0.32624113475177308,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,237,0.1051,2.3712,9.8750,6.4054,5.9250,0.2292,0.6042,0.1667,-73,-0.0324,0.2236,-3.0417,-1.9730,-2.4534,0,0.0625,-0.0625,226,11,84,1935,0.7290,0.9943,0.0057,0.2710,0.9536,0.7290,0.8263,0.8122247364636487,0.7234,0.7040,51,124,0,0,0,0
27,WLNM_dir_neg,0.7620,0.5637,00:00:06,10,60,2,1313530162,fixed,0.5000,0.8125,0.4194,0.5532,0.4193548387096774,0.4633482043145937,0.370967741935484,0.77419354838709675,0.60931899641577059,0.42201834862385318,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,250,0.1108,2.2340,10.4167,6.7568,6.7568,0.2292,0.5417,0.2292,-60,-0.0266,0.0864,-2.5000,-1.6216,-1.6216,0,0,0,238,12,72,1934,0.7677,0.9938,0.0062,0.2323,0.9520,0.7677,0.8500,0.8352754678995034,0.7616,0.7391,64,124,0,0,0,0
28,WLNM_dir_neg,0.3320,0.2637,00:00:06,10,60,3,1313530163,fixed,0.5000,0.3333,0.0242,0.0451,0.02419354838709677,0,0,0.65860215053763438,0.65860215053763438,0,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,195,0.0864,2.8541,8.1250,5.2703,5,0.2292,0.5833,0.1875,-115,-0.0510,0.7065,-4.7917,-3.1081,-3.3784,0,0.0417,-0.0417,189,6,121,1940,0.6097,0.9969,0.0031,0.3903,0.9692,0.6097,0.7485,0.743180312815808,0.6066,0.5981,9,124,0,0,0,0
29,WLNM_dir_neg,0.6250,0.4912,00:00:06,10,60,4,1313530164,fixed,0.5000,0.6667,0.1613,0.2597,0.1612903225806452,0.2094269541458477,0.120967741935484,0.69354838709677424,0.63978494623655913,0.14925373134328376,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,216,0.0957,1,9,5.5385,5.8378,0.1875,0.5833,0.2292,-94,-0.0417,-1.1476,-3.9167,-2.8399,-2.5405,-0.0417,0.0417,0,206,10,104,1936,0.6645,0.9949,0.0051,0.3355,0.9537,0.6645,0.7833,0.7715149607351927,0.6594,0.6438,30,124,0,0,0,0
30,WLNM_dir_neg,0.6440,0.5454,00:00:06,10,60,5,1313530165,fixed,0.5000,0.7778,0.2823,0.4142,0.2822580645161291,0.3497487083913345,0.2419354838709677,0.7338709677419355,0.62634408602150538,0.28776978417266191,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,231,0.1024,2.3527,9.6250,6.2432,5.9231,0.2292,0.5833,0.1875,-79,-0.0350,0.2051,-3.2917,-2.1351,-2.4553,0,0.0417,-0.0417,221,10,89,1936,0.7129,0.9949,0.0051,0.2871,0.9567,0.7129,0.8170,0.8037528469150944,0.7078,0.6906,45,124,0,0,0,0
31,WLNM_dir_neg,0.7932,0.4876,00:00:06,10,70,1,1314447461,fixed,0.5000,0.9123,0.5532,0.6887,0.5531914893617021,0.618146635643918,0.5265957446808511,0.83333333333333337,0.599290780141844,0.58407079646017701,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,273,0.1210,2.4102,11.3750,7.1842,7.3784,0.2083,0.5625,0.2292,-37,-0.0164,0.2626,-1.5417,-1.1942,-1,-0.0208,0.0208,0,268,5,42,1941,0.8645,0.9974,0.0026,0.1355,0.9817,0.8645,0.9194,0.9098923710890326,0.8619,0.8508,57,94,0,0,0,0
32,WLNM_dir_neg,0.7934,0.5224,00:00:12,10,70,2,1314447462,fixed,0.5000,0.8793,0.5426,0.6711,0.5425531914893617,0.5893463545452399,0.5053191489361701,0.82269503546099287,0.59810874704491723,0.55882352941176461,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,274,0.1215,2.9283,11.4167,7.0256,7.4054,0.1875,0.5833,0.2292,-36,-0.0160,0.7807,-1.5000,-1.3527,-0.9730,-0.0417,0.0417,0,267,7,43,1939,0.8613,0.9964,0.0036,0.1387,0.9745,0.8613,0.9144,0.9039764684549534,0.8577,0.8423,58,94,0,0,0,0
33,WLNM_dir_neg,0.7648,0.4241,00:00:12,10,70,3,1314447463,fixed,0.5000,0.8500,0.5426,0.6623,0.5425531914893617,0.5697913321227009,0.4946808510638299,0.81560283687943258,0.5957446808510638,0.54385964912280693,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,276,0.1223,2.5724,11.5000,7.2632,7.4595,0.2083,0.5625,0.2292,-34,-0.0151,0.4248,-1.4167,-1.1152,-0.9189,-0.0208,0.0208,0,267,9,43,1937,0.8613,0.9954,0.0046,0.1387,0.9674,0.8613,0.9113,0.9000701958045794,0.8567,0.8370,60,94,0,0,0,0
34,WLNM_dir_neg,0.7892,0.6600,00:00:12,10,70,4,1314447464,fixed,0.5000,0.8421,0.3404,0.4848,0.3404255319148936,0.4259182841983838,0.3085106382978724,0.75886524822695034,0.62174940898345155,0.36249999999999993,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,254,0.1126,2.7716,10.5833,6.5128,6.8649,0.1875,0.5833,0.2292,-56,-0.0248,0.6240,-2.3333,-1.8656,-1.5135,-0.0417,0.0417,0,248,6,62,1940,0.8000,0.9969,0.0031,0.2000,0.9764,0.8000,0.8794,0.8679932070918513,0.7969,0.7848,38,94,0,0,0,0
35,WLNM_dir_neg,0.8464,0.7331,00:00:12,10,70,5,1314447465,fixed,0.5000,0.8167,0.5213,0.6364,0.5212765957446809,0.5330306010180106,0.4627659574468086,0.8014184397163121,0.5957446808510638,0.50877192982456154,310,216,94,0,310,0,216,0,94,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,276,0.1223,2.3456,11.5000,7.4595,7.4595,0.2292,0.5417,0.2292,-34,-0.0151,0.1980,-1.4167,-0.9189,-0.9189,0,0,0,265,11,45,1935,0.8548,0.9943,0.0057,0.1452,0.9601,0.8548,0.9044,0.8922118761644335,0.8492,0.8255,60,94,0,0,0,0
36,WLNM_dir_neg,0.8170,0.5460,00:00:03,10,80,1,1315364761,fixed,0.5000,0.8537,0.5645,0.6796,0.5645161290322581,0.5869337007274514,0.5161290322580645,0.82258064516129037,0.59318996415770608,0.56387665198237902,310,248,62,0,310,0,248,0,62,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,289,0.1281,2.3009,12.0417,7.8108,7.8108,0.2292,0.5417,0.2292,-21,-0.0093,0.1533,-0.8750,-0.5676,-0.5676,0,0,0,283,6,27,1940,0.9129,0.9969,0.0031,0.0871,0.9792,0.9129,0.9449,0.9372525539568001,0.9098,0.8956,41,62,0,0,0,0
