Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6724,0.6164,00:00:00,10,30,1,1289778198,fixed,0.5000,1,0.1579,0.2727,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,10,0.0758,1.4444,1.6667,2,2,0.3333,0.0833,0.3333,-16,-0.1212,-0.2278,-2.6667,-1.7143,-1.7143,-0.0833,-0.0833,-0.0833,10,0,16,106,0.3846,1,0,0.6154,1,0.3846,0.5556,0.3846,0.3846,3,19,0,0,0,0
12,WLNM_dir_neg,0.5194,0.3384,00:00:00,10,30,2,1289778199,fixed,0.5000,0.2500,0.1053,0.1481,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,15,0.1136,1.4792,2.5000,3,1.6667,0.5000,0.2500,0.1667,-11,-0.0833,-0.1931,-1.8333,-0.7143,-2.0476,0.0833,0.0833,-0.2500,9,6,17,100,0.3462,0.9434,0.0566,0.6538,0.6000,0.3462,0.4390,0.2896,0.2812,8,19,0,0,0,0
13,WLNM_dir_neg,0.4211,0.2854,00:00:00,10,30,3,1289778200,fixed,0.5000,0.1667,0.0526,0.0800,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,13,0.0985,1.3611,2.1667,3.2500,1.6250,0.5000,0.1667,0.1667,-13,-0.0985,-0.3111,-2.1667,-0.4643,-2.0893,0.0833,0,-0.2500,8,5,18,101,0.3077,0.9528,0.0472,0.6923,0.6154,0.3077,0.4103,0.2605,0.2581,6,19,0,0,0,0
14,WLNM_dir_neg,0.6524,0.4505,00:00:00,10,30,4,1289778201,fixed,0.5000,0.6000,0.3158,0.4138,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,17,0.1288,1.5925,2.8333,3.4000,2.8333,0.2500,0.2500,0.1667,-9,-0.0682,-0.0798,-1.5000,-0.3143,-0.8810,-0.1667,0.0833,-0.2500,13,4,13,102,0.5000,0.9623,0.0377,0.5000,0.7647,0.5000,0.6047,0.4623,0.4333,10,19,0,0,0,0
15,WLNM_dir_neg,0.5533,0.3810,00:00:00,10,30,5,1289778202,fixed,0.5000,0.3529,0.3158,0.3333,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1,4,2.4000,2.4000,0.1667,0.6667,0.1667,-2,-0.0152,-0.6722,-0.3333,-1.3143,-1.3143,-0.2500,0.5000,-0.2500,13,11,13,95,0.5000,0.8962,0.1038,0.5000,0.5417,0.5000,0.5200,0.3962,0.3514,17,19,0,0,0,0
16,WLNM_dir_neg,0.6816,0.4710,00:00:00,10,40,1,1290695498,fixed,0.5000,0.5833,0.4375,0.5000,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.7361,3.6667,3.1429,2.7500,0.4167,0.2500,0.3333,-4,-0.0303,0.0639,-0.6667,-0.5714,-0.9643,0,0.0833,-0.0833,17,5,9,101,0.6538,0.9528,0.0472,0.3462,0.7727,0.6538,0.7083,0.6067,0.5484,12,16,0,0,0,0
17,WLNM_dir_neg,0.5605,0.4001,00:00:00,10,40,2,1290695499,fixed,0.5000,0.6250,0.3125,0.4167,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,18,0.1364,1,3,1.8000,3,0.1667,0.3333,0.5000,-8,-0.0606,-0.6722,-1.3333,-1.9143,-0.7143,-0.2500,0.1667,0.0833,15,3,11,103,0.5769,0.9717,0.0283,0.4231,0.8333,0.5769,0.6818,0.5486,0.5172,8,16,0,0,0,0
18,WLNM_dir_neg,0.5879,0.3982,00:00:00,10,40,3,1290695500,fixed,0.5000,0.3750,0.3750,0.3750,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,2.0645,4.3333,3.2500,2.8889,0.3333,0.4167,0.2500,0,0,0.3923,0,-0.4643,-0.8254,-0.0833,0.2500,-0.1667,16,10,10,96,0.6154,0.9057,0.0943,0.3846,0.6154,0.6154,0.6154,0.5210,0.4444,16,16,0,0,0,0
19,WLNM_dir_neg,0.5293,0.3780,00:00:00,10,40,4,1290695501,fixed,0.5000,0.4615,0.3750,0.4138,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,2.4958,3.8333,2.3000,2.5556,0.1667,0.5833,0.2500,-3,-0.0227,0.8236,-0.5000,-1.4143,-1.1587,-0.2500,0.4167,-0.1667,16,7,10,99,0.6154,0.9340,0.0660,0.3846,0.6957,0.6154,0.6531,0.5493,0.4848,13,16,0,0,0,0
20,WLNM_dir_neg,0.6279,0.4161,00:00:00,10,40,5,1290695502,fixed,0.5000,0.6471,0.6875,0.6667,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,2.3264,4.5000,2.4545,4.5000,0.0833,0.4167,0.5000,1,0.0076,0.6542,0.1667,-1.2597,0.7857,-0.3333,0.2500,0.0833,21,6,5,100,0.8077,0.9434,0.0566,0.1923,0.7778,0.8077,0.7925,0.7511,0.6562,17,16,0,0,0,0
21,WLNM_dir_neg,0.7411,0.5886,00:00:00,10,50,1,1291612798,fixed,0.5000,0.6667,0.6154,0.6400,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,2.3490,4.1667,2.7778,3.5714,0.2500,0.3333,0.4167,-1,-0.0076,0.6767,-0.1667,-0.9365,-0.1429,-0.1667,0.1667,0,21,4,5,102,0.8077,0.9623,0.0377,0.1923,0.8400,0.8077,0.8235,0.7700,0.7000,12,13,0,0,0,0
22,WLNM_dir_neg,0.7101,0.3919,00:00:00,10,50,2,1291612799,fixed,0.5000,0.5000,0.4615,0.4800,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.9125,4.1667,3.1250,2.7778,0.3333,0.4167,0.2500,-1,-0.0076,0.2403,-0.1667,-0.5893,-0.9365,-0.0833,0.2500,-0.1667,19,6,7,100,0.7308,0.9434,0.0566,0.2692,0.7600,0.7308,0.7451,0.6742,0.5938,12,13,0,0,0,0
23,WLNM_dir_neg,0.8846,0.6294,00:00:00,10,50,3,1291612800,fixed,0.5000,0.7857,0.8462,0.8148,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.9653,4.5000,3.3750,3.3750,0.3333,0.3333,0.3333,1,0.0076,0.2931,0.1667,-0.3393,-0.3393,-0.0833,0.1667,-0.0833,24,3,2,103,0.9231,0.9717,0.0283,0.0769,0.8889,0.9231,0.9057,0.8948,0.8276,14,13,0,0,0,0
24,WLNM_dir_neg,0.3033,0.2442,00:00:00,10,50,4,1291612801,fixed,0.5000,0.1250,0.0769,0.0952,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,2.1083,3.5000,2.3333,2.3333,0.1667,0.5833,0.1667,-5,-0.0379,0.4361,-0.8333,-1.3810,-1.3810,-0.2500,0.4167,-0.2500,14,7,12,99,0.5385,0.9340,0.0660,0.4615,0.6667,0.5385,0.5957,0.4724,0.4242,8,13,0,0,0,0
25,WLNM_dir_neg,0.7781,0.5016,00:00:00,10,50,5,1291612802,fixed,0.5000,0.6667,0.6154,0.6400,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.9973,4.1667,3.1250,3.1250,0.3333,0.3333,0.3333,-1,-0.0076,0.3251,-0.1667,-0.5893,-0.5893,-0.0833,0.1667,-0.0833,21,4,5,102,0.8077,0.9623,0.0377,0.1923,0.8400,0.8077,0.8235,0.7700,0.7000,12,13,0,0,0,0
26,WLNM_dir_neg,0.5723,0.3674,00:00:00,10,60,1,1292530098,fixed,0.5000,0.3571,0.4545,0.4000,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,29,0.2197,2.6080,4.8333,3.6250,2.9000,0.3333,0.5000,0.1667,3,0.0227,0.9358,0.5000,-0.0893,-0.8143,-0.0833,0.3333,-0.2500,20,9,6,97,0.7692,0.9151,0.0849,0.2308,0.6897,0.7692,0.7273,0.6843,0.5714,14,11,0,0,0,0
27,WLNM_dir_neg,0.7397,0.6040,00:00:00,10,60,2,1292530099,fixed,0.5000,0.5455,0.5455,0.5455,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.9678,4.3333,3.2500,3.7143,0.2500,0.3333,0.3333,0,0,0.2955,0,-0.4643,0,-0.1667,0.1667,-0.0833,21,5,5,101,0.8077,0.9528,0.0472,0.1923,0.8077,0.8077,0.8077,0.7605,0.6774,11,11,0,0,0,0
28,WLNM_dir_neg,0.7128,0.5479,00:00:00,10,60,3,1292530100,fixed,0.5000,0.8000,0.3636,0.5000,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,1.4167,3.3333,4,4,0.4167,0,0.4167,-6,-0.0455,-0.2556,-1,0.2857,0.2857,0,-0.1667,0,19,1,7,105,0.7308,0.9906,0.0094,0.2692,0.9500,0.7308,0.8261,0.7213,0.7037,5,11,0,0,0,0
29,WLNM_dir_neg,0.6818,0.4174,00:00:00,10,60,4,1292530101,fixed,0.5000,0.4000,0.1818,0.2500,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,2.4583,3.3333,2.2222,2.5000,0.2500,0.4167,0.3333,-6,-0.0455,0.7861,-1,-1.4921,-1.2143,-0.1667,0.2500,-0.0833,17,3,9,103,0.6538,0.9717,0.0283,0.3462,0.8500,0.6538,0.7391,0.6255,0.5862,5,11,0,0,0,0
30,WLNM_dir_neg,0.7727,0.5050,00:00:00,10,60,5,1292530102,fixed,0.5000,0.6667,0.7273,0.6957,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.8017,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.1294,0.1667,0.1429,0.1429,0,0,0,23,4,3,102,0.8846,0.9623,0.0377,0.1154,0.8519,0.8846,0.8679,0.8469,0.7667,12,11,0,0,0,0
31,WLNM_dir_neg,0.8828,0.6927,00:00:02,10,70,1,1293447398,fixed,0.5000,0.7500,0.7500,0.7500,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6540,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,-0.0183,0,0,0,0,0,0,24,2,2,104,0.9231,0.9811,0.0189,0.0769,0.9231,0.9231,0.9231,0.9042,0.8571,8,8,0,0,0,0
32,WLNM_dir_neg,0.9766,0.7069,00:00:05,10,70,2,1293447399,fixed,0.5000,0.8750,0.8750,0.8750,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.5139,4.3333,4.3333,3.7143,0.5000,0.0833,0.4167,0,0,-0.1583,0,0.6190,0,0.0833,-0.0833,0,25,1,1,105,0.9615,0.9906,0.0094,0.0385,0.9615,0.9615,0.9615,0.9521,0.9259,8,8,0,0,0,0
33,WLNM_dir_neg,0.7461,0.5259,00:00:05,10,70,3,1293447400,fixed,0.5000,0.7143,0.6250,0.6667,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6139,4.1667,3.5714,4.1667,0.4167,0.0833,0.5000,-1,-0.0076,-0.0583,-0.1667,-0.1429,0.4524,0,-0.0833,0.0833,23,2,3,104,0.8846,0.9811,0.0189,0.1154,0.9200,0.8846,0.9020,0.8657,0.8214,7,8,0,0,0,0
34,WLNM_dir_neg,0.8281,0.4971,00:00:05,10,70,4,1293447401,fixed,0.5000,0.5556,0.6250,0.5882,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.9574,4.5000,3.3750,3.8571,0.3333,0.2500,0.4167,1,0.0076,0.2852,0.1667,-0.3393,0.1429,-0.0833,0.0833,0,23,4,3,102,0.8846,0.9623,0.0377,0.1154,0.8519,0.8846,0.8679,0.8469,0.7667,9,8,0,0,0,0
35,WLNM_dir_neg,0.8984,0.3961,00:00:05,10,70,5,1293447402,fixed,0.5000,1,0.7500,0.8571,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.6583,4,3.4286,4,0.4167,0.0833,0.5000,-2,-0.0152,-0.0139,-0.3333,-0.2857,0.2857,0,-0.0833,0.0833,24,0,2,106,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,6,8,0,0,0,0
36,WLNM_dir_neg,0.7917,0.5690,00:00:00,10,80,1,1294364698,fixed,0.5000,0.5000,0.6667,0.5714,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,28,0.2121,1.9657,4.6667,3.5000,2.8000,0.3333,0.5000,0.1667,2,0.0152,0.2935,0.3333,-0.2143,-0.9143,-0.0833,0.3333,-0.2500,24,4,2,102,0.9231,0.9623,0.0377,0.0769,0.8571,0.9231,0.8889,0.8853,0.8000,8,6,0,0,0,0
37,WLNM_dir_neg,0.6944,0.5497,00:00:04,10,80,2,1294364699,fixed,0.5000,1,0.5000,0.6667,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.6367,3.8333,3.2857,3.2857,0.4167,0.1667,0.4167,-3,-0.0227,-0.0356,-0.5000,-0.4286,-0.4286,0,0,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.8846,0.8846,3,6,0,0,0,0
38,WLNM_dir_neg,0.6250,0.4421,00:00:04,10,80,3,1294364700,fixed,0.5000,0.8000,0.6667,0.7273,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,2.0572,4.1667,3.1250,3.5714,0.3333,0.2500,0.4167,-1,-0.0076,0.3850,-0.1667,-0.5893,-0.1429,-0.0833,0.0833,0,24,1,2,105,0.9231,0.9906,0.0094,0.0769,0.9600,0.9231,0.9412,0.9136,0.8889,5,6,0,0,0,0
39,WLNM_dir_neg,0.6528,0.4097,00:00:04,10,80,4,1294364701,fixed,0.5000,0.5000,0.1667,0.2500,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.8333,3.6667,2.7500,3.1429,0.3333,0.2500,0.4167,-4,-0.0303,0.1611,-0.6667,-0.9643,-0.5714,-0.0833,0.0833,0,21,1,5,105,0.8077,0.9906,0.0094,0.1923,0.9545,0.8077,0.8750,0.7983,0.7778,2,6,0,0,0,0
40,WLNM_dir_neg,0.8333,0.7190,00:00:04,10,80,5,1294364702,fixed,0.5000,1,0.8333,0.9091,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6583,4.1667,3.5714,4.1667,0.4167,0.0833,0.5000,-1,-0.0076,-0.0139,-0.1667,-0.1429,0.4524,0,-0.0833,0.0833,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9615,0.9615,5,6,0,0,0,0
41,WLNM_dir_neg,1,0.6667,00:00:00,10,90,1,1295281998,fixed,0.5000,0.7500,1,0.8571,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.6583,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,-0.0139,0.1667,0.1429,0.1429,0,0,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9906,0.9630,4,3,0,0,0,0
42,WLNM_dir_neg,1,0.6667,00:00:03,10,90,2,1295281999,fixed,0.5000,0.7500,1,0.8571,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.6889,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.0167,0.1667,0.1429,0.1429,0,0,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9906,0.9630,4,3,0,0,0,0
43,WLNM_dir_neg,1,0.3333,00:00:03,10,90,3,1295282000,fixed,0.5000,1,1,1,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_dir_neg,0.9167,0,00:00:03,10,90,4,1295282001,fixed,0.5000,0.7500,1,0.8571,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.6889,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.0167,0.1667,0.1429,0.1429,0,0,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9906,0.9630,4,3,0,0,0,0
45,WLNM_dir_neg,0.8333,0.1500,00:00:04,10,90,5,1295282002,fixed,0.5000,1,0.6667,0.8000,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6617,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,-0.0106,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9615,0.9615,2,3,0,0,0,0
