Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7863,0.5900,00:00:12,10,30,1,1301778234,fixed,0.5000,0.6613,0.4841,0.5590,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,983,0.0973,NaN,19.4653,9.7327,10.6848,0,0.9109,0.0891,-227,-0.0225,NaN,-4.4950,-3.0042,-2.6119,-0.0594,0.0693,-0.0099,773,210,437,8680,0.6388,0.9764,0.0236,0.3612,0.7864,0.6388,0.7050,0.6152,0.5444,620,847,0,0,0,0
12,WLNM_dir_neg,0.7804,0.6194,00:00:23,10,30,2,1301778235,fixed,0.5000,0.7460,0.4439,0.5566,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,867,0.0858,16.8717,17.1683,8.6700,9.1263,0.0099,0.9307,0.0594,-343,-0.0340,13.6625,-6.7921,-4.0668,-4.1704,-0.0495,0.0891,-0.0396,739,128,471,8762,0.6107,0.9856,0.0144,0.3893,0.8524,0.6107,0.7116,0.5963,0.5523,504,847,0,0,0,0
13,WLNM_dir_neg,0.7044,0.5800,00:00:22,10,30,3,1301778236,fixed,0.5000,0.6808,0.3979,0.5022,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,858,0.0850,NaN,16.9901,8.4950,9.4286,0,0.9010,0.0990,-352,-0.0349,NaN,-6.9703,-4.2418,-3.8681,-0.0594,0.0594,0,700,158,510,8732,0.5785,0.9822,0.0178,0.4215,0.8159,0.5785,0.6770,0.5607,0.5117,495,847,0,0,0,0
14,WLNM_dir_neg,0.7632,0.6149,00:00:22,10,30,4,1301778237,fixed,0.5000,0.7145,0.5171,0.6000,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,976,0.0966,19.5599,19.3267,9.7600,10.4946,0.0099,0.9109,0.0792,-234,-0.0232,16.3508,-4.6337,-2.9768,-2.8021,-0.0495,0.0693,-0.0198,801,175,409,8715,0.6620,0.9803,0.0197,0.3380,0.8207,0.6620,0.7328,0.6423,0.5783,613,847,0,0,0,0
15,WLNM_dir_neg,0.7135,0.5629,00:00:23,10,30,5,1301778238,fixed,0.5000,0.6689,0.3577,0.4662,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,816,0.0808,9.9179,16.1584,8.2424,8.9670,0.0198,0.8812,0.0990,-394,-0.0390,6.7087,-7.8020,-4.4944,-4.3297,-0.0396,0.0396,0,666,150,544,8740,0.5504,0.9831,0.0169,0.4496,0.8162,0.5504,0.6575,0.5335,0.4897,453,847,0,0,0,0
16,WLNM_dir_neg,0.7506,0.6137,00:00:13,10,40,1,1302695534,fixed,0.5000,0.7928,0.4848,0.6017,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,928,0.0919,75.8887,18.3762,9.2800,10.1978,0.0099,0.8911,0.0990,-282,-0.0279,72.6796,-5.5842,-3.4568,-3.0989,-0.0495,0.0495,0,836,92,374,8798,0.6909,0.9897,0.0103,0.3091,0.9009,0.6909,0.7820,0.6806,0.6421,444,726,0,0,0,0
17,WLNM_dir_neg,0.7927,0.6478,00:00:23,10,40,2,1302695535,fixed,0.5000,0.8309,0.5551,0.6656,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,969,0.0959,10.0984,19.1881,9.7879,10.6484,0.0198,0.8812,0.0990,-241,-0.0239,6.8893,-4.7723,-2.9490,-2.6484,-0.0396,0.0396,0,887,82,323,8808,0.7331,0.9908,0.0092,0.2669,0.9154,0.7331,0.8141,0.7238,0.6865,485,726,0,0,0,0
18,WLNM_dir_neg,0.6765,0.5499,00:00:23,10,40,3,1302695536,fixed,0.5000,0.7481,0.4174,0.5358,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,889,0.0880,NaN,17.6040,8.8020,9.5591,0,0.9208,0.0792,-321,-0.0318,NaN,-6.3564,-3.9349,-3.7376,-0.0594,0.0792,-0.0198,787,102,423,8788,0.6504,0.9885,0.0115,0.3496,0.8853,0.6504,0.7499,0.6389,0.5998,405,726,0,0,0,0
19,WLNM_dir_neg,0.7601,0.6876,00:00:23,10,40,4,1302695537,fixed,0.5000,0.8024,0.4587,0.5837,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,899,0.0890,NaN,17.8020,8.9010,9.8791,0,0.9010,0.0990,-311,-0.0308,NaN,-6.1584,-3.8359,-3.4176,-0.0594,0.0594,0,817,82,393,8808,0.6752,0.9908,0.0092,0.3248,0.9088,0.6752,0.7748,0.6660,0.6324,415,726,0,0,0,0
20,WLNM_dir_neg,0.7550,0.6019,00:00:23,10,40,5,1302695538,fixed,0.5000,0.7737,0.4945,0.6034,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,948,0.0939,15.7890,18.7723,9.6735,10.4176,0.0297,0.8713,0.0990,-262,-0.0259,12.5798,-5.1881,-3.0634,-2.8791,-0.0297,0.0297,0,843,105,367,8785,0.6967,0.9882,0.0118,0.3033,0.8892,0.6967,0.7813,0.6849,0.6411,464,726,0,0,0,0
21,WLNM_dir_neg,0.7629,0.6235,00:00:13,10,50,1,1303612834,fixed,0.5000,0.8338,0.5223,0.6423,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,984,0.0974,6.2528,19.4851,10.0408,10.8132,0.0297,0.8713,0.0990,-226,-0.0224,3.0436,-4.4752,-2.6960,-2.4835,-0.0297,0.0297,0,921,63,289,8827,0.7612,0.9929,0.0071,0.2388,0.9360,0.7612,0.8396,0.7541,0.7235,379,605,0,0,0,0
22,WLNM_dir_neg,0.7728,0.6856,00:00:23,10,50,2,1303612835,fixed,0.5000,0.8333,0.4628,0.5951,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,941,0.0932,NaN,18.6337,9.3168,10.3407,0,0.9010,0.0990,-269,-0.0266,NaN,-5.3267,-3.4200,-2.9560,-0.0594,0.0594,0,885,56,325,8834,0.7314,0.9937,0.0063,0.2686,0.9405,0.7314,0.8229,0.7251,0.6991,336,605,0,0,0,0
23,WLNM_dir_neg,0.7644,0.6068,00:00:23,10,50,3,1303612836,fixed,0.5000,0.8020,0.5355,0.6422,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1009,0.0999,1,19.9802,10.0900,11.0879,0.0099,0.8911,0.0990,-201,-0.0199,-2.2092,-3.9802,-2.6468,-2.2088,-0.0495,0.0495,0,929,80,281,8810,0.7678,0.9910,0.0090,0.2322,0.9207,0.7678,0.8373,0.7588,0.7202,404,605,0,0,0,0
24,WLNM_dir_neg,0.8578,0.6581,00:00:23,10,50,4,1303612837,fixed,0.5000,0.8448,0.5669,0.6785,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1011,0.1001,1,20.0198,10.2121,11.1099,0.0198,0.8812,0.0990,-199,-0.0197,-2.2092,-3.9406,-2.5247,-2.1868,-0.0396,0.0396,0,948,63,262,8827,0.7835,0.9929,0.0071,0.2165,0.9377,0.7835,0.8537,0.7764,0.7447,406,605,0,0,0,0
25,WLNM_dir_neg,0.7395,0.5779,00:00:23,10,50,5,1303612838,fixed,0.5000,0.8142,0.5289,0.6413,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,998,0.0988,7.3548,19.7624,10.1837,10.8478,0.0297,0.8812,0.0891,-212,-0.0210,4.1457,-4.1980,-2.5532,-2.4489,-0.0297,0.0396,-0.0099,925,73,285,8817,0.7645,0.9918,0.0082,0.2355,0.9269,0.7645,0.8379,0.7563,0.7210,393,605,0,0,0,0
26,WLNM_dir_neg,0.7572,0.6398,00:00:13,10,60,1,1304530134,fixed,0.5000,0.8511,0.5785,0.6888,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1055,0.1045,4.7554,20.8911,10.8763,11.5934,0.0396,0.8614,0.0990,-155,-0.0153,1.5462,-3.0693,-1.8606,-1.7033,-0.0198,0.0198,0,1006,49,204,8841,0.8314,0.9945,0.0055,0.1686,0.9536,0.8314,0.8883,0.8259,0.7990,329,484,0,0,0,0
27,WLNM_dir_neg,0.7582,0.6942,00:00:23,10,60,2,1304530135,fixed,0.5000,0.8323,0.5537,0.6650,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1048,0.1038,8.4327,20.7525,10.5859,11.5165,0.0198,0.8812,0.0990,-162,-0.0160,5.2235,-3.2079,-2.1510,-1.7802,-0.0396,0.0396,0,994,54,216,8836,0.8215,0.9939,0.0061,0.1785,0.9485,0.8215,0.8804,0.8154,0.7864,322,484,0,0,0,0
28,WLNM_dir_neg,0.8141,0.6767,00:00:23,10,60,3,1304530136,fixed,0.5000,0.8419,0.5723,0.6814,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1055,0.1045,4.3261,20.8911,10.7653,11.5934,0.0297,0.8713,0.0990,-155,-0.0153,1.1170,-3.0693,-1.9715,-1.7033,-0.0297,0.0297,0,1003,52,207,8838,0.8289,0.9942,0.0058,0.1711,0.9507,0.8289,0.8857,0.8231,0.7948,329,484,0,0,0,0
29,WLNM_dir_neg,0.6730,0.6732,00:00:23,10,60,4,1304530137,fixed,0.5000,0.8746,0.5186,0.6511,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1013,0.1003,3.8997,20.0594,10.3367,11.1319,0.0297,0.8713,0.0990,-197,-0.0195,0.6905,-3.9010,-2.4001,-2.1648,-0.0297,0.0297,0,977,36,233,8854,0.8074,0.9960,0.0040,0.1926,0.9645,0.8074,0.8790,0.8034,0.7841,287,484,0,0,0,0
30,WLNM_dir_neg,0.7762,0.7125,00:00:23,10,60,5,1304530138,fixed,0.5000,0.8355,0.5248,0.6447,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1030,0.1020,4.0598,20.3960,10.6186,11.3187,0.0396,0.8614,0.0990,-180,-0.0178,0.8506,-3.5644,-2.1183,-1.9780,-0.0198,0.0198,0,980,50,230,8840,0.8099,0.9944,0.0056,0.1901,0.9515,0.8099,0.8750,0.8043,0.7778,304,484,0,0,0,0
31,WLNM_dir_neg,0.8491,0.6634,00:00:21,10,70,1,1305447434,fixed,0.5000,0.8092,0.6291,0.7079,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1129,0.1118,4.6165,22.3564,11.5204,12.4066,0.0297,0.8713,0.0990,-81,-0.0080,1.4074,-1.6040,-1.2164,-0.8901,-0.0297,0.0297,0,1075,54,135,8836,0.8884,0.9939,0.0061,0.1116,0.9522,0.8884,0.9192,0.8824,0.8505,283,364,0,0,0,0
32,WLNM_dir_neg,0.8161,0.7126,00:00:39,10,70,2,1305447435,fixed,0.5000,0.8610,0.5275,0.6542,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1069,0.1058,3.8072,21.1683,10.9082,11.7473,0.0297,0.8713,0.0990,-141,-0.0140,0.5980,-2.7921,-1.8287,-1.5495,-0.0297,0.0297,0,1038,31,172,8859,0.8579,0.9965,0.0035,0.1421,0.9710,0.8579,0.9109,0.8544,0.8364,223,364,0,0,0,0
33,WLNM_dir_neg,0.8439,0.7109,00:00:38,10,70,3,1305447436,fixed,0.5000,0.8821,0.6374,0.7400,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1109,0.1098,3.9226,21.9604,11.4330,12.1868,0.0396,0.8614,0.0990,-101,-0.0100,0.7134,-2,-1.3039,-1.1099,-0.0198,0.0198,0,1078,31,132,8859,0.8909,0.9965,0.0035,0.1091,0.9720,0.8909,0.9297,0.8874,0.8687,263,364,0,0,0,0
34,WLNM_dir_neg,0.7688,0.6825,00:00:38,10,70,4,1305447437,fixed,0.5000,0.8391,0.6016,0.7008,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1107,0.1096,3.9432,21.9208,11.2959,12.1648,0.0297,0.8713,0.0990,-103,-0.0102,0.7341,-2.0396,-1.4409,-1.1319,-0.0297,0.0297,0,1065,42,145,8848,0.8802,0.9953,0.0047,0.1198,0.9621,0.8802,0.9193,0.8754,0.8506,261,364,0,0,0,0
35,WLNM_dir_neg,0.7598,0.5755,00:00:39,10,70,5,1305447438,fixed,0.5000,0.8828,0.6209,0.7290,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1102,0.1091,3.2674,21.8218,11.6000,12.1099,0.0594,0.8416,0.0990,-108,-0.0107,0.0583,-2.1386,-1.1368,-1.1868,0,0,0,1072,30,138,8860,0.8860,0.9966,0.0034,0.1140,0.9728,0.8860,0.9273,0.8826,0.8645,256,364,0,0,0,0
36,WLNM_dir_neg,0.7713,0.6116,00:00:16,10,80,1,1306364734,fixed,0.5000,0.8855,0.6074,0.7206,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1134,0.1123,1,22.4554,11.5714,12.4615,0.0297,0.8713,0.0990,-76,-0.0075,-2.2092,-1.5050,-1.1654,-0.8352,-0.0297,0.0297,0,1115,19,95,8871,0.9215,0.9979,0.0021,0.0785,0.9832,0.9215,0.9514,0.9194,0.9072,166,242,0,0,0,0
37,WLNM_dir_neg,0.8632,0.6781,00:00:32,10,80,2,1306364735,fixed,0.5000,0.9255,0.6157,0.7395,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1129,0.1118,3.1637,22.3564,11.8842,12.4066,0.0594,0.8416,0.0990,-81,-0.0080,-0.0455,-1.6040,-0.8526,-0.8901,0,0,0,1117,12,93,8878,0.9231,0.9987,0.0013,0.0769,0.9894,0.9231,0.9551,0.9218,0.9141,161,242,0,0,0,0
38,WLNM_dir_neg,0.8655,0.7245,00:00:32,10,80,3,1306364736,fixed,0.5000,0.8908,0.6405,0.7452,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1142,0.1131,3.7600,22.6139,11.7732,12.5495,0.0396,0.8614,0.0990,-68,-0.0067,0.5508,-1.3465,-0.9636,-0.7473,-0.0198,0.0198,0,1123,19,87,8871,0.9281,0.9979,0.0021,0.0719,0.9834,0.9281,0.9549,0.9260,0.9138,174,242,0,0,0,0
39,WLNM_dir_neg,0.7066,0.6233,00:00:32,10,80,4,1306364737,fixed,0.5000,0.9301,0.5496,0.6909,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1111,0.1100,3.2337,22,11.6947,12.2088,0.0594,0.8416,0.0990,-99,-0.0098,0.0246,-1.9604,-1.0421,-1.0879,0,0,0,1101,10,109,8880,0.9099,0.9989,0.0011,0.0901,0.9910,0.9099,0.9487,0.9088,0.9025,143,242,0,0,0,0
40,WLNM_dir_neg,0.8091,0.7820,00:00:32,10,80,5,1306364738,fixed,0.5000,0.9068,0.6033,0.7246,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1129,0.1118,3.5569,22.3564,11.6392,12.4066,0.0396,0.8614,0.0990,-81,-0.0080,0.3477,-1.6040,-1.0977,-0.8901,-0.0198,0.0198,0,1114,15,96,8875,0.9207,0.9983,0.0017,0.0793,0.9867,0.9207,0.9525,0.9190,0.9094,161,242,0,0,0,0
41,WLNM_dir_neg,0.7687,0.6451,00:00:17,10,90,1,1307282034,fixed,0.5000,0.8764,0.6446,0.7429,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1178,0.1166,3.9841,23.3267,12.1443,12.9451,0.0396,0.8614,0.0990,-32,-0.0032,0.7749,-0.6337,-0.5925,-0.3516,-0.0198,0.0198,0,1167,11,43,8879,0.9645,0.9988,0.0012,0.0355,0.9907,0.9645,0.9774,0.9632,0.9558,89,121,0,0,0,0
42,WLNM_dir_neg,0.8577,0.8163,00:00:34,10,90,2,1307282035,fixed,0.5000,0.8837,0.6281,0.7343,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1175,0.1163,3.2038,23.2673,12.3684,12.9121,0.0594,0.8416,0.0990,-35,-0.0035,-0.0053,-0.6931,-0.3684,-0.3846,0,0,0,1165,10,45,8880,0.9628,0.9989,0.0011,0.0372,0.9915,0.9628,0.9769,0.9617,0.9549,86,121,0,0,0,0
43,WLNM_dir_neg,0.8302,0.7649,00:00:34,10,90,3,1307282036,fixed,0.5000,0.8750,0.5785,0.6965,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1169,0.1157,3.3142,23.1485,12.1771,12.8462,0.0495,0.8515,0.0990,-41,-0.0041,0.1051,-0.8119,-0.5598,-0.4505,-0.0099,0.0099,0,1159,10,51,8880,0.9579,0.9989,0.0011,0.0421,0.9914,0.9579,0.9744,0.9567,0.9500,80,121,0,0,0,0
44,WLNM_dir_neg,0.7784,0.7419,00:00:34,10,90,4,1307282037,fixed,0.5000,0.9429,0.5455,0.6911,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1159,0.1148,3.2122,22.9505,12.2000,12.7363,0.0594,0.8416,0.0990,-51,-0.0050,0.0030,-1.0099,-0.5368,-0.5604,0,0,0,1155,4,55,8886,0.9545,0.9996,0.0004,0.0455,0.9965,0.9545,0.9751,0.9541,0.9514,70,121,0,0,0,0
