Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_dir_neg,0.8916,0.5074,00:00:01,10,40,5,1296695520,fixed,0.5000,0.9630,0.7429,0.8387,0.7428571428571429,0.7858252779857413,0.7285714285714286,0.90476190476190477,0.580952380952381,0.77272727272727271,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,50,0.1634,1.3395,5.5556,8.3333,4.5455,0.5556,0.0556,0.2778,-8,-0.0261,-0.1383,-0.8889,1.0833,-0.7273,0,0,-0.1111,49,1,9,247,0.8448,0.9960,0.0040,0.1552,0.9800,0.8448,0.9074,0.8913025360810589,0.8408,0.8305,27,35,0,0,0,0
21,WLNM_dir_neg,0.9578,0.9082,00:00:00,10,50,1,1297612816,fixed,0.5000,0.9231,0.8276,0.8727,0.8275862068965517,0.8167539478627002,0.7931034482758621,0.91954022988505746,0.56704980842911878,0.81415929203539816,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.6444,6.1111,6.1111,4.5833,0.5000,0.1667,0.3333,-3,-0.0098,0.1667,-0.3333,-1.1389,-0.6894,-0.0556,0.1111,-0.0556,53,2,5,246,0.9138,0.9919,0.0081,0.0862,0.9636,0.9138,0.9381,0.9245272306362767,0.9057,0.8833,26,29,0,0,0,0
22,WLNM_dir_neg,0.9575,0.1979,00:00:01,10,50,2,1297612817,fixed,0.5000,1,0.8621,0.9259,0.8620689655172413,0.8980265101338746,0.8620689655172413,0.95402298850574707,0.57088122605363989,0.89285714285714268,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,54,0.1765,1.3333,6,9,6,0.5000,0,0.3333,-4,-0.0131,-0.1444,-0.4444,1.7500,0.7273,-0.0556,-0.0556,-0.0556,54,0,4,248,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9572127023997685,0.9310,0.9310,25,29,0,0,0,0
23,WLNM_dir_neg,0.9988,0.8598,00:00:01,10,50,3,1297612818,fixed,0.5000,1,0.8966,0.9455,0.896551724137931,0.9232870714969654,0.896551724137931,0.96551724137931039,0.56704980842911878,0.92035398230088505,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.4722,6.1111,6.8750,5,0.5556,0.0556,0.3889,-3,-0.0098,-0.0056,-0.3333,-0.3750,-0.2727,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9679575856523499,0.9483,0.9483,26,29,0,0,0,0
24,WLNM_dir_neg,0.9512,0.6314,00:00:01,10,50,4,1297612819,fixed,0.5000,1,0.6552,0.7917,0.6551724137931034,0.747545001596402,0.6551724137931034,0.88505747126436785,0.5938697318007663,0.71698113207547176,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,48,0.1569,1.3944,5.3333,6.8571,4.3636,0.5556,0.0556,0.3333,-10,-0.0327,-0.0833,-1.1111,-0.3929,-0.9091,0,0,-0.0556,48,0,10,248,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8919132368863686,0.8276,0.8276,19,29,0,0,0,0
25,WLNM_dir_neg,0.9816,0.5888,00:00:01,10,50,5,1297612820,fixed,0.5000,0.8667,0.8966,0.8814,0.896551724137931,0.8207826816681233,0.8275862068965516,0.91954022988505746,0.55172413793103448,0.82051282051282048,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.7088,6.5556,5.9000,5.3636,0.4444,0.1667,0.3889,1,0.0033,0.2310,0.1111,-1.3500,0.0909,-0.1111,0.1111,0,55,4,3,244,0.9483,0.9839,0.0161,0.0517,0.9322,0.9483,0.9402,0.9260825088267117,0.9321,0.8871,30,29,0,0,0,0
26,WLNM_dir_neg,1,0.8750,00:00:00,10,60,1,1298530116,fixed,0.5000,1,0.9583,0.9787,0.9583333333333334,0.9689042833036098,0.9583333333333335,0.98611111111111116,0.56018518518518523,0.96842105263157907,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4722,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,-0.0056,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,23,24,0,0,0,0
27,WLNM_dir_neg,0.9397,0.3981,00:00:01,10,60,2,1298530117,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070291,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,54,0.1765,1.3889,6,7.7143,5.4000,0.5556,0,0.3889,-4,-0.0131,-0.0889,-0.4444,0.4643,0.1273,0,-0.0556,0,54,0,4,248,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9572127023997685,0.9310,0.9310,20,24,0,0,0,0
28,WLNM_dir_neg,1,0.6250,00:00:01,10,60,3,1298530118,fixed,0.5000,0.9231,1,0.9600,1,0.9405399431259603,0.9583333333333335,0.97222222222222221,0.54629629629629628,0.93877551020408156,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,60,0.1961,1.6639,6.6667,6.6667,5,0.5000,0.1667,0.3333,2,0.0065,0.1861,0.2222,-0.5833,-0.2727,-0.0556,0.1111,-0.0556,58,2,0,246,1,0.9919,0.0081,0,0.9667,1,0.9831,0.9792195707510831,0.9919,0.9667,26,24,0,0,0,0
29,WLNM_dir_neg,0.9931,0.4477,00:00:01,10,60,4,1298530119,fixed,0.5000,1,0.9583,0.9787,0.9583333333333334,0.9689042833036098,0.9583333333333335,0.98611111111111116,0.56018518518518523,0.96842105263157907,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4722,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,-0.0056,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,23,24,0,0,0,0
30,WLNM_dir_neg,0.9223,0.5990,00:00:01,10,60,5,1298530120,fixed,0.5000,0.8889,0.6667,0.7619,0.6666666666666666,0.6804138174397717,0.625,0.86111111111111116,0.58333333333333337,0.66666666666666674,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,52,0.1699,1.4699,5.7778,6.5000,5.7778,0.4444,0.0556,0.3889,-6,-0.0196,-0.0079,-0.6667,-0.7500,0.5051,-0.1111,0,0,50,2,8,246,0.8621,0.9919,0.0081,0.1379,0.9615,0.8621,0.9091,0.8912128513875082,0.8540,0.8333,18,24,0,0,0,0
31,WLNM_dir_neg,0.8349,0.4224,00:00:01,10,70,1,1299447416,fixed,0.5000,0.9231,0.6667,0.7742,0.6666666666666666,0.7044484756064422,0.6388888888888888,0.87037037037037035,0.5864197530864198,0.68656716417910435,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4907,5.8889,6.6250,4.4167,0.5556,0.1111,0.3333,-5,-0.0163,0.0130,-0.5556,-0.6250,-0.8561,0,0.0556,-0.0556,52,1,6,247,0.8966,0.9960,0.0040,0.1034,0.9811,0.8966,0.9369,0.9243987270633561,0.8925,0.8814,13,18,0,0,0,0
32,WLNM_dir_neg,0.8426,0.4433,00:00:05,10,70,2,1299447417,fixed,0.5000,1,0.7222,0.8387,0.7222222222222222,0.7963330593811955,0.7222222222222223,0.90740740740740744,0.5864197530864198,0.77611940298507465,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4444,5.8889,6.6250,5.3000,0.5556,0,0.4444,-5,-0.0163,-0.0333,-0.5556,-0.6250,0.0273,0,-0.0556,0.0556,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,13,18,0,0,0,0
33,WLNM_dir_neg,1,0.0556,00:00:05,10,70,3,1299447418,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,18,18,0,0,0,0
34,WLNM_dir_neg,0.9506,0.1127,00:00:05,10,70,4,1299447419,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070291,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.5069,6.1111,6.8750,5,0.5556,0.0556,0.3889,-3,-0.0098,0.0292,-0.3333,-0.3750,-0.2727,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9679575856523499,0.9483,0.9483,15,18,0,0,0,0
35,WLNM_dir_neg,0.8912,0.1797,00:00:05,10,70,5,1299447420,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070291,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.4792,6.1111,6.8750,5,0.5556,0.0556,0.3889,-3,-0.0098,0.0014,-0.3333,-0.3750,-0.2727,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9679575856523499,0.9483,0.9483,15,18,0,0,0,0
36,WLNM_dir_neg,0.9844,0.5530,00:00:01,10,80,1,1300364716,fixed,0.5000,1,0.7500,0.8571,0.75,0.816496580927726,0.75,0.91666666666666663,0.58333333333333337,0.79999999999999993,58,46,12,0,58,0,46,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.4784,6.1111,6.8750,5,0.5556,0.0556,0.3889,-3,-0.0098,0.0006,-0.3333,-0.3750,-0.2727,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9679575856523499,0.9483,0.9483,9,12,0,0,0,0
37,WLNM_dir_neg,0.9861,0.8057,00:00:03,10,80,2,1300364717,fixed,0.5000,1,0.7500,0.8571,0.75,0.816496580927726,0.75,0.91666666666666663,0.58333333333333337,0.79999999999999993,58,46,12,0,58,0,46,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.4506,6.1111,6.8750,5,0.5556,0.0556,0.3889,-3,-0.0098,-0.0272,-0.3333,-0.3750,-0.2727,0,0,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9679575856523499,0.9483,0.9483,9,12,0,0,0,0
38,WLNM_dir_neg,0.9965,0.8267,00:00:03,10,80,3,1300364718,fixed,0.5000,0.9167,0.9167,0.9167,0.9166666666666666,0.875,0.875,0.94444444444444442,0.55555555555555558,0.87499999999999989,58,46,12,0,58,0,46,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.5167,6.4444,7.2500,4.8333,0.5556,0.1111,0.3333,0,0,0.0389,0,0,-0.4394,0,0.0556,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,12,12,0,0,0,0
