Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5939,0.5278,00:00:04,10,30,1,1317778282,fixed,0.5000,0.8065,0.3394,0.4777,414,193,221,0,414,0,193,0,221,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,286,0.1216,2.9221,11.6735,8.4118,7.5263,0.3061,0.4694,0.2245,-128,-0.0544,1.0869,-5.2245,-4.9431,-3.3684,-0.0612,0.0612,0,268,18,146,1920,0.6473,0.9907,0.0093,0.3527,0.9371,0.6473,0.7657,0.6381,0.6204,93,221,0,0,0,0
12,WLNM_dir_neg,0.6883,0.6320,00:00:07,10,30,2,1317778283,fixed,0.5000,0.8901,0.3649,0.5176,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,283,0.1203,2.2301,11.5510,8.8438,7.4474,0.3469,0.4286,0.2245,-131,-0.0557,0.3949,-5.3469,-4.5111,-3.4474,-0.0204,0.0204,0,273,10,141,1928,0.6594,0.9948,0.0052,0.3406,0.9647,0.6594,0.7834,0.6543,0.6439,91,222,0,0,0,0
13,WLNM_dir_neg,0.5852,0.5123,00:00:07,10,30,3,1317778284,fixed,0.5000,0.8767,0.2883,0.4339,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,265,0.1127,2.1066,10.8163,8.2812,6.0227,0.3469,0.5510,0.1020,-149,-0.0634,0.2714,-6.0816,-5.0736,-4.8720,-0.0204,0.1429,-0.1224,256,9,158,1929,0.6184,0.9954,0.0046,0.3816,0.9660,0.6184,0.7541,0.6137,0.6052,73,222,0,0,0,0
14,WLNM_dir_neg,0.4799,0.3202,00:00:07,10,30,4,1317778285,fixed,0.5000,0.9138,0.2387,0.3786,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,250,0.1063,2.2994,10.2041,7.8125,6.5789,0.3469,0.4286,0.2245,-164,-0.0697,0.4642,-6.6939,-5.5423,-4.3158,-0.0204,0.0204,0,245,5,169,1933,0.5918,0.9974,0.0026,0.4082,0.9800,0.5918,0.7380,0.5892,0.5847,58,222,0,0,0,0
15,WLNM_dir_neg,0.9160,0.8531,00:00:07,10,30,5,1317778286,fixed,0.5000,0.9018,0.6622,0.7636,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,355,0.1509,3.1101,14.4898,10.1429,9.3421,0.2857,0.4898,0.2245,-59,-0.0251,1.2749,-2.4082,-3.2120,-1.5526,-0.0816,0.0816,0,339,16,75,1922,0.8188,0.9917,0.0083,0.1812,0.9549,0.8188,0.8817,0.8106,0.7884,163,222,0,0,0,0
16,WLNM_dir_neg,0.7806,0.6549,00:00:04,10,40,1,1318695582,fixed,0.5000,0.7949,0.4208,0.5503,414,193,221,0,414,0,193,0,221,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,310,0.1318,2.6048,12.6531,9.1176,7.7500,0.3061,0.5102,0.1837,-104,-0.0442,0.7696,-4.2449,-4.2372,-3.1447,-0.0612,0.1020,-0.0408,286,24,128,1914,0.6908,0.9876,0.0124,0.3092,0.9226,0.6908,0.7901,0.6784,0.6530,117,221,0,0,0,0
17,WLNM_dir_neg,0.5514,0.4601,00:00:08,10,40,2,1318695583,fixed,0.5000,0.9041,0.2986,0.4490,414,193,221,0,414,0,193,0,221,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,266,0.1131,1,10.8571,8.0606,7,0.3265,0.4490,0.2245,-148,-0.0629,-0.8352,-6.0408,-5.2942,-3.8947,-0.0408,0.0408,0,259,7,155,1931,0.6256,0.9964,0.0036,0.3744,0.9737,0.6256,0.7618,0.6220,0.6152,73,221,0,0,0,0
18,WLNM_dir_neg,0.8507,0.7109,00:00:08,10,40,3,1318695584,fixed,0.5000,0.9074,0.2207,0.3551,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,246,0.1046,1,10.0408,7.6875,6.4737,0.3469,0.4286,0.2245,-168,-0.0714,-0.8352,-6.8571,-5.6673,-4.4211,-0.0204,0.0204,0,241,5,173,1933,0.5821,0.9974,0.0026,0.4179,0.9797,0.5821,0.7303,0.5795,0.5752,54,222,0,0,0,0
19,WLNM_dir_neg,0.8880,0.8162,00:00:08,10,40,4,1318695585,fixed,0.5000,0.9130,0.6652,0.7696,414,193,221,0,414,0,193,0,221,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,354,0.1505,2.1822,14.4490,11.0625,9.3158,0.3469,0.4286,0.2245,-60,-0.0255,0.3471,-2.4490,-2.2923,-1.5789,-0.0204,0.0204,0,340,14,74,1924,0.8213,0.9928,0.0072,0.1787,0.9605,0.8213,0.8854,0.8140,0.7944,161,221,0,0,0,0
20,WLNM_dir_neg,0.9353,0.8582,00:00:08,10,40,5,1318695586,fixed,0.5000,0.9537,0.4661,0.6261,414,193,221,0,414,0,193,0,221,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,301,0.1280,2.2212,12.2857,9.4062,7.7179,0.3469,0.4490,0.2041,-113,-0.0480,0.3860,-4.6122,-3.9486,-3.1768,-0.0204,0.0408,-0.0204,296,5,118,1933,0.7150,0.9974,0.0026,0.2850,0.9834,0.7150,0.8280,0.7124,0.7064,108,221,0,0,0,0
21,WLNM_dir_neg,0.9366,0.8632,00:00:03,10,50,1,1319612882,fixed,0.5000,0.8722,0.7585,0.8114,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,387,0.1645,2.8525,15.7959,10.7500,10.1842,0.2653,0.5102,0.2245,-27,-0.0115,1.0173,-1.1020,-2.6048,-0.7105,-0.1020,0.1020,0,364,23,50,1915,0.8792,0.9881,0.0119,0.1208,0.9406,0.8792,0.9089,0.8674,0.8330,180,207,0,0,0,0
22,WLNM_dir_neg,0.9006,0.8351,00:00:07,10,50,2,1319612883,fixed,0.5000,0.8516,0.5266,0.6507,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,335,0.1424,2.5488,13.6735,9.8529,8.3750,0.3061,0.5102,0.1837,-79,-0.0336,0.7136,-3.2245,-3.5019,-2.5197,-0.0612,0.1020,-0.0408,316,19,98,1919,0.7633,0.9902,0.0098,0.2367,0.9433,0.7633,0.8438,0.7535,0.7298,128,207,0,0,0,0
23,WLNM_dir_neg,0.8823,0.8415,00:00:07,10,50,3,1319612884,fixed,0.5000,0.9098,0.5362,0.6748,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,329,0.1399,2.3825,13.4286,10.2812,8.4359,0.3469,0.4490,0.2041,-85,-0.0361,0.5473,-3.4694,-3.0736,-2.4588,-0.0204,0.0408,-0.0204,318,11,96,1927,0.7681,0.9943,0.0057,0.2319,0.9666,0.7681,0.8560,0.7624,0.7482,122,207,0,0,0,0
24,WLNM_dir_neg,0.9311,0.6304,00:00:07,10,50,4,1319612885,fixed,0.5000,0.8984,0.8116,0.8528,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,394,0.1675,2.5843,16.0816,10.9444,10.3684,0.2653,0.5102,0.2245,-20,-0.0085,0.7491,-0.8163,-2.4104,-0.5263,-0.1020,0.1020,0,375,19,39,1919,0.9058,0.9902,0.0098,0.0942,0.9518,0.9058,0.9282,0.8960,0.8661,187,207,0,0,0,0
25,WLNM_dir_neg,0.9625,0.9148,00:00:07,10,50,5,1319612886,fixed,0.5000,0.9448,0.8261,0.8814,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,388,0.1650,2.5463,15.8367,11.7576,10.2105,0.3265,0.4490,0.2245,-26,-0.0111,0.7111,-1.0612,-1.5973,-0.6842,-0.0408,0.0408,0,378,10,36,1928,0.9130,0.9948,0.0052,0.0870,0.9742,0.9130,0.9426,0.9079,0.8915,181,207,0,0,0,0
26,WLNM_dir_neg,0.8471,0.5386,00:00:04,10,60,1,1320530182,fixed,0.5000,0.9535,0.4940,0.6508,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,334,0.1420,2.2072,13.6327,10.4375,8.7895,0.3469,0.4286,0.2245,-80,-0.0340,0.3720,-3.2653,-2.9173,-2.1053,-0.0204,0.0204,0,330,4,84,1934,0.7971,0.9979,0.0021,0.2029,0.9880,0.7971,0.8824,0.7950,0.7895,86,166,0,0,0,0
27,WLNM_dir_neg,0.8657,0.8072,00:00:07,10,60,2,1320530183,fixed,0.5000,0.8936,0.5060,0.6462,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,342,0.1454,1.8984,13.9592,11.0323,9,0.3673,0.4082,0.2245,-72,-0.0306,0.0632,-2.9388,-2.3226,-1.8947,0,0,0,332,10,82,1928,0.8019,0.9948,0.0052,0.1981,0.9708,0.8019,0.8783,0.7968,0.7830,94,166,0,0,0,0
28,WLNM_dir_neg,0.8837,0.7038,00:00:08,10,60,3,1320530184,fixed,0.5000,0.9099,0.6084,0.7292,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,359,0.1526,2.2332,14.6531,10.8788,9.2051,0.3265,0.4694,0.2041,-55,-0.0234,0.3980,-2.2449,-2.4761,-1.6896,-0.0408,0.0612,-0.0204,349,10,65,1928,0.8430,0.9948,0.0052,0.1570,0.9721,0.8430,0.9030,0.8378,0.8231,111,166,0,0,0,0
29,WLNM_dir_neg,0.8895,0.8196,00:00:08,10,60,4,1320530185,fixed,0.5000,0.9570,0.5361,0.6873,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,341,0.1450,2.1277,13.9184,10.6562,8.7436,0.3469,0.4490,0.2041,-73,-0.0310,0.2925,-2.9796,-2.6986,-2.1511,-0.0204,0.0408,-0.0204,337,4,77,1934,0.8140,0.9979,0.0021,0.1860,0.9883,0.8140,0.8927,0.8119,0.8062,93,166,0,0,0,0
30,WLNM_dir_neg,0.8031,0.4920,00:00:08,10,60,5,1320530186,fixed,0.5000,0.9029,0.5602,0.6914,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,351,0.1492,1.8813,14.3265,11.3226,9.2368,0.3673,0.4082,0.2245,-63,-0.0268,0.0461,-2.5714,-2.0323,-1.6579,0,0,0,341,10,73,1928,0.8237,0.9948,0.0052,0.1763,0.9715,0.8237,0.8915,0.8185,0.8042,103,166,0,0,0,0
31,WLNM_dir_neg,0.7119,0.6802,00:00:07,10,70,1,1321447482,fixed,0.5000,0.9677,0.4800,0.6417,414,289,125,0,414,0,289,0,125,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,351,0.1492,1.8224,14.3265,11.3226,9.2368,0.3673,0.4082,0.2245,-63,-0.0268,-0.0127,-2.5714,-2.0323,-1.6579,0,0,0,349,2,65,1936,0.8430,0.9990,0.0010,0.1570,0.9943,0.8430,0.9124,0.8420,0.8389,62,125,0,0,0,0
32,WLNM_dir_neg,0.7870,0.7713,00:00:15,10,70,2,1321447483,fixed,0.5000,0.9538,0.4960,0.6526,414,289,125,0,414,0,289,0,125,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,354,0.1505,1.8315,14.4490,11.4194,9.3158,0.3673,0.4082,0.2245,-60,-0.0255,-0.0037,-2.4490,-1.9355,-1.5789,0,0,0,351,3,63,1935,0.8478,0.9985,0.0015,0.1522,0.9915,0.8478,0.9141,0.8463,0.8417,65,125,0,0,0,0
33,WLNM_dir_neg,0.6850,0.5063,00:00:15,10,70,3,1321447484,fixed,0.5000,0.9020,0.3680,0.5227,414,289,125,0,414,0,289,0,125,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,340,0.1446,1.9838,13.8776,10.6250,8.9474,0.3469,0.4286,0.2245,-74,-0.0315,0.1486,-3.0204,-2.7298,-1.9474,-0.0204,0.0204,0,335,5,79,1933,0.8092,0.9974,0.0026,0.1908,0.9853,0.8092,0.8886,0.8066,0.7995,51,125,0,0,0,0
34,WLNM_dir_neg,0.7636,0.7483,00:00:15,10,70,4,1321447485,fixed,0.5000,0.9231,0.4800,0.6316,414,289,125,0,414,0,289,0,125,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,354,0.1505,2.0129,14.4490,11.0625,9.3158,0.3469,0.4286,0.2245,-60,-0.0255,0.1777,-2.4490,-2.2923,-1.5789,-0.0204,0.0204,0,349,5,65,1933,0.8430,0.9974,0.0026,0.1570,0.9859,0.8430,0.9089,0.8404,0.8329,65,125,0,0,0,0
35,WLNM_dir_neg,0.6900,0.6721,00:00:15,10,70,5,1321447486,fixed,0.5000,0.8955,0.4800,0.6250,414,289,125,0,414,0,289,0,125,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,356,0.1514,1.8274,14.5306,11.4839,9.3684,0.3673,0.4082,0.2245,-58,-0.0247,-0.0078,-2.3673,-1.8710,-1.5263,0,0,0,349,7,65,1931,0.8430,0.9964,0.0036,0.1570,0.9803,0.8430,0.9065,0.8394,0.8290,67,125,0,0,0,0
36,WLNM_dir_neg,0.8424,0.7147,00:00:04,10,80,1,1322364782,fixed,0.5000,0.8571,0.5060,0.6364,414,331,83,0,414,0,331,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,380,0.1616,2.0660,15.5102,11.8750,10,0.3469,0.4286,0.2245,-34,-0.0145,0.2308,-1.3878,-1.4798,-0.8947,-0.0204,0.0204,0,373,7,41,1931,0.9010,0.9964,0.0036,0.0990,0.9816,0.9010,0.9395,0.8974,0.8860,49,83,0,0,0,0
37,WLNM_dir_neg,0.8019,0.7077,00:00:13,10,80,2,1322364783,fixed,0.5000,0.9535,0.4940,0.6508,414,331,83,0,414,0,331,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,374,0.1590,1.8231,15.2653,12.0645,9.8421,0.3673,0.4082,0.2245,-40,-0.0170,-0.0121,-1.6327,-1.2903,-1.0526,0,0,0,372,2,42,1936,0.8986,0.9990,0.0010,0.1014,0.9947,0.8986,0.9442,0.8975,0.8942,43,83,0,0,0,0
38,WLNM_dir_neg,0.8538,0.7733,00:00:13,10,80,3,1322364784,fixed,0.5000,0.8889,0.5783,0.7007,414,331,83,0,414,0,331,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,385,0.1637,2.4084,15.7143,11.6667,10.1316,0.3265,0.4490,0.2245,-29,-0.0123,0.5732,-1.1837,-1.6882,-0.7632,-0.0408,0.0408,0,379,6,35,1932,0.9155,0.9969,0.0031,0.0845,0.9844,0.9155,0.9487,0.9124,0.9024,54,83,0,0,0,0
39,WLNM_dir_neg,0.7451,0.6534,00:00:13,10,80,4,1322364785,fixed,0.5000,0.9744,0.4578,0.6230,414,331,83,0,414,0,331,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,370,0.1573,2.0647,15.1020,11.5625,9.7368,0.3469,0.4286,0.2245,-44,-0.0187,0.2295,-1.7959,-1.7923,-1.1579,-0.0204,0.0204,0,369,1,45,1937,0.8913,0.9995,0.0005,0.1087,0.9973,0.8913,0.9413,0.8908,0.8892,39,83,0,0,0,0
40,WLNM_dir_neg,0.7898,0.7243,00:00:13,10,80,5,1322364786,fixed,0.5000,0.9286,0.4699,0.6240,414,331,83,0,414,0,331,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,373,0.1586,1.8599,15.2245,12.0323,9.8158,0.3673,0.4082,0.2245,-41,-0.0174,0.0247,-1.6735,-1.3226,-1.0789,0,0,0,370,3,44,1935,0.8937,0.9985,0.0015,0.1063,0.9920,0.8937,0.9403,0.8922,0.8873,42,83,0,0,0,0
41,WLNM_dir_neg,0.8899,0.8098,00:00:06,10,90,1,1323282082,fixed,0.5000,0.9310,0.6429,0.7606,414,372,42,0,414,0,372,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,401,0.1705,1.8211,16.3673,12.9355,10.5526,0.3673,0.4082,0.2245,-13,-0.0055,-0.0141,-0.5306,-0.4194,-0.3421,0,0,0,399,2,15,1936,0.9638,0.9990,0.0010,0.0362,0.9950,0.9638,0.9791,0.9627,0.9591,29,42,0,0,0,0
42,WLNM_dir_neg,0.8475,0.7387,00:00:13,10,90,2,1323282083,fixed,0.5000,1,0.4762,0.6452,414,372,42,0,414,0,372,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,392,0.1667,1.8337,16,12.6452,10.3158,0.3673,0.4082,0.2245,-22,-0.0094,-0.0015,-0.8980,-0.7097,-0.5789,0,0,0,392,0,22,1938,0.9469,1,0,0.0531,1,0.9469,0.9727,0.9469,0.9469,20,42,0,0,0,0
43,WLNM_dir_neg,0.7963,0.7179,00:00:13,10,90,3,1323282084,fixed,0.5000,1,0.4762,0.6452,414,372,42,0,414,0,372,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,392,0.1667,1.8680,16,12.6452,10.3158,0.3673,0.4082,0.2245,-22,-0.0094,0.0328,-0.8980,-0.7097,-0.5789,0,0,0,392,0,22,1938,0.9469,1,0,0.0531,1,0.9469,0.9727,0.9469,0.9469,20,42,0,0,0,0
44,WLNM_dir_neg,0.9266,0.7918,00:00:13,10,90,4,1323282085,fixed,0.5000,1,0.6429,0.7826,414,372,42,0,414,0,372,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,399,0.1696,1.8392,16.2857,12.8710,10.5000,0.3673,0.4082,0.2245,-15,-0.0064,0.0040,-0.6122,-0.4839,-0.3947,0,0,0,399,0,15,1938,0.9638,1,0,0.0362,1,0.9638,0.9815,0.9638,0.9638,27,42,0,0,0,0
45,WLNM_dir_neg,0.8328,0.7795,00:00:13,10,90,5,1323282086,fixed,0.5000,1,0.5714,0.7273,414,372,42,0,414,0,372,0,42,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,396,0.1684,1.8319,16.1633,12.7742,10.4211,0.3673,0.4082,0.2245,-18,-0.0077,-0.0033,-0.7347,-0.5806,-0.4737,0,0,0,396,0,18,1938,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9565,0.9565,24,42,0,0,0,0
