Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5525,0.4475,00:00:00,10,30,1,1156777799,fixed,0.5000,0.6923,0.3462,0.4615,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,24,0.0784,1.9870,2.6667,2,2.4000,0.2778,0.2778,0.3889,-13,-0.0425,-0.4389,-1.4444,-0.4667,-0.9636,0.1111,-0.1667,0,20,4,17,265,0.5405,0.9851,0.0149,0.4595,0.8333,0.5405,0.6557,0.5257,0.4878,13,26,0,0,0,0
12,WLNM_dir_neg,0.5595,0.3576,00:00:01,10,30,2,1156777800,fixed,0.5000,0.3750,0.1154,0.1765,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,19,0.0621,2.3611,2.1111,1.5833,2.3750,0.1667,0.2778,0.3889,-18,-0.0588,-0.0648,-2,-0.8833,-0.9886,0,-0.1667,0,14,5,23,264,0.3784,0.9814,0.0186,0.6216,0.7368,0.3784,0.5000,0.3598,0.3333,8,26,0,0,0,0
13,WLNM_dir_neg,0.4915,0.3270,00:00:01,10,30,3,1156777801,fixed,0.5000,0.2727,0.1154,0.1622,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,22,0.0719,2.0556,2.4444,1.6923,2,0.2222,0.3889,0.3333,-15,-0.0490,-0.3704,-1.6667,-0.7744,-1.3636,0.0556,-0.0556,-0.0556,14,8,23,261,0.3784,0.9703,0.0297,0.6216,0.6364,0.3784,0.4746,0.3486,0.3111,11,26,0,0,0,0
14,WLNM_dir_neg,0.6668,0.4276,00:00:01,10,30,4,1156777802,fixed,0.5000,0.5000,0.1923,0.2778,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,21,0.0686,2.0509,2.3333,1.7500,2.6250,0.1667,0.2778,0.3889,-16,-0.0523,-0.3750,-1.7778,-0.7167,-0.7386,0,-0.1667,0,16,5,21,264,0.4324,0.9814,0.0186,0.5676,0.7619,0.4324,0.5517,0.4138,0.3810,10,26,0,0,0,0
15,WLNM_dir_neg,0.4475,0.3048,00:00:01,10,30,5,1156777803,fixed,0.5000,0.5000,0.1154,0.1875,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,17,0.0556,1.7333,1.8889,1.7000,2.4286,0.2778,0.1111,0.4444,-20,-0.0654,-0.6926,-2.2222,-0.7667,-0.9351,0.1111,-0.3333,0.0556,14,3,23,266,0.3784,0.9888,0.0112,0.6216,0.8235,0.3784,0.5185,0.3672,0.3500,6,26,0,0,0,0
16,WLNM_dir_neg,0.4905,0.3557,00:00:00,10,40,1,1157695099,fixed,0.5000,0.4545,0.2174,0.2941,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,25,0.0817,1.7532,2.7778,2.7778,3.1250,0.2222,0.2222,0.2778,-12,-0.0392,-0.6728,-1.3333,0.3111,-0.2386,0.0556,-0.2222,-0.1111,19,6,18,263,0.5135,0.9777,0.0223,0.4865,0.7600,0.5135,0.6129,0.4912,0.4419,11,23,0,0,0,0
17,WLNM_dir_neg,0.5151,0.3474,00:00:01,10,40,2,1157695100,fixed,0.5000,0.5000,0.0435,0.0800,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,16,0.0523,1.5463,1.7778,1.7778,2.2857,0.2778,0.1111,0.3889,-21,-0.0686,-0.8796,-2.3333,-0.6889,-1.0779,0.1111,-0.3333,0,15,1,22,268,0.4054,0.9963,0.0037,0.5946,0.9375,0.4054,0.5660,0.4017,0.3947,2,23,0,0,0,0
18,WLNM_dir_neg,0.6035,0.3838,00:00:01,10,40,3,1157695101,fixed,0.5000,0.4000,0.1739,0.2424,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,24,0.0784,1.6813,2.6667,2.6667,2.1818,0.2778,0.3333,0.1667,-13,-0.0425,-0.7446,-1.4444,0.2000,-1.1818,0.1111,-0.1111,-0.2222,18,6,19,263,0.4865,0.9777,0.0223,0.5135,0.7500,0.4865,0.5902,0.4642,0.4186,10,23,0,0,0,0
19,WLNM_dir_neg,0.5539,0.4087,00:00:01,10,40,4,1157695102,fixed,0.5000,0.5714,0.1739,0.2667,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,21,0.0686,1.8039,2.3333,1.9091,3.5000,0.1667,0.1667,0.4444,-16,-0.0523,-0.6221,-1.7778,-0.5576,0.1364,0,-0.2778,0.0556,18,3,19,266,0.4865,0.9888,0.0112,0.5135,0.8571,0.4865,0.6207,0.4753,0.4500,7,23,0,0,0,0
20,WLNM_dir_neg,0.5950,0.5212,00:00:01,10,40,5,1157695103,fixed,0.5000,0.6923,0.3913,0.5000,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,27,0.0882,1.7951,3,2.0769,3.8571,0.2222,0.1667,0.5556,-10,-0.0327,-0.6308,-1.1111,-0.3897,0.4935,0.0556,-0.2778,0.1667,23,4,14,265,0.6216,0.9851,0.0149,0.3784,0.8519,0.6216,0.7187,0.6068,0.5610,13,23,0,0,0,0
21,WLNM_dir_neg,0.6198,0.4366,00:00:00,10,50,1,1158612399,fixed,0.5000,0.6000,0.3158,0.4138,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,28,0.0915,1.7639,3.1111,2.3333,3.5000,0.2778,0.1667,0.5000,-9,-0.0294,-0.6620,-1,-0.1333,0.1364,0.1111,-0.2778,0.1111,24,4,13,265,0.6486,0.9851,0.0149,0.3514,0.8571,0.6486,0.7385,0.6338,0.5854,10,19,0,0,0,0
22,WLNM_dir_neg,0.7548,0.5802,00:00:01,10,50,2,1158612400,fixed,0.5000,0.5556,0.5263,0.5405,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,1.6833,4,3.2727,2.7692,0.3889,0.3333,0.2778,-1,-0.0033,-0.7426,-0.1111,0.8061,-0.5944,0.2222,-0.1111,-0.1111,28,8,9,261,0.7568,0.9703,0.0297,0.2432,0.7778,0.7568,0.7671,0.7270,0.6222,18,19,0,0,0,0
23,WLNM_dir_neg,0.6475,0.4455,00:00:01,10,50,3,1158612401,fixed,0.5000,0.4444,0.4211,0.4324,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,3.3355,4,2.2500,3,0.1111,0.5556,0.3333,-1,-0.0033,0.9096,-0.1111,-0.2167,-0.3636,-0.0556,0.1111,-0.0556,26,10,11,259,0.7027,0.9628,0.0372,0.2973,0.7222,0.7027,0.7123,0.6655,0.5532,18,19,0,0,0,0
24,WLNM_dir_neg,0.7375,0.4997,00:00:01,10,50,4,1158612402,fixed,0.5000,0.5000,0.2632,0.3448,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,28,0.0915,1.9236,3.1111,2.8000,2.5455,0.3333,0.2778,0.2778,-9,-0.0294,-0.5023,-1,0.3333,-0.8182,0.1667,-0.1667,-0.1111,23,5,14,264,0.6216,0.9814,0.0186,0.3784,0.8214,0.6216,0.7077,0.6030,0.5476,10,19,0,0,0,0
25,WLNM_dir_neg,0.6032,0.5066,00:00:01,10,50,5,1158612403,fixed,0.5000,0.7273,0.4211,0.5333,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,29,0.0948,2.4363,3.2222,2.2308,2.9000,0.1667,0.3889,0.3333,-8,-0.0261,0.0104,-0.8889,-0.2359,-0.4636,0,-0.0556,-0.0556,26,3,11,266,0.7027,0.9888,0.0112,0.2973,0.8966,0.7027,0.7879,0.6916,0.6500,11,19,0,0,0,0
26,WLNM_dir_neg,0.5944,0.4068,00:00:00,10,60,1,1159529699,fixed,0.5000,0.6364,0.4667,0.5385,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,2.0315,3.6667,2.3571,2.5385,0.2222,0.5000,0.2778,-4,-0.0131,-0.3944,-0.4444,-0.1095,-0.8252,0.0556,0.0556,-0.1111,29,4,8,265,0.7838,0.9851,0.0149,0.2162,0.8788,0.7838,0.8286,0.7689,0.7073,11,15,0,0,0,0
27,WLNM_dir_neg,0.5400,0.3724,00:00:01,10,60,2,1159529700,fixed,0.5000,0.6667,0.2667,0.3810,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,28,0.0915,1.8072,3.1111,2.3333,2.8000,0.2778,0.2778,0.3889,-9,-0.0294,-0.6187,-1,-0.1333,-0.5636,0.1111,-0.1667,0,26,2,11,267,0.7027,0.9926,0.0074,0.2973,0.9286,0.7027,0.8000,0.6953,0.6667,6,15,0,0,0,0
28,WLNM_dir_neg,0.6089,0.4558,00:00:01,10,60,3,1159529701,fixed,0.5000,0.7500,0.4000,0.5217,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,30,0.0980,1.9324,3.3333,2.5000,3,0.2222,0.3333,0.3333,-7,-0.0229,-0.4935,-0.7778,0.0333,-0.3636,0.0556,-0.1111,-0.0556,28,2,9,267,0.7568,0.9926,0.0074,0.2432,0.9333,0.7568,0.8358,0.7493,0.7179,8,15,0,0,0,0
29,WLNM_dir_neg,0.9011,0.7216,00:00:01,10,60,4,1159529702,fixed,0.5000,0.8182,0.6000,0.6923,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,2.4519,3.6667,2.2000,3.6667,0.1667,0.3333,0.5000,-4,-0.0131,0.0259,-0.4444,-0.2667,0.3030,0,-0.1111,0.1111,31,2,6,267,0.8378,0.9926,0.0074,0.1622,0.9394,0.8378,0.8857,0.8304,0.7949,11,15,0,0,0,0
30,WLNM_dir_neg,0.7856,0.6137,00:00:01,10,60,5,1159529703,fixed,0.5000,0.8000,0.5333,0.6400,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,32,0.1046,1,3.5556,2,4,0.1111,0.3333,0.5556,-5,-0.0163,-1.4259,-0.5556,-0.4667,0.6364,-0.0556,-0.1111,0.1667,30,2,7,267,0.8108,0.9926,0.0074,0.1892,0.9375,0.8108,0.8696,0.8034,0.7692,10,15,0,0,0,0
31,WLNM_dir_neg,0.6979,0.4431,00:00:01,10,70,1,1160446999,fixed,0.5000,0.6250,0.4167,0.5000,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,2.2083,3.6667,2.3571,3.6667,0.1667,0.3333,0.4444,-4,-0.0131,-0.2176,-0.4444,-0.1095,0.3030,0,-0.1111,0.0556,30,3,7,266,0.8108,0.9888,0.0112,0.1892,0.9091,0.8108,0.8571,0.7997,0.7500,8,12,0,0,0,0
32,WLNM_dir_neg,0.7587,0.6251,00:00:04,10,70,2,1160447000,fixed,0.5000,0.7143,0.4167,0.5263,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,32,0.1046,2.2731,3.5556,2.2857,4,0.1667,0.2778,0.5000,-5,-0.0163,-0.1528,-0.5556,-0.1810,0.6364,0,-0.1667,0.1111,30,2,7,267,0.8108,0.9926,0.0074,0.1892,0.9375,0.8108,0.8696,0.8034,0.7692,7,12,0,0,0,0
33,WLNM_dir_neg,0.7378,0.2963,00:00:04,10,70,3,1160447001,fixed,0.5000,0.5833,0.5833,0.5833,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,37,0.1209,3.5046,4.1111,2.6429,3.3636,0.2222,0.3889,0.3889,0,0,1.0787,0,0.1762,0,0.0556,-0.0556,0,32,5,5,264,0.8649,0.9814,0.0186,0.1351,0.8649,0.8649,0.8649,0.8463,0.7619,12,12,0,0,0,0
34,WLNM_dir_neg,0.5764,0.3430,00:00:04,10,70,4,1160447002,fixed,0.5000,0.2857,0.1667,0.2105,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,32,0.1046,2.5497,3.5556,2.2857,2.9091,0.1667,0.4444,0.3333,-5,-0.0163,0.1238,-0.5556,-0.1810,-0.4545,0,0,-0.0556,27,5,10,264,0.7297,0.9814,0.0186,0.2703,0.8438,0.7297,0.7826,0.7111,0.6429,7,12,0,0,0,0
35,WLNM_dir_neg,0.6441,0.4213,00:00:04,10,70,5,1160447003,fixed,0.5000,0.5000,0.3333,0.4000,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,2.6279,3.6667,2.3571,3.6667,0.1667,0.3333,0.4444,-4,-0.0131,0.2019,-0.4444,-0.1095,0.3030,0,-0.1111,0.0556,29,4,8,265,0.7838,0.9851,0.0149,0.2162,0.8788,0.7838,0.8286,0.7689,0.7073,8,12,0,0,0,0
36,WLNM_dir_neg,0.6250,0.3691,00:00:01,10,80,1,1161364299,fixed,0.5000,0,0,0,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,30,0.0980,2.2278,3.3333,2.1429,3.3333,0.2222,0.2778,0.5000,-7,-0.0229,-0.1981,-0.7778,-0.3238,-0.0303,0.0556,-0.1667,0.1111,29,1,8,268,0.7838,0.9963,0.0037,0.2162,0.9667,0.7838,0.8657,0.7801,0.7632,1,8,0,0,0,0
37,WLNM_dir_neg,0.7422,0.4325,00:00:03,10,80,2,1161364300,fixed,0.5000,0.7143,0.6250,0.6667,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,2.4213,4,2.4000,3.2727,0.1667,0.4444,0.3889,-1,-0.0033,-0.0046,-0.1111,-0.0667,-0.0909,0,0,0,34,2,3,267,0.9189,0.9926,0.0074,0.0811,0.9444,0.9189,0.9315,0.9115,0.8718,7,8,0,0,0,0
38,WLNM_dir_neg,0.7188,0.6109,00:00:03,10,80,3,1161364301,fixed,0.5000,1,0.5000,0.6667,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,1.9667,3.6667,2.3571,3,0.2222,0.3889,0.3889,-4,-0.0131,-0.4593,-0.4444,-0.1095,-0.3636,0.0556,-0.0556,0,33,0,4,269,0.8919,1,0,0.1081,1,0.8919,0.9429,0.8919,0.8919,4,8,0,0,0,0
39,WLNM_dir_neg,0.7891,0.6128,00:00:03,10,80,4,1161364302,fixed,0.5000,0.8000,0.5000,0.6154,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,34,0.1111,2.3596,3.7778,2.2667,3.4000,0.1667,0.3889,0.4444,-3,-0.0098,-0.0664,-0.3333,-0.2000,0.0364,0,-0.0556,0.0556,33,1,4,268,0.8919,0.9963,0.0037,0.1081,0.9706,0.8919,0.9296,0.8882,0.8684,5,8,0,0,0,0
40,WLNM_dir_neg,0.8047,0.5102,00:00:03,10,80,5,1161364303,fixed,0.5000,0.6250,0.6250,0.6250,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,37,0.1209,2.1296,4.1111,2.6429,3.0833,0.2222,0.4444,0.3333,0,0,-0.2963,0,0.1762,-0.2803,0.0556,0,-0.0556,34,3,3,266,0.9189,0.9888,0.0112,0.0811,0.9189,0.9189,0.9189,0.9078,0.8500,8,8,0,0,0,0
41,WLNM_dir_neg,0.7812,0.4542,00:00:01,10,90,1,1162281599,fixed,0.5000,0.3333,0.2500,0.2857,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,2.8741,4,2.2500,3.6000,0.1111,0.4444,0.4444,-1,-0.0033,0.4481,-0.1111,-0.2167,0.2364,-0.0556,0,0.0556,34,2,3,267,0.9189,0.9926,0.0074,0.0811,0.9444,0.9189,0.9315,0.9115,0.8718,3,4,0,0,0,0
42,WLNM_dir_neg,0.8750,0.4812,00:00:03,10,90,2,1162281600,fixed,0.5000,0.6667,0.5000,0.5714,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,2.4778,4,2.4000,3.6000,0.1667,0.3889,0.4444,-1,-0.0033,0.0519,-0.1111,-0.0667,0.2364,0,-0.0556,0.0556,35,1,2,268,0.9459,0.9963,0.0037,0.0541,0.9722,0.9459,0.9589,0.9422,0.9211,3,4,0,0,0,0
43,WLNM_dir_neg,0.9375,0.6583,00:00:03,10,90,3,1162281601,fixed,0.5000,1,0.7500,0.8571,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,2.4259,4,2.4000,3.2727,0.1667,0.4444,0.3889,-1,-0.0033,0,-0.1111,-0.0667,-0.0909,0,0,0,36,0,1,269,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9730,0.9730,3,4,0,0,0,0
44,WLNM_dir_neg,0.7500,0.3858,00:00:03,10,90,4,1162281602,fixed,0.5000,0.5000,0.2500,0.3333,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.4167,3.8889,2.3333,3.5000,0.1667,0.3889,0.4444,-2,-0.0065,-0.0093,-0.2222,-0.1333,0.1364,0,-0.0556,0.0556,34,1,3,268,0.9189,0.9963,0.0037,0.0811,0.9714,0.9189,0.9444,0.9152,0.8947,2,4,0,0,0,0
45,WLNM_dir_neg,0.8125,0.3917,00:00:03,10,90,5,1162281603,fixed,0.5000,0.5000,0.2500,0.3333,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.0802,3.8889,2.6923,2.9167,0.2222,0.4444,0.2778,-2,-0.0065,-0.3457,-0.2222,0.2256,-0.4470,0.0556,0,-0.1111,34,1,3,268,0.9189,0.9963,0.0037,0.0811,0.9714,0.9189,0.9444,0.9152,0.8947,2,4,0,0,0,0
