Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.5385,00:00:00,10,30,1,182297672,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
12,WLNM_dir_neg,0.8402,0.3753,00:00:01,10,30,2,182297673,fixed,0.5000,1,0.3077,0.4706,0.3076923076923077,0.4780914437337574,0.3076923076923077,0.76923076923076927,0.63247863247863245,0.37209302325581411,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,50,0.0504,1.4266,3.1250,4.1667,1.6667,0.6250,0.3125,0.0625,-9,-0.0091,0.0084,-0.5625,-0.7500,-0.3000,0,0,0,50,0,9,933,0.8475,1,0,0.1525,1,0.8475,0.9174,0.9161664140302941,0.8475,0.8475,4,13,0,0,0,0
13,WLNM_dir_neg,1,0.5385,00:00:01,10,30,3,182297674,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
14,WLNM_dir_neg,0.9467,0.5308,00:00:01,10,30,4,182297675,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.4196,2.8750,3.8333,1.5333,0.6250,0.3125,0.0625,-13,-0.0131,0.0014,-0.8125,-1.0833,-0.4333,0,0,0,46,0,13,933,0.7797,1,0,0.2203,1,0.7797,0.8762,0.8768961507561489,0.7797,0.7797,0,13,0,0,0,0
15,WLNM_dir_neg,1,0,00:00:01,10,30,5,182297676,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
16,WLNM_dir_neg,0.9734,0.5984,00:00:00,10,40,1,183214972,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4287,3.7500,5,1.9355,0.6250,0.3438,0.0312,1,0.0010,0.0104,0.0625,0.0833,-0.0312,0,0.0312,-0.0312,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,14,13,0,0,0,0
17,WLNM_dir_neg,0.7870,0.3297,00:00:01,10,40,2,183214973,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.4165,2.8750,3.8333,1.5333,0.6250,0.3125,0.0625,-13,-0.0131,-0.0018,-0.8125,-1.0833,-0.4333,0,0,0,46,0,13,933,0.7797,1,0,0.2203,1,0.7797,0.8762,0.8768961507561489,0.7797,0.7797,0,13,0,0,0,0
18,WLNM_dir_neg,1,0.5385,00:00:01,10,40,3,183214974,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
19,WLNM_dir_neg,1,0.5385,00:00:01,10,40,4,183214975,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
20,WLNM_dir_neg,1,0.6154,00:00:01,10,40,5,183214976,fixed,0.5000,1,0.3846,0.5556,0.3846153846153846,0.5423261445466404,0.3846153846153846,0.79487179487179482,0.62393162393162394,0.45454545454545442,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,51,0.0514,1.4213,3.1875,4.2500,1.7000,0.6250,0.3125,0.0625,-8,-0.0081,0.0030,-0.5000,-0.6667,-0.2667,0,0,0,51,0,8,933,0.8644,1,0,0.1356,1,0.8644,0.9273,0.9257742403670755,0.8644,0.8644,5,13,0,0,0,0
21,WLNM_dir_neg,1,0.5385,00:00:01,10,50,1,184132272,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
22,WLNM_dir_neg,1,0.6154,00:00:01,10,50,2,184132273,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
23,WLNM_dir_neg,0.9467,0.5308,00:00:01,10,50,3,184132274,fixed,0.5000,0.6667,0.3077,0.4211,0.3076923076923077,0.3015113445777636,0.2307692307692308,0.71794871794871795,0.61538461538461542,0.26666666666666661,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,52,0.0524,1.4940,3.2500,3.7143,1.7333,0.5625,0.3750,0.0625,-7,-0.0071,0.0757,-0.4375,-1.2024,-0.2333,-0.0625,0.0625,0,50,2,9,931,0.8475,0.9979,0.0021,0.1525,0.9615,0.8475,0.9009,0.8970554583452991,0.8453,0.8197,6,13,0,0,0,0
24,WLNM_dir_neg,1,0.6154,00:00:01,10,50,4,184132275,fixed,0.5000,1,0.3846,0.5556,0.3846153846153846,0.5423261445466404,0.3846153846153846,0.79487179487179482,0.62393162393162394,0.45454545454545442,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,51,0.0514,1.4213,3.1875,4.2500,1.7000,0.6250,0.3125,0.0625,-8,-0.0081,0.0030,-0.5000,-0.6667,-0.2667,0,0,0,51,0,8,933,0.8644,1,0,0.1356,1,0.8644,0.9273,0.9257742403670755,0.8644,0.8644,5,13,0,0,0,0
25,WLNM_dir_neg,1,0.6154,00:00:01,10,50,5,184132276,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
26,WLNM_dir_neg,1,0.5385,00:00:00,10,60,1,185049572,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
27,WLNM_dir_neg,1,0.5385,00:00:01,10,60,2,185049573,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4287,3.7500,5,1.9355,0.6250,0.3438,0.0312,1,0.0010,0.0104,0.0625,0.0833,-0.0312,0,0.0312,-0.0312,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,14,13,0,0,0,0
28,WLNM_dir_neg,1,0.6154,00:00:01,10,60,3,185049574,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
29,WLNM_dir_neg,1,0.6154,00:00:01,10,60,4,185049575,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
30,WLNM_dir_neg,1,0.6154,00:00:01,10,60,5,185049576,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
31,WLNM_dir_neg,1,0.6154,00:00:01,10,70,1,185966872,fixed,0.5000,1,0.3846,0.5556,0.3846153846153846,0.5423261445466404,0.3846153846153846,0.79487179487179482,0.62393162393162394,0.45454545454545442,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,51,0.0514,1.4157,3.1875,4.2500,1.7000,0.6250,0.3125,0.0625,-8,-0.0081,-0.0026,-0.5000,-0.6667,-0.2667,0,0,0,51,0,8,933,0.8644,1,0,0.1356,1,0.8644,0.9273,0.9257742403670755,0.8644,0.8644,5,13,0,0,0,0
32,WLNM_dir_neg,1,0,00:00:04,10,70,2,185966873,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,14,13,0,0,0,0
33,WLNM_dir_neg,1,0,00:00:04,10,70,3,185966874,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
34,WLNM_dir_neg,1,0.6154,00:00:04,10,70,4,185966875,fixed,0.5000,1,0.3846,0.5556,0.3846153846153846,0.5423261445466404,0.3846153846153846,0.79487179487179482,0.62393162393162394,0.45454545454545442,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,51,0.0514,1.4100,3.1875,4.2500,1.7000,0.6250,0.3125,0.0625,-8,-0.0081,-0.0083,-0.5000,-0.6667,-0.2667,0,0,0,51,0,8,933,0.8644,1,0,0.1356,1,0.8644,0.9273,0.9257742403670755,0.8644,0.8644,5,13,0,0,0,0
35,WLNM_dir_neg,1,0.5385,00:00:04,10,70,5,185966876,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,46,13,0,59,0,46,0,13,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
36,WLNM_dir_neg,1,0.5833,00:00:01,10,80,1,186884172,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,0,0,0
37,WLNM_dir_neg,1,0.6667,00:00:03,10,80,2,186884173,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,51,0.0514,1.4213,3.1875,4.2500,1.7000,0.6250,0.3125,0.0625,-8,-0.0081,0.0030,-0.5000,-0.6667,-0.2667,0,0,0,51,0,8,933,0.8644,1,0,0.1356,1,0.8644,0.9273,0.9257742403670755,0.8644,0.8644,4,12,0,0,0,0
38,WLNM_dir_neg,1,0.6667,00:00:03,10,80,3,186884174,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,0,0,0
39,WLNM_dir_neg,1,0,00:00:03,10,80,4,186884175,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,0,0,0
40,WLNM_dir_neg,1,0.6667,00:00:03,10,80,5,186884176,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,47,12,0,59,0,47,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:00,10,90,1,187801472,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_dir_neg,1,0,00:00:04,10,90,2,187801473,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
43,WLNM_dir_neg,1,0,00:00:04,10,90,3,187801474,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
44,WLNM_dir_neg,1,0,00:00:04,10,90,4,187801475,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:04,10,90,5,187801476,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,59,53,6,0,59,0,53,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
