Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9601,0.7937,00:00:04,10,30,1,1212777967,fixed,0.5000,0.9500,0.7917,0.8636,0.7916666666666666,0.8112786678590019,0.7708333333333333,0.91666666666666663,0.57407407407407407,0.80434782608695643,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,287,0.1220,1.9894,11.7143,8.9688,8.2000,0.3469,0.3673,0.2857,-4,-0.0017,-0.0051,-0.1633,-0.1250,-0.1143,0,0,0,286,1,5,2060,0.9828,0.9995,0.0005,0.0172,0.9965,0.9828,0.9896,0.9881960213869656,0.9823,0.9795,20,24,0,0,0,0
12,WLNM_dir_neg,0.6753,0.4609,00:00:06,10,30,2,1212777968,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.0271,10.9388,8.3750,7.6571,0.3469,0.3673,0.2857,-23,-0.0098,0.0326,-0.9388,-0.7188,-0.6571,0,0,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
13,WLNM_dir_neg,0.9440,0.7655,00:00:06,10,30,3,1212777969,fixed,0.5000,0.7500,0.1250,0.2143,0.125,0.2143732314281361,0.1041666666666665,0.69444444444444442,0.64814814814814814,0.13157894736842099,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,271,0.1152,2.0258,11.0612,8.4688,7.7429,0.3469,0.3673,0.2857,-20,-0.0085,0.0313,-0.8163,-0.6250,-0.5714,0,0,0,270,1,21,2060,0.9278,0.9995,0.0005,0.0722,0.9963,0.9278,0.9609,0.9563313899394058,0.9273,0.9247,4,24,0,0,0,0
14,WLNM_dir_neg,0.5994,0.4071,00:00:06,10,30,4,1212777970,fixed,0.5000,1,0.1250,0.2222,0.125,0.2948839123097943,0.125,0.70833333333333337,0.65277777777777779,0.16000000000000009,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,270,0.1148,2.0277,11.0204,8.4375,7.7143,0.3469,0.3673,0.2857,-21,-0.0089,0.0331,-0.8571,-0.6562,-0.6000,0,0,0,270,0,21,2061,0.9278,1,0,0.0722,1,0.9278,0.9626,0.9583717883702809,0.9278,0.9278,3,24,0,0,0,0
15,WLNM_dir_neg,0.9826,0.8560,00:00:06,10,30,5,1212777971,fixed,0.5000,1,0.2500,0.4000,0.25,0.4264014327112208,0.25,0.75,0.63888888888888884,0.30769230769230776,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,273,0.1161,2.0224,11.1429,8.5312,7.8000,0.3469,0.3673,0.2857,-18,-0.0077,0.0279,-0.7347,-0.5625,-0.5143,0,0,0,273,0,18,2061,0.9381,1,0,0.0619,1,0.9381,0.9681,0.9643764141486446,0.9381,0.9381,6,24,0,0,0,0
16,WLNM_dir_neg,0.4080,0.2818,00:00:04,10,40,1,1213695267,fixed,0.5000,1,0.1250,0.2222,0.125,0.2948839123097943,0.125,0.70833333333333337,0.65277777777777779,0.16000000000000009,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,270,0.1148,2.0277,11.0204,8.4375,7.7143,0.3469,0.3673,0.2857,-21,-0.0089,0.0331,-0.8571,-0.6562,-0.6000,0,0,0,270,0,21,2061,0.9278,1,0,0.0722,1,0.9278,0.9626,0.9583717883702809,0.9278,0.9278,3,24,0,0,0,0
17,WLNM_dir_neg,0.6745,0.3553,00:00:06,10,40,2,1213695268,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,267,0.1135,2.0265,10.8980,8.3438,7.6286,0.3469,0.3673,0.2857,-24,-0.0102,0.0320,-0.9796,-0.7500,-0.6857,0,0,0,267,0,24,2061,0.9175,1,0,0.0825,1,0.9175,0.9570,0.9523467464358025,0.9175,0.9175,0,24,0,0,0,0
18,WLNM_dir_neg,0.3238,0.3212,00:00:06,10,40,3,1213695269,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.3821,10.9388,8.1212,7.6571,0.3265,0.3878,0.2857,-23,-0.0098,0.3876,-0.9388,-0.9725,-0.6571,-0.0204,0.0204,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
19,WLNM_dir_neg,0.5690,0.4164,00:00:06,10,40,4,1213695270,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.0271,10.9388,8.3750,7.6571,0.3469,0.3673,0.2857,-23,-0.0098,0.0326,-0.9388,-0.7188,-0.6571,0,0,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
20,WLNM_dir_neg,0.3372,0.3341,00:00:06,10,40,5,1213695271,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,267,0.1135,2.0265,10.8980,8.3438,7.6286,0.3469,0.3673,0.2857,-24,-0.0102,0.0320,-0.9796,-0.7500,-0.6857,0,0,0,267,0,24,2061,0.9175,1,0,0.0825,1,0.9175,0.9570,0.9523467464358025,0.9175,0.9175,0,24,0,0,0,0
21,WLNM_dir_neg,0.7105,0.4575,00:00:03,10,50,1,1214612567,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,267,0.1135,2.0265,10.8980,8.3438,7.6286,0.3469,0.3673,0.2857,-24,-0.0102,0.0320,-0.9796,-0.7500,-0.6857,0,0,0,267,0,24,2061,0.9175,1,0,0.0825,1,0.9175,0.9570,0.9523467464358025,0.9175,0.9175,0,24,0,0,0,0
22,WLNM_dir_neg,0.6328,0.4018,00:00:06,10,50,2,1214612568,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,271,0.1152,2.0240,11.0612,8.4688,7.7429,0.3469,0.3673,0.2857,-20,-0.0085,0.0295,-0.8163,-0.6250,-0.5714,0,0,0,271,0,20,2061,0.9313,1,0,0.0687,1,0.9313,0.9644,0.9603755761261146,0.9313,0.9313,4,24,0,0,0,0
23,WLNM_dir_neg,0.6259,0.3886,00:00:06,10,50,3,1214612569,fixed,0.5000,0.7500,0.1250,0.2143,0.125,0.2143732314281361,0.1041666666666665,0.69444444444444442,0.64814814814814814,0.13157894736842099,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,271,0.1152,2.0200,11.0612,8.4688,7.7429,0.3469,0.3673,0.2857,-20,-0.0085,0.0255,-0.8163,-0.6250,-0.5714,0,0,0,270,1,21,2060,0.9278,0.9995,0.0005,0.0722,0.9963,0.9278,0.9609,0.9563313899394058,0.9273,0.9247,4,24,0,0,0,0
24,WLNM_dir_neg,0.6667,0.4333,00:00:06,10,50,4,1214612570,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.0239,10.9388,8.3750,7.6571,0.3469,0.3673,0.2857,-23,-0.0098,0.0294,-0.9388,-0.7188,-0.6571,0,0,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
25,WLNM_dir_neg,0.5252,0.3743,00:00:06,10,50,5,1214612571,fixed,0.5000,0,0,0,0,-0.1195228609334394,-0.04166666666666663,0.63888888888888884,0.65740740740740744,-0.0540540540540543,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,269,0.1144,1,10.9796,8.1515,7.6857,0.3265,0.3878,0.2857,-22,-0.0094,-0.9945,-0.8980,-0.9422,-0.6286,-0.0204,0.0204,0,267,2,24,2059,0.9175,0.9990,0.0010,0.0825,0.9926,0.9175,0.9536,0.9482512456491445,0.9166,0.9113,2,24,0,0,0,0
26,WLNM_dir_neg,0.9297,0.8606,00:00:03,10,60,1,1215529867,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,267,0.1135,2.0265,10.8980,8.3438,7.6286,0.3469,0.3673,0.2857,-24,-0.0102,0.0320,-0.9796,-0.7500,-0.6857,0,0,0,267,0,24,2061,0.9175,1,0,0.0825,1,0.9175,0.9570,0.9523467464358025,0.9175,0.9175,0,24,0,0,0,0
27,WLNM_dir_neg,0.5920,0.4090,00:00:06,10,60,2,1215529868,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.0239,10.9388,8.3750,7.6571,0.3469,0.3673,0.2857,-23,-0.0098,0.0294,-0.9388,-0.7188,-0.6571,0,0,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
28,WLNM_dir_neg,0.7474,0.4620,00:00:06,10,60,3,1215529869,fixed,0.5000,0.8000,0.1667,0.2759,0.1666666666666667,0.2704335932501896,0.1458333333333333,0.70833333333333337,0.64351851851851849,0.18181818181818199,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,272,0.1156,2.3809,11.1020,8.2424,7.7714,0.3265,0.3878,0.2857,-19,-0.0081,0.3864,-0.7755,-0.8513,-0.5429,-0.0204,0.0204,0,271,1,20,2060,0.9313,0.9995,0.0005,0.0687,0.9963,0.9313,0.9627,0.9583393970272266,0.9308,0.9281,5,24,0,0,0,0
29,WLNM_dir_neg,0.3589,0.3096,00:00:06,10,60,4,1215529870,fixed,0.5000,0.7500,0.1250,0.2143,0.125,0.2143732314281361,0.1041666666666665,0.69444444444444442,0.64814814814814814,0.13157894736842099,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,271,0.1152,2.0229,11.0612,8.4688,7.7429,0.3469,0.3673,0.2857,-20,-0.0085,0.0284,-0.8163,-0.6250,-0.5714,0,0,0,270,1,21,2060,0.9278,0.9995,0.0005,0.0722,0.9963,0.9278,0.9609,0.9563313899394058,0.9273,0.9247,4,24,0,0,0,0
30,WLNM_dir_neg,0.9657,0.8631,00:00:06,10,60,5,1215529871,fixed,0.5000,1,0.0417,0.0800,0.04166666666666666,0.1678362716593378,0.04166666666666674,0.68055555555555558,0.66203703703703709,0.054794520547945126,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.0209,10.9388,8.3750,7.6571,0.3469,0.3673,0.2857,-23,-0.0098,0.0264,-0.9388,-0.7188,-0.6571,0,0,0,268,0,23,2061,0.9210,1,0,0.0790,1,0.9210,0.9589,0.9543573906911126,0.9210,0.9210,1,24,0,0,0,0
31,WLNM_dir_neg,0.6532,0.4269,00:00:06,10,70,1,1216447167,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,2.3821,10.9388,8.1212,7.6571,0.3265,0.3878,0.2857,-23,-0.0098,0.3876,-0.9388,-0.9725,-0.6571,-0.0204,0.0204,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
32,WLNM_dir_neg,0.8581,0.5751,00:00:12,10,70,2,1216447168,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,271,0.1152,2.0240,11.0612,8.4688,7.7429,0.3469,0.3673,0.2857,-20,-0.0085,0.0295,-0.8163,-0.6250,-0.5714,0,0,0,271,0,20,2061,0.9313,1,0,0.0687,1,0.9313,0.9644,0.9603755761261146,0.9313,0.9313,4,24,0,0,0,0
33,WLNM_dir_neg,0.7326,0.4811,00:00:12,10,70,3,1216447169,fixed,0.5000,0,0,0,0,-0.08391813582966891,-0.02083333333333337,0.65277777777777779,0.66203703703703709,-0.02739726027397273,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,268,0.1139,1,10.9388,8.1212,7.6571,0.3265,0.3878,0.2857,-23,-0.0098,-0.9945,-0.9388,-0.9725,-0.6571,-0.0204,0.0204,0,267,1,24,2060,0.9175,0.9995,0.0005,0.0825,0.9963,0.9175,0.9553,0.9502935603107989,0.9170,0.9144,1,24,0,0,0,0
34,WLNM_dir_neg,0.5890,0.3306,00:00:12,10,70,4,1216447170,fixed,0.5000,0.5000,0.1250,0.2000,0.125,0.1066003581778052,0.0625,0.66666666666666663,0.63888888888888884,0.076923076923076941,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,273,0.1161,2.3712,11.1429,8.2727,7.8000,0.3265,0.3878,0.2857,-18,-0.0077,0.3767,-0.7347,-0.8210,-0.5143,-0.0204,0.0204,0,270,3,21,2058,0.9278,0.9985,0.0015,0.0722,0.9890,0.9278,0.9574,0.9522825659362778,0.9264,0.9184,6,24,0,0,0,0
35,WLNM_dir_neg,0.9800,0.8545,00:00:12,10,70,5,1216447171,fixed,0.5000,1,0.1250,0.2222,0.125,0.2948839123097943,0.125,0.70833333333333337,0.65277777777777779,0.16000000000000009,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,270,0.1148,2.0277,11.0204,8.4375,7.7143,0.3469,0.3673,0.2857,-21,-0.0089,0.0331,-0.8571,-0.6562,-0.6000,0,0,0,270,0,21,2061,0.9278,1,0,0.0722,1,0.9278,0.9626,0.9583717883702809,0.9278,0.9278,3,24,0,0,0,0
36,WLNM_dir_neg,0.8641,0.5814,00:00:04,10,80,1,1217364467,fixed,0.5000,0.8000,0.1667,0.2759,0.1666666666666667,0.2704335932501896,0.1458333333333333,0.70833333333333337,0.64351851851851849,0.18181818181818199,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,272,0.1156,2.0246,11.1020,8.5000,7.7714,0.3469,0.3673,0.2857,-19,-0.0081,0.0301,-0.7755,-0.5938,-0.5429,0,0,0,271,1,20,2060,0.9313,0.9995,0.0005,0.0687,0.9963,0.9313,0.9627,0.9583393970272266,0.9308,0.9281,5,24,0,0,0,0
37,WLNM_dir_neg,0.7452,0.4134,00:00:09,10,80,2,1217364468,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,267,0.1135,2.0265,10.8980,8.3438,7.6286,0.3469,0.3673,0.2857,-24,-0.0102,0.0320,-0.9796,-0.7500,-0.6857,0,0,0,267,0,24,2061,0.9175,1,0,0.0825,1,0.9175,0.9570,0.9523467464358025,0.9175,0.9175,0,24,0,0,0,0
38,WLNM_dir_neg,0.4965,0.3630,00:00:09,10,80,3,1217364469,fixed,0.5000,0.8000,0.1667,0.2759,0.1666666666666667,0.2704335932501896,0.1458333333333333,0.70833333333333337,0.64351851851851849,0.18181818181818199,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,272,0.1156,2.0155,11.1020,8.5000,7.7714,0.3469,0.3673,0.2857,-19,-0.0081,0.0210,-0.7755,-0.5938,-0.5429,0,0,0,271,1,20,2060,0.9313,0.9995,0.0005,0.0687,0.9963,0.9313,0.9627,0.9583393970272266,0.9308,0.9281,5,24,0,0,0,0
39,WLNM_dir_neg,0.7721,0.4929,00:00:09,10,80,4,1217364470,fixed,0.5000,0.6000,0.1250,0.2069,0.125,0.1545334818572512,0.08333333333333348,0.68055555555555558,0.64351851851851849,0.10389610389610404,291,267,24,0,291,0,267,0,24,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,272,0.1156,2.5949,11.1020,8.2424,7.7714,0.3265,0.3878,0.2857,-19,-0.0081,0.6004,-0.7755,-0.8513,-0.5429,-0.0204,0.0204,0,270,2,21,2059,0.9278,0.9990,0.0010,0.0722,0.9926,0.9278,0.9591,0.9543016815969313,0.9269,0.9215,5,24,0,0,0,0
