Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.6785,0.5201,00:00:30,10,30,2,1287778193,fixed,0.5000,0.6388,0.3608,0.4612,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1095,0.0897,NaN,19.7297,9.8649,9.8649,0,1,0,-480,-0.0393,NaN,-8.6486,-5.2794,-4.3243,-0.0631,0.0631,0,870,225,705,10410,0.5524,0.9788,0.0212,0.4476,0.7945,0.5524,0.6517,0.5312,0.4833,623,1103,0,0,0,0
13,WLNM_dir_neg,0.5971,0.4505,00:00:31,10,30,3,1287778194,fixed,0.5000,0.6127,0.3228,0.4228,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1053,0.0862,NaN,18.9730,9.4865,9.4865,0,1,0,-522,-0.0428,NaN,-9.4054,-5.6577,-4.7027,-0.0631,0.0631,0,828,225,747,10410,0.5257,0.9788,0.0212,0.4743,0.7863,0.5257,0.6301,0.5046,0.4600,581,1103,0,0,0,0
14,WLNM_dir_neg,0.7210,0.5614,00:00:31,10,30,4,1287778195,fixed,0.5000,0.6501,0.4025,0.4972,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1155,0.0946,NaN,20.8108,10.4054,10.4054,0,1,0,-420,-0.0344,NaN,-7.5676,-4.7388,-3.7838,-0.0631,0.0631,0,916,239,659,10396,0.5816,0.9775,0.0225,0.4184,0.7931,0.5816,0.6711,0.5591,0.5050,683,1103,0,0,0,0
15,WLNM_dir_neg,0.6661,0.5255,00:00:31,10,30,5,1287778196,fixed,0.5000,0.6651,0.3962,0.4966,1575,472,1103,0,1575,0,472,0,1103,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1129,0.0925,NaN,20.3423,10.1712,10.1712,0,1,0,-446,-0.0365,NaN,-8.0360,-4.9731,-4.0180,-0.0631,0.0631,0,909,220,666,10415,0.5771,0.9793,0.0207,0.4229,0.8051,0.5771,0.6723,0.5565,0.5064,657,1103,0,0,0,0
16,WLNM_dir_neg,0.7654,0.6155,00:00:17,10,40,1,1288695492,fixed,0.5000,0.7780,0.4487,0.5691,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1175,0.0962,5.7669,21.1712,10.8796,10.5856,0.0270,0.9730,0,-400,-0.0328,2.2564,-7.2072,-4.2646,-3.6036,-0.0360,0.0360,0,1054,121,521,10514,0.6692,0.9886,0.0114,0.3308,0.8970,0.6692,0.7665,0.6578,0.6215,545,945,0,0,0,0
17,WLNM_dir_neg,0.6599,0.5338,00:00:30,10,40,2,1288695493,fixed,0.5000,0.7687,0.3587,0.4892,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1071,0.0877,5.5081,19.2973,9.8257,9.6486,0.0180,0.9820,0,-504,-0.0413,1.9976,-9.0811,-5.3185,-4.5405,-0.0450,0.0450,0,969,102,606,10533,0.6152,0.9904,0.0096,0.3848,0.9048,0.6152,0.7324,0.6056,0.5778,441,945,0,0,0,0
18,WLNM_dir_neg,0.7933,0.6662,00:00:30,10,40,3,1288695494,fixed,0.5000,0.7608,0.4677,0.5793,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1211,0.0992,NaN,21.8198,10.9099,10.9099,0,1,0,-364,-0.0298,NaN,-6.5586,-4.2343,-3.2793,-0.0631,0.0631,0,1072,139,503,10496,0.6806,0.9869,0.0131,0.3194,0.8852,0.6806,0.7696,0.6676,0.6254,581,945,0,0,0,0
19,WLNM_dir_neg,0.6194,0.5574,00:00:30,10,40,4,1288695495,fixed,0.5000,0.7435,0.3926,0.5139,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1129,0.0925,6.3613,20.3423,10.6509,10.1712,0.0450,0.9550,0,-446,-0.0365,2.8508,-8.0360,-4.4933,-4.0180,-0.0180,0.0180,0,1001,128,574,10507,0.6356,0.9880,0.0120,0.3644,0.8866,0.6356,0.7404,0.6235,0.5878,499,945,0,0,0,0
20,WLNM_dir_neg,0.6720,0.5465,00:00:31,10,40,5,1288695496,fixed,0.5000,0.7588,0.3862,0.5119,1575,630,945,0,1575,0,630,0,945,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1111,0.0910,8.4397,20.0180,10.1000,10.0090,0.0090,0.9910,0,-464,-0.0380,4.9292,-8.3604,-5.0442,-4.1802,-0.0541,0.0541,0,995,116,580,10519,0.6317,0.9891,0.0109,0.3683,0.8956,0.6317,0.7409,0.6208,0.5884,481,945,0,0,0,0
21,WLNM_dir_neg,0.7340,0.6188,00:00:17,10,50,1,1289612792,fixed,0.5000,0.8208,0.4416,0.5743,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1211,0.0992,6.2935,21.8198,11.2130,10.9099,0.0270,0.9730,0,-364,-0.0298,2.7830,-6.5586,-3.9313,-3.2793,-0.0360,0.0360,0,1135,76,440,10559,0.7206,0.9929,0.0071,0.2794,0.9372,0.7206,0.8148,0.7135,0.6875,424,788,0,0,0,0
22,WLNM_dir_neg,0.7692,0.5920,00:00:33,10,50,2,1289612793,fixed,0.5000,0.8013,0.4657,0.5891,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1245,0.1020,8.8551,22.4324,11.3182,11.2162,0.0090,0.9910,0,-330,-0.0270,5.3446,-5.9459,-3.8260,-2.9730,-0.0541,0.0541,0,1154,91,421,10544,0.7327,0.9914,0.0086,0.2673,0.9269,0.7327,0.8184,0.7241,0.6927,458,788,0,0,0,0
23,WLNM_dir_neg,0.6084,0.5352,00:00:32,10,50,3,1289612794,fixed,0.5000,0.8250,0.4188,0.5556,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1187,0.0972,77.7375,21.3874,10.8899,10.6937,0.0180,0.9820,0,-388,-0.0318,74.2270,-6.9910,-4.2543,-3.4955,-0.0450,0.0450,0,1117,70,458,10565,0.7092,0.9934,0.0066,0.2908,0.9410,0.7092,0.8088,0.7026,0.6790,400,788,0,0,0,0
24,WLNM_dir_neg,0.7914,0.6644,00:00:32,10,50,4,1289612795,fixed,0.5000,0.7856,0.5114,0.6195,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1300,0.1065,22.7784,23.4234,11.8182,11.7117,0.0090,0.9910,0,-275,-0.0225,19.2679,-4.9550,-3.3260,-2.4775,-0.0541,0.0541,0,1190,110,385,10525,0.7556,0.9897,0.0103,0.2444,0.9154,0.7556,0.8278,0.7452,0.7062,513,788,0,0,0,0
25,WLNM_dir_neg,0.7321,0.6198,00:00:33,10,50,5,1289612796,fixed,0.5000,0.8351,0.5140,0.6363,1575,787,788,0,1575,0,787,0,788,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1272,0.1042,NaN,22.9189,11.4595,11.4595,0,1,0,-303,-0.0248,NaN,-5.4595,-3.6848,-2.7297,-0.0631,0.0631,0,1192,80,383,10555,0.7568,0.9925,0.0075,0.2432,0.9371,0.7568,0.8374,0.7493,0.7202,485,788,0,0,0,0
26,WLNM_dir_neg,0.8162,0.6605,00:00:18,10,60,1,1290530092,fixed,0.5000,0.8495,0.5286,0.6517,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1337,0.1095,3.9220,24.0901,12.6132,12.0450,0.0450,0.9550,0,-238,-0.0195,0.4116,-4.2883,-2.5310,-2.1441,-0.0180,0.0180,0,1278,59,297,10576,0.8114,0.9945,0.0055,0.1886,0.9559,0.8114,0.8777,0.8059,0.7821,392,630,0,0,0,0
27,WLNM_dir_neg,0.7299,0.5588,00:00:32,10,60,2,1290530093,fixed,0.5000,0.8426,0.5270,0.6484,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1339,0.1097,7.4753,24.1261,12.2844,12.0631,0.0180,0.9820,0,-236,-0.0193,3.9648,-4.2523,-2.8598,-2.1261,-0.0450,0.0450,0,1277,62,298,10573,0.8108,0.9942,0.0058,0.1892,0.9537,0.8108,0.8765,0.8050,0.7801,394,630,0,0,0,0
28,WLNM_dir_neg,0.7191,0.5987,00:00:32,10,60,3,1290530094,fixed,0.5000,0.8643,0.5460,0.6693,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1343,0.1100,4.0114,24.1982,12.6698,12.0991,0.0450,0.9550,0,-232,-0.0190,0.5009,-4.1802,-2.4744,-2.0901,-0.0180,0.0180,0,1289,54,286,10581,0.8184,0.9949,0.0051,0.1816,0.9598,0.8184,0.8835,0.8133,0.7913,398,630,0,0,0,0
29,WLNM_dir_neg,0.8052,0.7103,00:00:32,10,60,4,1290530095,fixed,0.5000,0.8500,0.4587,0.5959,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1285,0.1052,4.2877,23.1532,12.1226,11.5766,0.0450,0.9550,0,-290,-0.0238,0.7773,-5.2252,-3.0216,-2.6126,-0.0180,0.0180,0,1234,51,341,10584,0.7835,0.9952,0.0048,0.2165,0.9603,0.7835,0.8629,0.7787,0.7589,340,630,0,0,0,0
30,WLNM_dir_neg,0.8002,0.5954,00:00:32,10,60,5,1290530096,fixed,0.5000,0.8516,0.5190,0.6450,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1329,0.1088,4.3999,23.9459,12.4206,11.9730,0.0360,0.9640,0,-246,-0.0201,0.8895,-4.4324,-2.7237,-2.2162,-0.0270,0.0270,0,1272,57,303,10578,0.8076,0.9946,0.0054,0.1924,0.9571,0.8076,0.8760,0.8023,0.7794,384,630,0,0,0,0
31,WLNM_dir_neg,0.8421,0.6995,00:00:38,10,70,1,1291447392,fixed,0.5000,0.8545,0.5962,0.7024,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1432,0.1173,4.2467,25.8018,13.3832,12.9009,0.0360,0.9640,0,-143,-0.0117,0.7362,-2.5766,-1.7611,-1.2883,-0.0270,0.0270,0,1384,48,191,10587,0.8787,0.9955,0.0045,0.1213,0.9665,0.8787,0.9205,0.8742,0.8527,330,473,0,0,0,0
32,WLNM_dir_neg,0.7818,0.6619,00:01:02,10,70,2,1291447393,fixed,0.5000,0.8982,0.6342,0.7435,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1436,0.1176,3.5132,25.8739,13.8077,12.9369,0.0631,0.9369,0,-139,-0.0114,0.0028,-2.5045,-1.3365,-1.2523,0,0,0,1402,34,173,10601,0.8902,0.9968,0.0032,0.1098,0.9763,0.8902,0.9313,0.8870,0.8713,334,473,0,0,0,0
33,WLNM_dir_neg,0.7168,0.5224,00:01:02,10,70,3,1291447394,fixed,0.5000,0.8581,0.5243,0.6509,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1391,0.1139,3.5678,25.0631,13.3750,12.5315,0.0631,0.9369,0,-184,-0.0151,0.0573,-3.3153,-1.7692,-1.6577,0,0,0,1350,41,225,10594,0.8571,0.9961,0.0039,0.1429,0.9705,0.8571,0.9103,0.8533,0.8354,289,473,0,0,0,0
34,WLNM_dir_neg,0.7568,0.5167,00:01:00,10,70,4,1291447395,fixed,0.5000,0.8372,0.5328,0.6512,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1403,0.1149,5.1697,25.2793,12.9907,12.6396,0.0270,0.9730,0,-172,-0.0141,1.6592,-3.0991,-2.1535,-1.5495,-0.0360,0.0360,0,1354,49,221,10586,0.8597,0.9954,0.0046,0.1403,0.9651,0.8597,0.9093,0.8551,0.8337,301,473,0,0,0,0
35,WLNM_dir_neg,0.7665,0.5376,00:01:01,10,70,5,1291447396,fixed,0.5000,0.9020,0.5645,0.6944,1575,1102,473,0,1575,0,1102,0,473,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1398,0.1145,4.0489,25.1892,13.1887,12.5946,0.0450,0.9550,0,-177,-0.0145,0.5384,-3.1892,-1.9556,-1.5946,-0.0180,0.0180,0,1369,29,206,10606,0.8692,0.9973,0.0027,0.1308,0.9793,0.8692,0.9210,0.8665,0.8535,296,473,0,0,0,0
36,WLNM_dir_neg,0.8190,0.6381,00:00:21,10,80,1,1292364692,fixed,0.5000,0.9314,0.6032,0.7322,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1464,0.1199,4.5069,26.3784,13.8113,13.1892,0.0450,0.9550,0,-111,-0.0091,0.9964,-2,-1.3329,-1,-0.0180,0.0180,0,1450,14,125,10621,0.9206,0.9987,0.0013,0.0794,0.9904,0.9206,0.9543,0.9193,0.9125,204,315,0,0,0,0
37,WLNM_dir_neg,0.8551,0.7231,00:00:41,10,80,2,1292364693,fixed,0.5000,0.8964,0.6317,0.7412,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1482,0.1214,4.0109,26.7027,14.1143,13.3514,0.0541,0.9459,0,-93,-0.0076,0.5004,-1.6757,-1.0299,-0.8378,-0.0090,0.0090,0,1459,23,116,10612,0.9263,0.9978,0.0022,0.0737,0.9845,0.9263,0.9545,0.9242,0.9130,222,315,0,0,0,0
38,WLNM_dir_neg,0.7767,0.5856,00:00:41,10,80,3,1292364694,fixed,0.5000,0.8687,0.5460,0.6706,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1458,0.1194,3.6231,26.2703,13.8857,13.1351,0.0541,0.9459,0,-117,-0.0096,0.1126,-2.1081,-1.2585,-1.0541,-0.0090,0.0090,0,1432,26,143,10609,0.9092,0.9976,0.0024,0.0908,0.9822,0.9092,0.9443,0.9068,0.8944,198,315,0,0,0,0
39,WLNM_dir_neg,0.7588,0.5941,00:00:41,10,80,4,1292364695,fixed,0.5000,0.8660,0.5333,0.6601,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1454,0.1191,4.0203,26.1982,13.4630,13.0991,0.0270,0.9730,0,-121,-0.0099,0.5098,-2.1802,-1.6813,-1.0901,-0.0360,0.0360,0,1428,26,147,10609,0.9067,0.9976,0.0024,0.0933,0.9821,0.9067,0.9429,0.9042,0.8919,194,315,0,0,0,0
40,WLNM_dir_neg,0.7492,0.5907,00:00:41,10,80,5,1292364696,fixed,0.5000,0.9194,0.5429,0.6826,1575,1260,315,0,1575,0,1260,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1446,0.1184,3.5126,26.0541,13.9038,13.0270,0.0631,0.9369,0,-129,-0.0106,0.0021,-2.3243,-1.2404,-1.1622,0,0,0,1431,15,144,10620,0.9086,0.9986,0.0014,0.0914,0.9896,0.9086,0.9474,0.9072,0.9000,186,315,0,0,0,0
41,WLNM_dir_neg,0.8562,0.6880,00:00:21,10,90,1,1293281992,fixed,0.5000,0.9307,0.5949,0.7259,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1518,0.1243,3.5149,27.3514,14.5962,13.6757,0.0631,0.9369,0,-57,-0.0047,0.0045,-1.0270,-0.5481,-0.5135,0,0,0,1511,7,64,10628,0.9594,0.9993,0.0007,0.0406,0.9954,0.9594,0.9770,0.9587,0.9551,101,158,0,0,0,0
42,WLNM_dir_neg,0.8262,0.6671,00:00:42,10,90,2,1293281993,fixed,0.5000,0.9091,0.5696,0.7004,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1516,0.1242,3.5158,27.3153,14.4381,13.6577,0.0541,0.9459,0,-59,-0.0048,0.0054,-1.0631,-0.7061,-0.5315,-0.0090,0.0090,0,1507,9,68,10626,0.9568,0.9992,0.0008,0.0432,0.9941,0.9568,0.9751,0.9560,0.9514,99,158,0,0,0,0
43,WLNM_dir_neg,0.8834,0.8126,00:00:43,10,90,3,1293281994,fixed,0.5000,0.9302,0.5063,0.6557,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1503,0.1231,3.5099,27.0811,14.4519,13.5405,0.0631,0.9369,0,-72,-0.0059,-0.0005,-1.2973,-0.6923,-0.6486,0,0,0,1497,6,78,10629,0.9505,0.9994,0.0006,0.0495,0.9960,0.9505,0.9727,0.9499,0.9469,86,158,0,0,0,0
44,WLNM_dir_neg,0.7956,0.6410,00:00:42,10,90,4,1293281995,fixed,0.5000,0.9223,0.6013,0.7280,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1520,0.1245,3.4992,27.3874,14.6154,13.6937,0.0631,0.9369,0,-55,-0.0045,-0.0113,-0.9910,-0.5288,-0.4955,0,0,0,1512,8,63,10627,0.9600,0.9992,0.0008,0.0400,0.9947,0.9600,0.9771,0.9592,0.9551,103,158,0,0,0,0
45,WLNM_dir_neg,0.8208,0.6949,00:00:43,10,90,5,1293281996,fixed,0.5000,0.9252,0.6266,0.7472,1575,1417,158,0,1575,0,1417,0,158,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1524,0.1248,3.4841,27.4595,14.6538,13.7297,0.0631,0.9369,0,-51,-0.0042,-0.0263,-0.9189,-0.4904,-0.4595,0,0,0,1516,8,59,10627,0.9625,0.9992,0.0008,0.0375,0.9948,0.9625,0.9784,0.9618,0.9577,107,158,0,0,0,0
