Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6331,0.5316,00:00:01,10,30,1,1301778234,fixed,0.5000,0.6316,0.3636,0.4615,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,111,0.1276,5.6628,7.4000,4.1111,4.8261,0.1000,0.6667,0.2333,-28,-0.0322,3.5820,-1.8667,-2.5079,-1.2174,-0.2000,0.2000,0,97,14,42,717,0.6978,0.9808,0.0192,0.3022,0.8739,0.6978,0.7760,0.6787,0.6340,38,66,0,0,0,0
12,WLNM_dir_neg,0.6675,0.3837,00:00:03,10,30,2,1301778235,fixed,0.5000,0.6750,0.4091,0.5094,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,113,0.1299,7.9686,7.5333,4.5200,4.9130,0.1667,0.6000,0.2333,-26,-0.0299,5.8878,-1.7333,-2.0990,-1.1304,-0.1333,0.1333,0,100,13,39,718,0.7194,0.9822,0.0178,0.2806,0.8850,0.7194,0.7937,0.7016,0.6579,40,66,0,0,0,0
13,WLNM_dir_neg,0.5538,0.4684,00:00:03,10,30,3,1301778236,fixed,0.5000,0.6667,0.2121,0.3218,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,94,0.1080,6.5464,6.2667,3.7600,4.0870,0.1667,0.6000,0.2333,-45,-0.0517,4.4655,-3,-2.8590,-1.9565,-0.1333,0.1333,0,87,7,52,724,0.6259,0.9904,0.0096,0.3741,0.9255,0.6259,0.7468,0.6163,0.5959,21,66,0,0,0,0
14,WLNM_dir_neg,0.7261,0.6656,00:00:03,10,30,4,1301778237,fixed,0.5000,0.9333,0.4242,0.5833,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,103,0.1184,2.4585,6.8667,4.6818,4.4783,0.2667,0.5000,0.2333,-36,-0.0414,0.3777,-2.4000,-1.9372,-1.5652,-0.0333,0.0333,0,101,2,38,729,0.7266,0.9973,0.0027,0.2734,0.9806,0.7266,0.8347,0.7239,0.7163,30,66,0,0,0,0
15,WLNM_dir_neg,0.6886,0.5817,00:00:03,10,30,5,1301778238,fixed,0.5000,0.6765,0.3485,0.4600,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,107,0.1230,8.7357,7.1333,4.4583,4.6522,0.2000,0.5667,0.2333,-32,-0.0368,6.6548,-2.1333,-2.1607,-1.3913,-0.1000,0.1000,0,96,11,43,720,0.6906,0.9850,0.0150,0.3094,0.8972,0.6906,0.7805,0.6756,0.6400,34,66,0,0,0,0
16,WLNM_dir_neg,0.6426,0.5638,00:00:01,10,40,1,1302695534,fixed,0.5000,0.7241,0.3182,0.4421,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,102,0.1172,4.0738,6.8000,4.6364,4.0800,0.2667,0.5667,0.1667,-37,-0.0425,1.9929,-2.4667,-1.9827,-1.9635,-0.0333,0.1000,-0.0667,94,8,45,723,0.6763,0.9891,0.0109,0.3237,0.9216,0.6763,0.7801,0.6653,0.6395,29,66,0,0,0,0
17,WLNM_dir_neg,0.5814,0.4564,00:00:03,10,40,2,1302695535,fixed,0.5000,0.7143,0.2273,0.3448,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,94,0.1080,2.3217,6.2667,4.4762,3.9167,0.3000,0.5000,0.2000,-45,-0.0517,0.2408,-3,-2.1429,-2.1268,0,0.0333,-0.0333,88,6,51,725,0.6331,0.9918,0.0082,0.3669,0.9362,0.6331,0.7554,0.6249,0.6069,21,66,0,0,0,0
18,WLNM_dir_neg,0.6024,0.4968,00:00:03,10,40,3,1302695536,fixed,0.5000,0.6842,0.1970,0.3059,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,92,0.1057,2.4071,6.1333,4.3810,4,0.3000,0.4667,0.2333,-47,-0.0540,0.3262,-3.1333,-2.2381,-2.0435,0,0,0,86,6,53,725,0.6187,0.9918,0.0082,0.3813,0.9348,0.6187,0.7446,0.6105,0.5931,19,66,0,0,0,0
19,WLNM_dir_neg,0.6527,0.6201,00:00:03,10,40,4,1302695537,fixed,0.5000,0.8250,0.5000,0.6226,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,113,0.1299,3.2514,7.5333,5.3810,4.1852,0.3000,0.6000,0.1000,-26,-0.0299,1.1706,-1.7333,-1.2381,-1.8583,0,0.1333,-0.1333,106,7,33,724,0.7626,0.9904,0.0096,0.2374,0.9381,0.7626,0.8413,0.7530,0.7260,40,66,0,0,0,0
20,WLNM_dir_neg,0.5969,0.5431,00:00:03,10,40,5,1302695538,fixed,0.5000,0.6111,0.3333,0.4314,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,109,0.1253,4.9273,7.2667,4.9545,4.3600,0.2667,0.5667,0.1667,-30,-0.0345,2.8464,-2,-1.6645,-1.6835,-0.0333,0.1000,-0.0667,95,14,44,717,0.6835,0.9808,0.0192,0.3165,0.8716,0.6835,0.7661,0.6643,0.6209,36,66,0,0,0,0
21,WLNM_dir_neg,0.5962,0.5124,00:00:02,10,50,1,1303612834,fixed,0.5000,0.8824,0.2273,0.3614,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,90,0.1034,2.4429,6,4.2857,3.9130,0.3000,0.4667,0.2333,-49,-0.0563,0.3620,-3.2667,-2.3333,-2.1304,0,0,0,88,2,51,729,0.6331,0.9973,0.0027,0.3669,0.9778,0.6331,0.7686,0.6304,0.6241,17,66,0,0,0,0
22,WLNM_dir_neg,0.6424,0.5538,00:00:02,10,50,2,1303612835,fixed,0.5000,0.7857,0.1667,0.2750,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,87,0.1000,2.7179,5.8000,4.1429,3.7826,0.3000,0.4667,0.2333,-52,-0.0598,0.6370,-3.4667,-2.4762,-2.2609,0,0,0,84,3,55,728,0.6043,0.9959,0.0041,0.3957,0.9655,0.6043,0.7434,0.6002,0.5915,14,66,0,0,0,0
23,WLNM_dir_neg,0.6623,0.5792,00:00:02,10,50,3,1303612836,fixed,0.5000,0.6667,0.2727,0.3871,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,100,0.1149,2.8025,6.6667,4.1667,3.8462,0.2000,0.6667,0.1333,-39,-0.0448,0.7216,-2.6000,-2.4524,-2.1973,-0.1000,0.2000,-0.1000,91,9,48,722,0.6547,0.9877,0.0123,0.3453,0.9100,0.6547,0.7615,0.6424,0.6149,27,66,0,0,0,0
24,WLNM_dir_neg,0.4640,0.3833,00:00:02,10,50,4,1303612837,fixed,0.5000,0.6667,0.2424,0.3556,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,97,0.1115,1,6.4667,4.4091,4.0417,0.2667,0.5333,0.2000,-42,-0.0483,-1.0809,-2.8000,-2.2100,-2.0018,-0.0333,0.0667,-0.0333,89,8,50,723,0.6403,0.9891,0.0109,0.3597,0.9175,0.6403,0.7542,0.6293,0.6054,24,66,0,0,0,0
25,WLNM_dir_neg,0.5697,0.4243,00:00:02,10,50,5,1303612838,fixed,0.5000,0.6250,0.1515,0.2439,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,89,0.1023,3.0562,5.9333,4.2381,3.8696,0.3000,0.4667,0.2333,-50,-0.0575,0.9754,-3.3333,-2.3810,-2.1739,0,0,0,83,6,56,725,0.5971,0.9918,0.0082,0.4029,0.9326,0.5971,0.7281,0.5889,0.5724,16,66,0,0,0,0
26,WLNM_dir_neg,0.8473,0.6150,00:00:01,10,60,1,1304530134,fixed,0.5000,0.8684,0.5893,0.7021,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,121,0.1391,2.3205,8.0667,5.5000,5.0417,0.2667,0.5333,0.2000,-18,-0.0207,0.2396,-1.2000,-1.1190,-1.0018,-0.0333,0.0667,-0.0333,116,5,23,726,0.8345,0.9932,0.0068,0.1655,0.9587,0.8345,0.8923,0.8277,0.8056,38,56,0,0,0,0
27,WLNM_dir_neg,0.6297,0.5293,00:00:02,10,60,2,1304530135,fixed,0.5000,0.7600,0.3393,0.4691,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,108,0.1241,4.7238,7.2000,4.5000,4.3200,0.2000,0.6333,0.1667,-31,-0.0356,2.6429,-2.0667,-2.1190,-1.7235,-0.1000,0.1667,-0.0667,102,6,37,725,0.7338,0.9918,0.0082,0.2662,0.9444,0.7338,0.8259,0.7256,0.7034,25,56,0,0,0,0
28,WLNM_dir_neg,0.7345,0.5304,00:00:02,10,60,3,1304530136,fixed,0.5000,0.6111,0.3929,0.4783,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,119,0.1368,1,7.9333,5.4091,4.4074,0.2667,0.6333,0.1000,-20,-0.0230,-1.0809,-1.3333,-1.2100,-1.6361,-0.0333,0.1667,-0.1333,105,14,34,717,0.7554,0.9808,0.0192,0.2446,0.8824,0.7554,0.8140,0.7362,0.6863,36,56,0,0,0,0
29,WLNM_dir_neg,0.7532,0.5651,00:00:02,10,60,4,1304530137,fixed,0.5000,0.8065,0.4464,0.5747,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,114,0.1310,2.2295,7.6000,5.4286,4.9565,0.3000,0.4667,0.2333,-25,-0.0287,0.1486,-1.6667,-1.1905,-1.0870,0,0,0,108,6,31,725,0.7770,0.9918,0.0082,0.2230,0.9474,0.7770,0.8538,0.7688,0.7448,31,56,0,0,0,0
30,WLNM_dir_neg,0.8165,0.6976,00:00:02,10,60,5,1304530138,fixed,0.5000,0.7778,0.5000,0.6087,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,119,0.1368,2.3857,7.9333,5.4091,4.9583,0.2667,0.5333,0.2000,-20,-0.0230,0.3048,-1.3333,-1.2100,-1.0851,-0.0333,0.0667,-0.0333,111,8,28,723,0.7986,0.9891,0.0109,0.2014,0.9328,0.7986,0.8605,0.7876,0.7551,36,56,0,0,0,0
31,WLNM_dir_neg,0.9283,0.7723,00:00:02,10,70,1,1305447434,fixed,0.5000,0.8438,0.6429,0.7297,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,129,0.1483,2.2697,8.6000,5.8636,5.3750,0.2667,0.5333,0.2000,-10,-0.0115,0.1888,-0.6667,-0.7554,-0.6685,-0.0333,0.0667,-0.0333,124,5,15,726,0.8921,0.9932,0.0068,0.1079,0.9612,0.8921,0.9254,0.8852,0.8611,32,42,0,0,0,0
32,WLNM_dir_neg,0.8435,0.7974,00:00:06,10,70,2,1305447435,fixed,0.5000,0.9355,0.6905,0.7945,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,128,0.1471,1,8.5333,5.8182,5.5652,0.2667,0.5000,0.2333,-11,-0.0126,-1.0809,-0.7333,-0.8009,-0.4783,-0.0333,0.0333,0,126,2,13,729,0.9065,0.9973,0.0027,0.0935,0.9844,0.9065,0.9438,0.9037,0.8936,31,42,0,0,0,0
33,WLNM_dir_neg,0.8992,0.7441,00:00:06,10,70,3,1305447436,fixed,0.5000,0.9355,0.6905,0.7945,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,128,0.1471,2.1338,8.5333,6.0952,5.5652,0.3000,0.4667,0.2333,-11,-0.0126,0.0529,-0.7333,-0.5238,-0.4783,0,0,0,126,2,13,729,0.9065,0.9973,0.0027,0.0935,0.9844,0.9065,0.9438,0.9037,0.8936,31,42,0,0,0,0
34,WLNM_dir_neg,0.8481,0.4392,00:00:06,10,70,4,1305447437,fixed,0.5000,0.7442,0.7619,0.7529,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,140,0.1609,12.4518,9.3333,6.0870,5.8333,0.2333,0.5667,0.2000,1,0.0011,10.3709,0.0667,-0.5321,-0.2101,-0.0667,0.1000,-0.0333,129,11,10,720,0.9281,0.9850,0.0150,0.0719,0.9214,0.9281,0.9247,0.9130,0.8600,43,42,0,0,0,0
35,WLNM_dir_neg,0.8566,0.6219,00:00:06,10,70,5,1305447438,fixed,0.5000,0.9000,0.6429,0.7500,139,97,42,0,139,0,97,0,42,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,127,0.1460,2.1926,8.4667,6.0476,5.5217,0.3000,0.4667,0.2333,-12,-0.0138,0.1117,-0.8000,-0.5714,-0.5217,0,0,0,124,3,15,728,0.8921,0.9959,0.0041,0.1079,0.9764,0.8921,0.9323,0.8880,0.8732,30,42,0,0,0,0
36,WLNM_dir_neg,0.9152,0.6803,00:00:02,10,80,1,1306364734,fixed,0.5000,0.8519,0.8214,0.8364,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,138,0.1586,2.1246,9.2000,6.5714,6,0.3000,0.4667,0.2333,-1,-0.0011,0.0437,-0.0667,-0.0476,-0.0435,0,0,0,134,4,5,727,0.9640,0.9945,0.0055,0.0360,0.9710,0.9640,0.9675,0.9586,0.9371,27,28,0,0,0,0
37,WLNM_dir_neg,0.8986,0.6417,00:00:05,10,80,2,1306364735,fixed,0.5000,1,0.6786,0.8085,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,130,0.1494,2.0924,8.6667,6.1905,5.6522,0.3000,0.4667,0.2333,-9,-0.0103,0.0115,-0.6000,-0.4286,-0.3913,0,0,0,130,0,9,731,0.9353,1,0,0.0647,1,0.9353,0.9665,0.9353,0.9353,19,28,0,0,0,0
38,WLNM_dir_neg,0.8217,0.7779,00:00:05,10,80,3,1306364736,fixed,0.5000,0.7895,0.5357,0.6383,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,130,0.1494,2.2212,8.6667,5.9091,5.6522,0.2667,0.5000,0.2333,-9,-0.0103,0.1403,-0.6000,-0.7100,-0.3913,-0.0333,0.0333,0,126,4,13,727,0.9065,0.9945,0.0055,0.0935,0.9692,0.9065,0.9368,0.9010,0.8811,19,28,0,0,0,0
39,WLNM_dir_neg,0.7870,0.4704,00:00:05,10,80,4,1306364737,fixed,0.5000,0.7857,0.3929,0.5238,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,125,0.1437,2.1602,8.3333,5.9524,5.4348,0.3000,0.4667,0.2333,-14,-0.0161,0.0793,-0.9333,-0.6667,-0.6087,0,0,0,122,3,17,728,0.8777,0.9959,0.0041,0.1223,0.9760,0.8777,0.9242,0.8736,0.8592,14,28,0,0,0,0
40,WLNM_dir_neg,0.8438,0.8116,00:00:05,10,80,5,1306364738,fixed,0.5000,0.9500,0.6786,0.7917,139,111,28,0,139,0,111,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,131,0.1506,2.0918,8.7333,6.2381,5.6957,0.3000,0.4667,0.2333,-8,-0.0092,0.0109,-0.5333,-0.3810,-0.3478,0,0,0,130,1,9,730,0.9353,0.9986,0.0014,0.0647,0.9924,0.9353,0.9630,0.9339,0.9286,20,28,0,0,0,0
41,WLNM_dir_neg,0.7207,0.4050,00:00:02,10,90,1,1307282034,fixed,0.5000,0.9091,0.7143,0.8000,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,136,0.1563,1,9.0667,6.1818,5.9130,0.2667,0.5000,0.2333,-3,-0.0034,-1.0809,-0.2000,-0.4372,-0.1304,-0.0333,0.0333,0,135,1,4,730,0.9712,0.9986,0.0014,0.0288,0.9926,0.9712,0.9818,0.9699,0.9643,11,14,0,0,0,0
42,WLNM_dir_neg,0.8750,0.7060,00:00:06,10,90,2,1307282035,fixed,0.5000,0.9000,0.6429,0.7500,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,135,0.1552,2.1124,9,6.4286,5.8696,0.3000,0.4667,0.2333,-4,-0.0046,0.0315,-0.2667,-0.1905,-0.1739,0,0,0,134,1,5,730,0.9640,0.9986,0.0014,0.0360,0.9926,0.9640,0.9781,0.9627,0.9571,10,14,0,0,0,0
43,WLNM_dir_neg,0.8903,0.2194,00:00:06,10,90,3,1307282036,fixed,0.5000,0.8182,0.6429,0.7200,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,136,0.1563,2.0542,9.0667,6.4762,5.9130,0.3000,0.4667,0.2333,-3,-0.0034,-0.0267,-0.2000,-0.1429,-0.1304,0,0,0,134,2,5,729,0.9640,0.9973,0.0027,0.0360,0.9853,0.9640,0.9745,0.9613,0.9504,11,14,0,0,0,0
44,WLNM_dir_neg,0.9324,0.7790,00:00:06,10,90,4,1307282037,fixed,0.5000,1,0.5000,0.6667,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,132,0.1517,2.1100,8.8000,6.2857,5.7391,0.3000,0.4667,0.2333,-7,-0.0080,0.0292,-0.4667,-0.3333,-0.3043,0,0,0,132,0,7,731,0.9496,1,0,0.0504,1,0.9496,0.9742,0.9496,0.9496,7,14,0,0,0,0
45,WLNM_dir_neg,0.9388,0.8344,00:00:06,10,90,5,1307282038,fixed,0.5000,0.9091,0.7143,0.8000,139,125,14,0,139,0,125,0,14,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,136,0.1563,2.0948,9.0667,6.4762,5.9130,0.3000,0.4667,0.2333,-3,-0.0034,0.0139,-0.2000,-0.1429,-0.1304,0,0,0,135,1,4,730,0.9712,0.9986,0.0014,0.0288,0.9926,0.9712,0.9818,0.9699,0.9643,11,14,0,0,0,0
