Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8119,0.6955,00:00:01,10,30,1,1289778198,fixed,0.5000,0.7297,0.5094,0.6000,0.5094339622641509,0.4630809347715258,0.4150943396226414,0.77358490566037741,0.58909853249475896,0.44897959183673475,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,59,0.2169,1.6355,6.9412,7.3750,3.4706,0.5294,0.4706,0,-16,-0.0588,-0.1891,-1.8824,-0.9583,-1.2169,0.0588,0,-0.0588,49,10,26,187,0.6533,0.9492,0.0508,0.3467,0.8305,0.6533,0.7313,0.6533664366476437,0.6026,0.5765,37,53,0,0,0,0
12,WLNM_dir_neg,0.7795,0.5336,00:00:01,10,30,2,1289778199,fixed,0.5000,0.5641,0.4151,0.4783,0.4150943396226415,0.279078152825719,0.2547169811320755,0.69811320754716977,0.58490566037735847,0.27272727272727265,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,61,0.2243,2.5000,7.1765,4.3571,3.8125,0.1765,0.7647,0.0588,-14,-0.0515,0.6755,-1.6471,-3.9762,-0.8750,-0.2941,0.2941,0,44,17,31,180,0.5867,0.9137,0.0863,0.4133,0.7213,0.5867,0.6471,0.5361061832757664,0.5004,0.4783,39,53,0,0,0,0
13,WLNM_dir_neg,0.7336,0.5436,00:00:01,10,30,3,1289778200,fixed,0.5000,0.6923,0.5094,0.5870,0.5094339622641509,0.4341215710622296,0.3962264150943398,0.76100628930817615,0.58490566037735847,0.42424242424242442,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,61,0.2243,1.9193,7.1765,5.5455,4.0667,0.3529,0.5294,0.1176,-14,-0.0515,0.0948,-1.6471,-2.7879,-0.6208,-0.1176,0.0588,0.0588,49,12,26,185,0.6533,0.9391,0.0609,0.3467,0.8033,0.6533,0.7206,0.6347270962008364,0.5924,0.5632,39,53,0,0,0,0
14,WLNM_dir_neg,0.7593,0.6756,00:00:01,10,30,4,1289778201,fixed,0.5000,0.9524,0.3774,0.5405,0.3773584905660378,0.5122717640554154,0.3679245283018868,0.78616352201257866,0.62264150943396224,0.43333333333333351,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,43,0.1581,1.4341,5.0588,6.1429,3.5833,0.5882,0.1176,0.2941,-32,-0.1176,-0.3905,-3.7647,-2.1905,-1.1042,0.1176,-0.3529,0.2353,42,1,33,196,0.5600,0.9949,0.0051,0.4400,0.9767,0.5600,0.7119,0.6797436710843223,0.5549,0.5526,21,53,0,0,0,0
15,WLNM_dir_neg,0.7253,0.5996,00:00:01,10,30,5,1289778202,fixed,0.5000,0.6579,0.4717,0.5495,0.4716981132075472,0.3858355524186721,0.3490566037735849,0.74213836477987416,0.58700209643605872,0.37563451776649731,75,22,53,0,75,0,22,0,53,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,60,0.2206,2.1805,7.0588,4.6154,4.2857,0.2353,0.5882,0.1765,-15,-0.0551,0.3559,-1.7647,-3.7179,-0.4018,-0.2353,0.1176,0.1176,47,13,28,184,0.6267,0.9340,0.0660,0.3733,0.7833,0.6267,0.6963,0.6042724436695922,0.5607,0.5341,38,53,0,0,0,0
16,WLNM_dir_neg,0.8006,0.5528,00:00:01,10,40,1,1290695498,fixed,0.5000,0.8065,0.5556,0.6579,0.5555555555555556,0.5479490295253897,0.4888888888888889,0.80740740740740746,0.59012345679012346,0.530120481927711,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,61,0.2243,1.5368,7.1765,8.7143,3.8125,0.5294,0.4118,0,-14,-0.0515,-0.2877,-1.6471,0.3810,-0.8750,0.0588,-0.0588,-0.0588,55,6,20,191,0.7333,0.9695,0.0305,0.2667,0.9016,0.7333,0.8088,0.7530721917109204,0.7029,0.6790,31,45,0,0,0,0
17,WLNM_dir_neg,0.8749,0.7472,00:00:01,10,40,2,1290695499,fixed,0.5000,0.7714,0.6000,0.6750,0.6,0.5498051602938211,0.5111111111111111,0.80740740740740746,0.58024691358024694,0.54117647058823537,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,65,0.2390,2.7817,7.6471,5.4167,3.8235,0.2941,0.7059,0,-10,-0.0368,0.9572,-1.1765,-2.9167,-0.8640,-0.1765,0.2353,-0.0588,57,8,18,189,0.7600,0.9594,0.0406,0.2400,0.8769,0.7600,0.8143,0.7538532495325643,0.7194,0.6867,35,45,0,0,0,0
18,WLNM_dir_neg,0.7178,0.5431,00:00:01,10,40,3,1290695500,fixed,0.5000,0.6216,0.5111,0.5610,0.5111111111111111,0.3757691138408166,0.3555555555555556,0.73333333333333328,0.57530864197530862,0.37209302325581384,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,67,0.2463,2.4161,7.8824,5.5833,3.9412,0.2941,0.7059,0,-8,-0.0294,0.5915,-0.9412,-2.7500,-0.7463,-0.1765,0.2353,-0.0588,53,14,22,183,0.7067,0.9289,0.0711,0.2933,0.7910,0.7067,0.7465,0.6592251442064707,0.6356,0.5955,37,45,0,0,0,0
19,WLNM_dir_neg,0.8686,0.7472,00:00:01,10,40,4,1290695501,fixed,0.5000,0.7955,0.7778,0.7865,0.7777777777777778,0.6816599883082032,0.6777777777777778,0.85925925925925928,0.55802469135802468,0.68156424581005592,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,74,0.2721,1.7681,8.7059,9.2500,4.3529,0.5294,0.4706,0,-1,-0.0037,-0.0564,-0.1176,0.9167,-0.3346,0.0588,0,-0.0588,65,9,10,188,0.8667,0.9543,0.0457,0.1333,0.8784,0.8667,0.8725,0.8244201558514791,0.8210,0.7738,44,45,0,0,0,0
20,WLNM_dir_neg,0.8596,0.7638,00:00:01,10,40,5,1290695502,fixed,0.5000,0.7714,0.6000,0.6750,0.6,0.5498051602938211,0.5111111111111111,0.80740740740740746,0.58024691358024694,0.54117647058823537,75,30,45,0,75,0,30,0,45,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,65,0.2390,1.6791,7.6471,8.1250,3.8235,0.5294,0.4706,0,-10,-0.0368,-0.1454,-1.1765,-0.2083,-0.8640,0.0588,0,-0.0588,57,8,18,189,0.7600,0.9594,0.0406,0.2400,0.8769,0.7600,0.8143,0.7538532495325643,0.7194,0.6867,35,45,0,0,0,0
21,WLNM_dir_neg,0.8264,0.6955,00:00:01,10,50,1,1291612798,fixed,0.5000,0.7600,0.5000,0.6032,0.5,0.4797002809573513,0.4210526315789473,0.7807017543859649,0.5935672514619883,0.46043165467625896,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,62,0.2279,1.5746,7.2941,8.8571,3.6471,0.5882,0.4118,0,-13,-0.0478,-0.2499,-1.5294,0.5238,-1.0404,0.1176,-0.0588,-0.0588,56,6,19,191,0.7467,0.9695,0.0305,0.2533,0.9032,0.7467,0.8175,0.7629542916745164,0.7162,0.6914,25,38,0,0,0,0
22,WLNM_dir_neg,0.8445,0.7007,00:00:01,10,50,2,1291612799,fixed,0.5000,0.7419,0.6053,0.6667,0.6052631578947368,0.5297228484333589,0.5,0.79824561403508776,0.57602339181286555,0.52413793103448281,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,68,0.2500,2.1959,8,7.5556,4,0.4706,0.5294,0,-7,-0.0257,0.3713,-0.8235,-0.7778,-0.6875,0,0.0588,-0.0588,60,8,15,189,0.8000,0.9594,0.0406,0.2000,0.8824,0.8000,0.8392,0.783717549867006,0.7594,0.7229,31,38,0,0,0,0
23,WLNM_dir_neg,0.9131,0.7966,00:00:01,10,50,3,1291612800,fixed,0.5000,0.8621,0.6579,0.7463,0.6578947368421053,0.6551403856802679,0.6052631578947367,0.85087719298245612,0.58187134502923976,0.64335664335664333,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,66,0.2426,1.9820,7.7647,8.2500,4.1250,0.5294,0.4118,0.0588,-9,-0.0331,0.1575,-1.0588,-0.0833,-0.5625,0.0588,-0.0588,0,62,4,13,193,0.8267,0.9797,0.0203,0.1733,0.9394,0.8267,0.8794,0.840597846431456,0.8064,0.7848,29,38,0,0,0,0
24,WLNM_dir_neg,0.7571,0.6712,00:00:01,10,50,4,1291612801,fixed,0.5000,0.8400,0.5526,0.6667,0.5526315789473685,0.5696440836368547,0.5,0.81578947368421051,0.5935672514619883,0.54676258992805749,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,62,0.2279,1.5293,7.2941,8.8571,3.8750,0.5294,0.4118,0,-13,-0.0478,-0.2952,-1.5294,0.5238,-0.8125,0.0588,-0.0588,-0.0588,58,4,17,193,0.7733,0.9797,0.0203,0.2267,0.9355,0.7733,0.8467,0.8021762851229134,0.7530,0.7342,25,38,0,0,0,0
25,WLNM_dir_neg,0.8234,0.8019,00:00:01,10,50,5,1291612802,fixed,0.5000,0.8519,0.6053,0.7077,0.6052631578947368,0.6127633533453719,0.5526315789473684,0.83333333333333337,0.58771929824561409,0.59574468085106391,75,37,38,0,75,0,37,0,38,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,64,0.2353,1.5989,7.5294,8,4.2667,0.5294,0.3529,0.1176,-11,-0.0404,-0.2256,-1.2941,-0.3333,-0.4208,0.0588,-0.1176,0.0588,60,4,15,193,0.8000,0.9797,0.0203,0.2000,0.9375,0.8000,0.8633,0.8214234176608363,0.7797,0.7595,27,38,0,0,0,0
26,WLNM_dir_neg,0.7872,0.5969,00:00:01,10,60,1,1292530098,fixed,0.5000,0.6667,0.6000,0.6316,0.6,0.4629100498862758,0.45,0.76666666666666672,0.56666666666666665,0.46153846153846168,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,1.9996,8.4706,7.2000,4.8000,0.4118,0.4706,0.1176,-3,-0.0110,0.1751,-0.3529,-1.1333,0.1125,-0.0588,0,0.0588,63,9,12,188,0.8400,0.9543,0.0457,0.1600,0.8750,0.8400,0.8571,0.8045908882543531,0.7943,0.7500,27,30,0,0,0,0
27,WLNM_dir_neg,0.8894,0.4523,00:00:01,10,60,2,1292530099,fixed,0.5000,0.7692,0.6667,0.7143,0.6666666666666666,0.5893689584893059,0.5666666666666667,0.82222222222222219,0.57037037037037042,0.58620689655172398,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,1.6943,8.3529,8.8750,4.4375,0.5294,0.4118,0.0588,-4,-0.0147,-0.1303,-0.4706,0.5417,-0.2500,0.0588,-0.0588,0,65,6,10,191,0.8667,0.9695,0.0305,0.1333,0.9155,0.8667,0.8904,0.8508476464671184,0.8362,0.8025,26,30,0,0,0,0
28,WLNM_dir_neg,0.8919,0.6965,00:00:01,10,60,3,1292530100,fixed,0.5000,0.7586,0.7333,0.7458,0.7333333333333333,0.622046441203655,0.6166666666666667,0.83333333333333337,0.55925925925925923,0.62184873949579844,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,74,0.2721,2.9901,8.7059,8.2222,4.3529,0.4706,0.5294,0,-1,-0.0037,1.1655,-0.1176,-0.1111,-0.3346,0,0.0588,-0.0588,67,7,8,190,0.8933,0.9645,0.0355,0.1067,0.9054,0.8933,0.8993,0.8613933268970855,0.8578,0.8171,29,30,0,0,0,0
29,WLNM_dir_neg,0.7653,0.6711,00:00:01,10,60,4,1292530101,fixed,0.5000,0.7619,0.5333,0.6275,0.5333333333333333,0.5015503913178175,0.45,0.78888888888888886,0.58888888888888891,0.4864864864864864,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,66,0.2426,1.5276,7.7647,9.4286,4.1250,0.5882,0.3529,0.0588,-9,-0.0331,-0.2970,-1.0588,1.0952,-0.5625,0.1176,-0.1176,0,61,5,14,192,0.8133,0.9746,0.0254,0.1867,0.9242,0.8133,0.8652,0.8214067591199439,0.7880,0.7625,21,30,0,0,0,0
30,WLNM_dir_neg,0.7669,0.7204,00:00:01,10,60,5,1292530102,fixed,0.5000,1,0.4333,0.6047,0.4333333333333333,0.5810872031479765,0.4333333333333333,0.81111111111111112,0.61851851851851847,0.50485436893203894,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,58,0.2132,1.7197,6.8235,7.2500,3.6250,0.5294,0.4118,0.0588,-17,-0.0625,-0.1049,-2,-1.0833,-1.0625,0.0588,-0.0588,0,58,0,17,197,0.7733,1,0,0.2267,1,0.7733,0.8722,0.8437418512356014,0.7733,0.7733,13,30,0,0,0,0
31,WLNM_dir_neg,0.9206,0.8534,00:00:01,10,70,1,1293447398,fixed,0.5000,0.8947,0.7391,0.8095,0.7391304347826086,0.7341303483857976,0.6956521739130435,0.88405797101449279,0.5748792270531401,0.7272727272727274,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,1,8.3529,7.1000,4.4375,0.4118,0.5294,0.0588,-4,-0.0147,-0.8245,-0.4706,-1.2333,-0.2500,-0.0588,0.0588,0,69,2,6,195,0.9200,0.9898,0.0102,0.0800,0.9718,0.9200,0.9452,0.925774578021649,0.9098,0.8961,19,23,0,0,0,0
32,WLNM_dir_neg,0.8261,0.6834,00:00:05,10,70,2,1293447399,fixed,0.5000,0.8333,0.4348,0.5714,0.4347826086956522,0.4866642633922876,0.3913043478260869,0.78260869565217395,0.60869565217391308,0.44444444444444448,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,64,0.2353,1.7265,7.5294,8,3.7647,0.5294,0.4706,0,-11,-0.0404,-0.0980,-1.2941,-0.3333,-0.9228,0.0588,0,-0.0588,62,2,13,195,0.8267,0.9898,0.0102,0.1733,0.9688,0.8267,0.8921,0.8602128568281536,0.8165,0.8052,12,23,0,0,0,0
33,WLNM_dir_neg,0.9338,0.7508,00:00:04,10,70,3,1293447400,fixed,0.5000,0.8889,0.6957,0.7805,0.6956521739130435,0.7001400420140048,0.6521739130434783,0.86956521739130432,0.57971014492753625,0.68965517241379304,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.5816,8.2353,8.7500,4.6667,0.5294,0.3529,0.1176,-5,-0.0184,-0.2430,-0.5882,0.4167,-0.0208,0.0588,-0.1176,0.0588,68,2,7,195,0.9067,0.9898,0.0102,0.0933,0.9714,0.9067,0.9379,0.9164236769526243,0.8965,0.8831,18,23,0,0,0,0
34,WLNM_dir_neg,0.8677,0.7068,00:00:05,10,70,4,1293447401,fixed,0.5000,0.7857,0.4783,0.5946,0.4782608695652174,0.4841648318657443,0.4130434782608696,0.78260869565217395,0.59903381642512077,0.45783132530120491,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,66,0.2426,1.7953,7.7647,7.3333,3.8824,0.4706,0.5294,0,-9,-0.0331,-0.0293,-1.0588,-1,-0.8051,0,0.0588,-0.0588,63,3,12,194,0.8400,0.9848,0.0152,0.1600,0.9545,0.8400,0.8936,0.8597889337429682,0.8248,0.8077,14,23,0,0,0,0
35,WLNM_dir_neg,0.8696,0.8070,00:00:04,10,70,5,1293447402,fixed,0.5000,0.8889,0.6957,0.7805,0.6956521739130435,0.7001400420140048,0.6521739130434783,0.86956521739130432,0.57971014492753625,0.68965517241379304,75,52,23,0,75,0,52,0,23,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.7574,8.2353,7.7778,4.6667,0.4706,0.4118,0.1176,-5,-0.0184,-0.0672,-0.5882,-0.5556,-0.0208,0,-0.0588,0.0588,68,2,7,195,0.9067,0.9898,0.0102,0.0933,0.9714,0.9067,0.9379,0.9164236769526243,0.8965,0.8831,18,23,0,0,0,0
36,WLNM_dir_neg,0.9622,0.7830,00:00:01,10,80,1,1294364698,fixed,0.5000,0.8333,0.6667,0.7407,0.6666666666666666,0.6396021490668312,0.6000000000000001,0.84444444444444444,0.57777777777777772,0.63157894736842113,75,60,15,0,75,0,60,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,1.7860,8.4706,8,4.5000,0.4706,0.4706,0.0588,-3,-0.0110,-0.0385,-0.3529,-0.3333,-0.1875,0,0,0,70,2,5,195,0.9333,0.9898,0.0102,0.0667,0.9722,0.9333,0.9524,0.9351243793276565,0.9232,0.9091,12,15,0,0,0,0
37,WLNM_dir_neg,0.9600,0.8054,00:00:04,10,80,2,1294364699,fixed,0.5000,0.9167,0.7333,0.8148,0.7333333333333333,0.7462025072446364,0.7,0.88888888888888884,0.57777777777777772,0.73684210526315785,75,60,15,0,75,0,60,0,15,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,1.8367,8.4706,8,4.2353,0.4706,0.5294,0,-3,-0.0110,0.0121,-0.3529,-0.3333,-0.4522,0,0.0588,-0.0588,71,1,4,196,0.9467,0.9949,0.0051,0.0533,0.9861,0.9467,0.9660,0.9537720209095569,0.9416,0.9342,12,15,0,0,0,0
