Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6372,0.4571,00:00:10,10,30,1,1286778189,fixed,0.5000,0.5123,0.1725,0.2581,861,258,603,0,861,0,258,0,603,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,461,0.0563,34.3991,10.1319,5.1222,5.1222,0.0110,0.9780,0.0110,-400,-0.0488,31.0060,-8.7912,-5.0072,-5.0072,-0.0549,0.1099,-0.0549,362,99,499,7230,0.4204,0.9865,0.0135,0.5796,0.7852,0.4204,0.5477,0.4069,0.3771,203,603,0,0,0,0
12,WLNM_dir_neg,0.6807,0.4777,00:00:17,10,30,2,1286778190,fixed,0.5000,0.5929,0.2488,0.3505,861,258,603,0,861,0,258,0,603,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,511,0.0624,37.9451,11.2308,5.6778,5.6778,0.0110,0.9780,0.0110,-350,-0.0427,34.5520,-7.6923,-4.4516,-4.4516,-0.0549,0.1099,-0.0549,408,103,453,7226,0.4739,0.9859,0.0141,0.5261,0.7984,0.4739,0.5948,0.4598,0.4232,253,603,0,0,0,0
13,WLNM_dir_neg,0.6481,0.4610,00:00:17,10,30,3,1286778191,fixed,0.5000,0.5390,0.2521,0.3435,861,258,603,0,861,0,258,0,603,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,540,0.0659,NaN,11.8681,5.9341,6,0,0.9890,0.0110,-321,-0.0392,NaN,-7.0549,-4.1953,-4.1294,-0.0659,0.1209,-0.0549,410,130,451,7199,0.4762,0.9823,0.0177,0.5238,0.7593,0.4762,0.5853,0.4585,0.4137,282,603,0,0,0,0
14,WLNM_dir_neg,0.6404,0.4487,00:00:17,10,30,4,1286778192,fixed,0.5000,0.5504,0.2172,0.3115,861,258,603,0,861,0,258,0,603,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,496,0.0606,73.2171,10.9011,5.5111,5.4505,0.0110,0.9890,0,-365,-0.0446,69.8240,-8.0220,-4.6183,-4.6789,-0.0549,0.1209,-0.0659,389,107,472,7222,0.4518,0.9854,0.0146,0.5482,0.7843,0.4518,0.5733,0.4372,0.4019,238,603,0,0,0,0
15,WLNM_dir_neg,0.6830,0.4888,00:00:17,10,30,5,1286778193,fixed,0.5000,0.5319,0.2488,0.3390,861,258,603,0,861,0,258,0,603,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,540,0.0659,15.4601,11.8681,6.0674,5.9341,0.0220,0.9780,0,-321,-0.0392,12.0670,-7.0549,-4.0620,-4.1953,-0.0440,0.1099,-0.0659,408,132,453,7197,0.4739,0.9820,0.0180,0.5261,0.7556,0.4739,0.5824,0.4559,0.4109,282,603,0,0,0,0
16,WLNM_dir_neg,0.7216,0.5677,00:00:10,10,40,1,1287695489,fixed,0.5000,0.6696,0.4352,0.5275,861,344,517,0,861,0,344,0,517,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,680,0.0830,9.7262,14.9451,7.6404,7.6404,0.0220,0.9560,0.0220,-181,-0.0221,6.3331,-3.9780,-2.4890,-2.4890,-0.0440,0.0879,-0.0440,569,111,292,7218,0.6609,0.9849,0.0151,0.3391,0.8368,0.6609,0.7385,0.6457,0.5854,336,517,0,0,0,0
17,WLNM_dir_neg,0.6701,0.4998,00:00:17,10,40,2,1287695490,fixed,0.5000,0.6611,0.3810,0.4834,861,344,517,0,861,0,344,0,517,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,642,0.0784,16.0524,14.1099,7.2135,7.5529,0.0220,0.9121,0.0659,-219,-0.0267,12.6593,-4.8132,-2.9159,-2.5765,-0.0440,0.0440,0,541,101,320,7228,0.6283,0.9862,0.0138,0.3717,0.8427,0.6283,0.7199,0.6146,0.5624,298,517,0,0,0,0
18,WLNM_dir_neg,0.7141,0.5339,00:00:17,10,40,3,1287695491,fixed,0.5000,0.6967,0.4043,0.5116,861,344,517,0,861,0,344,0,517,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,644,0.0786,1,14.1538,7.2360,7.5765,0.0220,0.9121,0.0659,-217,-0.0265,-2.3931,-4.7692,-2.8935,-2.5529,-0.0440,0.0440,0,553,91,308,7238,0.6423,0.9876,0.0124,0.3577,0.8587,0.6423,0.7349,0.6299,0.5809,300,517,0,0,0,0
19,WLNM_dir_neg,0.7884,0.5848,00:00:18,10,40,4,1287695492,fixed,0.5000,0.7006,0.4797,0.5695,861,344,517,0,861,0,344,0,517,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,698,0.0852,NaN,15.3407,7.6703,8.1163,0,0.9451,0.0549,-163,-0.0199,NaN,-3.5824,-2.4591,-2.0131,-0.0659,0.0769,-0.0110,592,106,269,7223,0.6876,0.9855,0.0145,0.3124,0.8481,0.6876,0.7595,0.6731,0.6122,354,517,0,0,0,0
20,WLNM_dir_neg,0.7442,0.5464,00:00:17,10,40,5,1287695493,fixed,0.5000,0.7193,0.3965,0.5112,861,344,517,0,861,0,344,0,517,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,629,0.0768,25.7481,13.8242,6.9889,7.3140,0.0110,0.9341,0.0549,-232,-0.0283,22.3550,-5.0989,-3.1405,-2.8155,-0.0549,0.0659,-0.0110,549,80,312,7249,0.6376,0.9891,0.0109,0.3624,0.8728,0.6376,0.7369,0.6267,0.5834,285,517,0,0,0,0
21,WLNM_dir_neg,0.7987,0.5468,00:00:10,10,50,1,1288612789,fixed,0.5000,0.7946,0.5476,0.6484,861,430,431,0,861,0,430,0,431,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,727,0.0888,5.6001,15.9780,8.3563,8.5529,0.0440,0.8901,0.0659,-134,-0.0164,2.2070,-2.9451,-1.7731,-1.5765,-0.0220,0.0220,0,666,61,195,7268,0.7735,0.9917,0.0083,0.2265,0.9161,0.7735,0.8388,0.7652,0.7223,297,431,0,0,0,0
22,WLNM_dir_neg,0.7513,0.5482,00:00:17,10,50,2,1288612790,fixed,0.5000,0.7849,0.5081,0.6169,861,430,431,0,861,0,430,0,431,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,709,0.0866,10.3560,15.5824,7.9663,8.3412,0.0220,0.9121,0.0659,-152,-0.0186,6.9629,-3.3407,-2.1631,-1.7882,-0.0440,0.0440,0,649,60,212,7269,0.7538,0.9918,0.0082,0.2462,0.9154,0.7538,0.8268,0.7456,0.7047,279,431,0,0,0,0
23,WLNM_dir_neg,0.7229,0.6502,00:00:17,10,50,3,1288612791,fixed,0.5000,0.8024,0.4617,0.5862,861,430,431,0,861,0,430,0,431,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,678,0.0828,11.2749,14.9011,7.6180,7.9765,0.0220,0.9121,0.0659,-183,-0.0223,7.8818,-4.0220,-2.5114,-2.1529,-0.0440,0.0440,0,629,49,232,7280,0.7305,0.9933,0.0067,0.2695,0.9277,0.7305,0.8174,0.7239,0.6912,248,431,0,0,0,0
24,WLNM_dir_neg,0.7159,0.5479,00:00:17,10,50,4,1288612792,fixed,0.5000,0.7687,0.4780,0.5894,861,430,431,0,861,0,430,0,431,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,698,0.0852,5.5261,15.3407,8.0230,8.1163,0.0440,0.9011,0.0549,-163,-0.0199,2.1330,-3.5824,-2.1064,-2.0131,-0.0220,0.0330,-0.0110,636,62,225,7267,0.7387,0.9915,0.0085,0.2613,0.9112,0.7387,0.8159,0.7302,0.6891,268,431,0,0,0,0
25,WLNM_dir_neg,0.7710,0.5749,00:00:17,10,50,5,1288612793,fixed,0.5000,0.7692,0.5568,0.6460,861,430,431,0,861,0,430,0,431,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,742,0.0906,7.0877,16.3077,8.4318,8.7294,0.0330,0.9011,0.0659,-119,-0.0145,3.6946,-2.6154,-1.6976,-1.4000,-0.0330,0.0330,0,670,72,191,7257,0.7782,0.9902,0.0098,0.2218,0.9030,0.7782,0.8359,0.7683,0.7181,312,431,0,0,0,0
26,WLNM_dir_neg,0.7634,0.6161,00:00:09,10,60,1,1289530089,fixed,0.5000,0.8008,0.5594,0.6587,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,757,0.0924,5.4119,16.6374,8.7011,8.9059,0.0440,0.8901,0.0659,-104,-0.0127,2.0188,-2.2857,-1.4283,-1.2235,-0.0220,0.0220,0,709,48,152,7281,0.8235,0.9935,0.0065,0.1765,0.9366,0.8235,0.8764,0.8169,0.7800,241,345,0,0,0,0
27,WLNM_dir_neg,0.8054,0.6017,00:00:17,10,60,2,1289530090,fixed,0.5000,0.8235,0.4870,0.6120,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,720,0.0879,4.3336,15.8242,8.1818,8.4706,0.0330,0.9011,0.0659,-141,-0.0172,0.9405,-3.0989,-1.9476,-1.6588,-0.0330,0.0330,0,684,36,177,7293,0.7944,0.9951,0.0049,0.2056,0.9500,0.7944,0.8653,0.7895,0.7625,204,345,0,0,0,0
28,WLNM_dir_neg,0.7979,0.6306,00:00:17,10,60,3,1289530091,fixed,0.5000,0.8386,0.5420,0.6585,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,739,0.0902,4.0851,16.2418,8.4943,8.6941,0.0440,0.8901,0.0659,-122,-0.0149,0.6920,-2.6813,-1.6352,-1.4353,-0.0220,0.0220,0,703,36,158,7293,0.8165,0.9951,0.0049,0.1835,0.9513,0.8165,0.8787,0.8116,0.7837,223,345,0,0,0,0
29,WLNM_dir_neg,0.7794,0.6513,00:00:17,10,60,4,1289530092,fixed,0.5000,0.8302,0.5101,0.6320,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,728,0.0889,3.4235,16,8.5647,8.5647,0.0659,0.8681,0.0659,-133,-0.0162,0.0304,-2.9231,-1.5647,-1.5647,0,0,0,692,36,169,7293,0.8037,0.9951,0.0049,0.1963,0.9505,0.8037,0.8710,0.7988,0.7715,212,345,0,0,0,0
30,WLNM_dir_neg,0.7775,0.5296,00:00:17,10,60,5,1289530093,fixed,0.5000,0.8309,0.4986,0.6232,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,723,0.0883,4.2836,15.8901,8.3103,8.5059,0.0440,0.8901,0.0659,-138,-0.0168,0.8905,-3.0330,-1.8191,-1.6235,-0.0220,0.0220,0,688,35,173,7294,0.7991,0.9952,0.0048,0.2009,0.9516,0.7991,0.8687,0.7943,0.7679,207,345,0,0,0,0
31,WLNM_dir_neg,0.7884,0.6395,00:00:18,10,70,1,1290447389,fixed,0.5000,0.8333,0.5985,0.6966,861,602,259,0,861,0,602,0,259,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,788,0.0962,4.0998,17.3187,9.0575,9.2706,0.0440,0.8901,0.0659,-73,-0.0089,0.7067,-1.6044,-1.0719,-0.8588,-0.0220,0.0220,0,757,31,104,7298,0.8792,0.9958,0.0042,0.1208,0.9607,0.8792,0.9181,0.8750,0.8487,186,259,0,0,0,0
32,WLNM_dir_neg,0.7972,0.5718,00:00:28,10,70,2,1290447390,fixed,0.5000,0.8301,0.6602,0.7355,861,602,259,0,861,0,602,0,259,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,808,0.0987,3.5470,17.7582,9.3953,9.5059,0.0549,0.8791,0.0659,-53,-0.0065,0.1539,-1.1648,-0.7341,-0.6235,-0.0110,0.0110,0,773,35,88,7294,0.8978,0.9952,0.0048,0.1022,0.9567,0.8978,0.9263,0.8930,0.8627,206,259,0,0,0,0
33,WLNM_dir_neg,0.7091,0.5666,00:00:28,10,70,3,1290447391,fixed,0.5000,0.8095,0.5251,0.6370,861,602,259,0,861,0,602,0,259,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,770,0.0940,5.5535,16.9231,8.6517,9.0588,0.0220,0.9121,0.0659,-91,-0.0111,2.1604,-2,-1.4777,-1.0706,-0.0440,0.0440,0,738,32,123,7297,0.8571,0.9956,0.0044,0.1429,0.9584,0.8571,0.9050,0.8528,0.8264,168,259,0,0,0,0
34,WLNM_dir_neg,0.8143,0.5568,00:00:28,10,70,4,1290447392,fixed,0.5000,0.8579,0.6062,0.7104,861,602,259,0,861,0,602,0,259,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,785,0.0958,3.5980,17.2527,9.1279,9.2353,0.0549,0.8791,0.0659,-76,-0.0093,0.2049,-1.6703,-1.0015,-0.8941,-0.0110,0.0110,0,759,26,102,7303,0.8815,0.9965,0.0035,0.1185,0.9669,0.8815,0.9222,0.8780,0.8557,183,259,0,0,0,0
35,WLNM_dir_neg,0.8505,0.6730,00:00:28,10,70,5,1290447393,fixed,0.5000,0.7990,0.6448,0.7137,861,602,259,0,861,0,602,0,259,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,811,0.0990,3.6338,17.8242,9.5412,9.5412,0.0659,0.8681,0.0659,-50,-0.0061,0.2407,-1.0989,-0.5882,-0.5882,0,0,0,769,42,92,7287,0.8931,0.9943,0.0057,0.1069,0.9482,0.8931,0.9199,0.8874,0.8516,209,259,0,0,0,0
36,WLNM_dir_neg,0.7871,0.6428,00:00:11,10,80,1,1291364689,fixed,0.5000,0.8160,0.5896,0.6846,861,688,173,0,861,0,688,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,813,0.0993,4.6066,17.8681,9.3448,9.5647,0.0440,0.8901,0.0659,-48,-0.0059,1.2135,-1.0549,-0.7846,-0.5647,-0.0220,0.0220,0,790,23,71,7306,0.9175,0.9969,0.0031,0.0825,0.9717,0.9175,0.9438,0.9144,0.8937,125,173,0,0,0,0
37,WLNM_dir_neg,0.8316,0.5432,00:00:24,10,80,2,1291364690,fixed,0.5000,0.8293,0.5896,0.6892,861,688,173,0,861,0,688,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,811,0.0990,5.0041,17.8242,9.3218,9.5412,0.0440,0.8901,0.0659,-50,-0.0061,1.6110,-1.0989,-0.8076,-0.5882,-0.0220,0.0220,0,790,21,71,7308,0.9175,0.9971,0.0029,0.0825,0.9741,0.9175,0.9450,0.9147,0.8957,123,173,0,0,0,0
38,WLNM_dir_neg,0.8761,0.7792,00:00:24,10,80,3,1291364691,fixed,0.5000,0.8626,0.6532,0.7434,861,688,173,0,861,0,688,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,819,0.1000,1,18,9.2022,9.6353,0.0220,0.9121,0.0659,-42,-0.0051,-2.3931,-0.9231,-0.9272,-0.4941,-0.0440,0.0440,0,801,18,60,7311,0.9303,0.9975,0.0025,0.0697,0.9780,0.9303,0.9536,0.9279,0.9113,131,173,0,0,0,0
39,WLNM_dir_neg,0.8655,0.6013,00:00:24,10,80,4,1291364692,fixed,0.5000,0.8527,0.6358,0.7285,861,688,173,0,861,0,688,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,817,0.0998,3.3997,17.9560,9.6118,9.6118,0.0659,0.8681,0.0659,-44,-0.0054,0.0066,-0.9670,-0.5176,-0.5176,0,0,0,798,19,63,7310,0.9268,0.9974,0.0026,0.0732,0.9767,0.9268,0.9511,0.9242,0.9068,129,173,0,0,0,0
40,WLNM_dir_neg,0.8082,0.6551,00:00:24,10,80,5,1291364693,fixed,0.5000,0.9023,0.6936,0.7843,861,688,173,0,861,0,688,0,173,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,821,0.1002,3.9027,18.0440,9.5465,9.6588,0.0549,0.8791,0.0659,-40,-0.0049,0.5096,-0.8791,-0.5829,-0.4706,-0.0110,0.0110,0,808,13,53,7316,0.9384,0.9982,0.0018,0.0616,0.9842,0.9384,0.9608,0.9367,0.9245,133,173,0,0,0,0
41,WLNM_dir_neg,0.9097,0.7256,00:00:12,10,90,1,1292281989,fixed,0.5000,0.8519,0.7931,0.8214,861,774,87,0,861,0,774,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,855,0.1044,3.8603,18.7912,9.9419,10.0588,0.0549,0.8791,0.0659,-6,-0.0007,0.4673,-0.1319,-0.1876,-0.0706,-0.0110,0.0110,0,843,12,18,7317,0.9791,0.9984,0.0016,0.0209,0.9860,0.9791,0.9825,0.9775,0.9656,81,87,0,0,0,0
42,WLNM_dir_neg,0.8065,0.6256,00:00:26,10,90,2,1292281990,fixed,0.5000,0.9242,0.7011,0.7974,861,774,87,0,861,0,774,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,840,0.1026,3.4131,18.4615,9.8824,9.8824,0.0659,0.8681,0.0659,-21,-0.0026,0.0201,-0.4615,-0.2471,-0.2471,0,0,0,835,5,26,7324,0.9698,0.9993,0.0007,0.0302,0.9940,0.9698,0.9818,0.9691,0.9642,66,87,0,0,0,0
43,WLNM_dir_neg,0.8493,0.7871,00:00:26,10,90,3,1292281991,fixed,0.5000,0.8732,0.7126,0.7848,861,774,87,0,861,0,774,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,845,0.1032,3.3969,18.5714,9.9412,9.9412,0.0659,0.8681,0.0659,-16,-0.0020,0.0038,-0.3516,-0.1882,-0.1882,0,0,0,836,9,25,7320,0.9710,0.9988,0.0012,0.0290,0.9893,0.9710,0.9801,0.9697,0.9609,71,87,0,0,0,0
44,WLNM_dir_neg,0.8653,0.8006,00:00:26,10,90,4,1292281992,fixed,0.5000,0.8676,0.6782,0.7613,861,774,87,0,861,0,774,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,842,0.1028,3.4890,18.5055,9.7907,9.9059,0.0549,0.8791,0.0659,-19,-0.0023,0.0959,-0.4176,-0.3387,-0.2235,-0.0110,0.0110,0,833,9,28,7320,0.9675,0.9988,0.0012,0.0325,0.9893,0.9675,0.9783,0.9663,0.9575,68,87,0,0,0,0
45,WLNM_dir_neg,0.8726,0.7841,00:00:26,10,90,5,1292281993,fixed,0.5000,0.8857,0.7126,0.7898,861,774,87,0,861,0,774,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,844,0.1031,3.8420,18.5495,9.8140,9.9294,0.0549,0.8791,0.0659,-17,-0.0021,0.4489,-0.3736,-0.3155,-0.2000,-0.0110,0.0110,0,836,8,25,7321,0.9710,0.9989,0.0011,0.0290,0.9905,0.9710,0.9806,0.9699,0.9620,70,87,0,0,0,0
