Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8781,0.7877,00:00:01,10,30,1,2103780640,fixed,0.5000,0.8889,0.6400,0.7442,0.64,0.6622661785325219,0.6000000000000001,0.85333333333333339,0.58666666666666667,0.64516129032258074,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,113,0.1139,2.3548,7.0625,4.5200,3.5312,0.2188,0.7812,0,-21,-0.0212,0.4274,-1.3125,-1.8610,-0.7913,-0.1250,0.1562,-0.0312,107,6,27,852,0.7985,0.9930,0.0070,0.2015,0.9469,0.7985,0.8664,0.8515717284768684,0.7915,0.7643,54,75,0,0,0,0
12,WLNM_dir_neg,0.8672,0.7151,00:00:02,10,30,2,2103780641,fixed,0.5000,0.8302,0.5867,0.6875,0.5866666666666667,0.5850728363053277,0.5266666666666666,0.82222222222222219,0.5881481481481482,0.5683453237410071,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,112,0.1129,2.5798,7,4.6667,3.5000,0.2500,0.7500,0,-22,-0.0222,0.6524,-1.3750,-1.7143,-0.8226,-0.0938,0.1250,-0.0312,103,9,31,849,0.7687,0.9895,0.0105,0.2313,0.9196,0.7687,0.8374,0.81886194960805,0.7582,0.7203,53,75,0,0,0,0
13,WLNM_dir_neg,0.9071,0.6745,00:00:02,10,30,3,2103780642,fixed,0.5000,0.9773,0.5733,0.7227,0.5733333333333334,0.6735010888820178,0.5666666666666667,0.85333333333333339,0.60148148148148151,0.63197026022304847,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,103,0.1038,1.9340,6.4375,4.9048,3.2188,0.3438,0.6562,0,-31,-0.0312,0.0067,-1.9375,-1.4762,-1.1038,0,0.0312,-0.0312,102,1,32,857,0.7612,0.9988,0.0012,0.2388,0.9903,0.7612,0.8608,0.8516407714519467,0.7600,0.7556,44,75,0,0,0,0
14,WLNM_dir_neg,0.6892,0.4189,00:00:02,10,30,4,2103780643,fixed,0.5000,0.4167,0.1333,0.2020,0.1333333333333333,0.06108472217815261,0.04000000000000004,0.64888888888888885,0.63111111111111107,0.048192771084337352,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,83,0.0837,1,5.1875,3.1923,2.6774,0.1875,0.7812,0.0312,-51,-0.0514,-0.9274,-3.1875,-3.1886,-1.6452,-0.1562,0.1562,0,69,14,65,844,0.5149,0.9837,0.0163,0.4851,0.8313,0.5149,0.6359,0.6155092846543115,0.4986,0.4662,24,75,0,0,0,0
15,WLNM_dir_neg,0.8393,0.6637,00:00:02,10,30,5,2103780644,fixed,0.5000,0.7143,0.3333,0.4545,0.3333333333333333,0.346843987809648,0.2666666666666666,0.73333333333333328,0.61481481481481481,0.30769230769230754,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,94,0.0948,2.3952,5.8750,3.7600,3.0323,0.2188,0.7500,0.0312,-40,-0.0403,0.4679,-2.5000,-2.6210,-1.2903,-0.1250,0.1250,0,84,10,50,848,0.6269,0.9883,0.0117,0.3731,0.8936,0.6269,0.7368,0.7179890154761537,0.6152,0.5833,35,75,0,0,0,0
16,WLNM_dir_neg,0.8582,0.7396,00:00:01,10,40,1,2104697940,fixed,0.5000,0.9149,0.5733,0.7049,0.5733333333333334,0.6339279851951471,0.5466666666666669,0.83999999999999997,0.59703703703703703,0.6029411764705882,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,106,0.1069,1.9651,6.6250,4.8182,3.3125,0.3125,0.6875,0,-28,-0.0282,0.0377,-1.7500,-1.5628,-1.0101,-0.0312,0.0625,-0.0312,102,4,32,854,0.7612,0.9953,0.0047,0.2388,0.9623,0.7612,0.8500,0.8370541745411154,0.7565,0.7391,47,75,0,0,0,0
17,WLNM_dir_neg,0.7068,0.4388,00:00:02,10,40,2,2104697941,fixed,0.5000,0.5000,0.1333,0.2105,0.1333333333333333,0.1104315260748465,0.06666666666666665,0.66666666666666663,0.63703703703703707,0.081632653061224303,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,79,0.0796,2.0668,4.9375,3.1600,2.5484,0.2188,0.7500,0.0312,-55,-0.0554,0.1394,-3.4375,-3.2210,-1.7742,-0.1250,0.1250,0,69,10,65,848,0.5149,0.9883,0.0117,0.4851,0.8734,0.5149,0.6479,0.6354018331464367,0.5033,0.4792,20,75,0,0,0,0
18,WLNM_dir_neg,0.7601,0.5217,00:00:02,10,40,3,2104697942,fixed,0.5000,0.4688,0.2000,0.2804,0.2,0.1169700594966629,0.08666666666666667,0.65777777777777779,0.61925925925925929,0.10116731517509725,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,91,0.0917,2.6368,5.6875,3.3704,2.8438,0.1562,0.8438,0,-43,-0.0433,0.7094,-2.6875,-3.0106,-1.4788,-0.1875,0.2188,-0.0312,74,17,60,841,0.5522,0.9802,0.0198,0.4478,0.8132,0.5522,0.6578,0.6304804499509785,0.5324,0.4901,32,75,0,0,0,0
19,WLNM_dir_neg,0.8562,0.7067,00:00:02,10,40,4,2104697943,fixed,0.5000,0.8750,0.5600,0.6829,0.5600000000000001,0.5983735016339101,0.52,0.82666666666666666,0.5955555555555555,0.57142857142857151,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,107,0.1079,1.9963,6.6875,4.6522,3.4516,0.2812,0.6875,0.0312,-27,-0.0272,0.0690,-1.6875,-1.7288,-0.8710,-0.0625,0.0625,0,101,6,33,852,0.7537,0.9930,0.0070,0.2463,0.9439,0.7537,0.8382,0.8228126628938061,0.7467,0.7214,48,75,0,0,0,0
20,WLNM_dir_neg,0.8296,0.6597,00:00:02,10,40,5,2104697944,fixed,0.5000,0.8333,0.5333,0.6504,0.5333333333333333,0.552344770738994,0.48,0.80888888888888888,0.5955555555555555,0.52747252747252749,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,107,0.1079,2.2332,6.6875,4.2800,3.3438,0.2188,0.7812,0,-27,-0.0272,0.3059,-1.6875,-2.1010,-0.9788,-0.1250,0.1562,-0.0312,99,8,35,850,0.7388,0.9907,0.0093,0.2612,0.9252,0.7388,0.8216,0.8037982858912051,0.7295,0.6972,48,75,0,0,0,0
21,WLNM_dir_neg,0.8509,0.6841,00:00:01,10,50,1,2105615240,fixed,0.5000,0.7742,0.3582,0.4898,0.3582089552238806,0.3993590690520945,0.3059701492537312,0.75124378109452739,0.61525704809286896,0.35344827586206906,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,98,0.0988,2.1390,6.1250,4.0833,3.1613,0.2500,0.7188,0.0312,-36,-0.0363,0.2116,-2.2500,-2.2976,-1.1613,-0.0938,0.0938,0,91,7,43,851,0.6791,0.9918,0.0082,0.3209,0.9286,0.6791,0.7845,0.7686025025442551,0.6709,0.6454,31,67,0,0,0,0
22,WLNM_dir_neg,0.8265,0.6176,00:00:02,10,50,2,2105615241,fixed,0.5000,0.7059,0.5373,0.6102,0.5373134328358209,0.4608176875690326,0.4253731343283582,0.77114427860696522,0.58208955223880599,0.45238095238095244,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,118,0.1190,2.4327,7.3750,4.7200,3.6875,0.2188,0.7812,0,-16,-0.0161,0.5053,-1,-1.6610,-0.6351,-0.1250,0.1562,-0.0312,103,15,31,843,0.7687,0.9825,0.0175,0.2313,0.8729,0.7687,0.8175,0.7931219798089514,0.7512,0.6913,51,67,0,0,0,0
23,WLNM_dir_neg,0.8718,0.7072,00:00:02,10,50,3,2105615242,fixed,0.5000,0.7544,0.6418,0.6935,0.6417910447761194,0.5619514869490163,0.5373134328358209,0.81094527363184077,0.57213930348258701,0.55813953488372092,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,124,0.1250,2.0794,7.7500,5.1667,3.8750,0.2500,0.7500,0,-10,-0.0101,0.1521,-0.6250,-1.2143,-0.4476,-0.0938,0.1250,-0.0312,110,14,24,844,0.8209,0.9837,0.0163,0.1791,0.8871,0.8209,0.8527,0.8315603327570256,0.8046,0.7432,57,67,0,0,0,0
24,WLNM_dir_neg,0.7977,0.6870,00:00:02,10,50,4,2105615243,fixed,0.5000,0.7857,0.3284,0.4632,0.3283582089552239,0.3860704231014391,0.2835820895522387,0.74626865671641796,0.62023217247097839,0.33187772925764214,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,95,0.0958,2.1141,5.9375,4.1304,3.0645,0.2812,0.6875,0.0312,-39,-0.0393,0.1867,-2.4375,-2.2505,-1.2581,-0.0625,0.0625,0,89,6,45,852,0.6642,0.9930,0.0070,0.3358,0.9368,0.6642,0.7773,0.7633547045130523,0.6572,0.6357,28,67,0,0,0,0
25,WLNM_dir_neg,0.7697,0.6301,00:00:02,10,50,5,2105615244,fixed,0.5000,0.7500,0.3582,0.4848,0.3582089552238806,0.3846153846153846,0.2985074626865671,0.74626865671641796,0.61359867330016582,0.34334763948497871,134,67,67,0,134,0,67,0,67,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,99,0.0998,2.0977,6.1875,4.5000,3.1935,0.3125,0.6562,0.0312,-35,-0.0353,0.1703,-2.1875,-1.8810,-1.1290,-0.0312,0.0312,0,91,8,43,850,0.6791,0.9907,0.0093,0.3209,0.9192,0.6791,0.7811,0.7638097452669989,0.6698,0.6408,32,67,0,0,0,0
26,WLNM_dir_neg,0.9486,0.8681,00:00:01,10,60,1,2106532540,fixed,0.5000,0.9091,0.5556,0.6897,0.5555555555555556,0.6177432843242374,0.5277777777777777,0.83333333333333337,0.59876543209876543,0.58461538461538476,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,113,0.1139,1.9652,7.0625,5.3810,3.5312,0.3438,0.6562,0,-21,-0.0212,0.0378,-1.3125,-1,-0.7913,0,0.0312,-0.0312,110,3,24,855,0.8209,0.9965,0.0035,0.1791,0.9735,0.8209,0.8907,0.879420319320445,0.8174,0.8029,33,54,0,0,0,0
27,WLNM_dir_neg,0.9063,0.8581,00:00:02,10,60,2,2106532541,fixed,0.5000,0.9583,0.4259,0.5897,0.4259259259259259,0.5529073355808642,0.4166666666666665,0.80246913580246915,0.61728395061728392,0.48387096774193555,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,104,0.1048,1.9536,6.5000,4.9524,3.3548,0.3438,0.6250,0.0312,-30,-0.0302,0.0263,-1.8750,-1.4286,-0.9677,0,0,0,103,1,31,857,0.7687,0.9988,0.0012,0.2313,0.9904,0.7687,0.8655,0.8563401443630443,0.7675,0.7630,24,54,0,0,0,0
28,WLNM_dir_neg,0.8861,0.7602,00:00:02,10,60,3,2106532542,fixed,0.5000,0.8710,0.5000,0.6353,0.5,0.5548026307826672,0.4629629629629628,0.80864197530864201,0.60288065843621397,0.51813471502590691,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,111,0.1119,1.9331,6.9375,5.2857,3.5806,0.3438,0.6250,0.0312,-23,-0.0232,0.0058,-1.4375,-1.0952,-0.7419,0,0,0,107,4,27,854,0.7985,0.9953,0.0047,0.2015,0.9640,0.7985,0.8735,0.8607609651044703,0.7938,0.7754,31,54,0,0,0,0
29,WLNM_dir_neg,0.9210,0.8135,00:00:02,10,60,4,2106532543,fixed,0.5000,0.7917,0.7037,0.7451,0.7037037037037037,0.6308932681440448,0.6111111111111112,0.83950617283950613,0.5679012345679012,0.62857142857142845,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,128,0.1290,2.0720,8,5.3333,4.1290,0.2500,0.7188,0.0312,-6,-0.0060,0.1447,-0.3750,-1.0476,-0.1935,-0.0938,0.0938,0,118,10,16,848,0.8806,0.9883,0.0117,0.1194,0.9219,0.8806,0.9008,0.8859821616069838,0.8689,0.8194,48,54,0,0,0,0
30,WLNM_dir_neg,0.8891,0.8189,00:00:02,10,60,5,2106532544,fixed,0.5000,0.8108,0.5556,0.6593,0.5555555555555556,0.5510677596046386,0.4907407407407409,0.80864197530864201,0.59053497942386834,0.53266331658291466,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,117,0.1179,2.2622,7.3125,4.6800,3.7742,0.2188,0.7500,0.0312,-17,-0.0171,0.3348,-1.0625,-1.7010,-0.5484,-0.1250,0.1250,0,110,7,24,851,0.8209,0.9918,0.0082,0.1791,0.9402,0.8209,0.8765,0.8612894446888811,0.8127,0.7801,37,54,0,0,0,0
31,WLNM_dir_neg,0.9451,0.8264,00:00:03,10,70,1,2107449840,fixed,0.5000,0.8333,0.6098,0.7042,0.6097560975609756,0.6024144966768741,0.5487804878048781,0.82926829268292679,0.58536585365853655,0.58823529411764697,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,123,0.1240,1.9675,7.6875,5.5909,3.9677,0.3125,0.6562,0.0312,-11,-0.0111,0.0402,-0.6875,-0.7900,-0.3548,-0.0312,0.0312,0,118,5,16,853,0.8806,0.9942,0.0058,0.1194,0.9593,0.8806,0.9183,0.907250541438288,0.8748,0.8489,30,41,0,0,0,0
32,WLNM_dir_neg,0.9189,0.8739,00:00:07,10,70,2,2107449841,fixed,0.5000,0.8529,0.7073,0.7733,0.7073170731707317,0.6812812081660056,0.6463414634146341,0.86178861788617889,0.57452574525745259,0.67515923566878988,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,127,0.1280,1.9664,7.9375,5.7727,4.0968,0.3125,0.6562,0.0312,-7,-0.0071,0.0391,-0.4375,-0.6082,-0.2258,-0.0312,0.0312,0,122,5,12,853,0.9104,0.9942,0.0058,0.0896,0.9606,0.9104,0.9349,0.9254488854181243,0.9046,0.8777,34,41,0,0,0,0
33,WLNM_dir_neg,0.8818,0.7231,00:00:07,10,70,3,2107449842,fixed,0.5000,0.7667,0.5610,0.6479,0.5609756097560976,0.5220925637866243,0.475609756097561,0.7967479674796748,0.58536585365853655,0.50980392156862753,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,123,0.1240,1.9649,7.6875,5.5909,3.9677,0.3125,0.6562,0.0312,-11,-0.0111,0.0376,-0.6875,-0.7900,-0.3548,-0.0312,0.0312,0,116,7,18,851,0.8657,0.9918,0.0082,0.1343,0.9431,0.8657,0.9027,0.8893534201722196,0.8575,0.8227,30,41,0,0,0,0
34,WLNM_dir_neg,0.9518,0.8635,00:00:07,10,70,4,2107449843,fixed,0.5000,0.8966,0.6341,0.7429,0.6341463414634146,0.663617998647661,0.5975609756097562,0.85365853658536583,0.58807588075880757,0.64473684210526316,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,122,0.1230,1.9761,7.6250,5.5455,3.9355,0.3125,0.6562,0.0312,-12,-0.0121,0.0487,-0.7500,-0.8355,-0.3871,-0.0312,0.0312,0,119,3,15,855,0.8881,0.9965,0.0035,0.1119,0.9754,0.8881,0.9297,0.9206305199841734,0.8846,0.8686,29,41,0,0,0,0
35,WLNM_dir_neg,0.8916,0.8171,00:00:07,10,70,5,2107449844,fixed,0.5000,1,0.4878,0.6557,0.4878048780487805,0.6231769528497558,0.4878048780487805,0.82926829268292679,0.61246612466124661,0.55944055944055937,134,93,41,0,134,0,93,0,41,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,113,0.1139,1.9415,7.0625,5.3810,3.6452,0.3438,0.6250,0.0312,-21,-0.0212,0.0141,-1.3125,-1,-0.6774,0,0,0,113,0,21,858,0.8433,1,0,0.1567,1,0.8433,0.9150,0.9072689101640216,0.8433,0.8433,20,41,0,0,0,0
36,WLNM_dir_neg,0.8985,0.8049,00:00:02,10,80,1,2108367140,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,134,107,27,0,134,0,107,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,116,0.1169,1.9345,7.2500,5.5238,3.7419,0.3438,0.6250,0.0312,-18,-0.0181,0.0071,-1.1250,-0.8571,-0.5806,0,0,0,116,0,18,858,0.8657,1,0,0.1343,1,0.8657,0.9280,0.920806097031066,0.8657,0.8657,9,27,0,0,0,0
37,WLNM_dir_neg,0.9005,0.7604,00:00:06,10,80,2,2108367141,fixed,0.5000,0.9333,0.5185,0.6667,0.5185185185185185,0.6067798762169179,0.5,0.8271604938271605,0.60493827160493829,0.5625,134,107,27,0,134,0,107,0,27,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,122,0.1230,1.9300,7.6250,5.8095,3.9355,0.3438,0.6250,0.0312,-12,-0.0121,0.0026,-0.7500,-0.5714,-0.3871,0,0,0,121,1,13,857,0.9030,0.9988,0.0012,0.0970,0.9918,0.9030,0.9453,0.9385905096759002,0.9018,0.8963,15,27,0,0,0,0
