Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5115,0.3131,00:00:00,10,30,1,1173777850,fixed,0.5000,0.1667,0.0714,0.1000,0.07142857142857142,-0.1443375672974064,-0.1071428571428572,0.5714285714285714,0.61904761904761907,-0.12500000000000014,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,12,0.1091,1.4793,2.1818,3,1.7143,0.4545,0.1818,0.1818,-8,-0.0727,-1.5640,-1.4545,1,-0.7857,0.3636,-0.4545,-0.0909,7,5,13,85,0.3500,0.9444,0.0556,0.6500,0.5833,0.3500,0.4375,0.3642805269886925,0.2944,0.2800,6,14,0,0,0,0
12,WLNM_dir_neg,0.7232,0.5719,00:00:00,10,30,2,1173777851,fixed,0.5000,0.7000,0.5000,0.5833,0.5,0.4348131782731522,0.3928571428571428,0.76190476190476186,0.58730158730158732,0.42307692307692296,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.4205,2.9091,1.7778,3.2000,0.0909,0.3636,0.4545,-4,-0.0364,-0.6229,-0.7273,-0.2222,0.7000,0,-0.2727,0.1818,13,3,7,87,0.6500,0.9667,0.0333,0.3500,0.8125,0.6500,0.7222,0.6746255856777623,0.6167,0.5652,10,14,0,0,0,0
13,WLNM_dir_neg,0.4133,0.2606,00:00:00,10,30,3,1173777852,fixed,0.5000,0.0909,0.0714,0.0800,0.07142857142857142,-0.3063358324269934,-0.2857142857142857,0.45238095238095238,0.57936507936507942,-0.30188679245283034,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,3.3309,3.0909,2.4286,1.5455,0.3636,0.6364,0,-3,-0.0273,0.2875,-0.5455,0.4286,-0.9545,0.2727,0,-0.2727,7,10,13,80,0.3500,0.8889,0.1111,0.6500,0.4118,0.3500,0.3784,0.2548979061939324,0.2389,0.2333,11,14,0,0,0,0
14,WLNM_dir_neg,0.5000,0.2721,00:00:00,10,30,4,1173777853,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,6,0.0545,1.5000,1.0909,1.2000,2,0.1818,0.0909,0.3636,-14,-0.1273,-1.5434,-2.5455,-0.8000,-0.5000,0.0909,-0.5455,0.0909,6,0,14,90,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5095246653650681,0.3000,0.3000,0,14,0,0,0,0
15,WLNM_dir_neg,0.3814,0.2854,00:00:00,10,30,5,1173777854,fixed,0.5000,0.3333,0.0714,0.1176,0.07142857142857142,0,0,0.6428571428571429,0.6428571428571429,0,20,6,14,0,20,0,6,0,14,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,9,0.0818,1.4242,1.6364,2.2500,1.8000,0.3636,0.0909,0.2727,-11,-0.1000,-1.6191,-2,0.2500,-0.7000,0.2727,-0.5455,0,7,2,13,88,0.3500,0.9778,0.0222,0.6500,0.7778,0.3500,0.4828,0.4612472793231914,0.3278,0.3182,3,14,0,0,0,0
16,WLNM_dir_neg,0.5000,0.3996,00:00:00,10,40,1,1174695150,fixed,0.5000,0.6667,0.1667,0.2667,0.1666666666666667,0.2132007163556104,0.125,0.69444444444444442,0.63888888888888884,0.15384615384615388,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,11,0.1000,2.0909,2,1.3750,1.5714,0.1818,0.4545,0.2727,-9,-0.0818,-0.9525,-1.6364,-0.6250,-0.9286,0.0909,-0.1818,0,10,1,10,89,0.5000,0.9889,0.0111,0.5000,0.9091,0.5000,0.6452,0.628539361054709,0.4889,0.4762,3,12,0,0,0,0
17,WLNM_dir_neg,0.3628,0.2009,00:00:00,10,40,2,1174695151,fixed,0.5000,0.7500,0.2500,0.3750,0.25,0.3125,0.2083333333333335,0.72222222222222221,0.62962962962962965,0.24999999999999992,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,12,0.1091,1.6364,2.1818,2,2,0.3636,0.1818,0.3636,-8,-0.0727,-1.4070,-1.4545,0,-0.5000,0.2727,-0.4545,0.0909,11,1,9,89,0.5500,0.9889,0.0111,0.4500,0.9167,0.5500,0.6875,0.6667020965642106,0.5389,0.5238,4,12,0,0,0,0
18,WLNM_dir_neg,0.4774,0.4404,00:00:00,10,40,3,1174695152,fixed,0.5000,0.8000,0.3333,0.4706,0.3333333333333333,0.3975732839729454,0.2916666666666667,0.75,0.62037037037037035,0.34146341463414637,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,13,0.1182,2.2500,2.3636,2.1667,1.8571,0.1818,0.4545,0.0909,-7,-0.0636,-0.7934,-1.2727,0.1667,-0.6429,0.0909,-0.1818,-0.1818,12,1,8,89,0.6000,0.9889,0.0111,0.4000,0.9231,0.6000,0.7273,0.7035777055912822,0.5889,0.5714,5,12,0,0,0,0
19,WLNM_dir_neg,0.5035,0.3252,00:00:00,10,40,4,1174695153,fixed,0.5000,0.3333,0.1667,0.2222,0.1666666666666667,0,0,0.61111111111111116,0.61111111111111116,0,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,14,0.1273,2.6091,2.5455,2,1.7500,0.2727,0.4545,0.1818,-6,-0.0545,-0.4343,-1.0909,0,-0.7500,0.1818,-0.1818,-0.0909,10,4,10,86,0.5000,0.9556,0.0444,0.5000,0.7143,0.5000,0.5882,0.5272031123704807,0.4556,0.4167,6,12,0,0,0,0
20,WLNM_dir_neg,0.6510,0.4773,00:00:00,10,40,5,1174695154,fixed,0.5000,0.7500,0.5000,0.6000,0.5,0.472455591261534,0.4166666666666665,0.77777777777777779,0.59259259259259256,0.45454545454545464,20,8,12,0,20,0,8,0,12,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.3350,2.9091,1.7778,2.6667,0.0909,0.4545,0.3636,-4,-0.0364,-0.7084,-0.7273,-0.2222,0.1667,0,-0.1818,0.0909,14,2,6,88,0.7000,0.9778,0.0222,0.3000,0.8750,0.7000,0.7778,0.7414803734476306,0.6778,0.6364,8,12,0,0,0,0
21,WLNM_dir_neg,0.4900,0.3054,00:00:00,10,50,1,1175612450,fixed,0.5000,0.5000,0.3000,0.3750,0.3,0.1767766952966369,0.1499999999999999,0.66666666666666663,0.59999999999999998,0.16666666666666663,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,1.9565,2.9091,2.2857,1.7778,0.1818,0.6364,0,-4,-0.0364,-1.0869,-0.7273,0.2857,-0.7222,0.0909,0,-0.2727,13,3,7,87,0.6500,0.9667,0.0333,0.3500,0.8125,0.6500,0.7222,0.6746255856777623,0.6167,0.5652,6,10,0,0,0,0
22,WLNM_dir_neg,0.5550,0.3182,00:00:00,10,50,2,1175612451,fixed,0.5000,0.4000,0.2000,0.2667,0.2,0.06324555320336758,0.05000000000000004,0.6333333333333333,0.61111111111111116,0.057142857142856947,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,2.0076,2.7273,1.8750,2.1429,0.2727,0.3636,0.3636,-5,-0.0455,-1.0358,-0.9091,-0.1250,-0.3571,0.1818,-0.2727,0.0909,12,3,8,87,0.6000,0.9667,0.0333,0.4000,0.8000,0.6000,0.6857,0.636878351875552,0.5667,0.5217,5,10,0,0,0,0
23,WLNM_dir_neg,0.3700,0.2564,00:00:00,10,50,3,1175612452,fixed,0.5000,0.5000,0.1000,0.1667,0.1,0.09449111825230681,0.05000000000000004,0.66666666666666663,0.64444444444444449,0.062499999999999785,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,12,0.1091,2.1653,2.1818,1.7143,2,0.1818,0.3636,0.2727,-8,-0.0727,-0.8781,-1.4545,-0.2857,-0.5000,0.0909,-0.2727,0,11,1,9,89,0.5500,0.9889,0.0111,0.4500,0.9167,0.5500,0.6875,0.6667020965642106,0.5389,0.5238,2,10,0,0,0,0
24,WLNM_dir_neg,0.4225,0.2800,00:00:00,10,50,4,1175612453,fixed,0.5000,0.2500,0.1000,0.1429,0.1,-0.06933752452815364,-0.05000000000000004,0.59999999999999998,0.62222222222222223,-0.058823529411764795,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,14,0.1273,1.8455,2.5455,2.3333,1.7500,0.3636,0.3636,0.1818,-6,-0.0545,-1.1979,-1.0909,0.3333,-0.7500,0.2727,-0.2727,-0.0909,11,3,9,87,0.5500,0.9667,0.0333,0.4500,0.7857,0.5500,0.6471,0.5979254811031062,0.5167,0.4783,4,10,0,0,0,0
25,WLNM_dir_neg,0.4825,0.3012,00:00:00,10,50,5,1175612454,fixed,0.5000,0.3750,0.3000,0.3333,0.3,0.0533001790889026,0.05000000000000004,0.59999999999999998,0.57777777777777772,0.052631578947368488,20,10,10,0,20,0,10,0,10,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,4.3771,3.2727,2.2500,2.2500,0.1818,0.5455,0.1818,-2,-0.0182,1.3337,-0.3636,0.2500,-0.2500,0.0909,-0.0909,-0.0909,13,5,7,85,0.6500,0.9444,0.0556,0.3500,0.7222,0.6500,0.6842,0.6197511751140833,0.5944,0.5200,8,10,0,0,0,0
26,WLNM_dir_neg,0.6406,0.3754,00:00:00,10,60,1,1176529750,fixed,0.5000,0.3333,0.1250,0.1818,0.125,0,0,0.625,0.625,0,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,1,2.7273,1.5000,2.5000,0,0.5455,0.3636,-5,-0.0455,-2.0434,-0.9091,-0.5000,0,-0.0909,-0.0909,0.0909,13,2,7,88,0.6500,0.9778,0.0222,0.3500,0.8667,0.6500,0.7429,0.7055613113915429,0.6278,0.5909,3,8,0,0,0,0
27,WLNM_dir_neg,0.5039,0.3023,00:00:00,10,60,2,1176529751,fixed,0.5000,0,0,0,0,-0.2672612419124244,-0.1875,0.54166666666666663,0.625,-0.22222222222222232,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,5.2045,2.7273,1.5000,2.1429,0.0909,0.5455,0.3636,-5,-0.0455,2.1612,-0.9091,-0.5000,-0.3571,0,-0.0909,0.0909,12,3,8,87,0.6000,0.9667,0.0333,0.4000,0.8000,0.6000,0.6857,0.636878351875552,0.5667,0.5217,3,8,0,0,0,0
28,WLNM_dir_neg,0.7227,0.5427,00:00:00,10,60,3,1176529752,fixed,0.5000,0.8333,0.6250,0.7143,0.625,0.6123724356957945,0.5625,0.83333333333333337,0.58333333333333337,0.60000000000000009,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.1667,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,0.1233,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,17,1,3,89,0.8500,0.9889,0.0111,0.1500,0.9444,0.8500,0.8947,0.8746021256282858,0.8389,0.8095,6,8,0,0,0,0
29,WLNM_dir_neg,0.4609,0.2837,00:00:00,10,60,4,1176529753,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,12,0.1091,2.2727,2.1818,1.5000,2.4000,0.2727,0.1818,0.5455,-8,-0.0727,-0.7707,-1.4545,-0.5000,-0.1000,0.1818,-0.4545,0.2727,12,0,8,90,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7423074889580903,0.6000,0.6000,0,8,0,0,0,0
30,WLNM_dir_neg,0.7109,0.5630,00:00:00,10,60,5,1176529754,fixed,0.5000,0.5556,0.6250,0.5882,0.625,0.3651483716701108,0.375,0.70833333333333337,0.54166666666666663,0.36363636363636376,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,5.0303,3.8182,2.1000,2.3333,0.0909,0.7273,0.1818,1,0.0091,1.9869,0.1818,0.1000,-0.1667,0,0.0909,-0.0909,17,4,3,86,0.8500,0.9556,0.0444,0.1500,0.8095,0.8500,0.8293,0.7905459152155349,0.8056,0.7083,9,8,0,0,0,0
31,WLNM_dir_neg,0.7500,0.5757,00:00:02,10,70,1,1177447050,fixed,0.5000,1,0.2857,0.4444,0.2857142857142857,0.4588314677411235,0.2857142857142856,0.76190476190476186,0.63492063492063489,0.34782608695652167,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,2.3182,2.7273,1.8750,2.1429,0.2727,0.3636,0.3636,-5,-0.0455,-0.7252,-0.9091,-0.1250,-0.3571,0.1818,-0.2727,0.0909,15,0,5,90,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8429272304235246,0.7500,0.7500,2,7,0,0,0,0
32,WLNM_dir_neg,0.5000,0.3020,00:00:07,10,70,2,1177447051,fixed,0.5000,0.2500,0.1429,0.1818,0.1428571428571428,-0.08574929257125442,-0.0714285714285714,0.5714285714285714,0.60317460317460314,-0.079999999999999988,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,2.1552,3.0909,2.1250,2.1250,0.1818,0.5455,0.1818,-3,-0.0273,-0.8882,-0.5455,0.1250,-0.3750,0.0909,-0.0909,-0.0909,14,3,6,87,0.7000,0.9667,0.0333,0.3000,0.8235,0.7000,0.7568,0.7113429940295787,0.6667,0.6087,4,7,0,0,0,0
33,WLNM_dir_neg,0.7143,0.4717,00:00:07,10,70,3,1177447052,fixed,0.5000,0.8000,0.5714,0.6667,0.5714285714285714,0.5533985905294664,0.5,0.80952380952380953,0.58730158730158732,0.53846153846153844,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.3196,3.2727,2,2.2500,0.1818,0.5455,0.2727,-2,-0.0182,-0.7238,-0.3636,0,-0.2500,0.0909,-0.0909,0,17,1,3,89,0.8500,0.9889,0.0111,0.1500,0.9444,0.8500,0.8947,0.8746021256282858,0.8389,0.8095,5,7,0,0,0,0
34,WLNM_dir_neg,0.5867,0.3163,00:00:08,10,70,4,1177447053,fixed,0.5000,0.3333,0.1429,0.2000,0.1428571428571428,0,0,0.61904761904761907,0.61904761904761907,0,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.3106,2.9091,1.7778,2.2857,0.1818,0.4545,0.3636,-4,-0.0364,-0.7328,-0.7273,-0.2222,-0.2143,0.0909,-0.1818,0.0909,14,2,6,88,0.7000,0.9778,0.0222,0.3000,0.8750,0.7000,0.7778,0.7414803734476306,0.6778,0.6364,3,7,0,0,0,0
35,WLNM_dir_neg,0.5714,0.3282,00:00:08,10,70,5,1177447054,fixed,0.5000,0.1667,0.1429,0.1538,0.1428571428571428,-0.223606797749979,-0.2142857142857142,0.47619047619047616,0.5714285714285714,-0.22222222222222218,20,13,7,0,20,0,13,0,7,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.9640,3.4545,2.1111,2.7143,0.1818,0.4545,0.3636,-1,-0.0091,-0.0794,-0.1818,0.1111,0.2143,0.0909,-0.1818,0.0909,14,5,6,85,0.7000,0.9444,0.0556,0.3000,0.7368,0.7000,0.7179,0.657543123056388,0.6444,0.5600,6,7,0,0,0,0
36,WLNM_dir_neg,0.8125,0.4708,00:00:00,10,80,1,1178364350,fixed,0.5000,0.5000,0.5000,0.5000,0.5,0.25,0.25,0.66666666666666663,0.55555555555555558,0.24999999999999986,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.1111,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0.0677,0,0,0,0,0,0,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,4,4,0,0,0,0
37,WLNM_dir_neg,0.8438,0.4417,00:00:03,10,80,2,1178364351,fixed,0.5000,0.6667,1,0.8000,1,0.7071067811865476,0.75,0.83333333333333337,0.5,0.66666666666666674,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,3.8434,4,2.2000,2.4444,0.0909,0.7273,0.1818,2,0.0182,0.8000,0.3636,0.2000,-0.0556,0,0.0909,-0.0909,20,2,0,88,1,0.9778,0.0222,0,0.9091,1,0.9524,0.9428090415820634,0.9778,0.9091,6,4,0,0,0,0
38,WLNM_dir_neg,0.6250,0.3589,00:00:03,10,80,3,1178364352,fixed,0.5000,0,0,0,0,-0.3162277660168379,-0.25,0.5,0.61111111111111116,-0.28571428571428586,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.4380,3.2727,2,2.2500,0.1818,0.5455,0.2727,-2,-0.0182,-0.6054,-0.3636,0,-0.2500,0.0909,-0.0909,0,16,2,4,88,0.8000,0.9778,0.0222,0.2000,0.8889,0.8000,0.8421,0.8108893879997352,0.7778,0.7273,2,4,0,0,0,0
39,WLNM_dir_neg,0.8750,0.5610,00:00:03,10,80,4,1178364353,fixed,0.5000,0.6000,0.7500,0.6667,0.75,0.4780914437337574,0.5,0.75,0.52777777777777779,0.47058823529411764,20,16,4,0,20,0,16,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,NaN,3.8182,1.9091,2.6250,0,0.7273,0.2727,1,0.0091,NaN,0.1818,-0.0909,0.1250,-0.0909,0.0909,0,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9104908126965126,0.9278,0.8636,5,4,0,0,0,0
