Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
23,WLNM_dir_neg,0.8946,0.8218,00:00:01,10,50,3,1299612824,fixed,0.5000,0.9375,0.6818,0.7895,0.6818181818181818,0.725,0.6590909090909092,0.87878787878787878,0.58585858585858586,0.70731707317073167,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,38,0.1242,1.6687,4.2222,3.8000,3.8000,0.4444,0.1111,0.4444,-6,-0.0196,0.0149,-0.6667,-0.6000,-1.0889,0,0.0556,-0.0556,37,1,7,261,0.8409,0.9962,0.0038,0.1591,0.9737,0.8409,0.9024,0.8906173147408402,0.8371,0.8222,16,22,0,0,0,0
24,WLNM_dir_neg,0.9468,0.7971,00:00:01,10,50,4,1299612825,fixed,0.5000,1,0.7727,0.8718,0.7727272727272727,0.8329931278350429,0.7727272727272727,0.9242424242424242,0.58080808080808077,0.8192771084337348,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,4.8750,0.4444,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,-0.0139,0,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326119591739535,0.8864,0.8864,17,22,0,0,0,0
25,WLNM_dir_neg,0.9137,0.4900,00:00:01,10,50,5,1299612826,fixed,0.5000,1,0.7273,0.8421,0.7272727272727273,0.8,0.7272727272727273,0.90909090909090906,0.58585858585858586,0.7804878048780487,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,38,0.1242,1.3889,4.2222,5.4286,4.2222,0.5000,0,0.3889,-6,-0.0196,-0.2649,-0.6667,1.0286,-0.6667,0.0556,-0.0556,-0.1111,38,0,6,262,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9188586513533477,0.8636,0.8636,16,22,0,0,0,0
26,WLNM_dir_neg,0.8596,0.3998,00:00:00,10,60,1,1300530122,fixed,0.5000,1,0.6111,0.7586,0.6111111111111112,0.7152816976385906,0.6111111111111112,0.87037037037037035,0.59876543209876543,0.67692307692307685,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,37,0.1209,1.6607,4.1111,3.7000,4.6250,0.3889,0.0556,0.5000,-7,-0.0229,0.0069,-0.7778,-0.7000,-0.2639,-0.0556,0,0,37,0,7,262,0.8409,1,0,0.1591,1,0.8409,0.9136,0.9050009382364498,0.8409,0.8409,11,18,0,0,0,0
27,WLNM_dir_neg,0.6559,0.5733,00:00:01,10,60,2,1300530123,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,32,0.1046,1.6574,3.5556,3.2000,4.5714,0.3333,0.0556,0.5000,-12,-0.0392,0.0036,-1.3333,-1.2000,-0.3175,-0.1111,0,0,32,0,12,262,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8339192808385075,0.7273,0.7273,6,18,0,0,0,0
28,WLNM_dir_neg,0.9282,0.7692,00:00:01,10,60,3,1300530124,fixed,0.5000,0.8889,0.8889,0.8889,0.8888888888888888,0.8333333333333334,0.8333333333333333,0.92592592592592593,0.55555555555555558,0.83333333333333337,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6349,4.8889,4.8889,4.4000,0.3889,0.1667,0.3333,0,0,-0.0188,0,0.4889,-0.4889,-0.0556,0.1111,-0.1667,42,2,2,260,0.9545,0.9924,0.0076,0.0455,0.9545,0.9545,0.9545,0.946911866759195,0.9469,0.9130,18,18,0,0,0,0
29,WLNM_dir_neg,0.8542,0.6954,00:00:01,10,60,4,1300530125,fixed,0.5000,1,0.7222,0.8387,0.7222222222222222,0.7963330593811955,0.7222222222222223,0.90740740740740744,0.5864197530864198,0.77611940298507465,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.3889,4.3333,5.5714,4.8750,0.4444,0,0.3889,-5,-0.0163,-0.2649,-0.5556,1.1714,-0.0139,0,-0.0556,-0.1111,39,0,5,262,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9326119591739535,0.8864,0.8864,13,18,0,0,0,0
30,WLNM_dir_neg,0.9375,0.4953,00:00:01,10,60,5,1300530126,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070291,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.6825,4.5556,4.1000,5.1250,0.3889,0.0556,0.5000,-3,-0.0098,0.0288,-0.3333,-0.3000,0.2361,-0.0556,0,0,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9598277432649022,0.9318,0.9318,15,18,0,0,0,0
31,WLNM_dir_neg,0.9515,0.6584,00:00:01,10,70,1,1301447422,fixed,0.5000,1,0.7143,0.8333,0.7142857142857143,0.7905694150420949,0.7142857142857144,0.90476190476190477,0.58730158730158732,0.76923076923076927,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.6561,4.4444,4,5,0.3889,0.0556,0.5000,-4,-0.0131,0.0023,-0.4444,-0.4000,0.1111,-0.0556,0,0,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462665423148912,0.9091,0.9091,10,14,0,0,0,0
32,WLNM_dir_neg,0.9566,0.3684,00:00:04,10,70,2,1301447423,fixed,0.5000,0.9167,0.7857,0.8462,0.7857142857142857,0.7826237921249264,0.75,0.90476190476190477,0.5714285714285714,0.77777777777777779,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.8631,4.6667,4.2000,4.6667,0.3889,0.1111,0.4444,-2,-0.0065,0.2093,-0.2222,-0.2000,-0.2222,-0.0556,0.0556,-0.0556,41,1,3,261,0.9318,0.9962,0.0038,0.0682,0.9762,0.9318,0.9535,0.9462349848038009,0.9280,0.9111,12,14,0,0,0,0
33,WLNM_dir_neg,0.9413,0.2407,00:00:04,10,70,3,1301447424,fixed,0.5000,0.8667,0.9286,0.8966,0.9285714285714286,0.8432740427115678,0.8571428571428572,0.9285714285714286,0.54761904761904767,0.8421052631578948,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6130,5,5,4.0909,0.4444,0.1667,0.3333,1,0.0033,-0.0408,0.1111,0.6000,-0.7980,0,0.1111,-0.1667,43,2,1,260,0.9773,0.9924,0.0076,0.0227,0.9556,0.9773,0.9663,0.9606398774420873,0.9696,0.9348,15,14,0,0,0,0
34,WLNM_dir_neg,0.9247,0.1404,00:00:04,10,70,4,1301447425,fixed,0.5000,0.8000,0.8571,0.8276,0.8571428571428571,0.7378647873726218,0.75,0.88095238095238093,0.54761904761904767,0.73684210526315785,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.9031,5,4.0909,5,0.3333,0.1667,0.4444,1,0.0033,0.2493,0.1111,-0.3091,0.1111,-0.1111,0.1111,-0.0556,42,3,2,259,0.9545,0.9885,0.0115,0.0455,0.9333,0.9545,0.9438,0.9343421674315954,0.9431,0.8936,15,14,0,0,0,0
35,WLNM_dir_neg,0.8622,0.4975,00:00:04,10,70,5,1301447426,fixed,0.5000,1,0.7143,0.8333,0.7142857142857143,0.7905694150420949,0.7142857142857144,0.90476190476190477,0.58730158730158732,0.76923076923076927,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.4603,4.4444,5,5,0.3889,0.0556,0.3889,-4,-0.0131,-0.1935,-0.4444,0.6000,0.1111,-0.0556,0,-0.1111,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9462665423148912,0.9091,0.9091,10,14,0,0,0,0
36,WLNM_dir_neg,1,0.5556,00:00:01,10,80,1,1302364722,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,0,0,0
37,WLNM_dir_neg,0.9167,0.0429,00:00:03,10,80,2,1302364723,fixed,0.5000,1,0.8889,0.9412,0.8888888888888888,0.917662935482247,0.8888888888888888,0.96296296296296291,0.5679012345679012,0.91428571428571415,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6548,4.7778,4.3000,5.3750,0.3889,0.0556,0.5000,-1,-0.0033,0.0010,-0.1111,-0.1000,0.4861,-0.0556,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,8,9,0,0,0,0
38,WLNM_dir_neg,1,0.1111,00:00:03,10,80,3,1302364724,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,0,0,0
